# Baby names
ਅਂਗਦ	aṅgada
ਅਮੋਲ੍ਰਸ	amōlrasa
ਅਮ੍ਨੀਨ੍ਦੇਰ	amnīndēra
ਅਮ੍ਰੀਤਬਾਨ	amrītabāna
ਅਮ੍ਰੀਤ੍ਪ੍ਰਿਤ	amrītprita
ਅਮ੍ਰੀਤ੍ਵਾਨੀ	amrītvānī
ਅਰਮਾਨੀ	aramānī
ਅਰਵਜੋਤ	aravajōta
ਅਰੀਨਾਜੇਤ	arīnājēta
ਅਰੀਨ੍ਦੇਰ੍ਜੀਤ	arīndērjīta
ਅਰੁਨਜੀਤ	arunajīta
ਅਰੁਨਜੋਤ	arunajōta
ਅਰ੍ਚਨਾ	arcanā
ਅਰ੍ਦਮਨ	ardamana
ਅਰ੍ਨਾਲੀਨ੍ਦੇਰ	arnālīndēra
ਅਰ੍ਸ਼੍ਦੀਪ	arśdīpa
ਅਲੋਕ੍ਪਾਲ	alōkpāla
ਅਲ੍ਪਨਾ	alpanā
ਅਵਨੀਨਦੇਰ	avanīnadēra
ਅਵਿਰ	avira
ਅਵ੍ਲੀਨ	avlīna
ਅਸਂਖ	asaṅkha
ਅਸ਼ਮਿਤ	aśamita
ਅਸ਼ਰ੍ਨਾਮ	aśarnāma
ਅਸ਼ਰ੍ਪ੍ਰੀਤ	aśarprīta
ਅਸ਼ਰ੍ਪ੍ਰੇਮ	aśarprēma
ਅਸ਼ਰ੍ਵੀਰ	aśarvīra
ਅਸ਼ਿਮਾ	aśimā
ਅਸੀਮ	asīma
ਅਸੀਸ	asīsa
ਅਸ੍ਨੇਹ	asnēha
ਆਖਰੀ	ākharī
ਆਤ੍ਮਜਾ	ātmajā
ਆਨਂਦਮਯੀ	ānandamayī
ਆਨਂਦਰੂਪ	ānandarūpa
ਆਯਕਾਰ	āyakāra
ਆਯਾਤਪ੍ਰਿਤ	āyātaprita
ਆਯੁਸ਼੍ਮਤਿ	āyuśmati
ਆਰਮਾਨ	āramāna
ਆਰਾਧ	ārādha
ਆਰਾਧਨਾ	ārādhanā
ਆਰ੍ਯਨ	āryana
ਇਂਦਰਬੀਰ	indarabīra
ਇਂਦਿਵਰ	indivara
ਇਕਪ੍ਰਿਤ	ikaprita
ਇਕਬਾਲ	ikabāla
ਇਕਰੂਪ	ikarūpa
ਇਕ੍ਪੂਜ	ikpūja
ਇਕ੍ਮਾਨ	ikmāna
ਇਚ੍ਕਜਿਤ	ickajita
ਇਨ੍ਦਾਰਤੇਜ	indāratēja
ਇਨ੍ਦਾਰਮਿਤ	indāramita
ਇਨ੍ਦਾਰ੍ਦੀਪ	indārdīpa
ਇਨ੍ਦਾਰ੍ਪ੍ਰਿਤ	indārprita
ਇਨ੍ਦਾਰ੍ਪ੍ਰੇਮ	indārprēma
ਇਨ੍ਦੇਰ	indēra
ਇਨ੍ਦੇਰਪਲ	indērapala
ਇਨ੍ਦੇਰਮਾਨ	indēramāna
ਇਨ੍ਦੇਰਹਾਰ੍ਜਿਤ	indērahārjita
ਇਮਰਾਤ	imarāta
ਈਖ੍ਤਿਅਰ	īkhti'ara
ਈਨ੍ਦਰ੍ਜੀਏਤ	īndarjī'ēta
ਈਨ੍ਦੇਰਤੇਕ	īndēratēka
ਈਨ੍ਦੇਰਵੀਰ	īndēravīra
ਈਬਾਦਤ	ībādata
ਈਸ਼ਪਾਲ	īśapāla
ਈਸ਼ਲੀਨ	īśalīna
ਈਸ਼ਾਰਤੇਕ	īśāratēka
ਈਸ਼ਾਰਪਾਲ	īśārapāla
ਈਸ਼੍ਤ੍ਵਰ੍ਜਿਤ	īśtvarjita
ਈਸ਼੍ਪ੍ਰਿਤ	īśprita
ਈਸ਼੍ਵਾਰ੍ਜਿਤ	īśvārjita
ਈਸ਼੍ਵੀਨਦੇਰ	īśvīnadēra
ਉਖ੍ਤਿਅਰ	ukhti'ara
ਉਚਪਾਲ	ucapāla
ਉਚਪ੍ਰਿਤ	ucaprita
ਉਚੀਤਦੀਪ	ucītadīpa
ਉਚੀਤਪ੍ਰਿਤ	ucītaprita
ਉਚੀਤਬੀਰ	ucītabīra
ਉਚੀਤਰੂਪ	ucītarūpa
ਉਚੀਤਲੋਕ	ucītalōka
ਉਚੀਤਵਂਤ	ucītavanta
ਉਜਗਰ੍ਜੋਤ	ujagarjōta
ਉਜਗਰ੍ਦੀਪ	ujagardīpa
ਉਜਗਰ੍ਬੀਰ	ujagarbīra
ਉਜਾਗਰ	ujāgara
ਉਜਾਲਾ	ujālā
ਉਜ੍ਜਲਜੋਤ	ujjalajōta
ਉਤ੍ਤਮ	uttama
ਉਤ੍ਤਮਪਾਲ	uttamapāla
ਉਤ੍ਤਮਲੀਵ	uttamalīva
ਉਤ੍ਤਾਮਕਾਰਾਮ	uttāmakārāma
ਉਤ੍ਤਾਮਜੋਧ	uttāmajōdha
ਉਤ੍ਤਾਮਤਿਰਥ	uttāmatiratha
ਉਤ੍ਤਾਮਤੇਕ	uttāmatēka
ਉਤ੍ਤਾਮਦੀਪ	uttāmadīpa
ਉਤ੍ਤਾਮਪਦ	uttāmapada
ਉਤ੍ਤਾਮ੍ਰਸ	uttāmrasa
ਉਤ੍ਤਾਮ੍ਰੂਪ	uttāmrūpa
ਉਤ੍ਰਕ੍ਸ਼	utrakśa
ਉਦੀਤਦੀਪ	udītadīpa
ਉਦੀਤਪ੍ਰਿਤ	udītaprita
ਉਦੀਤਬੀਰ	udītabīra
ਉਦੈਬੀਰ	udaibīra
ਉਦੈਭਗਤ	udaibhagata
ਉਦ੍ਦਾਮਜੀਤ	uddāmajīta
ਉਪਕਰਮ	upakarama
ਉਪਕਿਰਤ	upakirata
ਉਪਜਿਤ	upajita
ਉਪਨਿਤ	upanita
ਉਪੀਨਦੇਰ੍ਪ੍ਰਿਤ	upīnadērprita
ਉਪੇਨ੍ਦੇਰ	upēndēra
ਉਮੀਦ	umīda
ਊਤ੍ਤਮ੍ਗਿਆਨ	ūttamgi'āna
ਏਕਂਕਰ	ēkaṅkara
ਏਕਬੀਰ	ēkabīra
ਏਕਮ	ēkama
ਏਕਮਪੂਜ	ēkamapūja
ਏਕਮਬੀਰ	ēkamabīra
ਏਕਮ੍ਜੋਤ	ēkamjōta
ਏਕਮ੍ਰੂਪ	ēkamrūpa
ਏਕਾਨਪ੍ਰੀਤ	ēkānaprīta
ਏਕ੍ਕਾਮ	ēkkāma
ਏਤੀਬਾਰ	ētībāra
ਏਤ੍ਤਲੀਨ	ēttalīna
ਏਰਸ਼ੀਨ	ēraśīna
ਏਵੇਨਿਤ	ēvēnita
ਏਸ਼ਨਾ	ēśanā
ਏਸ਼੍ਵਰ	ēśvara
ਓਨਕਾਰ੍ਜਿਤ	ōnakārjita
ਓਨਕਾਰ੍ਜੀਤ	ōnakārjīta
ਓਨਕਾਰ੍ਪ੍ਰਿਤ	ōnakārprita
ਓਮਪ੍ਰਿਤ	ōmaprita
ਕਂਵਲ	kanvala
ਕਂਵਲਜੀਤ	kanvalajīta
ਕਨਵਾਰ੍ਜਾਗਤ	kanavārjāgata
ਕਨਵਾਰ੍ਜਿਤ	kanavārjita
ਕਨਵਾਰ੍ਪ੍ਰੇਮ	kanavārprēma
ਕਨਵਾਲ੍ਜੋਤ	kanavāljōta
ਕਨਵਾਲ੍ਨੈਨ	kanavālnaina
ਕਨਵਾਲ੍ਪਾਲ	kanavālpāla
ਕਨਵਾਲ੍ਪ੍ਰੇਮ	kanavālprēma
ਕਨਵਾਲ੍ਬੀਰ	kanavālbīra
ਕਨਵਾਲ੍ਰੂਪ	kanavālrūpa
ਕਨ੍ਚਨ੍ਦੀਪ	kancandīpa
ਕਨ੍ਚਾਨ੍ਪਾਲ	kancānpāla
ਕਨ੍ਵਾਰਪਾਲ	kanvārapāla
ਕਮਾਲ੍ਲਾ	kamāllā
ਕਰਨਦੀਪ	karanadīpa
ਕਰਨਪਾਲ	karanapāla
ਕਰਨਪ੍ਰਿਤ	karanaprita
ਕਰਨਰੂਪ	karanarūpa
ਕਰਮਪਲ	karamapala
ਕਰਮਪੁਲ	karamapula
ਕਰਮ੍ਜੋਤ	karamjōta
ਕਰੁਨ੍ਯਾ	karun'yā
ਕਲਬੀਰ	kalabīra
ਕਲਾਜੋਤ	kalājōta
ਕਲਾਪ੍ਰੇਮ	kalāprēma
ਕਵਨਿਤ	kavanita
ਕਵਨੀਰ	kavanīra
ਕਵਾਲ੍ਨਾਨ	kavālnāna
ਕਵਿਰਾਜ	kavirāja
ਕਸਮ	kasama
ਕਾਨਵਾਲੀਨ੍ਦੇਰ	kānavālīndēra
ਕਾਮਾਂਲਜੋਤ	kāmānlajōta
ਕਾਮਾਂਲਮਿਤ	kāmānlamita
ਕਾਮਾਂਲਮੋਹਨ	kāmānlamōhana
ਕਾਮਾਂਲ੍ਪਤਿ	kāmānlpati
ਕਾਰਮਨ	kāramana
ਕਾਵਾਲਪ੍ਰਿਤ	kāvālaprita
ਕਿਰਣਜੀਤ	kiraṇajīta
ਕਿਰਨਰੂਪ	kiranarūpa
ਕਿਰਨਸੁਖ	kiranasukha
ਕਿਸ਼ੇਨ	kiśēna
ਕੁਂਵਰਜੀਤ	kunvarajīta
ਕੁਲ	kula
ਕੁਲਜੋਤ	kulajōta
ਕੁਲਮਿਤ	kulamita
ਕੁਲਰਾਤਨ	kularātana
ਕੁਲਰੂਪ	kularūpa
ਕੁਲਵਂਠ	kulavaṇṭha
ਕੁਸ਼ਪ੍ਰਿਤ	kuśaprita
ਕੇਵਾਲਦੀਪ	kēvāladīpa
ਕੇਵਾਲਬੀਰ	kēvālabīra
ਕੋਉਰ	kō'ura
ਕੋਮਾਂਲਜੀਤ	kōmānlajīta
ਕੋਮਾਂਲਪ੍ਰੇਮ	kōmānlaprēma
ਕੋਮਾਲਦੀਪ	kōmāladīpa
ਕੋਮਾਲਮਿਤ	kōmālamita
ਕੌਰ	kaura
ਕ੍ਰਿਸ਼੍ਦੀਪ	kriśdīpa
ਕ੍ਸ਼ਾਗਨ	kśāgana
ਕ੍ਸ਼ਾਗਰ	kśāgara
ਕ੍ਸ਼ਿਤਿਜ	kśitija
ਕ੍ਸ਼੍ਹੀਮ	kśhīma
ਖਰਗ	kharaga
ਖਾਲਾਕ੍ਵੀਰ	khālākvīra
ਖੁਂਸ਼ਜੋਤ	khunśajōta
ਖੁਸ	khusa
ਖੁਸ਼	khuśa
ਖੁਸ਼ਜੀਤ	khuśajīta
ਖੇਮਵਂਤ	khēmavanta
ਗਗਨ	gagana
ਗਗਨਜੀਵ	gaganajīva
ਗਗਨਜੋਤ	gaganajōta
ਗਗਨਪ੍ਰਿਤ	gaganaprita
ਗਗਨਮਿਤ	gaganamita
ਗਤਲੀਨ	gatalīna
ਗਤਸ਼ਰਣ	gataśaraṇa
ਗਤਸੀਮਾਰ	gatasīmāra
ਗਰੀਨ੍ਦੇਰ	garīndēra
ਗਰ੍ਗੋਤ	gargōta
ਗਾਤਨੀਵਾਸ	gātanīvāsa
ਗਿਅਨ	gi'ana
ਗੀਂਜੀਵਨ	gīn̄jīvana
ਗੀਂਰਾਤਨ	gīnrātana
ਗੀਂਲੀਨ	gīnlīna
ਗੀਅਂਗੀਤ	gī'aṅgīta
ਗੀਅਂਚੇਤਨ	gī'an̄cētana
ਗੀਅਂਜੋਤ	gī'an̄jōta
ਗੀਅਂਪ੍ਰਿਤ	gī'amprita
ਗੀਅਂਰੂਪ	gī'anrūpa
ਗੀਅਨੀਨਦੇਰ	gī'anīnadēra
ਗੀਅਨ੍ਬੀਰ	gī'anbīra
ਗੀਆਨਪ੍ਰਿਤ	gī'ānaprita
ਗੀਆਨਲੀਨ	gī'ānalīna
ਗੀਤ	gīta
ਗੀਤਲੀਨ	gītalīna
ਗੀਤੀਨਦੇਰ	gītīnadēra
ਗੁਣਿਤ	guṇita
ਗੁਨ ਦਾਤ	guna dāta
ਗੁਨਕਿਰਤ	gunakirata
ਗੁਨਜਸ	gunajasa
ਗੁਨਜਿਤ	gunajita
ਗੁਨਜੀਵਨ	gunajīvana
ਗੁਨਜੁਨ	gunajuna
ਗੁਨਜੋਤ	gunajōta
ਗੁਨਪ੍ਰਿਤ	gunaprita
ਗੁਨਮਿਤ	gunamita
ਗੁਨਰਾਜ	gunarāja
ਗੁਨਸ਼ਾਂਤ	gunaśānta
ਗੁਨਾਤਮ	gunātama
ਗੁਨਿਤਪੁਲ	gunitapula
ਗੁਨਿਤਪ੍ਰਿਤ	gunitaprita
ਗੁਨ੍ਰਿਤ	gunrita
ਗੁਰਕਮਲ਼	gurakamaḻa
ਗੁਰਗਿਯਨ	guragiyana
ਗੁਰਜਾਸ	gurajāsa
ਗੁਰਜੀਵਨ	gurajīvana
ਗੁਰਜੋਗ	gurajōga
ਗੁਰਜੋਤ	gurajōta
ਗੁਰਝੀਲ	gurajhīla
ਗੁਰਤਰਣ	gurataraṇa
ਗੁਰਤਿਰਥ	guratiratha
ਗੁਰਦਰ੍ਸ਼ਨ	guradarśana
ਗੁਰਦਿਤ	guradita
ਗੁਰਦੀਤ੍ਤਾ	guradīttā
ਗੁਰਦ੍ਵੀਪ	guradvīpa
ਗੁਰਨਾਦ	guranāda
ਗੁਰਨਾਮਾਸ੍ਕਾਰ	guranāmāskāra
ਗੁਰਨੀਧ	guranīdha
ਗੁਰਨੀਰ੍ਮਾਲ	guranīrmāla
ਗੁਰਨੀਸ਼ਾਨ	guranīśāna
ਗੁਰਨ੍ਯਮ	guran'yama
ਗੁਰਪਰ੍ਵਿਨ	guraparvina
ਗੁਰਪੀਨਦੇਰ	gurapīnadēra
ਗੁਰਪ੍ਰੀਤਮ	guraprītama
ਗੁਰਬਕ੍ਸ਼	gurabakśa
ਗੁਰਬਲੀਹਾਰ	gurabalīhāra
ਗੁਰਬੀਨ੍ਦੇਰ	gurabīndēra
ਗੁਰਬੀਰ	gurabīra
ਗੁਰਭਜਨ	gurabhajana
ਗੁਰਭਾਗਤ	gurabhāgata
ਗੁਰਮਾਰ	guramāra
ਗੁਰਮਾਹੇਰ	guramāhēra
ਗੁਰਮੁਖ	guramukha
ਗੁਰਮੇਹਾਰ	guramēhāra
ਗੁਰਮੈਲ	guramaila
ਗੁਰਮ੍ਰਿਤ	guramrita
ਗੁਰਲੋਚਨ	guralōcana
ਗੁਰਵਿਂਦਰ	guravindara
ਗੁਰਵੀਨ੍ਦੇਰ	guravīndēra
ਗੁਰਵੀਰ	guravīra
ਗੁਰਸਨ੍ਦੀਪ	gurasandīpa
ਗੁਰਸ਼ਾਨ	guraśāna
ਗੁਰਸੁਖ	gurasukha
ਗੁਰਸੇਵ	gurasēva
ਗੁਰਹਾਰ੍ਪਾਲ	gurahārpāla
ਗੁਰਿਂਦਰ	gurindara
ਗੁਰੀਨਦੇਰ੍ਪਾਲ	gurīnadērpāla
ਗੁਰੁਕਾਰ	gurukāra
ਗੁਰੁਗੁਲ੍ਝਾਰ	guruguljhāra
ਗੁਰੁਚਰਣ	gurucaraṇa
ਗੁਰੁਦਰ੍ਸ਼ਨ	gurudarśana
ਗੁਰੁਦਾਸ	gurudāsa
ਗੁਰੁਦੀਪ	gurudīpa
ਗੁਰੁਪ੍ਰੇਮ	guruprēma
ਗੁਰੁਬੀਰ	gurubīra
ਗੁਰੁਮਾਂਨ੍ਦੀਰ	gurumānndīra
ਗੁਰੁਸੀਮ੍ਰਣ	gurusīmraṇa
ਗੁਰ੍ਕੀਰਣ	gurkīraṇa
ਗੁਰ੍ਕੀਰਪਾਲ	gurkīrapāla
ਗੁਰ੍ਚਾਰਾਨ੍ਜੋਤ	gurcārānjōta
ਗੁਰ੍ਜਨਪਾਲ	gurjanapāla
ਗੁਰ੍ਜੁ	gurju
ਗੁਰ੍ਤੇਜ	gurtēja
ਗੁਰ੍ਨੀਵਾਝ	gurnīvājha
ਗੁਰ੍ਨੂਰ	gurnūra
ਗੁਰ੍ਪ੍ਰਿਤੀ	gurpritī
ਗੁਰ੍ਮੀਤ	gurmīta
ਗੁਰ੍ਮੀਨਦੇਰ	gurmīnadēra
ਗੁਰ੍ਮੁਖਨੀਹਲ	gurmukhanīhala
ਗੁਰ੍ਸ਼ਣ	gurśaṇa
ਗੁਰ੍ਸ਼ਾਂਤ	gurśānta
ਗੁਰ੍ਸ਼ੀਲ	gurśīla
ਗੁਰ੍ਸਾਹੇਬ	gursāhēba
ਗੁਲਦੀਪ	guladīpa
ਗੁਲਵਂਤ	gulavanta
ਗੁਲਸ਼ਾਨ੍ਰੂਪ	gulaśānrūpa
ਗੁਲ੍ਵਾਨ੍ਤਪ੍ਰਿਤ	gulvāntaprita
ਗੁਲ੍ਸ਼ਾਨਪ੍ਰਿਤ	gulśānaprita
ਗੁਲ੍ਸ਼ਾਨਮਿਤ	gulśānamita
ਗੋਪਲਪ੍ਰਿਤ	gōpalaprita
ਗੋਬਿਂਦ	gōbinda
ਗੋਬੀਨਦੇਰ	gōbīnadēra
ਗੋਬੀਨਦੇਰ੍ਜਿਤ	gōbīnadērjita
ਗੋਬੀਨ੍ਦਰਾਈ	gōbīndarā'ī
ਗੌਰਵ੍ਪ੍ਰਿਤ	gauravprita
ਘਮਾਂਨਦ੍ਜਿਤ	ghamānnadjita
ਘਮਾਂਨਦ੍ਪਾਲ	ghamānnadpāla
ਚਂਚਲਜਿਤ	can̄calajita
ਚਂਚਲ੍ਪ੍ਰੀਤ	can̄calprīta
ਚਂਦਨ	candana
ਚਂਦਨਦੀਪ	candanadīpa
ਚਮਕੌਰ	camakaura
ਚਮਨਜਿਤ	camanajita
ਚਮਨਪ੍ਰਿਤ	camanaprita
ਚਮਨਰੂਪ	camanarūpa
ਚਰਨਕਾਨ੍ਵਾਲ	caranakānvāla
ਚਰਨਜੋਤ /ਚਰਨਜ੍ਯੋਤ	caranajōta /caranajyōta
ਚਰਨਪ੍ਰੇਮ	caranaprēma
ਚਾਂਦ	cānda
ਚਿਤਰਾਮਣ	citarāmaṇa
ਚਿਤਸਰੂਪ	citasarūpa
ਚੀਤਪ੍ਰਿਤ	cītaprita
ਚੇਤਨ੍ਦੀਪ	cētandīpa
ਜਗਜੀਤ	jagajīta
ਜਗਜੀਵ	jagajīva
ਜਗਜੀਵਨ	jagajīvana
ਜਗਤਜੀਤ	jagatajīta
ਜਗਤਪ੍ਰੇਮ	jagataprēma
ਜਗਤਰਣ	jagataraṇa
ਜਗਤਰੂਪ	jagatarūpa
ਜਗਨ	jagana
ਜਗਪਾਲ	jagapāla
ਜਗਪ੍ਰਿਤ	jagaprita
ਜਗਪ੍ਰੇਮ	jagaprēma
ਜਗਮਿਤ	jagamita
ਜਗਮੇਹਾਰ	jagamēhāra
ਜਗਮੋਹਨ	jagamōhana
ਜਗਰਾਜ	jagarāja
ਜਗਰੂਪ	jagarūpa
ਜਗਵੀਨ੍ਦੇਰ	jagavīndēra
ਜਗਵੀਰ	jagavīra
ਜਗੀਨਦੇਰ	jagīnadēra
ਜਗੀਨ੍ਦੇਰਪਾਲ	jagīndērapāla
ਜਗ੍ਵੀਰ	jagvīra
ਜਘ੍ਰ	jaghra
ਜਤੀਨਦੇਰ੍ਜਿਤ	jatīnadērjita
ਜਤੀਨਦੇਰ੍ਬੀਰ	jatīnadērbīra
ਜਤੀਨਦੇਰ੍ਮਿਤ	jatīnadērmita
ਜਨਜਿਤ	janajita
ਜਨਜੋਤ	janajōta
ਜਨਪ੍ਰਿਤ	janaprita
ਜਨਰਾਜ	janarāja
ਜਨਿਸ਼	janiśa
ਜਪਜਿਤ	japajita
ਜਪਧਾਰਾਮ	japadhārāma
ਜਪਧਿਰ	japadhira
ਜਪਨਾਮ	japanāma
ਜਪਸ਼ੇਰ	japaśēra
ਜਪੁਜੀ	japujī
ਜਬਰਜਂਗ	jabarajaṅga
ਜਮੀਲ	jamīla
ਜਯਂਸ਼	jayanśa
ਜਯਪਾਲ	jayapāla
ਜਰ੍ਨੈਲ	jarnaila
ਜਲਿਨ੍ਦ੍ਰ	jalindra
ਜਲ੍ਬੀਰ	jalbīra
ਜਸਂਜੋਤ	jasan̄jōta
ਜਸਂਪਾਲ	jasampāla
ਜਸਂਮਿਤ	jasammita
ਜਸਕੀਰਣ	jasakīraṇa
ਜਸਗੁਰ੍ਕੀਰ੍ਤਤ	jasagurkīrtata
ਜਸਜੀਨ੍ਦੇਰ	jasajīndēra
ਜਸਜੀਵਨ	jasajīvana
ਜਸਜੋਤ	jasajōta
ਜਸਤਰਣ	jasataraṇa
ਜਸਨਾਮ	jasanāma
ਜਸਪਾਲ (ਪੁਲ )	jasapāla (pula )
ਜਸਬੀਰ	jasabīra
ਜਸਭੂਪ	jasabhūpa
ਜਸਮਿਂਦਰ	jasamindara
ਜਸਮੋਹਨ	jasamōhana
ਜਸਰੂਪ	jasarūpa
ਜਸ੍ਕਰਣ	jaskaraṇa
ਜਸ੍ਕੀਰਿਤ	jaskīrita
ਜਸ੍ਕੀਰ੍ਪਲ	jaskīrpala
ਜਸ੍ਗੁਨ	jasguna
ਜਸ੍ਮਿਤ	jasmita
ਜਸ੍ਮੀਨਪ੍ਰਿਤ	jasmīnaprita
ਜਸ੍ਰਜਪ੍ਰਿਤ	jasrajaprita
ਜਸ੍ਸੀ	jas'sī
ਜਾਗ	jāga
ਜਾਗਰੀਤ	jāgarīta
ਜਾਤਵਂਤ	jātavanta
ਜਾਤਿਨਦੇਰ੍ਦੀਪ	jātinadērdīpa
ਜਾਨਾਕਪ੍ਰਿਤ	jānākaprita
ਜਾਪਮਾਨ	jāpamāna
ਜਾਸਨਿਤ	jāsanita
ਜਾਸ਼ਾਨਪ੍ਰਿਤ	jāśānaprita
ਜਾਸ੍ਮੀਲ	jāsmīla
ਜੀਵਨਦੀਪ ; ਜੀਵਨਦੀਪ ; ਜੀਵਨਦੀਪ	jīvanadīpa ; jīvanadīpa ; jīvanadīpa
ਜੀਵਨਪਲ	jīvanapala
ਜੀਵਨਪ੍ਰਿਤ	jīvanaprita
ਜੀਵਾਨਬੀਰ	jīvānabīra
ਜੁਗਦ	jugada
ਜੁਪੀਨਦੇਰਦੀਪ	jupīnadēradīpa
ਜੁਪੀਨਦੇਰ੍ਬੀਰ	jupīnadērbīra
ਜੁਸਜਿਤ	jusajita
ਜੁਸਪੁਲ	jusapula
ਜੁਸਮੈਲ	jusamaila
ਜੇਬਾ	jēbā
ਜੇਸਪਾਲ	jēsapāla
ਜੈਕਾਰ	jaikāra
ਜੈਪ੍ਰਜ	jaipraja
ਜੈਪ੍ਰਤਨ	jaipratana
ਜੈਬੀਰ	jaibīra
ਜੈਸਂਗਤ	jaisaṅgata
ਜੈਸੁਖਬੀਰ	jaisukhabīra
ਜੋਗਧੀਆਨ	jōgadhī'āna
ਜੋਗਪ੍ਰਕਾਸ਼	jōgaprakāśa
ਜੋਗੀਨਦੇਰ੍ਬੀਰ	jōgīnadērbīra
ਜੋਗੀਨਦੇਰ੍ਮਿਤ	jōgīnadērmita
ਜੋਗੇਨਦੇਰ	jōgēnadēra
ਜੋਤਪ੍ਰਕਾਸ਼	jōtaprakāśa
ਜੋਬਨਰੂਪ	jōbanarūpa
ਜੋਹਾਰ	jōhāra
ਜ੍ਞਾਨਜਿਤ	jñānajita
ਜ੍ਞਾਨਜੋਤ	jñānajōta
ਜ੍ਞਾਨਪ੍ਰਿਤ	jñānaprita
ਜ੍ਞਾਨਰੂਪ	jñānarūpa
ਜ੍ਞਾਨਵੀਰ	jñānavīra
ਜ੍ਞਾਨੇਨ੍ਦੇਰ	jñānēndēra
ਜ੍ਹਮਕ	j'hamaka
ਜ੍ਹਾਗਰ	j'hāgara
ਝਈਤੂਨ	jha'ītūna
ਝਹਾਗਨ	jhahāgana
ਝਾਮੀਨਾਹ	jhāmīnāha
ਝੀਤੁਨ	jhītuna
ਝੀਲ	jhīla
ਝੁਲਾਖਾ	jhulākhā
ਝੁਲ੍ਫਾ	jhulphā
ਝੇਬਵਂਤ	jhēbavanta
ਝੋਰਾਵਾਰ	jhōrāvāra
ਟੇਇਜਿਨ੍ਦੇਰ	ṭē'ijindēra
ਤਕਦੀਰ	takadīra
ਤਖਤ	takhata
ਤਤਜੋਗ	tatajōga
ਤਤਬੀਰ	tatabīra
ਤਤਵਿਚਾਰ	tatavicāra
ਤਤ੍ਰਾਤਨ	tatrātana
ਤਦਬੀਰ	tadabīra
ਤਨਦੀਪ	tanadīpa
ਤਨਵੀਰ	tanavīra
ਤਮਨ੍ਪ੍ਰਿਤ	tamanprita
ਤਰਣਵੀਰ	taraṇavīra
ਤਰਲੋਚਨ	taralōcana
ਤਰਸੇਮ	tarasēma
ਤਰੁਨਜਿਤ	tarunajita
ਤਲਵਿਨ	talavina
ਤਾਜਦਾਰ	tājadāra
ਤਾਜੀਨਦੇਰ੍ਦੀਪ	tājīnadērdīpa
