# Baby names
অকার্যতানাযা	ਅਕਾਰ੍ਯਤਾਨਾਯਾ
জক্ষানী	ਜਕ੍ਸ਼ਾਨੀ
জগতপ্রকাশ	ਜਗਤਪ੍ਰਕਾਸ਼
জগদগুরুবে	ਜਗਦਗੁਰੁਬੇ
জগদীপ	ਜਗਦੀਪ
জগদেশা	ਜਗਦੇਸ਼ਾ
জগাতী	ਜਗਾਤੀ
জগ্সনা	ਜਗ੍ਸਨਾ
জতন	ਜਤਨ
জনামেজয	ਜਨਾਮੇਜਯ
জনিতা	ਜਨਿਤਾ
জবিনে	ਜਬਿਨੇ
জযকিশন	ਜਯਕਿਸ਼ਨ
জযগোপাল	ਜਯਗੋਪਾਲ
জযনা	ਜਯਨਾ
জযাজীত	ਜਯਾਜੀਤ
জযানংদ	ਜਯਾਨੰਦ
জরুল	ਜਰੁਲ
জলজ়া	ਜਲਜ਼ਾ
জশ্বীথা	ਜਸ਼੍ਬੀਥਾ
জশ্মীথা	ਜਸ਼੍ਮੀਥਾ
জসরাজ	ਜਸਰਾਜ
জস্টীন	ਜਸ੍ਟੀਨ
জহাংগীর	ਜਹਾਂਗੀਰ
জাংবুবন	ਜਾਂਬੁਬਨ
জাগচংদ্রা	ਜਾਗਚੰਦ੍ਰਾ
জানকীবল্লভ	ਜਾਨਕੀਬਲ੍ਲਭ
জানকীভূষণ	ਜਾਨਕੀਭੂਸ਼ਣ
জানবী	ਜਾਨਬੀ
জানহিতা	ਜਾਨਹਿਤਾ
জানীশ	ਜਾਨੀਸ਼
জাবা	ਜਾਬਾ
জারন	ਜਾਰਨ
জালেংদু	ਜਾਲੇਂਦੁ
জিগ্নাসা	ਜਿਗ੍ਨਾਸਾ
জীজ্ঞাশা	ਜੀਜ੍ਞਾਸ਼ਾ
জীতেশী	ਜੀਤੇਸ਼ੀ
জীন্ষা	ਜੀਨ੍ਸ਼ਾ
জীমী	ਜੀਮੀ
জেনীকা	ਜੇਨੀਕਾ
জের্শীকা	ਜੇਰ੍ਸ਼ੀਕਾ
জেসরী	ਜੇਸਰੀ
জৈক্রীশ	ਜੈਕ੍ਰੀਸ਼
জৈন	ਜੈਨ
জৈনিল	ਜੈਨਿਲ
জৈনীত	ਜੈਨੀਤ
জৈমীনী	ਜੈਮੀਨੀ
জৈহাসীনী	ਜੈਹਾਸੀਨੀ
জ্ঞানী	ਜ੍ਞਾਨੀ
জ্ঞানেশ্বর	ਜ੍ਞਾਨੇਸ਼੍ਬਰ
জ্হুমাং	ਜ੍ਹੁਮਾਂ
ঝারা	ਝਾਰਾ
ঝিনূক	ਝਿਨੂਕ
ঝিযন	ਝਿਯਨ
ঝীল	ਝੀਲ
ঝীহান	ਝੀਹਾਨ
ঝেনীল	ਝੇਨੀਲ
ঝেনীশা	ਝੇਨੀਸ਼ਾ
ঠাকুর	ਠਾਕੁਰ
ঠুমরী	ਠੁਮਰੀ
তংত্র	ਤੰਤ੍ਰ
তজজ্ঞ	ਤਜਜ੍ਞ
তনিশ্ক	ਤਨਿਸ਼੍ਕ
তনিষ	ਤਨਿਸ਼
তনুংগ্না	ਤਨੁਂਗ੍ਨਾ
তনেশ	ਤਨੇਸ਼
তনোজ	ਤਨੋਜ
তন্বিকা	ਤਨ੍ਬਿਕਾ
তন্মাযা	ਤਨ੍ਮਾਯਾ
তপেন্দ্র	ਤਪੇਨ੍ਦ੍ਰ
তবলীন :	ਤਬਲੀਨ :
তব্বু	ਤਬ੍ਬੁ
তমসী	ਤਮਸੀ
তরুণ  বিজয	ਤਰੁਣ  ਬਿਜਯ
তরুন্সীবা	ਤਰੁਨ੍ਸੀਬਾ
তরুশ্রী	ਤਰੁਸ਼੍ਰੀ
তরুসা	ਤਰੁਸਾ
তলংক	ਤਲੰਕ
তাত্বিক	ਤਾਤ੍ਬਿਕ
তানুংমালয	ਤਾਨੁਂਮਾਲਯ
তানুংশ্সী	ਤਾਨੁਂਸ਼੍ਸੀ
তাপিত	ਤਾਪਿਤ
তামাংশ্রী	ਤਾਮਾਂਸ਼੍ਰੀ
তারকনাথ	ਤਾਰਕਨਾਥ
তারকা	ਤਾਰਕਾ
তারকেশ	ਤਾਰਕੇਸ਼
তারকেশ্বর	ਤਾਰਕੇਸ਼੍ਬਰ
তারচংদ	ਤਾਰਚੰਦ
তারা প্রশাদ	ਤਾਰਾ ਪ੍ਰਸ਼ਾਦ
তারাকিনী	ਤਾਰਾਕਿਨੀ
তারীশী	ਤਾਰੀਸ਼ੀ
তারুষ	ਤਾਰੁਸ਼
তালংক	ਤਾਲੰਕ
তালিকা	ਤਾਲਿਕਾ
তালীন	ਤਾਲੀਨ
তিনাশ	ਤਿਨਾਸ਼
তিরবিকা	ਤਿਰਬਿਕਾ
তিলক	ਤਿਲਕ
তিস্যা	ਤਿਸ੍ਯਾ
তীম্মাং	ਤੀਮ੍ਮਾਂ
তীযাসা	ਤੀਯਾਸਾ
তীলাকারতনা	ਤੀਲਾਕਾਰਤਨਾ
তীস্তা	ਤੀਸ੍ਤਾ
তুমীর	ਤੁਮੀਰ
তেজপাল	ਤੇਜਪਾਲ
তেজম	ਤੇਜਮ
তেজস্মীতা	ਤੇਜਸ੍ਮੀਤਾ
তেজ়	ਤੇਜ਼
তেজুস	ਤੇਜੁਸ
তেজোভাদ্র	ਤੇਜੋਭਾਦ੍ਰ
তেনুং	ਤੇਨੁਂ
তের্ষম	ਤੇਰ੍ਸ਼ਮ
তোযেশ	ਤੋਯੇਸ਼
তোশাল	ਤੋਸ਼ਾਲ
তোশী	ਤੋਸ਼ੀ
ত্রিলোক	ਤ੍ਰਿਲੋਕ
ত্রীলূকামন	ਤ੍ਰੀਲੂਕਾਮਨ
ত্রীশ	ਤ੍ਰੀਸ਼
থমারাঈ	ਥਮਾਰਾਈ
থারা	ਥਾਰਾ
থেন্মোলী	ਥੇਨ੍ਮੋਲੀ
থ্রানীসা	ਥ੍ਰਾਨੀਸਾ
দক্শিনযন	ਦਕ੍ਸ਼ਿਨਯਨ
দক্শীন্য	ਦਕ੍ਸ਼ੀਨ੍ਯ
দক্ষেশ্বর	ਦਕ੍ਸ਼ੇਸ਼੍ਬਰ
দক্ষেষ	ਦਕ੍ਸ਼ੇਸ਼
দত্তাত্রী	ਦਤ੍ਤਾਤ੍ਰੀ
দত্তাত্রেয	ਦਤ੍ਤਾਤ੍ਰੇਯ
দনীলা	ਦਨੀਲਾ
দনুংসীযা	ਦਨੁਂਸੀਯਾ
দন্যতা	ਦਨ੍ਯਤਾ
দবাশীশ	ਦਬਾਸ਼ੀਸ਼
দবীত	ਦਬੀਤ
দযাল	ਦਯਾਲ
দযাস্বরূপ	ਦਯਾਸ੍ਬਰੂਪ
দর্মীনী	ਦਰ੍ਮੀਨੀ
দর্শনী	ਦਰ੍ਸ਼ਨੀ
দর্শিক	ਦਰ੍ਸ਼ਿਕ
দর্শীল	ਦਰ੍ਸ਼ੀਲ
দলাপথী	ਦਲਾਪਥੀ
দশাবহবে	ਦਸ਼ਾਬਹਬੇ
দানবেন্দ্রবিনাশকা	ਦਾਨਬੇਨ੍ਦ੍ਰਬਿਨਾਸ਼ਕਾ
দান্দাপানী	ਦਾਨ੍ਦਾਪਾਨੀ
দাব	ਦਾਬ
দামন	ਦਾਮਨ
দারুণ	ਦਾਰੁਣ
দাল্ভযা	ਦਾਲ੍ਭਯਾ
দাস	ਦਾਸ
দিক্ষীন	ਦਿਕ੍ਸ਼ੀਨ
দিন দযাল	ਦਿਨ ਦਯਾਲ
দিনাবংধাবে	ਦਿਨਾਬੰਧਾਬੇ
দিপন্ষা	ਦਿਪਨ੍ਸ਼ਾ
দিপ্তিকা	ਦਿਪ੍ਤਿਕਾ
দিবেনা	ਦਿਬੇਨਾ
দিযা	ਦਿਯਾ
দিরাজ	ਦਿਰਾਜ
দীক্ষিতা	ਦੀਕ੍ਸ਼ਿਤਾ
দীতা	ਦੀਤਾ
দীপক	ਦੀਪਕ
দীপনা	ਦੀਪਨਾ
দীপশিখা	ਦੀਪਸ਼ਿਖਾ
দীপালী	ਦੀਪਾਲੀ
দীপ্তা	ਦੀਪ੍ਤਾ
দীপ্তিকানা	ਦੀਪ੍ਤਿਕਾਨਾ
দেনীষ	ਦੇਨੀਸ਼
দেন্সী	ਦੇਨ੍ਸੀ
দেবগর্ভা	ਦੇਬਗਰ੍ਭਾ
দেবর্পীতা	ਦੇਬਰ੍ਪੀਤਾ
দেবা	ਦੇਬਾ
দেবাগাংধারী	ਦੇਬਾਗਾਂਧਾਰੀ
দেবারতী	ਦੇਬਾਰਤੀ
দেবারীশী	ਦੇਬਾਰੀਸ਼ੀ
দেবিক	ਦੇਬਿਕ
দেবীন	ਦੇਬੀਨ
দেব্প্রসাদ	ਦੇਬ੍ਪ੍ਰਸਾਦ
দেব্প্রীতা	ਦੇਬ੍ਪ੍ਰੀਤਾ
দেম্ধেন্দ্র	ਦੇਮ੍ਧੇਨ੍ਦ੍ਰ
দেযাশীনী	ਦੇਯਾਸ਼ੀਨੀ
দেস্পীনা	ਦੇਸ੍ਪੀਨਾ
দৈবত	ਦੈਬਤ
দৈবী	ਦੈਬੀ
দৈবেয	ਦੈਬੇਯ
ধনশ্রী	ਧਨਸ਼੍ਰੀ
ধনিযা	ਧਨਿਯਾ
ধন্যতা	ਧਨ੍ਯਤਾ
ধন্যশ্রী	ਧਨ੍ਯਸ਼੍ਰੀ
ধরনী	ਧਰਨੀ
ধরাহাসীনী	ਧਰਾਹਾਸੀਨੀ
ধারিকা	ਧਾਰਿਕਾ
ধারীত্রী	ਧਾਰੀਤ੍ਰੀ
ধার্শীকা	ਧਾਰ੍ਸ਼ੀਕਾ
নংদ-নংদন	ਨੰਦ-ਨੰਦਨ
নংদপাল	ਨੰਦਪਾਲ
নংধা	ਨੰਧਾ
নচিকেতা	ਨਚਿਕੇਤਾ
নটরাজ	ਨਟਰਾਜ
নবকুংজ	ਨਬਕੁਂਜ
নবরাতনা	ਨਬਰਾਤਨਾ
নবেংদু	ਨਬੇਂਦੁ
নমনা	ਨਮਨਾ
নর্মদা	ਨਰ੍ਮਦਾ
নাংবী	ਨਾਂਬੀ
নাগবেনী	ਨਾਗਬੇਨੀ
নাগভুষণ	ਨਾਗਭੁਸ਼ਣ
নাগমমাং	ਨਾਗਮਮਾਂ
নাগরাজু	ਨਾਗਰਾਜੁ
নাগেস্বারী	ਨਾਗੇਸ੍ਬਾਰੀ
নাতন	ਨਾਤਨ
নাতিন	ਨਾਤਿਨ
নাতীক	ਨਾਤੀਕ
নান্দীথা	ਨਾਨ੍ਦੀਥਾ
নাবেতা	ਨਾਬੇਤਾ
নাবেশা	ਨਾਬੇਸ਼ਾ
