# BGN/PCGN 1981, Note 5: “The characters ԵՎ , եւ and և should be romanized
# yev initially and after the vowel characters ա, ե, է, ի, ո, ու, and օ.
# In all other instances these characters should be romanized ev.”
եվ ԵՎ	yev YEV
անկախ	ankakh
որ	vor
ընտրական	yntrakan
մարդկային	mardkayin
Բոլորը	Bolory
միջոցով։	mijots’ov.
պարբերական	parberakan
նշանակություն	nshanakut’yun
երբ	yerb
հիման	himan
մենակ	menak
մատչելի	match’eli
իրավունք՝	iravunk’՝
փոխելու	p’vokhelu
երկրի	yerkri
իրավունքի	iravunk’i
օգտվում	ogtvum
նպատակներին	npataknerin
կամայականորեն	kamayakanoren
կազմակերպության	kazmakerput’yan
վարձատրության	vardzatrut’yan
հավատը	havaty
սահմանափակման	sahmanap’akman
վրա։	vra.
ներառնում	nerarrnum
քանի	k’ani
Նրանք	Nrank’
դեմ	dem
Կրթությունը	Krt’ut’yuny
ընտանիքի	yntanik’i
օրենքի	orenk’i
ծնվում	tsnvum
արդյունավետ	ardyunavet
կրթությունը	krt’ut’yuny
որով	vorov
իրավունք․	iravunk’․
լինեն	linen
բարձրագույն	bardzraguyn
կյանքի	kyank’i
հարգանքի	hargank’i
միություններ	miut’yunner
արժեքի	arzhek’i
սահմանված	sahmanvats
պայմանների	paymanneri
Հռչակագիրը	Hrrch’akagiry
առաջընթացին	arrajynt’ats’in
իրավունքները։	iravunk’nery.
ունենալու	unenalu
խախտվում	khakhtvum
զրկվել	zrkvel
ՄԱՐԴՈՒ	MARDU
միջամտության	mijamtut’yan
ԻՐԱՎՈՒՆՔՆԵՐԻ	IRAVUNK’NERI
ընտրության	yntrut’yan
հռչակագրում	hrrch’akagrum
գիտական	gitakan
պաշտպանել	pashtpanel
ժամանակ։	zhamanak.
միջև	mijev
որպեսզի	vorpeszi
թե	t’e
մշակութային	mshakut’ayin
համոզմունքների	hamozmunk’neri
մասնակցելու	masnakts’elu
նպաստի	npasti
հրապարակայնորեն	hraparakaynoren
տարածքների	taratsk’neri
մարդկանց	mardkants’
հավասարապես	havasarapes
անօտարելի	anotareli
ենթարկվել	yent’arkvel
ժամանակ	zhamanak
կարգուկանոնի	kargukanoni
նման	nman
ԳԼԽԱՎՈՐ	GLKHAVOR
ձեր	dzer
երկրից	yerkrits’
թվում՝	t’vum՝
սկզբունքներին։	skzbunk’nerin.
միայն	miayn
ՀԱՄԸՆԴՀԱՆՈՒՐ	HAMYNDHANUR
ոտնձգության։	votndzgut’yan.
մեղքը	meghk’y
ազգերը	azgery
դրանք	drank’
յուրաքանչուր	yurak’anch’ur
արեց	arets’
հանգստի	hangsti
անձնական	andznakan
Մայրերն	Mayrern
տնտեսական	tntesakan
պատժի։	patzhi.
պատվի	patvi
արարքների	arark’neri
ամրապնդմանը։	amrapndmany.
Ավելին	Avelin
ստրկության	strkut’yan
ժողովուրդները	zhoghovurdnery
չափավոր	ch’ap’avor
հանցագործությունների	hants’agortsut’yunneri
առուծախի	arrutsakhi
հետևելու	hetevelu
հրապարակված	hraparakvats
մարդու։	mardu.
հեստակցական	hestakts’akan
քաղաքացիության	k’aghak’ats’iut’yan
մարդը	mardy
Իր	Ir
հաստատություններում	hastatut’yunnerum
անվճար։	anvchar.
հռչակագիրը	hrrch’akagiry
սահմանվել	sahmanvel
Ընտանիքը	Yntanik’y
տարրական	tarrakan
հռչակվել	hrrch’akvel
արժանապատվությամբ	arzhanapatvut’yamb
համապատասխան։	hamapataskhan.
գոյությունը	goyut’yuny
նպաստավոր	npastavor
իրագործման	iragortsman
իրավունքներով	iravunk’nerov
տրամադրում	tramadrum
խղճի	khghchi
հրապարակման	hraparakman
ապահովի	apahovi
պարտականություններ	partakanut’yunner
ունեցող	unets’vogh
անազատ	anazat
ապստամբության	apstambut’yan
Ծնողներն	Tsnoghnern
ամեն	amen
խաղաղ	khaghagh
համբավի	hambavi
Չափահաս	Ch’ap’ahas
օժանդակության	ozhandakut’yan
տան	tan
փուլերում	p’ulerum
տղամարդու	tghamardu
կամքը	kamk’y
Ամուսնությունը	Amusnut’yuny
դատարանի	datarani
իրենից	irenits’
գլխավորապես	glkhavorapes
պայմանավորված	paymanavorvats
Ծանոթացեք	Tsanot’ats’ek’
գաղտնի՝	gaghtni՝
սեփականություն	sep’akanut’yun
Ժողովրդի	Zhoghovrdi
բացթողման	bats’t’voghman
չդիմի	ch’dimi
դրվատելու	drvatelu
գույնի	guyni
ընթացքում	ynt’ats’k’um
Այն	Ayn
համանյքի	hamanyk’i
արտաքսման։	artak’sman.
կողմերի	koghmeri
սահմանափակումների	sahmanap’akumneri
հավասարության	havasarut’yan
ձևով	dzevov
շահերը	shahery
հրապարակային	hraparakayin
լիակատար	liakatar
կլինեն	klinen
ինչպես	inch’pes
հետապնդումից	hetapndumits’
ազդարարում	azdararum
խրախուսել	khrakhusel
ընտրված	yntrvats
զերծ	zerts
անդամակցելու	andamakts’elu
ընտանեկան	yntanekan
դատարանների	dataranneri
իշխանությամբ	ishkhanut’yamb
բարեկեցության	barekets’ut’yan
կրթությունը՝	krt’ut’yuny՝
են։	yen.
բոլորի	bolori
իրավունքները․	iravunk’nery․
արհամարհանքը	arhamarhank’y
իրականացնելիս	irakanats’nelis
հարգալից	hargalits’
վճարովի	vcharovi
ձևով։	dzevov.
բարոյականության	baroyakanut’yan
բաժին	bazhin
ԱՍԱՄԲԼԵԱՆ	ASAMBLEAN
պայմաններում	paymannerum
ձեռքբերումը	dzerrk’berumy
բարիքներից	barik’nerits’
ծերության	tserut’yan
ամուսնացող	amusnats’vogh
ազատությունները։	azatut’yunnery.
պատիժ	patizh
համոզմունքներին	hamozmunk’nerin
երեխաներին	yerekhanerin
միմիայն	mimiayn
վերջին	verjin
խռոված	khrrovats
ընդունակությունների	yndunakut’yunneri
պարտադիր։	partadir.
ընդունելուց	ynduneluts’
կախված	kakhvats
բխում	bkhum
սադրանքի։	sadrank’i.
քարոզի	k’arozi
անեղծ	aneghts
կնոջ	knoj
համայնքի	hamaynk’i
լիովին	liovin
վայել	vayel
ազգերին	azgerin
ընտրությունները	yntrut’yunnery
ձեզ։	dzez.
բանտարկության	bantarkut’yan
ծառայություն	tsarrayut’yun
ազատություններով։	azatut’yunnerov.
մեկնաբանման	meknabanman
հատուկ	hatuk
ազդարարեց	azdararets’
դեպքում։	depk’um.
ապահովվի	apahovvi
ծնված	tsnvats
նախատեսված	nakhatesvats
վախից	vakhits’
անհրաժեշտության	anhrazheshtut’yan
երկիր	yerkir
բարեկեցություն	barekets’ut’yun
վայր	vayr
պահպանման․	pahpanman․
ոչինքնակառավարվող	voch’ink’nakarravarvogh
մասնագիտական	masnagitakan
իրավազորության	iravazorut’yan
ՀՌՉԱԿԱԳԻՐ	HRRCH’AKAGIR
դաժան	dazhan
հագուստ	hagust
ամփոփված	amp’vop’vats
զբաղվելու	zbaghvelu
պատշաճ	patshach
տեղեկություններ	teghekut’yunner
համարվել	hamarvel
հասարակական	hasarakakan
անհատ	anhat
ազատորեն	azatoren
ազատությունները	azatut’yunnery
դեռ	derr
դրա	dra
պետություններին	petut’yunnerin
իրավական	iravakan
գաղտնի	gaghtni
այնպես	aynpes
ամուսնանալիս	amusnanalis
համար։	hamar.
հարուցված	haruts’vats
ազատություններն	azatut’yunnern
հանգեցրել	hangets’rel
ընդհանուր	yndhanur
պարտավորվել	partavorvel
գործունեությամբ	gortsuneut’yamb
ենթակա	yent’aka
անձանց	andzants’
Ընդհանուր	Yndhanur
ամուսնության	amusnut’yan
Սրանք	Srank’
ԱԶԳԵՐԻ	AZGERI
երկրում	yerkrum
եղբայրակիցների։	yeghbayrakits’neri.
սահմանադրությամբ	sahmanadrut’yamb
ընտանիքը	yntanik’y
երկրներում	yerkrnerum
հնարավոր	hnaravor
մասնակցել	masnakts’el
ծառայություններ	tsarrayut’yunner
իրավասուբյեկտ։	iravasubyekt.
կամքի	kamk’i
դեպքերում	depk’erum
միջոցներով։	mijots’nerov.
հանուն	hanun
պահպանումը	pahpanumy
ապացուցված	apats’uts’vats
ներկայացուցիչների	nerkayats’uts’ich’neri
էր	er
Հանցագործության	Hants’agortsut’yan
հասկանալի	haskanali
պարտավորություն	partavorut’yun
ապահովության	apahovut’yan
բերված	bervats
դավանանքին	davanank’in
միմյանց	mimyants’
դրանց։	drants’.
առանձին	arrandzin
տարբերակման։	tarberakman.
ճանաչվել	chanach’vel
նկատմամբ։	nkatmamb.
թվում	t’vum
Տեխնիկական	Tekhnikakan
աշխատանքի։	ashkhatank’i.
հարաբերությունների	haraberut’yunneri
որոնելու	voronelu
հանցագործության	hants’agortsut’yan
ծագման	tsagman
ծիսական	tsisakan
անձեռնմխելիության	andzerrnmkheliut’yan
դեկտեմբերի	dektemberi
արձակուրդների	ardzakurdneri
հակասում	hakasum
խիղճ	khighch
ընտրելւու	yntrelւu
Միացյալ	Miats’yal
բարոյական	baroyakan
հաջորդ	hajord
պարզ	parz
արդյունք	ardyunk’
հոգածության	hogatsut’yan
կազմակերպությունը	kazmakerput’yuny
պաշտպանեք	pashtpanek’
մեծ	mets
զարգացման	zargats’man
բռնության	brrnut’yan
ժամանցի	zhamants’i
կիրառվում	kirarrvum
Պերես	Peres
հետո	heto
հանրակրթական	hanrakrt’akan
նպատակաուղղված	npatakaughghvats
միջոցներով	mijots’nerov
իրավունքներ	iravunk’ner
կապերից	kaperits’
զարգացմանը․	zargats’many․
կանոնադրության	kanonadrut’yan
Պատմական	Patmakan
ՔԱՐՏՈՒՂԱՐ	K’ARTUGHAR
կյանքին	kyank’in
հասարակարգում	hasarakargum
վերադառնալու	veradarrnalu
արտահայտությունը	artahaytut’yuny
հակասի	hakasi
զատությունների	zatut’yunneri
անկողմնապահ	ankoghmnapah
Չի	Ch’i
կառուցվածքին	karruts’vatsk’in
իրականացումը	irakanats’umy
վերաբերմունքի	verabermunk’i
արարքի	arark’i
ստրկատիրության	strkatirut’yan
վերականգնման	verakangnman
կարիքից	karik’its’
կամհամոզմունքներին	kamhamozmunk’nerin
լիազոր	liazor
իրավունքից։	iravunk’its’.
դավանանքի	davanank’i
բանականություն	banakanut’yun
խաղաղապահպան	khaghaghapahpan
գոյության	goyut’yan
են․	yen․
խմբերի	khmberi
տրվող	trvogh
իրագործելի	iragortseli
փոխըմբռնմանը	p’vokhymbrrnmany
որին	vorin
գործադրվել	gortsadrvel
լրատվության	lratvut’yan
ծանր	tsanr
բարբարոսական	barbarosakan
սպասարկում	spasarkum
եթե	yet’e
Կուելյար	Kuyelyar
սահմաններից։	sahmannerits’.
պաշտպանությունից։	pashtpanut’yunits’.
կազմավորում	kazmavorum
արտահայտվելու	artahaytvelu
հանցագործ	hants’agorts
ուսուցման	usuts’man
Խավիեր	Khaviyer
բնական	bnakan
առջև	arrjev
ջանքերի	jank’eri
ՄԻԱՎՈՐՎԱԾ	MIAVORVATS
աշխատանքային	ashkhatank’ayin
բնակության	bnakut’yan
«տարածման	«taratsman
ունենալով	unenalov
նյութական	nyut’akan
բնակարան	bnakaran
ներհատուկ	nerhatuk
նաև	nayev
համարար	hamarar
կատարման	katarman
խտրականություն	khtrakanut’yun
մեկնաբանվել	meknabanvel
մեղադրանքի	meghadrank’i
մարդկության	mardkut’yan
սահմաններում։	sahmannerum.
զարգացումը։	zargats’umy.
մտքի	mtk’i
կատարվել	katarvel
կառավարության	karravarut’yan
ընդհանուրի	yndhanuri
համագործակցությամբ	hamagortsakts’ut’yamb
բարելավմանը․	barelavmany․
կատարելու	katarelu
արարքով	arark’ov
ձևերը։	dzevery.
արարողությունների	araroghut’yunneri
քրեական	k’reakan
ունեցվածքի	unets’vatsk’i
գրքույկի	grk’uyki
հավատարիմ	havatarim
քաղաքացիությունից	k’aghak’ats’iut’yunits’
դպրոցներում	dprots’nerum
առաջնային	arrajnayin
կենսամակարդակի	kensamakardaki
աշատանքային	ashatank’ayin
ապաստանից	apastanits’
առողջություն	arroghjut’yun
ապաստան	apastan
երկրների	yerkrneri
ՆԵՐԱԾԱԿԱՆ	NERATSAKAN
հաշմանդամության	hashmandamut’yan
սահմանման	sahmanman
խիղճը	khighchy
ստանձնել	standznel
բան	ban
որոշել	voroshel
վերաբերմունքին	verabermunk’in
համատեղ	hamategh
մեջ	mej
տեղեկատվության	teghekatvut’yan
թվականի	t’vakani
վերահաստատում	verahastatum
անմեղ	anmegh
պաշտպանելու	pashtpanelu
պետությունների	petut’yunneri
պետությունները	petut’yunnery
ենթարկվի	yent’arkvi
ապրելու	aprelu
պահանջները	pahanjnery
ներկայացրել	nerkayats’rel
միության։	miut’yan.
մշտապես	mshtapes
այրիության	ayriut’yan
արդարության	ardarut’yan
օգտվելու	ogtvelu
ամբողջական	amboghjakan
հանգամանքներով։	hangamank’nerov.
համապատասխան	hamapataskhan
ստորացուցիչ	storats’uts’ich’
երաշխիքները։	yerashkhik’nery.
խաղաղության	khaghaghut’yan
ճանաչումն	chanach’umn
կառավարմանը՝	karravarmany՝
իրավունքներին	iravunk’nerin
հիմքը․	himk’y․
ուղղված	ughghvats
համարվել։	hamarvel.
մանուկներն	manuknern
նույն	nuyn
պահպանել	pahpanel
համոզմունքները	hamozmunk’nery
վերահավաստել	verahavastel
կտտանքների	kttank’neri
միջոցների	mijots’neri
համարժեք	hamarzhek’
կանայք	kanayk’
ժողովրդավարական	zhoghovrdavarakan
հանդուրժողականությանն	handurzhoghakanut’yann
քամահրանքն	k’amahrank’n
անդամակցվել	andamakts’vel
բավարարելու	bavararelu
բարեկամությանը	barekamut’yany
ընթացակարգերի	ynt’ats’akargeri
գործունեությանը։	gortsuneut’yany.
ապահովել	apahovel
ընդունեց	yndunets’
էջերում։	ejerum.
շարադրվածա	sharadrvatsa
լինելու	linelu
կազմելու	kazmelu
ժամերի	zhameri
բժշկական	bzhshkakan
հրապարակել	hraparakel
հարգանք	hargank’
կալանքի	kalank’i
օգտվել։	ogtvel.
դասային	dasayin
ինքնիշխանության	ink’nishkhanut’yan
մարդ	mard
ստեղծումը	steghtsumy
Հռչկագրում	Hrrch’kagrum
իրավունքներով։	iravunk’nerov.
դե	de
ստեղծելու	steghtselu
դա	da
գործազրկությունից	gortsazrkut’yunits’
կվայելեն	kvayelen
տարածքի	taratsk’i
Ժողովն	Zhoghovn
արգելվեն	argelven
խնամարկյալ	khnamarkyal
կրոնի	kroni
իրավասու	iravasu
տարածելու	taratselu
մարմին	marmin
Ժողովը	Zhoghovy
բարեկամական	barekamakan
վերաբերվեն։	veraberven.
մնալու	mnalu
քաղաքացիությունը	k’aghak’ats’iut’yuny
համաձայնության	hamadzaynut’yan
սեփականությունից։	sep’akanut’yunits’.
ընտանիք	yntanik’
վիճակում․	vichakum․
լսվի	lsvi
տեսակի	tesaki
հավաքների	havak’neri
փաստաթղթի	p’astat’ght’i
արվեստը	arvesty
հասնել	hasnel
ժողովուրդներին	zhoghovurdnerin
խոսքի	khosk’i
կանոնադրությունից	kanonadrut’yunits’
արտաամուսնական	artaamusnakan
ապահովագրության	apahovagrut’yan
Տարրական	Tarrakan
հարկադրաբար	harkadrabar
անհատի	anhati
անդամներին	andamnerin
մտքում	mtk’um
խտրության՝	khtrut’yan՝
ռեսուրսներին	rresursnerin
միասին։	miasin.
հեղինակած	heghinakats
ինչ	inch’
առաջադիմական	arrajadimakan
անմիջաբար	anmijabar
դատաքննությամբ	datak’nnut’yamb
Աջակցեք	Ajakts’ek’
Հասարակական	Hasarakakan
սեռի	serri
ապահովելու	apahovelu
երեխաները՝	yerekhanery՝
ԿԱԶՄԱԿԵՐՊՈՒԹՅՈՒՆ	KAZMAKERPUT’YUN
հետապնդությունների	hetapndut’yunneri
պարտականությունների	partakanut’yunneri
միջոցառումներով	mijots’arrumnerov
ձգտում․	dzgtum․
գործողությունների	gortsoghut’yunneri
պատկանելության	patkanelut’yan
քվեարկության	k’vearkut’yan
միջոցի	mijots’i
համոզմունքներ	hamozmunk’ner
ձգտի	dzgti
անել	anel
ոչնչացմանը։	voch’nch’ats’many.
ամուսնանալ	amusnanal
ապավության	apavut’yan
սահմանափակումով	sahmanap’akumov
բջիջն	bjijn
շահերի	shaheri
առնվազան	arrnvazan
գեղարվեստական	gegharvestakan
հեռանալու	herranalu
իրագործվեն	iragortsven
Հռչակագրի	Hrrch’akagri
անարգել	anargel
ճանաչում	chanach’um
իրավունքներից	iravunk’nerits’
դավանանքը	davanank’y
խմբի	khmbi
կոչ	koch’
կայանալ	kayanal
թղթակցության	t’ght’akts’ut’yan
հանցագործություն	hants’agortsut’yun
քան	k’an
եղբայրաբար	yeghbayrabar
ապահովվեն	apahovven
ստանալու	stanalu
լեզվի	lezvi
դիմաց	dimats’
ստրուկների	strukneri
ձեզ	dzez
կարևորագույն	karevoraguyn
մարդը։	mardy.
դատապարտվել	datapartvel
պարտավորությունը	partavorut’yuny
անմարդկային	anmardkayin
որոշումն	voroshumn
մղող	mghogh
ուսումնական	usumnakan
գործազրկության	gortsazrkut’yan
սնունդ	snund
առաջադրանք	arrajadrank’
տղամարդիկ	tghamardik
ըմբռնումը	ymbrrnumy
գրական	grakan
ճնշման	chnshman
համագործակցության	hamagortsakts’ut’yan
զարգացմանը	zargats’many
գործը	gortsy
ոչ-քաղաքական	voch’-k’aghak’akan
տեղաշարժվելու	teghasharzhvelu
հիվանդության	hivandut’yan
ժամերգության	zhamergut’yan
ամուսնալուծության	amusnalutsut’yan
համար․	hamar․
ամուսնությունից	amusnut’yunits’
ՀՌՉԱԿԱԳԻՐԸ	HRRCH’AKAGIRY
հիմնել։	himnel.
արժանապատվությունը	arzhanapatvut’yuny
մաշկի	mashki
շարադրված	sharadrvats
լրացվի	lrats’vi
տեքստն	tek’stn
հիմքն	himk’n
-ին	-in
տեքստը	tek’sty
մեղադրվող	meghadrvogh
գաղափարներ	gaghap’arner
արժանապատվությանը	arzhanapatvut’yany
պարտավորության	partavorut’yan
որոնել	voronel
