# Baby names
అకుతీ	ଅକୁତୀ
కాంతామనీ	କାଂତାମନୀ
కాంతి	କାଂତି
కాకలీ	କାକଲୀ
కాక్షీ	କାକ୍ଷୀ
కాన్జీరా	କାନ୍ଜୀରା
కామేరీనా	କାମେରୀନା
కారుం	କାରୁଂ
కార్తికేయన	କାର୍ତିକେଯନ
కార్నిక	କାର୍ନିକ
కాలిందీ	କାଲିଂଦୀ
కాలిత	କାଲିତ
కాలిదాస	କାଲିଦାସ
కాలీ	କାଲୀ
కాలీదాస	କାଲୀଦାସ
కావ్యరజ్సింహ	କାଵ୍ଯରଜ୍ସିଂହ
కావ్యా	କାଵ୍ଯା
కాసనీ	କାସନୀ
కిరాత	କିରାତ
కేంగా	କେଂଗା
కేఈశా	କେଈଶା
కేతక	କେତକ
కేతవ	କେତଵ
కేతాఘనీ	କେତାଘନୀ
కేనాలీ	କେନାଲୀ
కేనీత	କେନୀତ
కేనీల	କେନୀଲ
కేల్వీన	କେଲ୍ଵୀନ
కేవ్లీనా	କେଵ୍ଲୀନା
కేసరీనందన	କେସରୀନଂଦନ
కేసవ	କେସଵ
కేసవారాజ	କେସଵାରାଜ
కైతవ	କୈତଵ
కైశిక	କୈଶିକ
కౌర్వాకీ	କୌର୍ଵାକୀ
ఖగేశ	ଖଗେଶ
ఖాజిత	ଖାଜିତ
ఖానామ	ଖାନାମ
ఖామారీ	ଖାମାରୀ
ఖాశ్వీ	ଖାଶ୍ଵୀ
ఖుశీకా	ଖୁଶୀକା
ఖుశ్మీతా	ଖୁଶ୍ମୀତା
ఖైలాశ	ଖୈଲାଶ
గంగవార	ଗଂଗଵାର
గంగోల	ଗଂଗୋଲ
గందిరా	ଗଂଦିରା
గంధారా	ଗଂଧାରା
గగనాసరీ	ଗଗନାସରୀ
గగ్నేశ	ଗଗ୍ନେଶ
గజగామినీ	ଗଜଗାମିନୀ
గజరా	ଗଜରା
గజలక్ష్మీ	ଗଜଲକ୍ଷ୍ମୀ
గజానన	ଗଜାନନ
గతితా	ଗତିତା
గత్రికా	ଗତ୍ରିକା
గదీన	ଗଦୀନ
గధాధర	ଗଧାଧର
గన్గసీరువన	ଗନ୍ଗସୀରୁଵନ
గరిష్ట	ଗରିଷ୍ଟ
గరుల	ଗରୁଲ
గర్గ	ଗର୍ଗ
గాథా	ଗାଥା
గాయక	ଗାଯକ
గిరీ	ଗିରୀ
గీతా సుహానీ	ଗୀତା ସୁହାନୀ
గీరీచంద్ర	ଗୀରୀଚଂଦ୍ର
గీరీనాథ	ଗୀରୀନାଥ
గీర్వేన	ଗୀର୍ଵେନ
గీశుం	ଗୀଶୁଂ
గుదాకేశ	ଗୁଦାକେଶ
గునవంత	ଗୁନଵଂତ
గునాలన	ଗୁନାଲନ
గునితా	ଗୁନିତା
గురశరణ	ଗୁରଶରଣ
గురురాజా	ଗୁରୁରାଜା
గృహ్యా	ଗୃହ୍ଯା
గేహనా	ଗେହନା
గోఉరబ	ଗୋଉରବ
గోకుల	ଗୋକୁଲ
గోదావరీ	ଗୋଦାଵରୀ
గోపాల	ଗୋପାଲ
గోపీ	ଗୋପୀ
గోబీకా	ଗୋବୀକା
గోమాంథీ	ଗୋମାଂଥୀ
గోరల	ଗୋରଲ
గోవీనేశ	ଗୋଵୀନେଶ
గోవీన్దారాజ	ଗୋଵୀନ୍ଦାରାଜ
గోశీతా	ଗୋଶୀତା
గౌరీ	ଗୌରୀ
గ్నాపీకా	ଗ୍ନାପୀକା
గ్రంథిక	ଗ୍ରଂଥିକ
గ్రహిత	ଗ୍ରହିତ
గ్రీతిక	ଗ୍ରୀତିକ
ఘటా	ଘଟା
ఘనావీ	ଘନାଵୀ
ఘోరరుపా	ଘୋରରୁପା
ఘోశీనీ	ଘୋଶୀନୀ
ఘోషా	ଘୋଷା
ఘ్యాన	ଘ୍ଯାନ
చందక	ଚଂଦକ
చందనా లక్ష్మీ	ଚଂଦନା ଲକ୍ଷ୍ମୀ
చంద్రకలా	ଚଂଦ୍ରକଲା
చంద్రకాంత	ଚଂଦ୍ରକାଂତ
చంద్రకిశోర	ଚଂଦ୍ରକିଶୋର
చంద్రమాం	ଚଂଦ୍ରମାଂ
చంద్రమౌలీ	ଚଂଦ୍ରମୌଲୀ
చంద్రలేక్షా	ଚଂଦ୍ରଲେକ୍ଷା
చంద్రహాస	ଚଂଦ୍ରହାସ
చంద్రాయణ	ଚଂଦ୍ରାଯଣ
చక్రిక	ଚକ୍ରିକ
చక్రికా	ଚକ୍ରିକା
చక్రియా	ଚକ୍ରିଯା
చక్షస	ଚକ୍ଷସ
చన్ద్రకేతు	ଚନ୍ଦ୍ରକେତୁ
చన్ద్రజ్యోతీ	ଚନ୍ଦ୍ରଜ୍ଯୋତୀ
చన్నాప్పా	ଚନ୍ନାପ୍ପା
చరణ  రాజ	ଚରଣ  ରାଜ
చరణరజ	ଚରଣରଜ
చరీథా	ଚରୀଥା
చరులా	ଚରୁଲା
చరుశీల	ଚରୁଶୀଲ
చాతీమాం	ଚାତୀମାଂ
చాతుర్య	ଚାତୁର୍ଯ
చామీనీ	ଚାମୀନୀ
చారుతా	ଚାରୁତା
చారుహస	ଚାରୁହସ
చారుహాస	ଚାରୁହାସ
చాశ్ముమ	ଚାଶ୍ମୁମ
చాహనా	ଚାହନା
చింతక	ଚିଂତକ
చింతా	ଚିଂତା
చిత్తప్రసాద	ଚିତ୍ତପ୍ରସାଦ
చిత్రంశీ	ଚିତ୍ରଂଶୀ
చిత్రఅక్షాం	ଚିତ୍ରଅକ୍ଷାଂ
చిత్రకూట సమాంశ్రాయా	ଚିତ୍ରକୂଟ ସମାଂଶ୍ରାଯା
చిత్రబానా	ଚିତ୍ରବାନା
చిత్రలేఖా	ଚିତ୍ରଲେଖା
చిత్రాంగీ	ଚିତ୍ରାଂଗୀ
చిత్రాదీప	ଚିତ୍ରାଦୀପ
చిత్రాదేవీ	ଚିତ୍ରାଦେଵୀ
చిత్రీనీ	ଚିତ୍ରୀନୀ
చిన్మయానందా	ଚିନ୍ମଯାନଂଦା
చిమాయీ	ଚିମାଯୀ
చీథాన్యలాథా	ଚୀଥାନ୍ଯଲାଥା
చీనీత్య	ଚୀନୀତ୍ଯ
చీన్నీః	ଚୀନ୍ନୀଃ
చీరాన్తానా	ଚୀରାନ୍ତାନା
చేతన	ଚେତନ
చేతన్దీప	ଚେତନ୍ଦୀପ
చేతన్సాఈ	ଚେତନ୍ସାଈ
చేథనా	ଚେଥନା
చేననా	ଚେନନା
చేరన్రాజ	ଚେରନ୍ରାଜ
చేరాస్య	ଚେରାସ୍ଯ
చేష్టా	ଚେଷ୍ଟା
చైతాలీ	ଚୈତାଲୀ
చైన	ଚୈନ
చైసరణ	ଚୈସରଣ
జగజీత	ଜଗଜୀତ
జగతపాల	ଜଗତପାଲ
జగనమోహన	ଜଗନମୋହନ
జగనమోహినీ	ଜଗନମୋହିନୀ
జగ్రవీ	ଜଗ୍ରଵୀ
జతన	ଜତନ
జతాస్యా	ଜତାସ୍ଯା
జత్యా	ଜତ୍ଯା
జనకనందినీ	ଜନକନଂଦିନୀ
జనావ	ଜନାଵ
జన్మయా	ଜନ୍ମଯା
జప్తేశ	ଜପ୍ତେଶ
జమునా	ଜମୁନା
జయకిరన	ଜଯକିରନ
జయప్రభా	ଜଯପ୍ରଭା
జయలేన	ଜଯଲେନ
జయాద్రాతా	ଜଯାଦ୍ରାତା
జయాన్థ్య	ଜଯାନ୍ଥ୍ଯ
జరాసంధా	ଜରାସଂଧା
జలధర	ଜଲଧର
జలస	ଜଲସ
జలార్క	ଜଲାର୍କ
జలీతా	ଜଲୀତା
జవాస	ଜଵାସ
జవాహరీ	ଜଵାହରୀ
జశంక	ଜଶଂକ
జసల	ଜସଲ
జసు	ଜସୁ
జసోదా	ଜସୋଦା
జస్మీథా	ଜସ୍ମୀଥା
జస్మీథ్యా	ଜସ୍ମୀଥ୍ଯା
జస్వందీ	ଜସ୍ଵଂଦୀ
జహానవీ	ଜହାନଵୀ
జహితా	ଜହିତା
జహేన్కార	ଜହେନ୍କାର
జాంసీ	ଜାଂସୀ
జాగృతి	ଜାଗୃତି
జాగేశ	ଜାଗେଶ
జాగ్రతి	ଜାଗ୍ରତି
జాఝీమ	ଜାଝୀମ
జానవీ	ଜାନଵୀ
జిఅనా	ଜିଅନା
జిగీషా	ଜିଗୀଷା
జితేన్ద్రియ	ଜିତେନ୍ଦ୍ରିଯ
జిల్పా	ଜିଲ୍ପା
జీగాయాంశ	ଜୀଗାଯାଂଶ
జీజీద	ଜୀଜୀଦ
జీజేశ	ଜୀଜେଶ
జీతాకమ	ଜୀତାକମ
జీతేశ	ଜୀତେଶ
జీనయ	ଜୀନଯ
జీరల	ଜୀରଲ
జీల	ଜୀଲ
జీవజ	ଜୀଵଜ
జీవానాన్ధామ	ଜୀଵାନାନ୍ଧାମ
జీవిథా	ଜୀଵିଥା
జుఈ	ଜୁଈ
జూహీ	ଜୂହୀ
జేఈనన	ଜେଈନନ
జేగన	ଜେଗନ
జేత్వీక	ଜେତ୍ଵୀକ
జేయాన్ద్రణ	ଜେଯାନ୍ଦ୍ରଣ
జేలక్ష్మీ	ଜେଲକ୍ଷ୍ମୀ
జేశన	ଜେଶନ
జేహాన్నాఝ	ଜେହାନ୍ନାଝ
జైచంద	ଜୈଚଂଦ
జైదిశ	ଜୈଦିଶ
జైదీశ	ଜୈଦୀଶ
జైదేవ	ଜୈଦେଵ
జైలేణ	ଜୈଲେଣ
జ్ఞానవ	ଜ୍ଞାନଵ
జ్ఞానా	ଜ୍ଞାନା
జ్య భగవాన	ଜ୍ଯ ଭଗଵାନ
జ్యోతిబాలా	ଜ୍ଯୋତିବାଲା
జ్యోత్సనీ	ଜ୍ଯୋତ୍ସନୀ
జ్హోశీల	ଜ୍ହୋଶୀଲ
ఝంకృత	ଝଂକୃତ
ఝరల	ଝରଲ
ఝినూక	ଝିନୂକ
ఝియాన	ଝିଯାନ
ఝేన్శీ	ଝେନ୍ଶୀ
ఝ్యాననీ	ଝ୍ଯାନନୀ
టీనా	ଟୀନା
ఠాకరశీ	ଠାକରଶୀ
ఠుమకీ	ଠୁମକୀ
తంగసామీ	ତଂଗସାମୀ
తంగామనీ	ତଂଗାମନୀ
తక్షక	ତକ୍ଷକ
తనిష	ତନିଷ
తనీశా	ତନୀଶା
తనుం ప్రియా	ତନୁଂ ପ୍ରିଯା
తనుంజాశ్రీ	ତନୁଂଜାଶ୍ରୀ
తనుపా	ତନୁପା
తనుశ్రీ	ତନୁଶ୍ରୀ
తన్మయ	ତନ୍ମଯ
తమిరా	ତମିରା
తమోఘ్నా	ତମୋଘ୍ନା
తరాశా	ତରାଶା
తరిత	ତରିତ
తరుణ	ତରୁଣ
తరునా	ତରୁନା
తరులతా	ତରୁଲତା
తరుశ్రీ	ତରୁଶ୍ରୀ
తర్పనా	ତର୍ପନା
తర్లికా	ତର୍ଲିକା
తస్మయ	ତସ୍ମଯ
తహేలీ	ତହେଲୀ
తాక్ష్యా	ତାକ୍ଷ୍ଯା
తానాయ్మీ	ତାନାଯ୍ମୀ
తానికా	ତାନିକା
తానీగాఈ	ତାନୀଗାଈ
తానీసకా	ତାନୀସକା
తానులీప	ତାନୁଲୀପ
తానుసియా	ତାନୁସିଯା
తాన్శ్రాయ	ତାନ୍ଶ୍ରାଯ
తాప్తీ	ତାପ୍ତୀ
తామాస్వినీ	ତାମାସ୍ଵିନୀ
తారకేశ	ତାରକେଶ
తారాక్ష	ତାରାକ୍ଷ
తారానీసేన	ତାରାନୀସେନ
తారూశ	ତାରୂଶ
తిమిన	ତିମିନ
తిరు	ତିରୁ
తిరుపథీ	ତିରୁପଥୀ
తీననీ	ତୀନନୀ
తీరుమరణ	ତୀରୁମରଣ
తుంష్యతీ	ତୁଂଷ୍ଯତୀ
తుక్సా	ତୁକ୍ସା
తునావా	ତୁନାଵା
తుపమ	ତୁପମ
తుర్వీ	ତୁର୍ଵୀ
తులసీలతా	ତୁଲସୀଲତା
తులికా	ତୁଲିକା
తులీ	ତୁଲୀ
తులీనదార	ତୁଲୀନଦାର
తుశారా	ତୁଶାରା
తుసరికా	ତୁସରିକା
తేగవిర	ତେଗଵିର
తేజీ	ତେଜୀ
తేజేన్ద్ర	ତେଜେନ୍ଦ୍ର
తేనుం	ତେନୁଂ
తేవాన	ତେଵାନ
తోయేశ	ତୋଯେଶ
తోరుం	ତୋରୁଂ
తౌతిక	ତୌତିକ
తౌలీక	ତୌଲୀକ
త్రిజగతి	ତ୍ରିଜଗତି
త్రినాథ	ତ୍ରିନାଥ
త్రిలోకేశ	ତ୍ରିଲୋକେଶ
త్రిలోచనా	ତ୍ରିଲୋଚନା
త్రిశల	ତ୍ରିଶଲ
త్రిశులినీ	ତ୍ରିଶୁଲିନୀ
త్రిషర	ତ୍ରିଷର
త్రీజోయా	ତ୍ରୀଜୋଯା
త్రీపుర్తి	ତ୍ରୀପୁର୍ତି
త్రీయోగ	ତ୍ରୀଯୋଗ
త్రీవిదా	ତ୍ରୀଵିଦା
త్వరితా	ତ୍ଵରିତା
థంసీ	ଥଂସୀ
థయా	ଥଯା
థార్సీన	ଥାର୍ସୀନ
థీక్శీకా	ଥୀକ୍ଶୀକା
థీనీథా	ଥୀନୀଥା
థేజల	ଥେଜଲ
థ్రీశంఠ	ଥ୍ରୀଶଂଠ
దందాపానీ	ଦଂଦାପାନୀ
దక్శీన్య	ଦକ୍ଶୀନ୍ଯ
దక్షిత	ଦକ୍ଷିତ
దక్షీణ	ଦକ୍ଷୀଣ
దనీలా	ଦନୀଲା
దన్యతా	ଦନ୍ଯତା
దయానిధి	ଦଯାନିଧି
దరరేన	ଦରରେନ
దరిద్రా ధావ్సీనీ	ଦରିଦ୍ରା ଧାଵ୍ସୀନୀ
దరిద్రీయానాశీనీ	ଦରିଦ୍ରୀଯାନାଶୀନୀ
దర్పిత	ଦର୍ପିତ
దర్మీనీ	ଦର୍ମୀନୀ
దర్మేన్దర	ଦର୍ମେନ୍ଦର
దర్శనా	ଦର୍ଶନା
దర్శ్వానా	ଦର୍ଶ୍ଵାନା
దలపతి	ଦଲପତି
దలాపథీ	ଦଲାପଥୀ
దల్శేర	ଦଲ୍ଶେର
దహా	ଦହା
దానాస్వీ	ଦାନାସ୍ଵୀ
దానీశ	ଦାନୀଶ
దామినీ	ଦାମିନୀ
దారుకా	ଦାରୁକା
దిబసరీ	ଦିବସରୀ
దిబ్యా	ଦିବ୍ଯା
దివీథా	ଦିଵୀଥା
దిశీతా	ଦିଶୀତା
దీక్శీకా	ଦୀକ୍ଶୀକା
దీక్షానా	ଦୀକ୍ଷାନା
దీపక	ଦୀପକ
దీపథీ	ଦୀପଥୀ
దీపా లక్ష్మీ	ଦୀପା ଲକ୍ଷ୍ମୀ
దీపాంశ	ଦୀପାଂଶ
దీపేందు	ଦୀପେଂଦୁ
దీప్తిమాన	ଦୀପ୍ତିମାନ
దేజ	ଦେଜ
దేబజ్యోతీ	ଦେବଜ୍ଯୋତୀ
దేబన్శీ	ଦେବନ୍ଶୀ
దేబ్ప్రతిమ	ଦେବ୍ପ୍ରତିମ
దేబ్ప్రసాద	ଦେବ୍ପ୍ରସାଦ
దేయాశీనీ	ଦେଯାଶୀନୀ
దేవకలీ	ଦେଵକଲୀ
దేవదత్తా	ଦେଵଦତ୍ତା
దేవదర్శన	ଦେଵଦର୍ଶନ
దేవనారాయణ	ଦେଵନାରାଯଣ
దేవమతి	ଦେଵମତି
దేవాదార్స	ଦେଵାଦାର୍ସ
దేవాన్శీ	ଦେଵାନ୍ଶୀ
దేవారహాల్లీ	ଦେଵାରହାଲ୍ଲୀ
దేవారీశీ	ଦେଵାରୀଶୀ
దేవార్యా	ଦେଵାର୍ଯା
దేవాశ్రీ	ଦେଵାଶ୍ରୀ
దేవాస్మిథా	ଦେଵାସ୍ମିଥା
దేవినా	ଦେଵିନା
దేవేశీ	ଦେଵେଶୀ
దేవేసీ	ଦେଵେସୀ
దేవ్యశీ	ଦେଵ୍ଯଶୀ
దేశనీ	ଦେଶନୀ
దేశిక	ଦେଶିକ
దైపాయన	ଦୈପାଯନ
ధనాశ్రీ	ଧନାଶ୍ରୀ
ధనాస్వీ	ଧନାସ୍ଵୀ
ధనుస	ଧନୁସ
ధరనీ	ଧରନୀ
ధరమనిష్ఠ	ଧରମନିଷ୍ଠ
ధరానిశ	ଧରାନିଶ
ధర్మజా	ଧର୍ମଜା
ధర్మదాస	ଧର୍ମଦାସ
ధర్మదేవ	ଧର୍ମଦେଵ
ధర్శానీ	ଧର୍ଶାନୀ
ధర్శీనీ	ଧର୍ଶୀନୀ
ధర్శీనీకా	ଧର୍ଶୀନୀକା
ధవల	ଧଵଲ
ధాన	ଧାନ
ధానశ్రీ	ଧାନଶ୍ରୀ
ధానీశ్కా	ଧାନୀଶ୍କା
ధామ	ଧାମ
ధామన	ଧାମନ
ధారణా	ଧାରଣା
ధారనా	ଧାରନା
ధావక	ଧାଵକ
ధీక్శీథా	ଧୀକ୍ଶୀଥା
ధీయాన	ଧୀଯାନ
ధీవాశీనీ	ଧୀଵାଶୀନୀ
ధుమావతీ	ଧୁମାଵତୀ
ధూన	ଧୂନ
ధృతి	ଧୃତି
ధేయాంశీ	ଧେଯାଂଶୀ
ధైర్యశీల	ଧୈର୍ଯଶୀଲ
ధోశీనీ	ଧୋଶୀନୀ
ధ్రాస్తీ	ଧ୍ରାସ୍ତୀ
నంద	ନଂଦ
నందలాల	ନଂଦଲାଲ
నందినీ	ନଂଦିନୀ
నందీఘోష	ନଂଦୀଘୋଷ
నక్షాత్ర	ନକ୍ଷାତ୍ର
నగరజన	ନଗରଜନ
నగా మాంల్లేస్వారీ	ନଗା ମାଂଲ୍ଲେସ୍ଵାରୀ
నచికేతాస	ନଚିକେତାସ
నటరాజన	ନଟରାଜନ
నభా	ନଭା
నభాన్యు	ନଭାନ୍ଯୁ
నభోజ	ନଭୋଜ
నమ్రతా	ନମ୍ରତା
నరేన	ନରେନ
నరేన్దేర	ନରେନ୍ଦେର
నర్తానా	ନର୍ତାନା
నర్మద	ନର୍ମଦ
నర్మదా	ନର୍ମଦା
నలినా	ନଲିନା
నలేశ	ନଲେଶ
నవకార	ନଵକାର
నవరాజ	ନଵରାଜ
నవితా	ନଵିତା
నాగదాతా	ନାଗଦାତା
నాగనాథ	ନାଗନାଥ
నాగరాజు	ନାଗରାଜୁ
నాగేశ్వర	ନାଗେଶ୍ଵର
నాతాభైరవీ	ନାତାଭୈରଵୀ
నాతేసన	ନାତେସନ
నాధీనీ	ନାଧୀନୀ
నాన్నాన	ନାନ୍ନାନ
నామదేవ	ନାମଦେଵ
నామాంనారాయనీ	ନାମାଂନାରାଯନୀ
నామాంశీ	ନାମାଂଶୀ
నామీశా	ନାମୀଶା
నారన	ନାରନ
నారాయన	ନାରାଯନ
నారీనే	ନାରୀନେ
నావేతా	ନାଵେତା
నాహర	ନାହର
నికేతా	ନିକେତା
నిఖార	ନିଖାର
నిఖాల	ନିଖାଲ
నితల	ନିତଲ
నిదాన	ନିଦାନ
నిధ్యానా	ନିଧ୍ଯାନା
నినాద	ନିନାଦ
నిమల	ନିମଲ
నిమేశ	ନିମେଶ
నిరంజనీ	ନିରଂଜନୀ
నిరాంత	ନିରାଂତ
నిరాధార	ନିରାଧାର
నిర్మళా	ନିର୍ମଳା
నిలారూనా	ନିଲାରୂନା
