# Baby names
அகஜா	اکجا
குலஜாரீலால	کولجاریلال
கூஂஜீகா	کونجیکا
கூஹாரீ	کوهاری
கேஂகா	کینکا
கேஓஷா	کیاوشا
கேதீத	کیتیت
கேது	کیتو
கேநீகா	کینیکا
கேயுரா	کییورا
கேவத	کیوت
கேவாஂஷீ	کیوانشی
கேஷிநீ	کیشینی
கேஷீ	کیشی
கேஷோரீ	کیشوری
கேஸர	کیسر
கேஸரீ	کیسری
கேஸவ	کیسو
கேஸவார்தீநீ	کیسوارتینی
கேஸவாளுஂ	کیسواڑوں
கைரவ	کایرو
கோஉஂஷிக	کوونشیک
கோகீலாவாநீ	کوکیلاوانی
கோரல	کورل
கோவ்தமீ	کووتمی
கோஷீதா	کوشیتا
கௌதிர்ய	کاوتیری
கௌராஂஷ	کاورانش
கௌரீமநோஹரீ	کاوریمنوهری
கௌஷாலீ	کاوشالی
கௌஷ்லேந்தர	کاوشلینتر
க்நாபீகா	کناپیکا
க்யாநாவீ	کیاناوی
க்ரஂதநா	کرنتنا
க்ராமாநீ	کرامانی
க்ரீதேஷ	کریتیش
க்ரீஷா	کریشا
சஂசாரீ	چنچاری
சஂதாலிநீ	چنتالینی
சஂதாவர்மந	چنتاورمن
சஂத்ர பாந	چنتر پان
சஂத்ரந	چنترن
சஂத்ரபால	چنترپال
சஂத்ரயாந	چنتریان
சஂத்ரவாதி	چنترواتی
சஂத்ராநீ	چنترانی
சஂத்ராமாஸீ	چنتراماسی
சஂத்ரிகா	چنتریکا
சஂபா	چنپا
சஂபாகலீ	چنپاکلی
சக்ரவர்தீ	چکرورتی
சக்ரிகா	چکریکا
சதுர்புஜா	چتورپوجا
சந்த்ரவதந	چنتروتن
சரந்தேவ	چرنتیو
சர்வாகா	چرواکا
சர்வீகேஷ	چرویکیش
சவி	چوی
சாதீமாஂ	چاتیماں
சாத்விக	چاتویک
சாநக்ய	چانکی
சாருந	چارون
சாருவிந்தா	چارووینتا
சாருவீ	چارووی
சார்வீ	چاروی
சாவீஷ்கா	چاویشکا
சிஂதந	چینتن
சிஂதமாணீ	چینتمانی
சித்தப்ரஸாத	چیتتپرسات
சித்ரஂஷீ	چیترنشی
சித்ரக்ஷீ	چیترکشی
சித்ரா	چیترا
சித்ராமநீ	چیترامنی
சித்ரிகா	چیتریکا
சிந்மயாநஂதா	چینمیاننتا
சிரஂஜீவீ	چیرنجیوی
சுஂபந	چونپن
சேஜியந	چیجیین
சேரந்ராஜ	چیرنراج
சேலுவா	چیلووا
சைதந்யா	چایتنیا
சைநீகா	چاینیکا
ஜஂகரத	جنکرت
ஜகஂமோஹந	جکنموهن
ஜகதகுரு	جکتکورو
ஜகதபால	جکتپال
ஜகதம்பிகா	جکتمپیکا
ஜகமாதா	جکماتا
ஜக்ஸநா	جکسنا
ஜத்யா	جتیا
ஜநாதார்ண	جناتارن
ஜநாதேவ	جناتیو
ஜநித	جنیت
ஜநீதா	جنیتا
ஜநீஷா	جنیشا
ஜந்மயா	جنمیا
ஜய ஸகாந	جی سکان
ஜய  ப்ரகாஷ	جی  پرکاش
ஜய  ப்ரதிக	جی  پرتیک
ஜயஂதாஸேநா	جینتاسینا
ஜயகோபால	جیکوپال
ஜயநா	جینا
ஜயவஂத	جیونت
ஜயஸூர்யா	جیسوریا
ஜயாப்ரதா	جیاپرتا
ஜயாலக்ஷ்மீ	جیالکشمی
ஜயீ	جیی
ஜலாகஂதா	جلاکنتا
ஜலோதரீ	جلوتری
ஜஷஂக	جشنک
ஜஷோதா	جشوتا
ஜஷ்மீநா	جشمینا
ஜஷ்லந	جشلن
ஜஸ்வந்தீ	جسونتی
ஜாஂபுவந	جانپوون
ஜாக்ராவீ	جاکراوی
ஜாநகீபூஷண	جانکیپوشن
ஜாநா	جانا
ஜாஹீ	جاهی
ஜிதேந்த்ரிய	جیتینتریی
ஜீக்யாஂஷ	جیکیانش
ஜீக்யாஂஷு	جیکیانشو
ஜீஜீத	جیجیت
ஜீதீஷா	جیتیشا
ஜீதேஷீ	جیتیشی
ஜீமீ	جیمی
ஜீமீஷ	جیمیش
ஜீரல	جیرل
ஜீவநகலா	جیونکلا
ஜீவநலதா	جیونلتا
ஜீவநஷ	جیونش
ஜீவந்தீநீ	جیونتینی
ஜீவாநாந்தாம	جیوانانتام
ஜேதல	جیتل
ஜேதாஷ்ரீ	جیتاشری
ஜேநீஷா	جینیشا
ஜேராம	جیرام
ஜேர்ரீஷ	جیرریش
ஜேர்ஷீகா	جیرشیکا
ஜேஸ்வஂத	جیسونت
ஜேஸ்வீதா	جیسویتا
ஜைகரத	جایکرت
ஜைதாஷ்ரீ	جایتاشری
ஜைதீ	جایتی
ஜைப்ரித	جایپریت
ஜைமில	جایمیل
ஜைமேஷ	جایمیش
ஜைலேஷ	جایلیش
ஜைவஂதீ	جایونتی
ஜைவத	جایوت
ஜைவல	جایول
ஜைவீந	جایوین
ஜைஸுதந	جایسوتن
ஜோதா	جوتا
ஜோயஷ்ரீ	جویشری
ஜ்ஞாந	جنان
ஜ்ஞாநதேவ	جنانتیو
ஜ்யோஷநா	جیوشنا
ஜ்ஹில	جهیل
ஜ்ஹீதீந	جهیتین
டாகோர	ٹاکور
டீம்பீல	ٹیمپیل
தஂஷ	تنش
தஃந்யத	تهانیت
தக்ஷ	تکش
தக்ஷீண	تکشین
தக்ஷேஷ	تکشیش
தணீ	تنی
தநதாந்யகீ	تنتانیکی
தநலக்ஷ்மீ	تنلکشمی
தநவதீ	تنوتی
தநஸிகா	تنسیکا
தநாவர்ஷ	تناورش
தநிப	تنیپ
தநீஷ	تنیش
தநுஂ ப்ரவா	تنوں پروا
தநுஂந்ஜய	تنوننجی
தநுஂஷ்கா	تنونشکا
தநுஂஷ்ரீ	تنونشری
தநுபா	تنوپا
தநுல	تنول
தநுஷீ	تنوشی
தந்மாயா	تنمایا
தந்வந்தரீ	تنونتری
தபீஷ	تپیش
தபேஷ	تپیش
தப்த	تپت
தமஸீ	تمسی
தமாலிகா	تمالیکا
தமிரா	تمیرا
தமிலந	تمیلن
தமிலா	تمیلا
தமேஷ	تمیش
தயஸரா	تیسرا
தயாகர	تیاکر
தயாதா	تیاتا
தயாஷ்ரீ	تیاشری
தரநீதர	ترنیتر
தரலீ	ترلی
தராஷா	تراشا
தராஹாஸீ	تراهاسی
தரீநந	ترینن
தருலதா	ترولتا
தர்பண	ترپن
தர்பித	ترپیت
தர்மகீர்தி	ترمکیرتی
தர்மதித்ய	ترمتیتی
தர்ஷத	ترشت
தர்ஷா	ترشا
தர்ஷாநேயா	ترشانییا
தர்ஷீத	ترشیت
தர்ஷீநீகா	ترشینیکا
தர்ஷீல	ترشیل
தலஜீத	تلجیت
தலாபதீ	تلاپتی
தஸ்ம்யா	تسمیا
தாதாகா	تاتاکا
தாநஸ	تانس
தாநாஸ்வீ	تاناسوی
தாநுஂரீகியா	تانونریکیا
தாமா	تاما
தாமிநீ	تامینی
தாரகேஷ்வர	تارکیشور
தாரீக	تاریک
தாரூ	تارو
தாஷாரதீ	تاشارتی
தாஸ	تاس
திக்ஷாந்ய	تیکشانی
திக்ஷீ	تیکشی
திநாத	تینات
திபஂஷீ	تیپنشی
திபஷ்ரீ	تیپشری
திபஸரீ	تیپسری
திப்ஜ்யோதீ	تیپجیوتی
திப்தீக்ஷா	تیپتیکشا
திப்யா	تیپیا
திப்யோக	تیپیوک
திருமாலா	تیرومالا
திரூமாலாஈ	تیرومالااِ
திவேநா	تیوینا
திஸ்யா	تیسیا
தீதா	تیتا
தீநபஂது	تینپنتو
தீநா நாத	تینا نات
தீநோஷா	تینوشا
தீபாஂஷ	تیپانش
தீபாவதீ	تیپاوتی
தீப்தாந்ஷு	تیپتانشو
தீமித	تیمیت
தீமிலா	تیمیلا
தீரந	تیرن
தீர்தஂகர	تیرتنکر
தீர்தீகா	تیرتیکا
தீவாஷீநீ	تیواشینی
துஂகபத்ரா	تونکپترا
துகாராம	توکارام
துந்கார	تونکار
துந்தா	تونتا
துரக	تورک
துஷஂத	توشنت
துஷார காஂதி	توشار کانتی
துஷாரா	توشارا
துஷார்ஸுவரா	توشارسوورا
தூந	تون
தேஜ	تیج
தேஜஸூர்ய	تیجسوری
தேஜாஂஷ	تیجانش
தேதீப்ய	تیتیپی
தேநாப்பந	تیناپپن
தேபஂஜந	تیپنجن
தேபதாத்தா	تیپتاتتا
தேப்ஜாநீ	تیپجانی
தேய்ரியா	تییرییا
தேவகீ	تیوکی
தேவதத	تیوتت
தேவதத்த	تیوتتت
தேவதாஸ	تیوتاس
தேவந	تیون
தேவமாஂதா	تیومانتا
தேவர்ஷி	تیورشی
தேவாஂகநா	تیوانکنا
தேவாதார்ஸ	تیواتارس
தேவாத்யுமநா	تیواتیومنا
தேவாந	تیوان
தேவாநஂதா	تیواننتا
தேவாப்ரியா	تیواپرییا
தேவாரீஷீ	تیواریشی
தேவிநா	تیوینا
தேவிஷீ	تیویشی
தேவீ ப்ரிய	تیوی پریی
தேவேந	تیوین
தேவேந்த்ர	تیوینتر
தேவேந்த்ரநாத	تیوینترنات
தேவேஷீ	تیویشی
தேவேஷ்வர	تیویشور
தேஷநா	تیشنا
தேஷா	تیشا
தேஸநா	تیسنا
தேஸ்பீநா	تیسپینا
தோலாக்ஷீ	تولاکشی
தோஷண	توشن
தௌருஸ	تاوروس
தௌஷீநீ	تاوشینی
த்ராயக்ஷ	ترایکش
த்ரிதேவ	تریتیو
த்ரிநேத்ர	ترینیتر
த்ரிமாந	تریمان
த்ரிலோகேஷ	تریلوکیش
த்ரிலோசந	تریلوچن
த்ரிவேணீ	تریوینی
த்ரீஜ்யா	تریجیا
த்ரீதேஷ	تریتیش
த்ரீஷ	تریش
த்ரீஷஂட	تریشنٹ
த்ரீஷ்தீகா	تریشتیکا
த்ருவிகா	تروویکا
நஂத	ننت
நஂதந	ننتن
நஂதிதா	ننتیتا
நஂதிநீ	ننتینی
நகுலா	نکولا
நக்ஷத்ர	نکشتر
நக்ஷத்ரா	نکشترا
நதாலீஏ	نتالیے
நதீஷ	نتیش
நதுந	نتون
நபீந	نپین
நமஸ்தேதுஂ	نمستیتوں
நரபதி	نرپتی
நலிந	نلین
நவநீத	نونیت
நவநீத விலீப்தஂகா	نونیت ویلیپتنکا
நவம	نوم
நவாஜ	نواج
நவால	نوال
நாகஜோதீ	ناکجوتی
நாகபுஷண	ناکپوشن
நாகாஂஜலீ	ناکانجلی
நாகிநீ	ناکینی
நாகீஸகா	ناکیسکا
நாகேஷ	ناکیش
நாகேஷ்வர	ناکیشور
நாதாரஂஜநீ	ناتارنجنی
நாதீநீ	ناتینی
நாதேஸந	ناتیسن
நாபநீதா	ناپنیتا
நாபாயண	ناپاین
நாபித	ناپیت
நாமாஂஹா	نامانها
நாம்ராதா	نامراتا
நாராப	ناراپ
நாராயணஸ்வாமீ	ناراینسوامی
நாரீநே	نارینے
நாவில்லா	ناویللا
நாவீல	ناویل
நாவ்கீரண	ناوکیرن
நாவ்யா	ناویا
நாஷால	ناشال
நாஹுல	ناهول
நிகாரா	نیکارا
நிகேஷ	نیکیش
நிஜு	نیجو
நிதல	نیتل
நிமிதா	نیمیتا
நிரமஈ	نیرماِ
நிராமஈ	نیراماِ
நிராலீ	نیرالی
நிர்மளா	نیرمڑا
நில்ல	نیلل
நிவேஷ	نیویش
நீகீத்ஸா	نیکیتسا
நீகுல	نیکول
நீகேத	نیکیت
நீக்குஂ	نیککوں
நீக்ஷா	نیکشا
நீஜய	نیجی
நீதார்ஸநா	نیتارسنا
நீதீகா	نیتیکا
நீபீஷ	نیپیش
நீபுநா	نیپونا
நீமிலீதா	نیمیلیتا
நீரமாஂ	نیرماں
நீராலிகா	نیرالیکا
நீருஈமீ	نیرواِمی
நீருதீ	نیروتی
நீலஂஜந	نیلنجن
நீலகஂட	نیلکنٹ
நீலக்ரீவ	نیلکریو
நீலக்ஷ	نیلکش
நீலயா	نیلیا
நீலாஂஜந	نیلانجن
நீலாயந	نیلاین
நீல்ப்ரப்பா	نیلپرپپا
நீஷாலீ	نیشالی
நீஸிதீநீ	نیسیتینی
நீஸ்சலா	نیسچلا
நீஹீதா	نیهیتا
நீஹீரா	نیهیرا
நேத்ரா	نیترا
நேய்ஸா	نییسا
நேர்யா	نیریا
நேவில	نیویل
நேஷுஂ	نیشوں
நேஹல	نیهل
நேஹா ஷ்ரீ	نیها شری
நைத்விக	نایتویک
நைமிஷ	نایمیش
நைருதீ	نایروتی
நைவாதயா	نایواتیا
நைஷத	نایشت
நைஷால	نایشال
நௌபஹார	ناوپهار
பஂகிதா	پنکیتا
பஂகிமசஂத்ர	پنکیمچنتر
பஂசபூதாத்மிகா	پنچپوتاتمیکا
பஂசவடீ	پنچوٹی
பஂசாஜநா	پنچاجنا
பஂடிதா	پنٹیتا
பஂதாந	پنتان
பஂது	پنتو
பகீரா	پکیرا
பகு	پکو
பகுலா	پکولا
பக்தாவர	پکتاور
பக்தாவாத்ஸலா	پکتاواتسلا
பக்தி	پکتی
பக்யாராஜ	پکیاراج
பதக	پتک
பதமாஂக்ஷ்ய	پتمانکشی
பதமேஷ	پتمیش
பதாலா	پتالا
பத்மக்ரிஹா	پتمکریها
பத்மரேகா	پتمریکا
பத்மவாஸா	پتمواسا
பத்மஷ்ரீ	پتمشری
பத்மாஂகல்யாநீ	پتمانکلیانی
பத்மிநிஷ	پتمینیش
பத்ரக்ஷ	پترکش
பந்குரீ	پنکوری
பந்தீநீ	پنتینی
பந்நா	پننا
பந்யஷ்ரீ	پنیشری
பந்ஹீ	پنهی
பபலா	پپلا
பயோஷ்நீகா	پیوشنیکا
பரகா	پرکا
பரதாப ; பரதாப	پرتاپ ; پرتاپ
பரப்ரஹ்மநா	پرپرهمنا
பரப்ரஹ்மா	پرپرهما
பரம	پرم
பரம ஜ்யோதி	پرم جیوتی
பரமா	پرما
பரமாஂந்த்ர	پرماننتر
பரமேஷ்வரீ	پرمیشوری
பரவீந	پروین
பராகதீ	پراکتی
பராமாஂ	پراماں
பராஸரா	پراسرا
பரித	پریت
பரிஷீ	پریشی
பரீகா	پریکا
பரீஜாதாபா ஹராகாயா	پریجاتاپا هراکایا
பரீநுத	پرینوت
பரோமீதா	پرومیتا
பர்தாத்வாஜாக்ரஸஂவாஸீநே	پرتاتواجاکرسنواسینے
பலப்ரதா	پلپرتا
பலராம	پلرام
பலாகஸீ	پلاکسی
பலாநிகுமார	پلانیکومار
பலோமீ	پلومی
பல்மாநீ	پلمانی
பல்லப	پللپ
பல்வித	پلویت
பவாநாஜ	پواناج
பவாநிதாஸ	پوانیتاس
பவியா	پوییا
பவீந	پوین
பஸுந்தாரா	پسونتارا
பஹவாஸ்ய	پهواسی
பஹுல	پهول
பாஂகே	پانکے
பாஂகேபிஹாரீ	پانکیپیهاری
பாஂசாலீ	پانچالی
பாஓலா	پااولا
பாகாவாதி	پاکاواتی
பாகீரத	پاکیرت
பாக்ய	پاکی
பாக்யலக்ஷ்மீ	پاکیلکشمی
பாதாலவதீ	پاتالوتی
பாத்ரஷ்ரீ	پاترشری
பாநபாத்த	پانپاتت
பாநீக	پانیک
பாரூநா	پارونا
பார்திஹாரீ	پارتیهاری
பார்நாயுஂ	پارنایوں
பார்வதீ	پاروتی
பார்ஷந	پارشن
பார்ஷ்வ	پارشو
பார்ஹீ பர்ஹாவாதாம்ஸகா	پارهی پرهاواتامسکا
பால கோபால	پال کوپال
பாலசஂத்ர	پالچنتر
பாலநஹார	پالنهار
பாலாமுருகந	پالاموروکن
பாலாராம	پالارام
பால்குந	پالکون
பாவதீ	پاوتی
பாவாகீ	پاواکی
பாவிகா	پاویکا
பாவீ	پاوی
பாவேஷ	پاویش
பாவேஷ்வாரீ	پاویشواری
பாவ்யஂஷ	پاوینش
பாஸ்கர	پاسکر
பாஸ்வர	پاسور
பாஹுலேயா	پاهولییا
பிஂகா	پینکا
பிதா வாஸஸே	پیتا واسسے
பிபிந	پیپین
பிபுல	پیپول
பிமல	پیمل
பிம்பா	پیمپا
பியாலீ	پییالی
பிரவா	پیروا
பீஂகாய	پینکای
பீஜயா	پیجیا
பீநுஂ	پینوں
பீபத்ஸுஂ	پیپتسوں
பீப்லோஜீத	پیپلوجیت
பீமஸேந	پیمسین
பீர	پیر
பீர்நாவ	پیرناو
பீலாக்ஷ்யேந	پیلاکشیین
பீல்பா ஷ்ரீ	پیلپا شری
பீல்வாநீ	پیلوانی
பீஹுநா	پیهونا
பீஹூ	پیهو
புதிகா	پوتیکا
புபத	پوپت
புமந	پومن
புல்கேஷ	پولکیش
புல்லந	پوللن
புவ்நேந்த்ர	پوونینتر
பூதநாதந	پوتناتن
பூதேவீ	پوتیوی
பூபத	پوپت
பூபாலீ	پوپالی
பூரதீ	پورتی
பூர்ணமாஸீ	پورنماسی
பூர்நாகமலா	پورناکملا
பூர்நாந	پورنان
பூர்வஂஸ	پورونس
பூர்வித	پورویت
பூலமாலா	پولمالا
பூலேஂது	پولینتو
பூலோகாநாதாந	پولوکاناتان
பேநுஂ	پینوں
பேரவீ	پیروی
பேலுரமீ	پیلورمی
பேல்லீ	پیللی
பேஹுலா	پیهولا
பைரவ	پایرو
பைஸாகீ	پایساکی
போஂநந	پوننن
போஉர்நீமாஂ	پوورنیماں
போநநீ	پوننی
போஷீதா	پوشیتا
பௌலோஈநீ	پاولواِنی
பௌலோமீ	پاولومی
ப்ரகல்பா	پرکلپا
ப்ரகல்யா	پرکلیا
ப்ரகாலபா	پرکالپا
ப்ரக்ரீதீ	پرکریتی
ப்ரநீதீகா	پرنیتیکا
ப்ரபா	پرپا
ப்ரபாந	پرپان
ப்ரபாஹரண	پرپاهرن
ப்ரஹார்ஷீநீ	پرهارشینی
ப்ராஂஷு	پرانشو
ப்ராக்ரீதீ	پراکریتی
ப்ராக்ஷீ	پراکشی
ப்ராணமய	پرانمی
ப்ராத்ந்ய	پراتنی
ப்ராநல	پرانل
ப்ரீஜ	پریج
ப்ரீந்தாவாநீ	پرینتاوانی
ப்ரீஹதீ	پریهتی
ப்லேஸ்ஸீ	پلیسسی
மஂகலா	منکلا
மஂகாஈ	منکااِ
மஂஜு ப்ரஸாத	منجو پرسات
மஂடித	منٹیت
மஂதர	منتر
மஂதாகிநீ	منتاکینی
மஂத்ரீந	منترین
மகந	مکن
மகநா	مکنا
மகரஂத	مکرنت
மணிரத்நா	منیرتنا
மதிரா	متیرا
மதுகாரீ	متوکاری
மதுதீப	متوتیپ
மதுராநீ	متورانی
மதுலந	متولن
மதுவஂதீ	متوونتی
மதேரூ	متیرو
மநஜ்யோத	منجیوت
மநிதீபா	منیتیپا
மநிமேகலா	منیمیکلا
மநீகாரநீ	منیکارنی
மநீதீப	منیتیپ
மநீபலந	منیپلن
மநோமய	منومی
மநோரஂஜநா	منورنجنا
மநோரமா	منورما
மந்மத	منمت
மந்யு	منیو
மம்தா	ممتا
மயூர	میور
