# Baby names
അകര്ശാനാ	అకర్శానా
കനദ	కనద
കനാകംഗീ	కనాకంగీ
കനീജാ	కనీజా
കനീരാ	కనీరా
കനീസാ	కనీసా
കനുഷ	కనుష
കന്വക	కన్వక
കന്ശീകാ	కన్శీకా
കപാലീന	కపాలీన
കപിലാശ്വര	కపిలాశ్వర
കമലാപതി	కమలాపతి
കമലിനീ	కమలినీ
കമലേക്ഷണ	కమలేక్షణ
കമ്നാ	కమ్నా
കരാലാ	కరాలా
കരീസമാം	కరీసమాం
കരുനാസ്രീ	కరునాస్రీ
കരുപ്പസമ്യ	కరుప్పసమ్య
കര്ണ	కర్ణ
കര്തീഗാ	కర్తీగా
കര്മദീപ	కర్మదీప
കര്മാശ	కర్మాశ
കലരനീ	కలరనీ
കലശ	కలశ
കലാധര	కలాధర
കലാനിധി	కలానిధి
കലാപരണ	కలాపరణ
കലാപീന	కలాపీన
കലാപ്രിയാ	కలాప్రియా
കലൈസേലവീ	కలైసేలవీ
കവന	కవన
കവിപ  പ്രിയ	కవిప  ప్రియ
കവീനാഥ	కవీనాథ
കശ്തീ	కశ్తీ
കാജല	కాజల
കാജീശ	కాజీశ
കാദമ്ബരീ	కాదమ్బరీ
കാധിരോലീ	కాధిరేాలీ
കാനീ	కానీ
കാന്ജീരാ	కాన్జీరా
കാന്തീ	కాన్తీ
കാമത	కామత
കാമിഷാ	కామిషా
കാമേശ	కామేశ
കാരുണ്യ പ്രകാശ	కారుణ్య ప్రకాశ
കാരൂകാ	కారూకా
കാര്നിക	కార్నిక
കാലിക	కాలిక
കാലിപദാ	కాలిపదా
കാലിയാ	కాలియా
കാലീതാ	కాలీతా
കാവ്യ ശ്രീ	కావ్య శ్రీ
കിന്നേരാ	కిన్నేరా
കീഅനാ	కీఅనా
കീജല	కీజల
കീനാരീ	కీనారీ
കീന്ചനാ	కీన్చనా
കേകലാ	కేకలా
കേതന	కేతన
കേനിഷാ	కేనిషా
കേളവ്യ	కేళవ్య
കൈരവീ	కైరవీ
കൈലാശ	కైలాశ
കോശേല	కేాశేల
കൌശികാ	కెౌశికా
ഖഗേശ	ఖగేశ
ഖമീശ	ఖమీశ
ഖാതീരാവണ	ఖాతీరావణ
ഖാത്വന്ഗീന	ఖాత్వన్గీన
ഖീലതീ	ఖీలతీ
ഖുസീ	ఖుసీ
ഗംഗാ	గంగా
ഗംദേശാ	గందేశా
ഗംധാര	గంధార
ഗംധാരാ	గంధారా
ഗംധാലീ	గంధాలీ
ഗഗന	గగన
ഗജവദന	గజవదన
ഗജേന്ദ്ര	గజేన్ద్ర
ഗണക	గణక
ഗണനാ പംഡിതന	గణనా పండితన
ഗണനാഥ	గణనాథ
ഗണ്യാ	గణ్యా
ഗതി	గతి
ഗനേസന	గనేసన
ഗന്ഗസീരുവന	గన్గసీరువన
ഗയാലികാ	గయాలికా
ഗരിമാ	గరిమా
ഗരിഷ്ട	గరిష్ట
ഗരുല	గరుల
ഗാഇശ	గాఇశ
ഗാന്ഗമൈന്ദന	గాన్గమైన్దన
ഗാമിനീ	గామినీ
ഗായത്രീ	గాయత్రీ
ഗായലേ	గాయలే
ഗിഅന	గిఅన
ഗിയാ	గియా
ഗിരിവര	గిరివర
ഗീതി	గీతి
ഗീതീശാ	గీతీశా
ഗുംജാ	గుంజా
ഗുനാജാ	గునాజా
ഗുനാരത്നാ	గునారత్నా
ഗുനാശേകാര	గునాశేకార
ഗുനീന	గునీన
ഗുന്ജീതാ	గున్జీతా
ഗുപ്തക	గుప్తక
ഗുരദയാല	గురదయాల
ഗുരദേവ	గురదేవ
ഗുരബാനീ	గురబానీ
ഗുരമാന	గురమాన
ഗുരുത്തമ	గురుత్తమ
ഗുര്നാന്ഡീശ	గుర్నాన్డీశ
ഗുലമോഹര	గులమేాహర
ഗുവീദ	గువీద
ഗൂംജീതാ	గూంజీతా
ഗൂഹാരീ	గూహారీ
ഗേനേലിയാ	గేనేలియా
ഗേശനാ	గేశనా
ഗോപാല	గేాపాల
ഗോപീ നാഥ	గేాపీ నాథ
ഗോഭില	గేాభిల
ഗോരഖ-നാഥ	గేారఖ-నాథ
ഗൌരവീ	గెౌరవీ
ഗൌരീകാംത	గెౌరీకాంత
ഗൌരീശ	గెౌరీశ
ഗൌര്പ്രിയാ	గెౌర్ప్రియా
ഗ്രീതേശ	గ్రీతేశ
ഗ്രീവാ	గ్రీవా
ഗ്രീശ്മീതാ	గ్రీశ్మీతా
ഗ്രീഷ്മ	గ్రీష్మ
ഘടോതകത്ചാ	ఘటేాతకత్చా
ചംചലാ	చంచలా
ചംദേര്ഭാന	చందేర్భాన
ചംദ്രകാംത	చంద్రకాంత
ചംദ്രകാംതാ	చంద్రకాంతా
ചംദ്രചുര	చంద్రచుర
ചംദ്രപുശ്പാ	చంద్రపుశ్పా
ചംദ്രപ്രകാശ	చంద్రప్రకాశ
ചംദ്രമതി	చంద్రమతి
ചംദ്രലേഖാ	చంద్రలేఖా
ചംദ്രഹാസ	చంద్రహాస
ചംദ്രാനന	చంద్రానన
ചംദ്രാഭാ	చంద్రాభా
ചംദ്രേശ	చంద్రేశ
ചകേശ	చకేశ
ചകോര	చకేార
ചക്ഷസ	చక్షస
ചതുര	చతుర
ചതുരാ	చతురా
ചതുര്ഭുജാ	చతుర్భుజా
ചതുര്വേദീ	చతుర్వేదీ
ചത്രീയാ	చత్రీయా
ചന്ദ്രകേതു	చన్ద్రకేతు
ചരണ	చరణ
ചരന്യാ	చరన్యా
ചലാമാ	చలామా
ചാംദ	చాంద
ചാനാസ്യാ	చానాస్యా
ചാനേ	చానే
ചാന്ദനികാ	చాన్దనికా
ചാരുന	చారున
ചാരുവീ	చారువీ
ചാര്മീ	చార్మీ
ചാര്വീ	చార్వీ
ചാവ്രിക	చావ్రిక
ചിത്കലാ	చిత్కలా
ചിത്ത	చిత్త
ചിത്തപ്രസാദ	చిత్తప్రసాద
ചിത്തരംജന	చిత్తరంజన
ചിത്തരംജനീ	చిత్తరంజనీ
ചിത്രകുന്ധാലാ	చిత్రకున్ధాలా
ചിത്രകേതു	చిత్రకేతు
ചിത്രഗംധാ	చిత్రగంధా
ചിത്രബാനാ	చిత్రబానా
ചിത്രമാലാ	చిత్రమాలా
ചിത്രര്ത	చిత్రర్త
ചിത്രല	చిత్రల
ചിത്രലേഖാ	చిత్రలేఖా
ചിത്രാദീപ	చిత్రాదీప
ചിത്രീനീ	చిత్రీనీ
ചിദംബര	చిదంబర
ചിദാനംദാ	చిదానందా
ചിനാര	చినార
ചിന്നാദുരാഈ	చిన్నాదురాఈ
ചിമന	చిమన
ചീദാര്ത	చీదార్త
ചീന്മയേ	చీన్మయే
ചീരുഷ	చీరుష
ചേതന്ദീപ	చేతన్దీప
ചേതള	చేతళ
ചേഥാസാ	చేథాసా
ചേമ്മല	చేమ్మల
ചേര്വിക	చేర్విక
ചേലന	చేలన
ചേലിയാഁ	చేలియాഁ
ചൈതന്യാ	చైతన్యా
ചൈത്രാ	చైత్రా
ചൈരാവലീ	చైరావలీ
ഛായാംക	ఛాయాంక
ജക്ഷ	జక్ష
ജക്ഷാനീ	జక్షానీ
ജഗതപ്രകാശ	జగతప్రకాశ
ജഗദഗുരു	జగదగురు
ജഗദമ്ബാ	జగదమ్బా
ജഗനമോഹിനീ	జగనమేాహినీ
ജഗന്മയീ	జగన్మయీ
ജഗ്വീ	జగ్వీ
ജഗ്വീര	జగ్వీర
ജജ്വാല്യാ	జజ్వాల్యా
ജടായു	జటాయు
ജനഹിതാ	జనహితా
ജനാദേവ	జనాదేవ
ജനാവ	జనావ
ജനിത	జనిత
ജമാംദാഗ്ന്യ മഹാദാര്പാ	జమాందాగ్న్య మహాదార్పా
ജമ്ബവതപ്രീതി	జమ్బవతప్రీతి
ജയംത	జయంత
ജയചംദ	జయచంద
ജയപാല	జయపాల
ജയമാലാ	జయమాలా
ജയശ്രീ	జయశ్రీ
ജയാകീര്തന	జయాకీర్తన
ജയാകേതന	జయాకేతన
ജയാപാദമാം	జయాపాదమాం
ജയായ	జయాయ
ജയിത	జయిత
ജയേശ	జయేశ
ജലദ	జలద
ജല്പേശ	జల్పేశ
ജശവംത	జశవంత
ജസീത്താ	జసీత్తా
ജസ്സീ	జస్సీ
ജാനകീ	జానకీ
ജാനകീദാസ	జానకీదాస
ജാനകീനാഥ	జానకీనాథ
ജാനകീഭൂഷണ	జానకీభూషణ
ജാനഹിതാ	జానహితా
ജാപക	జాపక
ജായിത്രീ	జాయిత్రీ
ജിനേശ്വര	జినేశ్వర
ജിഹാന	జిహాన
ജീതേശ	జీతేశ
ജീന്ദാല	జీన్దాల
ജീവനകലാ	జీవనకలా
ജീവനീ	జీవనీ
ജീവന്തീനീ	జీవన్తీనీ
ജുഷ്ടി	జుష్టి
ജേനീശാ	జేనీశా
ജേര്ശീകാ	జేర్శీకా
ജൈകാപിശ	జైకాపిశ
ജൈചരണ	జైచరణ
ജൈനീശ	జైనీశ
ജൈപ്രകാശ	జైప్రకాశ
ജൈവംത	జైవంత
ജൈസല	జైసల
ജൈഹാസീനീ	జైహాసీనీ
ജോംഫീ	జేాంఫీ
ജോശനീകാ	జేాశనీకా
ജോശീതാ	జేాశీతా
ജ്വാലാ	జ్వాలా
ജ്ഹില	జ్హిల
ജ്ഹീണൂക	జ్హీణూక
ഝഹനവീ	ఝహనవీ
ഝാനീശാ	ఝానీశా
ഝാരാ	ఝారా
ഝീയാ	ఝీయా
ഝേനീശാ	ఝేనీశా
ഝ്യാനനീ	ఝ్యాననీ
ടീംകു	టీంకు
ഠുമരീ	ఠుమరీ
തക്ശീ	తక్శీ
തക്ശീല	తక్శీల
തജജ്ഞ	తజజ్ఞ
തനവീ	తనవీ
തനിഷ്ക	తనిష్క
തനുംജാശ്രീ	తనుంజాశ్రీ
തനുംശ്കാ	తనుంశ్కా
തനോജ	తనేాజ
തപസ	తపస
തപസ്വിനീ	తపస్వినీ
തമില  സേല്വീ	తమిల  సేల్వీ
തമിശ	తమిశ
തമോഘ്നാ	తమేాఘ్నా
തമോനഷ	తమేానష
തരംജോത	తరంజేాత
തരനീ	తరనీ
തരലാ	తరలా
തരീനീ	తరీనీ
തരുശ്രീ	తరుశ్రీ
തരൂണീ	తరూణీ
തവലീന :	తవలీన :
തവിഷാ	తవిషా
തസ്യ	తస్య
താക്ഷ്യാ	తాక్ష్యా
താജേന്ദര	తాజేన్దర
താനാരുപീ	తానారుపీ
താനിയാ	తానియా
താന്വീഥാ	తాన్వీథా
താപീ	తాపీ
താരികാ	తారికా
താരീനീ	తారీనీ
താരൂശ	తారూశ
താലംക	తాలంక
താലീന	తాలీన
താലേശ	తాలేశ
താവന	తావన
താവീശാ	తావీశా
തിതലീ	తితలీ
തിനാശ	తినాశ
തിലക	తిలక
തീഈവ്യേശ	తీఈవ్యేశ
തീര്ഥാ	తీర్థా
തീസ്ചാ	తీస్చా
തുത്തീ	తుత్తీ
തുനാവാ	తునావా
തുന്ഗാര	తున్గార
തുപമ	తుపమ
തുരഗ	తురగ
തുശീഥാ	తుశీథా
തൃപേശ	తృపేశ
തേജസ	తేజస
തേജസ്വീ	తేజస్వీ
തേജസ്വീന	తేజస్వీన
തേജേനദര	తేజేనదర
തേജോമയ	తేజేామయ
തോയേശ	తేాయేశ
തോശീകാ	తేాశీకా
തൌരുസ	తెౌరుస
ത്രികായാ	త్రికాయా
ത്രിപുരസുംദരീ	త్రిపురసుందరీ
ത്രിഭുവന	త్రిభువన
ത്രിമാന	త్రిమాన
ത്രിമൂര്തി	త్రిమూర్తి
ത്രിവേണീ	త్రివేణీ
ത്രിശല	త్రిశల
ത്രിശലാനാ	త్రిశలానా
ത്രീഝ്യാ	త్రీఝ్యా
ത്രീതിയാ	త్రీతియా
ത്രീനേശ	త్రీనేశ
ത്രീപന	త్రీపన
ത്രീപ്ത	త్రీప్త
ത്രീവീദ	త్రీవీద
ത്വരിതാ	త్వరితా
ത്വീശീ	త్వీశీ
ത്വേസാ	త్వేసా
ഥംസീ	థంసీ
ഥനീരികാ	థనీరికా
ഥാകാപ്പന്സ്വാമീ	థాకాప్పన్స్వామీ
ഥാരികാ	థారికా
ഥാവനീ	థావనీ
ഥീരീശ്കാ	థీరీశ్కా
ഥുസീഥാ	థుసీథా
ഥ്രേശാ	థ్రేశా
ദംദാപാനീ	దందాపానీ
ദക്ഷാഹതാ	దక్షాహతా
ദബീത	దబీత
ദബ്ന്ശും	దబ్న్శుం
ദയാദാ	దయాదా
ദയാനിതാ	దయానితా
ദരഹാസ	దరహాస
ദര്ശ	దర్శ
ദര്ശക	దర్శక
ദര്ശികാ	దర్శికా
ദര്ശീനീ	దర్శీనీ
ദര്സീകാ	దర్సీకా
ദശാഗ്രീവാ ശീരോഹരാ	దశాగ్రీవా శీరేాహరా
ദശാഗ്രീവാകുലാന്താകാ	దశాగ్రీవాకులాన్తాకా
ദശാനന	దశానన
ദഹാ	దహా
ദാനാസ്വീ	దానాస్వీ
ദാനുംശ്രീ	దానుంశ్రీ
ദാന്ദാകാരാന്യ പുന്യകൃതേ	దాన్దాకారాన్య పున్యకృతే
ദാരുല	దారుల
ദാഹക	దాహక
ദികീശംദ	దికీశంద
ദിഗീശാ	దిగీశా
ദിപംശീ	దిపంశీ
ദിപശീകീ	దిపశీకీ
ദിപേംദര	దిపేందర
ദിപ്താ	దిప్తా
ദിബസരീ	దిబసరీ
ദിവീഥാ	దివీథా
ദിവേനാ	దివేనా
ദീതാ	దీతా
ദീനബംധു	దీనబంధు
ദീപഥീ	దీపథీ
ദീപപ്രഭാ	దీపప్రభా
ദീപമാലാ	దీపమాలా
ദീപശിഖാ	దీపశిఖా
ദീപാംജലി	దీపాంజలి
ദീപാശാ	దీపాశా
ദീപിത	దీపిత
ദീവാംശ	దీవాంశ
ദേജ	దేజ
ദേബജ്യോതീ	దేబజ్యేాతీ
ദേബദാത്താ	దేబదాత్తా
ദേബദ്രിതാ	దేబద్రితా
ദേബന്ശീ	దేబన్శీ
ദേയ്വയാനാകാന്തന	దేయ్వయానాకాన్తన
ദേവഗര്ഭാ	దేవగర్భా
ദേവജ്യോതി	దేవజ్యేాతి
ദേവദാന	దేవదాన
ദേവന്ദ്ര	దేవన్ద్ర
ദേവമദാനാ	దేవమదానా
ദേവരാജ	దేవరాజ
ദേവശ്രീ	దేవశ్రీ
ദേവാംഗനാ	దేవాంగనా
ദേവാംഗീ	దేవాంగీ
ദേവാംശു	దేవాంశు
ദേവാദീത്യാ	దేవాదీత్యా
ദേവാനീ	దేవానీ
ദേവാന്ശാ	దేవాన్శా
ദേവാപ്രിയാ	దేవాప్రియా
ദേവാമനോഹാരീ	దేవామనేాహారీ
ദേവീന	దేవీన
ദേവീലാല	దేవీలాల
ദേവേന	దేవేన
ദേവേശീ	దేవేశీ
ദേവ്യഹ്നാന	దేవ్యహ్నాన
ദേശാവംത	దేశావంత
ദൈത്യാകുലാന്താകാ	దైత్యాకులాన్తాకా
ദൈവ്യാ	దైవ్యా
ധക്ശീന്യ	ధక్శీన్య
ധനസുഖ	ధనసుఖ
ധനാജീ	ధనాజీ
ധനിഷ്ഠ	ధనిష్ఠ
ധനു	ధను
ധനുജാ	ధనుజా
ധനേശീ	ధనేశీ
ധന്വികാ	ధన్వికా
ധരമനിഷ്ഠ	ధరమనిష్ఠ
ധരാമാം	ధరామాం
ധരാഹാസീനീ	ధరాహాసీనీ
ധരീശ	ధరీశ
ധര്മ  ദുത്ത	ధర్మ  దుత్త
ധര്മഅധ്യക്ഷ	ధర్మఅధ్యక్ష
ധര്മദിത്യ	ధర్మదిత్య
ധര്മദേവ	ధర్మదేవ
ധര്ശീതാ	ధర్శీతా
ധര്ശീനീ	ధర్శీనీ
ധാമീനീ	ధామీనీ
ധാരാനീ	ధారానీ
ധിതി	ధితి
ധിതീ	ధితీ
ധീപ്ത്ഹാ	ధీప్త్హా
ധീമാഹീ	ధీమాహీ
ധീര്ഥാ	ధీర్థా
ധേയാംശീ	ధేయాంశీ
ധൈര്യ്യാ	ధైర్య్యా
ധ്യുഥീ	ధ్యుథీ
ധ്രുമീ	ధ్రుమీ
നംദക	నందక
നംദു	నందు
നക്ശ	నక్శ
നക്സത്രരാജാ	నక్సత్రరాజా
നഗമാനീ	నగమానీ
നടവര	నటవర
നത്രീശാ	నత్రీశా
നദീപ	నదీప
നഭാ	నభా
നഭോമാനീ	నభేామానీ
നമന	నమన
നമനാ	నమనా
നയന	నయన
നരേന്ദ്രന	నరేన్ద్రన
നരേന്ദ്രനാഥ	నరేన్ద్రనాథ
നരേശ	నరేశ
നവനീത വിലീപ്തംഗാ	నవనీత విలీప్తంగా
നവമ	నవమ
നവരംഗ	నవరంగ
നസീബ	నసీబ
നാംബീ	నాంబీ
നാഗനാഥ	నాగనాథ
നാഗപാല	నాగపాల
നാഗേശ്വരണ	నాగేశ్వరణ
നാഗൈഃ	నాగైః
നാതാഭൈരവീ	నాతాభైరవీ
നാതിന	నాతిన
നാന്ധീനീ	నాన్ధీనీ
നാന്നാന	నాన్నాన
നാഭിതാ	నాభితా
നാഭേംദു	నాభేందు
നാമത	నామత
നായകീ	నాయకీ
നായാനീ	నాయానీ
നായാനീകാ	నాయానీకా
നാലിനികാംത	నాలినికాంత
നാലീനേശയ	నాలీనేశయ
നാവീന്യ	నావీన్య
നാവീല	నావీల
നാവ്യാ ദുര്ഗാ	నావ్యా దుర్గా
നാവ്രീതാ	నావ్రీతా
നികാരാ	నికారా
നിഖിതാ	నిఖితా
നിഖില	నిఖిల
നിജു	నిజు
നിധി	నిధి
നിധിപാ	నిధిపా
നിപാ	నిపా
നിരംജനാ	నిరంజనా
നിരമഈ	నిరమఈ
നിരുപമാ	నిరుపమా
നിര്മളാ	నిర్మళా
നിര്മിതി	నిర్మితి
നിലാശാ	నిలాశా
നിശാനഥീ	నిశానథీ
നീഗീഥാ	నీగీథా
നീതു	నీతు
നീഥീകാ	నీథీకా
നീധാ	నీధా
നീധാര്സനാ	నీధార్సనా
നീമാംലന	నీమాంలన
നീരാലികാ	నీరాలికా
നീരൈമാംഥീ	నీరైమాంథీ
നീര്മുകതാ	నీర్ముకతా
നീല മാധവ	నీల మాధవ
നീലംജന	నీలంజన
നീലക്ഷ	నీలక్ష
നീല്ജാ	నీల్జా
നീശാലീ	నీశాలీ
നീശീതീ	నీశీతీ
നീശ്മീഥാ	నీశ్మీథా
നീസ്ചീഥാ	నీస్చీథా
നീഹാ	నీహా
നേമീശാ	నేమీశా
നേയ്സാ	నేయ్సా
നേരീശാ	నేరీశా
നൈജാ	నైజా
നൈരീതീ	నైరీతీ
നൈവേധീ	నైవేధీ
നൌസദ	నెౌసద
പംകജന	పంకజన
പംചഭൂതാത്മികാ	పంచభూతాత్మికా
പംഥീനീ	పంథీనీ
പഝ്ഹേനീ	పఝ్హేనీ
പത്താമ്ബരാപരീധാനാ	పత్తామ్బరాపరీధానా
പത്ര	పత్ర
പന്ദാലാവാസന	పన్దాలావాసన
പമ്പാ	పమ్పా
പമ്ഫാ	పమ్ఫా
പയാസ	పయాస
പയോധീ	పయేాధీ
പരംതാപാ	పరంతాపా
പരമാംത്മികാ	పరమాంత్మికా
പരമാംന്ത്ര	పరమాంన్త్ర
പരമിലാ	పరమిలా
പരമേശ്വരീ	పరమేశ్వరీ
പരമ്വാര്ദാന	పరమ్వార్దాన
പരവാനീ	పరవానీ
പരവിംദര	పరవిందర
പരാകാഷ	పరాకాష
പരാവീ	పరావీ
പരിഹാ	పరిహా
പര്തീബന	పర్తీబన
പര്ലീ	పర్లీ
പര്വ	పర్వ
പലാക്ഷ	పలాక్ష
പലാശീനീ	పలాశీనీ
പവന	పవన
പവനസുത	పవనసుత
പശുപതി	పశుపతి
പഹലാജ	పహలాజ
പാടലാ	పాటలా
പാന്ദുരംഗാ	పాన్దురంగా
പായല	పాయల
പാരു	పారు
പാര്ഥിക	పార్థిక
പാര്ഥീവീ	పార్థీవీ
പാര്ഥോ	పార్థేా
പാളവീ	పాళవీ
പാവകീ	పావకీ
പാവനാ	పావనా
പാവാനാ	పావానా
പാഹീ	పాహీ
പിവാല	పివాల
പൂജന	పూజన
പൂരതീ	పూరతీ
പൂരികാ	పూరికా
പൂര്വജാ	పూర్వజా
പൂര്വികാ	పూర్వికా
പേഖമ	పేఖమ
പേത്ചീ	పేత్చీ
പേരാരസീ	పేరారసీ
പ്രകൃഥീ	ప్రకృథీ
പ്രഗന്യാ	ప్రగన్యా
പ്രഗ്യപരാമിതാ	ప్రగ్యపరామితా
പ്രജാനാ	ప్రజానా
പ്രനാദാ	ప్రనాదా
പ്രനീധാനാ	ప్రనీధానా
പ്രബകരണ	ప్రబకరణ
