# Baby names
ଅକର୍ଯସୁଟ	اكريسوط
କନ୍ଶ୍	كنش
କନ୍ହୈଯାଲାଲ୍	كنهييالال
କପିଲେଶ୍	كبيليش
କପୀଶ୍	كبيش
କପୀଶ୍ବୁଅର୍	كبيشبوار
କବଲ୍	كبل
କବିତା	كبيتا
କବିନଯା	كبينيا
କମଲ୍ନଯନ୍	كملنين
କମେଶ୍ବୁଅର୍	كميشبوار
କମୋଡ୍	كمود
କଯଲ୍ବିଲି	كيلبيلي
କରିଶ୍ମା	كريشما
କରୁନାକର୍	كروناكر
କରୋନା	كرونا
କର୍ଟାର୍	كرطار
କର୍ତି	كرتي
କର୍ତୀକ୍	كرتيك
କର୍ହିକ୍	كرهيك
କଲବତି	كلبتي
କଲୈଅରସି	كلايارسي
କଲ୍ପା	كلبا
କଲ୍ବା	كلبا
କଶିଶ୍	كشيش
କଶ୍ମିରା	كشميرا
କସିଶ୍	كسيش
କସ୍ନି	كسني
କସ୍ସମଲି	كسسملي
କହର୍	كهر
କହ୍ଲିମା	كهليما
କାକଲି	كاكلي
କାକୋଲି	كاكولي
କାକ୍ଶା	كاكشا
କାଜୋଲ୍	كاجول
କାଡନ୍ମ୍ବରି	كادنمبري
କାନ୍ଟି	كانطي
କାଲିକା	كاليكا
କାଲିଚରନ୍	كاليتشرن
କାଲିନ୍ଡି	كاليندي
କାଲିଯା	كالييا
କାଲିରନ୍ଜନ୍	كاليرنجن
କୈରବ୍	كايرب
କୈଲାସ୍	كايلاس
କୌଶିକା	كاوشيكا
କୌଶ୍ଲେନ୍ଡେର୍	كاوشليندير
ଗଙାଡଟ୍ଟ୍	جنجادطط
ଗଙେଶ୍	جنجيش
ଗଜନନ	ججنن
ଗଜାନନ୍ଡ୍	ججانند
ଗଜ୍ରୁପ୍	ججروب
ଗନଦ୍ଯକ୍ଶିନା	جنديكشينا
ଗନରାଜ୍	جنراج
ଗମ୍ଭିର୍	جمبهير
ଗରିଶିଟ୍	جريشيط
ଗରିଶ୍ଟ୍	جريشط
ଗରୁଡ୍	جرود
ଗାର୍ଗୀ	جارجي
ଗିଟାନ୍ଜଲି	جيطانجلي
ଗିଟିକା	جيطيكا
ଗିବ୍ସୋନ୍	جيبسون
ଗିରିଜନନ୍ଡନ୍	جيريجنندن
ଗିରିଶରନ୍	جيريشرن
ଗୀଟାନ୍ଜଲି	جيطانجلي
ଗୀଟାସ୍ରି	جيطاسري
ଗୀତିକା	جيتيكا
ଗୁନସେକରନ୍	جونسيكرن
ଗୁନିତା	جونيتا
ଗୁଫାମ୍	جوبهام
ଗୁରୁ	جورو
ଗୁରୁ ଗୁଗନ୍	جورو جوجن
ଗୁରୁସାରନ୍	جوروسارن
ଗେଯା	جييا
ଗୋଉରଙି	جوورنجي
ଗୋଟମ୍	جوطم
ଗୋଡବରି	جودبري
ଗୋପାଲ୍	جوبال
ଗୋପିନାତନ୍	جوبيناتن
ଗୋପୁ	جوبو
ଗୋବିଲ୍	جوبيل
ଗୋରଖ୍	جوركه
ଗୋଲୋଚନ୍	جولوتشن
ଗୌରଂଗୀ	جاورنجي
ଗ୍ନନଲିଆ	جننليآ
ଗ୍ଯାନା	جيانا
ଗ୍ରହିଲ୍	جرهيل
ଗ୍ରିତେଶ୍	جريتيش
ଘନମଲିକା	جهنمليكا
ଘନଲିଙା	جهنلينجا
ଘୁଲିକା	جهوليكا
ଚଟୁର୍ଭୁଜା	تشطوربهوجا
ଚଟୁର୍ଭୁଜ୍	تشطوربهوج
ଚନ୍ଚଲା	تشنتشلا
ଚନ୍ଡା ବର୍ମନ୍	تشندا برمن
ଚନ୍ଡେର୍	تشندير
ଚନ୍ଡ୍ରକାନ୍ଟା	تشندركانطا
ଚନ୍ଡ୍ରକିର୍ତି	تشندركيرتي
ଚନ୍ଡ୍ରଡିଟ୍ଯା	تشندرديطيا
ଚନ୍ଡ୍ରନାତ୍	تشندرنات
ଚନ୍ଡ୍ରପ୍ରକାଶ୍	تشندربركاش
ଚନ୍ଡ୍ରବାତି	تشندرباتي
ଚନ୍ଡ୍ରମୋଉଲି	تشندرموولي
ଚନ୍ଡ୍ରଲେଖା	تشندرليكها
ଚନ୍ଡ୍ରସହୋଡରି	تشندرسهودري
ଚନ୍ଡ୍ରାକିରନ୍	تشندراكيرن
ଚନ୍ଡ୍ରେଯୀ	تشندرييي
ଚନ୍ଡ୍ର୍ପୀଡ୍	تشندربيد
ଚମ୍ପା	تشمبا
ଚମ୍ପିକା	تشمبيكا
ଚରନ୍ଜୀଟ୍	تشرنجيط
ଚରନ୍ଡେବ୍	تشرنديب
ଚରିଟା	تشريطا
ଚରୁପ୍ରଭା	تشروبربها
ଚରୁଲେଖା	تشروليكها
ଚରୁଶିଲା	تشروشيلا
ଚାଯା	تشايا
ଚିଟ୍ରିଟା	تشيطريطا
ଚିଡକଶ୍	تشيدكش
ଚିଡାନନ୍ଡ୍	تشيدانند
ଚିତ୍ରା	تشيترا
ଚିନ୍କଲ୍	تشينكل
ଚିନ୍ଟନା	تشينطنا
ଚିନ୍ଟନିକା	تشينطنيكا
ଚିନ୍ଟଲ୍	تشينطل
ଚିନ୍ମଯୁ	تشينميو
ଚିରନ୍ଜିବ୍	تشيرنجيب
ଚିରନ୍ଜୀବି	تشيرنجيبي
ଚିରୁ	تشيرو
ଚୁଟ୍କି	تشوطكي
ଚେଟକ୍	تشيطك
ଚେନ୍ନା	تشيننا
ଚେମ୍ମଲ୍	تشيممل
ଚେରିତ୍	تشيريت
ଚେଲନ୍	تشيلن
ଚେଲିଯନ୍	تشيليين
ଚେଲୁବା	تشيلوبا
ଚୈଟ୍ରା	تشايطرا
ଚୈନ୍	تشاين
ଚୋଲାନ୍	تشولان
ଚ୍ହଯାନ୍କ୍	تشهيانك
ଜଗଟି	ججطي
ଜଗଟ୍ଗୁରୁ	ججطجورو
ଜଗଡମ୍ବିକା	ججدمبيكا
ଜଗଡ୍ବନ୍ଡୁ	ججدبندو
ଜଗନ୍ନାତନ୍	ججنناتن
ଜଗନ୍ମଯୀ	ججنميي
ଜଗ୍ଜିବନ୍	جججيبن
ଜଗ୍ଜୀବନ୍	جججيبن
ଜନକିଭୁଶନ୍	جنكيبهوشن
ଜନଦର୍ନ୍	جندرن
ଜନାନି	جناني
ଜନାର୍ଦନା	جناردنا
ଜମୁନା	جمونا
ଜଯ ପ୍ରଟୀକ୍	جي برطيك
ଜଯ ପ୍ରିଯା	جي برييا
ଜଯପୋର୍ନା	جيبورنا
ଜଯସ୍ରି	جيسري
ଜଯାନନ୍ଡ୍	جيانند
ଜଯ୍କିଶନ୍	جيكيشن
ଜଯ୍ସ୍ରୀ	جيسري
ଜଲକ୍	جلك
ଜଲନ୍ହିଲି	جلنهيلي
ଜଲ୍ଦର୍	جلدر
ଜଶି	جشي
ଜଶୋଡା	جشودا
ଜସମିଟ୍	جسميط
ଜସ୍ବୁଇତା	جسبويتا
ଜସ୍ମେର୍	جسمير
ଜାଗ୍ରୁଟି	جاجروطي
ଜାନବି	جانبي
ଜାନ୍	جان
ଜାନ୍ଜର୍	جانجر
ଜାବିଅନ୍	جابيان
ଜାବେଶ୍	جابيش
ଜାହି	جاهي
ଜିଗନଶା	جيجنشا
ଜିଗ୍ଯାଶା	جيجياشا
ଜିତ୍ଯା	جيتيا
ଜିନ୍ସ୍ଯ୍	جينسي
ଜିବଟି	جيبطي
ଜିଯା ଉଶସ୍	جييا وشس
ଜିଶା	جيشا
ଜୀବିଟା	جيبيطا
ଜୀବ୍ନୀ	جيبني
ଜେନିଶା	جينيشا
ଜେନ୍ସ୍ଯ୍	جينسي
ଜେଯରଟ୍ନମ୍	جييرطنم
ଜେଲସ୍ମି	جيلسمي
ଜେସ୍ରି	جيسري
ଜେହନ୍ନଜ୍	جيهننج
ଜୈଚନ୍ଡ୍ରନ୍	جايتشندرن
ଜୈଟୈଶ୍	جايطايش
ଜୈଡଯାଲ୍	جايديال
ଜୈନନ୍ଡ୍	جاينند
ଜୈନିଶ୍	جاينيش
ଜୈନେଶ୍	جاينيش
ଜୈବୀର୍	جايبير
ଜୈବୁଅନ୍ଟ୍	جايبوانط
ଜୈମନ୍	جايمن
ଜୈଶନ୍କର୍	جايشنكر
ଜୈସୁଦନ୍	جايسودن
ଜୋଲ୍ଯ୍	جولي
ଝିନୁକ୍	جهينوك
ଝିଲ୍ମିଲ୍	جهيلميل
ଟିଟିର୍	طيطير
ଟିଲୋଟ୍ଟମା	طيلوططما
ଟିସ୍ଟା	طيسطا
ଟେଜସ୍ବୁଇନ୍	طيجسبوين
ଟୋଶନ୍	طوشن
ଟ୍ରୈଲୋକ୍ବା	طرايلوكبا
ଡଦିଜା	دديجا
ଡବୀଟ୍	دبيط
ଡାନିଶ୍	دانيش
ଣିଲାନ୍ଜନା	نيلانجنا
ତଙାଡୁରାଇ	تنجادوراي
ତଙାମନି	تنجامني
ତଙାରାଜ୍	تنجاراج
ତତ୍ବ	تتب
ତନଯ୍ମୀ	تنيمي
ତନିଆ	تنيآ
ତନିଗାଇ	تنيجاي
ତନିଶ୍କ	تنيشك
ତନିଶ୍ତା	تنيشتا
ତନୁଜ୍	تنوج
ତନୋଜ୍	تنوج
ତନ୍ଶୁ	تنشو
ତପସ୍ଯା	تبسيا
ତବୁ	تبو
ତମୋଘ୍ନା	تموجهنا
ତରକାର୍ ସେର୍ରୋନ୍	تركار سيررون
ତରକ୍	ترك
ତରଶ	ترش
ତରାନିକା	ترانيكا
ତର୍ଜ୍ନି	ترجني
ତର୍ପନ୍	تربن
ତର୍ଲି	ترلي
ତର୍ଶିନି	ترشيني
ତଶ୍ବି	تشبي
ତହାନ୍	تهان
ତାରା	تارا
ତିଇବ୍ଯେଶ୍	تييبييش
ତିବ୍ଯାନ୍	تيبيان
ତିରୁଚନ୍ଡ୍ରା	تيروتشندرا
ତୀକ୍ଶିକ	تيكشيك
ତୀନିଶ୍	تينيش
ତୁମ୍କି	تومكي
ତେଜସ୍	تيجس
ତେଜସ୍ବ୍ବିତ	تيجسببيت
ତେଜି	تيجي
ତେଜୋବିକସ୍	تيجوبيكس
ତେଜ୍	تيج
ତେଶିନୀ	تيشيني
ତୋମୋଗ୍ନା	توموجنا
ତ୍ରିଲୂକାମନ୍	تريلوكامن
ତ୍ରିଲୋକ୍	تريلوك
ତ୍ରିଶ୍	تريش
ତ୍ରେଶା	تريشا
ଦକ୍ଶକ୍	دكشك
ଦକ୍ଶେଶ୍	دكشيش
ଦଜ୍ଶି	دجشي
ଦଞଟା	دنطا
ଦଞ୍ଟା	دنطا
ଦଟ୍ଟଟ୍ରି	دطططري
ଦନନ୍ଜଯ୍	دننجي
ଦନଶ୍ରି	دنشري
ଦନିଏଲ୍	دنييل
ଦନିଶ୍ଟା	دنيشطا
ଦନିଶ୍ତା	دنيشتا
ଦନୁଶ୍	دنوش
ଦନୁଶ୍ରି	دنوشري
ଦନେଶି	دنيشي
ଦନ୍ବି	دنبي
ଦବିନ୍	دبين
ଦବୀନା	دبينا
ଦଯନିଟା	دينيطا
ଦଯମଯୀ	ديميي
ଦଯରାମ୍	ديرام
ଦରହସି	درهسي
ଦର୍ମେନ୍ଦର୍	درميندر
ଦର୍ରେନ୍	دررين
ଦସା	دسا
ଦାମିନି	داميني
ଦୀକ୍ଶି	ديكشي
ଦୀନା	دينا
ଦୀପକ୍ରାଜ୍	ديبكراج
ଦୀପଶ୍ରି	ديبشري
ଦୀପେଶ୍	ديبيش
ଦୀପ୍ଟିକା	ديبطيكا
ଦୀପ୍ଟିମୋଯୀ	ديبطيمويي
ଦୀପ୍ମାଲା	ديبمالا
ଦୀପ୍ଯୋଗ୍	ديبيوج
ଦୀଶ୍ନା	ديشنا
ଦୀହେର୍	ديهير
ଦେକ୍ଶିତ୍	ديكشيت
ଦେନିଶ୍	دينيش
ଦେବ ପ୍ରିଯା	ديب برييا
ଦେବର୍ପନା	ديبربنا
ଦେବାର୍ଟି	ديبارطي
ଦେବିକ୍	ديبيك
ଦେବିଡାସ୍	ديبيداس
ଦେବିଲାଲ୍	ديبيلال
ଦେବେନ୍	ديبين
ଦେବେନ୍ଡ୍ରନାତ୍	ديبيندرنات
ଦେବେନ୍ଡ୍ରଶିକା	ديبيندرشيكا
ଦେବେଶି	ديبيشي
ଦେବ୍ ନରେନ୍	ديب نرين
ଦେବ୍କି	ديبكي
ଦେବ୍ଜନି	ديبجني
ଦେବ୍ଯଶି	ديبيشي
ଦେଲୀନା	ديلينا
ଦେଶ୍ନୀ	ديشني
ଦେହଯ୍	ديهي
ଦୈବି	دايبي
ଦୈବିକ୍	دايبيك
ନକ୍ଶା	نكشا
ନଖ୍ରାଜ୍	نكهراج
ନଗନାତ୍	نجنات
ନଗାନ୍ଜଲି	نجانجلي
ନଗ୍ଗର୍	نججر
ନଗ୍ଦର୍	نجدر
ନଙୈ	ننجاي
ନଚ୍ନି	نتشني
ନଟ୍ରାଜ୍	نطراج
ନଡୀଶ୍	نديش
ନନ୍ଡି	نندي
ନବନୀତା	نبنيتا
ନବରାଜ୍	نبراج
ନବରାନ୍ଜନି	نبرانجني
ନବିନା	نبينا
ନବିନ୍ଡ୍	نبيند
ନବିଲ୍	نبيل
ନବୁଅଲ୍	نبوال
ନବେଶା	نبيشا
ନବ୍କର୍	نبكر
ନବ୍କିରନ୍	نبكيرن
ନବ୍କୁନ୍ଜ୍	نبكونج
ନବ୍ଯା ଦୁର୍ଗା	نبيا دورجا
ନଭଯନ୍	نبهين
ନଭା	نبها
ନଭିଜ୍	نبهيج
ନଭିତା	نبهيتا
ନମି	نمي
ନମିଟା	نميطا
ନମିଟ୍	نميط
ନମିତା	نميتا
ନମିଶା	نميشا
ନମ୍ଡେବ୍	نمديب
ନରସିମ୍ହା	نرسيمها
ନରେନ୍ଡ୍ରନ୍	نريندرن
ନର୍ମଡ୍	نرمد
ନର୍ରେଶ୍	نرريش
ନଲିନାକ୍ଶ୍	نليناكش
ନାଇଟିକ୍	نايطيك
ନାଲନ୍	نالن
ନାଲବେନ୍ଭା	نالبينبها
ନିକ୍କି	نيككي
ନିଦି	نيدي
ନିଲମ୍ବରି	نيلمبري
ନୀଇଲ୍	نييل
ନୀଜା	نيجا
ନୀତୁ	نيتو
ନୀରାଜା	نيراجا
ନୀଲବତି	نيلبتي
ନୀଲବ୍ଜା	نيلبجا
ନୀଲମେଗନ୍	نيلميجن
ନୀଲଯା	نيليا
ନୀଲୁ	نيلو
ନୀଲ୍	نيل
ନୀଲ୍ମାଦବ୍	نيلمادب
ନୀହା	نيها
ନେଟ୍ରାବଟି	نيطرابطي
ନେଡୁମରନ୍	نيدومرن
ନେମି	نيمي
ନେର୍ଯା	نيريا
ନେଲ୍ବିନ୍	نيلبين
ନୈମିଶ୍	نايميش
ପଝନନ୍ଡାବର୍	بجهنندابر
ପତଲା	بتلا
ପତୋଜ୍	بتوج
ପତ୍ରଲିକା	بترليكا
ପଦାମବତି	بدامبتي
ପଦ୍ମଜା	بدمجا
ପଦ୍ମବସା	بدمبسا
ପଦ୍ମମଲଧର	بدمملدهر
ପଦ୍ମଯନି	بدميني
ପଦ୍ମାଗ୍ରିହ	بدماجريه
ପଦ୍ମାମୁଖୀ	بدماموكهي
ପଦ୍ମୋଡ୍ଭବ	بدمودبهب
ପଦ୍ମ୍	بدم
ପନିଟା	بنيطا
ପନ୍କଜା	بنكجا
ପନ୍ଖୁଡି	بنكهودي
ପନ୍ଖୁରି	بنكهوري
ପନ୍ଚଜନା	بنتشجنا
ପନ୍ଚାବକ୍ଟ୍ରା	بنتشابكطرا
ପନ୍ଡୁ	بندو
ପନ୍ନାଲାଲ୍	بننالال
ପବନ୍ କୁମାର୍	ببن كومار
ପବିକରାନ୍	ببيكران
ପବେଶ୍	ببيش
ପବ୍ଲୀନ୍	ببلين
ପରବାସୁ	برباسو
ପରବି	بربي
ପରବ୍	برب
ପରମାର୍ତା	برمارتا
ପରମେସ୍ବୁଅରି	برميسبواري
ପରିକା	بريكا
ପରିକେତ୍	بريكيت
ପରିଜଟ୍	بريجط
ପରିତୋଶ୍	بريتوش
ପରିସା	بريسا
ପର୍ଦୁ	بردو
ପର୍ନାଦ୍	برناد
ପର୍ନାଲ୍	برنال
ପର୍ନି	برني
ପର୍ନିତା	برنيتا
ପର୍ବି	بربي
ପର୍ବୁଇନ୍ଡେର୍	بربويندير
ପର୍ମିତା	برميتا
ପର୍ମେଶ୍ବୁଅର୍	برميشبوار
ପର୍ଶ୍ବା	برشبا
ପଲକ୍	بلك
ପଲକ୍ଶି	بلكشي
ପଲାନି କୁମାର୍	بلاني كومار
ପଲ୍ବିଶ୍	بلبيش
ପାଚକ୍	باتشك
ପାବକି	بابكي
ପାବନ୍	بابن
ପାର୍ତନ୍	بارتن
ପାର୍ତିଭ୍	بارتيبه
ପାର୍ବଟିନନ୍ଡନ୍	باربطينندن
ପିଯାଶା	بيياشا
ପିଯୁଶା	بييوشا
ପୀଟଶ୍ମା	بيطشما
ପୂଜିତା	بوجيتا
ପୂବିତନା	بوبيتنا
ପୂରିକା	بوريكا
ପେର୍ନିତା	بيرنيتا
ପୋଉଶାଲି	بووشالي
ପ୍ରଭା	بربها
ପ୍ରଭାବତ୍ଯ୍	بربهابتي
ପ୍ରାନ୍ବି	برانبي
ଫନିଶ୍ବୁଅର୍	بهنيشبوار
ଫଲାନି	بهلاني
ଫେରଲ୍	بهيرل
ବକ୍ରାଭୁଜ୍	بكرابهوج
ବକ୍ରୁତ୍	بكروت
ବଗ୍ମିନେ	بجميني
ବଟୁକ୍	بطوك
ବତତ୍ମଜ୍	بتتمج
ବତ୍ସ୍ଯଯନ୍	بتسيين
ବନବରାଯନ୍	بنبراين
ବନାର୍	بنار
ବନିନି	بنيني
ବନିଲା	بنيلا
ବନିସ୍ରୀ	بنيسري
ବନ୍କା	بنكا
ବନ୍ଦୁ	بندو
ବନ୍ବିହାରି	بنبيهاري
ବନ୍ଭଟ୍ଟ୍	بنبهطط
ବନ୍ମାଲା	بنمالا
ବନ୍ମ୍ଜଲଜ୍	بنمجلج
ବନ୍ଶି	بنشي
ବନ୍ଶିଟା	بنشيطا
ବନ୍ଶିଲ୍	بنشيل
ବନ୍ସରି	بنسري
ବବଞା	ببنا
ବମାନିଏ	بمانيي
ବମ୍ସି	بمسي
ବମ୍ସୀ	بمسي
ବଯୁନ୍	بيون
ବରଦବିନଯକା	بردبينيكا
ବରଲକ୍ଶ୍ମି	برلكشمي
ବରୁନ୍	برون
ବରେନ୍ଡ୍ରା	بريندرا
ବର୍ଚେକା	برتشيكا
ବର୍ଦମାନ୍	بردمان
ବର୍ଦାନ୍	بردان
ବର୍ନିକା	برنيكا
ବର୍ଶନା	برشنا
ବର୍ଶନି	برشني
ବର୍ଶିକା	برشيكا
ବଲାବନ୍	بلابن
ବଲେନ୍ଡୁ	بليندو
ବଲ୍ମେକି	بلميكي
ବଲ୍ଲକି	بللكي
ବଲ୍ଲି	بللي
ବସନ୍ଟାପ୍ରଭା	بسنطابربها
ବସନ୍ଟି	بسنطي
ବସନ୍ତ୍	بسنت
ବସବି	بسبي
ବସବ୍	بسب
ବସୁପତି	بسوبتي
ବସ୍ଟିନ୍	بسطين
ବାଗ୍ଡେବି	باجديبي
ବାଚି	باتشي
ବାନି	باني
ବାଲା ଗୋବିନ୍ଡ୍	بالا جوبيند
ବାଲ୍ ଗୋପଲ୍	بال جوبل
ବାସି	باسي
ବାସୁଦା	باسودا
ବାସୁଲକ୍ଶ୍ମି	باسولكشمي
ବିତିକା	بيتيكا
ବିଭା	بيبها
ବିଲ୍ବୁଆସ୍ରି	بيلبوآسري
ବିଶ୍ନୁ	بيشنو
ବୀଦାସ୍ରୀ	بيداسري
ବୀନାବନି	بينابني
ବୀରସୁନ୍ଡରି	بيرسوندري
ବୁଆମନ୍	بوآمن
ବୁଆମିକା	بوآميكا
ବୁବନା	بوبنا
ବେଡାନ୍	بيدان
ବେଡାନ୍ଶି	بيدانشي
ବେଡିତା	بيديتا
ବେଦା	بيدا
ବେମ୍ବରାସି	بيمبراسي
ବେଲ୍	بيل
ବୈଜାଯନ୍ଟି	بايجاينطي
ବୈଡିଶ୍	بايديش
ବୈଦିକ୍	بايديك
ବୈନବି	باينبي
ବୈବଟ୍	بايبط
ବୈରବି	بايربي
ବୈଶାଲି	بايشالي
ବୈଶେକା	بايشيكا
ବୈଶ୍ନବି	بايشنبي
ବୈଶ୍ନୋଦେବି	بايشنوديبي
ବୈଶ୍ନୋବ୍	بايشنوب
ବ୍ରିଜା	بريجا
ବ୍ରିତ୍ହି	بريتهي
ବ୍ରିଶା	بريشا
ବ୍ରୁନ୍ଡା	بروندا
ଭନଦବ୍ଯା	بهندبيا
ଭଶ୍ବିକା	بهشبيكا
ଭସ୍କରା	بهسكرا
ଭାwନା	بهاwنا
ଭାଗ୍ବୁଅଟି	بهاجبواطي
ଭାଗ୍ବୁଅନ୍ଟି	بهاجبوانطي
ଭାଗ୍ଯ	بهاجي
ଭାଗ୍ଯନନ୍ଡନା	بهاجينندنا
ଭାଗ୍ଯଶ୍ରି	بهاجيشري
ଭାବଲନ୍	بهابلن
ଭାବିକ୍	بهابيك
ଭାରବି	بهاربي
ଭାସ୍କରି	بهاسكري
ଭାସ୍ବୁଅତ୍	بهاسبوات
ଭିଶ୍ମା	بهيشما
ଭୁମା	بهوما
ଭୌଟିକ୍	بهاوطيك
ଭୌମି	بهاومي
ଭ୍ରିତି	بهريتي
ଭ୍ରୁହନ୍ତ୍	بهروهنت
ମଗନ୍	مجن
ମଙଲମ୍	منجلم
ମଙଲା	منجلا
ମଙିରି	منجيري
ମଙୈ	منجاي
ମଡନ୍ମୋହନ୍	مدنموهن
ମଡୁର୍	مدور
ମଦୁ ବିନ୍ଡୁ	مدو بيندو
ମଦୁକ୍	مدوك
ମଦୁଚନ୍ଡା	مدوتشندا
ମଦୁନିକା	مدونيكا
ମଦୁମଯ୍	مدومي
ମଦୁମିତା	مدوميتا
ମଦୁରି	مدوري
ମନସ୍ବି	منسبي
ମନସ୍ବୁଇନି	منسبويني
ମନିଟ୍	منيط
ମନିତା	منيتا
ମନିନ୍ଡ୍ରା	منيندرا
ମନିମୋଝି	منيموجهي
ମନିରାମ୍	منيرام
ମନୀଟ୍	منيط
ମନୋଜ୍ନା	منوجنا
ମନ୍ଜିରି	منجيري
ମନ୍ଜୁଲ୍	منجول
ମନ୍ଡରା	مندرا
ମନ୍ଡର୍ମଲିକା	مندرمليكا
ମନ୍ଡାବି	مندابي
ମନ୍ତିକା	منتيكا
ମମତି	ممتي
ମମ୍ତା	ممتا
ମଲିନି	مليني
ମଲ୍ଲି	مللي
