Anin	آنین
Wisła	ویسوا
Wola	وولا
Wołomin	وومین
Wrocław	وروتسواف
Września	وژاشنا
Wschowa	فسخووا
Wyczółki	ووتشووکی
Wygoda	ووگودا
Wyszków	ووشکوف
Wólka	وولکا
Wągrowiec	وونگروویاتس
Węgorzewo	وانگوژاوو
Włocławek	ووتسواواک
Włodawa	ووداوا
Zabrze	زابژا
Zakopane	زاکوپانا
Zambrów	زامبروف
Zamość	زاموشتش
Zawady	زاوادو
Zawiercie	زاویارتشا
Zgierz	زگیاش
Zielonka	ژالونکا
Zyrardów	زوراردوف
Złocieniec	زووتشاناتس
Złotów	زووتوف
Łady	اوادو
Łancut	اوانتسوت
Łapy	اواپو
Łask	اواسک
Łeba	اوابا
Łobez	اووباس
Łomianki	اوومیانکی
Łomża	اوومژا
Łowicz	اوویتش
Łuków	اووکوف
Łyna	اوونا
Łódź	اوودش
Łęczna	اواتشنا
Łęczyca	اواتشوتسا
Łęg	اوانک
Śląsk	شلوسک
Śniardwy	شناردوو
Śrem	شرام
Środa	شرودا
Świdwin	شویدوین
Świebodzin	شویابودژین
Świecie	شویاتشا
Świętokrzyskie	شویانتوکشوسکیا
Żary	ژارو
Żerań	ژاران
bąk	بونک
bas	باس
bezwzględny	بازوزگلاندنو
brzmi	بژمی
bum	بوم
buk	بوک
chichot	شیخوت
chór	خور
chrząszcz	خشوشتش
ciebie	تشابیا
ćma	تشما
co	تسو
czysta	تشوستا
dom	دوم
drzemka	دژامکا
dżem	دژام
dziany	دژانو
dzwon	دزوون
dźwięk	دژویانک
futro	فوترو
gęba	گامبا
gips	گیپس
gmin	گمین
hak	خاک
historia	شیستوریا
Idzi	ایدژی
kat	کات
kawka	کافکا
kąt	کونت
kmin	کمین
koń	کون
kot	کوت
krok	کروک
król	کرول
krwiak	کرفیاک
Krzysiek	کشوشاک
kwiat	کفیات
jakby	یاگبو
jutro	یوترو
łaska	اواسکا
łódka	اووتکا
lęg	لانک
liść	لیشتش
mały	ماوو
masa	ماسا
maź	ماش
mazi	ماژی
mazią	ماژو
móżdżkowi	موشتشکووی
mórz	موش
miś	میش
mysz	موش
nici	نیتشی
niebo	نابو
noga	نوگا
nosi	نوشی
pas	پاس
pieniądze	پیانوندزا
piszący	پیشونتسو
pole	پولا
pójdźka	پویتشکا
przestępstwo	پشاستامپستفو
radzka	راتسکا
raz	راس
rąbać	رومباتش
ręka	رانکا
rów	روف
rydz	روتس
rzeka	ژاکا
Strwiąż	سترفیوش
Szczebrzeszynie	شتشابژاشونا
sum	سوم
szum	شوم
śruba	شروبا
także	تاگژا
ten	تان
tom	توم
trzcinie	تشتشینا
trzysta	تشوستا
wart	وارت
wąż	ووش
węże	واژا
wór	وور
wstrząs	فستشوس
wstrząśnięty	فستشوشنانتو
ząb	زومپ
zad	زات
zero	زارو
żona	ژونا
źrebię	ژرابیا
