# Baby names
ଅକର୍ଯସୁଟ	अकर्यसुट
କାଡନ୍ମ୍ବରି	काडन्म्बरि
କାନ୍ଟି	कान्टि
କାଲିକା	कालिका
କାଲିଚରନ୍	कालिचरन्
କାଲିନ୍ଡି	कालिन्डि
କାଲିଯା	कालिया
କାଲିରନ୍ଜନ୍	कालिरन्जन्
କୈରବ୍	कैरब्
କୈଲାସ୍	कैलास्
କୌଶିକା	कौशिका
କୌଶ୍ଲେନ୍ଡେର୍	कौश्लेन्डेर्
ଗଙାଡଟ୍ଟ୍	गङाडट्ट्
ଗଙେଶ୍	गङेश्
ଗଜନନ	गजनन
ଗଜାନନ୍ଡ୍	गजानन्ड्
ଗଜ୍ରୁପ୍	गज्रुप्
ଗନଦ୍ଯକ୍ଶିନା	गनद्यक्शिना
ଗନରାଜ୍	गनराज्
ଗମ୍ଭିର୍	गम्भिर्
ଗରିଶିଟ୍	गरिशिट्
ଗରିଶ୍ଟ୍	गरिश्ट्
ଗରୁଡ୍	गरुड्
ଗାର୍ଗୀ	गार्गी
ଗିଟାନ୍ଜଲି	गिटान्जलि
ଗିଟିକା	गिटिका
ଗିବ୍ସୋନ୍	गिब्सोन्
ଗିରିଜନନ୍ଡନ୍	गिरिजनन्डन्
ଗିରିଶରନ୍	गिरिशरन्
ଗୀଟାନ୍ଜଲି	गीटान्जलि
ଗୀଟାସ୍ରି	गीटास्रि
ଗୀତିକା	गीतिका
ଗୁନସେକରନ୍	गुनसेकरन्
ଗୁନିତା	गुनिता
ଗୁଫାମ୍	गुफाम्
ଗୁରୁ	गुरु
ଗୁରୁ ଗୁଗନ୍	गुरु गुगन्
ଗୁରୁସାରନ୍	गुरुसारन्
ଗେଯା	गेया
ଗୋଉରଙି	गोउरङि
ଗୋଟମ୍	गोटम्
ଗୋଡବରି	गोडबरि
ଗୋପାଲ୍	गोपाल्
ଗୋପିନାତନ୍	गोपिनातन्
ଗୋପୁ	गोपु
ଗୋବିଲ୍	गोबिल्
ଗୋରଖ୍	गोरख्
ଗୋଲୋଚନ୍	गोलोचन्
ଗୌରଂଗୀ	गौरंगी
ଗ୍ନନଲିଆ	ग्ननलिआ
ଗ୍ଯାନା	ग्याना
ଗ୍ରହିଲ୍	ग्रहिल्
ଗ୍ରିତେଶ୍	ग्रितेश्
ଘନମଲିକା	घनमलिका
ଘନଲିଙା	घनलिङा
ଘୁଲିକା	घुलिका
ଚଟୁର୍ଭୁଜା	चटुर्भुजा
ଚଟୁର୍ଭୁଜ୍	चटुर्भुज्
ଚନ୍ଚଲା	चन्चला
ଚନ୍ଡା ବର୍ମନ୍	चन्डा बर्मन्
ଚନ୍ଡେର୍	चन्डेर्
ଚନ୍ଡ୍ରକାନ୍ଟା	चन्ड्रकान्टा
ଚନ୍ଡ୍ରକିର୍ତି	चन्ड्रकिर्ति
ଚନ୍ଡ୍ରଡିଟ୍ଯା	चन्ड्रडिट्या
ଚନ୍ଡ୍ରନାତ୍	चन्ड्रनात्
ଚନ୍ଡ୍ରପ୍ରକାଶ୍	चन्ड्रप्रकाश्
ଚନ୍ଡ୍ରବାତି	चन्ड्रबाति
ଚନ୍ଡ୍ରମୋଉଲି	चन्ड्रमोउलि
ଚନ୍ଡ୍ରଲେଖା	चन्ड्रलेखा
ଚନ୍ଡ୍ରସହୋଡରି	चन्ड्रसहोडरि
ଚନ୍ଡ୍ରାକିରନ୍	चन्ड्राकिरन्
ଚନ୍ଡ୍ରେଯୀ	चन्ड्रेयी
ଚନ୍ଡ୍ର୍ପୀଡ୍	चन्ड्र्पीड्
ଚମ୍ପା	चम्पा
ଚମ୍ପିକା	चम्पिका
ଚରନ୍ଜୀଟ୍	चरन्जीट्
ଚରନ୍ଡେବ୍	चरन्डेब्
ଚରିଟା	चरिटा
ଚରୁପ୍ରଭା	चरुप्रभा
ଚରୁଲେଖା	चरुलेखा
ଚରୁଶିଲା	चरुशिला
ଚାଯା	चाया
ଚିଟ୍ରିଟା	चिट्रिटा
ଚିଡକଶ୍	चिडकश्
ଚିଡାନନ୍ଡ୍	चिडानन्ड्
ଚିତ୍ରା	चित्रा
ଚିନ୍କଲ୍	चिन्कल्
ଚିନ୍ଟନା	चिन्टना
ଚିନ୍ଟନିକା	चिन्टनिका
ଚିନ୍ଟଲ୍	चिन्टल्
ଚିନ୍ମଯୁ	चिन्मयु
ଚିରନ୍ଜିବ୍	चिरन्जिब्
ଚିରନ୍ଜୀବି	चिरन्जीबि
ଚିରୁ	चिरु
ଚୁଟ୍କି	चुट्कि
ଚେଟକ୍	चेटक्
ଚେନ୍ନା	चेन्ना
ଚେମ୍ମଲ୍	चेम्मल्
ଚେରିତ୍	चेरित्
ଚେଲନ୍	चेलन्
ଚେଲିଯନ୍	चेलियन्
ଚେଲୁବା	चेलुबा
ଚୈଟ୍ରା	चैट्रा
ଚୈନ୍	चैन्
ଚୋଲାନ୍	चोलान्
ଚ୍ହଯାନ୍କ୍	च्हयान्क्
ଜଗଟି	जगटि
ଜଗଟ୍ଗୁରୁ	जगट्गुरु
ଜଗଡମ୍ବିକା	जगडम्बिका
ଜଗଡ୍ବନ୍ଡୁ	जगड्बन्डु
ଜଗନ୍ନାତନ୍	जगन्नातन्
ଜଗନ୍ମଯୀ	जगन्मयी
ଜଗ୍ଜିବନ୍	जग्जिबन्
ଜଗ୍ଜୀବନ୍	जग्जीबन्
ଜନକିଭୁଶନ୍	जनकिभुशन्
ଜନଦର୍ନ୍	जनदर्न्
ଜନାନି	जनानि
ଜନାର୍ଦନା	जनार्दना
ଜମୁନା	जमुना
ଜଯ ପ୍ରଟୀକ୍	जय प्रटीक्
ଜଯ ପ୍ରିଯା	जय प्रिया
ଜଯପୋର୍ନା	जयपोर्ना
ଜଯସ୍ରି	जयस्रि
ଜଯାନନ୍ଡ୍	जयानन्ड्
ଜଯ୍କିଶନ୍	जय्किशन्
ଜଯ୍ସ୍ରୀ	जय्स्री
ଜଲକ୍	जलक्
ଜଲନ୍ହିଲି	जलन्हिलि
ଜଲ୍ଦର୍	जल्दर्
ଜଶି	जशि
ଜଶୋଡା	जशोडा
ଜସମିଟ୍	जसमिट्
ଜସ୍ବୁଇତା	जस्बुइता
ଜସ୍ମେର୍	जस्मेर्
ଜାଗ୍ରୁଟି	जाग्रुटि
ଜାନବି	जानबि
ଜାନ୍	जान्
ଜାନ୍ଜର୍	जान्जर्
ଜାବିଅନ୍	जाबिअन्
ଜାବେଶ୍	जाबेश्
ଜାହି	जाहि
ଜିଗନଶା	जिगनशा
ଜିଗ୍ଯାଶା	जिग्याशा
ଜିତ୍ଯା	जित्या
ଜିନ୍ସ୍ଯ୍	जिन्स्य्
ଜିବଟି	जिबटि
ଜିଯା ଉଶସ୍	जिया उशस्
ଜିଶା	जिशा
ଜୀବିଟା	जीबिटा
ଜୀବ୍ନୀ	जीब्नी
ଜେନିଶା	जेनिशा
ଜେନ୍ସ୍ଯ୍	जेन्स्य्
ଜେଯରଟ୍ନମ୍	जेयरट्नम्
ଜେଲସ୍ମି	जेलस्मि
ଜେସ୍ରି	जेस्रि
ଜେହନ୍ନଜ୍	जेहन्नज्
ଜୈଚନ୍ଡ୍ରନ୍	जैचन्ड्रन्
ଜୈଟୈଶ୍	जैटैश्
ଜୈଡଯାଲ୍	जैडयाल्
ଜୈନନ୍ଡ୍	जैनन्ड्
ଜୈନିଶ୍	जैनिश्
ଜୈନେଶ୍	जैनेश्
ଜୈବୀର୍	जैबीर्
ଜୈବୁଅନ୍ଟ୍	जैबुअन्ट्
ଜୈମନ୍	जैमन्
ଜୈଶନ୍କର୍	जैशन्कर्
ଜୈସୁଦନ୍	जैसुदन्
ଜୋଲ୍ଯ୍	जोल्य्
ଝିନୁକ୍	झिनुक्
ଝିଲ୍ମିଲ୍	झिल्मिल्
ଟିଟିର୍	टिटिर्
ଟିଲୋଟ୍ଟମା	टिलोट्टमा
ଟିସ୍ଟା	टिस्टा
ଟେଜସ୍ବୁଇନ୍	टेजस्बुइन्
ଟୋଶନ୍	टोशन्
ଟ୍ରୈଲୋକ୍ବା	ट्रैलोक्बा
ଡଦିଜା	डदिजा
ଡବୀଟ୍	डबीट्
ଡାନିଶ୍	डानिश्
ଣିଲାନ୍ଜନା	णिलान्जना
ତଙାଡୁରାଇ	तङाडुराइ
ତଙାମନି	तङामनि
ତଙାରାଜ୍	तङाराज्
ତତ୍ବ	तत्ब
ତନଯ୍ମୀ	तनय्मी
ତନିଆ	तनिआ
ତନିଗାଇ	तनिगाइ
ତନିଶ୍କ	तनिश्क
ତନିଶ୍ତା	तनिश्ता
ତନୁଜ୍	तनुज्
ତନୋଜ୍	तनोज्
ତନ୍ଶୁ	तन्शु
ତପସ୍ଯା	तपस्या
ତବୁ	तबु
ତମୋଘ୍ନା	तमोघ्ना
ତରକାର୍ ସେର୍ରୋନ୍	तरकार् सेर्रोन्
ତରକ୍	तरक्
ତରଶ	तरश
ତରାନିକା	तरानिका
ତର୍ଜ୍ନି	तर्ज्नि
ତର୍ପନ୍	तर्पन्
ତର୍ଲି	तर्लि
ତର୍ଶିନି	तर्शिनि
ତଶ୍ବି	तश्बि
ତହାନ୍	तहान्
ତାରା	तारा
ତିଇବ୍ଯେଶ୍	तिइब्येश्
ତିବ୍ଯାନ୍	तिब्यान्
ତିରୁଚନ୍ଡ୍ରା	तिरुचन्ड्रा
ତୀକ୍ଶିକ	तीक्शिक
ତୀନିଶ୍	तीनिश्
ତୁମ୍କି	तुम्कि
ତେଜସ୍	तेजस्
ତେଜସ୍ବ୍ବିତ	तेजस्ब्बित
ତେଜି	तेजि
ତେଜୋବିକସ୍	तेजोबिकस्
ତେଜ୍	तेज्
ତେଶିନୀ	तेशिनी
ତୋମୋଗ୍ନା	तोमोग्ना
ତ୍ରିଲୂକାମନ୍	त्रिलूकामन्
ତ୍ରିଲୋକ୍	त्रिलोक्
ତ୍ରିଶ୍	त्रिश्
ତ୍ରେଶା	त्रेशा
ଦକ୍ଶକ୍	दक्शक्
ଦକ୍ଶେଶ୍	दक्शेश्
ଦଜ୍ଶି	दज्शि
ଦଞଟା	दञटा
ଦଞ୍ଟା	दञ्टा
ଦଟ୍ଟଟ୍ରି	दट्टट्रि
ଦନନ୍ଜଯ୍	दनन्जय्
ଦନଶ୍ରି	दनश्रि
ଦନିଏଲ୍	दनिएल्
ଦନିଶ୍ଟା	दनिश्टा
ଦନିଶ୍ତା	दनिश्ता
ଦନୁଶ୍	दनुश्
ଦନୁଶ୍ରି	दनुश्रि
ଦନେଶି	दनेशि
ଦନ୍ବି	दन्बि
ଦବିନ୍	दबिन्
ଦବୀନା	दबीना
ଦଯନିଟା	दयनिटा
ଦଯମଯୀ	दयमयी
ଦଯରାମ୍	दयराम्
ଦରହସି	दरहसि
ଦର୍ମେନ୍ଦର୍	दर्मेन्दर्
ଦର୍ରେନ୍	दर्रेन्
ଦସା	दसा
ଦାମିନି	दामिनि
ଦୀକ୍ଶି	दीक्शि
ଦୀନା	दीना
ଦୀପକ୍ରାଜ୍	दीपक्राज्
ଦୀପଶ୍ରି	दीपश्रि
ଦୀପେଶ୍	दीपेश्
ଦୀପ୍ଟିକା	दीप्टिका
ଦୀପ୍ଟିମୋଯୀ	दीप्टिमोयी
ଦୀପ୍ମାଲା	दीप्माला
ଦୀପ୍ଯୋଗ୍	दीप्योग्
ଦୀଶ୍ନା	दीश्ना
ଦୀହେର୍	दीहेर्
ଦେକ୍ଶିତ୍	देक्शित्
ଦେନିଶ୍	देनिश्
ଦେବ ପ୍ରିଯା	देब प्रिया
ଦେବର୍ପନା	देबर्पना
ଦେବାର୍ଟି	देबार्टि
ଦେବିକ୍	देबिक्
ଦେବିଡାସ୍	देबिडास्
ଦେବିଲାଲ୍	देबिलाल्
ଦେବେନ୍	देबेन्
ଦେବେନ୍ଡ୍ରନାତ୍	देबेन्ड्रनात्
ଦେବେନ୍ଡ୍ରଶିକା	देबेन्ड्रशिका
ଦେବେଶି	देबेशि
ଦେବ୍ ନରେନ୍	देब् नरेन्
ଦେବ୍କି	देब्कि
ଦେବ୍ଜନି	देब्जनि
ଦେବ୍ଯଶି	देब्यशि
ଦେଲୀନା	देलीना
ଦେଶ୍ନୀ	देश्नी
ଦେହଯ୍	देहय्
ଦୈବି	दैबि
ଦୈବିକ୍	दैबिक्
ନକ୍ଶା	नक्शा
ନଖ୍ରାଜ୍	नख्राज्
ନଗନାତ୍	नगनात्
ନଗାନ୍ଜଲି	नगान्जलि
ନଗ୍ଗର୍	नग्गर्
ନଗ୍ଦର୍	नग्दर्
ନଙୈ	नङै
ନଚ୍ନି	नच्नि
ନଟ୍ରାଜ୍	नट्राज्
ନଡୀଶ୍	नडीश्
ନନ୍ଡି	नन्डि
ନବନୀତା	नबनीता
ନବରାଜ୍	नबराज्
ନବରାନ୍ଜନି	नबरान्जनि
ନବିନା	नबिना
ନବିନ୍ଡ୍	नबिन्ड्
ନବିଲ୍	नबिल्
ନବୁଅଲ୍	नबुअल्
ନବେଶା	नबेशा
ନବ୍କର୍	नब्कर्
ନବ୍କିରନ୍	नब्किरन्
ନବ୍କୁନ୍ଜ୍	नब्कुन्ज्
ନବ୍ଯା ଦୁର୍ଗା	नब्या दुर्गा
ନଭଯନ୍	नभयन्
ନଭା	नभा
ନଭିଜ୍	नभिज्
ନଭିତା	नभिता
ନମି	नमि
ନମିଟା	नमिटा
ନମିଟ୍	नमिट्
ନମିତା	नमिता
ନମିଶା	नमिशा
ନମ୍ଡେବ୍	नम्डेब्
ନରସିମ୍ହା	नरसिम्हा
ନରେନ୍ଡ୍ରନ୍	नरेन्ड्रन्
ନର୍ମଡ୍	नर्मड्
ନର୍ରେଶ୍	नर्रेश्
ନଲିନାକ୍ଶ୍	नलिनाक्श्
ନାଇଟିକ୍	नाइटिक्
ନାଲନ୍	नालन्
ନାଲବେନ୍ଭା	नालबेन्भा
ନିକ୍କି	निक्कि
ନିଦି	निदि
ନିଲମ୍ବରି	निलम्बरि
ନୀଇଲ୍	नीइल्
ନୀଜା	नीजा
ନୀତୁ	नीतु
ନୀରାଜା	नीराजा
ନୀଲବତି	नीलबति
ନୀଲବ୍ଜା	नीलब्जा
ନୀଲମେଗନ୍	नीलमेगन्
ନୀଲଯା	नीलया
ନୀଲୁ	नीलु
ନୀଲ୍	नील्
ନୀଲ୍ମାଦବ୍	नील्मादब्
ନୀହା	नीहा
ନେଟ୍ରାବଟି	नेट्राबटि
ନେଡୁମରନ୍	नेडुमरन्
ନେମି	नेमि
ନେର୍ଯା	नेर्या
ନେଲ୍ବିନ୍	नेल्बिन्
ନୈମିଶ୍	नैमिश्
ପଝନନ୍ଡାବର୍	पझनन्डाबर्
ପତଲା	पतला
ପତୋଜ୍	पतोज्
ପତ୍ରଲିକା	पत्रलिका
ପଦାମବତି	पदामबति
ପଦ୍ମଜା	पद्मजा
ପଦ୍ମବସା	पद्मबसा
ପଦ୍ମମଲଧର	पद्ममलधर
ପଦ୍ମଯନି	पद्मयनि
ପଦ୍ମାଗ୍ରିହ	पद्माग्रिह
ପଦ୍ମାମୁଖୀ	पद्मामुखी
ପଦ୍ମୋଡ୍ଭବ	पद्मोड्भब
ପଦ୍ମ୍	पद्म्
ପନିଟା	पनिटा
ପନ୍କଜା	पन्कजा
ପନ୍ଖୁଡି	पन्खुडि
ପନ୍ଖୁରି	पन्खुरि
ପନ୍ଚଜନା	पन्चजना
ପନ୍ଚାବକ୍ଟ୍ରା	पन्चाबक्ट्रा
ପନ୍ଡୁ	पन्डु
ପନ୍ନାଲାଲ୍	पन्नालाल्
ପବନ୍ କୁମାର୍	पबन् कुमार्
ପବିକରାନ୍	पबिकरान्
ପବେଶ୍	पबेश्
ପବ୍ଲୀନ୍	पब्लीन्
ପରବାସୁ	परबासु
ପରବି	परबि
ପରବ୍	परब्
ପରମାର୍ତା	परमार्ता
ପରମେସ୍ବୁଅରି	परमेस्बुअरि
ପରିକା	परिका
ପରିକେତ୍	परिकेत्
ପରିଜଟ୍	परिजट्
ପରିତୋଶ୍	परितोश्
ପରିସା	परिसा
ପର୍ଦୁ	पर्दु
ପର୍ନାଦ୍	पर्नाद्
ପର୍ନାଲ୍	पर्नाल्
ପର୍ନି	पर्नि
ପର୍ନିତା	पर्निता
ପର୍ବି	पर्बि
ପର୍ବୁଇନ୍ଡେର୍	पर्बुइन्डेर्
ପର୍ମିତା	पर्मिता
ପର୍ମେଶ୍ବୁଅର୍	पर्मेश्बुअर्
ପର୍ଶ୍ବା	पर्श्बा
ପଲକ୍	पलक्
ପଲକ୍ଶି	पलक्शि
ପଲାନି କୁମାର୍	पलानि कुमार्
ପଲ୍ବିଶ୍	पल्बिश्
ପାଚକ୍	पाचक्
ପାବକି	पाबकि
ପାବନ୍	पाबन्
ପାର୍ତନ୍	पार्तन्
ପାର୍ତିଭ୍	पार्तिभ्
ପାର୍ବଟିନନ୍ଡନ୍	पार्बटिनन्डन्
ପିଯାଶା	पियाशा
ପିଯୁଶା	पियुशा
ପୀଟଶ୍ମା	पीटश्मा
ପୂଜିତା	पूजिता
ପୂବିତନା	पूबितना
ପୂରିକା	पूरिका
ପେର୍ନିତା	पेर्निता
ପୋଉଶାଲି	पोउशालि
ପ୍ରଭା	प्रभा
ପ୍ରଭାବତ୍ଯ୍	प्रभाबत्य्
ପ୍ରାନ୍ବି	प्रान्बि
ଫନିଶ୍ବୁଅର୍	फनिश्बुअर्
ଫଲାନି	फलानि
ଫେରଲ୍	फेरल्
ବକ୍ରାଭୁଜ୍	बक्राभुज्
ବକ୍ରୁତ୍	बक्रुत्
ବଗ୍ମିନେ	बग्मिने
ବଟୁକ୍	बटुक्
ବତତ୍ମଜ୍	बतत्मज्
ବତ୍ସ୍ଯଯନ୍	बत्स्ययन्
ବନବରାଯନ୍	बनबरायन्
ବନାର୍	बनार्
ବନିନି	बनिनि
ବନିଲା	बनिला
ବନିସ୍ରୀ	बनिस्री
ବନ୍କା	बन्का
ବନ୍ଦୁ	बन्दु
ବନ୍ବିହାରି	बन्बिहारि
ବନ୍ଭଟ୍ଟ୍	बन्भट्ट्
ବନ୍ମାଲା	बन्माला
ବନ୍ମ୍ଜଲଜ୍	बन्म्जलज्
ବନ୍ଶି	बन्शि
ବନ୍ଶିଟା	बन्शिटा
ବନ୍ଶିଲ୍	बन्शिल्
ବନ୍ସରି	बन्सरि
ବବଞା	बबञा
ବମାନିଏ	बमानिए
ବମ୍ସି	बम्सि
ବମ୍ସୀ	बम्सी
ବଯୁନ୍	बयुन्
ବରଦବିନଯକା	बरदबिनयका
ବରଲକ୍ଶ୍ମି	बरलक्श्मि
ବରୁନ୍	बरुन्
ବରେନ୍ଡ୍ରା	बरेन्ड्रा
ବର୍ଚେକା	बर्चेका
ବର୍ଦମାନ୍	बर्दमान्
ବର୍ଦାନ୍	बर्दान्
ବର୍ନିକା	बर्निका
ବର୍ଶନା	बर्शना
ବର୍ଶନି	बर्शनि
ବର୍ଶିକା	बर्शिका
ବଲାବନ୍	बलाबन्
ବଲେନ୍ଡୁ	बलेन्डु
ବଲ୍ମେକି	बल्मेकि
ବଲ୍ଲକି	बल्लकि
ବଲ୍ଲି	बल्लि
ବସନ୍ଟାପ୍ରଭା	बसन्टाप्रभा
ବସନ୍ଟି	बसन्टि
ବସନ୍ତ୍	बसन्त्
ବସବି	बसबि
ବସବ୍	बसब्
ବସୁପତି	बसुपति
ବସ୍ଟିନ୍	बस्टिन्
ବାଗ୍ଡେବି	बाग्डेबि
ବାଚି	बाचि
ବାନି	बानि
ବାଲା ଗୋବିନ୍ଡ୍	बाला गोबिन्ड्
ବାଲ୍ ଗୋପଲ୍	बाल् गोपल्
ବାସି	बासि
ବାସୁଦା	बासुदा
ବାସୁଲକ୍ଶ୍ମି	बासुलक्श्मि
ବିତିକା	बितिका
ବିଭା	बिभा
ବିଲ୍ବୁଆସ୍ରି	बिल्बुआस्रि
ବିଶ୍ନୁ	बिश्नु
ବୀଦାସ୍ରୀ	बीदास्री
ବୀନାବନି	बीनाबनि
ବୀରସୁନ୍ଡରି	बीरसुन्डरि
ବୁଆମନ୍	बुआमन्
ବୁଆମିକା	बुआमिका
ବୁବନା	बुबना
ବେଡାନ୍	बेडान्
ବେଡାନ୍ଶି	बेडान्शि
ବେଡିତା	बेडिता
ବେଦା	बेदा
ବେମ୍ବରାସି	बेम्बरासि
ବେଲ୍	बेल्
ବୈଜାଯନ୍ଟି	बैजायन्टि
ବୈଡିଶ୍	बैडिश्
ବୈଦିକ୍	बैदिक्
ବୈନବି	बैनबि
ବୈବଟ୍	बैबट्
ବୈରବି	बैरबि
ବୈଶାଲି	बैशालि
ବୈଶେକା	बैशेका
ବୈଶ୍ନବି	बैश्नबि
ବୈଶ୍ନୋଦେବି	बैश्नोदेबि
ବୈଶ୍ନୋବ୍	बैश्नोब्
ବ୍ରିଜା	ब्रिजा
ବ୍ରିତ୍ହି	ब्रित्हि
ବ୍ରିଶା	ब्रिशा
ବ୍ରୁନ୍ଡା	ब्रुन्डा
ଭନଦବ୍ଯା	भनदब्या
ଭଶ୍ବିକା	भश्बिका
