# Baby names
अनिया	انييا
एकाधना	إيكادهنا
एकेस्वार	إيكيسوار
एच्चुमति	إيتشتشومتي
एधा	إيدها
एलान्द्र	إيلاندر
एलीना	إيلينا
एलीशा	إيليشا
एवान्गेलीन	إيوانجيلين
एवोन	إيوون
एशांश	إيشانش
एशान्य	إيشاني
एशिका	إيشيكا
एश्वर	إيشور
एहीत	إيهيت
ऑरी	اوري
ओजस्वानी	اوجسواني
ओजस्वीत	اوجسويت
ओदथी	اودتهي
ओनिश	اونيش
ओन्नेशा	اوننيشا
ओप्पिलमणि	اوببيلمني
ओय्शी	اويشي
ओवियान	اووييان
ओशमां	اوشمان
ओशि	اوشي
ओश्मी	اوشمي
कक्षक	ككشك
कक्षाप	ككشاب
कदंबन	كدنبن
कबीलाश	كبيلاش
कल-हंस	كل-هنس
कलाकांती	كلاكانتي
कलाधर	كلادهر
कलाप	كلاب
कलासावेरी	كلاساويري
कलिंग	كلينج
कलीयाह	كليياه
कलैवानी	كلايواني
कल्पना	كلبنا
कल्पिनी	كلبيني
कल्मेश	كلميش
कल्याणी	كلياني
कल्लोला	كللولا
कहेर	كهير
काजल	كاجل
काजाल्सरी	كاجالسري
कान्चानाध्वाजा	كانتشانادهواجا
कान्हा	كانها
कामज	كامج
कामना	كامنا
कामित	كاميت
कामोदी	كامودي
कारुं	كارون
कार्तिक	كارتيك
कार्तीकी	كارتيكي
काल	كال
कालिनी	كاليني
कालिमोहन	كاليموهن
काश्य	كاشي
काहीनी	كاهيني
कुँर्र्तुलें	كونررتولين
कैकाई	كايكاي
कैकेयी	كايكييي
कैतक	كايتك
कैरवी	كايروي
कैषा	كايشا
गंगवार	جنجوار
गंगाधरा	جنجادهرا
गंगाह	جنجاه
गंगेश	جنجيش
गंदिवा	جنديوا
गंधरज	جندهرج
गंधा	جندها
गग्नेश	ججنيش
गजगामिनी	جججاميني
गजबाहू	ججباهو
गजानंद	ججانند
गणपत	جنبت
गणावी	جناوي
गति	جتي
गनेसा	جنيسا
गन्नों	جننون
गम्या	جميا
गरिमान	جريمان
गरिष्ट	جريشط
गर्विक	جرويك
गहना	جهنا
गांगी	جانجي
गांधिनी	جاندهيني
गांधी	جاندهي
गान्धरिका	جاندهريكا
गान्धर्व	جاندهرو
गायकाप्रिया	جايكابرييا
गायले	جايلي
गारीन	جارين
गावी	جاوي
गीतासरी	جيتاسري
गीथीका	جيتهيكا
गौरीमनोहरी	جاوريمنوهري
चंदन	تشندن
चंदर	تشندر
चंदा	تشندا
चंदालिनी	تشنداليني
चंद्र भान	تشندر بهان
चंद्रक	تشندرك
चंद्रकान्ता	تشندركانتا
चंद्रदेव	تشندرديو
चंद्रन्शुं	تشندرنشون
चंद्रबिंदु	تشندربيندو
चंद्रमाधाव	تشندرمادهاو
चंद्रलेक्षा	تشندرليكشا
चंद्रानन	تشندرانن
चंपक	تشنبك
चंपा	تشنبا
चकोर	تشكور
चक्रदेव	تشكرديو
चक्रधारीनी	تشكردهاريني
चक्रेश	تشكريش
चक्शन	تشكشن
चनक	تشنك
चन्द्रवादना	تشندروادنا
चमेली	تشميلي
चानक्य	تشانكي
चानाक्षी	تشاناكشي
चानास्या	تشاناسيا
चारन	تشارن
चाहना	تشاهنا
चैन	تشاين
चैनीका	تشاينيكا
छाया	تشهايا
छायावती	تشهاياوتي
जगजीवन	جججيون
जगतगुरु	ججتجورو
जगतप्रभु	ججتبربهو
जगदम्बा	ججدمبا
जगनमाता	ججنماتا
जगन्नाथ	ججنناته
जगाती	ججاتي
जग्रवी	ججروي
जनकनंदिनी	جنكننديني
जनिता	جنيتا
जनीशा	جنيشا
जबिने	جبيني
जलधि	جلدهي
जलधीजा	جلدهيجا
जल्पा	جلبا
ज़ैलेखा	جايليكها
जागती	جاجتي
जागवी	جاجوي
जाननी	جانني
जाह्नवी	جاهنوي
जिअना	جيانا
जैकापिश	جايكابيش
जैदेव	جايديو
जैमिल	جايميل
जैलेण	جايلين
जैलेश	جايليش
जैहासीनी	جايهاسيني
झांजर	جهانجر
झानीशा	جهانيشا
झीतीएन	جهيتيين
झीहान	جهيهان
झेव	جهيو
टागोर	طاجور
डाली	دالي
तंगी	تنجي
तंबूरा	تنبورا
तनय	تني
तनाव	تناو
तनिश्क	تنيشك
तनिसी	تنيسي
तनुं प्रिया	تنون برييا
तनुश्री	تنوشري
तन्निष्ठा	تننيشطها
तन्मयी	تنميي
तन्वीश्री	تنويشري
तपीश	تبيش
तपेन्द्र	تبيندر
तप्त	تبت
तमन	تمن
तमसा	تمسا
तमाली	تمالي
तमिला	تميلا
तम्मना	تممنا
तरंत	ترنت
तलंक	تلنك
तलाव	تلاو
तहान	تهان
तहास्वीनी	تهاسويني
ताजेन्दर	تاجيندر
तानाय्मी	تانايمي
तानाश्वी	تاناشوي
तानीसका	تانيسكا
तानीस्क	تانيسك
तानुंश्सी	تانونشسي
तानेश्वर	تانيشور
तान्तव	تانتو
तान्वीतासरी	تانويتاسري
तान्वेशा	تانويشا
तान्श्राय	تانشراي
तान्हिता	تانهيتا
तामस	تامس
ताराधिश	تارادهيش
तारानाथ	تاراناته
तारिणी	تاريني
तारीक	تاريك
तारीन	تارين
दक्शिनयन	دكشينين
दक्षायज्ञअविनाशीनी	دكشايجناويناشيني
दक्षाहता	دكشاهتا
दक्षित	دكشيت
दज्शी	دجشي
दनूज़	دنوج
दयानीश्का	ديانيشكا
दयामणी	ديامني
दयावान्ती	دياوانتي
दरिद्रा धाव्सीनी	دريدرا دهاوسيني
दरिद्रीयानाशीनी	دريدريياناشيني
दर्पण	دربن
दर्श	درش
दर्शिका	درشيكا
दर्शीनीका	درشينيكا
दल	دل
दलापथी	دلابتهي
दशा	دشا
दशाग्रीवा शीरोहरा	دشاجريوا شيروهرا
दशाग्रीवाकुलान्ताका	دشاجريواكولانتاكا
दशाबहवे	دشابهوي
दानवेन्द्रविनाशका	دانويندرويناشكا
दानास्वी	داناسوي
दानीश	دانيش
दान्दयुंधापनी	دانديوندهابني
दायिनी	داييني
दारुण	دارون
दिनल	دينل
दीक्षाना	ديكشانا
देदीप्य	ديديبي
देबर्पीता	ديبربيتا
देब्जानी	ديبجاني
दैत्याकुलान्ताका	دايتياكولانتاكا
दैपायन	دايباين
दैवंश	دايونش
नंगाई	ننجاي
नक्श	نكش
नगरजन	نجرجن
नगा मांल्लेस्वारी	نجا مانلليسواري
नदीप	نديب
नभोज	نبهوج
नाक्ति	ناكتي
नाक्षथ्रा	ناكشتهرا
नाक्ष्थ्रा	ناكشتهرا
नाग	ناج
नागममां	ناجممان
नागराजा	ناجراجا
नागार्जुन	ناجارجون
नागेन्द्र	ناجيندر
नागैः	ناجايها
नाचिक	ناتشيك
नादारंजनी	نادارنجني
नाबनीता	نابنيتا
नाभस	نابهس
नाभिता	نابهيتا
नामांनारायनी	ناماننارايني
नामी	نامي
नारंग	نارنج
नेमा	نيما
नैंशी	ناينشي
नैजा	نايجا
नैनीशा	ناينيشا
नैरित	نايريت
नैवेद	نايويد
पंखी	بنكهي
पंडी	بندي
पंड्या	بنديا
पक्ष	بكش
पक्षालिका	بكشاليكا
पदमन	بدمن
पद्मनाभ	بدمنابه
पद्मनाभा	بدمنابها
पद्ममालिनी	بدمماليني
पद्मरेखा	بدمريكها
पद्मांनाबन	بدماننابن
पद्मांनाभा प्रिया	بدماننابها برييا
पद्माकर	بدماكر
पद्माक्षी	بدماكشي
पद्माजई	بدماجي
पद्मापति	بدمابتي
पद्मारूपा	بدماروبا
पन्दालावासन	بندالاواسن
पन्यश्री	بنيشري
पपम्मां	ببممان
पमीला	بميلا
पम्बवासन	بمبواسن
पम्बा	بمبا
पराजिका	براجيكا
पलाक्ष	بلاكش
पलाशकुसूम	بلاشكوسوم
पलाशीनी	بلاشيني
पल्लब	بللب
पल्लवित	بللويت
पाओला	باولا
पाक	باك
पागलावन	باجلاون
पाटला	باطلا
पातालवती	باتالوتي
पामेला	باميلا
पायल	بايل
पारस	بارس
पाराज	باراج
पार्थीवी	بارتهيوي
पालिन	بالين
पालीन	بالين
पावन	باون
पावनी	باوني
पावानी	باواني
पाही	باهي
फिरकी	بهيركي
फेनी	بهيني
फ्रवश	بهروش
फ्रान्चीस	بهرانتشيس
फ्रेया	بهرييا
फ्लावीना	بهلاوينا
बंदान	بندان
बंधीनी	بندهيني
बग्याराज	بجياراج
बनबिहारी	بنبيهاري
बन्दीता	بنديتا
बन्नी	بنني
बबला	ببلا
बरखा	بركها
बर्षा	برشا
बलदेव	بلديو
बलप्रदा	بلبردا
बलरह	بلره
बलवान	بلوان
बलाचंदर	بلاتشندر
बलादीत्य	بلاديتي
बविता	بويتا
बवीश्यसरी	بويشيسري
बसंती	بسنتي
बहुधा	بهودها
बांसुरी	بانسوري
बाबु	بابو
बालक्रिष्ना	بالكريشنا
बालाजी	بالاجي
बालाशंकर	بالاشنكر
बालु	بالو
बालेन्द्र	باليندر
बाळ सुब्रमनी	بار سوبرمني
बीकुन्थ	بيكونته
बेकुरी	بيكوري
बेनीता	بينيتا
बेन्शिक	بينشيك
बेला	بيلا
बैशाळी	بايشاري
बैसाखी	بايساكهي
बौमांथी	باومانتهي
भव्य	بهوي
भागवंती	بهاجونتي
भागवाथ	بهاجواته
भाद्रिका	بهادريكا
भारती	بهارتي
मदेश	مديش
मधु बिंदु	مدهو بيندو
मधुघोष	مدهوجهوش
मधुचंदा	مدهوتشندا
मधुप्रिता	مدهوبريتا
मधुप्रिया	مدهوبرييا
मधुमति	مدهومتي
मधुमालती	مدهومالتي
मधुरानी	مدهوراني
मधुवंती	مدهوونتي
मधुवंथी	مدهوونتهي
मधुशा	مدهوشا
मधुशाना	مدهوشانا
मधेश	مدهيش
महंथी	مهنتهي
महाक्रम	مهاكرم
महादुर्गा	مهادورجا
महादेवादीपुजीता	مهاديواديبوجيتا
महाध्युता	مهادهيوتا
महाबाहु	مهاباهو
महालक्ष्मी	مهالكشمي
मांदव	ماندو
मांधुवेमान	ماندهوويمان
मागथी	ماجتهي
माघा	ماجها
माधव दास	مادهو داس
माधवन	مادهون
माधविलता	مادهويلتا
माधवी	مادهوي
मानीक्या	مانيكيا
मान्दाविक	مانداويك
मायन	ماين
माया	مايا
मायीन	مايين
मारीश	ماريش
मारीशा	ماريشا
मार्गीन	مارجين
माला	مالا
मालीन	مالين
माही	ماهي
यग्ना	يجنا
यज्ञेश्वर	يجنيشور
यज्नारूप	يجناروب
यथार्थ	يتهارته
यशवंत	يشونت
यशस्व	يشسو
यशित	يشيت
यशील	يشيل
यशुस	يشوس
यशोदागर्बा सम्भूता	يشوداجربا سمبهوتا
यशोमती	يشومتي
यश्मिता	يشميتا
यश्वीन	يشوين
यस्मीनी	يسميني
यह्स्मिता	يهسميتا
याचन	ياتشن
याज	ياج
याजक	ياجك
यातीएश	ياتييش
यादावी	ياداوي
याधना	يادهنا
यामि	يامي
यामिनी	ياميني
यामुरा	يامورا
याशोगुरी	ياشوجوري
यास्तीका	ياستيكا
रगब	رجب
रगवेन्द्र	رجويندر
रगुनातन	رجوناتن
रघुराम	رجهورام
रजिता	رجيتا
रजीनी	رجيني
रबानी	رباني
रहस	رهس
रहाम	رهام
रहीनी	رهيني
राई	راي
रागावीनोदीनी	راجاوينوديني
रागेश	راجيش
राघवेन्द्र	راجهويندر
राज	راج
राज  किरण	راج  كيرن
राजकुमार	راجكومار
राजमणी	راجمني
राजलक्ष्मी	راجلكشمي
राजशेखर	راجشيكهر
राजसेकर	راجسيكر
राजस्व	راجسو
राजार्शी	راجارشي
राजेशनी	راجيشني
राज्रीता	راجريتا
राद्न्य	رادني
राधेश	رادهيش
रावी	راوي
रास्या	راسيا
राहीन्य	راهيني
राहुल	راهول
लक्षा	لكشا
लक्ष्मणा	لكشمنا
लक्ष्मीकानतम	لكشميكانتم
लक्ष्मीगोपाल	لكشميجوبال
लक्ष्मीनारायण	لكشميناراين
लक्ष्मीश	لكشميش
लक्ष्य	لكشي
लजीथा	لجيتها
लताकारा	لتاكارا
लतेश	لتيش
लम्बोदरा	لمبودرا
ललित	لليت
ललितचंद्रा	لليتتشندرا
ललितामोहना	لليتاموهنا
ललीतादीत्य	لليتاديتي
लवना	لونا
लवाम	لوام
लशिका	لشيكا
लहिता	لهيتا
लहेर	لهير
लाईना	لاينا
लाकेश	لاكيش
लाक्सेथा	لاكسيتها
लाजवती	لاجوتي
लाडु	لادو
लातेश	لاتيش
लारा	لارا
लारान्य	لاراني
लारीना	لارينا
लालीतेश	لاليتيش
लावा	لاوا
लावालिका	لاواليكا
लावेन	لاوين
लासकी	لاسكي
लास्यावी	لاسياوي
लौहित्य	لاوهيتي
वक्ति	وكتي
वक्रतुंड	وكرتوند
वजसनी	وجسني
वज्रबाहू	وجرباهو
वज्रमानी	وجرماني
वज्राधर	وجرادهر
वधी	ودهي
वनदुर्गा	وندورجا
वनमाला	ونمالا
वनाथी	وناتهي
वन्दिता	ونديتا
वाक्षु	واكشو
वाग्देवी	واجديوي
वाटिका	واطيكا
वानादुर्गा	وانادورجا
वान्या	وانيا
वामांनीए	واماننيي
वालकय	والكي
वाली	والي
वालीप्रमाताना	واليبرماتانا
वासवादात्ता	واسواداتتا
वासु	واسو
वाहिनी	واهيني
वेदांत	ويدانت
वैजनाथ	وايجناته
वैजयी	وايجيي
वैजीनाथ	وايجيناته
वैवत	وايوت
वैशाली	وايشالي
वैश्नोव	وايشنوو
वैषित	وايشيت
वैषेका	وايشيكا
संदेश	سنديش
सच	ستش
सचिता	ستشيتا
सचिव	ستشيو
सचिश	ستشيش
सचीना	ستشينا
सचेत	ستشيت
सचेतन	ستشيتن
सच्चिदानंदा	ستشتشيدانندا
सदानंदा	سدانندا
सबरीश्री	سبريشري
सहारिका	سهاريكا
सह्रुदी	سهرودي
साई	ساي
साई कुमारी	ساي كوماري
साई वाणी	ساي واني
सागरिक	ساجريك
सागरिका	ساجريكا
साद्रीशी	سادريشي
साधक	سادهك
साधका	سادهكا
साध्वी	سادهوي
सानवी तारीता	سانوي تاريتا
सामान	سامان
सामोद	سامود
साय बिंधु	ساي بيندهو
सारंगी	سارنجي
सारस	سارس
सारांश	سارانش
सार्थ	سارته
सार्या	ساريا
सावन	ساون
सावीनी	ساويني
साहना	ساهنا
हंशल	هنشل
हंसराज	هنسراج
हंसानंदी	هنسانندي
हंसीनी	هنسيني
हंस्ध्वानी	هنسدهواني
हजेश	هجيش
हनार्वीन	هناروين
हनीश	هنيش
हनुमान	هنومان
हन्शीका	هنشيكا
हबीता	هبيتا
हमृथा	همرتها
हरण	هرن
हरनाध	هرناده
हरषी	هرشي
हरिज	هريج
हरिजाथा	هريجاتها
हरिदास	هريداس
हरिद्र	هريدر
हरिनाक्षी	هريناكشي
हरिप्रसाद	هريبرساد
हरिशरण	هريشرن
हरिहर	هريهر
हरिहर पुत्र	هريهر بوتر
हरी किशन	هري كيشن
हरी नारायण	هري ناراين
हरीथा	هريتها
हरीनीका	هرينيكا
हरीन्द्र	هريندر
हरीमांर्कातामांर्कता	هريمانركاتامانركتا
हरीराम	هريرام
हरीश्व	هريشو
हरीसाई	هريساي
हरेकृष्ण	هريكرشن
हरेश्वर	هريشور
हर्लेय	هرليي
हलेस्या	هليسيا
हारनी	هارني
हार्ड	هارد
हासीता	هاسيتا
हीमांवाथी	هيمانواتهي
हील्लेय	هيلليي
हेशीका	هيشيكا
