i	ˈiː
fewn	ˈvɛun
thrwy	ˈθrwɨː
p’un	ˈpɨ̞n
heddwch	ˈheːðʊχ
genedlaethol	ɡɛnɛˈdlɑːɨθɔl
iddi	ˈiːðɪ
dâl	ˈdɑːl
fwynhau'r	ˈvwən̥aɨr
weithredoedd	wəiˈθreːdɔɨð
mynnant	ˈmənnant
angenrheidiol	aŋɛˈnr̥əidjɔl
groes	ˈɡrɔːɨs
wahaniaethu	wahaˈnjɑːɨθɨ̞
gymdeithasol	ɡəmdəiˈθasɔl
egwyddorion	ɛɡwəˈðɔrjɔn
unig	ˈɨ̞nɪɡ
newid	ˈnɛwɪd
gyda'r	ˈɡədar
ddiwahân	ˈðjwahɑːn
weithred	ˈwəiθrɛd
arbennig	arˈbɛnnɪɡ
Gwladwriaethau	ɡwladʊˈrjɑːɨθaɨ
agored	aˈɡɔrɛd
gwneud	ˈɡʊnəɨd
amddifadu	amðɪˈvɑːdɨ̞
waith	ˈwaiθ
nac	ˈnak
nad	ˈnɑːd
sylweddoli'r	səlwɛˈðɔlɪr
nawdd	ˈnɑːuð
diwylliannol	djwəˈɬjannɔl
gwerth	ˈɡwɛrθ
cartref	ˈkartrɛv
dehongli	dɛˈhɔŋlɪ
perthyn	ˈpɛrθɨn
cyfeillgar	kəˈvəiɬɡar
cyfyngiad	kəˈvəŋjad
tu	ˈtɨː
phriod	ˈfrjoːd
achos	ˈɑːχɔs
adael	ˈɑːdɑːɨl
cynhenid	kəˈn̥ɛnɪd
afiechyd	aˈvjeːχɨd
dealltwriaeth	ˈdɛaɬtʊrjɑːɨθ
gyda’r	ˈɡədar
cydraddoldeb	kədraˈðɔldɛb
pendraw	ˈpɛndrau
troseddol	trɔˈseːðɔl
mynegiant	məˈnɛɡjant
deall	ˈdɛaɬ
amlygu	aˈmləɡɨ̞
cosb	ˈkɔsb
mynediad	məˈnɛdjad
datblygiad	datˈbləɡjad
cynnydd	ˈkənnɨð
pwys	ˈpwɨːs
anogaeth	aˈnoːɡɑːɨθ
yngln	ˈɨŋln
chydweithrediad	χədwəiˈθrɛdjad
gyffredinol	ɡəfrɛˈdɪnɔl
chymdeithasu	χəmdəiˈθasɨ̞
Cynulliad	kəˈnɨ̞ɬjad
diddymu	dɪˈðəmɨ̞
olygu	ɔˈləɡɨ̞
o’u	ˈɔːɨ
gydwybod	ɡəˈdwəbɔd
caethwasiaeth	kɑːɨˈθwaʃɑːɨθ
gaethwas	ˈɡɑːɨθwas
ffurfio	ˈfɨ̞rvjɔ
datganiad	datˈɡanjad
ymrwymo	əˈmrwəmɔ
oriau	ˈɔrjaɨ
mynegir	məˈneːɡɪr
cyhoeddi'r	kəˈhɔːɨðɪr
aelodau’r	ɑːɨˈloːdaɨr
ddylai	ˈðəlai
cydnabyddiaeth	kədnaˈbəðjɑːɨθ
gyfarfod	ɡəˈvarvɔd
troseddau	trɔˈseːðaɨ
chydag	ˈχədaɡ
rieni	ˈrjɛnɪ
yma	ˈəma
chydwybod	χəˈdwəbɔd
chryfhau	ˈχrəvhaɨ
fasnach	ˈvasnaχ
gynnyrch	ˈɡənnɨrχ
cymodlon	kəˈmɔdlɔn
gyffredin	ɡəˈfreːdɪn
feddu	ˈveːðɨ̞
gwahaniaethu	ɡwahaˈnjɑːɨθɨ̞
mwyaf	ˈmwəav
llenyddol	ɬɛˈnəðɔl
chyhoeddus	χəˈhɔːɨðɨ̞s
orfodol	ɔrˈvoːdɔl
cynhaliaeth	kəˈn̥aljɑːɨθ
neu'n	ˈnəɨn
diriogaeth	dɪˈrjoːɡɑːɨθ
gynrychiolwyr	ɡənrəˈχjɔlwɨr
grwpiau	ˈɡrʊpjaɨ
ddiogelwch	ˈðjoːɡɛlʊχ
tan	ˈtan
golygu	ɡɔˈləɡɨ̞
blaengar	ˈblɑːɨŋar
chredu	ˈχreːdɨ̞
llafur	ˈɬɑːvɨ̞r
ddyhead	ˈðəhɛad
gyfreithiol	ɡəˈvrəiθjɔl
dim	ˈdɪm
hon	ˈhɔn
hyfforddi	həˈfɔrðɪ
dyfarnu	dəˈvarnɨ̞
ganddynt	ˈɡanðɨnt
chanddo’r	ˈχanðɔr
ymuno	əˈmɨ̞nɔ
uchaf	ˈɨːχav
ddychwelyd	ðəˈχwɛlɨd
plant	ˈplant
drymach	ˈdrəmaχ
pleidleisio	pləiˈdləiʃɔ
ofal	ˈoːval
farn	ˈvarn
roddwyd	ˈrɔðwɨd
mai	ˈmai
cyfansoddiad	kəvanˈsɔðjad
uwchradd	ˈɨuχrað
phriodas	ˈfrjoːdas
amcanu	amˈkanɨ̞
a’i	ˈai
ymgynnull	əmˈɡənnɨ̞ɬ
a’u	ˈaɨ
llall	ˈɬaɬ
datblygu	datˈbləɡɨ̞
a’r	ˈar
dyfodiad	dəˈvɔdjad
ymwared	əˈmwarɛd
gwell	ˈɡwɛɬ
moesoldeb	mɔɨˈsɔldɛb
hiechyd	ˈhjeːχɨd
sydd	ˈsɨːð
â'r	ˈɑːr
Fe'u	ˈvəɨ
cred	ˈkreːd
rhesymol	r̥ɛˈsəmɔl
ychwaith	ˈəχwaiθ
thrin	ˈθrɪn
dal	ˈdal
wastad	ˈwastad
gyfartal	ɡəˈvartal
Hawliau	ˈhauljaɨ
sylfaen	ˈsəlvɑːɨn
gyhuddir	ɡəˈhɨːðɪr
addoli	aˈðɔlɪ
dros	ˈdroːs
ystod	ˈəstɔd
ddalfa	ˈðalva
rhyw	ˈr̥ɨːu
chymorth	ˈχəmɔrθ
gormes	ˈɡɔrmɛs
prawf	ˈprɑːuv
allan	ˈaɬan
angau	ˈaŋaɨ
cyfiawnder	kəˈvjaundɛr
meddygol	mɛˈðəɡɔl
gaethweision	ɡɑːɨˈθwəiʃɔn
wryw	ˈwrɨːu
profir	ˈproːvɪr
dewis	ˈdɛwɪs
math	ˈmɑːθ
gyfyngiad	ɡəˈvəŋjad
dilys	ˈdɪlɨs
gweithio	ˈɡwəiθjɔ
berson	ˈbɛrsɔn
roddir	ˈroːðɪr
gorfodi	ɡɔrˈvoːdɪ
wasanaeth	waˈsanɑːɨθ
ato	ˈatɔ
hagweddau	haˈɡweːðaɨ
plentyn	ˈplɛntɨn
unigol	ɨ̞ˈniːɡɔl
rhwymedigaethau	r̥wəmɛdɪˈɡɑːɨθaɨ
helaethach	hɛˈlɑːɨθaχ
dylid	ˈdəlɪd
heiddo	ˈhəiðɔ
gyda	ˈɡəda
gwledydd	ɡˈwleːdɨð
ystyried	əsˈtərjɛd
amcan	ˈamkan
anabledd	aˈnablɛð
gellir	ˈɡɛɬɪr
teilyngdod	təiˈləŋdɔd
gwrthod	ˈɡʊrθɔd
hystyried	həsˈtərjɛd
ddemocrataidd	ðɛmɔˈkrataið
ymdrechu	əmˈdreːχɨ̞
annynol	anˈnənɔl
deilwng	ˈdəilʊŋ
materol	maˈtɛrɔl
gweithredoedd	ɡwəiˈθreːdɔɨð
orfod	ˈɔrvɔd
cyfyngu	kəˈvəŋɨ̞
defodau	dɛˈvoːdaɨ
trefn	ˈtrɛvn
anhepgorol	an̥ɛpˈɡɔrɔl
gred	ˈɡreːd
phlentyndod	flɛnˈtəndɔd
herbyn	ˈhɛrbɨn
hiliol	ˈhɪljɔl
chadw	ˈχɑːdʊ
derbyn	ˈdɛrbɨn
annedd	ˈannɛð
awdur	ˈɑːudɨ̞r
gymwys	ˈɡəmwɨs
â'i	ˈɑːɪ
sofraniaeth	sɔˈvranjɑːɨθ
gydag	ˈɡədaɡ
ran	ˈran
thâl	ˈθɑːl
briodi	ˈbrjoːdɪ
gall	ˈɡaɬ
caethiwo	ˈkɑːɨθjwɔ
cydwybod	kəˈdwəbɔd
cyfnodol	kəvˈnoːdɔl
llysoedd	ˈɬəsɔɨð
bleidlais	ˈbləidlais
bennir	ˈbɛnnɪr
gweddwdod	ˈɡweːðʊdɔd
Rhagair	ˈr̥ɑːɡair
bwriad	ˈbʊrjad
ymyrryd	əˈmərrɨd
awr	ˈaur
fywyd	ˈvəwɨd
rheswm	ˈr̥ɛsʊm
breswylio	brɛˈswəljɔ
chyfartal	χəˈvartal
iddo'u	ˈiːðɔɨ
gynnydd	ˈɡənnɨð
genedligrwydd	ɡɛnɛˈdlɪɡrwɨð
honno’n	ˈhɔnnɔn
terfynau'r	tɛrˈvənaɨr
cymwys	ˈkəmwɨs
uned	ˈɨ̞nɛd
ddal	ˈðal
fodolaeth	vɔˈdɔlɑːɨθ
dreisiodd	ˈdrəiʃɔð
offeryn	ɔˈfɛrɨn
chyfrannu	χəˈvrannɨ̞
ddau	ˈðaɨ
ddieuog	ˈðjəɨɔɡ
ffydd	ˈfɨːð
cyntaf	ˈkəntav
ddull	ˈðɨ̞ɬ
boliticaidd	bɔlɪˈtɪkaið
maent	ˈmɑːɨnt
gyfyngiadau	ɡəvəˈŋjɑːdaɨ
fethiant	ˈvɛθjant
da	ˈdɑː
breifat	ˈbrəivat
phroffesiynol	frɔfɛˈʃənɔl
du	ˈdɨː
briodas	ˈbrjoːdas
gyhoeddi	ɡəˈhɔːɨðɪ
arddel	ˈarðɛl
cyffredin	kəˈfreːdɪn
anwybyddu	anwəˈbəðɨ̞
poenydio	pɔɨˈnədjɔ
symud	ˈsəmɨ̞d
noddfa	ˈnɔðva
bobloedd	ˈbɔblɔɨð
fuddiannau	vɨ̞ˈðjannaɨ
mhobman	ˈm̥ɔbman
sicrwydd	ˈsɪkrwɨð
hanrhydedd	haˈnr̥ədɛð
fwynhau	ˈvwən̥aɨ
hwynt	ˈhwɨnt
gyrfa	ˈɡərva
Ewyllys	ɛˈwəɬɨs
Genir	ˈɡɛnɪr
sefydlu	sɛˈvədlɨ̞
bosibl	ˈbɔsɪbl
uniongyrchol	ɨ̞njɔˈŋərχɔl
hamddiffyniad	hamðɪˈfənjad
dillad	ˈdɪɬad
gyflawnwyd	ɡəˈvlaunwɨd
hamdden	ˈhamðɛn
halltudio	haɬˈtɨ̞djɔ
gwr	ˈɡʊr
ngydd	ˈŋɨːð
penderfynu	pɛndɛrˈvənɨ̞
tebyg	ˈteːbɨɡ
wall	ˈwaɬ
gofynion	ɡɔˈvənjɔn
chyfeillgarwch	χəˈvəiɬɡarʊχ
Gwladwriaeth	ɡˈwlɑːdʊrjɑːɨθ
mwynhau	ˈmwən̥aɨ
undebau	ɨ̞nˈdeːbaɨ
byddant	ˈbəðant
bywyd	ˈbəwɨd
grp	ɡrp
naturiol	naˈtɨ̞rjɔl
iddo	ˈiːðɔ
digonol	dɪˈɡɔnɔl
am	ˈam
adnoddau	adˈnoːðaɨ
gyhuddiad	ɡəˈhɨ̞ðjad
amodau	aˈmoːdaɨ
chydgenedlaethol	χədɡɛnɛˈdlɑːɨθɔl
Dynol	ˈdənɔl
oherwydd	ɔˈhɛrwɨð
gofal	ˈɡoːval
ddilyn	ˈðɪlɨn
cynysgaeddir	kənəsˈɡɑːɨðɪr
ymddwyn	ˈəmðwɨn
pharchu	ˈfarχɨ̞
ail	ˈail
ymroddi	əˈmroːðɪ
pobl	ˈpɔbl
fynnu	ˈvənnɨ̞
etholiadau	ɛθɔˈljɑːdaɨ
weithgarwch	ˈwəiθɡarʊχ
hawlio	ˈhauljɔ
aelod	ˈɑːɨlɔd
henw	ˈhɛnʊ
dynolryw	dəˈnɔlrɨɨ̞
gyfryngau	ɡəˈvrəŋaɨ
unol	ˈɨ̞nɔl
moesol	ˈmɔɨsɔl
deillio	ˈdəiɬjɔ
ychwanegu	əχwaˈneːɡɨ̞
fo’r	ˈvɔr
heddychlon	hɛˈðəχlɔn
famolaeth	vaˈmɔlɑːɨθ
gwragedd	ɡˈwrɑːɡɛð
ni	ˈniː
cof	ˈkoːv
berthyn	ˈbɛrθɨn
ddirgel	ˈðɪrɡɛl
cael	ˈkɑːɨl
priodas	ˈprjoːdas
na’n	ˈnan
gwir	ˈɡwɪr
awdurdod	auˈdɨ̞rdɔd
gwrandawiad	ɡwranˈdawjad
ofn	ˈɔvn
ymrwymiad	əˈmrwəmjad
na’r	ˈnar
grefyddol	ɡrɛˈvəðɔl
lliw	ˈɬjuː
wrthryfela	ʊrθrəˈvɛla
ddatgan	ˈðatɡan
thrais	ˈθrais
wyliau	ˈwəljaɨ
meddwl	ˈmeːðʊl
greulon	ˈɡrəɨlɔn
digwydd	ˈdɪɡwɨð
bleidleisio	bləiˈdləiʃɔ
bryd	ˈbrɨːd
anwleidyddol	anʊləiˈdəðɔl
caethiwed	ˈkɑːɨθjwɛd
mywyd	ˈməwɨd
fath	ˈvɑːθ
wasanaethau	wasaˈnɑːɨθaɨ
i’w	ˈjuː
i’r	ˈɪr
ddelfryd	ˈðɛlvrɨd
safon	ˈsɑːvɔn
ryngwladol	rəŋˈwlɑːdɔl
politicaidd	pɔlɪˈtɪkaið
iaith	ˈjaiθ
fydd	ˈvɨːð
allu	ˈaɬɨ̞
hwnt	ˈhʊnt
achosion	aˈχɔʃɔn
gwahardd	ˈɡwaharð
gyflawni	ɡəˈvlaunɪ
dwyn	ˈdwɨn
goddefgarwch	ɡɔˈðɛvɡarʊχ
arwain	ˈarwain
bywoliaeth	bəˈwɔljɑːɨθ
Ymhellach	əˈm̥ɛɬaχ
pen	ˈpɛn
troseddu'r	trɔˈseːðɨ̞r
fodd	ˈvoːð
ymdrech	ˈəmdrɛχ
amgylchiadau	amɡəlˈχjɑːdaɨ
bwyd	ˈbwɨːd
ffiniau	ˈfɪnjaɨ
ngolwg	ˈŋɔlʊɡ
ymgyrraedd	əmˈɡərrɑːɨð
chydwladol	χədʊˈlɑːdɔl
bo	ˈboː
chosbi	ˈχɔsbɪ
oed	ˈɔːɨd
gohebiaeth	ɡɔˈhɛbjɑːɨθ
adeg	ˈɑːdɛɡ
ysbryd	ˈəsbrɨd
rhwng	ˈr̥ʊŋ
benyw	ˈbɛnɨɨ̞
chydradd	ˈχədrað
diduedd	ˈdiːdɨ̞ɛð
dyletswyddau	dəlɛtˈswəðaɨ
dechnegol	dɛχˈneːɡɔl
Felly	ˈvɛɬɨ
osod	ˈɔsɔd
barbaraidd	barˈbaraið
dirmygu	dɪrˈməɡɨ̞
tarddiad	ˈtarðjad
drefn	ˈdrɛvn
ddiraddiol	ðɪˈraðjɔl
cysylltiadau	kəsəɬˈtjɑːdaɨ
benderfynu	bɛndɛrˈvənɨ̞
bydd	ˈbɨːð
priodi	ˈprjoːdɪ
hurddas	ˈhɨ̞rðas
hi	ˈhiː
orffwys	ˈɔrfwɨs
tiriogaethau	tɪrjɔˈɡɑːɨθaɨ
celfyddydau	kɛlvəˈðədaɨ
cyflawnwyd	kəˈvlaunwɨd
addysgu	aˈðəsɡɨ̞
ewyllys	ɛˈwəɬɨs
gyfranogi	ɡəvraˈnoːɡɪ
ag	ˈɑːɡ
lys	ˈlɨːs
ddistrywio	ðɪsˈtrəwjɔ
threfniadaeth	θrɛvˈnjɑːdɑːɨθ
ddatblygiad	ðatˈbləɡjad
leiaf	ˈlɛjav
siarad	ˈʃarad
gwarant	ˈɡwarant
artistig	arˈtɪstɪɡ
cydweithrediad	kədwəiˈθrɛdjad
gwybodaeth	ɡwəˈboːdɑːɨθ
mhob	ˈm̥oːb
gwbl	ˈɡʊbl
syniadau	səˈnjɑːdaɨ
henaint	ˈhɛnaint
economaidd	ɛkɔˈnɔmaið
hwy	ˈhwɨː
hunanlywodraeth	hɨ̞nanləˈwɔdrɑːɨθ
preifat	ˈprəivat
croes	ˈkrɔːɨs
Dylid	ˈdəlɪd
safonau	saˈvɔnaɨ
Siarter	ˈʃartɛr
ddysgu	ˈðəsɡɨ̞
