# Baby names
అకుతీ	akutī
గోదావరీ	gōdāvarī
గోపాల	gōpāla
గోపీ	gōpī
గోబీకా	gōbīkā
గోమాంథీ	gōmānthī
గోరల	gōrala
గోవీనేశ	gōvīnēśa
గోవీన్దారాజ	gōvīndārāja
గోశీతా	gōśītā
గౌరీ	gaurī
గ్నాపీకా	gnāpīkā
గ్రంథిక	granthika
గ్రహిత	grahita
గ్రీతిక	grītika
ఘటా	ghaṭā
ఘనావీ	ghanāvī
ఘోరరుపా	ghōrarupā
ఘోశీనీ	ghōśīnī
ఘోషా	ghōṣā
ఘ్యాన	ghyāna
చందక	candaka
చందనా లక్ష్మీ	candanā lakṣmī
చంద్రకలా	candrakalā
చంద్రకాంత	candrakānta
చంద్రకిశోర	candrakiśōra
చంద్రమాం	candramāṁ
చంద్రమౌలీ	candramaulī
చంద్రలేక్షా	candralēkṣā
చంద్రహాస	candrahāsa
చంద్రాయణ	candrāyaṇa
చక్రిక	cakrika
చక్రికా	cakrikā
చక్రియా	cakriyā
చక్షస	cakṣasa
చన్ద్రకేతు	candrakētu
చన్ద్రజ్యోతీ	candrajyōtī
చన్నాప్పా	cannāppā
చరణ  రాజ	caraṇa  rāja
చరణరజ	caraṇaraja
చరీథా	carīthā
చరులా	carulā
చరుశీల	caruśīla
చాతీమాం	cātīmāṁ
చాతుర్య	cāturya
చామీనీ	cāmīnī
చారుతా	cārutā
చారుహస	cāruhasa
చారుహాస	cāruhāsa
చాశ్ముమ	cāśmuma
చాహనా	cāhanā
చింతక	cintaka
చింతా	cintā
చిత్తప్రసాద	cittaprasāda
చిత్రంశీ	citranśī
చిత్రఅక్షాం	citra'akṣāṁ
చిత్రకూట సమాంశ్రాయా	citrakūṭa samānśrāyā
చిత్రబానా	citrabānā
చిత్రలేఖా	citralēkhā
చిత్రాంగీ	citrāṅgī
చిత్రాదీప	citrādīpa
చిత్రాదేవీ	citrādēvī
చిత్రీనీ	citrīnī
చిన్మయానందా	cinmayānandā
చిమాయీ	cimāyī
చీథాన్యలాథా	cīthān'yalāthā
చీనీత్య	cīnītya
చీన్నీః	cīnnīḥ
చీరాన్తానా	cīrāntānā
చేతన	cētana
చేతన్దీప	cētandīpa
చేతన్సాఈ	cētansā'ī
చేథనా	cēthanā
చేననా	cēnanā
చేరన్రాజ	cēranrāja
చేరాస్య	cērāsya
చేష్టా	cēṣṭā
చైతాలీ	caitālī
చైన	caina
చైసరణ	caisaraṇa
జగజీత	jagajīta
జగతపాల	jagatapāla
జగనమోహన	jaganamōhana
జగనమోహినీ	jaganamōhinī
జగ్రవీ	jagravī
జతన	jatana
జతాస్యా	jatāsyā
జత్యా	jatyā
జనకనందినీ	janakanandinī
జనావ	janāva
జన్మయా	janmayā
జప్తేశ	japtēśa
జమునా	jamunā
జయకిరన	jayakirana
జయప్రభా	jayaprabhā
జయలేన	jayalēna
జయాద్రాతా	jayādrātā
జయాన్థ్య	jayānthya
జరాసంధా	jarāsandhā
జలధర	jaladhara
జలస	jalasa
జలార్క	jalārka
జలీతా	jalītā
జవాస	javāsa
జవాహరీ	javāharī
జశంక	jaśaṅka
జసల	jasala
జసు	jasu
జసోదా	jasōdā
జస్మీథా	jasmīthā
జస్మీథ్యా	jasmīthyā
జస్వందీ	jasvandī
జహానవీ	jahānavī
జహితా	jahitā
జహేన్కార	jahēnkāra
జాంసీ	jānsī
జాగృతి	jāgr̥ti
జాగేశ	jāgēśa
జాగ్రతి	jāgrati
జాఝీమ	jājhīma
జానవీ	jānavī
జిఅనా	ji'anā
జిగీషా	jigīṣā
జితేన్ద్రియ	jitēndriya
జిల్పా	jilpā
జీగాయాంశ	jīgāyānśa
జీజీద	jījīda
జీజేశ	jījēśa
జీతాకమ	jītākama
జీతేశ	jītēśa
జీనయ	jīnaya
జీరల	jīrala
జీల	jīla
జీవజ	jīvaja
జీవానాన్ధామ	jīvānāndhāma
జీవిథా	jīvithā
జుఈ	ju'ī
జూహీ	jūhī
జేఈనన	jē'īnana
జేగన	jēgana
జేత్వీక	jētvīka
జేయాన్ద్రణ	jēyāndraṇa
జేలక్ష్మీ	jēlakṣmī
జేశన	jēśana
జేహాన్నాఝ	jēhānnājha
జైచంద	jaicanda
జైదిశ	jaidiśa
జైదీశ	jaidīśa
జైదేవ	jaidēva
జైలేణ	jailēṇa
జ్ఞానవ	jñānava
జ్ఞానా	jñānā
జ్య భగవాన	jya bhagavāna
జ్యోతిబాలా	jyōtibālā
జ్యోత్సనీ	jyōtsanī
జ్హోశీల	j'hōśīla
ఝంకృత	jhaṅkr̥ta
ఝరల	jharala
ఝినూక	jhinūka
ఝియాన	jhiyāna
ఝేన్శీ	jhēnśī
ఝ్యాననీ	jhyānanī
టీనా	ṭīnā
ఠాకరశీ	ṭhākaraśī
ఠుమకీ	ṭhumakī
తంగసామీ	taṅgasāmī
తంగామనీ	taṅgāmanī
తక్షక	takṣaka
తనిష	taniṣa
తనీశా	tanīśā
తనుం ప్రియా	tanuṁ priyā
తనుంజాశ్రీ	tanun̄jāśrī
తనుపా	tanupā
తనుశ్రీ	tanuśrī
తన్మయ	tanmaya
తమిరా	tamirā
తమోఘ్నా	tamōghnā
తరాశా	tarāśā
తరిత	tarita
తరుణ	taruṇa
తరునా	tarunā
తరులతా	tarulatā
తరుశ్రీ	taruśrī
తర్పనా	tarpanā
తర్లికా	tarlikā
తస్మయ	tasmaya
తహేలీ	tahēlī
తాక్ష్యా	tākṣyā
తానాయ్మీ	tānāymī
తానికా	tānikā
తానీగాఈ	tānīgā'ī
తానీసకా	tānīsakā
తానులీప	tānulīpa
తానుసియా	tānusiyā
తాన్శ్రాయ	tānśrāya
తాప్తీ	tāptī
తామాస్వినీ	tāmāsvinī
తారకేశ	tārakēśa
తారాక్ష	tārākṣa
తారానీసేన	tārānīsēna
తారూశ	tārūśa
తిమిన	timina
తిరు	tiru
తిరుపథీ	tirupathī
తీననీ	tīnanī
తీరుమరణ	tīrumaraṇa
తుంష్యతీ	tunṣyatī
తుక్సా	tuksā
తునావా	tunāvā
తుపమ	tupama
తుర్వీ	turvī
తులసీలతా	tulasīlatā
తులికా	tulikā
తులీ	tulī
తులీనదార	tulīnadāra
తుశారా	tuśārā
తుసరికా	tusarikā
తేగవిర	tēgavira
తేజీ	tējī
తేజేన్ద్ర	tējēndra
తేనుం	tēnuṁ
తేవాన	tēvāna
తోయేశ	tōyēśa
తోరుం	tōruṁ
తౌతిక	tautika
తౌలీక	taulīka
త్రిజగతి	trijagati
త్రినాథ	trinātha
త్రిలోకేశ	trilōkēśa
త్రిలోచనా	trilōcanā
త్రిశల	triśala
త్రిశులినీ	triśulinī
త్రిషర	triṣara
త్రీజోయా	trījōyā
త్రీపుర్తి	trīpurti
త్రీయోగ	trīyōga
త్రీవిదా	trīvidā
త్వరితా	tvaritā
థంసీ	thansī
థయా	thayā
థార్సీన	thārsīna
థీక్శీకా	thīkśīkā
థీనీథా	thīnīthā
థేజల	thējala
థ్రీశంఠ	thrīśaṇṭha
దందాపానీ	dandāpānī
దక్శీన్య	dakśīn'ya
దక్షిత	dakṣita
దక్షీణ	dakṣīṇa
దనీలా	danīlā
దన్యతా	dan'yatā
దయానిధి	dayānidhi
దరరేన	dararēna
దరిద్రా ధావ్సీనీ	daridrā dhāvsīnī
దరిద్రీయానాశీనీ	daridrīyānāśīnī
దర్పిత	darpita
దర్మీనీ	darmīnī
దర్మేన్దర	darmēndara
దర్శనా	darśanā
దర్శ్వానా	darśvānā
దలపతి	dalapati
దలాపథీ	dalāpathī
దల్శేర	dalśēra
దహా	dahā
దానాస్వీ	dānāsvī
దానీశ	dānīśa
దామినీ	dāminī
దారుకా	dārukā
దిబసరీ	dibasarī
దిబ్యా	dibyā
దివీథా	divīthā
దిశీతా	diśītā
దీక్శీకా	dīkśīkā
దీక్షానా	dīkṣānā
దీపక	dīpaka
దీపథీ	dīpathī
దీపా లక్ష్మీ	dīpā lakṣmī
దీపాంశ	dīpānśa
దీపేందు	dīpēndu
దీప్తిమాన	dīptimāna
దేజ	dēja
దేబజ్యోతీ	dēbajyōtī
దేబన్శీ	dēbanśī
దేబ్ప్రతిమ	dēbpratima
దేబ్ప్రసాద	dēbprasāda
దేయాశీనీ	dēyāśīnī
దేవకలీ	dēvakalī
దేవదత్తా	dēvadattā
దేవదర్శన	dēvadarśana
దేవనారాయణ	dēvanārāyaṇa
దేవమతి	dēvamati
దేవాదార్స	dēvādārsa
దేవాన్శీ	dēvānśī
దేవారహాల్లీ	dēvārahāllī
దేవారీశీ	dēvārīśī
దేవార్యా	dēvāryā
దేవాశ్రీ	dēvāśrī
దేవాస్మిథా	dēvāsmithā
దేవినా	dēvinā
దేవేశీ	dēvēśī
దేవేసీ	dēvēsī
దేవ్యశీ	dēvyaśī
దేశనీ	dēśanī
దేశిక	dēśika
దైపాయన	daipāyana
ధనాశ్రీ	dhanāśrī
ధనాస్వీ	dhanāsvī
ధనుస	dhanusa
ధరనీ	dharanī
ధరమనిష్ఠ	dharamaniṣṭha
ధరానిశ	dharāniśa
ధర్మజా	dharmajā
ధర్మదాస	dharmadāsa
ధర్మదేవ	dharmadēva
ధర్శానీ	dharśānī
ధర్శీనీ	dharśīnī
ధర్శీనీకా	dharśīnīkā
ధవల	dhavala
ధాన	dhāna
ధానశ్రీ	dhānaśrī
ధానీశ్కా	dhānīśkā
ధామ	dhāma
ధామన	dhāmana
ధారణా	dhāraṇā
ధారనా	dhāranā
ధావక	dhāvaka
ధీక్శీథా	dhīkśīthā
ధీయాన	dhīyāna
ధీవాశీనీ	dhīvāśīnī
ధుమావతీ	dhumāvatī
ధూన	dhūna
ధృతి	dhr̥ti
ధేయాంశీ	dhēyānśī
ధైర్యశీల	dhairyaśīla
ధోశీనీ	dhōśīnī
ధ్రాస్తీ	dhrāstī
నంద	nanda
నందలాల	nandalāla
నందినీ	nandinī
నందీఘోష	nandīghōṣa
నక్షాత్ర	nakṣātra
నగరజన	nagarajana
నగా మాంల్లేస్వారీ	nagā mānllēsvārī
నచికేతాస	nacikētāsa
నటరాజన	naṭarājana
నభా	nabhā
నభాన్యు	nabhān'yu
నభోజ	nabhōja
నమ్రతా	namratā
నరేన	narēna
నరేన్దేర	narēndēra
నర్తానా	nartānā
నర్మద	narmada
నర్మదా	narmadā
నలినా	nalinā
నలేశ	nalēśa
నవకార	navakāra
నవరాజ	navarāja
నవితా	navitā
నాగదాతా	nāgadātā
నాగనాథ	nāganātha
నాగరాజు	nāgarāju
నాగేశ్వర	nāgēśvara
నాతాభైరవీ	nātābhairavī
నాతేసన	nātēsana
నాధీనీ	nādhīnī
నాన్నాన	nānnāna
నామదేవ	nāmadēva
నామాంనారాయనీ	nāmānnārāyanī
నామాంశీ	nāmānśī
నామీశా	nāmīśā
నారన	nārana
నారాయన	nārāyana
నారీనే	nārīnē
నావేతా	nāvētā
నాహర	nāhara
నికేతా	nikētā
నిఖార	nikhāra
నిఖాల	nikhāla
నితల	nitala
నిదాన	nidāna
నిధ్యానా	nidhyānā
నినాద	nināda
నిమల	nimala
నిమేశ	nimēśa
నిరంజనీ	niran̄janī
నిరాంత	nirānta
నిరాధార	nirādhāra
నిర్మళా	nirmaḷā
నిలారూనా	nilārūnā
నిలావోలీ	nilāvōlī
నిలీన	nilīna
నిశ్కా	niśkā
నిష్ణాం	niṣṇāṁ
నీకశ	nīkaśa
నీకాన్దర్య	nīkāndarya
నీకాశా	nīkāśā
నీకుంజా	nīkun̄jā
నీక్కుం	nīkkuṁ
నీఖేల	nīkhēla
నీగీ	nīgī
నీచికా	nīcikā
నీధాన	nīdhāna
నీనీశా	nīnīśā
నీపునా	nīpunā
నీబోధీతా	nībōdhītā
నీభా	nībhā
నీమ్రిత	nīmrita
నీరాలీ	nīrālī
నీల కాంతా	nīla kāntā
నీలనీ	nīlanī
నీలమణి	nīlamaṇi
నీలాంజనా	nīlān̄janā
నీలాబ్జా	nīlābjā
నీలామ్బరీ	nīlāmbarī
నీలేశ	nīlēśa
నీవ	nīva
నీశ్రుతా	nīśrutā
నీసమాం	nīsamāṁ
నీహన	nīhana
నేదుమాన	nēdumāna
నేమీ	nēmī
నేమీశా	nēmīśā
నైంశీ	nainśī
నైజా	naijā
నైమాథ	naimātha
నైషా	naiṣā
పంచావక్త్ర	pan̄cāvaktra
పంధారీ	pandhārī
పద్మనాభ	padmanābha
పద్మనాభా	padmanābhā
పద్మరేఖా	padmarēkhā
పద్మల	padmala
పద్మలోచన	padmalōcana
పద్మాంనాభాన	padmānnābhāna
పద్మాంనేత్ర	padmānnētra
పద్మాకలీ	padmākalī
పద్మాక్షీ	padmākṣī
పద్మామ	padmāma
పద్మారాజ	padmārāja
పనితా	panitā
పన్కీల	pankīla
పన్కోజ	pankōja
పన్యశ్రీ	pan'yaśrī
పమ్బా	pambā
పరణావీ	paraṇāvī
పరబ్రహ్మనా	parabrahmanā
పరమ-హంస	parama-hansa
పరమేశ్వరీ	paramēśvarī
పరసమే	parasamē
పరాగ	parāga
పరాన్జయ	parānjaya
పరామితా	parāmitā
పరిణీతా	pariṇītā
పరీశుధ	parīśudha
పరు	paru
పరుశీ	paruśī
పర్తిక	partika
పర్వతీప్రిత	parvatīprita
పలానీచామ్య	palānīcāmya
పలాశకుసూమ	palāśakusūma
పల్లవిత	pallavita
పళవా	paḷavā
పవనసుత	pavanasuta
పవీథా	pavīthā
పవీన	pavīna
పవీశ	pavīśa
పవీశీకా	pavīśīkā
పాండురంగ	pāṇḍuraṅga
పాగలావన	pāgalāvana
పాటవ	pāṭava
పాణినీ	pāṇinī
పానీక	pānīka
పాయోధర	pāyōdhara
పారమితా	pāramitā
పారవాథీ	pāravāthī
పారిజాత	pārijāta
పార్థే	pārthē
పావకీ	pāvakī
పావలీన	pāvalīna
పావానా	pāvānā
పింగా	piṅgā
పినాకిన	pinākina
పీఅల్లీ	pī'allī
పీయుశా	pīyuśā
పీరనీథా	pīranīthā
పీహూ	pīhū
పూజా	pūjā
పూజిత	pūjita
పూనిశ	pūniśa
పూర్వికా	pūrvikā
పూర్వీ	pūrvī
పేమల	pēmala
పోంనన	pōnnana
పోగులా	pōgulā
పోన్మాంలా	pōnmānlā
పోరోమాం	pōrōmāṁ
పౌలోమీ	paulōmī
ప్రకారనా	prakāranā
ప్రగ్నీకా	pragnīkā
ప్రచీతా	pracītā
ప్రనాయా	pranāyā
ప్రనావ్యా	pranāvyā
ప్రబంజన	praban̄jana
ప్రబకరణ	prabakaraṇa
ప్రభావ	prabhāva
ప్రమ్లాతా	pramlātā
ప్రహాసా	prahāsā
ప్రాగీ	prāgī
ప్రాచికా	prācikā
ప్రాణ	prāṇa
ప్రానక	prānaka
ప్రానల	prānala
ప్రాశా	prāśā
ఫనిన్ద్రనాథ	phanindranātha
ఫాల్గున	phālguna
ఫాల్గునీ	phālgunī
ఫాల్యా	phālyā
ఫుతికా	phutikā
ఫూలమాలా	phūlamālā
ఫూలేందు	phūlēndu
ఫేనిల	phēnila
బటుక	baṭuka
బద్రీ	badrī
బద్రీనాథ	badrīnātha
బనవారీ	banavārī
బన్శిక	banśika
బన్హీ	banhī
బబితా	babitā
బరన	barana
బరసాత	barasāta
బరిద	barida
బరున	baruna
బలదేవ	baladēva
బలప్రదా	balapradā
బలరామ	balarāma
బలవీర	balavīra
బల్మానీ	balmānī
బవిశ్యా	baviśyā
బాంకేబిహారీ	bāṅkēbihārī
బాంసురీ	bānsurī
బాల కృష్ణ	bāla kr̥ṣṇa
బాలక్రిష్నా	bālakriṣnā
బాలా	bālā
బాలారాజ	bālārāja
బాలారామ	bālārāma
బాలాశంకర	bālāśaṅkara
బాళ గణపతి	bāḷa gaṇapati
బావరీ	bāvarī
బావీన	bāvīna
బిందియా	bindiyā
బినీతా	binītā
బిమల	bimala
బిమలా	bimalā
బిల్వా	bilvā
బీనాతా	bīnātā
బీన్కాల	bīnkāla
బీన్దేశ్వర	bīndēśvara
బీన్నీకేర	bīnnīkēra
బీప్రా	bīprā
బీసలతా	bīsalatā
బుధీప్రియా	budhīpriyā
బేకురీ	bēkurī
బేథినా	bēthinā
బేలావార్ధానా	bēlāvārdhānā
బ్రహ్మావతీ	brahmāvatī
బ్రీన్ధా	brīndhā
భక్తావాత్సలా	bhaktāvātsalā
భక్తి	bhakti
భగదిత్య	bhagaditya
భద్రీశా	bhadrīśā
భవాద	bhavāda
భవ్య శ్రీ	bhavya śrī
భాగవాథ్య	bhāgavāthya
భాగేశ	bhāgēśa
భాగ్యా	bhāgyā
భానీశ	bhānīśa
భాన్ధవీ	bhāndhavī
భాలేంద్ర	bhālēndra
భావ	bhāva
భావిన	bhāvina
భావేశ్వారీ	bhāvēśvārī
భావ్నీశ	bhāvnīśa
భావ్యశ్రీ	bhāvyaśrī
భాశ్వీనీ	bhāśvīnī
భాస్వన	bhāsvana
భాస్వాథ	bhāsvātha
భిమేశ	bhimēśa
భీఖీ	bhīkhī
భీమా	bhīmā
భీలానగనా	bhīlānaganā
భీష్మ	bhīṣma
భువనేశ్వరీ	bhuvanēśvarī
భువన్పతీ	bhuvanpatī
భువేశ	bhuvēśa
భూతేశ్వర	bhūtēśvara
భూపేన్ద్ర	bhūpēndra
భూమత	bhūmata
భూమిక	bhūmika
భూమీజా	bhūmījā
భోజరాజా	bhōjarājā
భ్రమర	bhramara
భ్రిథీ	bhrithī
మంగలమూర్తి	maṅgalamūrti
మంజుల	man̄jula
మంజులా	man̄julā
మందాకినీ	mandākinī
మందాక్రాంతా	mandākrāntā
మణిశంకర	maṇiśaṅkara
మదిర	madira
మదేశ	madēśa
మద్వాన	madvāna
మధుప	madhupa
మధుపాల	madhupāla
మధురానీ	madhurānī
మధులా	madhulā
మధుశా	madhuśā
మధుసూదన	madhusūdana
మనన	manana
మనప	manapa
మనమోహన	manamōhana
మనస్విన	manasvina
మనాగోబీనదా	manāgōbīnadā
మనీమ	manīma
మనోమయ	manōmaya
మనోహర	manōhara
మనోహరణ	manōharaṇa
మన్మాయీ	manmāyī
మన్విత	manvita
మన్వీర	manvīra
మల్లేశ	mallēśa
మశీనీ	maśīnī
మహాయోగీన	mahāyōgīna
మహారావణమర్దానా	mahārāvaṇamardānā
మహాలీన్గమ	mahālīn'gama
మహింద్రా	mahindrā
మహీథా	mahīthā
మహేర	mahēra
మహేశీ	mahēśī
మహేశ్వర	mahēśvara
మాంగలీ	māṅgalī
మాంగేశ్వారీ	māṅgēśvārī
మాందవ	māndava
మాంన్గ్గౌర్దీ	mānn'ggaurdī
మాంన్జీరీ	mānnjīrī
మాంన్దారికా	mānndārikā
మాంన్వితా	mānnvitā
మాంరుతాత్మాజా	mānrutātmājā
మాతంగీ	mātaṅgī
మాతన	mātana
మాధవిలతా	mādhavilatā
మాధుకేశ	mādhukēśa
మాధుర్య	mādhurya
మానధన	mānadhana
మానీక్యా	mānīkyā
మాన్యసరీ	mān'yasarī
మాయుఖీ	māyukhī
మారూత	mārūta
మార్గీన	mārgīna
మార్తండ	mārtaṇḍa
మాలారవిలీ	mālāravilī
మాసమాం	māsamāṁ
మీనల	mīnala
మైత్రా	maitrā
మైనాలీ	mainālī
మైనావీ	maināvī
మైరవా	mairavā
మౌలీశా	maulīśā
యక్ష	yakṣa
యజత	yajata
యజుర్వ	yajurva
యతావన	yatāvana
యత్నేశ	yatnēśa
యదు	yadu
యదుక్రిష్నా	yadukriṣnā
యదునందన	yadunandana
యవనా	yavanā
యశవర్ధన	yaśavardhana
యశికా	yaśikā
యశ్వీ	yaśvī
యశ్శ్రీ	yaśśrī
యాజ్నా	yājnā
యాతన	yātana
యాతనా	yātanā
యాత్నీక	yātnīka
యాత్వికా	yātvikā
యాదమమాం	yādamamāṁ
యాదీతా	yādītā
యాద్నేశ	yādnēśa
యామికా	yāmikā
యాశీకా	yāśīkā
