# Baby names
ಅಕಾರ್ಯಸುತಾ	अकार्यसुता
ಜನ್ಮೇಶ	जन्मेश
ಜಪೇಶ	जपेश
ಜಪ್ತೇಶ	जप्तेश
ಜಬಿನೇ	जबिने
ಜಮಾಂದಾಗ್ನ್ಯ ಮಹಾದಾರ್ಪಾ	जमांदाग्न्य महादार्पा
ಜಯ ಪ್ರಕಾಶ	जय प्रकाश
ಜಯಂತಾ	जयंता
ಜಯಚಂದ	जयचंद
ಜಯಪ್ರಭಾ	जयप्रभा
ಜಯಾ ಕುಮಾರೀ	जया कुमारी
ಜಯಾಕೀರ್ಥೀ	जयाकीर्थी
ಜಯಾಸಂಕರ	जयासंकर
ಜಯೀನ	जयीन
ಜಯೇನ್ದ್ರ	जयेन्द्र
ಜಯ್ಮೀನೀ	जय्मीनी
ಜಲಜ	जलज
ಜಲದ	जलद
ಜಲಧೀಜಾ	जलधीजा
ಜಲಾರ್ಕ	जलार्क
ಜಲ್ಪೂರ್ನಾ	जल्पूर्ना
ಜವಾಹರೀ	जवाहरी
ಜಶವಂತ	जशवंत
ಜಶೋದಾ	जशोदा
ಜಶ್ಮೀನಾ	जश्मीना
ಜಸಜೀತ	जसजीत
ಜಸಬೀರ	जसबीर
ಜಸಮಿತ	जसमित
ಜಸರಾಜ	जसराज
ಜಸವೀರ	जसवीर
ಜಸೀಮಾ	जसीमा
ಜಸ್ಕೀರಿತ	जस्कीरित
ಜಸ್ಮಿಕಾ	जस्मिका
ಜಸ್ಮೀಥ್ಯಾ	जस्मीथ्या
ಜಹನಕ	जहनक
ಜಾಂಸೀ	जांसी
ಜಾಗ	जाग
ಜಾಗವೀ	जागवी
ಜಾಗೃತಿ	जागृति
ಜಾನಕೀಭೂಷಣ	जानकीभूषण
ಜಾನಕೀರಮನ	जानकीरमन
ಜಾನಾ	जाना
ಜಾನ್ವೀ	जान्वी
ಜಾಪಕ	जापक
ಜಾಹೀ	जाही
ಜಿಜ್ಞಾಸಾ	जिज्ञासा
ಜಿತೇನ್ದ್ರಿಯ	जितेन्द्रिय
ಜಿಶ್ನು	जिश्नु
ಜೀಗೇನ	जीगेन
ಜೀಜ್ಞಾಶಾ	जीज्ञाशा
ಜೀತನ	जीतन
ಜೀತಾಕಮ	जीताकम
ಜೀತಾವಾರಆಶಯೇ	जीतावारआशये
ಜೀನ್ದಾಲ	जीन्दाल
ಜೀಯಾಂಶೀ	जीयांशी
ಜೀವೀ	जीवी
ಜೀಶನಾ	जीशना
ಜೇನ್ನಯ	जेन्नय
ಜೇಯಾನ್ದ್ರಣ	जेयान्द्रण
ಜೇರ್ರೀಷ	जेर्रीष
ಜೇರ್ಶೀಕಾ	जेर्शीका
ಜೈಚಾನ್ದ್ರಣ	जैचान्द्रण
ಜೈನ	जैन
ಜೈಸಲ	जैसल
ಜೈಹಾಸೀನೀ	जैहासीनी
ಜೋಸ್ಯಾ	जोस्या
ಜ್ಞಾನದೇವ	ज्ञानदेव
ಜ್ಞಾನಾ	ज्ञाना
ಜ್ಞಾನಾಲ	ज्ञानाल
ಜ್ಞಾನೇಶ್ವರೀ	ज्ञानेश्वरी
ಜ್ಯೋತಿರ್ಮೋಯೀ	ज्योतिर्मोयी
ಜ್ಯೋತಿಷಮತಿ	ज्योतिषमति
ಜ್ಯೋಥೀರ್ಮಾಈ	ज्योथीर्माई
ಜ್ಹಂಕರ	ज्हंकर
ಜ್ಹಿಲ	ज्हिल
ಝರಲ	झरल
ಝವಿಯನ	झवियन
ಝಾರಾ	झारा
ಝೀಣೀ	झीणी
ಝೇನೀತ	झेनीत
ಝೇನೀಶಾ	झेनीशा
ಝ್ಯನಾ	झ्यना
ಟಿಮ್ಮೀ	टिम्मी
ಠುಮಕೀ	ठुमकी
ಠುಮರೀ	ठुमरी
ಡಿಮ್ಪೀ	डिम्पी
ತಂಗವೇಲ	तंगवेल
ತಂತ್ರ	तंत्र
ತಂಸೀ	तंसी
ತಕ್ಶೀಲ	तक्शील
ತಜಜ್ಞ	तजज्ञ
ತಜಸರೀ	तजसरी
ತತ್ವಗ್ಯಾನಾಪ್ರದ	तत्वग्यानाप्रद
ತನವೀರ	तनवीर
ತನಾವ	तनाव
ತನೇಶ	तनेश
ತನ್ವಿಕಾ	तन्विका
ತನ್ವೀಶ್ರೀ	तन्वीश्री
ತಪಸ	तपस
ತಪಸ್ವೀ	तपस्वी
ತಮಸ	तमस
ತಮಾಯಾನ್ಥ್ಯ	तमायान्थ्य
ತಮಾಸ್ವೀ	तमास्वी
ತಮಿಲಾ	तमिला
ತಮೇಶ	तमेश
ತರಂಗಿನೀ	तरंगिनी
ತರಲ	तरल
ತರಸ್ವೀನ	तरस्वीन
ತರಿತ	तरित
ತರುಶೀ	तरुशी
ತಲ್ಲೀ	तल्ली
ತಶಾ	तशा
ತಾಕ್ಸ್ವೀಹ	ताक्स्वीह
ತಾನಾಸೀ	तानासी
ತಾನ್ಹಿತಾ	तान्हिता
ತಾಮಾಂಶ್ರೀ	तामांश्री
ತಾಮಾಸ್ವಿನೀ	तामास्विनी
ತಾಮಿಲಸೇಲ್ವೀ	तामिलसेल्वी
ತಾಯೀನ	तायीन
ತಾರಾಕ್ಷ	ताराक्ष
ತಾರಾಚಂದ	ताराचंद
ತಾರಾನೀಸೇನ	तारानीसेन
ತಾರೀಶೀ	तारीशी
ತಾಲಿನ	तालिन
ತಾವಾಸ್ಯ	तावास्य
ತಿತಲೀ	तितली
ತಿಲಕ	तिलक
ತಿಸ್ಯಾ	तिस्या
ತೀಅನಾ	तीअना
ತೀಯಶಾ	तीयशा
ತೀಯಸ	तीयस
ತುನಾವಾ	तुनावा
ತುರಾನ್ಯು	तुरान्यु
ತುಲಜಾ	तुलजा
ತುಲಸಾ	तुलसा
ತುಲೀ	तुली
ತುಲೀಪ	तुलीप
ತುಷಾರ	तुषार
ತುಷಿತ	तुषित
ತುಷ್ಟಿ	तुष्टि
ತೇಗವಿರ	तेगविर
ತೇಜಸೀ	तेजसी
ತೇಜಸ್ವೀ	तेजस्वी
ತೇಜಸ್ವೀನ	तेजस्वीन
ತೇಜೀ	तेजी
ತೇಜುಲ	तेजुल
ತೇಜೇನದರ	तेजेनदर
ತೇಜೇಶ	तेजेश
ತೇವಾನ	तेवान
ತೇಸಶ	तेसश
ತೋಮಾಂಲೀ	तोमांली
ತೋಯಾಜ	तोयाज
ತೋಶೀ	तोशी
ತೋಶೀನ	तोशीन
ತೌಲೀಕ	तौलीक
ತ್ರಂಬಕ	त्रंबक
ತ್ರಿಂಬಿಕಾ	त्रिंबिका
ತ್ರಿಕಾಯಾ	त्रिकाया
ತ್ರಿಜಲ	त्रिजल
ತ್ರಿಪುತಾ	त्रिपुता
ತ್ರಿಪುರಸುಂದರೀ	त्रिपुरसुंदरी
ತ್ರಿಪುರಾರೀ	त्रिपुरारी
ತ್ರಿಪ್ತಾ	त्रिप्ता
ತ್ರಿಲೋಕೇಶ	त्रिलोकेश
ತ್ರಿವಿಕ್ರಮ	त्रिविक्रम
ತ್ರಿವೇಣೀ	त्रिवेणी
ತ್ರಿಶಲಾನಾ	त्रिशलाना
ತ್ರಿಶಾಲಾ	त्रिशाला
ತ್ರಿಶುಲಿನೀ	त्रिशुलिनी
ತ್ರೀನೇಶ	त्रीनेश
ತ್ರೀಮ್ಬೀಕಾ	त्रीम्बीका
ತ್ರೀಲೋಚನನ	त्रीलोचनन
ತ್ರೀವೀದ	त्रीवीद
ತ್ರೀಸವಾ	त्रीसवा
ಥಂಗಾ	थंगा
ಥಾನೀಶ್ಕಾ	थानीश्का
ಥಾನುಂಶಾ	थानुंशा
ಥಾರ್ಶೀನೀ	थार्शीनी
ಥಾರ್ಸೀನ	थार्सीन
ದಂದಾಪಾನೀ	दंदापानी
ದಕ್ಶಾಜಾ	दक्शाजा
ದಕ್ಷೀ	दक्षी
ದಯಾಕರ	दयाकर
ದಯಾನಿತಾ	दयानिता
ದಯಾಲನ	दयालन
ದರಹಾಸ	दरहास
ದರಿದ್ರಾ ಧಾವ್ಸೀನೀ	दरिद्रा धाव्सीनी
ದರೀತ್ರೀ	दरीत्री
ದರ್ಮೀನೀ	दर्मीनी
ದರ್ಸೀಕಾ	दर्सीका
ದವೇ	दवे
ದಶಾ	दशा
ದಶಾಗ್ರೀವಾ ಶೀರೋಹರಾ	दशाग्रीवा शीरोहरा
ದಾನ್ಸೀಕಾ	दान्सीका
ದಾಮಾ	दामा
ದಾರುಕಾ	दारुका
ದಾಶಾರತೀ	दाशारती
ದಿಕ್ಶಾನ್ಯ	दिक्शान्य
ದಿಕ್ಶೀಕಾ	दिक्शीका
ದಿನ ದಯಾಲ	दिन दयाल
ದಿಪಂಶೀ	दिपंशी
ದಿಪೇಂದರ	दिपेंदर
ದಿಪೇನ	दिपेन
ದೀಪ್ತಿಕಾನಾ	दीप्तिकाना
ದೀಪ್ತಿಮೋಯ	दीप्तिमोय
ದೇನೀಷ	देनीष
ದೇಬಸ್ಮಿತಾ	देबस्मिता
ದೇಬೋಪ್ರಿಯಾ	देबोप्रिया
ದೇಬೋಸ್ಮಿತಾ	देबोस्मिता
ದೇಬ್ಜಾನೀ	देब्जानी
ದೇಮ್ಧೇನ್ದ್ರ	देम्धेन्द्र
ದೇಯ್ದಿಪ್ಯಾ	देय्दिप्या
ದೇಲೀನಾ	देलीना
ದೇವ ನರೇನ	देव नरेन
ದೇವದೀಪ	देवदीप
ದೇವನಾಥನ	देवनाथन
ದೇವಪದ	देवपद
ದೇವರತ	देवरत
ದೇವರಾಜ	देवराज
ದೇವರಾಜನ	देवराजन
ದೇವಲ	देवल
ದೇವಾಂಶು	देवांशु
ದೇವಾರಹಾಲ್ಲೀ	देवारहाल्ली
ದೇವಾಶ್ರೀ	देवाश्री
ದೇವೀ	देवी
ದೇವ್ಬ್ರತಾ	देव्ब्रता
ದೇವ್ಮುಕೀಲ	देव्मुकील
ದೇವ್ಯೋಶಾ	देव्योशा
ದೇಶಿಕ	देशिक
ದೈತ್ಯ ಸಾಈ	दैत्य साई
ದೈನಾ	दैना
ದೈವಂಶ	दैवंश
ದ್ಯುತಿ	द्युति
ಧನಶಿಕಾ	धनशिका
ಧನ್ವಿಕಾ	धन्विका
ಧರಿಯಾ	धरिया
ಧರ್ಮ	धर्म
ಧರ್ಮಜಾ	धर्मजा
ಧರ್ಮದಿತ್ಯ	धर्मदित्य
ಧಾತ್ರೀ	धात्री
ಧಾನ	धान
ಧಾನೀತ	धानीत
ಧಾನೀಶಾ	धानीशा
ಧಾಮೀನೀ	धामीनी
ಧಾಮೋಧಾರ	धामोधार
ಧಾವಿತ	धावित
ಧಿತಿ	धिति
ಧೀಯಾನ	धीयान
ಧುಹಿತಾ	धुहिता
ಧೃತಿ	धृति
ಧೈರ್ಯ್ಯಾ	धैर्य्या
ಧ್ರೀಶೀಕಾ	ध्रीशीका
ಧ್ರೀಶ್ತೀಕಾ	ध्रीश्तीका
ಧ್ರುವಿಕಾ	ध्रुविका
ಧ್ವೀಜಾ	ध्वीजा
ನಂದಕುಮಾರ	नंदकुमार
ನಕುಲ	नकुल
ನಕ್ಷತ್ರಾ	नक्षत्रा
ನಚಿಕೇತಾ	नचिकेता
