# Baby names
અંશ	ਅਂਸ਼
કંકના	ਕੰਕਨਾ
કંજમ	ਕੰਜਮ
કંઠ	ਕੰਠ
કંવર	ਕੰਵਰ
કતીરેશન	ਕਤੀਰੇਸ਼ਨ
કથીર	ਕਥੀਰ
કદિતુલા	ਕਦਿਤੁਲਾ
કનક	ਕਨਕ
કનીસા	ਕਨੀਸਾ
કનુષ	ਕਨੁਸ਼
કપિલા	ਕਪਿਲਾ
કમલનયન	ਕਮਲਨਯਨ
કમલાબંધુ	ਕਮਲਾਬੰਧੁ
કરબી	ਕਰਬੀ
કરીના	ਕਰੀਨਾ
કરીશા	ਕਰੀਸ਼ਾ
કરીસમાં	ਕਰੀਸਮਾਂ
કરુન્યા	ਕਰੁਨ੍ਯਾ
કર્ણ	ਕਰ੍ਣ
કર્તીગા	ਕਰ੍ਤੀਗਾ
કર્નાપ્રિયા	ਕਰ੍ਨਾਪ੍ਰਿਯਾ
કર્નીકા	ਕਰ੍ਨੀਕਾ
કર્નીશ	ਕਰ੍ਨੀਸ਼
કલમજીરરન્જિનિ	ਕਲਮਜੀਰਰਨ੍ਜਿਨਿ
કલાતર	ਕਲਾਤਰ
કલાપક	ਕਲਾਪਕ
કલાપ્રિયા	ਕਲਾਪ੍ਰਿਯਾ
કલૈસેલવી	ਕਲੈਸੇਲਵੀ
કલ્પ	ਕਲ੍ਪ
કલ્પેશ	ਕਲ੍ਪੇਸ਼
કવચ	ਕਵਚ
કવિનયા	ਕਵਿਨਯਾ
કવીપ્રનીતા	ਕਵੀਪ੍ਰਨੀਤਾ
કશિશ	ਕਸ਼ਿਸ਼
કશ્યપ	ਕਸ਼੍ਯਪ
કસ્તૂરી	ਕਸ੍ਤੂਰੀ
કહન	ਕਹਨ
કાંવ	ਕਾਂਵ
કાજળ	ਕਾਜਲ
કાત્યયાની	ਕਾਤ੍ਯਯਾਨੀ
કાદમ્બિની	ਕਾਦਮ੍ਬਿਨੀ
કાનાસુ	ਕਾਨਾਸੁ
કાન્જીરા	ਕਾਨ੍ਜੀਰਾ
કામાખ્યા	ਕਾਮਾਖ੍ਯਾ
કામિકા	ਕਾਮਿਕਾ
કામીક	ਕਾਮੀਕ
કામેરીના	ਕਾਮੇਰੀਨਾ
કાયંશ	ਕਾਯੰਸ਼
કાયલવિલી	ਕਾਯਲਵਿਲੀ
કારૂકા	ਕਾਰੂਕਾ
કાલપી	ਕਾਲਪੀ
કાલિંદી	ਕਾਲਿਂਦੀ
કાલિરંજન	ਕਾਲਿਰੰਜਨ
કાવ્યંશ	ਕਾਵ੍ਯੰਸ਼
કાષ્ઠ	ਕਾਸ਼੍ਠ
કિન્નેરા	ਕਿਨ੍ਨੇਰਾ
કિર્તિત	ਕਿਰ੍ਤਿਤ
કિશા	ਕਿਸ਼ਾ
કેતવ	ਕੇਤਵ
કેતિકા	ਕੇਤਿਕਾ
કેતીત	ਕੇਤੀਤ
કેદારનાથ	ਕੇਦਾਰਨਾਥ
કેનિષા	ਕੇਨਿਸ਼ਾ
કેયા	ਕੇਯਾ
કેયાન	ਕੇਯਾਨ
કેલ્વીન	ਕੇਲ੍ਵੀਨ
કેવલકુમાર	ਕੇਵਲਕੁਮਾਰ
કેવિકા	ਕੇਵਿਕਾ
કેવ્લીના	ਕੇਵ੍ਲੀਨਾ
કેશિકા	ਕੇਸ਼ਿਕਾ
કેશિન	ਕੇਸ਼ਿਨ
કેશોરી	ਕੇਸ਼ੋਰੀ
કેસવા	ਕੇਸਵਾ
કૈરવી	ਕੈਰਵੀ
કૈલાશચંદ્ર	ਕੈਲਾਸ਼ਚੰਦ੍ਰ
કૌશિક	ਕੌਸ਼ਿਕ
કૌશેય	ਕੌਸ਼ੇਯ
કૌસ્તુભી	ਕੌਸ੍ਤੁਭੀ
ખરાધ્વામ્સીને	ਖਰਾਧ੍ਵਾਮ੍ਸੀਨੇ
ખાદીર	ਖਾਦੀਰ
ખાવ્યા	ਖਾਵ੍ਯਾ
ખુશ્બૂ	ਖੁਸ਼੍ਬੂ
ખેજલ	ਖੇਜਲ
ગંગા	ਗੰਗਾ
ગંગિકા	ਗੰਗਿਕਾ
ગંગી	ਗੰਗੀ
ગંગેયા	ਗੰਗੇਯਾ
ગંગેશ	ਗੰਗੇਸ਼
ગંદિરા	ਗੰਦਿਰਾ
ગંધા	ਗੰਧਾ
ગંધાર	ਗੰਧਾਰ
ગજપતિ	ਗਜਪਤਿ
ગ઼ુનસૂંદરી	ਗ਼ੁਨਸੂਂਦਰੀ
ગાંધામધના	ਗਾਂਧਾਮਧਨਾ
ગાયન	ਗਾਯਨ
ગાલવ	ਗਾਲਵ
ગીતિકા	ਗੀਤਿਕਾ
ગીતીશા	ਗੀਤੀਸ਼ਾ
ગીતેશ	ਗੀਤੇਸ਼
ગીત્શ	ਗੀਤ੍ਸ਼
ગીરિષા	ਗੀਰਿਸ਼ਾ
ગીર્જેશ	ਗੀਰ੍ਜੇਸ਼
ગીવીથા	ਗੀਵੀਥਾ
ગીહિતી	ਗੀਹਿਤੀ
ગુણવાથી	ਗੁਣਵਾਥੀ
ગુદાકેશ	ਗੁਦਾਕੇਸ਼
ગુનાક્ષી	ਗੁਨਾਕ੍ਸ਼ੀ
ગુનાનીધી	ਗੁਨਾਨੀਧੀ
ગુનિના	ਗੁਨਿਨਾ
ગુનીત	ਗੁਨੀਤ
ગુરનામ	ਗੁਰਨਾਮ
ગુરીશ	ਗੁਰੀਸ਼
ગુરુશરણ	ਗੁਰੁਸ਼ਰਣ
ગોપાલ કૃષ્ણન	ਗੋਪਾਲ ਕਸ਼੍ਣਨ
ગોવરી	ਗੋਵਰੀ
ગોવ્થમી	ਗੋਵ੍ਥਮੀ
ગૌરિકાંત	ਗੌਰਿਕਾਂਤ
ગૌરેશ	ਗੌਰੇਸ਼
ગૌર્યનવી	ਗੌਰ੍ਯਨਵੀ
ગ્યાનવી	ਗ੍ਯਾਨਵੀ
ગ્રહિત	ਗ੍ਰਹਿਤ
ઘટા	ਘਟਾ
ઘનાનંદ	ਘਨਾਨੰਦ
ઘુંગરૂ	ਘੁਂਗਰੂ
ચંચલાદવાલા	ਚੰਚਲਾਦਵਾਲਾ
ચંચારી	ਚੰਚਾਰੀ
ચંચારીક	ਚੰਚਾਰੀਕ
ચંદિકા	ਚੰਦਿਕਾ
ચંદ્ર ભાન	ਚੰਦ੍ਰ ਭਾਨ
ચંદ્રકિરણ	ਚੰਦ੍ਰਕਿਰਣ
ચંદ્રકીર્તી	ਚੰਦ੍ਰਕੀਰ੍ਤੀ
ચંદ્રબિંદુ	ਚੰਦ੍ਰਬਿਂਦੁ
ચક્રદેવ	ਚਕ੍ਰਦੇਵ
ચક્રિક	ਚਕ੍ਰਿਕ
ચન્દ્રવદન	ਚਨ੍ਦ੍ਰਵਦਨ
ચન્દ્રહાસ	ਚਨ੍ਦ੍ਰਹਾਸ
ચમેલી	ਚਮੇਲੀ
ચરક	ਚਰਕ
ચરણજીત	ਚਰਣਜੀਤ
ચરણરજ	ਚਰਣਰਜ
ચરિત	ਚਰਿਤ
ચરુલા	ਚਰੁਲਾ
ચસ્મીતા	ਚਸ੍ਮੀਤਾ
ચાકરીન	ਚਾਕਰੀਨ
ચાને	ਚਾਨੇ
ચાન્નક્કા	ਚਾਨ੍ਨਕ੍ਕਾ
ચાન્નાય	ਚਾਨ੍ਨਾਯ
ચારીકા	ਚਾਰੀਕਾ
ચારુદત્ત	ਚਾਰੁਦਤ੍ਤ
ચારુલતા	ਚਾਰੁਲਤਾ
ચારુશીલા	ਚਾਰੁਸ਼ੀਲਾ
ચિંટૂ	ਚਿਂਟੂ
ચિતહેશ	ਚਿਤਹੇਸ਼
ચિત્કલા	ਚਿਤ੍ਕਲਾ
ચિત્તસ્વરૂપ	ਚਿਤ੍ਤਸ੍ਵਰੂਪ
ચિત્રકુન્દાલા	ਚਿਤ੍ਰਕੁਨ੍ਦਾਲਾ
ચિત્રલ	ਚਿਤ੍ਰਲ
ચિત્રેશ	ਚਿਤ੍ਰੇਸ਼
ચિદાત્મા	ਚਿਦਾਤ੍ਮਾ
ચિધાત્મા	ਚਿਧਾਤ੍ਮਾ
ચિન્મય	ਚਿਨ੍ਮਯ
ચિર્ત્રંગ	ਚਿਰ੍ਤ੍ਰੰਗ
ચીન્નીઃ	ਚੀਨ੍ਨੀ
ચેથના	ਚੇਥਨਾ
ચેનના	ਚੇਨਨਾ
ચૈતન	ਚੈਤਨ
ચૈત્રી	ਚੈਤ੍ਰੀ
ચોલામિત્ર	ਚੋਲਾਮਿਤ੍ਰ
ચૌનતા	ਚੌਨਤਾ
છાયા	ਛਾਯਾ
જગતપાલ	ਜਗਤਪਾਲ
જગદગુરુવે	ਜਗਦਗੁਰੁਵੇ
જગદીપ	ਜਗਦੀਪ
જગન	ਜਗਨ
જગિશ	ਜਗਿਸ਼
જગ્ગેર	ਜਗ੍ਗੇਰ
જગ્સના	ਜਗ੍ਸਨਾ
જનતા	ਜਨਤਾ
જનાદેવ	ਜਨਾਦੇਵ
જનાર્દનન	ਜਨਾਰ੍ਦਨਨ
જનિતા	ਜਨਿਤਾ
જન્મ	ਜਨ੍ਮ
જમ્બાવતી	ਜਮ੍ਬਾਵਤੀ
જય ગોપાલ	ਜਯ ਗੋਪਾਲ
જયંતાસેના	ਜਯੰਤਾਸੇਨਾ
જયદા	ਜਯਦਾ
જયન	ਜਯਨ
જયમેન	ਜਯਮੇਨ
જયલક્ષ્મી	ਜਯਲਕ੍ਸ਼੍ਮੀ
જયલલીથા	ਜਯਲਲੀਥਾ
જયશેખર	ਜਯਸ਼ੇਖਰ
જયહરી	ਜਯਹਰੀ
જયાકીર્તન	ਜਯਾਕੀਰ੍ਤਨ
જયાપાદમાં	ਜਯਾਪਾਦਮਾਂ
જયાલક્ષ્મી	ਜਯਾਲਕ੍ਸ਼੍ਮੀ
જય્મીની	ਜਯ੍ਮੀਨੀ
જલાગંધા	ਜਲਾਗੰਧਾ
જલાર્ક	ਜਲਾਰ੍ਕ
જલ્પેશ	ਜਲ੍ਪੇਸ਼
જશપાલ	ਜਸ਼ਪਾਲ
જસ્લીના	ਜਸ੍ਲੀਨਾ
જસ્વીથા	ਜਸ੍ਵੀਥਾ
જસ્સીચા	ਜਸ੍ਸੀਚਾ
જહાંગીર	ਜਹਾਂਗੀਰ
જાગ્રત	ਜਾਗ੍ਰਤ
જાગ્રવ	ਜਾਗ੍ਰਵ
જાઝીમ	ਜਾਝੀਮ
જાતાવેદાસ	ਜਾਤਾਵੇਦਾਸ
જાનકીરમન	ਜਾਨਕੀਰਮਨ
જાનવી	ਜਾਨਵੀ
જાનહાન	ਜਾਨਹਾਨ
જાન્વી	ਜਾਨ੍ਵੀ
જામીની	ਜਾਮੀਨੀ
જાલેંદ્ર	ਜਾਲੇਂਦ੍ਰ
જાહનવી	ਜਾਹਨਵੀ
જિનાભદ્ર	ਜਿਨਾਭਦ੍ਰ
જિલેશ	ਜਿਲੇਸ਼
જિલ્પા	ਜਿਲ੍ਪਾ
જીગર	ਜੀਗਰ
જીતીશ	ਜੀਤੀਸ਼
જીન	ਜੀਨ
જીન્શીત	ਜੀਨ੍ਸ਼ੀਤ
જીમૂત	ਜੀਮੂਤ
જીલવ	ਜੀਲਵ
જીવા	ਜੀਵਾ
જીવિકા	ਜੀਵਿਕਾ
જીવેશ	ਜੀਵੇਸ਼
જીશના	ਜੀਸ਼ਨਾ
જીશું	ਜੀਸ਼ੁਂ
જુનીતા	ਜੁਨੀਤਾ
જેગપ્રીયાન	ਜੇਗਪ੍ਰੀਯਾਨ
જેતલ	ਜੇਤਲ
જેનીતા	ਜੇਨੀਤਾ
જેબીશા	ਜੇਬੀਸ਼ਾ
જૈચંદ	ਜੈਚੰਦ
જૈચરણ	ਜੈਚਰਣ
જૈદેવ	ਜੈਦੇਵ
જૈસંકર	ਜੈਸੰਕਰ
જૈસ્યા	ਜੈਸ੍ਯਾ
જોયાત્રી	ਜੋਯਾਤ੍ਰੀ
જોવાકી	ਜੋਵਾਕੀ
જોવિતા	ਜੋਵਿਤਾ
જોસ્યા	ਜੋਸ੍ਯਾ
જ્ઞાન	ਜ੍ਞਾਨ
જ્ઞાનાલ	ਜ੍ਞਾਨਾਲ
જ્યોસ્તના	ਜ੍ਯੋਸ੍ਤਨਾ
ઝંકાર	ਝੰਕਾਰ
ઝરલ	ਝਰਲ
ઝાએઈ	ਝਾਏਈ
ઝારા	ਝਾਰਾ
ઝિનૂક	ਝਿਨੂਕ
ઝુબીન	ਝੁਬੀਨ
ઝુલિએર	ਝੁਲਿਏਰ
ઝેનીલ	ਝੇਨੀਲ
ઠરાનીકા	ਠਰਾਨੀਕਾ
ડાલી	ਡਾਲੀ
તંગમ	ਤੰਗਮ
તક્ષક	ਤਕ੍ਸ਼ਕ
તથાથાન	ਤਥਾਥਾਨ
તનવી	ਤਨਵੀ
તનવીર	ਤਨਵੀਰ
તનિશ્ક	ਤਨਿਸ਼੍ਕ
તનુપા	ਤਨੁਪਾ
તન્નિષ્ઠા	ਤਨ੍ਨਿਸ਼੍ਠਾ
તન્વી શ્રી	ਤਨ੍ਵੀ ਸ਼੍ਰੀ
તપસેન્દ્ર	ਤਪਸੇਨ੍ਦ੍ਰ
તપસ્વિની	ਤਪਸ੍ਵਿਨੀ
તમન	ਤਮਨ
તમન્ના	ਤਮਨ੍ਨਾ
તમોનષ	ਤਮੋਨਸ਼
તયા	ਤਯਾ
તરણ	ਤਰਣ
તરનીજા	ਤਰਨੀਜਾ
તરુણી	ਤਰੁਣੀ
તરુશ્રી	ਤਰੁਸ਼੍ਰੀ
તરોશ	ਤਰੋਸ਼
તશા	ਤਸ਼ਾ
તસ્મિ	ਤਸ੍ਮਿ
તસ્ય	ਤਸ੍ਯ
તાનક	ਤਾਨਕ
તાના	ਤਾਨਾ
તાની	ਤਾਨੀ
તાનીશતા	ਤਾਨੀਸ਼ਤਾ
તાન્વી	ਤਾਨ੍ਵੀ
તાન્વેશા	ਤਾਨ੍ਵੇਸ਼ਾ
તામસી	ਤਾਮਸੀ
તામીલ્મરણ	ਤਾਮੀਲ੍ਮਰਣ
તારક	ਤਾਰਕ
તારકેશ	ਤਾਰਕੇਸ਼
તારકેશ્વર	ਤਾਰਕੇਸ਼੍ਵਰ
તારાનીસેન	ਤਾਰਾਨੀਸੇਨ
તારોક	ਤਾਰੋਕ
તાલંક	ਤਾਲੰਕ
તાલીન	ਤਾਲੀਨ
તાવીનીશ	ਤਾਵੀਨੀਸ਼
તિક્શીકા	ਤਿਕ੍ਸ਼ੀਕਾ
તિજિલ	ਤਿਜਿਲ
તિતિર	ਤਿਤਿਰ
તિનકા	ਤਿਨਕਾ
તિર્થાયાદ	ਤਿਰ੍ਥਾਯਾਦ
તિલકા	ਤਿਲਕਾ
તિલોત્તમા	ਤਿਲੋਤ੍ਤਮਾ
તીમિત	ਤੀਮਿਤ
તીમીતા	ਤੀਮੀਤਾ
તીયાસા	ਤੀਯਾਸਾ
તીરુગ્નાનમ	ਤੀਰੁਗ੍ਨਾਨਮ
તીરુમેની	ਤੀਰੁਮੇਨੀ
તીર્થરાજ	ਤੀਰ੍ਥਰਾਜ
તીશા	ਤੀਸ਼ਾ
તુકારામ	ਤੁਕਾਰਾਮ
તુન્ગાર	ਤੁਨ੍ਗਾਰ
તુલસા	ਤੁਲਸਾ
તૃષા	ਤਸ਼ਾ
તેજસી	ਤੇਜਸੀ
તેજસ્વીતા	ਤੇਜਸ੍ਵੀਤਾ
તેજસ્વીની	ਤੇਜਸ੍ਵੀਨੀ
તેજેસ્વીની	ਤੇਜੇਸ੍ਵੀਨੀ
તેજોભાદ્ર	ਤੇਜੋਭਾਦ੍ਰ
તેર્ષમ	ਤੇਰ੍ਸ਼ਮ
તેહીહ્યા	ਤੇਹੀਹ੍ਯਾ
તોમોગના	ਤੋਮੋਗਨਾ
તોશાની	ਤੋਸ਼ਾਨੀ
તોશીન	ਤੋਸ਼ੀਨ
તૌરુસ	ਤੌਰੁਸ
ત્રિકાયા	ਤ੍ਰਿਕਾਯਾ
ત્રિધાત્રી	ਤ੍ਰਿਧਾਤ੍ਰੀ
ત્રિનાથ	ਤ੍ਰਿਨਾਥ
ત્રિભુવન	ਤ੍ਰਿਭੁਵਨ
ત્રિમૂર્તિ	ਤ੍ਰਿਮੂਰ੍ਤਿ
ત્રિયા	ਤ੍ਰਿਯਾ
ત્રિવેન્દ્ર	ਤ੍ਰਿਵੇਨ੍ਦ੍ਰ
ત્રિશુલાંક	ਤ੍ਰਿਸ਼ੁਲਾਂਕ
ત્રિષર	ਤ੍ਰਿਸ਼ਰ
ત્રીનેશ	ਤ੍ਰੀਨੇਸ਼
ત્રીભુવન	ਤ੍ਰੀਭੁਵਨ
ત્રીલોકાત્માને	ਤ੍ਰੀਲੋਕਾਤ੍ਮਾਨੇ
