# Baby names
ଅକର୍ଯସୁଟ	ಅಕರ್ಯಸುಟ
ଉଡ୍ଡିଶ୍	ಉಡ್ಡಿಶ್
ଉଡ୍ଯମ୍	ಉಡ್ಯಮ್
ଉତାମି	ಉತಾಮಿ
ଉତିରା	ಉತಿರಾ
ଉନ୍ନତିଶ୍	ಉನ್ನತಿಶ್
ଉନ୍ନଭ୍	ಉನ್ನಭ್
ଉନ୍ନିକ୍ରିଶ୍ନନ୍	ಉನ್ನಿಕ್ರಿಶ್ನನ್
ଉନ୍ମାଇବିଲମ୍ବି	ಉನ್ಮಾಇಬಿಲಮ್ಬಿ
ଉପାନ୍ଶୁ	ಉಪಾನ್ಶು
ଉପେନ୍ଡ୍ରା	ಉಪೇನ್ಡ್ರಾ
ଉପ୍ଜୀତ୍	ಉಪ್ಜೀತ್
ଉପ୍ମା	ಉಪ್ಮಾ
ଉମା	ಉಮಾ
ଉର୍ବଶି	ಉರ್ಬಶಿ
ଉର୍ବଶୀ	ಉರ್ಬಶೀ
ଉର୍ବିଶ୍	ಉರ್ಬಿಶ್
ଉଶା ଲକ୍ଶି	ಉಶಾ ಲಕ್ಶಿ
ଉଶ୍ନିସିନ୍	ಉಶ್ನಿಸಿನ್
ଉସ୍ରି	ಉಸ್ರಿ
ଊର୍ଜିଟ୍	ಊರ್ಜಿಟ್
ଏଇରାବଟି	ಏಇರಾಬಟಿ
ଏକଚକ୍ରା	ಏಕಚಕ್ರಾ
ଏକଚନ୍ଡ୍ର	ಏಕಚನ್ಡ್ರ
ଏକଚିତ୍	ಏಕಚಿತ್
ଏକବିରା	ಏಕಬಿರಾ
ଏକଲିଙା	ಏಕಲಿಙಾ
ଏକ୍ଟା	ಏಕ್ಟಾ
ଏକ୍ଲବ୍ଯ	ಏಕ್ಲಬ್ಯ
ଏଗୈଅରସୁ	ಏಗೈಅರಸು
ଏଡୋମ୍	ಏಡೋಮ್
ଏଦସ୍	ಏದಸ್
ଏରା	ಏರಾ
ଏଲବେନ୍ଦନ୍	ಏಲಬೇನ್ದನ್
ଏଲିକା	ಏಲಿಕಾ
ଏଲିଲ୍ବେନ୍ଡନ୍	ಏಲಿಲ್ಬೇನ್ಡನ್
ଏଶଞା	ಏಶಞಾ
ଏଶନି	ಏಶನಿ
ଏଶନ୍ଶ୍	ಏಶನ್ಶ್
ଏଶ୍ନି	ಏಶ್ನಿ
ଏଶ୍ମା	ಏಶ್ಮಾ
ଓଜାସ୍ବୁଇଟା	ಓಜಾಸ್ಬುಇಟಾ
ଓଜାସ୍ବୁଇନି	ಓಜಾಸ್ಬುಇನಿ
ଓବିଶ୍କର୍	ಓಬಿಶ್ಕರ್
ଓମାନା	ಓಮಾನಾ
ଓମାର୍ଜୀଟ୍	ಓಮಾರ್ಜೀಟ್
ଓମ୍ଜା	ಓಮ್ಜಾ
ଓମ୍ଡୁଟ୍ଟ୍	ಓಮ್ಡುಟ್ಟ್
କଟେଲ୍ଯ୍ନ୍	ಕಟೇಲ್ಯ್ನ್
କନକବଟି	ಕನಕಬಟಿ
କନିସା	ಕನಿಸಾ
କନ୍ଡର୍ପା	ಕನ್ಡರ್ಪಾ
କନ୍ନକି	ಕನ್ನಕಿ
କନ୍ଶ୍	ಕನ್ಶ್
କନ୍ହୈଯାଲାଲ୍	ಕನ್ಹೈಯಾಲಾಲ್
କପିଲେଶ୍	ಕಪಿಲೇಶ್
କପୀଶ୍	ಕಪೀಶ್
କପୀଶ୍ବୁଅର୍	ಕಪೀಶ್ಬುಅರ್
କବଲ୍	ಕಬಲ್
କବିତା	ಕಬಿತಾ
କବିନଯା	ಕಬಿನಯಾ
କମଲ୍ନଯନ୍	ಕಮಲ್ನಯನ್
କମେଶ୍ବୁଅର୍	ಕಮೇಶ್ಬುಅರ್
କମୋଡ୍	ಕಮೋಡ್
କଯଲ୍ବିଲି	ಕಯಲ್ಬಿಲಿ
କରିଶ୍ମା	ಕರಿಶ್ಮಾ
କରୁନାକର୍	ಕರುನಾಕರ್
କରୋନା	ಕರೋನಾ
କର୍ଟାର୍	ಕರ್ಟಾರ್
କର୍ତି	ಕರ್ತಿ
କର୍ତୀକ୍	ಕರ್ತೀಕ್
କର୍ହିକ୍	ಕರ್ಹಿಕ್
କଲବତି	ಕಲಬತಿ
କଲୈଅରସି	ಕಲೈಅರಸಿ
କଲ୍ପା	ಕಲ್ಪಾ
କଲ୍ବା	ಕಲ್ಬಾ
କଶିଶ୍	ಕಶಿಶ್
କଶ୍ମିରା	ಕಶ್ಮಿರಾ
କସିଶ୍	ಕಸಿಶ್
କସ୍ନି	ಕಸ್ನಿ
କସ୍ସମଲି	ಕಸ್ಸಮಲಿ
କହର୍	ಕಹರ್
କହ୍ଲିମା	ಕಹ್ಲಿಮಾ
କାକଲି	ಕಾಕಲಿ
କାକୋଲି	ಕಾಕೋಲಿ
କାକ୍ଶା	ಕಾಕ್ಶಾ
କାଜୋଲ୍	ಕಾಜೋಲ್
କାଡନ୍ମ୍ବରି	ಕಾಡನ್ಮ್ಬರಿ
କାନ୍ଟି	ಕಾನ್ಟಿ
କାଲିକା	ಕಾಲಿಕಾ
କାଲିଚରନ୍	ಕಾಲಿಚರನ್
କାଲିନ୍ଡି	ಕಾಲಿನ್ಡಿ
କାଲିଯା	ಕಾಲಿಯಾ
କାଲିରନ୍ଜନ୍	ಕಾಲಿರನ್ಜನ್
କୈରବ୍	ಕೈರಬ್
କୈଲାସ୍	ಕೈಲಾಸ್
କୌଶିକା	ಕೌಶಿಕಾ
କୌଶ୍ଲେନ୍ଡେର୍	ಕೌಶ್ಲೇನ್ಡೇರ್
ଗଙାଡଟ୍ଟ୍	ಗಙಾಡಟ್ಟ್
ଗଙେଶ୍	ಗಙೇಶ್
ଗଜନନ	ಗಜನನ
ଗଜାନନ୍ଡ୍	ಗಜಾನನ್ಡ್
ଗଜ୍ରୁପ୍	ಗಜ್ರುಪ್
ଗନଦ୍ଯକ୍ଶିନା	ಗನದ್ಯಕ್ಶಿನಾ
ଗନରାଜ୍	ಗನರಾಜ್
ଗମ୍ଭିର୍	ಗಮ್ಭಿರ್
ଗରିଶିଟ୍	ಗರಿಶಿಟ್
ଗରିଶ୍ଟ୍	ಗರಿಶ್ಟ್
ଗରୁଡ୍	ಗರುಡ್
ଗାର୍ଗୀ	ಗಾರ್ಗೀ
ଗିଟାନ୍ଜଲି	ಗಿಟಾನ್ಜಲಿ
ଗିଟିକା	ಗಿಟಿಕಾ
ଗିବ୍ସୋନ୍	ಗಿಬ್ಸೋನ್
ଗିରିଜନନ୍ଡନ୍	ಗಿರಿಜನನ್ಡನ್
ଗିରିଶରନ୍	ಗಿರಿಶರನ್
ଗୀଟାନ୍ଜଲି	ಗೀಟಾನ್ಜಲಿ
ଗୀଟାସ୍ରି	ಗೀಟಾಸ್ರಿ
ଗୀତିକା	ಗೀತಿಕಾ
ଗୁନସେକରନ୍	ಗುನಸೇಕರನ್
ଗୁନିତା	ಗುನಿತಾ
ଗୁଫାମ୍	ಗುಫಾಮ್
ଗୁରୁ	ಗುರು
ଗୁରୁ ଗୁଗନ୍	ಗುರು ಗುಗನ್
ଗୁରୁସାରନ୍	ಗುರುಸಾರನ್
ଗେଯା	ಗೇಯಾ
ଗୋଉରଙି	ಗೋಉರಙಿ
ଗୋଟମ୍	ಗೋಟಮ್
ଗୋଡବରି	ಗೋಡಬರಿ
ଗୋପାଲ୍	ಗೋಪಾಲ್
ଗୋପିନାତନ୍	ಗೋಪಿನಾತನ್
ଗୋପୁ	ಗೋಪು
ଗୋବିଲ୍	ಗೋಬಿಲ್
ଗୋରଖ୍	ಗೋರಖ್
ଗୋଲୋଚନ୍	ಗೋಲೋಚನ್
ଗୌରଂଗୀ	ಗೌರಂಗೀ
ଗ୍ନନଲିଆ	ಗ್ನನಲಿಆ
ଗ୍ଯାନା	ಗ್ಯಾನಾ
ଗ୍ରହିଲ୍	ಗ್ರಹಿಲ್
ଗ୍ରିତେଶ୍	ಗ್ರಿತೇಶ್
ଘନମଲିକା	ಘನಮಲಿಕಾ
ଘନଲିଙା	ಘನಲಿಙಾ
ଘୁଲିକା	ಘುಲಿಕಾ
ଚଟୁର୍ଭୁଜା	ಚಟುರ್ಭುಜಾ
ଚଟୁର୍ଭୁଜ୍	ಚಟುರ್ಭುಜ್
ଚନ୍ଚଲା	ಚನ್ಚಲಾ
ଚନ୍ଡା ବର୍ମନ୍	ಚನ್ಡಾ ಬರ್ಮನ್
ଚନ୍ଡେର୍	ಚನ್ಡೇರ್
ଚନ୍ଡ୍ରକାନ୍ଟା	ಚನ್ಡ್ರಕಾನ್ಟಾ
ଚନ୍ଡ୍ରକିର୍ତି	ಚನ್ಡ್ರಕಿರ್ತಿ
ଚନ୍ଡ୍ରଡିଟ୍ଯା	ಚನ್ಡ್ರಡಿಟ್ಯಾ
ଚନ୍ଡ୍ରନାତ୍	ಚನ್ಡ್ರನಾತ್
ଚନ୍ଡ୍ରପ୍ରକାଶ୍	ಚನ್ಡ್ರಪ್ರಕಾಶ್
ଚନ୍ଡ୍ରବାତି	ಚನ್ಡ್ರಬಾತಿ
ଚନ୍ଡ୍ରମୋଉଲି	ಚನ್ಡ್ರಮೋಉಲಿ
ଚନ୍ଡ୍ରଲେଖା	ಚನ್ಡ್ರಲೇಖಾ
ଚନ୍ଡ୍ରସହୋଡରି	ಚನ್ಡ್ರಸಹೋಡರಿ
ଚନ୍ଡ୍ରାକିରନ୍	ಚನ್ಡ್ರಾಕಿರನ್
ଚନ୍ଡ୍ରେଯୀ	ಚನ್ಡ್ರೇಯೀ
ଚନ୍ଡ୍ର୍ପୀଡ୍	ಚನ್ಡ್ರ್ಪೀಡ್
ଚମ୍ପା	ಚಮ್ಪಾ
ଚମ୍ପିକା	ಚಮ್ಪಿಕಾ
ଚରନ୍ଜୀଟ୍	ಚರನ್ಜೀಟ್
ଚରନ୍ଡେବ୍	ಚರನ್ಡೇಬ್
ଚରିଟା	ಚರಿಟಾ
ଚରୁପ୍ରଭା	ಚರುಪ್ರಭಾ
ଚରୁଲେଖା	ಚರುಲೇಖಾ
ଚରୁଶିଲା	ಚರುಶಿಲಾ
ଚାଯା	ಚಾಯಾ
ଚିଟ୍ରିଟା	ಚಿಟ್ರಿಟಾ
ଚିଡକଶ୍	ಚಿಡಕಶ್
ଚିଡାନନ୍ଡ୍	ಚಿಡಾನನ್ಡ್
ଚିତ୍ରା	ಚಿತ್ರಾ
ଚିନ୍କଲ୍	ಚಿನ್ಕಲ್
ଚିନ୍ଟନା	ಚಿನ್ಟನಾ
ଚିନ୍ଟନିକା	ಚಿನ್ಟನಿಕಾ
ଚିନ୍ଟଲ୍	ಚಿನ್ಟಲ್
ଚିନ୍ମଯୁ	ಚಿನ್ಮಯು
ଚିରନ୍ଜିବ୍	ಚಿರನ್ಜಿಬ್
ଚିରନ୍ଜୀବି	ಚಿರನ್ಜೀಬಿ
ଚିରୁ	ಚಿರು
ଚୁଟ୍କି	ಚುಟ್ಕಿ
ଚେଟକ୍	ಚೇಟಕ್
ଚେନ୍ନା	ಚೇನ್ನಾ
ଚେମ୍ମଲ୍	ಚೇಮ್ಮಲ್
ଚେରିତ୍	ಚೇರಿತ್
ଚେଲନ୍	ಚೇಲನ್
ଚେଲିଯନ୍	ಚೇಲಿಯನ್
ଚେଲୁବା	ಚೇಲುಬಾ
ଚୈଟ୍ରା	ಚೈಟ್ರಾ
ଚୈନ୍	ಚೈನ್
ଚୋଲାନ୍	ಚೋಲಾನ್
ଚ୍ହଯାନ୍କ୍	ಚ್ಹಯಾನ್ಕ್
ଜଗଟି	ಜಗಟಿ
ଜଗଟ୍ଗୁରୁ	ಜಗಟ್ಗುರು
ଜଗଡମ୍ବିକା	ಜಗಡಮ್ಬಿಕಾ
ଜଗଡ୍ବନ୍ଡୁ	ಜಗಡ್ಬನ್ಡು
ଜଗନ୍ନାତନ୍	ಜಗನ್ನಾತನ್
ଜଗନ୍ମଯୀ	ಜಗನ್ಮಯೀ
ଜଗ୍ଜିବନ୍	ಜಗ್ಜಿಬನ್
ଜଗ୍ଜୀବନ୍	ಜಗ್ಜೀಬನ್
ଜନକିଭୁଶନ୍	ಜನಕಿಭುಶನ್
ଜନଦର୍ନ୍	ಜನದರ್ನ್
ଜନାନି	ಜನಾನಿ
ଜନାର୍ଦନା	ಜನಾರ್ದನಾ
ଜମୁନା	ಜಮುನಾ
ଜଯ ପ୍ରଟୀକ୍	ಜಯ ಪ್ರಟೀಕ್
ଜଯ ପ୍ରିଯା	ಜಯ ಪ್ರಿಯಾ
ଜଯପୋର୍ନା	ಜಯಪೋರ್ನಾ
ଜଯସ୍ରି	ಜಯಸ್ರಿ
ଜଯାନନ୍ଡ୍	ಜಯಾನನ್ಡ್
ଜଯ୍କିଶନ୍	ಜಯ್ಕಿಶನ್
ଜଯ୍ସ୍ରୀ	ಜಯ್ಸ್ರೀ
ଜଲକ୍	ಜಲಕ್
ଜଲନ୍ହିଲି	ಜಲನ್ಹಿಲಿ
ଜଲ୍ଦର୍	ಜಲ್ದರ್
ଜଶି	ಜಶಿ
ଜଶୋଡା	ಜಶೋಡಾ
ଜସମିଟ୍	ಜಸಮಿಟ್
ଜସ୍ବୁଇତା	ಜಸ್ಬುಇತಾ
ଜସ୍ମେର୍	ಜಸ್ಮೇರ್
ଜାଗ୍ରୁଟି	ಜಾಗ್ರುಟಿ
ଜାନବି	ಜಾನಬಿ
ଜାନ୍	ಜಾನ್
ଜାନ୍ଜର୍	ಜಾನ್ಜರ್
ଜାବିଅନ୍	ಜಾಬಿಅನ್
ଜାବେଶ୍	ಜಾಬೇಶ್
ଜାହି	ಜಾಹಿ
ଜିଗନଶା	ಜಿಗನಶಾ
ଜିଗ୍ଯାଶା	ಜಿಗ್ಯಾಶಾ
ଜିତ୍ଯା	ಜಿತ್ಯಾ
ଜିନ୍ସ୍ଯ୍	ಜಿನ್ಸ್ಯ್
ଜିବଟି	ಜಿಬಟಿ
ଜିଯା ଉଶସ୍	ಜಿಯಾ ಉಶಸ್
ଜିଶା	ಜಿಶಾ
ଜୀବିଟା	ಜೀಬಿಟಾ
ଜୀବ୍ନୀ	ಜೀಬ್ನೀ
ଜେନିଶା	ಜೇನಿಶಾ
ଜେନ୍ସ୍ଯ୍	ಜೇನ್ಸ್ಯ್
ଜେଯରଟ୍ନମ୍	ಜೇಯರಟ್ನಮ್
ଜେଲସ୍ମି	ಜೇಲಸ್ಮಿ
ଜେସ୍ରି	ಜೇಸ್ರಿ
ଜେହନ୍ନଜ୍	ಜೇಹನ್ನಜ್
ଜୈଚନ୍ଡ୍ରନ୍	ಜೈಚನ್ಡ್ರನ್
ଜୈଟୈଶ୍	ಜೈಟೈಶ್
ଜୈଡଯାଲ୍	ಜೈಡಯಾಲ್
ଜୈନନ୍ଡ୍	ಜೈನನ್ಡ್
ଜୈନିଶ୍	ಜೈನಿಶ್
ଜୈନେଶ୍	ಜೈನೇಶ್
ଜୈବୀର୍	ಜೈಬೀರ್
ଜୈବୁଅନ୍ଟ୍	ಜೈಬುಅನ್ಟ್
ଜୈମନ୍	ಜೈಮನ್
ଜୈଶନ୍କର୍	ಜೈಶನ್ಕರ್
ଜୈସୁଦନ୍	ಜೈಸುದನ್
ଜୋଲ୍ଯ୍	ಜೋಲ್ಯ್
ଝିନୁକ୍	ಝಿನುಕ್
ଝିଲ୍ମିଲ୍	ಝಿಲ್ಮಿಲ್
ଟିଟିର୍	ಟಿಟಿರ್
ଟିଲୋଟ୍ଟମା	ಟಿಲೋಟ್ಟಮಾ
ଟିସ୍ଟା	ಟಿಸ್ಟಾ
ଟେଜସ୍ବୁଇନ୍	ಟೇಜಸ್ಬುಇನ್
ଟୋଶନ୍	ಟೋಶನ್
ଟ୍ରୈଲୋକ୍ବା	ಟ್ರೈಲೋಕ್ಬಾ
ଡଦିଜା	ಡದಿಜಾ
ଡବୀଟ୍	ಡಬೀಟ್
ଡାନିଶ୍	ಡಾನಿಶ್
ଣିଲାନ୍ଜନା	ಣಿಲಾನ್ಜನಾ
ତଙାଡୁରାଇ	ತಙಾಡುರಾಇ
ତଙାମନି	ತಙಾಮನಿ
ତଙାରାଜ୍	ತಙಾರಾಜ್
ତତ୍ବ	ತತ್ಬ
ତନଯ୍ମୀ	ತನಯ್ಮೀ
ତନିଆ	ತನಿಆ
ତନିଗାଇ	ತನಿಗಾಇ
ତନିଶ୍କ	ತನಿಶ್ಕ
ତନିଶ୍ତା	ತನಿಶ್ತಾ
ତନୁଜ୍	ತನುಜ್
ତନୋଜ୍	ತನೋಜ್
ତନ୍ଶୁ	ತನ್ಶು
ତପସ୍ଯା	ತಪಸ್ಯಾ
ତବୁ	ತಬು
ତମୋଘ୍ନା	ತಮೋಘ್ನಾ
ତରକାର୍ ସେର୍ରୋନ୍	ತರಕಾರ್ ಸೇರ್ರೋನ್
ତରକ୍	ತರಕ್
ତରଶ	ತರಶ
ତରାନିକା	ತರಾನಿಕಾ
ତର୍ଜ୍ନି	ತರ್ಜ್ನಿ
ତର୍ପନ୍	ತರ್ಪನ್
ତର୍ଲି	ತರ್ಲಿ
ତର୍ଶିନି	ತರ್ಶಿನಿ
ତଶ୍ବି	ತಶ್ಬಿ
ତହାନ୍	ತಹಾನ್
ତାରା	ತಾರಾ
ତିଇବ୍ଯେଶ୍	ತಿಇಬ್ಯೇಶ್
ତିବ୍ଯାନ୍	ತಿಬ್ಯಾನ್
ତିରୁଚନ୍ଡ୍ରା	ತಿರುಚನ್ಡ್ರಾ
ତୀକ୍ଶିକ	ತೀಕ್ಶಿಕ
ତୀନିଶ୍	ತೀನಿಶ್
ତୁମ୍କି	ತುಮ್ಕಿ
ତେଜସ୍	ತೇಜಸ್
ତେଜସ୍ବ୍ବିତ	ತೇಜಸ್ಬ್ಬಿತ
ତେଜି	ತೇಜಿ
ତେଜୋବିକସ୍	ತೇಜೋಬಿಕಸ್
ତେଜ୍	ತೇಜ್
ତେଶିନୀ	ತೇಶಿನೀ
ତୋମୋଗ୍ନା	ತೋಮೋಗ್ನಾ
ତ୍ରିଲୂକାମନ୍	ತ್ರಿಲೂಕಾಮನ್
ତ୍ରିଲୋକ୍	ತ್ರಿಲೋಕ್
ତ୍ରିଶ୍	ತ್ರಿಶ್
ତ୍ରେଶା	ತ್ರೇಶಾ
ଦକ୍ଶକ୍	ದಕ್ಶಕ್
ଦକ୍ଶେଶ୍	ದಕ್ಶೇಶ್
ଦଜ୍ଶି	ದಜ್ಶಿ
ଦଞଟା	ದಞಟಾ
ଦଞ୍ଟା	ದಞ್ಟಾ
ଦଟ୍ଟଟ୍ରି	ದಟ್ಟಟ್ರಿ
ଦନନ୍ଜଯ୍	ದನನ್ಜಯ್
ଦନଶ୍ରି	ದನಶ್ರಿ
ଦନିଏଲ୍	ದನಿಏಲ್
ଦନିଶ୍ଟା	ದನಿಶ್ಟಾ
ଦନିଶ୍ତା	ದನಿಶ್ತಾ
ଦନୁଶ୍	ದನುಶ್
ଦନୁଶ୍ରି	ದನುಶ್ರಿ
ଦନେଶି	ದನೇಶಿ
ଦନ୍ବି	ದನ್ಬಿ
ଦବିନ୍	ದಬಿನ್
ଦବୀନା	ದಬೀನಾ
ଦଯନିଟା	ದಯನಿಟಾ
ଦଯମଯୀ	ದಯಮಯೀ
ଦଯରାମ୍	ದಯರಾಮ್
ଦରହସି	ದರಹಸಿ
ଦର୍ମେନ୍ଦର୍	ದರ್ಮೇನ್ದರ್
ଦର୍ରେନ୍	ದರ್ರೇನ್
ଦସା	ದಸಾ
ଦାମିନି	ದಾಮಿನಿ
ଦୀକ୍ଶି	ದೀಕ್ಶಿ
ଦୀନା	ದೀನಾ
ଦୀପକ୍ରାଜ୍	ದೀಪಕ್ರಾಜ್
ଦୀପଶ୍ରି	ದೀಪಶ್ರಿ
ଦୀପେଶ୍	ದೀಪೇಶ್
ଦୀପ୍ଟିକା	ದೀಪ್ಟಿಕಾ
ଦୀପ୍ଟିମୋଯୀ	ದೀಪ್ಟಿಮೋಯೀ
ଦୀପ୍ମାଲା	ದೀಪ್ಮಾಲಾ
ଦୀପ୍ଯୋଗ୍	ದೀಪ್ಯೋಗ್
ଦୀଶ୍ନା	ದೀಶ್ನಾ
ଦୀହେର୍	ದೀಹೇರ್
ଦେକ୍ଶିତ୍	ದೇಕ್ಶಿತ್
ଦେନିଶ୍	ದೇನಿಶ್
ଦେବ ପ୍ରିଯା	ದೇಬ ಪ್ರಿಯಾ
ଦେବର୍ପନା	ದೇಬರ್ಪನಾ
ଦେବାର୍ଟି	ದೇಬಾರ್ಟಿ
ଦେବିକ୍	ದೇಬಿಕ್
ଦେବିଡାସ୍	ದೇಬಿಡಾಸ್
ଦେବିଲାଲ୍	ದೇಬಿಲಾಲ್
ଦେବେନ୍	ದೇಬೇನ್
ଦେବେନ୍ଡ୍ରନାତ୍	ದೇಬೇನ್ಡ್ರನಾತ್
ଦେବେନ୍ଡ୍ରଶିକା	ದೇಬೇನ್ಡ್ರಶಿಕಾ
ଦେବେଶି	ದೇಬೇಶಿ
ଦେବ୍ ନରେନ୍	ದೇಬ್ ನರೇನ್
ଦେବ୍କି	ದೇಬ್ಕಿ
ଦେବ୍ଜନି	ದೇಬ್ಜನಿ
ଦେବ୍ଯଶି	ದೇಬ್ಯಶಿ
ଦେଲୀନା	ದೇಲೀನಾ
ଦେଶ୍ନୀ	ದೇಶ್ನೀ
ଦେହଯ୍	ದೇಹಯ್
ଦୈବି	ದೈಬಿ
ଦୈବିକ୍	ದೈಬಿಕ್
ନକ୍ଶା	ನಕ್ಶಾ
ନଖ୍ରାଜ୍	ನಖ್ರಾಜ್
ନଗନାତ୍	ನಗನಾತ್
ନଗାନ୍ଜଲି	ನಗಾನ್ಜಲಿ
ନଗ୍ଗର୍	ನಗ್ಗರ್
ନଗ୍ଦର୍	ನಗ್ದರ್
ନଙୈ	ನಙೈ
ନଚ୍ନି	ನಚ್ನಿ
ନଟ୍ରାଜ୍	ನಟ್ರಾಜ್
ନଡୀଶ୍	ನಡೀಶ್
ନନ୍ଡି	ನನ್ಡಿ
ନବନୀତା	ನಬನೀತಾ
ନବରାଜ୍	ನಬರಾಜ್
ନବରାନ୍ଜନି	ನಬರಾನ್ಜನಿ
ନବିନା	ನಬಿನಾ
ନବିନ୍ଡ୍	ನಬಿನ್ಡ್
ନବିଲ୍	ನಬಿಲ್
ନବୁଅଲ୍	ನಬುಅಲ್
ନବେଶା	ನಬೇಶಾ
ନବ୍କର୍	ನಬ್ಕರ್
ନବ୍କିରନ୍	ನಬ್ಕಿರನ್
ନବ୍କୁନ୍ଜ୍	ನಬ್ಕುನ್ಜ್
ନବ୍ଯା ଦୁର୍ଗା	ನಬ್ಯಾ ದುರ್ಗಾ
ନଭଯନ୍	ನಭಯನ್
ନଭା	ನಭಾ
ନଭିଜ୍	ನಭಿಜ್
ନଭିତା	ನಭಿತಾ
ନମି	ನಮಿ
ନମିଟା	ನಮಿಟಾ
ନମିଟ୍	ನಮಿಟ್
ନମିତା	ನಮಿತಾ
ନମିଶା	ನಮಿಶಾ
ନମ୍ଡେବ୍	ನಮ್ಡೇಬ್
ନରସିମ୍ହା	ನರಸಿಮ್ಹಾ
ନରେନ୍ଡ୍ରନ୍	ನರೇನ್ಡ್ರನ್
ନର୍ମଡ୍	ನರ್ಮಡ್
ନର୍ରେଶ୍	ನರ್ರೇಶ್
