# Baby names
அகஜா	અકજા
ஆர்த	આર્ત
ஆர்யவீர	આર્યવીર
ஆவாநீ	આવાની
ஆவீஷ	આવીષ
ஆஷ்கா	આષ્કા
ஆஷ்மீந	આષ્મીન
ஆஷ்ரித	આષ્રિત
ஆஷ்லேஷ	આષ્લેષ
இஂதுலால	ઇંતુલાલ
இஂதுஷேகர	ઇંતુષેકર
இஂத்ரா	ઇંત્રા
இஂபநாதந	ઇંપનાતન
இநோதய	ઇનોતય
இந்தாருபீநீ	ઇન્તારુપીની
இந்தாலீ	ઇન્તાલી
இந்துமத	ઇન્તુમત
இந்த்ரதநுஷ	ઇન્ત્રતનુષ
இந்த்ரதயும்ந	ઇન્ત્રતયુમ્ન
இந்த்ரந	ઇન્ત્રન
இந்த்ரஸேநா	ઇન્ત્રસેના
இப்யா	ઇપ્યા
இப்ஸா	ઇપ્સા
இயலீஸாஈ	ઇયલીસાઈ
இய்யாப்பந	ઇય્યાપ્પન
இரித	ઇરિત
இலாஷ்பஸ்தீ	ઇલાષ્પસ્તી
இலேஷ	ઇલેષ
இஷாந	ઇષાન
இஷாந்வீ	ઇષાન્વી
இஷ்ய	ઇષ્ય
இஸகீ	ઇસકી
ஈதீ	ઈતી
ஈந்துஸ	ઈન્તુસ
ஈபா	ઈપા
ஈப்ஷா	ઈપ્ષા
ஈர்ஷீதா	ઈર્ષીતા
ஈலமாஂ	ઈલમાં
ஈலாபதாயே	ઈલાપતાયે
ஈலில	ઈલિલ
ஈல்வாகா	ઈલ્વાકા
ஈஷ்தர	ઈષ્તર
ஈஸீஃ	ઈસીઃ
ஈஸைவலந	ઈસૈવલન
ஈஹம	ઈહમ
உக்ரஸ்ரவாஸ	ઉક્રસ્રવાસ
உசீமாஂகலீ	ઉચીમાંકલી
உஜாயந	ઉજાયન
உஜேஷ	ઉજેષ
உஜ்ஜவல	ઉજ્જવલ
உஜ்வலீதா	ઉજ્વલીતા
உதஂகா	ઉતંકા
உதஂதா	ઉતંતા
உதாய	ઉતાય
உதார	ઉતાર
உத்கர்ஷ்ராஜ	ઉત્કર્ષ્રાજ
உத்கஷாநா	ઉત્કષાના
உத்காலிகா	ઉત્કાલિકા
உத்கிதா	ઉત્કિતા
உத்தர	ઉત્તર
உத்தரக	ઉત્તરક
உத்தரா	ઉત્તરા
உத்தீயந	ઉત્તીયન
உத்பர	ઉત્પર
உத்யத	ઉત્યત
உத்வஹ	ઉત્વહ
உத்ஸர்க	ઉત્સર્ક
உத்ஸா	ઉત્સા
உநமாஇவீலஂபீ	ઉનમાઇવીલંપી
உபசீத்ரா	ઉપચીત્રા
உபநாயிக	ઉપનાયિક
உபமா	ઉપમા
உப்ஜஸ	ઉપ્જસ
உப்தம	ઉપ્તમ
உப்பாஸ	ઉપ્પાસ
உமஂகீ	ઉમંકી
உமாஂபுத்ர	ઉમાંપુત્ર
உமாகாஂத	ઉમાકાંત
உரவஷீ	ઉરવષી
உரிஷிதா	ઉરિષિતા
உர்மீ	ઉર્મી
உர்வ	ઉર્વ
உர்வஂக	ઉર્વંક
உர்வா	ઉર્વા
உர்ஷிதா	ઉર્ષિતા
உஷாகிரண	ઉષાકિરણ
உஷாநா	ઉષાના
உஷீக	ઉષીક
உஸரீ	ઉસરી
ஏகலிஂக	એકલિંક
ஏகாதநா	એકાતના
ஏகாத்யுஂ	એકાત્યું
ஏகாம்பர	એકામ્પર
ஏகிஷா	એકિષા
ஏக்ஷித	એક્ષિત
ஏதா	એતા
ஏதாஸ	એતાસ
ஏதோம	એતોમ
ஏமா	એમા
ஏலாந்த்ர	એલાન્ત્ર
ஏலுமலாஈ	એલુમલાઈ
ஏவாஂஷீ	એવાંષી
ஏஷஂகா	એષંકા
ஐஷா	ઐષા
ஐஷீ	ઐષી
ஐஷீநீ	ઐષીની
ஓஏஷீ	ઓએષી
ஓஜஸ்விநீ	ઓજસ્વિની
ஓஜஸ்வீத	ઓજસ્વીત
ஓஜீஸ	ઓજીસ
ஓதிதீ	ઓતિતી
ஓநிஷ	ઓનિષ
ஓநீ	ઓની
ஓநீஸ	ઓનીસ
ஓப்பிலமணி	ઓપ્પિલમણિ
ஓமகாரீ	ઓમકારી
ஓமநா	ઓમના
ஓமாஂஷ	ઓમાંષ
ஓம்ஜா	ઓમ્જા
ஓவீஏ	ઓવીએ
ஓவைஸ	ઓવૈસ
கஂகவார	કંકવાર
கஂகா	કંકા
கஂகாதுத்த	કંકાતુત્ત
கஂகேஷ	કંકેષ
கஂஜரீ	કંજરી
கஂதரஜ	કંતરજ
கஂதர்ப	કંતર્પ
கஂதாரா	કંતારા
கஂதிமோய	કંતિમોય
கஂதிரா	કંતિરા
கஂவர	કંવર
கஜபாஹூ	કજપાહૂ
கஜாதர	કજાતર
கஜாநந	કજાનન
கஜாநநந	કજાનનન
கணநாத	કણનાત
கணபத	કણપત
கதஂபீ	કતંપી
கதித	કતિત
கதீர	કતીર
கநக்ஷா	કનક્ષા
கநாதந	કનાતન
கநிக	કનિક
கநீரா	કનીરા
கநேஷ	કનેષ
கநைய்யா	કનૈય્યા
கந்தாரவ	કન્તારવ
கந்தாரீந	કન્તારીન
கந்மாநீ	કન્માની
கந்வந	કન્વન
கந்வீ	કન્વી
கபாலீந	કપાલીન
கமலாகர	કમલાકર
கமீத	કમીત
கமோத	કમોત
கயாலிகா	કયાલિકા
கரமஷீ	કરમષી
கருநேஷ	કરુનેષ
கருல	કરુલ
கர்ண	કર્ણ
கர்வ	કર્વ
கர்ஷீந	કર્ષીન
கலாநீதீ	કલાનીતી
கலாவதீ	કલાવતી
கலீபா	કલીપા
கலீல	કલીલ
கல்யாணீ	કલ્યાણી
கல்ஹார	કલ્હાર
கவீநயா	કવીનયા
கவேஷண	કવેષણ
கவ்ய	કવ્ય
கஷீக	કષીક
கஷ்விகா	કષ્વિકા
கஷ்விநீ	કષ્વિની
கஸ்துர	કસ્તુર
கஹதா	કહતા
கஹுலீகா	કહુલીકા
காஂதவ	કાંતવ
காஂதிக	કાંતિક
காஂதீ	કાંતી
காஂவ	કાંવ
காஜீஷ	કાજીષ
காதம்பரீ	કાતમ્પરી
காதிரோலீ	કાતિરોલી
காதீத	કાતીત
காதீர அமத்துஇகந	કાતીર અમત્તુઇકન
காதீராவண	કાતીરાવણ
காத்யயாநீ	કાત્યયાની
காத்யாயந	કાત્યાયન
காநகலதா	કાનકલતા
காநாய	કાનાય
காநீத	કાનીત
காநீமோஜ்ஹீ	કાનીમોજ્હી
காந்ஜாநா	કાન્જાના
காந்தா	કાન્તા
காந்ஷீகா	કાન્ષીકા
காமஜ	કામજ
காமராஜ	કામરાજ
காமிய	કામિય
காமுநா	કામુના
காயல	કાયલ
காயலே	કાયલે
காரடீ	કારટી
கார்திகா	કાર્તિકા
கார்திகேயந	કાર્તિકેયન
காலகா	કાલકા
காலராத்ரீ	કાલરાત્રી
காலீதா	કાલીતા
காவேரீ	કાવેરી
காவ்யஷ்ரீ	કાવ્યષ્રી
காஷீ	કાષી
காஸநீ	કાસની
கிஂஜல	કિંજલ
கிதிகா	કિતિકા
கிநாரீ	કિનારી
கிரிக	કિરિક
கிரீந்த்ர	કિરીન્ત્ર
கீதிகா	કીતિકા
கீநாரீ	કીનારી
கீந்ஜு	કીન્જુ
கீப்ஸோந	કીપ્સોન
கீவீதா	કીવીતા
குகந	કુકન
குடடூ	કુટટૂ
குணித	કુણિત
குதாகேஷ	કુતાકેષ
குநாதிர	કુનાતિર
குநாயூக்த	કુનાયૂક્ત
குநாரத்நா	કુનારત્ના
குநாஸேகரண	કુનાસેકરણ
குநித	કુનિત
குநிநா	કુનિના
குநீந	કુનીન
குரதயால	કુરતયાલ
குரு குகந	કુરુ કુકન
குருநாத	કુરુનાત
குருப்ரஸாத	કુરુપ્રસાત
குர்ஜரீ	કુર્જરી
குலஜாரீலால	કુલજારીલાલ
கூஂஜீகா	કૂંજીકા
கூஹாரீ	કૂહારી
கேஂகா	કેંકા
கேஓஷா	કેઓષા
கேதீத	કેતીત
கேது	કેતુ
கேநீகா	કેનીકા
கேயுரா	કેયુરા
கேவத	કેવત
கேவாஂஷீ	કેવાંષી
கேஷிநீ	કેષિની
கேஷீ	કેષી
கேஷோரீ	કેષોરી
கேஸர	કેસર
கேஸரீ	કેસરી
கேஸவ	કેસવ
கேஸவார்தீநீ	કેસવાર્તીની
கேஸவாளுஂ	કેસવાળું
கைரவ	કૈરવ
கோஉஂஷிக	કોઉંષિક
கோகீலாவாநீ	કોકીલાવાની
கோரல	કોરલ
கோவ்தமீ	કોવ્તમી
கோஷீதா	કોષીતા
கௌதிர்ய	કૌતિર્ય
கௌராஂஷ	કૌરાંષ
கௌரீமநோஹரீ	કૌરીમનોહરી
கௌஷாலீ	કૌષાલી
கௌஷ்லேந்தர	કૌષ્લેન્તર
க்நாபீகா	ક્નાપીકા
க்யாநாவீ	ક્યાનાવી
க்ரஂதநா	ક્રંતના
க்ராமாநீ	ક્રામાની
க்ரீதேஷ	ક્રીતેષ
க்ரீஷா	ક્રીષા
சஂசாரீ	ચંચારી
சஂதாலிநீ	ચંતાલિની
சஂதாவர்மந	ચંતાવર્મન
சஂத்ர பாந	ચંત્ર પાન
சஂத்ரந	ચંત્રન
சஂத்ரபால	ચંત્રપાલ
சஂத்ரயாந	ચંત્રયાન
சஂத்ரவாதி	ચંત્રવાતિ
சஂத்ராநீ	ચંત્રાની
சஂத்ராமாஸீ	ચંત્રામાસી
சஂத்ரிகா	ચંત્રિકા
சஂபா	ચંપા
சஂபாகலீ	ચંપાકલી
சக்ரவர்தீ	ચક્રવર્તી
சக்ரிகா	ચક્રિકા
சதுர்புஜா	ચતુર્પુજા
சந்த்ரவதந	ચન્ત્રવતન
சரந்தேவ	ચરન્તેવ
சர்வாகா	ચર્વાકા
சர்வீகேஷ	ચર્વીકેષ
சவி	ચવિ
சாதீமாஂ	ચાતીમાં
சாத்விக	ચાત્વિક
சாநக்ய	ચાનક્ય
சாருந	ચારુન
சாருவிந்தா	ચારુવિન્તા
சாருவீ	ચારુવી
சார்வீ	ચાર્વી
சாவீஷ்கா	ચાવીષ્કા
சிஂதந	ચિંતન
சிஂதமாணீ	ચિંતમાણી
சித்தப்ரஸாத	ચિત્તપ્રસાત
சித்ரஂஷீ	ચિત્રંષી
சித்ரக்ஷீ	ચિત્રક્ષી
சித்ரா	ચિત્રા
சித்ராமநீ	ચિત્રામની
சித்ரிகா	ચિત્રિકા
சிந்மயாநஂதா	ચિન્મયાનંતા
சிரஂஜீவீ	ચિરંજીવી
சுஂபந	ચુંપન
சேஜியந	ચેજિયન
சேரந்ராஜ	ચેરન્રાજ
சேலுவா	ચેલુવા
சைதந்யா	ચૈતન્યા
சைநீகா	ચૈનીકા
ஜஂகரத	જંકરત
ஜகஂமோஹந	જકંમોહન
ஜகதகுரு	જકતકુરુ
ஜகதபால	જકતપાલ
ஜகதம்பிகா	જકતમ્પિકા
ஜகமாதா	જકમાતા
ஜக்ஸநா	જક્સના
ஜத்யா	જત્યા
ஜநாதார்ண	જનાતાર્ણ
ஜநாதேவ	જનાતેવ
ஜநித	જનિત
ஜநீதா	જનીતા
ஜநீஷா	જનીષા
ஜந்மயா	જન્મયા
ஜய ஸகாந	જય સકાન
ஜய  ப்ரகாஷ	જય  પ્રકાષ
ஜய  ப்ரதிக	જય  પ્રતિક
ஜயஂதாஸேநா	જયંતાસેના
ஜயகோபால	જયકોપાલ
ஜயநா	જયના
ஜயவஂத	જયવંત
ஜயஸூர்யா	જયસૂર્યા
ஜயாப்ரதா	જયાપ્રતા
ஜயாலக்ஷ்மீ	જયાલક્ષ્મી
ஜயீ	જયી
ஜலாகஂதா	જલાકંતા
ஜலோதரீ	જલોતરી
ஜஷஂக	જષંક
ஜஷோதா	જષોતા
ஜஷ்மீநா	જષ્મીના
ஜஷ்லந	જષ્લન
ஜஸ்வந்தீ	જસ્વન્તી
ஜாஂபுவந	જાંપુવન
ஜாக்ராவீ	જાક્રાવી
ஜாநகீபூஷண	જાનકીપૂષણ
ஜாநா	જાના
ஜாஹீ	જાહી
ஜிதேந்த்ரிய	જિતેન્ત્રિય
ஜீக்யாஂஷ	જીક્યાંષ
ஜீக்யாஂஷு	જીક્યાંષુ
ஜீஜீத	જીજીત
ஜீதீஷா	જીતીષા
ஜீதேஷீ	જીતેષી
ஜீமீ	જીમી
ஜீமீஷ	જીમીષ
ஜீரல	જીરલ
ஜீவநகலா	જીવનકલા
ஜீவநலதா	જીવનલતા
ஜீவநஷ	જીવનષ
ஜீவந்தீநீ	જીવન્તીની
ஜீவாநாந்தாம	જીવાનાન્તામ
ஜேதல	જેતલ
ஜேதாஷ்ரீ	જેતાષ્રી
ஜேநீஷா	જેનીષા
ஜேராம	જેરામ
ஜேர்ரீஷ	જેર્રીષ
ஜேர்ஷீகா	જેર્ષીકા
ஜேஸ்வஂத	જેસ્વંત
ஜேஸ்வீதா	જેસ્વીતા
ஜைகரத	જૈકરત
ஜைதாஷ்ரீ	જૈતાષ્રી
ஜைதீ	જૈતી
ஜைப்ரித	જૈપ્રિત
ஜைமில	જૈમિલ
ஜைமேஷ	જૈમેષ
ஜைலேஷ	જૈલેષ
ஜைவஂதீ	જૈવંતી
ஜைவத	જૈવત
ஜைவல	જૈવલ
ஜைவீந	જૈવીન
ஜைஸுதந	જૈસુતન
ஜோதா	જોતા
ஜோயஷ்ரீ	જોયષ્રી
ஜ்ஞாந	જ્ઞાન
ஜ்ஞாநதேவ	જ્ઞાનતેવ
ஜ்யோஷநா	જ્યોષના
ஜ்ஹில	જ્હિલ
ஜ்ஹீதீந	જ્હીતીન
டாகோர	ટાકોર
டீம்பீல	ટીમ્પીલ
தஂஷ	તંષ
தஃந்யத	તઃન્યત
தக்ஷ	તક્ષ
தக்ஷீண	તક્ષીણ
தக்ஷேஷ	તક્ષેષ
தணீ	તણી
தநதாந்யகீ	તનતાન્યકી
தநலக்ஷ்மீ	તનલક્ષ્મી
தநவதீ	તનવતી
தநஸிகா	તનસિકા
தநாவர்ஷ	તનાવર્ષ
தநிப	તનિપ
தநீஷ	તનીષ
தநுஂ ப்ரவா	તનું પ્રવા
தநுஂந்ஜய	તનુંન્જય
தநுஂஷ்கா	તનુંષ્કા
தநுஂஷ்ரீ	તનુંષ્રી
தநுபா	તનુપા
தநுல	તનુલ
தநுஷீ	તનુષી
தந்மாயா	તન્માયા
தந்வந்தரீ	તન્વન્તરી
தபீஷ	તપીષ
தபேஷ	તપેષ
தப்த	તપ્ત
தமஸீ	તમસી
தமாலிகா	તમાલિકા
தமிரா	તમિરા
தமிலந	તમિલન
தமிலா	તમિલા
தமேஷ	તમેષ
தயஸரா	તયસરા
தயாகர	તયાકર
தயாதா	તયાતા
தயாஷ்ரீ	તયાષ્રી
தரநீதர	તરનીતર
தரலீ	તરલી
தராஷா	તરાષા
தராஹாஸீ	તરાહાસી
தரீநந	તરીનન
தருலதா	તરુલતા
தர்பண	તર્પણ
தர்பித	તર્પિત
தர்மகீர்தி	તર્મકીર્તિ
தர்மதித்ய	તર્મતિત્ય
தர்ஷத	તર્ષત
தர்ஷா	તર્ષા
தர்ஷாநேயா	તર્ષાનેયા
தர்ஷீத	તર્ષીત
தர்ஷீநீகா	તર્ષીનીકા
தர்ஷீல	તર્ષીલ
தலஜீத	તલજીત
தலாபதீ	તલાપતી
தஸ்ம்யா	તસ્મ્યા
தாதாகா	તાતાકા
தாநஸ	તાનસ
தாநாஸ்வீ	તાનાસ્વી
தாநுஂரீகியா	તાનુંરીકિયા
தாமா	તામા
தாமிநீ	તામિની
தாரகேஷ்வர	તારકેષ્વર
தாரீக	તારીક
தாரூ	તારૂ
தாஷாரதீ	તાષારતી
தாஸ	તાસ
திக்ஷாந்ய	તિક્ષાન્ય
திக்ஷீ	તિક્ષી
திநாத	તિનાત
திபஂஷீ	તિપંષી
திபஷ்ரீ	તિપષ્રી
திபஸரீ	તિપસરી
திப்ஜ்யோதீ	તિપ્જ્યોતી
திப்தீக்ஷா	તિપ્તીક્ષા
திப்யா	તિપ્યા
திப்யோக	તિપ્યોક
திருமாலா	તિરુમાલા
திரூமாலாஈ	તિરૂમાલાઈ
திவேநா	તિવેના
திஸ்யா	તિસ્યા
தீதா	તીતા
தீநபஂது	તીનપંતુ
தீநா நாத	તીના નાત
தீநோஷா	તીનોષા
தீபாஂஷ	તીપાંષ
தீபாவதீ	તીપાવતી
தீப்தாந்ஷு	તીપ્તાન્ષુ
தீமித	તીમિત
தீமிலா	તીમિલા
தீரந	તીરન
தீர்தஂகர	તીર્તંકર
தீர்தீகா	તીર્તીકા
தீவாஷீநீ	તીવાષીની
துஂகபத்ரா	તુંકપત્રા
துகாராம	તુકારામ
துந்கார	તુન્કાર
துந்தா	તુન્તા
துரக	તુરક
துஷஂத	તુષંત
துஷார காஂதி	તુષાર કાંતિ
துஷாரா	તુષારા
துஷார்ஸுவரா	તુષાર્સુવરા
தூந	તૂન
தேஜ	તેજ
தேஜஸூர்ய	તેજસૂર્ય
தேஜாஂஷ	તેજાંષ
தேதீப்ய	તેતીપ્ય
தேநாப்பந	તેનાપ્પન
தேபஂஜந	તેપંજન
தேபதாத்தா	તેપતાત્તા
தேப்ஜாநீ	તેપ્જાની
தேய்ரியா	તેય્રિયા
தேவகீ	તેવકી
தேவதத	તેવતત
தேவதத்த	તેવતત્ત
தேவதாஸ	તેવતાસ
தேவந	તેવન
தேவமாஂதா	તેવમાંતા
தேவர்ஷி	તેવર્ષિ
தேவாஂகநா	તેવાંકના
தேவாதார்ஸ	તેવાતાર્સ
தேவாத்யுமநா	તેવાત્યુમના
தேவாந	તેવાન
தேவாநஂதா	તેવાનંતા
தேவாப்ரியா	તેવાપ્રિયા
தேவாரீஷீ	તેવારીષી
தேவிநா	તેવિના
தேவிஷீ	તેવિષી
தேவீ ப்ரிய	તેવી પ્રિય
தேவேந	તેવેન
தேவேந்த்ர	તેવેન્ત્ર
தேவேந்த்ரநாத	તેવેન્ત્રનાત
தேவேஷீ	તેવેષી
தேவேஷ்வர	તેવેષ્વર
தேஷநா	તેષના
தேஷா	તેષા
தேஸநா	તેસના
தேஸ்பீநா	તેસ્પીના
தோலாக்ஷீ	તોલાક્ષી
தோஷண	તોષણ
தௌருஸ	તૌરુસ
தௌஷீநீ	તૌષીની
த்ராயக்ஷ	ત્રાયક્ષ
த்ரிதேவ	ત્રિતેવ
த்ரிநேத்ர	ત્રિનેત્ર
த்ரிமாந	ત્રિમાન
த்ரிலோகேஷ	ત્રિલોકેષ
த்ரிலோசந	ત્રિલોચન
த்ரிவேணீ	ત્રિવેણી
த்ரீஜ்யா	ત્રીજ્યા
த்ரீதேஷ	ત્રીતેષ
த்ரீஷ	ત્રીષ
த்ரீஷஂட	ત્રીષંટ
த்ரீஷ்தீகா	ત્રીષ્તીકા
த்ருவிகா	ત્રુવિકા
நஂத	નંત
நஂதந	નંતન
நஂதிதா	નંતિતા
நஂதிநீ	નંતિની
நகுலா	નકુલા
நக்ஷத்ர	નક્ષત્ર
நக்ஷத்ரா	નક્ષત્રા
நதாலீஏ	નતાલીએ
நதீஷ	નતીષ
நதுந	નતુન
நபீந	નપીન
நமஸ்தேதுஂ	નમસ્તેતું
நரபதி	નરપતિ
நலிந	નલિન
நவநீத	નવનીત
நவநீத விலீப்தஂகா	નવનીત વિલીપ્તંકા
நவம	નવમ
நவாஜ	નવાજ
நவால	નવાલ
நாகஜோதீ	નાકજોતી
நாகபுஷண	નાકપુષણ
நாகாஂஜலீ	નાકાંજલી
நாகிநீ	નાકિની
நாகீஸகா	નાકીસકા
நாகேஷ	નાકેષ
நாகேஷ்வர	નાકેષ્વર
நாதாரஂஜநீ	નાતારંજની
நாதீநீ	નાતીની
நாதேஸந	નાતેસન
நாபநீதா	નાપનીતા
நாபாயண	નાપાયણ
நாபித	નાપિત
நாமாஂஹா	નામાંહા
நாம்ராதா	નામ્રાતા
நாராப	નારાપ
நாராயணஸ்வாமீ	નારાયણસ્વામી
நாரீநே	નારીને
நாவில்லா	નાવિલ્લા
நாவீல	નાવીલ
நாவ்கீரண	નાવ્કીરણ
நாவ்யா	નાવ્યા
நாஷால	નાષાલ
நாஹுல	નાહુલ
நிகாரா	નિકારા
நிகேஷ	નિકેષ
நிஜு	નિજુ
நிதல	નિતલ
நிமிதா	નિમિતા
நிரமஈ	નિરમઈ
நிராமஈ	નિરામઈ
நிராலீ	નિરાલી
நிர்மளா	નિર્મળા
நில்ல	નિલ્લ
நிவேஷ	નિવેષ
நீகீத்ஸா	નીકીત્સા
நீகுல	નીકુલ
நீகேத	નીકેત
நீக்குஂ	નીક્કું
நீக்ஷா	નીક્ષા
நீஜய	નીજય
நீதார்ஸநா	નીતાર્સના
நீதீகா	નીતીકા
நீபீஷ	નીપીષ
நீபுநா	નીપુના
நீமிலீதா	નીમિલીતા
நீரமாஂ	નીરમાં
நீராலிகா	નીરાલિકા
நீருஈமீ	નીરુઈમી
நீருதீ	નીરુતી
நீலஂஜந	નીલંજન
நீலகஂட	નીલકંટ
நீலக்ரீவ	નીલક્રીવ
நீலக்ஷ	નીલક્ષ
நீலயா	નીલયા
நீலாஂஜந	નીલાંજન
நீலாயந	નીલાયન
நீல்ப்ரப்பா	નીલ્પ્રપ્પા
நீஷாலீ	નીષાલી
நீஸிதீநீ	નીસિતીની
நீஸ்சலா	નીસ્ચલા
நீஹீதா	નીહીતા
நீஹீரா	નીહીરા
நேத்ரா	નેત્રા
நேய்ஸா	નેય્સા
நேர்யா	નેર્યા
நேவில	નેવિલ
நேஷுஂ	નેષું
நேஹல	નેહલ
நேஹா ஷ்ரீ	નેહા ષ્રી
நைத்விக	નૈત્વિક
நைமிஷ	નૈમિષ
நைருதீ	નૈરુતી
நைவாதயா	નૈવાતયા
நைஷத	નૈષત
நைஷால	નૈષાલ
நௌபஹார	નૌપહાર
பஂகிதா	પંકિતા
பஂகிமசஂத்ர	પંકિમચંત્ર
பஂசபூதாத்மிகா	પંચપૂતાત્મિકા
பஂசவடீ	પંચવટી
பஂசாஜநா	પંચાજના
பஂடிதா	પંટિતા
பஂதாந	પંતાન
பஂது	પંતુ
பகீரா	પકીરા
பகு	પકુ
பகுலா	પકુલા
பக்தாவர	પક્તાવર
பக்தாவாத்ஸலா	પક્તાવાત્સલા
பக்தி	પક્તિ
பக்யாராஜ	પક્યારાજ
பதக	પતક
பதமாஂக்ஷ்ய	પતમાંક્ષ્ય
பதமேஷ	પતમેષ
பதாலா	પતાલા
பத்மக்ரிஹா	પત્મક્રિહા
பத்மரேகா	પત્મરેકા
பத்மவாஸா	પત્મવાસા
பத்மஷ்ரீ	પત્મષ્રી
பத்மாஂகல்யாநீ	પત્માંકલ્યાની
பத்மிநிஷ	પત્મિનિષ
பத்ரக்ஷ	પત્રક્ષ
பந்குரீ	પન્કુરી
பந்தீநீ	પન્તીની
பந்நா	પન્ના
பந்யஷ்ரீ	પન્યષ્રી
பந்ஹீ	પન્હી
பபலா	પપલા
பயோஷ்நீகா	પયોષ્નીકા
பரகா	પરકા
பரதாப ; பரதாப	પરતાપ ; પરતાપ
பரப்ரஹ்மநா	પરપ્રહ્મના
பரப்ரஹ்மா	પરપ્રહ્મા
பரம	પરમ
பரம ஜ்யோதி	પરમ જ્યોતિ
பரமா	પરમા
பரமாஂந்த்ர	પરમાંન્ત્ર
பரமேஷ்வரீ	પરમેષ્વરી
பரவீந	પરવીન
பராகதீ	પરાકતી
பராமாஂ	પરામાં
பராஸரா	પરાસરા
பரித	પરિત
பரிஷீ	પરિષી
பரீகா	પરીકા
பரீஜாதாபா ஹராகாயா	પરીજાતાપા હરાકાયા
பரீநுத	પરીનુત
பரோமீதா	પરોમીતા
பர்தாத்வாஜாக்ரஸஂவாஸீநே	પર્તાત્વાજાક્રસંવાસીને
பலப்ரதா	પલપ્રતા
பலராம	પલરામ
பலாகஸீ	પલાકસી
பலாநிகுமார	પલાનિકુમાર
பலோமீ	પલોમી
பல்மாநீ	પલ્માની
பல்லப	પલ્લપ
பல்வித	પલ્વિત
பவாநாஜ	પવાનાજ
பவாநிதாஸ	પવાનિતાસ
பவியா	પવિયા
பவீந	પવીન
பஸுந்தாரா	પસુન્તારા
பஹவாஸ்ய	પહવાસ્ય
பஹுல	પહુલ
பாஂகே	પાંકે
பாஂகேபிஹாரீ	પાંકેપિહારી
பாஂசாலீ	પાંચાલી
பாஓலா	પાઓલા
பாகாவாதி	પાકાવાતિ
பாகீரத	પાકીરત
பாக்ய	પાક્ય
பாக்யலக்ஷ்மீ	પાક્યલક્ષ્મી
பாதாலவதீ	પાતાલવતી
பாத்ரஷ்ரீ	પાત્રષ્રી
பாநபாத்த	પાનપાત્ત
பாநீக	પાનીક
பாரூநா	પારૂના
பார்திஹாரீ	પાર્તિહારી
பார்நாயுஂ	પાર્નાયું
பார்வதீ	પાર્વતી
பார்ஷந	પાર્ષન
பார்ஷ்வ	પાર્ષ્વ
பார்ஹீ பர்ஹாவாதாம்ஸகா	પાર્હી પર્હાવાતામ્સકા
பால கோபால	પાલ કોપાલ
பாலசஂத்ர	પાલચંત્ર
பாலநஹார	પાલનહાર
பாலாமுருகந	પાલામુરુકન
பாலாராம	પાલારામ
பால்குந	પાલ્કુન
பாவதீ	પાવતી
பாவாகீ	પાવાકી
பாவிகா	પાવિકા
பாவீ	પાવી
பாவேஷ	પાવેષ
பாவேஷ்வாரீ	પાવેષ્વારી
