ሀብታምነት	habetāmennat
ለገመ	laggama
ለገሰ	laggasa
ለጋ	laggā
ለጋስ	laggās
ለጋስነት	laggāsennat
ለግላጋ	lagelāggā
ለጎን	lagonn
ለጎደ	laggoda
ለጐመ	laggwama
ለጠለጠ	laṭallaṭa
ለጫካ	laċākkā
ለፈለፈ	lafallafa
ለፈፈ	laffafa
ለፋ	laffā
ሊቅነት	liqennat
ላላ	lāllā
ላምባ	lāmebbā
ላሸ	lāšša
ላሸቀ	lāššaqa
ላቂያ	lāqqiyā
ላቅ	lāqq
ላቆጠ	lāqqoṭa
ላከከ	lākkaka
ላይኛ	lāyeññā
ላጲስ	lāp̣p̣is
ሌብነት	lébennat
ሌጣነት	léṭānnat
ልመና	lemmanā
ልማደኛ	lemādaññā
ልምምድ	lememmed
ልምጥ	lemmeṭṭ
ልምጭ	lemmeċ
ልሳነ	lessāna
ልሳን	lessān
ልስላሴ	lesellāssé
ልስን	lessen
ልቃሚ	leqqāmi
ልቃቂ	leqqāqi
ልቃቂት	leqqāqit
ልቅ	leqq
ልቅም	leqqem
ልቅቅ	leqeqq
ልቅነት	leqqennat
ልበ	lebba
ልቡ	lebbu
ልቡና	lebbunā
ልባም	lebbām
ልባሽ	lebbāš
ልባዊ	lebbāwi
ልብ	lebb
ልብስ	lebbes
ልብቅ	lebbeq
ልብዳት	lebbedāt
ልብድ	lebbed
ልብጥ	lebbeṭ
ልኩን	lekkun
ልክ	lekk
ልዋጭ	lewwāċ
ልውውጥ	lewewweṭ
ልዕልና	leʻelennā
ልዝብ	lezzeb
ልዩ	leyyu
ልዩነት	leyyunnat
ልጃገረድነት	leǧāgaradennat
ልጅነት	leǧennat
ልጉም	leggum
ልግመኛ	legemaññā
ልግስና	leggesennā
ልጥፋት	lleṭṭefāt
ልጨኛ	leċċaññā
ልፈፋ	leffafā
ልፊያ	leffiyā
ልፋጫም	leffāċām
ልፋጭ	leffāċ
ሎሌነት	lolénnat
ሎቲ	lotti
ሐማል	ḥammāl
ሐማልነት	ḥammālennat
ሐሜተኛ	ḥamétaññā
ሐሜት	ḥammét
ሐሰተኛ	ḥassataññā
ሐሰት	ḥassat
ሐሳብ	ḥassāb
ሐሳዌ	ḥassāwé
ሐቀኛ	ḥaqqaññā
ሐቀኛነት	ḥaqqaññānnat
ሐቅ	ḥaqq
ሐተተኛ	ḥatataññā
ሐች	ḥacc
ሐካይ	ḥakkāy
ሐኬተኛ	ḥakétaññā
ሐኬተኝነት	ḥakétaññennat
ሐዋላ	ḥawwālā
ሐዋርያነት	ḥawāreyānnat
ሐዘንተኛ	ḥazanetaññā
ሐዲስ	ḥaddis
ሑር	ḥurr
ሑርነት	ḥurrennat
ሕመምተኛ	ḥemamettañā
ሕቅ	ḥeqq
ሕቅታ	ḥeqqetā
ሕክምና	ḥekkemennā
ሕያውነት	ḥeyāwennat
ሕገ	ḥegga
ሕጋዊ	ḥeggāwi
ሕጋዊነት	ḥeggāwinnat
ሕግ	ḥegg
ሕጓ	ḥeggwā
ሕፃንነት	ḥeṡānnennat
መሀንዲስነት	mahanedisennat
መሀከለኛ	mahakkalaññā
መሀከል	mahakkal
መሃይም	mahāyyem
መሃይምነት	mahāyyemennat
መለለ	mallala
መለማመጃ	mallamāmaǧā
መለሰ	mallasa
መለቃለቂያ	mallaqālaqiyā
መለኮትነት	malakotennat
መለወጫ	mallawaċċā
መለዮ	mallayyo
መለጠ	mallaṭa
መላ	mallā
መላሽ	mallāš
መላክተኛ	malāketaññā
መላጣነት	malāṭānnat
መልመጃ	mallemaǧā
መልሶ	malleso
መልቲነት	maletinnat
መልእክተኛ	maleʼeketaññā
መልከኛ	malekaññā
መሐለቅ	maḥallaq
መሐላ	maḥallā
መመሪያ	mammariyā
መመነኛ	mamannañā
መመዘኛ	mamazzañā
መመዝገቢያ	mammazegabiyā
መመጻደቅ	mammaṣādaq
መማለጃ	mammālaǧā
መምህርነት	mameherennat
መሠሪ	maśarri
መሠሪነት	maśarrinnat
መሠዊያ	maśawwiyā
መሠውር	maśawwer
መሣሪያ	maśśāriyā
መሥዋዕትነት	maśewāʻetennat
መረመረ	marammara
መረማመጃ	marramāmaǧā
መረረ	marrara
መረረው	marraraw
መረቀ	marraqa
መረቀዘ	maraqqaza
መረባ	marabbā
መረተ	marrata
መረነ	marrana
መረዋ	marawwā
መረዘ	marraza
መረጃ	marraǧā
መረገ	marraga
መረገጫ	marragaċā
መረጋገጫ	marragāgaċā
መረጠ	marraṭa
መሪነት	marinnat
መራ	marrā
መራራነት	marrārānat
መራር	marrār
መራርነት	marrārennat
መራቂ	marrāqi
መራቢያ	marrābiyā
መራዥ	marrāž
መራገጫ	marrāgaċā
መራጭነት	marāċennat
መር	marr
መርከበኛ	marekabaññā
መርዘኛ	marezaññā
መሰለ	massala
መሰብሰቢያ	massabesabiyā
መሰነ	massana
መሰናዘሪያ	massanāzariyā
መሰናዶ	massanādo
መሰከረ	masakkarra
መሰከነ	masakkana
መሰኪያ	masakkiyā
መሰደጃ	massadaǧā
መሰገ	massaga
መሰጠ	massaṭa
መሳ	massā
መሳለሚያ	massālamiyā
መሳለቂያ	massālaqiyā
መሳጭ	massāċ
መሳፍቻ	massāfeccā
መስቀልኛ	maseqaleññā
መስቀልያ	maseqaleyyā
መስተአምር	masetaammer
መስካሪነት	masekārinnat
መስኮብኛ	masekobeññā
መስፈሪያ	massefariyā
መሸ	mašša
መሸለቻ	mašallacā
መሸሸጊያ	maššašagiyā
መሸቀጫ	mašaqqaċā
መሸበቢያ	mašabbabiyā
መሸተ	maššata
መሸተኛ	mašataññā
መሸኛ	mašaññā
መሸገ	maššaga
መሸጋሸጊያ	maššagāšagiyā
መሸፈቻ	mašaffacā
መሸፈኛ	mašaffañā
መሻገሪያ	maššāgariyā
መቀለጃ	maqallaǧā
መቀመጫ	maqqamaċā
መቀቀያ	maqaqqayā
መቀነት	maqannat
መቀነቻ	maqannacā
መቀየሻ	maqayyašā
መቀጣጫ	maqqaṭāċā
መቀጫ	maqqaċā
መቀጮ	maqqaċo
መቃጠሪያ	maqqāṭariyā
መቆያ	maqoyyā
መቆጣጠሪያ	maqqoṭāṭariyā
መቆፈሪያ	maqoffariyā
መቋቋሚያ	maqqwāqwāmiyā
መቍጠሪያ	maqqweṭariyā
መበለት	maballat
መበላት	mabbalāt
መበየጃ	mabayyaǧā
መበያ	mabbayā
መበደሪያ	mabbadariyā
መተላለፊያ	mattalālafiyā
መተማመኛ	mattamāmañā
መተረ	mattara
መተረቻ	matarracā
መተረክያ	matarrakeyā
መተተኛ	matataññā
መተኛ	mataññā
መተከዣ	matakkažā
መተከያ	mattakayā
መተዳደሪያ	mattadādariyā
መታ	mmatā
መታመኛ	mattāmañā
መታሠሪያ	mattāśariyā
መታረቂያ	mattāraqiyā
መታሰቢያ	mattāsabiyā
መታሻ	mattāšā
መታተረ	matāttara
መታታ	matāttā
መታወቂያ	mattāwaqiyā
መታጠቂያ	mattāṭaqiyā
መታጠቢያ	mattāṭabiyā
መታጠፊያ	mattāṭafiyā
መታጫ	mattāċā
መትረየስ	materayyas
መቶኛ	matoññā
መቼም	maccém
መቼውንም	maccéwenem
መነመነ	manammana
መነሣት	mannaśāt
መነሻ	mannašā
መነሾ	mannašo
መነቀረ	manaqqara
መነቃቀረ	manaqāqqara
መነተፈ	manattafa
መነቸከ	manaccaka
መነነ	mannana
መነኰሰ	manakkwasa
መነዘረ	manazzara
መነዛዘረ	manazāzzara
መነገገ	managgaga
መነጥር	manaṭṭer
መነጽር	manaṣṣer
መና	mannā
መናኛ	manāññā
መናኝ	mannāñ
መናገሻ	mannāgašā
መናፈሻ	mannāfašā
መንማና	manemānnā
መንቃራ	maneqārrā
መንቻካ	manecākkā
መንደረኛ	manedaraññā
መንደርተኛ	manedaretaññā
መንገደኛ	manegadaññā
መንጠቆ	maneṭaqqo
መንጫራ	maneċārrā
መንጫቃ	maneċċāqqā
መንፈሳዊነት	manefasāwinnat
መኖ	manno
መኝታ	maññetā
መከለሻ	makallašā
መከላከያ	makkalākayā
መከማቻ	makkamācā
መከረ	makkara
መከረኛ	makarrañā
መከተ	makkata
መከነ	makkana
መከናነቢያ	makkanānabiyā
መከዳ	makkaddā
መከፈኛ	makaffañā
መካች	makkāc
መካን	makkān
መካንነት	makkānennat
መካከለኛ	makākkalaññā
መካከል	makākkal
መካከረ	makākkara
መኰንን	makwannen
መወሰኛ	mawassaññā
መዋጮ	mawwāċo
መዐተኛ	maʻataññā
መዘመዘ	mazammaza
መዘምራን	mazammerān
መዘምር	mazammer
መዘበረ	mazabbara
መዘባበቻ	mazzabābacā
መዘነ	mazzana
መዘክር	mazakker
መዘውር	mazawwer
መዘዘኛ	mazazaññā
መዘገበ	mazaggaba
መዛኝ	mazzāññ
መደለዣ	madallažā
መደለያ	maddalayā
መደመደ	madammada
መደረቢያ	madarrabiyā
መደቆሻ	madaqqošā
መደበ	maddaba
መደበኛ	madabaññā
መደብ	maddab
መደብር	madabber
መደደ	madadda
መደገፊያ	maddagafiyā
መድሃኒተኛ	madehānitaññā
መድጎሚያ	madeggomiyā
መድፈኛ	madefaññā
መጀመሪያ	maǧammariyā
መገለ	maggala
መገመገ	magammaga
መገበ	maggaba
መገነዣ	magannažā
መገጣጠሚያ	maggaṭāṭamiyā
መጋረጃ	maggāraǧā
መጋቢ	maggābi
መጋቢት	maggābit
መጋዞ	maggāzo
መጋዣ	magāžžā
መጎናጠፊያ	maggonāṭafiyā
መጎናጸፊ	maggonāṣafi
መጓጓዣ	maggwāgwāžā
መጠመጠ	maṭammaṭa
መጠነኛ	maṭanaññā
መጠወተ	maṭawwata
መጠይቅ	maṭayyeq
መጥቼ	maṭeccé
መጨመጨ	maċammaċa
መጫኛ	maċāññā
መጸወተ	maṣawwata
መፈተኛ	mafattañā
መፈናፈኛ	maffanāfañā
መፈክር	mafakker
ሙሀቻ	muhaccā
ሙላጭ	mullāċ
ሙልል	mulell
ሙረዳ	murradā
ሙሽሪት	mušerrit
ሙሽራ	muššerā
ሙትቻ	muteccā
ሙከራ	mukkarā
ሙክት	mukket
ሙክክ	mukekk
ሙዋለጠ	muwāllaṭa
ሙዋሙዋ	muwāmmuwā
ሙዋርተኛ	muwāretaññā
ሙዋሸሸ	muwāššaša
ሙዋጠጠ	muwāṭṭaṭa
ሙዚቀኛ	muziqaññā
ሙዝዝ	muzezz
ሙያሌ	muyyālé
ሙያተኛ	muyātaññā
ሙዳ	muddā
ሙጃ	muǧǧā
ሙጃማ	muǧǧāmmā
ሙጅር	muǧǧer
ሙግት	mugget
ሙግግ	mugegg
ሙጥኝ	muṭṭeññ
ሚሊዮን	milliyon
ሚዳቋ	midāqqwā
ማለለ	māllala
ማለቢያ	mālabbiyā
ማለደ	māllada
ማለገ	māllaga
ማላ	māllā
ማላጋነት	mālāgānnat
ማሕሌተኛ	māḥelétaññā
ማመላለሻ	māmmalālašā
ማመሻ	māmmašā
ማሚቴ	māmmité
ማሚቶ	māmmito
ማማሰያ	māmmāsayā
ማምረቻና	māmeracānnā
ማሞ	māmmo
ማሞኛ	māmoññā
ማሟያ	māmmwāyā
ማረረ	mārrara
ማረከ	mārraka
ማረገኛ	māragaññā
ማራቢያ	mārrābiyā
ማራገቢያ	mārrāgabiyā
ማሰሻ	māssašā
ማሰፊያ	māssafiyā
ማሳመኛ	māsāmmañā
ማሳተሚያ	māsāttamiyā
ማስረጃ	māseraǧǧā
ማስቀመጫ	māseqammaċā
ማስወረድ	māsewarrad
ማስጠሎ	māseṭallo
ማሸጊያ	māššagiyā
ማሻሻያ	māššāšāyā
ማሽላ	māšellā
ማሾለቂያ	māšollaqiyā
ማቀቀ	māqqaqa
ማቋረጫ	māqqwāraċā
ማተሚያ	māttamiyā
ማኅበረተኛ	māẖebarataññā
ማኅበርተኛ	māẖebaretaññā
ማኅበርተኝነት	māẖebaretaññennat
ማነቃቂያ	mānnaqāqiyā
ማናበቢያ	mānnābabiyā
ማን	mānn
ማንም	mānemm
ማንኛውም	mānneññāwem
ማእድ	māʼedd
ማከፋፈያ	mākkafāfayā
ማካፈል	mākkāfal
ማክሰኞ	mākesañño
ማዋሐጃ	māwwāḥaǧā
ማዕረገኛ	māʻeragaññā
ማዕድ	māʻedd
ማዕድን	māʻedden
ማይክሮስኮፕ	māyekerosekopp
ማደያ	māddayā
ማዳመጫ	māddāmaċā
ማድጋ	mādeggā
ማገረ	māggara
ማገደ	māggada
ማገጃ	māggaǧā
ማገጠ	māggaṭa
ማጋጣነት	māgāṭānnat
ማጋጭነት	māgāċennat
ማግሰኞ	māgesañño
ማፈኛ	māffañā
ሜዳማ	médāmmā
ምላሰኛ	melāsaññā
ምላሰኝነት	melāsaññennat
ምላሽ	mellāš
ምልስ	melles
ምልክት	melekket
ምረቃ	merraqā
ምረት	merrat
ምሩቅ	merruq
ምሪት	merrit
ምራጭ	merrāċ
ምሬት	merrét
ምር	merr
ምርምር	meremmer
ምርር	mererr
ምርቃት	merreqāt
ምርኮኛ	merekoññā
ምርጊት	meregitt
ምሰሶ	mesasso
ምሳሌ	messālé
ምሳር	messār
ምስ	mess
ምስሪት	messerit
ምስራች	meserācc
ምስኪንነት	mesekinennat
ምስክር	mesekker
ምስግ	messeg
ምስጢረኛ	meseṭiraññā
ምስፍና	mesefennā
ምሽት	meššet
ምሽግ	meššeg
ምቀኛ	meqqaññā
ምቀኝነት	meqqaññennat
ምትክ	metekk
ምቹ	meccu
ምቹነት	meccunnat
ምች	mecc
ምቾት	meccot
ምነና	mennanā
ምናኔ	mennāné
ምንም	menemm
ምንኛ	meneññā
ምንኩስና	menekusennā
ምንደኛ	menedaññā
ምንጅላት	meneǧellāt
ምንጠራ	meneṭṭarā
ምኞት	meññot
ምክትል	mekettel
ምደባ	meddabā
ምድጃ	medeǧǧā
ምጥዋተኛ	meṭewātaññā
ሞለለ	mollala
ሞለሞለ	molammola
ሞለጨ	mollaċa
ሞለፈጠ	molaffaṭa
ሞላ	mollā
ሞላላ	molāllā
ሞላላነት	molāllānnat
ሞላጫ	mollāċċā
ሞልሟላ	molemmwāllā
ሞልቃቃ	moleqāqqā
ሞረሞረ	morammora
ሞረደ	morrada
ሞረድ	morrad
ሞሸለቀ	mošallaqa
ሞሸረ	moššara
ሞሽላቃ	mošelāqqā
ሞቀሞቀ	moqammoqa
ሞቀኝ	moqaññ
ሞቃት	moqqāt
ሞቅሟቃ	moqemwāqqā
ሞነተፈ	monattafa
ሞከረ	mokkara
ሞከተ	mokkata
ሞከከ	mokkaka
ሞካሪ	mokkāri
ሞካች	mokkāc
ሞዘዘ	mozzaza
ሞዛዛነት	mozāzānnat
ሞያተኛ	moyātaññā
ሞጀረ	moǧǧara
ሞገተ	moggata
ሞገደኛ	mogaddaññā
ሞገገ	moggaga
ሞጋች	moggāc
ሞጨለፈ	moċallafa
ሞጨሞጨ	moċammoċa
ሟለጠ	mwāllaṭa
ሟሟ	mwāmmwā
ሟሸሸ	mwāššaša
ሟከከ	mwākkaka
ሟጠጠ	mwāṭṭaṭa
ሠለሰ	śallasa
ሠለጠ	śallaṭa
ሠላጤ	śallāṭé
ሠመረ	śammara
ሠረሠረ	śaraśśara
ሠረገ	śarraga
ሠራ	śarrā
ሠራተኛ	śarrātaññā
ሠራው	śarrāw
ሠራጊ	śarrāgi
ሠቀሠቀ	śaqaśśaqa
ሠቀቀ	śaqqaqa
ሠናይ	śannāy
ሠወረ	śawwara
ሠወርዋራ	śawarewārrā
ሠዊ	śawwi
ሠዋ	śawwā
ሠዋራ	śawwārrā
ሠዓሊነት	śaʻālinnat
ሠየመ	śayyama
ሠያሚ	śayyāmi
ሠገረ	śaggara
ሠጋ	śaggā
ሠጋር	śaggār
ሣሣ	śāśśā
ሣርማ	śāremmā
ሥሉስ	śellus
ሥሉጥ	śelluṭ
ሥላሴ	śellāsé
ሥልጣኔ	śelleṭṭāné
ሥሡ	śeśśu
ሥሥት	śeśśet
ሥሥነት	śeśennat
ሥርቻ	śereccā
ሥቅቅ	śeqeqq
ሥያሜ	śeyyāmé
ሦስተኛ	śosetaññā
ረመጠ	rammaṭa
ረሰረሰ	rasarrasa
ረሳ	rassā
ረቀቀ	raqqaqa
ረቂቅነት	raqiqennat
ረበረበ	rabarraba
ረበሸ	rabbaša
ረበበ	rabbaba
ረባ	rabbā
ረባዳ	rabbāddā
ረብሸኛ	rabešaññā
ረታ	rattā
ረኅብተኛ	raẖebetaññā
ረከሰ	rakkasa
ረካ	rakkā
ረኸጥነት	raxaṭennat
ረዘመ	razzama
ረዘረዘ	razarraza
ረዘቀ	razzaqa
ረዥም	ražžem
ረዳ	raddā
ረዳት	raddāt
ረጅም	raǧǧem
ረገመ	raggama
ረገበ	raggaba
ረገብ	ragabb
ረገጠ	raggaṭa
ረገፈ	raggafa
ረጋ	raggā
ረጋገጠ	ragāggaṭa
ረፈረፈ	rafarrafa
ረፈደ	raffada
ረፋድ	raffād
ሩሩ	rurru
ሩስኛ	ruseññā
ራራ	rārrā
ራብተኛ	rābetaññā
ርሚጦ	remmiṭo
ርቀት	reqqat
ርችት	reccet
ርካሽ	rekkāš
ርክክብ	rekekkeb
ርዝራዥ	rezerrāž
ርጋጭ	reggāċ
ርጋፊ	reggāfi
ሮሮ	rorro
ሰለለ	sallala
ሰለመ	sallama
ሰለሰለ	salassala
ሰለቀ	sallaqa
ሰለቀጠ	salaqqaṭa
ሰለበ	sallaba
ሰለተ	sallata
ሰለቸ	salacca
ሰላ	sallā
ሰላላ	sallālā
ሰላማዊነት	salāmāwinnat
ሰላች	sallāc
ሰላይ	sallāy
ሰልካካ	salekākkā
ሰልፈኛ	salefaññā
ሰመመ	sammama
ሰመጠ	sammaṭa
ሰማ	sammā
ሰማዕትነት	samāʻetennat
ሰምና	samennā
ሰሞንኛ	samoneññā
ሰረረ	sarrara
ሰረሰረ	sarassara
ሰረቀ	sarraqa
ሰረዘ	sarraza
ሰረገላ	saragallā
ሰረጎደ	saraggoda
ሰራረዘ	sarārraza
ሰሰነ	sassana
ሰቀለ	saqqala
ሰቀቀ	saqqaqa
ሰቀቀኝ	saqqaqaññ
ሰቀዘ	saqqaza
ሰቅ	saqq
ሰበረ	sabbara
ሰበሰበ	sabassaba
ሰበቀ	sabbaqa
ሰበበኛ	sababaññā
ሰበከ	sabbaka
ሰባ	sabbā
ሰባሰበ	sabāssaba
ሰባበረ	sabābbara
ሰባተኛ	sabāttaññā
ሰባት	sabātt
ሰባኛ	sabāññā
ሰብሳባ	sabesābbā
ሰተረ	sattara
ሰተት	satatt
ሰታራ	sattārā
ሰነቀ	sannaqa
ሰነቀረ	sanaqqara
ሰነበተ	sanabbata
ሰነበጠ	sanabbaṭa
ሰነኘ	sanañña
ሰነከለ	sanakkala
ሰነዘረ	sanazzara
ሰነገ	sannaga
ሰነፈ	sannafa
ሰነፈጠ	sanaffaṭa
ሰኔና	sanénnā
ሰንከሎ	sanekallo
ሰንካላ	sanekāllā
ሰኞ	sañño
ሰከረ	sakkara
ሰከሰከ	sakassaka
ሰከነ	sakkana
ሰካ	sakkā
ሰካራም	sakkārām
ሰውነቱ	sawennatu
ሰውነቱን	sawennatun
ሰውነት	sawennat
ሰውየው	saweyyaw
ሰውየውን	saweyyawen
ሰውዬ	saweyyé
ሰየመ	sayyama
ሰየፈ	sayyafa
ሰያፊ	sayyāfi
ሰያፍ	sayyāf
ሰይፈኛ	sayefaññā
ሰደበ	saddaba
ሰደደ	saddada
ሰገሰገ	sagassaga
ሰገነት	sagannat
ሰገደ	saggada
ሰገገ	saggaga
ሰጉዳት	sagguddāt
ሰጐደ	saggwada
ሰጓዳ	sagwāddā
ሰጠ	saṭṭa
ሰጠመ	saṭṭama
ሰፈረ	saffara
ሰፈረተኛ	safarataññā
ሰፈርተኛ	safaretaññā
ሰፈነ	saffana
ሰፈፈ	saffafa
ሰፊ	ssafi
ሰፊው	saffiw
ሰፋ	saffā
ሰፍሳፋ	safesāffā
ሱረት	surrat
ሱሪ	surri
ሱሰኛ	susaññā
ሱካር	sukkār
ሱፋጭ	suffāċ
ሲል	sill
ሲቀድ	siqadd
ሳሌ	sāllé
ሳሎን	sāllon
ሳማ	sāmmā
ሳምንታዊ	sāmmenetāwi
ሳምንት	sāmmenet
ሳቂታ	sāqqittā
ሳቅ	sāqq
ሳቢያ	sābbiyā
ሳንባማ	sānebāmmā
ሳይንሰኛ	sāyenesaññā
ሳዱላ	sādullā
ሴረኛ	séraññā
ሴሰነ	séssana
ሴሰኛ	sésaññā
ሴሰኛነት	sésaññānnat
ሴሰኝነት	sésaññennat
ሴተኛ	sétaññā
ሴትነት	sétennat
ስለላ	sellalā
ስለሱ	selassu
ስለዚህ	selazzih
ስለዚያ	selazziyā
ስሌት	sellét
ስልም	sellem
ስልምልም	selemelemm
ስልሳኛ	selesāññā
ስልቅ	selleq
ስልቻ	selleccā
ስልከኛ	selekaññā
ስመኛ	semaññā
ስሜት	semmét
ስምም	sememm
ስምምነት	sememennat
ስምንተኛ	semenetaññā
ስምንት	semmenet
ስሞተኛ	semotaññā
ስረዛ	serrazā
ስሪያ	serriyā
ስርቅ	serreq
ስርቅታ	serreqetā
ስርዝ	serrez
ስቅላት	seqqelāt
ስቅቅ	seqqeq
ስባሪ	sebbāri
ስብራት	sebberāt
ስብስብ	sebesebb
ስተተኛ	setataññā
ስትር	setter
ስንባጭ	senebbāċ
ስንተኛ	senetaññā
ስንኝ	seneññ
ስንግ	senneg
ስንጣሪ	senneṭṭāri
ስንፍና	senefennā
ስኳር	sekkwār
ስውር	sewwer
ስያሜ	seyyāmé
ስደተኛ	seddataññā
ስደት	seddat
ስድ	sedd
ስድሳኛ	sedesāññā
ስድስተኛ	seddesetaññā
ስድስት	seddeset
ስጋጃ	segāǧǧā
ስግስግ	segesegg
ስፋፊ	seffāfi
ስፍስፍ	sefeseff
ስፖርተኛ	seporetaññā
ሶመሶመ	somassomma
ሶምሶማ	somessomā
ሸለለ	šallala
ሸለመ	šallama
ሸለሸለ	šalaššala
ሸለቀቀ	šalaqqaqa
ሸለብ	šallabb
ሸለተ	šallata
ሸለገ	šallaga
ሸላለመ	šalāllama
ሸላሚ	šallāmi
ሸላች	šallāc
ሸላይ	šallāy
ሸመቀ	šammaqa
ሸመቀቀ	šamaqqaqa
ሸመተ	šammata
ሸመታ	šammatā
ሸመደደ	šamaddada
ሸመድማዳ	šamademāddā
ሸመገለ	šamaggala
ሸማቂ	šammāqi
ሸማች	šammāc
ሸማኔ	šammāné
ሸሜኔ	šamméné
ሸምቀቆ	šameqaqqo
ሸምቃቃ	šameqāqqā
ሸምበቆ	šamebaqqo
ሸረሞጠ	šarammoṭa
ሸረሸረ	šaraššara
ሸረኛ	šarrañā
ሸረኝነት	šaraññennat
ሸረከተ	šarakkata
ሸረካከተ	šarakākkata
ሸረደደ	šaraddada
ሸረፈ	šarrafa
ሸራረፈ	šarārrafa
ሸር	šarr
ሸሻጊ	šaššāgi
ሸቀለ	šaqqala
ሸቀሸቀ	šaqaššaqa
ሸቀበ	šaqqaba
ሸቀጠ	šaqqaṭa
ሸቃቢ	šaqqābi
ሸቃይ	šaqqāy
ሸቃጭ	šaqqāċ
ሸበለለ	šaballala
ሸበሸበ	šabaššaba
ሸበበ	šabbaba
ሸበተ	šabbata
ሸበቶ	šabbato
ሸብ	šabb
ሸብራቃ	šaberāqqā
ሸተተ	šattata
ሸተተው	šattataw
ሸተት	šatatt
ሸተትያ	šatateyyā
ሸነሸነ	šanaššana
ሸነቀረ	šannaqqara
ሸነቀጠ	šanaqqaṭa
ሸነቆረ	šanaqqora
ሸነቆጠ	šanaqqoṭa
ሸነተረ	šanattara
ሸነታተረ	šanatāttara
ሸነከፈ	šanakkafa
ሸነደረ	šanaddara
ሸነገለ	šanaggala
ሸነጠ	šannaṭa
ሸና	šannā
ሸንበቆ	šanebaqqo
ሸንተረርማ	šanetararemmā
ሸንከሎ	šanekallo
ሸንካፋ	šanekkāfā
ሸንዳራ	šanedārrā
ሸኘ	šañña
ሸኚ	šaññi
ሸከሸከ	šakaššaka
ሸከፈ	šakkafa
ሸካፋ	šakkāfā
ሸኮተ	šakkota
ሸውራራ	šawerrārā
ሸውሻዋ	šawešāwwā
ሸየኛ	šayaññā
ሸጐረ	šaggwara
ሸጐጠ	šaggwaṭa
ሸጠኝ	šaṭaññ
ሸፈተ	šaffata
ሸፈነ	šaffana
ሸፈጠ	šaffaṭa
ሸፈፈ	šaffafa
ሸፋጭ	šaffāċ
ሸፋፈነ	šafāffana
ሸፍጠኛ	šafeṭaññā
ሹሩባ	šurrubbā
ሹራብ	šurrāb
ሹርቤ	šurebbé
ሹካ	šukkā
ሹክ	šukk
ሹክክ	šukekk
ሺህኛ	šiheññā
ሻምበል	šāmeball
ሻቀለ	šāqqala
ሻንቅላ	šāneqellā
ሻኛ	šāññā
ሻከረ	šākkara
ሻከር	šākarr
ሻገተ	šāggata
ሻግያ	šāgeyyā
ሻፈደ	šāffada
ሽለላ	šellalā
ሽልማት	šellemāt
ሽልም	šellem
ሽልት	šellet
ሽልግ	šelleg
ሽልጦ	šelleṭo
ሽመቃ	šemmaqā
ሽሚያ	šemmiyā
ሽማግሌ	šemāgellé
ሽምብራ	šemeberrā
ሽምግልና	šemegellenā
ሽር	šerr
ሽርሙጥና	šeremuṭennā
ሽርሽር	šerrešerr
ሽርክና	šerekennā
ሽርጥ	šerreṭ
ሽርፋት	šerrefāt
ሽሽት	šeššet
ሽሽግ	šeššeg
ሽቀላ	šeqqalā
