# Baby names
अनिया	aniyā
पन्दालावासन	pandālāvāsana
पन्यश्री	pan'yaśrī
पपम्मां	papam'māṁ
पमीला	pamīlā
पम्बवासन	pambavāsana
पम्बा	pambā
पराजिका	parājikā
पलाक्ष	palākṣa
पलाशकुसूम	palāśakusūma
पलाशीनी	palāśīnī
पल्लब	pallaba
पल्लवित	pallavita
पाओला	pā'ōlā
पाक	pāka
पागलावन	pāgalāvana
पाटला	pāṭalā
पातालवती	pātālavatī
पामेला	pāmēlā
पायल	pāyala
पारस	pārasa
पाराज	pārāja
पार्थीवी	pārthīvī
पालिन	pālina
पालीन	pālīna
पावन	pāvana
पावनी	pāvanī
पावानी	pāvānī
पाही	pāhī
फिरकी	phirakī
फेनी	phēnī
फ्रवश	phravaśa
फ्रान्चीस	phrāncīsa
फ्रेया	phrēyā
फ्लावीना	phlāvīnā
बंदान	bandāna
बंधीनी	bandhīnī
बग्याराज	bagyārāja
बनबिहारी	banabihārī
बन्दीता	bandītā
बन्नी	bannī
बबला	babalā
बरखा	barakhā
बर्षा	barṣā
बलदेव	baladēva
बलप्रदा	balapradā
बलरह	balaraha
बलवान	balavāna
बलाचंदर	balācandara
बलादीत्य	balādītya
बविता	bavitā
बवीश्यसरी	bavīśyasarī
बसंती	basantī
बहुधा	bahudhā
बांसुरी	bānsurī
बाबु	bābu
बालक्रिष्ना	bālakriṣnā
बालाजी	bālājī
बालाशंकर	bālāśaṅkara
बालु	bālu
बालेन्द्र	bālēndra
बाळ सुब्रमनी	bāḷa subramanī
बीकुन्थ	bīkuntha
बेकुरी	bēkurī
बेनीता	bēnītā
बेन्शिक	bēnśika
बेला	bēlā
बैशाळी	baiśāḷī
बैसाखी	baisākhī
बौमांथी	baumānthī
भव्य	bhavya
भागवंती	bhāgavantī
भागवाथ	bhāgavātha
भाद्रिका	bhādrikā
भारती	bhāratī
मदेश	madēśa
मधु बिंदु	madhu bindu
मधुघोष	madhughōṣa
मधुचंदा	madhucandā
मधुप्रिता	madhupritā
मधुप्रिया	madhupriyā
मधुमति	madhumati
मधुमालती	madhumālatī
मधुरानी	madhurānī
मधुवंती	madhuvantī
मधुवंथी	madhuvanthī
मधुशा	madhuśā
मधुशाना	madhuśānā
मधेश	madhēśa
महंथी	mahanthī
महाक्रम	mahākrama
महादुर्गा	mahādurgā
महादेवादीपुजीता	mahādēvādīpujītā
महाध्युता	mahādhyutā
महाबाहु	mahābāhu
महालक्ष्मी	mahālakṣmī
मांदव	māndava
मांधुवेमान	māndhuvēmāna
मागथी	māgathī
माघा	māghā
माधव दास	mādhava dāsa
माधवन	mādhavana
माधविलता	mādhavilatā
माधवी	mādhavī
मानीक्या	mānīkyā
मान्दाविक	māndāvika
मायन	māyana
माया	māyā
मायीन	māyīna
मारीश	mārīśa
मारीशा	mārīśā
मार्गीन	mārgīna
माला	mālā
मालीन	mālīna
माही	māhī
यग्ना	yagnā
यज्ञेश्वर	yajñēśvara
यज्नारूप	yajnārūpa
यथार्थ	yathārtha
यशवंत	yaśavanta
यशस्व	yaśasva
यशित	yaśita
यशील	yaśīla
यशुस	yaśusa
यशोदागर्बा सम्भूता	yaśōdāgarbā sambhūtā
यशोमती	yaśōmatī
यश्मिता	yaśmitā
यश्वीन	yaśvīna
यस्मीनी	yasmīnī
यह्स्मिता	yahsmitā
याचन	yācana
याज	yāja
याजक	yājaka
यातीएश	yātī'ēśa
यादावी	yādāvī
याधना	yādhanā
यामि	yāmi
यामिनी	yāminī
यामुरा	yāmurā
याशोगुरी	yāśōgurī
यास्तीका	yāstīkā
रगब	ragaba
रगवेन्द्र	ragavēndra
रगुनातन	ragunātana
रघुराम	raghurāma
रजिता	rajitā
रजीनी	rajīnī
रबानी	rabānī
रहस	rahasa
रहाम	rahāma
रहीनी	rahīnī
राई	rā'ī
रागावीनोदीनी	rāgāvīnōdīnī
रागेश	rāgēśa
राघवेन्द्र	rāghavēndra
राज	rāja
राज  किरण	rāja  kiraṇa
राजकुमार	rājakumāra
राजमणी	rājamaṇī
राजलक्ष्मी	rājalakṣmī
राजशेखर	rājaśēkhara
राजसेकर	rājasēkara
राजस्व	rājasva
राजार्शी	rājārśī
राजेशनी	rājēśanī
राज्रीता	rājrītā
राद्न्य	rādn'ya
राधेश	rādhēśa
रावी	rāvī
रास्या	rāsyā
राहीन्य	rāhīn'ya
राहुल	rāhula
लक्षा	lakṣā
लक्ष्मणा	lakṣmaṇā
लक्ष्मीकानतम	lakṣmīkānatama
लक्ष्मीगोपाल	lakṣmīgōpāla
लक्ष्मीनारायण	lakṣmīnārāyaṇa
लक्ष्मीश	lakṣmīśa
लक्ष्य	lakṣya
लजीथा	lajīthā
लताकारा	latākārā
लतेश	latēśa
लम्बोदरा	lambōdarā
ललित	lalita
ललितचंद्रा	lalitacandrā
ललितामोहना	lalitāmōhanā
ललीतादीत्य	lalītādītya
लवना	lavanā
लवाम	lavāma
लशिका	laśikā
लहिता	lahitā
लहेर	lahēra
लाईना	lā'īnā
लाकेश	lākēśa
लाक्सेथा	lāksēthā
लाजवती	lājavatī
लाडु	lāḍu
लातेश	lātēśa
लारा	lārā
लारान्य	lārān'ya
लारीना	lārīnā
लालीतेश	lālītēśa
लावा	lāvā
लावालिका	lāvālikā
लावेन	lāvēna
लासकी	lāsakī
लास्यावी	lāsyāvī
लौहित्य	lauhitya
वक्ति	vakti
वक्रतुंड	vakratuṇḍa
वजसनी	vajasanī
वज्रबाहू	vajrabāhū
वज्रमानी	vajramānī
वज्राधर	vajrādhara
वधी	vadhī
वनदुर्गा	vanadurgā
वनमाला	vanamālā
वनाथी	vanāthī
वन्दिता	vanditā
वाक्षु	vākṣu
वाग्देवी	vāgdēvī
वाटिका	vāṭikā
वानादुर्गा	vānādurgā
वान्या	vān'yā
वामांनीए	vāmānnī'ē
वालकय	vālakaya
वाली	vālī
वालीप्रमाताना	vālīpramātānā
वासवादात्ता	vāsavādāttā
वासु	vāsu
वाहिनी	vāhinī
वेदांत	vēdānta
वैजनाथ	vaijanātha
वैजयी	vaijayī
वैजीनाथ	vaijīnātha
वैवत	vaivata
वैशाली	vaiśālī
वैश्नोव	vaiśnōva
वैषित	vaiṣita
वैषेका	vaiṣēkā
संदेश	sandēśa
सच	saca
सचिता	sacitā
सचिव	saciva
सचिश	saciśa
सचीना	sacīnā
सचेत	sacēta
सचेतन	sacētana
सच्चिदानंदा	saccidānandā
सदानंदा	sadānandā
सबरीश्री	sabarīśrī
सहारिका	sahārikā
सह्रुदी	sahrudī
साई	sā'ī
साई कुमारी	sā'ī kumārī
साई वाणी	sā'ī vāṇī
सागरिक	sāgarika
सागरिका	sāgarikā
साद्रीशी	sādrīśī
साधक	sādhaka
साधका	sādhakā
साध्वी	sādhvī
सानवी तारीता	sānavī tārītā
सामान	sāmāna
सामोद	sāmōda
साय बिंधु	sāya bindhu
सारंगी	sāraṅgī
सारस	sārasa
सारांश	sārānśa
सार्थ	sārtha
सार्या	sāryā
सावन	sāvana
सावीनी	sāvīnī
साहना	sāhanā
हंशल	hanśala
हंसराज	hansarāja
हंसानंदी	hansānandī
हंसीनी	hansīnī
हंस्ध्वानी	hansdhvānī
हजेश	hajēśa
हनार्वीन	hanārvīna
हनीश	hanīśa
हनुमान	hanumāna
हन्शीका	hanśīkā
हबीता	habītā
हमृथा	hamr̥thā
हरण	haraṇa
हरनाध	haranādha
हरषी	haraṣī
हरिज	harija
हरिजाथा	harijāthā
हरिदास	haridāsa
हरिद्र	haridra
हरिनाक्षी	harinākṣī
हरिप्रसाद	hariprasāda
हरिशरण	hariśaraṇa
हरिहर	harihara
हरिहर पुत्र	harihara putra
हरी किशन	harī kiśana
हरी नारायण	harī nārāyaṇa
हरीथा	harīthā
हरीनीका	harīnīkā
हरीन्द्र	harīndra
हरीमांर्कातामांर्कता	harīmānrkātāmānrkatā
हरीराम	harīrāma
हरीश्व	harīśva
हरीसाई	harīsā'ī
हरेकृष्ण	harēkr̥ṣṇa
हरेश्वर	harēśvara
हर्लेय	harlēya
हलेस्या	halēsyā
हारनी	hāranī
हार्ड	hārḍa
हासीता	hāsītā
हीमांवाथी	hīmānvāthī
हील्लेय	hīllēya
हेशीका	hēśīkā
#
#
# Territory names from CLDR
असेंशन द्वीप	asēnśana dvīpa
एंडोरा	ēṇḍōrā
संयुक्त अरब अमीरात	sanyukta araba amīrāta
अफ़गानिस्तान	afagānistāna
एंटिगुआ और बरबुडा	ēṇṭigu'ā aura barabuḍā
एंग्विला	ēṅgvilā
अल्बानिया	albāniyā
आर्मेनिया	ārmēniyā
अंगोला	aṅgōlā
अंटार्कटिका	aṇṭārkaṭikā
अर्जेंटीना	arjēṇṭīnā
अमेरिकी समोआ	amērikī samō'ā
ऑस्ट्रिया	ŏsṭriyā
ऑस्ट्रेलिया	ŏsṭrēliyā
अरूबा	arūbā
एलैंड द्वीपसमूह	ēlaiṇḍa dvīpasamūha
अज़रबैजान	azarabaijāna
बोस्निया और हर्ज़ेगोविना	bōsniyā aura harzēgōvinā
बारबाडोस	bārabāḍōsa
बांग्लादेश	bāṅglādēśa
बेल्जियम	bēljiyama
बुर्किना फ़ासो	burkinā fāsō
बुल्गारिया	bulgāriyā
बहरीन	baharīna
बुरुंडी	buruṇḍī
बेनिन	bēnina
सेंट बार्थेलेमी	sēṇṭa bārthēlēmī
बरमूडा	baramūḍā
ब्रूनेई	brūnē'ī
बोलीविया	bōlīviyā
कैरिबियन नीदरलैंड	kairibiyana nīdaralaiṇḍa
ब्राज़ील	brāzīla
बहामास	bahāmāsa
भूटान	bhūṭāna
बोवेत द्वीप	bōvēta dvīpa
बोत्स्वाना	bōtsvānā
बेलारूस	bēlārūsa
बेलीज़	bēlīza
कनाडा	kanāḍā
कोकोस (कीलिंग) द्वीपसमूह	kōkōsa (kīliṅga) dvīpasamūha
कांगो - किंशासा	kāṅgō - kinśāsā
कांगो (डीआरसी)	kāṅgō (ḍī'ārasī)
मध्य अफ़्रीकी गणराज्य	madhya afrīkī gaṇarājya
कांगो – ब्राज़ाविल	kāṅgō – brāzāvila
कांगो (गणराज्य)	kāṅgō (gaṇarājya)
स्विट्ज़रलैंड	sviṭzaralaiṇḍa
कोट डी आइवर	kōṭa ḍī ā'ivara
आइवरी कोस्ट	ā'ivarī kōsṭa
कुक द्वीपसमूह	kuka dvīpasamūha
चिली	cilī
कैमरून	kaimarūna
चीन	cīna
कोलंबिया	kōlambiyā
क्लिपर्टन द्वीप	kliparṭana dvīpa
कोस्टारिका	kōsṭārikā
क्यूबा	kyūbā
केप वर्ड	kēpa varḍa
क्यूरासाओ	kyūrāsā'ō
क्रिसमस द्वीप	krisamasa dvīpa
साइप्रस	sā'iprasa
चेक गणराज्य	cēka gaṇarājya
जर्मनी	jarmanī
डिएगो गार्सिया	ḍi'ēgō gārsiyā
जिबूती	jibūtī
डेनमार्क	ḍēnamārka
डोमिनिका	ḍōminikā
डोमिनिकन गणराज्य	ḍōminikana gaṇarājya
अल्जीरिया	aljīriyā
सेउटा और मेलिला	sē'uṭā aura mēlilā
इक्वाडोर	ikvāḍōra
एस्टोनिया	ēsṭōniyā
मिस्र	misra
पश्चिमी सहारा	paścimī sahārā
इरिट्रिया	iriṭriyā
स्पेन	spēna
इथियोपिया	ithiyōpiyā
यूरोपीय संघ	yūrōpīya saṅgha
फ़िनलैंड	finalaiṇḍa
फ़िजी	fijī
फ़ॉकलैंड द्वीपसमूह	fŏkalaiṇḍa dvīpasamūha
फ़ॉकलैंड द्वीपसमूह (इज़्लास माल्विनास)	fŏkalaiṇḍa dvīpasamūha (izlāsa mālvināsa)
माइक्रोनेशिया	mā'ikrōnēśiyā
फ़ेरो द्वीपसमूह	fērō dvīpasamūha
फ़्रांस	frānsa
गैबॉन	gaibŏna
यूनाइटेड किंगडम	yūnā'iṭēḍa kiṅgaḍama
ग्रेनाडा	grēnāḍā
जॉर्जिया	jŏrjiyā
फ़्रेंच गयाना	frēn̄ca gayānā
गर्नसी	garnasī
घाना	ghānā
जिब्राल्टर	jibrālṭara
ग्रीनलैंड	grīnalaiṇḍa
गाम्बिया	gāmbiyā
गिनी	ginī
ग्वाडेलूप	gvāḍēlūpa
इक्वेटोरियल गिनी	ikvēṭōriyala ginī
यूनान	yūnāna
दक्षिण जॉर्जिया और दक्षिण सैंडविच द्वीपसमूह	dakṣiṇa jŏrjiyā aura dakṣiṇa saiṇḍavica dvīpasamūha
ग्वाटेमाला	gvāṭēmālā
गुआम	gu'āma
गिनी-बिसाउ	ginī-bisā'u
गयाना	gayānā
हाँग काँग (चीन विशेष प्रशासनिक क्षेत्र)	hām̐ga kām̐ga (cīna viśēṣa praśāsanika kṣētra)
हाँग काँग	hām̐ga kām̐ga
हर्ड द्वीप और मैकडोनॉल्ड द्वीपसमूह	harḍa dvīpa aura maikaḍōnŏlḍa dvīpasamūha
होंडूरास	hōṇḍūrāsa
क्रोएशिया	krō'ēśiyā
हैती	haitī
हंगरी	haṅgarī
कैनेरी द्वीपसमूह	kainērī dvīpasamūha
इंडोनेशिया	iṇḍōnēśiyā
आयरलैंड	āyaralaiṇḍa
इसराइल	isarā'ila
आइल ऑफ़ मैन	ā'ila ŏfa maina
भारत	bhārata
ब्रिटिश हिंद महासागरीय क्षेत्र	briṭiśa hinda mahāsāgarīya kṣētra
इराक	irāka
ईरान	īrāna
आइसलैंड	ā'isalaiṇḍa
इटली	iṭalī
जर्सी	jarsī
जमैका	jamaikā
जॉर्डन	jŏrḍana
जापान	jāpāna
केन्या	kēn'yā
किर्गिज़स्तान	kirgizastāna
कंबोडिया	kambōḍiyā
किरिबाती	kiribātī
कोमोरोस	kōmōrōsa
सेंट किट्स और नेविस	sēṇṭa kiṭsa aura nēvisa
उत्तर कोरिया	uttara kōriyā
दक्षिण कोरिया	dakṣiṇa kōriyā
कुवैत	kuvaita
केमैन द्वीपसमूह	kēmaina dvīpasamūha
कज़ाखस्तान	kazākhastāna
लाओस	lā'ōsa
लेबनान	lēbanāna
सेंट लूसिया	sēṇṭa lūsiyā
लिचेंस्टीन	licēnsṭīna
श्रीलंका	śrīlaṅkā
लाइबेरिया	lā'ibēriyā
लेसोथो	lēsōthō
लिथुआनिया	lithu'āniyā
लग्ज़मबर्ग	lagzamabarga
लातविया	lātaviyā
लीबिया	lībiyā
मोरक्को	mōrakkō
मोनाको	mōnākō
मॉल्डोवा	mŏlḍōvā
मोंटेनेग्रो	mōṇṭēnēgrō
सेंट मार्टिन	sēṇṭa mārṭina
मेडागास्कर	mēḍāgāskara
मार्शल द्वीपसमूह	mārśala dvīpasamūha
मैसिडोनिया	maisiḍōniyā
मैसिडोनिया (FYROM)	maisiḍōniyā (FYROM)
माली	mālī
म्यांमार (बर्मा)	myāmmāra (barmā)
मंगोलिया	maṅgōliyā
मकाऊ (विशेष प्रशासनिक क्षेत्र चीन)	makā'ū (viśēṣa praśāsanika kṣētra cīna)
मकाऊ	makā'ū
उत्तरी मारियाना द्वीपसमूह	uttarī māriyānā dvīpasamūha
मार्टीनिक	mārṭīnika
मॉरिटानिया	mŏriṭāniyā
मोंटसेरात	mōṇṭasērāta
माल्टा	mālṭā
मॉरिशस	mŏriśasa
मालदीव	māladīva
मलावी	malāvī
मैक्सिको	maiksikō
मलेशिया	malēśiyā
मोज़ांबिक	mōzāmbika
नामीबिया	nāmībiyā
न्यू कैलेडोनिया	n'yū kailēḍōniyā
नाइजर	nā'ijara
नॉरफ़ॉक द्वीप	nŏrafŏka dvīpa
नाइजीरिया	nā'ijīriyā
निकारागुआ	nikārāgu'ā
नीदरलैंड	nīdaralaiṇḍa
नॉर्वे	nŏrvē
नेपाल	nēpāla
नाउरु	nā'uru
नीयू	nīyū
न्यूज़ीलैंड	n'yūzīlaiṇḍa
ओमान	ōmāna
पनामा	panāmā
पेरू	pērū
फ़्रेंच पोलिनेशिया	frēn̄ca pōlinēśiyā
पापुआ न्यू गिनी	pāpu'ā n'yū ginī
फ़िलिपींस	filipīnsa
पाकिस्तान	pākistāna
पोलैंड	pōlaiṇḍa
सेंट पिएरे और मिक्वेलान	sēṇṭa pi'ērē aura mikvēlāna
पिटकैर्न द्वीपसमूह	piṭakairna dvīpasamūha
पोर्टो रिको	pōrṭō rikō
फ़िलिस्तीनी क्षेत्र	filistīnī kṣētra
फ़िलिस्तीन	filistīna
पुर्तगाल	purtagāla
पलाऊ	palā'ū
पेराग्वे	pērāgvē
क़तर	qatara
आउटलाइंग ओशिनिया	ā'uṭalā'iṅga ōśiniyā
रियूनियन	riyūniyana
रोमानिया	rōmāniyā
सर्बिया	sarbiyā
रूस	rūsa
रवांडा	ravāṇḍā
सऊदी अरब	sa'ūdī araba
सोलोमन द्वीपसमूह	sōlōmana dvīpasamūha
सेशेल्स	sēśēlsa
सूडान	sūḍāna
स्वीडन	svīḍana
सिंगापुर	siṅgāpura
सेंट हेलेना	sēṇṭa hēlēnā
स्लोवेनिया	slōvēniyā
स्वालबार्ड और जान मायेन	svālabārḍa aura jāna māyēna
स्लोवाकिया	slōvākiyā
सिएरा लियोन	si'ērā liyōna
सैन मेरीनो	saina mērīnō
सेनेगल	sēnēgala
सोमालिया	sōmāliyā
सूरीनाम	sūrīnāma
दक्षिण सूडान	dakṣiṇa sūḍāna
