# Baby names
అకుతీ	ಅಕುತೀ
ఆవీ	ಆವೀ
ఆశిమ	ಆಶಿಮ
ఆస్రీతా	ಆಸ್ರೀತಾ
ఆస్లుంనన	ಆಸ್ಲುಂನನ
ఇందుభూషణ	ಇಂದುಭೂಷಣ
ఇందుమతీ	ಇಂದುಮತೀ
ఇందుముఖీ	ಇಂದುಮುಖೀ
ఇందుశేఖర	ಇಂದುಶೇಖರ
ఇతిశ్రీ	ಇತಿಶ್ರೀ
ఇధా	ಇಧಾ
ఇధికా	ಇಧಿಕಾ
ఇన్గనామ	ಇನ್ಗನಾಮ
ఇన్దారేశ	ಇನ್ದಾರೇಶ
ఇన్దుదార	ಇನ್ದುದಾರ
ఇన్దుబాలా	ಇನ್ದುಬಾಲಾ
ఇన్ద్రాణీ	ಇನ್ದ್ರಾಣೀ
ఇన్ద్రేశ	ಇನ್ದ್ರೇಶ
ఇయురేశ	ಇಯುರೇಶ
ఇలా	ಇಲಾ
ఇలావేనిల	ಇಲಾವೇನಿಲ
ఇలాశ్పస్తీ	ಇಲಾಶ್ಪಸ್ತೀ
ఇశానికా	ಇಶಾನಿಕಾ
ఇశాన్వీ	ಇಶಾನ್ವೀ
ఇష్య	ಇಷ್ಯ
ఇస్లేత	ಇಸ್ಲೇತ
ఈచ్ఛా	ಈಚ್ಛಾ
ఈన్దుస	ಈನ್ದುಸ
ఈశాంత	ಈಶಾಂತ
ఈశానపుత్ర	ಈಶಾನಪುತ್ರ
ఉగ్రేశ	ಉಗ್ರೇಶ
ఉజవణీ	ಉಜವಣೀ
ఉజీత్ర	ಉಜೀತ್ರ
ఉజేశ	ಉಜೇಶ
ఉజ్జమ	ಉಜ್ಜಮ
ఉజ్జవాలా	ಉಜ್ಜವಾಲಾ
ఉత్తల	ಉತ್ತಲ
ఉత్పర	ಉತ್ಪರ
ఉత్విక	ಉತ್ವಿಕ
ఉత్సర్గ	ಉತ್ಸರ್ಗ
ఉత్సుక	ಉತ್ಸುಕ
ఉదయన	ಉದಯನ
ఉదయసూరియాఁ	ಉದಯಸೂರಿಯಾಂ
ఉదేయ	ಉದೇಯ
ఉద్వాహనీ	ಉದ್ವಾಹನೀ
ఉధ్గీతా	ಉಧ್ಗೀತಾ
ఉపనయ	ಉಪನಯ
ఉపాసనా	ಉಪಾಸನಾ
ఉమాంపుత్ర	ಉಮಾಂಪುತ್ರ
ఉమికా	ಉಮಿಕಾ
ఉలగన	ಉಲಗನ
ఉల్ముక	ಉಲ್ಮುಕ
ఉషాకిరణ	ಉಷಾಕಿರಣ
ఋచా	ಋಚಾ
ఏకంశీ	ಏಕಂಶೀ
ఏకలవ్య	ಏಕಲವ್ಯ
ఏకాంత	ಏಕಾಂತ
ఏకాంతా	ಏಕಾಂತಾ
ఏకాంతికా	ಏಕಾಂತಿಕಾ
ఏకాత్మా	ಏಕಾತ್ಮಾ
ఏకావలీ	ಏಕಾವಲೀ
ఏత్తన	ಏತ್ತನ
ఏనక్షీ	ಏನಕ್ಷೀ
ఏరీన	ಏರೀನ
ఏలామరణ	ಏಲಾಮರಣ
ఏలావేన్ధన	ಏಲಾವೇನ್ಧನ
ఏలుమలాఈ	ಏಲುಮಲಾಈ
ఏవాంశీ	ಏವಾಂಶೀ
ఏశానికా	ಏಶಾನಿಕಾ
ఓఇశని	ಓಇಶನಿ
ఓఈశీ	ಓಈಶೀ
ఓజస్వీ	ಓಜಸ್ವೀ
ఓజస్వీతా	ಓಜಸ್ವೀತಾ
ఓజ్జస్వీన	ಓಜ್ಜಸ್ವೀನ
ఓప్పిలమణి	ಓಪ್ಪಿಲಮಣಿ
ఓమలా	ಓಮಲಾ
ఓమాజా	ಓಮಾಜಾ
ఓమేసా	ಓಮೇಸಾ
ఓమ్దుత్త	ಓಮ್ದುತ್ತ
ఓవీఏ	ಓವೀಏ
ఓశమాం	ಓಶಮಾಂ
ఓహస	ಓಹಸ
కంగనా	ಕಂಗನಾ
కంజ	ಕಂಜ
కంధన	ಕಂಧನ
కంశ	ಕಂಶ
కజరీ	ಕಜರೀ
కతకీ	ಕತಕೀ
కథీర	ಕಥೀರ
కథ్యనీ	ಕಥ್ಯನೀ
కదంబన	ಕದಂಬನ
కదంబీ	ಕದಂಬೀ
కనక	ಕನಕ
కనాహియా	ಕನಾಹಿಯಾ
కనిక	ಕನಿಕ
కనిశ్టా	ಕನಿಶ್ಟಾ
కనీషా	ಕನೀಷಾ
కనుష	ಕನುಷ
కనైయా	ಕನೈಯಾ
కన్కేయా	ಕನ್ಕೇಯಾ
కన్తారవ	ಕನ್ತಾರವ
కన్నన	ಕನ್ನನ
కన్హైయా	ಕನ್ಹೈಯಾ
కపిల	ಕಪಿಲ
కమసంతక	ಕಮಸಂತಕ
కమాన	ಕಮಾನ
కమాలబంధూ	ಕಮಾಲಬಂಧೂ
కయాల్వీఝ్హీ	ಕಯಾಲ್ವೀಝ್ಹೀ
కరబీ	ಕರಬೀ
కరమజీత	ಕರಮಜೀತ
కరూణా	ಕರೂಣಾ
కర్ణన	ಕರ್ಣನ
కర్తవయా	ಕರ್ತವಯಾ
కలాఈ	ಕಲಾಈ
కలానీతీ	ಕಲಾನೀತೀ
కలోల	ಕಲೋಲ
కల్యాణీ	ಕಲ್ಯಾಣೀ
కవి	ಕವಿ
కవీన్ద్ర	ಕವೀನ್ದ್ರ
కవీప్రనీతా	ಕವೀಪ್ರನೀತಾ
కవీయాసరీ	ಕವೀಯಾಸರೀ
కవీరాసన	ಕವೀರಾಸನ
కవీషా	ಕವೀಷಾ
కశీక	ಕಶೀಕ
కశ్నీ	ಕಶ್ನೀ
కశ్మాంలమ	ಕಶ್ಮಾಂಲಮ
కస్లుంనీరా	ಕಸ್ಲುಂನೀರಾ
కహన	ಕಹನ
కహ్లీమాం	ಕಹ್ಲೀಮಾಂ
కాంచీ	ಕಾಂಚೀ
కాంతవ	ಕಾಂತವ
కాంతా	ಕಾಂತಾ
కాంతామనీ	ಕಾಂತಾಮನೀ
కాంతి	ಕಾಂತಿ
కాకలీ	ಕಾಕಲೀ
కాక్షీ	ಕಾಕ್ಷೀ
కాన్జీరా	ಕಾನ್ಜೀರಾ
కామేరీనా	ಕಾಮೇರೀನಾ
కారుం	ಕಾರುಂ
కార్తికేయన	ಕಾರ್ತಿಕೇಯನ
కార్నిక	ಕಾರ್ನಿಕ
కాలిందీ	ಕಾಲಿಂದೀ
కాలిత	ಕಾಲಿತ
కాలిదాస	ಕಾಲಿದಾಸ
కాలీ	ಕಾಲೀ
కాలీదాస	ಕಾಲೀದಾಸ
కావ్యరజ్సింహ	ಕಾವ್ಯರಜ್ಸಿಂಹ
కావ్యా	ಕಾವ್ಯಾ
కాసనీ	ಕಾಸನೀ
కిరాత	ಕಿರಾತ
కేంగా	ಕೇಂಗಾ
కేఈశా	ಕೇಈಶಾ
కేతక	ಕೇತಕ
కేతవ	ಕೇತವ
కేతాఘనీ	ಕೇತಾಘನೀ
కేనాలీ	ಕೇನಾಲೀ
కేనీత	ಕೇನೀತ
కేనీల	ಕೇನೀಲ
కేల్వీన	ಕೇಲ್ವೀನ
కేవ్లీనా	ಕೇವ್ಲೀನಾ
కేసరీనందన	ಕೇಸರೀನಂದನ
కేసవ	ಕೇಸವ
కేసవారాజ	ಕೇಸವಾರಾಜ
కైతవ	ಕೈತವ
కైశిక	ಕೈಶಿಕ
కౌర్వాకీ	ಕೌರ್ವಾಕೀ
ఖగేశ	ಖಗೇಶ
ఖాజిత	ಖಾಜಿತ
ఖానామ	ಖಾನಾಮ
ఖామారీ	ಖಾಮಾರೀ
ఖాశ్వీ	ಖಾಶ್ವೀ
ఖుశీకా	ಖುಶೀಕಾ
ఖుశ్మీతా	ಖುಶ್ಮೀತಾ
ఖైలాశ	ಖೈಲಾಶ
గంగవార	ಗಂಗವಾರ
గంగోల	ಗಂಗೋಲ
గందిరా	ಗಂದಿರಾ
గంధారా	ಗಂಧಾರಾ
గగనాసరీ	ಗಗನಾಸರೀ
గగ్నేశ	ಗಗ್ನೇಶ
గజగామినీ	ಗಜಗಾಮಿನೀ
గజరా	ಗಜರಾ
గజలక్ష్మీ	ಗಜಲಕ್ಷ್ಮೀ
గజానన	ಗಜಾನನ
గతితా	ಗತಿತಾ
గత్రికా	ಗತ್ರಿಕಾ
గదీన	ಗದೀನ
గధాధర	ಗಧಾಧರ
గన్గసీరువన	ಗನ್ಗಸೀರುವನ
గరిష్ట	ಗರಿಷ್ಟ
గరుల	ಗರುಲ
గర్గ	ಗರ್ಗ
గాథా	ಗಾಥಾ
గాయక	ಗಾಯಕ
గిరీ	ಗಿರೀ
గీతా సుహానీ	ಗೀತಾ ಸುಹಾನೀ
గీరీచంద్ర	ಗೀರೀಚಂದ್ರ
గీరీనాథ	ಗೀರೀನಾಥ
గీర్వేన	ಗೀರ್ವೇನ
గీశుం	ಗೀಶುಂ
గుదాకేశ	ಗುದಾಕೇಶ
గునవంత	ಗುನವಂತ
గునాలన	ಗುನಾಲನ
గునితా	ಗುನಿತಾ
గురశరణ	ಗುರಶರಣ
గురురాజా	ಗುರುರಾಜಾ
గృహ్యా	ಗೃಹ್ಯಾ
గేహనా	ಗೇಹನಾ
గోఉరబ	ಗೋಉರಬ
గోకుల	ಗೋಕುಲ
గోదావరీ	ಗೋದಾವರೀ
గోపాల	ಗೋಪಾಲ
గోపీ	ಗೋಪೀ
గోబీకా	ಗೋಬೀಕಾ
గోమాంథీ	ಗೋಮಾಂಥೀ
గోరల	ಗೋರಲ
గోవీనేశ	ಗೋವೀನೇಶ
గోవీన్దారాజ	ಗೋವೀನ್ದಾರಾಜ
గోశీతా	ಗೋಶೀತಾ
గౌరీ	ಗೌರೀ
గ్నాపీకా	ಗ್ನಾಪೀಕಾ
గ్రంథిక	ಗ್ರಂಥಿಕ
గ్రహిత	ಗ್ರಹಿತ
గ్రీతిక	ಗ್ರೀತಿಕ
ఘటా	ಘಟಾ
ఘనావీ	ಘನಾವೀ
ఘోరరుపా	ಘೋರರುಪಾ
ఘోశీనీ	ಘೋಶೀನೀ
ఘోషా	ಘೋಷಾ
ఘ్యాన	ಘ್ಯಾನ
చందక	ಚಂದಕ
చందనా లక్ష్మీ	ಚಂದನಾ ಲಕ್ಷ್ಮೀ
చంద్రకలా	ಚಂದ್ರಕಲಾ
చంద్రకాంత	ಚಂದ್ರಕಾಂತ
చంద్రకిశోర	ಚಂದ್ರಕಿಶೋರ
చంద్రమాం	ಚಂದ್ರಮಾಂ
చంద్రమౌలీ	ಚಂದ್ರಮೌಲೀ
చంద్రలేక్షా	ಚಂದ್ರಲೇಕ್ಷಾ
చంద్రహాస	ಚಂದ್ರಹಾಸ
చంద్రాయణ	ಚಂದ್ರಾಯಣ
చక్రిక	ಚಕ್ರಿಕ
చక్రికా	ಚಕ್ರಿಕಾ
చక్రియా	ಚಕ್ರಿಯಾ
చక్షస	ಚಕ್ಷಸ
చన్ద్రకేతు	ಚನ್ದ್ರಕೇತು
చన్ద్రజ్యోతీ	ಚನ್ದ್ರಜ್ಯೋತೀ
చన్నాప్పా	ಚನ್ನಾಪ್ಪಾ
చరణ  రాజ	ಚರಣ  ರಾಜ
చరణరజ	ಚರಣರಜ
చరీథా	ಚರೀಥಾ
చరులా	ಚರುಲಾ
చరుశీల	ಚರುಶೀಲ
చాతీమాం	ಚಾತೀಮಾಂ
చాతుర్య	ಚಾತುರ್ಯ
చామీనీ	ಚಾಮೀನೀ
చారుతా	ಚಾರುತಾ
చారుహస	ಚಾರುಹಸ
చారుహాస	ಚಾರುಹಾಸ
చాశ్ముమ	ಚಾಶ್ಮುಮ
చాహనా	ಚಾಹನಾ
చింతక	ಚಿಂತಕ
చింతా	ಚಿಂತಾ
చిత్తప్రసాద	ಚಿತ್ತಪ್ರಸಾದ
చిత్రంశీ	ಚಿತ್ರಂಶೀ
చిత్రఅక్షాం	ಚಿತ್ರಅಕ್ಷಾಂ
చిత్రకూట సమాంశ్రాయా	ಚಿತ್ರಕೂಟ ಸಮಾಂಶ್ರಾಯಾ
చిత్రబానా	ಚಿತ್ರಬಾನಾ
చిత్రలేఖా	ಚಿತ್ರಲೇಖಾ
చిత్రాంగీ	ಚಿತ್ರಾಂಗೀ
చిత్రాదీప	ಚಿತ್ರಾದೀಪ
చిత్రాదేవీ	ಚಿತ್ರಾದೇವೀ
చిత్రీనీ	ಚಿತ್ರೀನೀ
చిన్మయానందా	ಚಿನ್ಮಯಾನಂದಾ
చిమాయీ	ಚಿಮಾಯೀ
చీథాన్యలాథా	ಚೀಥಾನ್ಯಲಾಥಾ
చీనీత్య	ಚೀನೀತ್ಯ
చీన్నీః	ಚೀನ್ನೀಃ
చీరాన్తానా	ಚೀರಾನ್ತಾನಾ
చేతన	ಚೇತನ
చేతన్దీప	ಚೇತನ್ದೀಪ
చేతన్సాఈ	ಚೇತನ್ಸಾಈ
చేథనా	ಚೇಥನಾ
చేననా	ಚೇನನಾ
చేరన్రాజ	ಚೇರನ್ರಾಜ
చేరాస్య	ಚೇರಾಸ್ಯ
చేష్టా	ಚೇಷ್ಟಾ
చైతాలీ	ಚೈತಾಲೀ
చైన	ಚೈನ
చైసరణ	ಚೈಸರಣ
జగజీత	ಜಗಜೀತ
జగతపాల	ಜಗತಪಾಲ
జగనమోహన	ಜಗನಮೋಹನ
జగనమోహినీ	ಜಗನಮೋಹಿನೀ
జగ్రవీ	ಜಗ್ರವೀ
జతన	ಜತನ
జతాస్యా	ಜತಾಸ್ಯಾ
జత్యా	ಜತ್ಯಾ
జనకనందినీ	ಜನಕನಂದಿನೀ
జనావ	ಜನಾವ
జన్మయా	ಜನ್ಮಯಾ
జప్తేశ	ಜಪ್ತೇಶ
జమునా	ಜಮುನಾ
జయకిరన	ಜಯಕಿರನ
జయప్రభా	ಜಯಪ್ರಭಾ
జయలేన	ಜಯಲೇನ
జయాద్రాతా	ಜಯಾದ್ರಾತಾ
జయాన్థ్య	ಜಯಾನ್ಥ್ಯ
జరాసంధా	ಜರಾಸಂಧಾ
జలధర	ಜಲಧರ
జలస	ಜಲಸ
జలార్క	ಜಲಾರ್ಕ
జలీతా	ಜಲೀತಾ
జవాస	ಜವಾಸ
జవాహరీ	ಜವಾಹರೀ
జశంక	ಜಶಂಕ
జసల	ಜಸಲ
జసు	ಜಸು
జసోదా	ಜಸೋದಾ
జస్మీథా	ಜಸ್ಮೀಥಾ
జస్మీథ్యా	ಜಸ್ಮೀಥ್ಯಾ
జస్వందీ	ಜಸ್ವಂದೀ
జహానవీ	ಜಹಾನವೀ
జహితా	ಜಹಿತಾ
జహేన్కార	ಜಹೇನ್ಕಾರ
జాంసీ	ಜಾಂಸೀ
జాగృతి	ಜಾಗೃತಿ
జాగేశ	ಜಾಗೇಶ
జాగ్రతి	ಜಾಗ್ರತಿ
జాఝీమ	ಜಾಝೀಮ
జానవీ	ಜಾನವೀ
జిఅనా	ಜಿಅನಾ
జిగీషా	ಜಿಗೀಷಾ
జితేన్ద్రియ	ಜಿತೇನ್ದ್ರಿಯ
జిల్పా	ಜಿಲ್ಪಾ
జీగాయాంశ	ಜೀಗಾಯಾಂಶ
జీజీద	ಜೀಜೀದ
జీజేశ	ಜೀಜೇಶ
జీతాకమ	ಜೀತಾಕಮ
జీతేశ	ಜೀತೇಶ
జీనయ	ಜೀನಯ
జీరల	ಜೀರಲ
జీల	ಜೀಲ
జీవజ	ಜೀವಜ
జీవానాన్ధామ	ಜೀವಾನಾನ್ಧಾಮ
జీవిథా	ಜೀವಿಥಾ
జుఈ	ಜುಈ
జూహీ	ಜೂಹೀ
జేఈనన	ಜೇಈನನ
జేగన	ಜೇಗನ
జేత్వీక	ಜೇತ್ವೀಕ
జేయాన్ద్రణ	ಜೇಯಾನ್ದ್ರಣ
జేలక్ష్మీ	ಜೇಲಕ್ಷ್ಮೀ
జేశన	ಜೇಶನ
జేహాన్నాఝ	ಜೇಹಾನ್ನಾಝ
జైచంద	ಜೈಚಂದ
జైదిశ	ಜೈದಿಶ
జైదీశ	ಜೈದೀಶ
జైదేవ	ಜೈದೇವ
జైలేణ	ಜೈಲೇಣ
జ్ఞానవ	ಜ್ಞಾನವ
జ్ఞానా	ಜ್ಞಾನಾ
జ్య భగవాన	ಜ್ಯ ಭಗವಾನ
జ్యోతిబాలా	ಜ್ಯೋತಿಬಾಲಾ
జ్యోత్సనీ	ಜ್ಯೋತ್ಸನೀ
జ్హోశీల	ಜ್ಹೋಶೀಲ
ఝంకృత	ಝಂಕೃತ
ఝరల	ಝರಲ
ఝినూక	ಝಿನೂಕ
ఝియాన	ಝಿಯಾನ
ఝేన్శీ	ಝೇನ್ಶೀ
ఝ్యాననీ	ಝ್ಯಾನನೀ
టీనా	ಟೀನಾ
ఠాకరశీ	ಠಾಕರಶೀ
ఠుమకీ	ಠುಮಕೀ
తంగసామీ	ತಂಗಸಾಮೀ
తంగామనీ	ತಂಗಾಮನೀ
తక్షక	ತಕ್ಷಕ
తనిష	ತನಿಷ
తనీశా	ತನೀಶಾ
తనుం ప్రియా	ತನುಂ ಪ್ರಿಯಾ
తనుంజాశ్రీ	ತನುಂಜಾಶ್ರೀ
తనుపా	ತನುಪಾ
తనుశ్రీ	ತನುಶ್ರೀ
తన్మయ	ತನ್ಮಯ
తమిరా	ತಮಿರಾ
తమోఘ్నా	ತಮೋಘ್ನಾ
తరాశా	ತರಾಶಾ
తరిత	ತರಿತ
తరుణ	ತರುಣ
తరునా	ತರುನಾ
తరులతా	ತರುಲತಾ
తరుశ్రీ	ತರುಶ್ರೀ
తర్పనా	ತರ್ಪನಾ
తర్లికా	ತರ್ಲಿಕಾ
తస్మయ	ತಸ್ಮಯ
తహేలీ	ತಹೇಲೀ
తాక్ష్యా	ತಾಕ್ಷ್ಯಾ
తానాయ్మీ	ತಾನಾಯ್ಮೀ
తానికా	ತಾನಿಕಾ
తానీగాఈ	ತಾನೀಗಾಈ
తానీసకా	ತಾನೀಸಕಾ
తానులీప	ತಾನುಲೀಪ
తానుసియా	ತಾನುಸಿಯಾ
తాన్శ్రాయ	ತಾನ್ಶ್ರಾಯ
తాప్తీ	ತಾಪ್ತೀ
తామాస్వినీ	ತಾಮಾಸ್ವಿನೀ
తారకేశ	ತಾರಕೇಶ
తారాక్ష	ತಾರಾಕ್ಷ
తారానీసేన	ತಾರಾನೀಸೇನ
తారూశ	ತಾರೂಶ
తిమిన	ತಿಮಿನ
తిరు	ತಿರು
తిరుపథీ	ತಿರುಪಥೀ
తీననీ	ತೀನನೀ
తీరుమరణ	ತೀರುಮರಣ
తుంష్యతీ	ತುಂಷ್ಯತೀ
తుక్సా	ತುಕ್ಸಾ
తునావా	ತುನಾವಾ
తుపమ	ತುಪಮ
తుర్వీ	ತುರ್ವೀ
తులసీలతా	ತುಲಸೀಲತಾ
తులికా	ತುಲಿಕಾ
తులీ	ತುಲೀ
తులీనదార	ತುಲೀನದಾರ
తుశారా	ತುಶಾರಾ
తుసరికా	ತುಸರಿಕಾ
తేగవిర	ತೇಗವಿರ
తేజీ	ತೇಜೀ
తేజేన్ద్ర	ತೇಜೇನ್ದ್ರ
తేనుం	ತೇನುಂ
తేవాన	ತೇವಾನ
తోయేశ	ತೋಯೇಶ
తోరుం	ತೋರುಂ
తౌతిక	ತೌತಿಕ
తౌలీక	ತೌಲೀಕ
త్రిజగతి	ತ್ರಿಜಗತಿ
త్రినాథ	ತ್ರಿನಾಥ
త్రిలోకేశ	ತ್ರಿಲೋಕೇಶ
త్రిలోచనా	ತ್ರಿಲೋಚನಾ
త్రిశల	ತ್ರಿಶಲ
త్రిశులినీ	ತ್ರಿಶುಲಿನೀ
త్రిషర	ತ್ರಿಷರ
త్రీజోయా	ತ್ರೀಜೋಯಾ
త్రీపుర్తి	ತ್ರೀಪುರ್ತಿ
త్రీయోగ	ತ್ರೀಯೋಗ
త్రీవిదా	ತ್ರೀವಿದಾ
త్వరితా	ತ್ವರಿತಾ
థంసీ	ಥಂಸೀ
థయా	ಥಯಾ
థార్సీన	ಥಾರ್ಸೀನ
థీక్శీకా	ಥೀಕ್ಶೀಕಾ
థీనీథా	ಥೀನೀಥಾ
థేజల	ಥೇಜಲ
థ్రీశంఠ	ಥ್ರೀಶಂಠ
దందాపానీ	ದಂದಾಪಾನೀ
దక్శీన్య	ದಕ್ಶೀನ್ಯ
దక్షిత	ದಕ್ಷಿತ
దక్షీణ	ದಕ್ಷೀಣ
దనీలా	ದನೀಲಾ
దన్యతా	ದನ್ಯತಾ
దయానిధి	ದಯಾನಿಧಿ
దరరేన	ದರರೇನ
దరిద్రా ధావ్సీనీ	ದರಿದ್ರಾ ಧಾವ್ಸೀನೀ
దరిద్రీయానాశీనీ	ದರಿದ್ರೀಯಾನಾಶೀನೀ
దర్పిత	ದರ್ಪಿತ
దర్మీనీ	ದರ್ಮೀನೀ
దర్మేన్దర	ದರ್ಮೇನ್ದರ
దర్శనా	ದರ್ಶನಾ
దర్శ్వానా	ದರ್ಶ್ವಾನಾ
దలపతి	ದಲಪತಿ
దలాపథీ	ದಲಾಪಥೀ
దల్శేర	ದಲ್ಶೇರ
దహా	ದಹಾ
దానాస్వీ	ದಾನಾಸ್ವೀ
దానీశ	ದಾನೀಶ
దామినీ	ದಾಮಿನೀ
దారుకా	ದಾರುಕಾ
దిబసరీ	ದಿಬಸರೀ
దిబ్యా	ದಿಬ್ಯಾ
దివీథా	ದಿವೀಥಾ
దిశీతా	ದಿಶೀತಾ
దీక్శీకా	ದೀಕ್ಶೀಕಾ
దీక్షానా	ದೀಕ್ಷಾನಾ
దీపక	ದೀಪಕ
దీపథీ	ದೀಪಥೀ
దీపా లక్ష్మీ	ದೀಪಾ ಲಕ್ಷ್ಮೀ
దీపాంశ	ದೀಪಾಂಶ
దీపేందు	ದೀಪೇಂದು
దీప్తిమాన	ದೀಪ್ತಿಮಾನ
దేజ	ದೇಜ
దేబజ్యోతీ	ದೇಬಜ್ಯೋತೀ
దేబన్శీ	ದೇಬನ್ಶೀ
దేబ్ప్రతిమ	ದೇಬ್ಪ್ರತಿಮ
దేబ్ప్రసాద	ದೇಬ್ಪ್ರಸಾದ
దేయాశీనీ	ದೇಯಾಶೀನೀ
దేవకలీ	ದೇವಕಲೀ
దేవదత్తా	ದೇವದತ್ತಾ
దేవదర్శన	ದೇವದರ್ಶನ
దేవనారాయణ	ದೇವನಾರಾಯಣ
దేవమతి	ದೇವಮತಿ
దేవాదార్స	ದೇವಾದಾರ್ಸ
దేవాన్శీ	ದೇವಾನ್ಶೀ
దేవారహాల్లీ	ದೇವಾರಹಾಲ್ಲೀ
దేవారీశీ	ದೇವಾರೀಶೀ
దేవార్యా	ದೇವಾರ್ಯಾ
దేవాశ్రీ	ದೇವಾಶ್ರೀ
దేవాస్మిథా	ದೇವಾಸ್ಮಿಥಾ
దేవినా	ದೇವಿನಾ
దేవేశీ	ದೇವೇಶೀ
దేవేసీ	ದೇವೇಸೀ
దేవ్యశీ	ದೇವ್ಯಶೀ
దేశనీ	ದೇಶನೀ
దేశిక	ದೇಶಿಕ
దైపాయన	ದೈಪಾಯನ
ధనాశ్రీ	ಧನಾಶ್ರೀ
ధనాస్వీ	ಧನಾಸ್ವೀ
ధనుస	ಧನುಸ
ధరనీ	ಧರನೀ
ధరమనిష్ఠ	ಧರಮನಿಷ್ಠ
ధరానిశ	ಧರಾನಿಶ
ధర్మజా	ಧರ್ಮಜಾ
ధర్మదాస	ಧರ್ಮದಾಸ
ధర్మదేవ	ಧರ್ಮದೇವ
ధర్శానీ	ಧರ್ಶಾನೀ
ధర్శీనీ	ಧರ್ಶೀನೀ
ధర్శీనీకా	ಧರ್ಶೀನೀಕಾ
ధవల	ಧವಲ
ధాన	ಧಾನ
ధానశ్రీ	ಧಾನಶ್ರೀ
ధానీశ్కా	ಧಾನೀಶ್ಕಾ
ధామ	ಧಾಮ
ధామన	ಧಾಮನ
ధారణా	ಧಾರಣಾ
ధారనా	ಧಾರನಾ
ధావక	ಧಾವಕ
ధీక్శీథా	ಧೀಕ್ಶೀಥಾ
ధీయాన	ಧೀಯಾನ
ధీవాశీనీ	ಧೀವಾಶೀನೀ
ధుమావతీ	ಧುಮಾವತೀ
ధూన	ಧೂನ
ధృతి	ಧೃತಿ
ధేయాంశీ	ಧೇಯಾಂಶೀ
ధైర్యశీల	ಧೈರ್ಯಶೀಲ
ధోశీనీ	ಧೋಶೀನೀ
ధ్రాస్తీ	ಧ್ರಾಸ್ತೀ
నంద	ನಂದ
నందలాల	ನಂದಲಾಲ
నందినీ	ನಂದಿನೀ
నందీఘోష	ನಂದೀಘೋಷ
నక్షాత్ర	ನಕ್ಷಾತ್ರ
నగరజన	ನಗರಜನ
