ᱟᱜ	آگ
ᱪᱮᱫᱟᱜ	چیداگ
ᱪᱮᱠᱟᱜ	چیکاگ
ᱡᱮᱞᱮᱠᱟ	چیلیکا
ᱪᱟᱹᱢᱯᱟᱹᱭᱮ	چمپهه
ᱡᱟᱹᱯᱩᱫ	چپود
ᱡᱷᱟᱹᱨᱱᱤ	چرنی
ᱪᱤᱠᱟᱹᱭ	چیکه
ᱡᱤᱢᱟᱹᱣᱟᱫᱠᱤᱱᱟ	چیموادکینا
ᱪᱷᱤᱱ	چین
ᱪᱤᱱᱦᱟᱹᱧ	چینهن
ᱡᱤᱨᱟᱹᱭᱮᱱ	چیرهین
ᱡᱚᱛᱚ	چودو
ᱡᱚᱡᱚᱢ	چودژوم
ᱡᱚᱢᱻᱧᱩᱺ	چومّنو
ᱡᱚᱝ	چونگ
ᱡᱚᱱᱚᱜ	چونوگ
ᱪᱚᱨᱪᱟ	چورچا
ᱡᱳᱨᱤᱧ	چورین
ᱪᱩᱠᱟᱹᱣ	چوکو
ᱡᱩᱢᱠᱤ	چومکی
ᱰᱟᱱᱰᱵᱳᱥ	ضانضبوس
ᱰᱮᱨᱟ	ضیرا
ᱰᱷᱟᱹᱣᱨᱟᱹᱜ	ضورگ
ᱰᱤ	ضی
ᱮᱴᱟᱜ	ایطاگ
ᱮᱟᱴᱜ	ایاطگ
ᱴᱷᱮᱸᱜᱟ	طیگا
ᱟᱹᱪᱩ	ایچو
ᱮᱫᱽ	اید
ᱟᱹᱛᱠᱚ	ایدکو
ᱮᱛᱚᱦᱚᱯ	ایدوهوپ
ᱟᱹᱭᱠᱟᱹᱣᱮᱫ	ایهکوید
ᱟᱹᱜᱭᱩᱨᱤᱡ	ایگهوریدژ
ᱟᱹᱲᱤᱠᱚ	ایریکو
ᱧᱮᱞᱮᱫᱟ	نیلیدا
ᱧᱮᱞᱚᱜ	نیلوگ
ᱮᱢᱮᱫᱟ	ایمیدا
ᱮᱢᱚᱜ	ایموگ
ᱴᱮᱱ	طین
ᱮᱱᱟ	اینا
ᱮᱱᱦᱚᱸ	اینهو
ᱟᱹᱯᱷᱤᱥᱟᱨ	ایپیسار
ᱮᱯᱨᱤᱞ	ایپریل
ᱮᱨᱥᱮᱧ	ایرسین
ᱟᱹᱣᱨᱤᱭᱟᱜ	ایوریهاگ
ᱭᱟ	ها
ᱦᱟᱸ	ها
ᱦᱟᱛ	هاد
ᱦᱟᱡᱚᱛ	هادژود
ᱦᱟᱲᱢᱟ	هارما
ᱦᱟᱱᱟ	هانا
ᱦᱟᱨᱠᱮᱹᱛ	هارکاد
ᱦᱮ	هه
ᱦᱮᱰ	هیض
ᱦᱮᱸᱫᱟ	هیدا
ᱦᱟᱹᱸᱰᱤᱭᱮ	هضیهه
ᱦᱟᱹᱥᱩᱨ	هسور
ᱦᱤᱥᱟᱹᱵ	هیسب
ᱦᱤᱸᱥᱟᱹᱵᱽ	هیسب
ᱦᱚᱪᱚᱭᱮᱱᱟ	هوچوهینا
ᱦᱚᱛᱮᱛᱮᱜᱮ	هودیدیگه
ᱦᱳᱭᱳᱜ	هوهوگ
ᱦᱚᱦᱚᱭᱮ	هوهوهه
ᱦᱚᱸᱞᱮ	هوله
ᱦᱚᱲᱢᱚᱨᱮ	هورموره
ᱦᱚᱯᱚᱱᱮᱨᱟ	هوپونیرا
ᱦᱩᱫᱤᱥᱮᱫ	هودیسید
ᱦᱩᱠᱩᱢᱛᱮ	هوکومده
ᱧᱤᱫᱟ	نیدا
ᱤᱫᱤᱠᱮᱫᱟ	ایدیکیدا
ᱤᱛᱩᱫ	ایدود
ᱴᱤᱠᱟᱹ	طیکه
ᱤᱝᱨᱮᱡᱽ	اینگریدژ
ᱤᱯᱤᱨᱪᱤᱭᱟ	ایپیرچیها
ᱤᱥᱤᱲ	ایسیر
ᱜᱷᱟᱴᱟ	کاطا
ᱠᱷᱟᱛᱟ	کادا
ᱜᱟᱛᱮ	کاده
ᱠᱟᱰᱮᱡ	کاضیدژ
ᱠᱟᱛᱮᱭ	کادیه
ᱠᱟᱫᱤ	کادی
ᱜᱟᱡᱟᱲ	کادژار
ᱠᱟᱜᱮ	کاگه
ᱠᱟᱢᱤ	کامی
ᱠᱷᱟᱱᱜᱮ	کانگه
ᱠᱟᱱᱦᱩ	کانهو
ᱜᱟᱯᱟᱞ	کاپال
ᱠᱮᱫᱟᱱ	کیدان
ᱜᱮᱭ	کیه
ᱠᱟᱹᱭᱫᱤ	کهدی
ᱠᱟᱹᱦᱤᱞᱮ	کهیله
ᱠᱟᱹᱴᱤᱡ	کطیدژ
ᱜᱟᱹᱞᱤᱢ	کلیم
ᱜᱮᱞᱢᱚᱬᱮ	کیلمونه
ᱠᱟᱹᱢᱤᱨᱮ	کمیره
ᱠᱮᱱᱟ	کینا
ᱜᱤᱧ	کین
ᱠᱤᱪᱨᱤᱡ	کیچریدژ
ᱠᱷᱤᱞ	کیل
ᱜᱚᱜ	کوگ
ᱜᱚᱴᱟᱝ	کوطانگ
ᱠᱳᱸᱵᱽᱲᱳ	کوبرو
ᱜᱚᱰᱟ	کوضا
ᱠᱚᱜᱮ	کوگه
ᱠᱚᱭ	کوه
ᱜᱚᱦᱟᱠᱚ	کوهاکو
ᱠᱚᱸᱭᱮᱱᱰᱟ	کوهینضا
ᱠᱚᱠᱷᱟᱨᱮ	کوکاره
ᱠᱳᱞᱟᱠᱩᱞᱤ	کولاکولی
ᱠᱚᱢᱯᱟᱱᱤᱨᱮᱱ	کومپانیرین
ᱠᱷᱚᱱᱜᱮ	کونگه
ᱠᱚᱨᱮ	کوره
ᱜᱳᱶᱟ	کووا
ᱠᱷᱩᱸᱴ	کوط
ᱠᱩᱸᱵᱟᱹ	کوبه
ᱜᱩᱛᱤ	کودی
ᱠᱩᱞᱠᱷᱤ	کولکی
ᱠᱩᱢᱯᱟᱱᱤ	کومپانی
ᱠᱩᱱᱤ	کونی
ᱜᱩᱨ	کور
ᱠᱩᱨᱩᱢᱩᱴᱩ	کوروموطو
ᱞᱟᱸᱫᱟᱣᱟᱛᱮ	لاداواده
ᱞᱟᱫᱮᱹ	لادا
ᱞᱟᱦᱟᱛᱮᱱ	لاهادین
ᱞᱟᱠᱛᱤᱜ	لاکدیگ
ᱞᱮᱸᱜᱟ	لیگا
ᱞᱮᱦᱟ	لیها
ᱞᱟᱹᱦᱟᱹᱭ	لهه
ᱞᱮᱠᱟᱦᱚᱸ	لیکاهو
ᱞᱮᱞᱦᱟ	لیلها
ᱞᱮᱱ	لین
ᱞᱟᱹᱯᱷᱩᱣᱟᱹ	لپووه
ᱞᱟᱹᱴᱩᱢ	لطوم
ᱞᱤᱯᱤ	لیپی
ᱞᱚᱲᱟᱣ	لوراو
ᱞᱩᱢᱟᱹᱢ	لومم
ᱢᱟᱬᱟᱝ	مانانگ
ᱢᱟᱸᱰᱚ	ماضو
ᱢᱟᱰᱣᱟ	ماضوا
ᱢᱟᱜᱮᱭᱟ	ماگیها
ᱢᱟᱞᱤᱠ	مالیک
ᱢᱟᱱᱚᱛᱤᱭᱟᱹ	مانودیهه
ᱢᱟᱨᱟᱝᱢᱮᱞᱟᱱ	مارانگمیلان
ᱢᱮᱛᱟᱜ	میداگ
ᱢᱮᱛᱮ	میده
ᱢᱮᱱᱛᱮᱭᱮ	میندیهه
ᱢᱮᱱᱮᱠ	مینیک
ᱢᱟᱹᱨᱠᱚ	مرکو
ᱢᱮᱨᱚᱢ	میروم
ᱢᱤᱫᱴᱷᱮᱱ	میدطین
ᱢᱤᱥᱨᱟᱛ	میسراد
ᱢᱚᱡᱽ	مودژ
ᱢᱚᱱᱟᱱ	مونان
ᱢᱚᱨᱚᱱ	مورون
ᱢᱩᱰᱟᱹ	موضه
ᱢᱩᱞᱩᱡ	مولودژ
ᱢᱩᱨᱥᱤᱫᱟᱵᱟᱫᱽ	مورسیداباد
ᱱᱟᱱᱟ	نانا
ᱱᱟᱣᱟ	ناوا
ᱱᱮᱦᱚᱨ	نیهور
ᱝ	نگ
ᱱᱤᱡᱟᱢᱟᱛ	نیدژاماد
ᱱᱤᱭᱟᱹ	نیهه
ᱱᱚᱱᱫᱚᱞᱟᱞ	نوندولال
ᱱᱚᱝᱠᱟ	نونکا
ᱚᱜ	اوگ
ᱴᱚᱴᱷᱟ	طوطا
ᱚᱲᱟᱜ	اوراگ
ᱚᱪᱚ	اوچو
ᱚᱪᱚᱭᱮᱱ	اوچوهین
ᱚᱪᱚᱠᱮᱫ	اوچوکید
ᱚᱸᱰᱮᱜᱮ	اوضیگه
ᱳᱰᱤᱥ	اوضیس
ᱚᱦᱚᱧ	اوهون
ᱚᱠᱟᱭᱮᱱ	اوکاهین
ᱚᱠᱚᱭ	اوکوه
ᱚᱱᱟᱛᱮᱵᱚᱱ	اونادیبون
ᱚᱱᱠᱟᱛᱮ	اونکاده
ᱚᱱᱚᱞ	اونول
ᱚᱥᱟᱢᱟᱦᱮᱲ	اوساماهیر
ᱯᱟᱴ	پاط
ᱵᱟᱲᱟᱭᱟᱠᱟᱱ	پاراهاکان
ᱵᱟᱵᱚᱫᱽ	پابود
ᱵᱟᱪᱷᱟᱣ	پاچاو
ᱵᱟᱧᱪᱟᱣᱚᱜ	پانچاووگ
ᱯᱟᱸᱪᱠᱟᱹᱴᱷᱤᱭᱟ	پاچکطیها
ᱵᱟᱰᱷᱮᱫ	پاضید
ᱯᱟᱰᱮᱨ	پاضیر
ᱵᱟᱲᱛᱤ	پاردی
ᱵᱟᱸᱫᱩᱠ	پادوک
ᱯᱟᱦᱴᱟ	پاهطا
ᱵᱟᱜᱼᱲᱟᱭ	پاکراه
ᱯᱟᱞᱞᱟ	پاللا
ᱵᱟᱢ	پام
ᱵᱟᱝᱢᱟ	پانگما
ᱵᱟᱯᱞᱟᱜ	پاپلاگ
ᱯᱟᱨᱜᱟᱱᱟᱻ	پارگانا
ᱵᱟᱨᱢᱤ	پارمی
ᱯᱟᱥᱮ	پاسه
ᱯᱷᱮᱵᱨᱩᱣᱟᱨᱤ	پیبروواری
ᱵᱮᱡᱷᱟ	پیچا
ᱯᱟᱹᱪᱚᱜ	پچوگ
ᱵᱮᱸᱰᱟᱣ	پیضاو
ᱯᱷᱟᱹᱫᱮ	پده
ᱯᱮᱴᱮᱜ	پیطیگ
ᱯᱟᱹᱴᱭᱟᱹ	پطهه
ᱵᱟᱹᱱᱤᱭᱟᱹᱡᱚᱲ	پنیهدژور
ᱵᱟᱹᱨᱭᱟᱹᱛᱚᱜ	پرهدوگ
ᱵᱮᱥᱛᱮᱵᱚᱱ	پیسدیبون
ᱯᱟᱹᱥᱤ	پسی
ᱵᱮᱫᱷᱟᱣ	پیتاو
ᱵᱟᱹᱣᱞᱟᱹᱦᱟ	پولها
ᱯᱤᱫᱟᱹᱨ	پیدر
ᱵᱤᱫᱟᱹᱣᱞᱤ	پیدولی
ᱵᱤᱦᱟᱨ	پیهار
ᱵᱤᱞᱚᱢ	پیلوم
ᱵᱤᱱᱤᱰ	پینیض
ᱯᱤᱯᱲᱟᱹᱛᱮᱠᱚ	پیپردیکو
ᱵᱤᱨᱩᱫᱽᱨᱮ	پیرودره
ᱵᱳᱜᱮᱭᱮᱱ	پوگیهین
ᱯᱚᱭᱥᱟ	پوهسا
ᱵᱚᱞᱚᱭᱮᱱᱟ	پولوهینا
ᱵᱚᱱ	پون
ᱯᱷᱚᱨ	پور
ᱯᱚᱨ	پور
ᱵᱚᱨᱠᱚᱱᱫᱟᱡᱽ	پورکوندادژ
ᱯᱩᱴᱟᱹᱜ	پوطگ
ᱵᱩᱴᱟᱹ	پوطه
ᱵᱩᱞᱩᱜ	پولوگ
ᱯᱷᱩᱨᱜᱟᱹᱞ	پورگل
ᱯᱩᱨᱩᱱ	پورون
ᱯᱩᱛᱷᱤ	پوتی
ᱨᱟᱠᱟᱵᱚᱜ	راکابوگ
ᱨᱟᱢᱫᱟᱥᱫᱚ	رامداسدو
ᱨᱟᱯᱟᱜ	راپاگ
ᱨᱮᱴᱮ	ریطه
ᱨᱮᱜᱮᱠᱚ	ریگیکو
ᱨᱮᱭᱟᱜ	ریهاگ
ᱨᱮᱠᱳᱨᱰ	ریکورض
ᱨᱟᱹᱜᱷᱩᱱᱟᱛᱷ	رکونات
ᱨᱟᱹᱯᱩᱫ	رپود
ᱨᱤᱸᱡᱷᱟᱹ	ریچه
ᱨᱚᱱᱚᱲ	رونور
ᱨᱩᱭᱟᱹᱲ	روهر
ᱥᱟ	سا
ᱥᱟᱸᱵᱽᱲᱟᱣ	سابراو
ᱥᱟᱯᱽᱨᱟᱢ	سابرام
ᱥᱟᱦᱮᱵᱮ	ساهیبه
ᱥᱟᱸᱜᱷᱟᱨ	ساکار
ᱥᱟᱞ	سال
ᱥᱟᱞᱦᱟᱣᱟᱫᱮᱭᱟ	سالهاوادیها
ᱥᱟᱢᱟᱜ	ساماگ
ᱥᱟᱱᱟᱭᱮᱫ	ساناهید
ᱥᱟᱱᱛᱟᱲᱟᱜ	سانداراگ
ᱥᱟᱨᱦᱟᱣ	سارهاو
ᱥᱟᱥᱮᱛᱚᱜ	ساسیدوگ
ᱥᱟᱫᱷᱟᱨᱚᱱ	ساتارون
ᱥᱟᱶᱛᱮ	ساوده
ᱥᱟᱹᱵᱩᱫᱽ	سبود
ᱥᱮᱴᱮᱨᱟᱠᱟᱱᱟ	سیطیراکانا
ᱥᱟᱹᱦᱤᱟᱜ	سهیاگ
ᱥᱮᱠᱴᱚᱨ	سیکطور
ᱥᱮᱱ	سین
ᱥᱮᱨᱢᱟᱜᱮ	سیرماگه
ᱥᱤᱫᱩᱻᱠᱟᱱᱩ	سیدوکانو
ᱥᱤᱸᱫᱩᱨ	سیدور
ᱥᱤᱠᱷᱟᱹᱣ	سیکو
ᱥᱤᱝᱨᱟᱹᱭ	سینگره
ᱥᱤᱨᱡᱚᱱᱤᱭᱟᱹ	سیردژونیهه
ᱥᱚᱠᱚᱡ	سوکودژ
ᱥᱚᱝ	سونگ
ᱥᱚᱱᱫᱷᱤ	سونتی
ᱥᱚᱨᱫᱟᱨᱚᱜ	سورداروگ
ᱥᱳᱨᱮᱱ	سورین
ᱥᱩᱲᱮ	سوره
ᱥᱩᱨ	سور
ᱛᱟᱬᱟᱜ	تاناگ
ᱫᱟᱲᱮᱭᱟᱜ	تاریهاگ
ᱫᱟᱭᱟᱜᱮ	تاهاگه
ᱛᱟᱸᱦᱮᱱ	تاهین
ᱛᱟᱦᱮᱸᱱ	تاهین
ᱛᱟᱠᱚᱣᱟᱜ	تاکوواگ
ᱫᱟᱞᱟᱭ	تالاه
ᱛᱟᱞᱟᱭᱮᱭᱟ	تالاهیها
ᱫᱷᱟᱱ	تان
ᱛᱟᱱ	تان
ᱛᱷᱟᱨ	تار
ᱫᱟᱨᱮ	تاره
ᱫᱟᱸᱥᱟᱭ	تاساه
ᱫᱟᱥᱱᱟ	تاسنا
ᱫᱟᱹᱲᱟ	ترا
ᱛᱮᱫᱜᱮ	تیدگه
ᱛᱮᱜᱮ	تیگه
ᱫᱮᱲᱮᱭᱟᱫ	تیریهاد
ᱫᱟᱹᱦᱤᱲᱤ	تهیری
ᱛᱟᱹᱠᱤᱱᱮ	تکینه
ᱫᱮᱠᱳᱮᱢᱟᱱ	تیکویمان
ᱛᱮᱣᱟᱱᱯᱮ	تیوانپه
ᱛᱤ	تی
ᱫᱤᱞᱟᱫ	تیلاد
ᱛᱤᱱᱟᱹᱜ	تینگ
ᱛᱤᱨᱮ	تیره
ᱫᱤᱥᱩᱣᱟᱹ	تیسووه
ᱫᱚᱧ	تون
ᱛᱚᱵᱮ	توبه
ᱫᱚᱵᱟᱹᱴᱤᱭᱟᱹ	توبطیهه
ᱛᱳᱫ	تود
ᱫᱚᱠᱤᱱ	توکین
ᱛᱚᱞᱟ	تولا
ᱫᱷᱚᱱ	تون
ᱫᱷᱩᱛᱤ	تودی
ᱫᱩᱞᱟᱹᱲᱤᱭᱟᱹ	تولریهه
ᱛᱩᱢᱫᱟᱜ	تومداگ
ᱫᱩᱥᱤᱠᱚ	توسیکو
ᱴᱷᱩᱛᱮ	طوده
ᱩᱛᱟᱹᱨᱮᱱᱮ	اودرینه
ᱧᱩᱛᱩᱢᱛᱮ	نودومده
ᱩᱢᱮᱹᱨ	اومار
ᱩᱱᱤᱠᱚ	اونیکو
ᱩᱱᱠᱤᱱᱟᱜ	اونکیناگ
ᱩᱱᱨᱮᱭ	اونریه
ᱩᱯᱟᱹᱭ	اوپه
ᱴᱩᱯᱨᱤ	طوپری
ᱩᱨᱩ	اورو
