# Baby names
অকার্যতানাযা	ಅಕಾರ್ಯತಾನಾಯಾ
দানবেন্দ্রবিনাশকা	ದಾನಬೇನ್ದ್ರಬಿನಾಶಕಾ
দান্দাপানী	ದಾನ್ದಾಪಾನೀ
দাব	ದಾಬ
দামন	ದಾಮನ
দারুণ	ದಾರುಣ
দাল্ভযা	ದಾಲ್ಭಯಾ
দাস	ದಾಸ
দিক্ষীন	ದಿಕ್ಷೀನ
দিন দযাল	ದಿನ ದಯಾಲ
দিনাবংধাবে	ದಿನಾಬಂಧಾಬೇ
দিপন্ষা	ದಿಪನ್ಷಾ
দিপ্তিকা	ದಿಪ್ತಿಕಾ
দিবেনা	ದಿಬೇನಾ
দিযা	ದಿಯಾ
দিরাজ	ದಿರಾಜ
দীক্ষিতা	ದೀಕ್ಷಿತಾ
দীতা	ದೀತಾ
দীপক	ದೀಪಕ
দীপনা	ದೀಪನಾ
দীপশিখা	ದೀಪಶಿಖಾ
দীপালী	ದೀಪಾಲೀ
দীপ্তা	ದೀಪ್ತಾ
দীপ্তিকানা	ದೀಪ್ತಿಕಾನಾ
দেনীষ	ದೇನೀಷ
দেন্সী	ದೇನ್ಸೀ
দেবগর্ভা	ದೇಬಗರ್ಭಾ
দেবর্পীতা	ದೇಬರ್ಪೀತಾ
দেবা	ದೇಬಾ
দেবাগাংধারী	ದೇಬಾಗಾಂಧಾರೀ
দেবারতী	ದೇಬಾರತೀ
দেবারীশী	ದೇಬಾರೀಶೀ
দেবিক	ದೇಬಿಕ
দেবীন	ದೇಬೀನ
দেব্প্রসাদ	ದೇಬ್ಪ್ರಸಾದ
দেব্প্রীতা	ದೇಬ್ಪ್ರೀತಾ
দেম্ধেন্দ্র	ದೇಮ್ಧೇನ್ದ್ರ
দেযাশীনী	ದೇಯಾಶೀನೀ
দেস্পীনা	ದೇಸ್ಪೀನಾ
দৈবত	ದೈಬತ
দৈবী	ದೈಬೀ
দৈবেয	ದೈಬೇಯ
ধনশ্রী	ಧನಶ್ರೀ
ধনিযা	ಧನಿಯಾ
ধন্যতা	ಧನ್ಯತಾ
ধন্যশ্রী	ಧನ್ಯಶ್ರೀ
ধরনী	ಧರನೀ
ধরাহাসীনী	ಧರಾಹಾಸೀನೀ
ধারিকা	ಧಾರಿಕಾ
ধারীত্রী	ಧಾರೀತ್ರೀ
ধার্শীকা	ಧಾರ್ಶೀಕಾ
নংদ-নংদন	ನಂದ-ನಂದನ
নংদপাল	ನಂದಪಾಲ
নংধা	ನಂಧಾ
নচিকেতা	ನಚಿಕೇತಾ
নটরাজ	ನಟರಾಜ
নবকুংজ	ನಬಕುಂಜ
নবরাতনা	ನಬರಾತನಾ
নবেংদু	ನಬೇಂದು
নমনা	ನಮನಾ
নর্মদা	ನರ್ಮದಾ
নাংবী	ನಾಂಬೀ
নাগবেনী	ನಾಗಬೇನೀ
নাগভুষণ	ನಾಗಭುಷಣ
নাগমমাং	ನಾಗಮಮಾಂ
নাগরাজু	ನಾಗರಾಜು
নাগেস্বারী	ನಾಗೇಸ್ಬಾರೀ
নাতন	ನಾತನ
নাতিন	ನಾತಿನ
নাতীক	ನಾತೀಕ
নান্দীথা	ನಾನ್ದೀಥಾ
নাবেতা	ನಾಬೇತಾ
নাবেশা	ನಾಬೇಶಾ
নাভ্যা	ನಾಭ್ಯಾ
নামাংহা	ನಾಮಾಂಹಾ
নাযসা	ನಾಯಸಾ
নাযানী	ನಾಯಾನೀ
নারাযণন	ನಾರಾಯಣನ
নারাযন	ನಾರಾಯನ
নার্ন্রতা	ನಾರ್ನ್ರತಾ
নাশাল	ನಾಶಾಲ
নিদ্রা	ನಿದ್ರಾ
নিবা	ನಿಬಾ
নিহারিকা	ನಿಹಾರಿಕಾ
নীকাশা	ನೀಕಾಶಾ
নীচিকা	ನೀಚಿಕಾ
নীথী	ನೀಥೀ
নীনা	ನೀನಾ
নীবেদীতা	ನೀಬೇದೀತಾ
নীরজ নযন	ನೀರಜ ನಯನ
নীরব	ನೀರಬ
নীলকাংত্	ನೀಲಕಾಂತ್
নীলযা	ನೀಲಯಾ
নীলাবাথী	ನೀಲಾಬಾಥೀ
নীলাম্বর	ನೀಲಾಮ್ಬರ
নীলাম্বরী	ನೀಲಾಮ್ಬರೀ
নেকা	ನೇಕಾ
নেথ্রা	ನೇಥ್ರಾ
নেবেধা	ನೇಬೇಧಾ
নেমাংলী	ನೇಮಾಂಲೀ
নেল্বীন	ನೇಲ್ಬೀನ
নেসরা	ನೇಸರಾ
নৈংশী	ನೈಂಶೀ
নৈনীশ	ನೈನೀಶ
নৈনুষ	ನೈನುಷ
নৈমিষ	ನೈಮಿಷ
নৈমিষা	ನೈಮಿಷಾ
নৈমেষ	ನೈಮೇಷ
নৌরিন	ನೌರಿನ
পংকজ	ಪಂಕಜ
পংকাজধারিণী	ಪಂಕಾಜಧಾರಿಣೀ
পংখী	ಪಂಖೀ
পংচজন্য	ಪಂಚಜನ್ಯ
পংধারী	ಪಂಧಾರೀ
পট মংজরী	ಪಟ ಮಂಜರೀ
পতগ	ಪತಗ
পত্তাম্বরাপরীধানা	ಪತ್ತಾಮ್ಬರಾಪರೀಧಾನಾ
পত্র	ಪತ್ರ
পদমাংক্ষ্য	ಪದಮಾಂಕ್ಷ್ಯ
পদ্মকাংত	ಪದ್ಮಕಾಂತ
পদ্মগ্রিহা	ಪದ್ಮಗ್ರಿಹಾ
পদ্মমালিনী	ಪದ್ಮಮಾಲಿನೀ
পদ্মাংকল্যানী	ಪದ್ಮಾಂಕಲ್ಯಾನೀ
পদ্মাজঈ	ಪದ್ಮಾಜಈ
পনিতা	ಪನಿತಾ
পন্দালাবাসন	ಪನ್ದಾಲಾಬಾಸನ
পন্দীযারাজ	ಪನ್ದೀಯಾರಾಜ
পবন  আদিত্য	ಪಬನ  ಆದಿತ್ಯ
পবনপুত্র	ಪಬನಪುತ್ರ
পবিত্রণ	ಪಬಿತ್ರಣ
পবিনা	ಪಬಿನಾ
পবীকরণ	ಪಬೀಕರಣ
পবীশ্না	ಪಬೀಶ್ನಾ
পযোধরা	ಪಯೋಧರಾ
পরতাপ ; পরতাপ	ಪರತಾಪ ; ಪರತಾಪ
পরম-হংস	ಪರಮ-ಹಂಸ
পরমাত্মা	ಪರಮಾತ್ಮಾ
