# Baby names
অকার্যতানাযা	அகார்யதாநாயா
গীতাশ্রী	கீதாஶ்ரீ
গীতি	கீதி
গীনা	கீநா
গীরীনাথ	கீரீநாத
গীরীশরণ	கீரீஶரண
গুংজা	குஂஜா
গুগন	குகந
গুণাজী	குணாஜீ
গুনাশেকরণ	குநாஶேகரண
গুনীত	குநீத
গুন্জীতা	குந்ஜீதா
গুরদযাল	குரதயால
গুরব	குரப
গুরীশ	குரீஶ
গুরু	குரு
গুরুচরণ	குருசரண
গুরুপদা	குருபதா
গুরুরাজ	குருராஜ
গুরুরাজা	குருராஜா
গুরুশরণ	குருஶரண
গুল	குல
গূহারী	கூஹாரீ
গেশনা	கேஶநா
গোউংতামান	கோஉஂதாமாந
গোউংথমী	கோஉஂதமீ
গোউংসিক	கோஉஂஸிக
গোকুল	கோகுல
গোপান	கோபாந
গোপাল কৃষ্ণন	கோபால க்ரிஷ்ணந
গোপীচংদ	கோபீசஂத
গোপেশ	கோபேஶ
গোমাংতক	கோமாஂதக
গোমীনী	கோமீநீ
গোম্যাসরী	கோம்யாஸரீ
গোরল	கோரல
গোশীতা	கோஶீதா
গৌর	கௌர
গৌরবী	கௌரபீ
গৌরাংশ	கௌராஂஶ
গৌরীতা	கௌரீதா
গৌর্যনবী	கௌர்யநபீ
গ্নানেন্দের	க்நாநேந்தேர
গ্যানবী	க்யாநபீ
গ্রাহ্য	க்ராஹ்ய
গ্রিষ্মা	க்ரிஷ்மா
গ্রীশ্মীতা	க்ரீஶ்மீதா
গ্রীসমাং	க்ரீஸமாஂ
ঘটোতকত্চা	கடோதகத்சா
ঘুংগরূ	குஂகரூ
চংদসরী	சஂதஸரீ
চংদের্ভান	சஂதேர்பாந
চংদ্রকংতী	சஂத்ரகஂதீ
চংদ্রকিশোর	சஂத்ரகிஶோர
চংদ্রকীর্তী	சஂத்ரகீர்தீ
চংদ্রন	சஂத்ரந
চংদ্রন্শুং	சஂத்ரந்ஶுஂ
চংদ্রমতি	சஂத்ரமதி
চংদ্রমনী	சஂத்ரமநீ
চংদ্রা	சஂத்ரா
চংদ্রিকা	சஂத்ரிகா
চংদ্রেযী	சஂத்ரேயீ
চংধু	சஂது
চক্রপাণী	சக்ரபாணீ
চতুর্বী	சதுர்பீ
চনক	சநக
চনাস্যা	சநாஸ்யா
চন্দ্রকলী	சந்த்ரகலீ
চন্দ্রসহোদারী	சந்த்ரஸஹோதாரீ
চপলা	சபலா
চযাংক	சயாஂக
চরণ	சரண
চরীতাব্যা	சரீதாப்யா
চরীথা	சரீதா
চরুশীল	சருஶீல
চানাস্যা	சாநாஸ்யா
চাব্রিক	சாப்ரிக
চামীনী	சாமீநீ
চিত্তেশ	சித்தேஶ
চিত্রকূট সমাংশ্রাযা	சித்ரகூட ஸமாஂஶ்ராயா
চিত্রবাহূ	சித்ரபாஹூ
চিত্রমালা	சித்ரமாலா
চিত্রযুদ্ধ	சித்ரயுத்த
চিত্রিকা	சித்ரிகா
চিত্রিতা	சித்ரிதா
চিমাযী	சிமாயீ
চিরংজীব	சிரஂஜீப
চিরংতন	சிரஂதந
চীথরা	சீதரா
চীন্নীঃ	சீந்நீஃ
চীস্থা	சீஸ்தா
চুংবন	சுஂபந
চুটকী	சுடகீ
চুন্নী	சுந்நீ
চুমকী	சுமகீ
চেতন্সাঈ	சேதந்ஸாஈ
চৈতাল	சைதால
চৈত্রী	சைத்ரீ
চৈনীকা	சைநீகா
চৈসরণ	சைஸரண
জক্ষানী	ஜக்ஷாநீ
জগতপ্রকাশ	ஜகதப்ரகாஶ
জগদগুরুবে	ஜகதகுருபே
জগদীপ	ஜகதீப
জগদেশা	ஜகதேஶா
জগাতী	ஜகாதீ
জগ্সনা	ஜக்ஸநா
জতন	ஜதந
জনামেজয	ஜநாமேஜய
জনিতা	ஜநிதா
জবিনে	ஜபிநே
জযকিশন	ஜயகிஶந
জযগোপাল	ஜயகோபால
জযনা	ஜயநா
জযাজীত	ஜயாஜீத
জযানংদ	ஜயாநஂத
জরুল	ஜருல
জলজ়া	ஜலஜா
জশ্বীথা	ஜஶ்பீதா
জশ্মীথা	ஜஶ்மீதா
জসরাজ	ஜஸராஜ
জস্টীন	ஜஸ்டீந
জহাংগীর	ஜஹாஂகீர
জাংবুবন	ஜாஂபுபந
জাগচংদ্রা	ஜாகசஂத்ரா
জানকীবল্লভ	ஜாநகீபல்லப
জানকীভূষণ	ஜாநகீபூஷண
জানবী	ஜாநபீ
জানহিতা	ஜாநஹிதா
জানীশ	ஜாநீஶ
জাবা	ஜாபா
জারন	ஜாரந
জালেংদু	ஜாலேஂது
জিগ্নাসা	ஜிக்நாஸா
জীজ্ঞাশা	ஜீஜ்ஞாஶா
জীতেশী	ஜீதேஶீ
জীন্ষা	ஜீந்ஷா
জীমী	ஜீமீ
জেনীকা	ஜேநீகா
জের্শীকা	ஜேர்ஶீகா
জেসরী	ஜேஸரீ
জৈক্রীশ	ஜைக்ரீஶ
জৈন	ஜைந
জৈনিল	ஜைநில
জৈনীত	ஜைநீத
জৈমীনী	ஜைமீநீ
জৈহাসীনী	ஜைஹாஸீநீ
জ্ঞানী	ஜ்ஞாநீ
জ্ঞানেশ্বর	ஜ்ஞாநேஶ்பர
জ্হুমাং	ஜ்ஹுமாஂ
ঝারা	சாரா
ঝিনূক	சிநூக
ঝিযন	சியந
ঝীল	சீல
ঝীহান	சீஹாந
ঝেনীল	சேநீல
ঝেনীশা	சேநீஶா
ঠাকুর	டாகுர
ঠুমরী	டுமரீ
তংত্র	தஂத்ர
তজজ্ঞ	தஜஜ்ஞ
তনিশ্ক	தநிஶ்க
তনিষ	தநிஷ
তনুংগ্না	தநுஂக்நா
তনেশ	தநேஶ
তনোজ	தநோஜ
তন্বিকা	தந்பிகா
তন্মাযা	தந்மாயா
তপেন্দ্র	தபேந்த்ர
তবলীন :	தபலீந :
তব্বু	தப்பு
তমসী	தமஸீ
তরুণ  বিজয	தருண  பிஜய
তরুন্সীবা	தருந்ஸீபா
তরুশ্রী	தருஶ்ரீ
তরুসা	தருஸா
তলংক	தலஂக
তাত্বিক	தாத்பிக
তানুংমালয	தாநுஂமாலய
তানুংশ্সী	தாநுஂஶ்ஸீ
তাপিত	தாபித
তামাংশ্রী	தாமாஂஶ்ரீ
তারকনাথ	தாரகநாத
তারকা	தாரகா
তারকেশ	தாரகேஶ
তারকেশ্বর	தாரகேஶ்பர
তারচংদ	தாரசஂத
তারা প্রশাদ	தாரா ப்ரஶாத
তারাকিনী	தாராகிநீ
তারীশী	தாரீஶீ
তারুষ	தாருஷ
তালংক	தாலஂக
তালিকা	தாலிகா
তালীন	தாலீந
তিনাশ	திநாஶ
তিরবিকা	திரபிகா
তিলক	திலக
তিস্যা	திஸ்யா
তীম্মাং	தீம்மாஂ
তীযাসা	தீயாஸா
তীলাকারতনা	தீலாகாரதநா
তীস্তা	தீஸ்தா
তুমীর	துமீர
তেজপাল	தேஜபால
তেজম	தேஜம
তেজস্মীতা	தேஜஸ்மீதா
তেজ়	தேஜ
তেজুস	தேஜுஸ
তেজোভাদ্র	தேஜோபாத்ர
তেনুং	தேநுஂ
তের্ষম	தேர்ஷம
তোযেশ	தோயேஶ
তোশাল	தோஶால
তোশী	தோஶீ
ত্রিলোক	த்ரிலோக
ত্রীলূকামন	த்ரீலூகாமந
ত্রীশ	த்ரீஶ
থমারাঈ	தமாராஈ
থারা	தாரா
থেন্মোলী	தேந்மோலீ
থ্রানীসা	த்ராநீஸா
দক্শিনযন	தக்ஶிநயந
দক্শীন্য	தக்ஶீந்ய
দক্ষেশ্বর	தக்ஷேஶ்பர
দক্ষেষ	தக்ஷேஷ
দত্তাত্রী	தத்தாத்ரீ
দত্তাত্রেয	தத்தாத்ரேய
দনীলা	தநீலா
দনুংসীযা	தநுஂஸீயா
দন্যতা	தந்யதா
দবাশীশ	தபாஶீஶ
দবীত	தபீத
দযাল	தயால
দযাস্বরূপ	தயாஸ்பரூப
দর্মীনী	தர்மீநீ
দর্শনী	தர்ஶநீ
দর্শিক	தர்ஶிக
দর্শীল	தர்ஶீல
দলাপথী	தலாபதீ
দশাবহবে	தஶாபஹபே
দানবেন্দ্রবিনাশকা	தாநபேந்த்ரபிநாஶகா
দান্দাপানী	தாந்தாபாநீ
দাব	தாப
দামন	தாமந
দারুণ	தாருண
দাল্ভযা	தால்பயா
দাস	தாஸ
দিক্ষীন	திக்ஷீந
দিন দযাল	திந தயால
দিনাবংধাবে	திநாபஂதாபே
দিপন্ষা	திபந்ஷா
দিপ্তিকা	திப்திகா
দিবেনা	திபேநா
দিযা	தியா
দিরাজ	திராஜ
দীক্ষিতা	தீக்ஷிதா
দীতা	தீதா
দীপক	தீபக
দীপনা	தீபநா
দীপশিখা	தீபஶிகா
দীপালী	தீபாலீ
দীপ্তা	தீப்தா
দীপ্তিকানা	தீப்திகாநா
দেনীষ	தேநீஷ
দেন্সী	தேந்ஸீ
দেবগর্ভা	தேபகர்பா
দেবর্পীতা	தேபர்பீதா
দেবা	தேபா
দেবাগাংধারী	தேபாகாஂதாரீ
দেবারতী	தேபாரதீ
দেবারীশী	தேபாரீஶீ
দেবিক	தேபிக
দেবীন	தேபீந
দেব্প্রসাদ	தேப்ப்ரஸாத
দেব্প্রীতা	தேப்ப்ரீதா
দেম্ধেন্দ্র	தேம்தேந்த்ர
দেযাশীনী	தேயாஶீநீ
দেস্পীনা	தேஸ்பீநா
দৈবত	தைபத
দৈবী	தைபீ
দৈবেয	தைபேய
ধনশ্রী	தநஶ்ரீ
ধনিযা	தநியா
ধন্যতা	தந்யதா
ধন্যশ্রী	தந்யஶ்ரீ
ধরনী	தரநீ
ধরাহাসীনী	தராஹாஸீநீ
ধারিকা	தாரிகா
ধারীত্রী	தாரீத்ரீ
ধার্শীকা	தார்ஶீகா
নংদ-নংদন	நஂத-நஂதந
নংদপাল	நஂதபால
নংধা	நஂதா
নচিকেতা	நசிகேதா
নটরাজ	நடராஜ
নবকুংজ	நபகுஂஜ
নবরাতনা	நபராதநா
নবেংদু	நபேஂது
নমনা	நமநா
নর্মদা	நர்மதா
নাংবী	நாஂபீ
নাগবেনী	நாகபேநீ
নাগভুষণ	நாகபுஷண
নাগমমাং	நாகமமாஂ
নাগরাজু	நாகராஜு
নাগেস্বারী	நாகேஸ்பாரீ
নাতন	நாதந
নাতিন	நாதிந
নাতীক	நாதீக
নান্দীথা	நாந்தீதா
নাবেতা	நாபேதா
নাবেশা	நாபேஶா
নাভ্যা	நாப்யா
নামাংহা	நாமாஂஹா
নাযসা	நாயஸா
নাযানী	நாயாநீ
নারাযণন	நாராயணந
নারাযন	நாராயந
নার্ন্রতা	நார்ந்ரதா
নাশাল	நாஶால
নিদ্রা	நித்ரா
নিবা	நிபா
নিহারিকা	நிஹாரிகா
নীকাশা	நீகாஶா
নীচিকা	நீசிகா
নীথী	நீதீ
নীনা	நீநா
নীবেদীতা	நீபேதீதா
নীরজ নযন	நீரஜ நயந
নীরব	நீரப
নীলকাংত্	நீலகாஂத்
নীলযা	நீலயா
নীলাবাথী	நீலாபாதீ
নীলাম্বর	நீலாம்பர
নীলাম্বরী	நீலாம்பரீ
নেকা	நேகா
নেথ্রা	நேத்ரா
নেবেধা	நேபேதா
নেমাংলী	நேமாஂலீ
নেল্বীন	நேல்பீந
নেসরা	நேஸரா
নৈংশী	நைஂஶீ
নৈনীশ	நைநீஶ
নৈনুষ	நைநுஷ
নৈমিষ	நைமிஷ
নৈমিষা	நைமிஷா
নৈমেষ	நைமேஷ
নৌরিন	நௌரிந
পংকজ	பஂகஜ
পংকাজধারিণী	பஂகாஜதாரிணீ
পংখী	பஂகீ
পংচজন্য	பஂசஜந்ய
পংধারী	பஂதாரீ
পট মংজরী	பட மஂஜரீ
পতগ	பதக
পত্তাম্বরাপরীধানা	பத்தாம்பராபரீதாநா
পত্র	பத்ர
পদমাংক্ষ্য	பதமாஂக்ஷ்ய
পদ্মকাংত	பத்மகாஂத
পদ্মগ্রিহা	பத்மக்ரிஹா
পদ্মমালিনী	பத்மமாலிநீ
পদ্মাংকল্যানী	பத்மாஂகல்யாநீ
পদ্মাজঈ	பத்மாஜஈ
পনিতা	பநிதா
পন্দালাবাসন	பந்தாலாபாஸந
পন্দীযারাজ	பந்தீயாராஜ
পবন  আদিত্য	பபந  ஆதித்ய
পবনপুত্র	பபநபுத்ர
পবিত্রণ	பபித்ரண
পবিনা	பபிநா
পবীকরণ	பபீகரண
পবীশ্না	பபீஶ்நா
পযোধরা	பயோதரா
পরতাপ ; পরতাপ	பரதாப ; பரதாப
পরম-হংস	பரம-ஹஂஸ
পরমাত্মা	பரமாத்மா
পরমার্থ	பரமார்த
পরাকাষ	பராகாஷ
পরান্জয	பராந்ஜய
পরাসরা	பராஸரா
পরিচয	பரிசய
পরিসী	பரிஸீ
পরেশ	பரேஶ
পর্কাবী	பர்காபீ
পর্নবী	பர்நபீ
পর্নল	பர்நல
পর্বতীপ্রিত	பர்பதீப்ரித
পর্হন	பர்ஹந
পলক	பலக
পলানী	பலாநீ
পলাশ	பலாஶ
পল্লাবী	பல்லாபீ
পহেল	பஹேல
পাক	பாக
পানমোলী	பாநமோலீ
পাব	பாப
পাযোধর	பாயோதர
পারিতোশ	பாரிதோஶ
পারুল	பாருல
পালীত	பாலீத
পাহী	பாஹீ
পীতাংবর	பீதாஂபர
পীযাশা	பீயாஶா
পূজীতা	பூஜீதா
পূর্বীজ্হা	பூர்பீஜ்ஹா
পূশীথা	பூஶீதா
পোউর্নীমাং	போஉர்நீமாஂ
পোর্নীমাং	போர்நீமாஂ
পোশীথা	போஶீதா
পৌরুষ	பௌருஷ
ফণীশ	பணீஶ
ফনিংদ্র	பநிஂத்ர
ফ্রেযল	ப்ரேயல
ফ্লাবীনা	ப்லாபீநா
বংশজা	பஂஶஜா
বংশীধর	பஂஶீதர
বংসী	பஂஸீ
বকা	பகா
বদ্রীনাথ	பத்ரீநாத
বনমালা	பநமாலா
বনাজ	பநாஜ
বনীলা	பநீலா
বন্দীনী	பந்தீநீ
বন্ধানা	பந்தாநா
বপুন	பபுந
ববয	பபய
ববিশ	பபிஶ
বরজোত্তামাং	பரஜோத்தாமாஂ
বর্টীক	பர்டீக
বর্তার	பர்தார
বর্শনেযা	பர்ஶநேயா
বর্শীতা	பர்ஶீதா
বর্ষিত	பர்ஷித
বলরাম	பலராம
বলাচান্দ্রণ	பலாசாந்த்ரண
বলামানী	பலாமாநீ
বলামুরুগন	பலாமுருகந
বশীশ্কা	பஶீஶ்கா
বষা	பஷா
বসংতী	பஸஂதீ
বসংথাজা	பஸஂதாஜா
বসব	பஸப
বসুদেবন	பஸுதேபந
বস্তী	பஸ்தீ
বস্মীহা	பஸ்மீஹா
বহুলেযন	பஹுலேயந
বাংসুরী	பாஂஸுரீ
বাগ-দেবী	பாக-தேபீ
বাচাস্য	பாசாஸ்ய
বাজীনাথ	பாஜீநாத
বাজ্রহাস্তা	பாஜ்ரஹாஸ்தா
বাত্সক	பாத்ஸக
বানাজাক্ষী	பாநாஜாக்ஷீ
বানীস্রী	பாநீஸ்ரீ
বানুজা	பாநுஜா
বাপু	பாபு
বাবীন	பாபீந
বাযুন	பாயுந
বারীধার	பாரீதார
বার্গবী	பார்கபீ
বাল কৃষ্ণ	பால க்ரிஷ்ண
বালচংদ্র	பாலசஂத்ர
বালাদিত্য	பாலாதித்ய
বালামানী	பாலாமாநீ
বালামুরুগন	பாலாமுருகந
বালার	பாலார
বালারমাংথী	பாலாரமாஂதீ
বালারাম	பாலாராம
বাল্দাস	பால்தாஸ
বাল্মিক	பால்மிக
বাশু	பாஶு
বাস্তব	பாஸ்தப
বিংদী	பிஂதீ
বিনা	பிநா
বিনাপানী	பிநாபாநீ
বিপাশা	பிபாஶா
বিরাজ	பிராஜ
বীড্যা	பீட்யா
বীণা	பீணா
বীথীকা	பீதீகா
বীনাবানী	பீநாபாநீ
বীরাজীনী	பீராஜீநீ
বুলবুল	புலபுல
বূমী	பூமீ
বেথিনা	பேதிநா
বেদকার্তিক	பேதகார்திக
বেদবিদ্যা	பேதபித்யா
বেদা শ্রী	பேதா ஶ்ரீ
বেদাবাথী	பேதாபாதீ
বেদীথা	பேதீதா
বেনীতা	பேநீதா
বেন্শিক	பேந்ஶிக
বৈদয	பைதய
বৈদ্যনাথ	பைத்யநாத
বৈধাঈ	பைதாஈ
বৈরাজ	பைராஜ
বৈশ্নোব	பைஶ்நோப
ব্রহ্মবাদীনী	ப்ரஹ்மபாதீநீ
ব্রাহ্মী	ப்ராஹ்மீ
ব্রিজা	ப்ரிஜா
ব্লেস্সী	ப்லேஸ்ஸீ
ভক্তি	பக்தி
ভদ্রংগ	பத்ரஂக
ভবিযা	பபியா
ভরনী	பரநீ
ভর্গ	பர்க
ভাদ্রুষা	பாத்ருஷா
ভানু রেখা	பாநு ரேகா
ভাব্যংশ	பாப்யஂஶ
ভামিনী	பாமிநீ
ভার্গবী	பார்கபீ
ভালচংদ্র	பாலசஂத்ர
ভাস্বন	பாஸ்பந
ভীবত্সুং	பீபத்ஸுஂ
ভীলানগনা	பீலாநகநா
ভীষ্মা	பீஷ்மா
ভুবা	புபா
ভূমি	பூமி
ভেরূ	பேரூ
ভোজা	போஜா
ভৌমিক	பௌமிக
ভ্রামরী	ப்ராமரீ
মংদা	மஂதா
মংদিথ	மஂதித
মগধ	மகத
মগনা	மகநா
মদনীকা	மதநீகா
মদির	மதிர
মধুমাংলী	மதுமாஂலீ
মধুল	மதுல
মধুলতা	மதுலதா
মধুশা	மதுஶா
মনিক	மநிக
মনীদীপ	மநீதீப
মনীবলন	மநீபலந
মনীষ	மநீஷ
মমতা	மமதா
মলাংক	மலாஂக
মল্লিকা	மல்லிகா
মহা গণপতি	மஹா கணபதி
মহাতাপ	மஹாதாப
মহাদেবাদীপুজীতা	மஹாதேபாதீபுஜீதா
মহাবালা	மஹாபாலா
মহাবীর	மஹாபீர
মহারাবণমর্দানা	மஹாராபணமர்தாநா
মহালক্ষ্মী	மஹாலக்ஷ்மீ
মহালিকা	மஹாலிகா
মহালীংগ	மஹாலீஂக
মহিমা	மஹிமா
মহিষাসুরমর্দিনী	மஹிஷாஸுரமர்திநீ
মহীথা	மஹீதா
মহুযা	மஹுயா
মহেন্দর	மஹேந்தர
মহেলীকা	மஹேலீகா
মহেশ	மஹேஶ
মহেশ্বর	மஹேஶ்பர
মহোদরা	மஹோதரா
মাংধুমাংন্তী	மாஂதுமாஂந்தீ
মাংনাশ্যুং	மாஂநாஶ்யுஂ
মাংনীশোব্র্যা	மாஂநீஶோப்ர்யா
মাংন্জুনাতা	மாஂந்ஜுநாதா
মাংন্দারিকা	மாஂந்தாரிகா
মাংলার্বীঝ্হী	மாஂலார்பீச்ஹீ
মাংলাশ্রী	மாஂலாஶ்ரீ
মাগথী	மாகதீ
মাথুর	மாதுர
মাধান	மாதாந
মাধ্যম	மாத்யம
মানক	மாநக
মানজ	மாநஜ
মানসিকা	மாநஸிகா
মানিক	மாநிக
মানিনী	மாநிநீ
মানীএ	மாநீஏ
মানীসিলা	மாநீஸிலா
মানোবীকা	மாநோபீகா
মান্দাবিক	மாந்தாபிக
মান্ধাতা	மாந்தாதா
মান্মাতন	மாந்மாதந
মান্যসরী	மாந்யஸரீ
মালারাবন	மாலாராபந
মাল্লেষম	மால்லேஷம
মাহিত	மாஹித
মৈথ্রা	மைத்ரா
মৈনাবী	மைநாபீ
যজুর	யஜுர
যদু	யது
যদুনংদন	யதுநஂதந
যশস্ব	யஶஸ்ப
যশীল	யஶீல
যশ্বী	யஶ்பீ
যাগবী/যহাবী	யாகபீ/யஹாபீ
যাগ্নেশ্বারা	யாக்நேஶ்பாரா
যাতনা	யாதநா
যাদবা	யாதபா
যামি	யாமி
যামিনী	யாமிநீ
যাশ্রী	யாஶ்ரீ
