Abelo	أبيلو
vorto-provizo	فورتوبروفيزو
vundokrustoj	فوندوكروستوي
zinko	زينكو
zumado	زومادو
zumadon	زومادون
Ĉar	تشار
Ĉe	تشي
Ĉi	تشي
ĉar	تشار
ĉevalino	تشيفالينو
ĉevalo	تشيفالو
ĉiuj	تشيوي
ĉiujn	تشيوين
ĉu	تشو
Ĝardenaferoj	دجاردينافيروي
Ĝeneraligoj	دجينيراليغوي
Ĝi	دجي
Ĝia	دجيا
ĝardeno	دجاردينو
ĝardenoj	دجاردينوي
ĝeneralaj	دجينيرالاي
ĝenerale	دجينيرالي
ĝin	دجين
ĝis	دجيس
ĝusta	دجوستا
Ĥemia	خيميا
Ĥemio	خيميو
ĥemia	خيميا
ĵetas	جيتاس
ĵetintan	جيتينتان
Ŝprucigilo	شبروتسيغيلو
Ŝprucigiloj	شبروتسيغيلوي
ŝafino	شافينو
ŝanĝi	شاندجي
ŝi	شي
ŝmirajoj	شميرايوي
ŝoseoj	شوسيوي
ŝprucigi	شبروتسيغي
ŝprucigilo	شبروتسيغيلو
ŝtrato	شتراتو
ŭa	أا
Ŭaŝingtono	أاشينغتونو
