ሀብታምነት	habǝtamǝnnät
መተላለፊያ	mättälaläfiya
መተማመኛ	mättämamäña
መተረ	mättärä
መተረቻ	mätärräča
መተረክያ	mätärräkǝya
መተተኛ	mätätäñña
መተኛ	mätäñña
መተከዣ	mätäkkäža
መተከያ	mättäkäya
መተዳደሪያ	mättädadäriya
መታ	mmäta
መታመኛ	mättamäña
መታሠሪያ	mättaśäriya
መታረቂያ	mättaräqiya
መታሰቢያ	mättasäbiya
መታሻ	mättaša
መታተረ	mätattärä
መታታ	mätatta
መታወቂያ	mättawäqiya
መታጠቂያ	mättaṭäqiya
መታጠቢያ	mättaṭäbiya
መታጠፊያ	mättaṭäfiya
መታጫ	mättač̣a
መትረየስ	mätǝräyyäs
መቶኛ	mätoñña
መቼም	mäččem
መቼውንም	mäččewǝnǝm
መነመነ	mänämmänä
መነሣት	männäśat
መነሻ	männäša
መነሾ	männäšo
መነቀረ	mänäqqärä
መነቃቀረ	mänäqaqqärä
መነተፈ	mänättäfä
መነቸከ	mänäččäkä
መነነ	männänä
መነኰሰ	mänäkkʷäsä
መነዘረ	mänäzzärä
መነዛዘረ	mänäzazzärä
መነገገ	mänäggägä
መነጥር	mänäṭṭǝr
መነጽር	mänäṣṣǝr
መና	männa
መናኛ	mänañña
መናኝ	männañ
መናገሻ	männagäša
መናፈሻ	männafäša
መንማና	mänǝmanna
መንቃራ	mänǝqarra
መንቻካ	mänǝčakka
መንደረኛ	mänǝdäräñña
መንደርተኛ	mänǝdärǝtäñña
መንገደኛ	mänǝgädäñña
መንጠቆ	mänǝṭäqqo
መንጫራ	mänǝč̣arra
መንጫቃ	mänǝč̣č̣aqqa
መንፈሳዊነት	mänǝfäsawinnät
መኖ	männo
መኝታ	mäññǝta
መከለሻ	mäkälläša
መከላከያ	mäkkälakäya
መከማቻ	mäkkämača
መከረ	mäkkärä
መከረኛ	mäkärräña
መከተ	mäkkätä
መከነ	mäkkänä
መከናነቢያ	mäkkänanäbiya
መከዳ	mäkkädda
መከፈኛ	mäkäffäña
መካች	mäkkač
መካን	mäkkan
መካንነት	mäkkanǝnnät
መካከለኛ	mäkakkäläñña
መካከል	mäkakkäl
መካከረ	mäkakkärä
መኰንን	mäkʷännǝn
መወሰኛ	mäwässäñña
መዋጮ	mäwwač̣o
መዐተኛ	mäʿatäñña
መዘመዘ	mäzämmäzä
መዘምራን	mäzämmǝran
መዘምር	mäzämmǝr
መዘበረ	mäzäbbärä
መዘባበቻ	mäzzäbabäča
መዘነ	mäzzänä
መዘክር	mäzäkkǝr
መዘውር	mäzäwwǝr
መዘዘኛ	mäzäzäñña
መዘገበ	mäzäggäbä
መዛኝ	mäzzaññ
መደለዣ	mädälläža
መደለያ	mäddäläya
መደመደ	mädämmädä
መደረቢያ	mädärräbiya
መደቆሻ	mädäqqoša
መደበ	mäddäbä
መደበኛ	mädäbäñña
መደብ	mäddäb
መደብር	mädäbbǝr
መደደ	mädäddä
መደገፊያ	mäddägäfiya
መድሃኒተኛ	mädǝhanitäñña
መድጎሚያ	mädǝggomiya
መድፈኛ	mädǝfäñña
መጀመሪያ	mäǧämmäriya
መገለ	mäggälä
መገመገ	mägämmägä
መገበ	mäggäbä
መገነዣ	mägännäža
መገጣጠሚያ	mäggäṭaṭämiya
መጋረጃ	mäggaräǧa
መጋቢ	mäggabi
መጋቢት	mäggabit
መጋዞ	mäggazo
መጋዣ	mägažža
መጎናጠፊያ	mäggonaṭäfiya
መጎናጸፊ	mäggonaṣäfi
መጓጓዣ	mäggʷagʷaža
መጠመጠ	mäṭämmäṭä
መጠነኛ	mäṭänäñña
መጠወተ	mäṭäwwätä
መጠይቅ	mäṭäyyǝq
መጥቼ	mäṭǝčče
መጨመጨ	mäč̣ämmäč̣ä
መጫኛ	mäč̣añña
መጸወተ	mäṣäwwätä
መፈተኛ	mäfättäña
መፈናፈኛ	mäffänafäña
መፈክር	mäfäkkǝr
ሙሀቻ	muhačča
ሙላጭ	mullač̣
ሙልል	mulǝll
ሙረዳ	murräda
ሙሽሪት	mušǝrrit
ሙሽራ	muššǝra
ሙትቻ	mutǝčča
ሙከራ	mukkära
ሙክት	mukkǝt
ሙክክ	mukǝkk
ሙዋለጠ	muwalläṭä
ሙዋሙዋ	muwammuwa
ሙዋርተኛ	muwarǝtäñña
ሙዋሸሸ	muwaššäšä
ሙዋጠጠ	muwaṭṭäṭä
ሙዚቀኛ	muziqäñña
ሙዝዝ	muzǝzz
ሙያሌ	muyyale
ሙያተኛ	muyatäñña
ሙዳ	mudda
ሙጃ	muǧǧa
ሙጃማ	muǧǧamma
ሙጅር	muǧǧǝr
ሙግት	muggǝt
ሙግግ	mugǝgg
ሙጥኝ	muṭṭǝññ
ሚሊዮን	milliyon
ሚዳቋ	midaqqʷa
ማለለ	mallälä
ማለቢያ	maläbbiya
ማለደ	mallädä
ማለገ	mallägä
ማላ	malla
ማላጋነት	malagannät
ማሕሌተኛ	maḥǝletäñña
ማመላለሻ	mammälaläša
ማመሻ	mammäša
ማሚቴ	mammite
ማሚቶ	mammito
ማማሰያ	mammasäya
ማምረቻና	mamǝräčanna
ማሞ	mammo
ማሞኛ	mamoñña
ማሟያ	mammʷaya
ማረረ	marrärä
ማረከ	marräkä
ማረገኛ	marägäñña
ማራቢያ	marrabiya
ማራገቢያ	marragäbiya
ማሰሻ	massäša
ማሰፊያ	massäfiya
ማሳመኛ	masammäña
ማሳተሚያ	masattämiya
ማስረጃ	masǝräǧǧa
ማስቀመጫ	masǝqämmäč̣a
ማስወረድ	masǝwärräd
ማስጠሎ	masǝṭällo
ማሸጊያ	maššägiya
ማሻሻያ	maššašaya
ማሽላ	mašǝlla
ማሾለቂያ	mašolläqiya
ማቀቀ	maqqäqä
ማቋረጫ	maqqʷaräč̣a
ማተሚያ	mattämiya
ማኅበረተኛ	maḫǝbärätäñña
ማኅበርተኛ	maḫǝbärǝtäñña
ማኅበርተኝነት	maḫǝbärǝtäññǝnnät
ማነቃቂያ	mannäqaqiya
ማናበቢያ	mannabäbiya
ማን	mann
ማንም	manǝmm
ማንኛውም	mannǝññawǝm
ማእድ	maʾǝdd
ማከፋፈያ	makkäfafäya
ማካፈል	makkafäl
ማክሰኞ	makǝsäñño
ማዋሐጃ	mawwaḥaǧa
ማዕረገኛ	maʿǝrägäñña
ማዕድ	maʿǝdd
ማዕድን	maʿǝddǝn
ማይክሮስኮፕ	mayǝkǝrosǝkopp
ማደያ	maddäya
ማዳመጫ	maddamäč̣a
ማድጋ	madǝgga
ማገረ	maggärä
ማገደ	maggädä
ማገጃ	maggäǧa
ማገጠ	maggäṭä
ማጋጣነት	magaṭannät
ማጋጭነት	magač̣ǝnnät
ማግሰኞ	magǝsäñño
ማፈኛ	maffäña
ሜዳማ	medamma
ምላሰኛ	mǝlasäñña
ምላሰኝነት	mǝlasäññǝnnät
ምላሽ	mǝllaš
ምልስ	mǝllǝs
ምልክት	mǝlǝkkǝt
ምረቃ	mǝrräqa
ምረት	mǝrrät
ምሩቅ	mǝrruq
ምሪት	mǝrrit
ምራጭ	mǝrrač̣
ምሬት	mǝrret
ምር	mǝrr
ምርምር	mǝrǝmmǝr
ምርር	mǝrǝrr
ምርቃት	mǝrrǝqat
ምርኮኛ	mǝrǝkoñña
ምርጊት	mǝrǝgitt
ምሰሶ	mǝsässo
ምሳሌ	mǝssale
ምሳር	mǝssar
ምስ	mǝss
ምስሪት	mǝssǝrit
ምስራች	mǝsǝračč
ምስኪንነት	mǝsǝkinǝnnät
ምስክር	mǝsǝkkǝr
ምስግ	mǝssǝg
ምስጢረኛ	mǝsǝṭiräñña
ምስፍና	mǝsǝfǝnna
ምሽት	mǝššǝt
ምሽግ	mǝššǝg
ምቀኛ	mǝqqäñña
ምቀኝነት	mǝqqäññǝnnät
ምትክ	mǝtǝkk
ምቹ	mǝčču
ምቹነት	mǝččunnät
ምች	mǝčč
ምቾት	mǝččot
ምነና	mǝnnäna
ምናኔ	mǝnnane
ምንም	mǝnǝmm
ምንኛ	mǝnǝñña
ምንኩስና	mǝnǝkusǝnna
ምንደኛ	mǝnǝdäñña
ምንጅላት	mǝnǝǧǝllat
ምንጠራ	mǝnǝṭṭära
ምኞት	mǝññot
ምክትል	mǝkǝttǝl
ምደባ	mǝddäba
ምድጃ	mǝdǝǧǧa
ምጥዋተኛ	mǝṭǝwatäñña
ሞለለ	mollälä
ሞለሞለ	molämmolä
ሞለጨ	molläč̣ä
ሞለፈጠ	moläffäṭä
ሞላ	molla
ሞላላ	molalla
ሞላላነት	molallannät
ሞላጫ	mollač̣č̣a
ሞልሟላ	molǝmmʷalla
ሞልቃቃ	molǝqaqqa
ሞረሞረ	morämmorä
ሞረደ	morrädä
ሞረድ	morräd
ሞሸለቀ	mošälläqä
ሞሸረ	moššärä
ሞሽላቃ	mošǝlaqqa
ሞቀሞቀ	moqämmoqä
ሞቀኝ	moqäññ
ሞቃት	moqqat
ሞቅሟቃ	moqǝmʷaqqa
ሞነተፈ	monättäfä
ሞከረ	mokkärä
ሞከተ	mokkätä
ሞከከ	mokkäkä
ሞካሪ	mokkari
ሞካች	mokkač
ሞዘዘ	mozzäzä
ሞዛዛነት	mozazannät
ሞያተኛ	moyatäñña
ሞጀረ	moǧǧärä
ሞገተ	moggätä
ሞገደኛ	mogäddäñña
ሞገገ	moggägä
ሞጋች	moggač
ሞጨለፈ	moč̣älläfä
ሞጨሞጨ	moč̣ämmoč̣ä
ሟለጠ	mʷalläṭä
ሟሟ	mʷammʷa
ሟሸሸ	mʷaššäšä
ሟከከ	mʷakkäkä
ሟጠጠ	mʷaṭṭäṭä
ሠለሰ	śälläsä
ሠለጠ	śälläṭä
ሠላጤ	śällaṭe
ሠመረ	śämmärä
ሠረሠረ	śäräśśärä
ሠረገ	śärrägä
ሠራ	śärra
ሠራተኛ	śärratäñña
ሠራው	śärraw
ሠራጊ	śärragi
ሠቀሠቀ	śäqäśśäqä
ሠቀቀ	śäqqäqä
ሠናይ	śännay
ሠወረ	śäwwärä
ሠወርዋራ	śäwärǝwarra
ሠዊ	śäwwi
ሠዋ	śäwwa
ሠዋራ	śäwwarra
ሠዓሊነት	śäʿalinnät
ሠየመ	śäyyämä
ሠያሚ	śäyyami
ሠገረ	śäggärä
ሠጋ	śägga
ሠጋር	śäggar
ሣሣ	śaśśa
ሣርማ	śarǝmma
ሥሉስ	śǝllus
ሥሉጥ	śǝlluṭ
ሥላሴ	śǝllase
ሥልጣኔ	śǝllǝṭṭane
ሥሡ	śǝśśu
ሥሥት	śǝśśǝt
ሥሥነት	śǝśǝnnät
ሥርቻ	śǝrǝčča
ሥቅቅ	śǝqǝqq
ሥያሜ	śǝyyame
ሦስተኛ	śosǝtäñña
ረመጠ	rämmäṭä
ረሰረሰ	räsärräsä
ረሳ	rässa
ረቀቀ	räqqäqä
ረቂቅነት	räqiqǝnnät
ረበረበ	räbärräbä
ረበሸ	räbbäšä
ረበበ	räbbäbä
ረባ	räbba
ረባዳ	räbbadda
ረብሸኛ	räbǝšäñña
ረታ	rätta
ረኅብተኛ	räḫǝbǝtäñña
ረከሰ	räkkäsä
ረካ	räkka
ረኸጥነት	räẖäṭǝnnät
ረዘመ	räzzämä
ረዘረዘ	räzärräzä
ረዘቀ	räzzäqä
ረዥም	räžžǝm
ረዳ	rädda
ረዳት	räddat
ረጅም	räǧǧǝm
ረገመ	räggämä
ረገበ	räggäbä
ረገብ	rägäbb
ረገጠ	räggäṭä
ረገፈ	räggäfä
ረጋ	rägga
ረጋገጠ	rägaggäṭä
ረፈረፈ	räfärräfä
ረፈደ	räffädä
ረፋድ	räffad
ሩሩ	rurru
ሩስኛ	rusǝñña
ራራ	rarra
ራብተኛ	rabǝtäñña
ርሚጦ	rǝmmiṭo
ርቀት	rǝqqät
ርችት	rǝččǝt
ርካሽ	rǝkkaš
ርክክብ	rǝkǝkkǝb
ርዝራዥ	rǝzǝrraž
ርጋጭ	rǝggač̣
ርጋፊ	rǝggafi
ሮሮ	rorro
ሰለለ	sällälä
ሰለመ	sällämä
ሰለሰለ	sälässälä
ሰለቀ	sälläqä
ሰለቀጠ	säläqqäṭä
ሰለበ	sälläbä
ሰለተ	sällätä
ሰለቸ	säläččä
ሰላ	sälla
ሰላላ	sällala
ሰላማዊነት	sälamawinnät
ሰላች	sällač
ሰላይ	sällay
ሰልካካ	sälǝkakka
ሰልፈኛ	sälǝfäñña
ሰመመ	sämmämä
ሰመጠ	sämmäṭä
ሰማ	sämma
ሰማዕትነት	sämaʿǝtǝnnät
ሰምና	sämǝnna
ሰሞንኛ	sämonǝñña
ሰረረ	särrärä
ሰረሰረ	särässärä
ሰረቀ	särräqä
ሰረዘ	särräzä
ሰረገላ	särägälla
ሰረጎደ	säräggodä
ሰራረዘ	särarräzä
ሰሰነ	sässänä
ሰቀለ	säqqälä
ሰቀቀ	säqqäqä
ሰቀቀኝ	säqqäqäññ
ሰቀዘ	säqqäzä
ሰቅ	säqq
ሰበረ	säbbärä
ሰበሰበ	säbässäbä
ሰበቀ	säbbäqä
ሰበበኛ	säbäbäñña
ሰበከ	säbbäkä
ሰባ	säbba
ሰባሰበ	säbassäbä
ሰባበረ	säbabbärä
ሰባተኛ	säbattäñña
ሰባት	säbatt
ሰባኛ	säbañña
ሰብሳባ	säbǝsabba
ሰተረ	sättärä
ሰተት	sätätt
ሰታራ	sättara
ሰነቀ	sännäqä
ሰነቀረ	sänäqqärä
ሰነበተ	sänäbbätä
ሰነበጠ	sänäbbäṭä
ሰነኘ	sänäññä
ሰነከለ	sänäkkälä
ሰነዘረ	sänäzzärä
ሰነገ	sännägä
ሰነፈ	sännäfä
ሰነፈጠ	sänäffäṭä
ሰኔና	sänenna
ሰንከሎ	sänǝkällo
ሰንካላ	sänǝkalla
ሰኞ	säñño
ሰከረ	säkkärä
ሰከሰከ	säkässäkä
ሰከነ	säkkänä
ሰካ	säkka
ሰካራም	säkkaram
ሰውነቱ	säwǝnnätu
ሰውነቱን	säwǝnnätun
ሰውነት	säwǝnnät
ሰውየው	säwǝyyäw
ሰውየውን	säwǝyyäwǝn
ሰውዬ	säwǝyye
ሰየመ	säyyämä
ሰየፈ	säyyäfä
ሰያፊ	säyyafi
ሰያፍ	säyyaf
ሰይፈኛ	säyǝfäñña
ሰደበ	säddäbä
ሰደደ	säddädä
ሰገሰገ	sägässägä
ሰገነት	sägännät
ሰገደ	säggädä
ሰገገ	säggägä
ሰጉዳት	sägguddat
ሰጐደ	säggʷädä
ሰጓዳ	sägʷadda
ሰጠ	säṭṭä
ሰጠመ	säṭṭämä
ሰፈረ	säffärä
ሰፈረተኛ	säfärätäñña
ሰፈርተኛ	säfärǝtäñña
ሰፈነ	säffänä
ሰፈፈ	säffäfä
ሰፊ	ssäfi
ሰፊው	säffiw
ሰፋ	säffa
ሰፍሳፋ	säfǝsaffa
ሱረት	surrät
ሱሪ	surri
ሱሰኛ	susäñña
ሱካር	sukkar
ሱፋጭ	suffač̣
ሲል	sill
ሲቀድ	siqädd
ሳሌ	salle
ሳሎን	sallon
ሳማ	samma
ሳምንታዊ	sammǝnǝtawi
ሳምንት	sammǝnǝt
ሳቂታ	saqqitta
ሳቅ	saqq
ሳቢያ	sabbiya
ሳንባማ	sanǝbamma
ሳይንሰኛ	sayǝnǝsäñña
ሳዱላ	sadulla
ሴረኛ	seräñña
ሴሰነ	sessänä
ሴሰኛ	sesäñña
ሴሰኛነት	sesäññannät
ሴሰኝነት	sesäññǝnnät
ሴተኛ	setäñña
ሴትነት	setǝnnät
ስለላ	sǝlläla
ስለሱ	sǝlässu
ስለዚህ	sǝläzzih
ስለዚያ	sǝläzziya
ስሌት	sǝllet
ስልም	sǝllǝm
ስልምልም	sǝlǝmǝlǝmm
ስልሳኛ	sǝlǝsañña
ስልቅ	sǝllǝq
ስልቻ	sǝllǝčča
ስልከኛ	sǝlǝkäñña
ስመኛ	sǝmäñña
ስሜት	sǝmmet
ስምም	sǝmǝmm
ስምምነት	sǝmǝmǝnnät
ስምንተኛ	sǝmǝnǝtäñña
ስምንት	sǝmmǝnǝt
ስሞተኛ	sǝmotäñña
ስረዛ	sǝrräza
ስሪያ	sǝrriya
ስርቅ	sǝrrǝq
ስርቅታ	sǝrrǝqǝta
ስርዝ	sǝrrǝz
ስቅላት	sǝqqǝlat
ስቅቅ	sǝqqǝq
ስባሪ	sǝbbari
ስብራት	sǝbbǝrat
ስብስብ	sǝbǝsǝbb
ስተተኛ	sǝtätäñña
ስትር	sǝttǝr
ስንባጭ	sǝnǝbbač̣
ስንተኛ	sǝnǝtäñña
ስንኝ	sǝnǝññ
ስንግ	sǝnnǝg
ስንጣሪ	sǝnnǝṭṭari
ስንፍና	sǝnǝfǝnna
ስኳር	sǝkkʷar
ስውር	sǝwwǝr
ስያሜ	sǝyyame
ስደተኛ	sǝddätäñña
ስደት	sǝddät
ስድ	sǝdd
ስድሳኛ	sǝdǝsañña
ስድስተኛ	sǝddǝsǝtäñña
ስድስት	sǝddǝsǝt
ስጋጃ	sǝgaǧǧa
ስግስግ	sǝgǝsǝgg
ስፋፊ	sǝffafi
ስፍስፍ	sǝfǝsǝff
ስፖርተኛ	sǝporǝtäñña
ሶመሶመ	somässommä
ሶምሶማ	somǝssoma
ሸለለ	šällälä
ሸለመ	šällämä
ሸለሸለ	šäläššälä
ሸለቀቀ	šäläqqäqä
ሸለብ	šälläbb
ሸለተ	šällätä
ሸለገ	šällägä
ሸላለመ	šälallämä
ሸላሚ	šällami
ሸላች	šällač
ሸላይ	šällay
ሸመቀ	šämmäqä
ሸመቀቀ	šämäqqäqä
ሸመተ	šämmätä
ሸመታ	šämmäta
ሸመደደ	šämäddädä
ሸመድማዳ	šämädǝmadda
ሸመገለ	šämäggälä
ሸማቂ	šämmaqi
ሸማች	šämmač
ሸማኔ	šämmane
ሸሜኔ	šämmene
ሸምቀቆ	šämǝqäqqo
ሸምቃቃ	šämǝqaqqa
ሸምበቆ	šämǝbäqqo
ሸረሞጠ	šärämmoṭä
ሸረሸረ	šäräššärä
ሸረኛ	šärräña
ሸረኝነት	šäräññǝnnät
ሸረከተ	šäräkkätä
ሸረካከተ	šäräkakkätä
ሸረደደ	šäräddädä
ሸረፈ	šärräfä
ሸራረፈ	šärarräfä
