# Baby names
అకుతీ	अकुती
కమాలబంధూ	कमालबंधू
కయాల్వీఝ్హీ	कयाल्वीझ्ही
కరబీ	करबी
కరమజీత	करमजीत
కరూణా	करूणा
కర్ణన	कर्णन
కర్తవయా	कर्तवया
కలాఈ	कलाई
కలానీతీ	कलानीती
కలోల	कलोल
కల్యాణీ	कल्याणी
కవి	कवि
కవీన్ద్ర	कवीन्द्र
కవీప్రనీతా	कवीप्रनीता
కవీయాసరీ	कवीयासरी
కవీరాసన	कवीरासन
కవీషా	कवीषा
కశీక	कशीक
కశ్నీ	कश्नी
కశ్మాంలమ	कश्मांलम
కస్లుంనీరా	कस्लुंनीरा
కహన	कहन
కహ్లీమాం	कह्लीमां
కాంచీ	कांची
కాంతవ	कांतव
కాంతా	कांता
కాంతామనీ	कांतामनी
కాంతి	कांति
కాకలీ	काकली
కాక్షీ	काक्षी
కాన్జీరా	कान्जीरा
కామేరీనా	कामेरीना
కారుం	कारुं
కార్తికేయన	कार्तिकेयन
కార్నిక	कार्निक
కాలిందీ	कालिंदी
కాలిత	कालित
కాలిదాస	कालिदास
కాలీ	काली
కాలీదాస	कालीदास
కావ్యరజ్సింహ	काव्यरज्सिंह
కావ్యా	काव्या
కాసనీ	कासनी
కిరాత	किरात
కేంగా	केंगा
కేఈశా	केईशा
కేతక	केतक
కేతవ	केतव
కేతాఘనీ	केताघनी
కేనాలీ	केनाली
కేనీత	केनीत
కేనీల	केनील
కేల్వీన	केल्वीन
కేవ్లీనా	केव्लीना
కేసరీనందన	केसरीनंदन
కేసవ	केसव
కేసవారాజ	केसवाराज
కైతవ	कैतव
కైశిక	कैशिक
కౌర్వాకీ	कौर्वाकी
ఖగేశ	खगेश
ఖాజిత	खाजित
ఖానామ	खानाम
ఖామారీ	खामारी
ఖాశ్వీ	खाश्वी
ఖుశీకా	खुशीका
ఖుశ్మీతా	खुश्मीता
ఖైలాశ	खैलाश
గంగవార	गंगवार
గంగోల	गंगोल
గందిరా	गंदिरा
గంధారా	गंधारा
గగనాసరీ	गगनासरी
గగ్నేశ	गग्नेश
గజగామినీ	गजगामिनी
గజరా	गजरा
గజలక్ష్మీ	गजलक्ष्मी
గజానన	गजानन
గతితా	गतिता
గత్రికా	गत्रिका
గదీన	गदीन
గధాధర	गधाधर
గన్గసీరువన	गन्गसीरुवन
గరిష్ట	गरिष्ट
గరుల	गरुल
గర్గ	गर्ग
గాథా	गाथा
గాయక	गायक
గిరీ	गिरी
గీతా సుహానీ	गीता सुहानी
గీరీచంద్ర	गीरीचंद्र
గీరీనాథ	गीरीनाथ
గీర్వేన	गीर्वेन
గీశుం	गीशुं
గుదాకేశ	गुदाकेश
గునవంత	गुनवंत
గునాలన	गुनालन
గునితా	गुनिता
గురశరణ	गुरशरण
గురురాజా	गुरुराजा
గృహ్యా	गृह्या
గేహనా	गेहना
గోఉరబ	गोउरब
గోకుల	गोकुल
గోదావరీ	गोदावरी
గోపాల	गोपाल
గోపీ	गोपी
గోబీకా	गोबीका
గోమాంథీ	गोमांथी
గోరల	गोरल
గోవీనేశ	गोवीनेश
గోవీన్దారాజ	गोवीन्दाराज
గోశీతా	गोशीता
గౌరీ	गौरी
గ్నాపీకా	ग्नापीका
గ్రంథిక	ग्रंथिक
గ్రహిత	ग्रहित
గ్రీతిక	ग्रीतिक
ఘటా	घटा
ఘనావీ	घनावी
ఘోరరుపా	घोररुपा
ఘోశీనీ	घोशीनी
ఘోషా	घोषा
ఘ్యాన	घ्यान
చందక	चंदक
చందనా లక్ష్మీ	चंदना लक्ष्मी
చంద్రకలా	चंद्रकला
చంద్రకాంత	चंद्रकांत
చంద్రకిశోర	चंद्रकिशोर
చంద్రమాం	चंद्रमां
చంద్రమౌలీ	चंद्रमौली
చంద్రలేక్షా	चंद्रलेक्षा
చంద్రహాస	चंद्रहास
చంద్రాయణ	चंद्रायण
చక్రిక	चक्रिक
చక్రికా	चक्रिका
చక్రియా	चक्रिया
చక్షస	चक्षस
చన్ద్రకేతు	चन्द्रकेतु
చన్ద్రజ్యోతీ	चन्द्रज्योती
చన్నాప్పా	चन्नाप्पा
చరణ  రాజ	चरण  राज
చరణరజ	चरणरज
చరీథా	चरीथा
చరులా	चरुला
చరుశీల	चरुशील
చాతీమాం	चातीमां
చాతుర్య	चातुर्य
చామీనీ	चामीनी
చారుతా	चारुता
చారుహస	चारुहस
చారుహాస	चारुहास
చాశ్ముమ	चाश्मुम
చాహనా	चाहना
చింతక	चिंतक
చింతా	चिंता
చిత్తప్రసాద	चित्तप्रसाद
చిత్రంశీ	चित्रंशी
చిత్రఅక్షాం	चित्रअक्षां
చిత్రకూట సమాంశ్రాయా	चित्रकूट समांश्राया
చిత్రబానా	चित्रबाना
చిత్రలేఖా	चित्रलेखा
చిత్రాంగీ	चित्रांगी
చిత్రాదీప	चित्रादीप
చిత్రాదేవీ	चित्रादेवी
చిత్రీనీ	चित्रीनी
చిన్మయానందా	चिन्मयानंदा
చిమాయీ	चिमायी
చీథాన్యలాథా	चीथान्यलाथा
చీనీత్య	चीनीत्य
చీన్నీః	चीन्नीः
చీరాన్తానా	चीरान्ताना
చేతన	चेतन
చేతన్దీప	चेतन्दीप
చేతన్సాఈ	चेतन्साई
చేథనా	चेथना
చేననా	चेनना
చేరన్రాజ	चेरन्राज
చేరాస్య	चेरास्य
చేష్టా	चेष्टा
చైతాలీ	चैताली
చైన	चैन
చైసరణ	चैसरण
జగజీత	जगजीत
జగతపాల	जगतपाल
జగనమోహన	जगनमोहन
జగనమోహినీ	जगनमोहिनी
జగ్రవీ	जग्रवी
జతన	जतन
జతాస్యా	जतास्या
జత్యా	जत्या
జనకనందినీ	जनकनंदिनी
జనావ	जनाव
జన్మయా	जन्मया
జప్తేశ	जप्तेश
జమునా	जमुना
జయకిరన	जयकिरन
జయప్రభా	जयप्रभा
జయలేన	जयलेन
జయాద్రాతా	जयाद्राता
జయాన్థ్య	जयान्थ्य
జరాసంధా	जरासंधा
జలధర	जलधर
జలస	जलस
జలార్క	जलार्क
జలీతా	जलीता
జవాస	जवास
జవాహరీ	जवाहरी
జశంక	जशंक
జసల	जसल
జసు	जसु
జసోదా	जसोदा
జస్మీథా	जस्मीथा
జస్మీథ్యా	जस्मीथ्या
జస్వందీ	जस्वंदी
జహానవీ	जहानवी
జహితా	जहिता
జహేన్కార	जहेन्कार
జాంసీ	जांसी
జాగృతి	जागृति
జాగేశ	जागेश
జాగ్రతి	जाग्रति
జాఝీమ	जाझीम
జానవీ	जानवी
జిఅనా	जिअना
జిగీషా	जिगीषा
జితేన్ద్రియ	जितेन्द्रिय
జిల్పా	जिल्पा
జీగాయాంశ	जीगायांश
జీజీద	जीजीद
జీజేశ	जीजेश
జీతాకమ	जीताकम
జీతేశ	जीतेश
జీనయ	जीनय
జీరల	जीरल
జీల	जील
జీవజ	जीवज
జీవానాన్ధామ	जीवानान्धाम
జీవిథా	जीविथा
జుఈ	जुई
జూహీ	जूही
జేఈనన	जेईनन
జేగన	जेगन
జేత్వీక	जेत्वीक
జేయాన్ద్రణ	जेयान्द्रण
జేలక్ష్మీ	जेलक्ष्मी
జేశన	जेशन
జేహాన్నాఝ	जेहान्नाझ
జైచంద	जैचंद
జైదిశ	जैदिश
జైదీశ	जैदीश
జైదేవ	जैदेव
జైలేణ	जैलेण
జ్ఞానవ	ज्ञानव
జ్ఞానా	ज्ञाना
జ్య భగవాన	ज्य भगवान
జ్యోతిబాలా	ज्योतिबाला
జ్యోత్సనీ	ज्योत्सनी
జ్హోశీల	ज्होशील
ఝంకృత	झंकृत
ఝరల	झरल
ఝినూక	झिनूक
ఝియాన	झियान
ఝేన్శీ	झेन्शी
ఝ్యాననీ	झ्याननी
టీనా	टीना
ఠాకరశీ	ठाकरशी
ఠుమకీ	ठुमकी
తంగసామీ	तंगसामी
తంగామనీ	तंगामनी
తక్షక	तक्षक
తనిష	तनिष
తనీశా	तनीशा
తనుం ప్రియా	तनुं प्रिया
తనుంజాశ్రీ	तनुंजाश्री
తనుపా	तनुपा
తనుశ్రీ	तनुश्री
తన్మయ	तन्मय
తమిరా	तमिरा
తమోఘ్నా	तमोघ्ना
తరాశా	तराशा
తరిత	तरित
తరుణ	तरुण
తరునా	तरुना
తరులతా	तरुलता
తరుశ్రీ	तरुश्री
తర్పనా	तर्पना
తర్లికా	तर्लिका
తస్మయ	तस्मय
తహేలీ	तहेली
తాక్ష్యా	ताक्ष्या
తానాయ్మీ	तानाय्मी
తానికా	तानिका
తానీగాఈ	तानीगाई
తానీసకా	तानीसका
తానులీప	तानुलीप
తానుసియా	तानुसिया
తాన్శ్రాయ	तान्श्राय
తాప్తీ	ताप्ती
తామాస్వినీ	तामास्विनी
తారకేశ	तारकेश
తారాక్ష	ताराक्ष
తారానీసేన	तारानीसेन
తారూశ	तारूश
తిమిన	तिमिन
తిరు	तिरु
తిరుపథీ	तिरुपथी
తీననీ	तीननी
తీరుమరణ	तीरुमरण
తుంష్యతీ	तुंष्यती
తుక్సా	तुक्सा
తునావా	तुनावा
తుపమ	तुपम
తుర్వీ	तुर्वी
తులసీలతా	तुलसीलता
తులికా	तुलिका
తులీ	तुली
తులీనదార	तुलीनदार
తుశారా	तुशारा
తుసరికా	तुसरिका
తేగవిర	तेगविर
తేజీ	तेजी
తేజేన్ద్ర	तेजेन्द्र
తేనుం	तेनुं
తేవాన	तेवान
తోయేశ	तोयेश
తోరుం	तोरुं
తౌతిక	तौतिक
తౌలీక	तौलीक
త్రిజగతి	त्रिजगति
త్రినాథ	त्रिनाथ
త్రిలోకేశ	त्रिलोकेश
త్రిలోచనా	त्रिलोचना
త్రిశల	त्रिशल
త్రిశులినీ	त्रिशुलिनी
త్రిషర	त्रिषर
త్రీజోయా	त्रीजोया
త్రీపుర్తి	त्रीपुर्ति
త్రీయోగ	त्रीयोग
త్రీవిదా	त्रीविदा
త్వరితా	त्वरिता
థంసీ	थंसी
థయా	थया
థార్సీన	थार्सीन
థీక్శీకా	थीक्शीका
థీనీథా	थीनीथा
థేజల	थेजल
థ్రీశంఠ	थ्रीशंठ
దందాపానీ	दंदापानी
దక్శీన్య	दक्शीन्य
దక్షిత	दक्षित
దక్షీణ	दक्षीण
దనీలా	दनीला
దన్యతా	दन्यता
దయానిధి	दयानिधि
దరరేన	दररेन
దరిద్రా ధావ్సీనీ	दरिद्रा धाव्सीनी
దరిద్రీయానాశీనీ	दरिद्रीयानाशीनी
దర్పిత	दर्पित
దర్మీనీ	दर्मीनी
దర్మేన్దర	दर्मेन्दर
దర్శనా	दर्शना
దర్శ్వానా	दर्श्वाना
దలపతి	दलपति
దలాపథీ	दलापथी
దల్శేర	दल्शेर
దహా	दहा
దానాస్వీ	दानास्वी
దానీశ	दानीश
దామినీ	दामिनी
దారుకా	दारुका
దిబసరీ	दिबसरी
దిబ్యా	दिब्या
దివీథా	दिवीथा
దిశీతా	दिशीता
దీక్శీకా	दीक्शीका
దీక్షానా	दीक्षाना
దీపక	दीपक
దీపథీ	दीपथी
దీపా లక్ష్మీ	दीपा लक्ष्मी
దీపాంశ	दीपांश
దీపేందు	दीपेंदु
దీప్తిమాన	दीप्तिमान
దేజ	देज
దేబజ్యోతీ	देबज्योती
దేబన్శీ	देबन्शी
దేబ్ప్రతిమ	देब्प्रतिम
దేబ్ప్రసాద	देब्प्रसाद
దేయాశీనీ	देयाशीनी
దేవకలీ	देवकली
దేవదత్తా	देवदत्ता
దేవదర్శన	देवदर्शन
దేవనారాయణ	देवनारायण
దేవమతి	देवमति
దేవాదార్స	देवादार्स
దేవాన్శీ	देवान्शी
దేవారహాల్లీ	देवारहाल्ली
దేవారీశీ	देवारीशी
దేవార్యా	देवार्या
దేవాశ్రీ	देवाश्री
దేవాస్మిథా	देवास्मिथा
దేవినా	देविना
దేవేశీ	देवेशी
దేవేసీ	देवेसी
దేవ్యశీ	देव्यशी
దేశనీ	देशनी
దేశిక	देशिक
దైపాయన	दैपायन
ధనాశ్రీ	धनाश्री
ధనాస్వీ	धनास्वी
ధనుస	धनुस
ధరనీ	धरनी
ధరమనిష్ఠ	धरमनिष्ठ
ధరానిశ	धरानिश
ధర్మజా	धर्मजा
ధర్మదాస	धर्मदास
ధర్మదేవ	धर्मदेव
ధర్శానీ	धर्शानी
ధర్శీనీ	धर्शीनी
ధర్శీనీకా	धर्शीनीका
ధవల	धवल
ధాన	धान
ధానశ్రీ	धानश्री
ధానీశ్కా	धानीश्का
ధామ	धाम
ధామన	धामन
ధారణా	धारणा
ధారనా	धारना
ధావక	धावक
ధీక్శీథా	धीक्शीथा
ధీయాన	धीयान
ధీవాశీనీ	धीवाशीनी
ధుమావతీ	धुमावती
ధూన	धून
ధృతి	धृति
ధేయాంశీ	धेयांशी
ధైర్యశీల	धैर्यशील
ధోశీనీ	धोशीनी
ధ్రాస్తీ	ध्रास्ती
నంద	नंद
నందలాల	नंदलाल
నందినీ	नंदिनी
నందీఘోష	नंदीघोष
నక్షాత్ర	नक्षात्र
నగరజన	नगरजन
నగా మాంల్లేస్వారీ	नगा मांल्लेस्वारी
నచికేతాస	नचिकेतास
నటరాజన	नटराजन
నభా	नभा
నభాన్యు	नभान्यु
నభోజ	नभोज
నమ్రతా	नम्रता
నరేన	नरेन
నరేన్దేర	नरेन्देर
నర్తానా	नर्ताना
నర్మద	नर्मद
నర్మదా	नर्मदा
నలినా	नलिना
నలేశ	नलेश
నవకార	नवकार
నవరాజ	नवराज
నవితా	नविता
నాగదాతా	नागदाता
నాగనాథ	नागनाथ
నాగరాజు	नागराजु
నాగేశ్వర	नागेश्वर
నాతాభైరవీ	नाताभैरवी
నాతేసన	नातेसन
నాధీనీ	नाधीनी
నాన్నాన	नान्नान
నామదేవ	नामदेव
నామాంనారాయనీ	नामांनारायनी
నామాంశీ	नामांशी
నామీశా	नामीशा
నారన	नारन
నారాయన	नारायन
నారీనే	नारीने
నావేతా	नावेता
నాహర	नाहर
నికేతా	निकेता
నిఖార	निखार
నిఖాల	निखाल
నితల	नितल
నిదాన	निदान
నిధ్యానా	निध्याना
నినాద	निनाद
నిమల	निमल
నిమేశ	निमेश
నిరంజనీ	निरंजनी
నిరాంత	निरांत
నిరాధార	निराधार
నిర్మళా	निर्मळा
నిలారూనా	निलारूना
నిలావోలీ	निलावोली
నిలీన	निलीन
నిశ్కా	निश्का
నిష్ణాం	निष्णां
నీకశ	नीकश
నీకాన్దర్య	नीकान्दर्य
నీకాశా	नीकाशा
నీకుంజా	नीकुंजा
నీక్కుం	नीक्कुं
నీఖేల	नीखेल
నీగీ	नीगी
నీచికా	नीचिका
నీధాన	नीधान
నీనీశా	नीनीशा
నీపునా	नीपुना
నీబోధీతా	नीबोधीता
నీభా	नीभा
నీమ్రిత	नीम्रित
నీరాలీ	नीराली
నీల కాంతా	नील कांता
నీలనీ	नीलनी
నీలమణి	नीलमणि
నీలాంజనా	नीलांजना
నీలాబ్జా	नीलाब्जा
నీలామ్బరీ	नीलाम्बरी
నీలేశ	नीलेश
నీవ	नीव
నీశ్రుతా	नीश्रुता
నీసమాం	नीसमां
నీహన	नीहन
నేదుమాన	नेदुमान
నేమీ	नेमी
నేమీశా	नेमीशा
నైంశీ	नैंशी
నైజా	नैजा
నైమాథ	नैमाथ
నైషా	नैषा
పంచావక్త్ర	पंचावक्त्र
పంధారీ	पंधारी
పద్మనాభ	पद्मनाभ
పద్మనాభా	पद्मनाभा
పద్మరేఖా	पद्मरेखा
పద్మల	पद्मल
పద్మలోచన	पद्मलोचन
పద్మాంనాభాన	पद्मांनाभान
పద్మాంనేత్ర	पद्मांनेत्र
పద్మాకలీ	पद्माकली
పద్మాక్షీ	पद्माक्षी
పద్మామ	पद्माम
పద్మారాజ	पद्माराज
పనితా	पनिता
పన్కీల	पन्कील
పన్కోజ	पन्कोज
పన్యశ్రీ	पन्यश्री
పమ్బా	पम्बा
పరణావీ	परणावी
పరబ్రహ్మనా	परब्रह्मना
పరమ-హంస	परम-हंस
పరమేశ్వరీ	परमेश्वरी
పరసమే	परसमे
పరాగ	पराग
పరాన్జయ	परान्जय
పరామితా	परामिता
పరిణీతా	परिणीता
పరీశుధ	परीशुध
పరు	परु
పరుశీ	परुशी
పర్తిక	पर्तिक
పర్వతీప్రిత	पर्वतीप्रित
పలానీచామ్య	पलानीचाम्य
పలాశకుసూమ	पलाशकुसूम
పల్లవిత	पल्लवित
పళవా	पळवा
పవనసుత	पवनसुत
పవీథా	पवीथा
పవీన	पवीन
పవీశ	पवीश
పవీశీకా	पवीशीका
పాండురంగ	पांडुरंग
పాగలావన	पागलावन
పాటవ	पाटव
పాణినీ	पाणिनी
పానీక	पानीक
పాయోధర	पायोधर
పారమితా	पारमिता
పారవాథీ	पारवाथी
పారిజాత	पारिजात
పార్థే	पार्थे
పావకీ	पावकी
పావలీన	पावलीन
పావానా	पावाना
పింగా	पिंगा
పినాకిన	पिनाकिन
పీఅల్లీ	पीअल्ली
పీయుశా	पीयुशा
పీరనీథా	पीरनीथा
పీహూ	पीहू
పూజా	पूजा
పూజిత	पूजित
పూనిశ	पूनिश
పూర్వికా	पूर्विका
పూర్వీ	पूर्वी
పేమల	पेमल
పోంనన	पोंनन
పోగులా	पोगुला
పోన్మాంలా	पोन्मांला
పోరోమాం	पोरोमां
పౌలోమీ	पौलोमी
ప్రకారనా	प्रकारना
ప్రగ్నీకా	प्रग्नीका
ప్రచీతా	प्रचीता
ప్రనాయా	प्रनाया
ప్రనావ్యా	प्रनाव्या
ప్రబంజన	प्रबंजन
ప్రబకరణ	प्रबकरण
ప్రభావ	प्रभाव
ప్రమ్లాతా	प्रम्लाता
ప్రహాసా	प्रहासा
ప్రాగీ	प्रागी
ప్రాచికా	प्राचिका
ప్రాణ	प्राण
ప్రానక	प्रानक
ప్రానల	प्रानल
ప్రాశా	प्राशा
ఫనిన్ద్రనాథ	फनिन्द्रनाथ
ఫాల్గున	फाल्गुन
ఫాల్గునీ	फाल्गुनी
ఫాల్యా	फाल्या
ఫుతికా	फुतिका
ఫూలమాలా	फूलमाला
ఫూలేందు	फूलेंदु
ఫేనిల	फेनिल
బటుక	बटुक
బద్రీ	बद्री
బద్రీనాథ	बद्रीनाथ
బనవారీ	बनवारी
బన్శిక	बन्शिक
బన్హీ	बन्ही
బబితా	बबिता
బరన	बरन
బరసాత	बरसात
బరిద	बरिद
బరున	बरुन
బలదేవ	बलदेव
బలప్రదా	बलप्रदा
బలరామ	बलराम
బలవీర	बलवीर
బల్మానీ	बल्मानी
బవిశ్యా	बविश्या
బాంకేబిహారీ	बांकेबिहारी
బాంసురీ	बांसुरी
బాల కృష్ణ	बाल कृष्ण
బాలక్రిష్నా	बालक्रिष्ना
బాలా	बाला
బాలారాజ	बालाराज
బాలారామ	बालाराम
బాలాశంకర	बालाशंकर
బాళ గణపతి	बाळ गणपति
బావరీ	बावरी
బావీన	बावीन
బిందియా	बिंदिया
బినీతా	बिनीता
బిమల	बिमल
బిమలా	बिमला
బిల్వా	बिल्वा
బీనాతా	बीनाता
బీన్కాల	बीन्काल
బీన్దేశ్వర	बीन्देश्वर
బీన్నీకేర	बीन्नीकेर
బీప్రా	बीप्रा
బీసలతా	बीसलता
బుధీప్రియా	बुधीप्रिया
బేకురీ	बेकुरी
బేథినా	बेथिना
బేలావార్ధానా	बेलावार्धाना
బ్రహ్మావతీ	ब्रह्मावती
బ్రీన్ధా	ब्रीन्धा
భక్తావాత్సలా	भक्तावात्सला
భక్తి	भक्ति
భగదిత్య	भगदित्य
భద్రీశా	भद्रीशा
భవాద	भवाद
భవ్య శ్రీ	भव्य श्री
భాగవాథ్య	भागवाथ्य
భాగేశ	भागेश
భాగ్యా	भाग्या
భానీశ	भानीश
భాన్ధవీ	भान्धवी
భాలేంద్ర	भालेंद्र
భావ	भाव
భావిన	भाविन
భావేశ్వారీ	भावेश्वारी
భావ్నీశ	भाव्नीश
భావ్యశ్రీ	भाव्यश्री
భాశ్వీనీ	भाश्वीनी
భాస్వన	भास्वन
భాస్వాథ	भास्वाथ
భిమేశ	भिमेश
భీఖీ	भीखी
భీమా	भीमा
భీలానగనా	भीलानगना
భీష్మ	भीष्म
భువనేశ్వరీ	भुवनेश्वरी
భువన్పతీ	भुवन्पती
భువేశ	भुवेश
భూతేశ్వర	भूतेश्वर
భూపేన్ద్ర	भूपेन्द्र
భూమత	भूमत
భూమిక	भूमिक
భూమీజా	भूमीजा
భోజరాజా	भोजराजा
భ్రమర	भ्रमर
భ్రిథీ	भ्रिथी
మంగలమూర్తి	मंगलमूर्ति
మంజుల	मंजुल
మంజులా	मंजुला
మందాకినీ	मंदाकिनी
మందాక్రాంతా	मंदाक्रांता
మణిశంకర	मणिशंकर
మదిర	मदिर
మదేశ	मदेश
మద్వాన	मद्वान
మధుప	मधुप
మధుపాల	मधुपाल
మధురానీ	मधुरानी
మధులా	मधुला
మధుశా	मधुशा
మధుసూదన	मधुसूदन
మనన	मनन
మనప	मनप
మనమోహన	मनमोहन
మనస్విన	मनस्विन
మనాగోబీనదా	मनागोबीनदा
మనీమ	मनीम
మనోమయ	मनोमय
మనోహర	मनोहर
మనోహరణ	मनोहरण
మన్మాయీ	मन्मायी
మన్విత	मन्वित
మన్వీర	मन्वीर
మల్లేశ	मल्लेश
మశీనీ	मशीनी
మహాయోగీన	महायोगीन
మహారావణమర్దానా	महारावणमर्दाना
మహాలీన్గమ	महालीन्गम
మహింద్రా	महिंद्रा
మహీథా	महीथा
మహేర	महेर
మహేశీ	महेशी
మహేశ్వర	महेश्वर
మాంగలీ	मांगली
మాంగేశ్వారీ	मांगेश्वारी
మాందవ	मांदव
మాంన్గ్గౌర్దీ	मांन्ग्गौर्दी
మాంన్జీరీ	मांन्जीरी
మాంన్దారికా	मांन्दारिका
మాంన్వితా	मांन्विता
మాంరుతాత్మాజా	मांरुतात्माजा
మాతంగీ	मातंगी
మాతన	मातन
మాధవిలతా	माधविलता
మాధుకేశ	माधुकेश
మాధుర్య	माधुर्य
మానధన	मानधन
మానీక్యా	मानीक्या
మాన్యసరీ	मान्यसरी
మాయుఖీ	मायुखी
మారూత	मारूत
మార్గీన	मार्गीन
మార్తండ	मार्तंड
మాలారవిలీ	मालारविली
మాసమాం	मासमां
మీనల	मीनल
మైత్రా	मैत्रा
మైనాలీ	मैनाली
మైనావీ	मैनावी
మైరవా	मैरवा
మౌలీశా	मौलीशा
యక్ష	यक्ष
యజత	यजत
యజుర్వ	यजुर्व
యతావన	यतावन
యత్నేశ	यत्नेश
యదు	यदु
యదుక్రిష్నా	यदुक्रिष्ना
