# Baby names
ଅକର୍ଯସୁଟ	অকর্যসুট
ଇଭ୍ଯା	ইভ্যা
ଇମ୍ପାଲ୍	ইম্পাল্
ଇମ୍ଲା	ইম্লা
ଇରାନା	ইরানা
ଇରେନ୍ପ୍ରୀଟ୍	ইরেন্প্রীট্
ଇଲବେନିଲ୍	ইলবেনিল্
ଇଲିଶା	ইলিশা
ଇଶା କ୍ରିଟିକ୍	ইশা ক্রিটিক্
ଇଶି	ইশি
ଇଶିର୍	ইশির্
ଇସାଇଅରାସୁ	ইসাইঅরাসু
ଇସ୍ଶୁ	ইস্শু
ଇହା	ইহা
ଇହାମ୍	ইহাম্
ଈଶାନି	ঈশানি
ଉଜାଲା	উজালা
ଉଜ୍ଜାନିନି	উজ্জানিনি
ଉଟନ୍କା	উটন্কা
ଉଟ୍କର୍ଶା	উট্কর্শা
ଉଡାନ୍ଟିକା	উডান্টিকা
ଉଡିଶା	উডিশা
ଉଡେଯ୍	উডেয্
ଉଡ୍ଡିଶ୍	উড্ডিশ্
ଉଡ୍ଯମ୍	উড্যম্
ଉତାମି	উতামি
ଉତିରା	উতিরা
ଉନ୍ନତିଶ୍	উন্নতিশ্
ଉନ୍ନଭ୍	উন্নভ্
ଉନ୍ନିକ୍ରିଶ୍ନନ୍	উন্নিক্রিশ্নন্
ଉନ୍ମାଇବିଲମ୍ବି	উন্মাইবিলম্বি
ଉପାନ୍ଶୁ	উপান্শু
ଉପେନ୍ଡ୍ରା	উপেন্ড্রা
ଉପ୍ଜୀତ୍	উপ্জীত্
ଉପ୍ମା	উপ্মা
ଉମା	উমা
ଉର୍ବଶି	উর্বশি
ଉର୍ବଶୀ	উর্বশী
ଉର୍ବିଶ୍	উর্বিশ্
ଉଶା ଲକ୍ଶି	উশা লক্শি
ଉଶ୍ନିସିନ୍	উশ্নিসিন্
ଉସ୍ରି	উস্রি
ଊର୍ଜିଟ୍	ঊর্জিট্
ଏଇରାବଟି	এইরাবটি
ଏକଚକ୍ରା	একচক্রা
ଏକଚନ୍ଡ୍ର	একচন্ড্র
ଏକଚିତ୍	একচিত্
ଏକବିରା	একবিরা
ଏକଲିଙା	একলিঙা
ଏକ୍ଟା	এক্টা
ଏକ୍ଲବ୍ଯ	এক্লব্য
ଏଗୈଅରସୁ	এগৈঅরসু
ଏଡୋମ୍	এডোম্
ଏଦସ୍	এদস্
ଏରା	এরা
ଏଲବେନ୍ଦନ୍	এলবেন্দন্
ଏଲିକା	এলিকা
ଏଲିଲ୍ବେନ୍ଡନ୍	এলিল্বেন্ডন্
ଏଶଞା	এশঞা
ଏଶନି	এশনি
ଏଶନ୍ଶ୍	এশন্শ্
ଏଶ୍ନି	এশ্নি
ଏଶ୍ମା	এশ্মা
ଓଜାସ୍ବୁଇଟା	ওজাস্বুইটা
ଓଜାସ୍ବୁଇନି	ওজাস্বুইনি
ଓବିଶ୍କର୍	ওবিশ্কর্
ଓମାନା	ওমানা
ଓମାର୍ଜୀଟ୍	ওমার্জীট্
ଓମ୍ଜା	ওম্জা
ଓମ୍ଡୁଟ୍ଟ୍	ওম্ডুট্ট্
କଟେଲ୍ଯ୍ନ୍	কটেল্য্ন্
କନକବଟି	কনকবটি
କନିସା	কনিসা
କନ୍ଡର୍ପା	কন্ডর্পা
କନ୍ନକି	কন্নকি
କନ୍ଶ୍	কন্শ্
କନ୍ହୈଯାଲାଲ୍	কন্হৈযালাল্
କପିଲେଶ୍	কপিলেশ্
କପୀଶ୍	কপীশ্
କପୀଶ୍ବୁଅର୍	কপীশ্বুঅর্
କବଲ୍	কবল্
କବିତା	কবিতা
କବିନଯା	কবিনযা
କମଲ୍ନଯନ୍	কমল্নযন্
କମେଶ୍ବୁଅର୍	কমেশ্বুঅর্
କମୋଡ୍	কমোড্
କଯଲ୍ବିଲି	কযল্বিলি
କରିଶ୍ମା	করিশ্মা
କରୁନାକର୍	করুনাকর্
କରୋନା	করোনা
କର୍ଟାର୍	কর্টার্
କର୍ତି	কর্তি
କର୍ତୀକ୍	কর্তীক্
କର୍ହିକ୍	কর্হিক্
କଲବତି	কলবতি
କଲୈଅରସି	কলৈঅরসি
କଲ୍ପା	কল্পা
କଲ୍ବା	কল্বা
କଶିଶ୍	কশিশ্
କଶ୍ମିରା	কশ্মিরা
କସିଶ୍	কসিশ্
କସ୍ନି	কস্নি
କସ୍ସମଲି	কস্সমলি
କହର୍	কহর্
କହ୍ଲିମା	কহ্লিমা
କାକଲି	কাকলি
କାକୋଲି	কাকোলি
କାକ୍ଶା	কাক্শা
କାଜୋଲ୍	কাজোল্
କାଡନ୍ମ୍ବରି	কাডন্ম্বরি
କାନ୍ଟି	কান্টি
କାଲିକା	কালিকা
କାଲିଚରନ୍	কালিচরন্
କାଲିନ୍ଡି	কালিন্ডি
କାଲିଯା	কালিযা
କାଲିରନ୍ଜନ୍	কালিরন্জন্
କୈରବ୍	কৈরব্
କୈଲାସ୍	কৈলাস্
କୌଶିକା	কৌশিকা
କୌଶ୍ଲେନ୍ଡେର୍	কৌশ্লেন্ডের্
ଗଙାଡଟ୍ଟ୍	গঙাডট্ট্
ଗଙେଶ୍	গঙেশ্
ଗଜନନ	গজনন
ଗଜାନନ୍ଡ୍	গজানন্ড্
ଗଜ୍ରୁପ୍	গজ্রুপ্
ଗନଦ୍ଯକ୍ଶିନା	গনদ্যক্শিনা
ଗନରାଜ୍	গনরাজ্
ଗମ୍ଭିର୍	গম্ভির্
ଗରିଶିଟ୍	গরিশিট্
ଗରିଶ୍ଟ୍	গরিশ্ট্
ଗରୁଡ୍	গরুড্
ଗାର୍ଗୀ	গার্গী
ଗିଟାନ୍ଜଲି	গিটান্জলি
ଗିଟିକା	গিটিকা
ଗିବ୍ସୋନ୍	গিব্সোন্
ଗିରିଜନନ୍ଡନ୍	গিরিজনন্ডন্
ଗିରିଶରନ୍	গিরিশরন্
ଗୀଟାନ୍ଜଲି	গীটান্জলি
ଗୀଟାସ୍ରି	গীটাস্রি
ଗୀତିକା	গীতিকা
ଗୁନସେକରନ୍	গুনসেকরন্
ଗୁନିତା	গুনিতা
ଗୁଫାମ୍	গুফাম্
ଗୁରୁ	গুরু
ଗୁରୁ ଗୁଗନ୍	গুরু গুগন্
ଗୁରୁସାରନ୍	গুরুসারন্
ଗେଯା	গেযা
ଗୋଉରଙି	গোউরঙি
ଗୋଟମ୍	গোটম্
ଗୋଡବରି	গোডবরি
ଗୋପାଲ୍	গোপাল্
ଗୋପିନାତନ୍	গোপিনাতন্
ଗୋପୁ	গোপু
ଗୋବିଲ୍	গোবিল্
ଗୋରଖ୍	গোরখ্
ଗୋଲୋଚନ୍	গোলোচন্
ଗୌରଂଗୀ	গৌরংগী
ଗ୍ନନଲିଆ	গ্ননলিআ
ଗ୍ଯାନା	গ্যানা
ଗ୍ରହିଲ୍	গ্রহিল্
ଗ୍ରିତେଶ୍	গ্রিতেশ্
ଘନମଲିକା	ঘনমলিকা
ଘନଲିଙା	ঘনলিঙা
ଘୁଲିକା	ঘুলিকা
ଚଟୁର୍ଭୁଜା	চটুর্ভুজা
ଚଟୁର୍ଭୁଜ୍	চটুর্ভুজ্
ଚନ୍ଚଲା	চন্চলা
ଚନ୍ଡା ବର୍ମନ୍	চন্ডা বর্মন্
ଚନ୍ଡେର୍	চন্ডের্
ଚନ୍ଡ୍ରକାନ୍ଟା	চন্ড্রকান্টা
ଚନ୍ଡ୍ରକିର୍ତି	চন্ড্রকির্তি
ଚନ୍ଡ୍ରଡିଟ୍ଯା	চন্ড্রডিট্যা
ଚନ୍ଡ୍ରନାତ୍	চন্ড্রনাত্
ଚନ୍ଡ୍ରପ୍ରକାଶ୍	চন্ড্রপ্রকাশ্
ଚନ୍ଡ୍ରବାତି	চন্ড্রবাতি
ଚନ୍ଡ୍ରମୋଉଲି	চন্ড্রমোউলি
ଚନ୍ଡ୍ରଲେଖା	চন্ড্রলেখা
ଚନ୍ଡ୍ରସହୋଡରି	চন্ড্রসহোডরি
ଚନ୍ଡ୍ରାକିରନ୍	চন্ড্রাকিরন্
ଚନ୍ଡ୍ରେଯୀ	চন্ড্রেযী
ଚନ୍ଡ୍ର୍ପୀଡ୍	চন্ড্র্পীড্
ଚମ୍ପା	চম্পা
ଚମ୍ପିକା	চম্পিকা
ଚରନ୍ଜୀଟ୍	চরন্জীট্
ଚରନ୍ଡେବ୍	চরন্ডেব্
ଚରିଟା	চরিটা
ଚରୁପ୍ରଭା	চরুপ্রভা
ଚରୁଲେଖା	চরুলেখা
ଚରୁଶିଲା	চরুশিলা
ଚାଯା	চাযা
ଚିଟ୍ରିଟା	চিট্রিটা
ଚିଡକଶ୍	চিডকশ্
ଚିଡାନନ୍ଡ୍	চিডানন্ড্
ଚିତ୍ରା	চিত্রা
ଚିନ୍କଲ୍	চিন্কল্
ଚିନ୍ଟନା	চিন্টনা
ଚିନ୍ଟନିକା	চিন্টনিকা
ଚିନ୍ଟଲ୍	চিন্টল্
ଚିନ୍ମଯୁ	চিন্মযু
ଚିରନ୍ଜିବ୍	চিরন্জিব্
ଚିରନ୍ଜୀବି	চিরন্জীবি
ଚିରୁ	চিরু
ଚୁଟ୍କି	চুট্কি
ଚେଟକ୍	চেটক্
ଚେନ୍ନା	চেন্না
ଚେମ୍ମଲ୍	চেম্মল্
ଚେରିତ୍	চেরিত্
ଚେଲନ୍	চেলন্
ଚେଲିଯନ୍	চেলিযন্
ଚେଲୁବା	চেলুবা
ଚୈଟ୍ରା	চৈট্রা
ଚୈନ୍	চৈন্
ଚୋଲାନ୍	চোলান্
ଚ୍ହଯାନ୍କ୍	চ্হযান্ক্
ଜଗଟି	জগটি
ଜଗଟ୍ଗୁରୁ	জগট্গুরু
ଜଗଡମ୍ବିକା	জগডম্বিকা
ଜଗଡ୍ବନ୍ଡୁ	জগড্বন্ডু
ଜଗନ୍ନାତନ୍	জগন্নাতন্
ଜଗନ୍ମଯୀ	জগন্মযী
ଜଗ୍ଜିବନ୍	জগ্জিবন্
ଜଗ୍ଜୀବନ୍	জগ্জীবন্
ଜନକିଭୁଶନ୍	জনকিভুশন্
ଜନଦର୍ନ୍	জনদর্ন্
ଜନାନି	জনানি
ଜନାର୍ଦନା	জনার্দনা
ଜମୁନା	জমুনা
ଜଯ ପ୍ରଟୀକ୍	জয প্রটীক্
ଜଯ ପ୍ରିଯା	জয প্রিযা
ଜଯପୋର୍ନା	জযপোর্না
ଜଯସ୍ରି	জযস্রি
ଜଯାନନ୍ଡ୍	জযানন্ড্
ଜଯ୍କିଶନ୍	জয্কিশন্
ଜଯ୍ସ୍ରୀ	জয্স্রী
ଜଲକ୍	জলক্
ଜଲନ୍ହିଲି	জলন্হিলি
ଜଲ୍ଦର୍	জল্দর্
ଜଶି	জশি
ଜଶୋଡା	জশোডা
ଜସମିଟ୍	জসমিট্
ଜସ୍ବୁଇତା	জস্বুইতা
ଜସ୍ମେର୍	জস্মের্
ଜାଗ୍ରୁଟି	জাগ্রুটি
ଜାନବି	জানবি
ଜାନ୍	জান্
ଜାନ୍ଜର୍	জান্জর্
ଜାବିଅନ୍	জাবিঅন্
ଜାବେଶ୍	জাবেশ্
ଜାହି	জাহি
ଜିଗନଶା	জিগনশা
ଜିଗ୍ଯାଶା	জিগ্যাশা
ଜିତ୍ଯା	জিত্যা
ଜିନ୍ସ୍ଯ୍	জিন্স্য্
ଜିବଟି	জিবটি
ଜିଯା ଉଶସ୍	জিযা উশস্
ଜିଶା	জিশা
ଜୀବିଟା	জীবিটা
ଜୀବ୍ନୀ	জীব্নী
ଜେନିଶା	জেনিশা
ଜେନ୍ସ୍ଯ୍	জেন্স্য্
ଜେଯରଟ୍ନମ୍	জেযরট্নম্
ଜେଲସ୍ମି	জেলস্মি
ଜେସ୍ରି	জেস্রি
ଜେହନ୍ନଜ୍	জেহন্নজ্
ଜୈଚନ୍ଡ୍ରନ୍	জৈচন্ড্রন্
ଜୈଟୈଶ୍	জৈটৈশ্
ଜୈଡଯାଲ୍	জৈডযাল্
ଜୈନନ୍ଡ୍	জৈনন্ড্
ଜୈନିଶ୍	জৈনিশ্
ଜୈନେଶ୍	জৈনেশ্
ଜୈବୀର୍	জৈবীর্
ଜୈବୁଅନ୍ଟ୍	জৈবুঅন্ট্
ଜୈମନ୍	জৈমন্
ଜୈଶନ୍କର୍	জৈশন্কর্
ଜୈସୁଦନ୍	জৈসুদন্
ଜୋଲ୍ଯ୍	জোল্য্
ଝିନୁକ୍	ঝিনুক্
ଝିଲ୍ମିଲ୍	ঝিল্মিল্
ଟିଟିର୍	টিটির্
ଟିଲୋଟ୍ଟମା	টিলোট্টমা
ଟିସ୍ଟା	টিস্টা
ଟେଜସ୍ବୁଇନ୍	টেজস্বুইন্
ଟୋଶନ୍	টোশন্
ଟ୍ରୈଲୋକ୍ବା	ট্রৈলোক্বা
ଡଦିଜା	ডদিজা
ଡବୀଟ୍	ডবীট্
ଡାନିଶ୍	ডানিশ্
ଣିଲାନ୍ଜନା	ণিলান্জনা
ତଙାଡୁରାଇ	তঙাডুরাই
ତଙାମନି	তঙামনি
ତଙାରାଜ୍	তঙারাজ্
ତତ୍ବ	তত্ব
ତନଯ୍ମୀ	তনয্মী
ତନିଆ	তনিআ
ତନିଗାଇ	তনিগাই
ତନିଶ୍କ	তনিশ্ক
ତନିଶ୍ତା	তনিশ্তা
ତନୁଜ୍	তনুজ্
ତନୋଜ୍	তনোজ্
ତନ୍ଶୁ	তন্শু
ତପସ୍ଯା	তপস্যা
ତବୁ	তবু
ତମୋଘ୍ନା	তমোঘ্না
ତରକାର୍ ସେର୍ରୋନ୍	তরকার্ সের্রোন্
ତରକ୍	তরক্
ତରଶ	তরশ
ତରାନିକା	তরানিকা
ତର୍ଜ୍ନି	তর্জ্নি
ତର୍ପନ୍	তর্পন্
ତର୍ଲି	তর্লি
ତର୍ଶିନି	তর্শিনি
ତଶ୍ବି	তশ্বি
ତହାନ୍	তহান্
ତାରା	তারা
ତିଇବ୍ଯେଶ୍	তিইব্যেশ্
ତିବ୍ଯାନ୍	তিব্যান্
ତିରୁଚନ୍ଡ୍ରା	তিরুচন্ড্রা
ତୀକ୍ଶିକ	তীক্শিক
ତୀନିଶ୍	তীনিশ্
ତୁମ୍କି	তুম্কি
ତେଜସ୍	তেজস্
ତେଜସ୍ବ୍ବିତ	তেজস্ব্বিত
ତେଜି	তেজি
ତେଜୋବିକସ୍	তেজোবিকস্
ତେଜ୍	তেজ্
ତେଶିନୀ	তেশিনী
ତୋମୋଗ୍ନା	তোমোগ্না
ତ୍ରିଲୂକାମନ୍	ত্রিলূকামন্
ତ୍ରିଲୋକ୍	ত্রিলোক্
ତ୍ରିଶ୍	ত্রিশ্
ତ୍ରେଶା	ত্রেশা
ଦକ୍ଶକ୍	দক্শক্
ଦକ୍ଶେଶ୍	দক্শেশ্
ଦଜ୍ଶି	দজ্শি
ଦଞଟା	দঞটা
ଦଞ୍ଟା	দঞ্টা
ଦଟ୍ଟଟ୍ରି	দট্টট্রি
ଦନନ୍ଜଯ୍	দনন্জয্
ଦନଶ୍ରି	দনশ্রি
ଦନିଏଲ୍	দনিএল্
ଦନିଶ୍ଟା	দনিশ্টা
ଦନିଶ୍ତା	দনিশ্তা
ଦନୁଶ୍	দনুশ্
ଦନୁଶ୍ରି	দনুশ্রি
ଦନେଶି	দনেশি
ଦନ୍ବି	দন্বি
ଦବିନ୍	দবিন্
ଦବୀନା	দবীনা
ଦଯନିଟା	দযনিটা
ଦଯମଯୀ	দযমযী
ଦଯରାମ୍	দযরাম্
ଦରହସି	দরহসি
ଦର୍ମେନ୍ଦର୍	দর্মেন্দর্
ଦର୍ରେନ୍	দর্রেন্
ଦସା	দসা
ଦାମିନି	দামিনি
ଦୀକ୍ଶି	দীক্শি
ଦୀନା	দীনা
ଦୀପକ୍ରାଜ୍	দীপক্রাজ্
ଦୀପଶ୍ରି	দীপশ্রি
ଦୀପେଶ୍	দীপেশ্
ଦୀପ୍ଟିକା	দীপ্টিকা
ଦୀପ୍ଟିମୋଯୀ	দীপ্টিমোযী
ଦୀପ୍ମାଲା	দীপ্মালা
ଦୀପ୍ଯୋଗ୍	দীপ্যোগ্
ଦୀଶ୍ନା	দীশ্না
ଦୀହେର୍	দীহের্
ଦେକ୍ଶିତ୍	দেক্শিত্
ଦେନିଶ୍	দেনিশ্
ଦେବ ପ୍ରିଯା	দেব প্রিযা
ଦେବର୍ପନା	দেবর্পনা
ଦେବାର୍ଟି	দেবার্টি
ଦେବିକ୍	দেবিক্
ଦେବିଡାସ୍	দেবিডাস্
ଦେବିଲାଲ୍	দেবিলাল্
ଦେବେନ୍	দেবেন্
ଦେବେନ୍ଡ୍ରନାତ୍	দেবেন্ড্রনাত্
ଦେବେନ୍ଡ୍ରଶିକା	দেবেন্ড্রশিকা
ଦେବେଶି	দেবেশি
ଦେବ୍ ନରେନ୍	দেব্ নরেন্
ଦେବ୍କି	দেব্কি
ଦେବ୍ଜନି	দেব্জনি
ଦେବ୍ଯଶି	দেব্যশি
ଦେଲୀନା	দেলীনা
ଦେଶ୍ନୀ	দেশ্নী
ଦେହଯ୍	দেহয্
ଦୈବି	দৈবি
ଦୈବିକ୍	দৈবিক্
ନକ୍ଶା	নক্শা
ନଖ୍ରାଜ୍	নখ্রাজ্
ନଗନାତ୍	নগনাত্
ନଗାନ୍ଜଲି	নগান্জলি
ନଗ୍ଗର୍	নগ্গর্
ନଗ୍ଦର୍	নগ্দর্
ନଙୈ	নঙৈ
ନଚ୍ନି	নচ্নি
ନଟ୍ରାଜ୍	নট্রাজ্
ନଡୀଶ୍	নডীশ্
ନନ୍ଡି	নন্ডি
ନବନୀତା	নবনীতা
ନବରାଜ୍	নবরাজ্
ନବରାନ୍ଜନି	নবরান্জনি
ନବିନା	নবিনা
ନବିନ୍ଡ୍	নবিন্ড্
ନବିଲ୍	নবিল্
ନବୁଅଲ୍	নবুঅল্
ନବେଶା	নবেশা
ନବ୍କର୍	নব্কর্
ନବ୍କିରନ୍	নব্কিরন্
ନବ୍କୁନ୍ଜ୍	নব্কুন্জ্
ନବ୍ଯା ଦୁର୍ଗା	নব্যা দুর্গা
ନଭଯନ୍	নভযন্
ନଭା	নভা
ନଭିଜ୍	নভিজ্
ନଭିତା	নভিতা
ନମି	নমি
ନମିଟା	নমিটা
ନମିଟ୍	নমিট্
ନମିତା	নমিতা
ନମିଶା	নমিশা
ନମ୍ଡେବ୍	নম্ডেব্
ନରସିମ୍ହା	নরসিম্হা
ନରେନ୍ଡ୍ରନ୍	নরেন্ড্রন্
ନର୍ମଡ୍	নর্মড্
ନର୍ରେଶ୍	নর্রেশ্
ନଲିନାକ୍ଶ୍	নলিনাক্শ্
ନାଇଟିକ୍	নাইটিক্
ନାଲନ୍	নালন্
ନାଲବେନ୍ଭା	নালবেন্ভা
ନିକ୍କି	নিক্কি
ନିଦି	নিদি
ନିଲମ୍ବରି	নিলম্বরি
ନୀଇଲ୍	নীইল্
ନୀଜା	নীজা
ନୀତୁ	নীতু
ନୀରାଜା	নীরাজা
ନୀଲବତି	নীলবতি
ନୀଲବ୍ଜା	নীলব্জা
ନୀଲମେଗନ୍	নীলমেগন্
ନୀଲଯା	নীলযা
ନୀଲୁ	নীলু
ନୀଲ୍	নীল্
ନୀଲ୍ମାଦବ୍	নীল্মাদব্
ନୀହା	নীহা
ନେଟ୍ରାବଟି	নেট্রাবটি
ନେଡୁମରନ୍	নেডুমরন্
ନେମି	নেমি
ନେର୍ଯା	নের্যা
ନେଲ୍ବିନ୍	নেল্বিন্
ନୈମିଶ୍	নৈমিশ্
ପଝନନ୍ଡାବର୍	পঝনন্ডাবর্
ପତଲା	পতলা
ପତୋଜ୍	পতোজ্
ପତ୍ରଲିକା	পত্রলিকা
ପଦାମବତି	পদামবতি
ପଦ୍ମଜା	পদ্মজা
ପଦ୍ମବସା	পদ্মবসা
ପଦ୍ମମଲଧର	পদ্মমলধর
ପଦ୍ମଯନି	পদ্মযনি
ପଦ୍ମାଗ୍ରିହ	পদ্মাগ্রিহ
ପଦ୍ମାମୁଖୀ	পদ্মামুখী
ପଦ୍ମୋଡ୍ଭବ	পদ্মোড্ভব
ପଦ୍ମ୍	পদ্ম্
ପନିଟା	পনিটা
ପନ୍କଜା	পন্কজা
ପନ୍ଖୁଡି	পন্খুডি
ପନ୍ଖୁରି	পন্খুরি
ପନ୍ଚଜନା	পন্চজনা
ପନ୍ଚାବକ୍ଟ୍ରା	পন্চাবক্ট্রা
ପନ୍ଡୁ	পন্ডু
ପନ୍ନାଲାଲ୍	পন্নালাল্
ପବନ୍ କୁମାର୍	পবন্ কুমার্
ପବିକରାନ୍	পবিকরান্
ପବେଶ୍	পবেশ্
ପବ୍ଲୀନ୍	পব্লীন্
ପରବାସୁ	পরবাসু
ପରବି	পরবি
ପରବ୍	পরব্
ପରମାର୍ତା	পরমার্তা
ପରମେସ୍ବୁଅରି	পরমেস্বুঅরি
ପରିକା	পরিকা
ପରିକେତ୍	পরিকেত্
ପରିଜଟ୍	পরিজট্
ପରିତୋଶ୍	পরিতোশ্
ପରିସା	পরিসা
ପର୍ଦୁ	পর্দু
ପର୍ନାଦ୍	পর্নাদ্
ପର୍ନାଲ୍	পর্নাল্
ପର୍ନି	পর্নি
ପର୍ନିତା	পর্নিতা
ପର୍ବି	পর্বি
ପର୍ବୁଇନ୍ଡେର୍	পর্বুইন্ডের্
ପର୍ମିତା	পর্মিতা
ପର୍ମେଶ୍ବୁଅର୍	পর্মেশ্বুঅর্
ପର୍ଶ୍ବା	পর্শ্বা
ପଲକ୍	পলক্
ପଲକ୍ଶି	পলক্শি
ପଲାନି କୁମାର୍	পলানি কুমার্
ପଲ୍ବିଶ୍	পল্বিশ্
ପାଚକ୍	পাচক্
ପାବକି	পাবকি
ପାବନ୍	পাবন্
ପାର୍ତନ୍	পার্তন্
ପାର୍ତିଭ୍	পার্তিভ্
ପାର୍ବଟିନନ୍ଡନ୍	পার্বটিনন্ডন্
ପିଯାଶା	পিযাশা
ପିଯୁଶା	পিযুশা
ପୀଟଶ୍ମା	পীটশ্মা
ପୂଜିତା	পূজিতা
ପୂବିତନା	পূবিতনা
ପୂରିକା	পূরিকা
ପେର୍ନିତା	পের্নিতা
ପୋଉଶାଲି	পোউশালি
ପ୍ରଭା	প্রভা
ପ୍ରଭାବତ୍ଯ୍	প্রভাবত্য্
ପ୍ରାନ୍ବି	প্রান্বি
ଫନିଶ୍ବୁଅର୍	ফনিশ্বুঅর্
ଫଲାନି	ফলানি
ଫେରଲ୍	ফেরল্
ବକ୍ରାଭୁଜ୍	বক্রাভুজ্
ବକ୍ରୁତ୍	বক্রুত্
ବଗ୍ମିନେ	বগ্মিনে
ବଟୁକ୍	বটুক্
ବତତ୍ମଜ୍	বতত্মজ্
ବତ୍ସ୍ଯଯନ୍	বত্স্যযন্
ବନବରାଯନ୍	বনবরাযন্
ବନାର୍	বনার্
ବନିନି	বনিনি
ବନିଲା	বনিলা
ବନିସ୍ରୀ	বনিস্রী
ବନ୍କା	বন্কা
ବନ୍ଦୁ	বন্দু
ବନ୍ବିହାରି	বন্বিহারি
ବନ୍ଭଟ୍ଟ୍	বন্ভট্ট্
ବନ୍ମାଲା	বন্মালা
ବନ୍ମ୍ଜଲଜ୍	বন্ম্জলজ্
ବନ୍ଶି	বন্শি
ବନ୍ଶିଟା	বন্শিটা
ବନ୍ଶିଲ୍	বন্শিল্
ବନ୍ସରି	বন্সরি
ବବଞା	ববঞা
ବମାନିଏ	বমানিএ
ବମ୍ସି	বম্সি
ବମ୍ସୀ	বম্সী
ବଯୁନ୍	বযুন্
ବରଦବିନଯକା	বরদবিনযকা
ବରଲକ୍ଶ୍ମି	বরলক্শ্মি
ବରୁନ୍	বরুন্
ବରେନ୍ଡ୍ରା	বরেন্ড্রা
ବର୍ଚେକା	বর্চেকা
ବର୍ଦମାନ୍	বর্দমান্
ବର୍ଦାନ୍	বর্দান্
ବର୍ନିକା	বর্নিকা
ବର୍ଶନା	বর্শনা
ବର୍ଶନି	বর্শনি
ବର୍ଶିକା	বর্শিকা
ବଲାବନ୍	বলাবন্
ବଲେନ୍ଡୁ	বলেন্ডু
ବଲ୍ମେକି	বল্মেকি
ବଲ୍ଲକି	বল্লকি
ବଲ୍ଲି	বল্লি
ବସନ୍ଟାପ୍ରଭା	বসন্টাপ্রভা
ବସନ୍ଟି	বসন্টি
ବସନ୍ତ୍	বসন্ত্
ବସବି	বসবি
ବସବ୍	বসব্
ବସୁପତି	বসুপতি
ବସ୍ଟିନ୍	বস্টিন্
ବାଗ୍ଡେବି	বাগ্ডেবি
ବାଚି	বাচি
ବାନି	বানি
ବାଲା ଗୋବିନ୍ଡ୍	বালা গোবিন্ড্
ବାଲ୍ ଗୋପଲ୍	বাল্ গোপল্
ବାସି	বাসি
ବାସୁଦା	বাসুদা
ବାସୁଲକ୍ଶ୍ମି	বাসুলক্শ্মি
ବିତିକା	বিতিকা
ବିଭା	বিভা
ବିଲ୍ବୁଆସ୍ରି	বিল্বুআস্রি
ବିଶ୍ନୁ	বিশ্নু
ବୀଦାସ୍ରୀ	বীদাস্রী
ବୀନାବନି	বীনাবনি
ବୀରସୁନ୍ଡରି	বীরসুন্ডরি
ବୁଆମନ୍	বুআমন্
ବୁଆମିକା	বুআমিকা
ବୁବନା	বুবনা
ବେଡାନ୍	বেডান্
