# Baby names
अनिया	ଅନିଯା
ओप्पिलमणि	ଓପ୍ପିଲମଣି
ओय्शी	ଓଯ୍ଶୀ
ओवियान	ଓଵିଯାନ
ओशमां	ଓଶମାଂ
ओशि	ଓଶି
ओश्मी	ଓଶ୍ମୀ
कक्षक	କକ୍ଷକ
कक्षाप	କକ୍ଷାପ
कदंबन	କଦଂବନ
कबीलाश	କବୀଲାଶ
कल-हंस	କଲ-ହଂସ
कलाकांती	କଲାକାଂତୀ
कलाधर	କଲାଧର
कलाप	କଲାପ
कलासावेरी	କଲାସାଵେରୀ
कलिंग	କଲିଂଗ
कलीयाह	କଲୀଯାହ
कलैवानी	କଲୈଵାନୀ
कल्पना	କଲ୍ପନା
कल्पिनी	କଲ୍ପିନୀ
कल्मेश	କଲ୍ମେଶ
कल्याणी	କଲ୍ଯାଣୀ
कल्लोला	କଲ୍ଲୋଲା
कहेर	କହେର
काजल	କାଜଲ
काजाल्सरी	କାଜାଲ୍ସରୀ
कान्चानाध्वाजा	କାନ୍ଚାନାଧ୍ଵାଜା
कान्हा	କାନ୍ହା
कामज	କାମଜ
कामना	କାମନା
कामित	କାମିତ
कामोदी	କାମୋଦୀ
कारुं	କାରୁଂ
कार्तिक	କାର୍ତିକ
कार्तीकी	କାର୍ତୀକୀ
काल	କାଲ
कालिनी	କାଲିନୀ
कालिमोहन	କାଲିମୋହନ
काश्य	କାଶ୍ଯ
काहीनी	କାହୀନୀ
कुँर्र्तुलें	କୁଁର୍ର୍ତୁଲେଂ
कैकाई	କୈକାଈ
कैकेयी	କୈକେଯୀ
कैतक	କୈତକ
कैरवी	କୈରଵୀ
कैषा	କୈଷା
गंगवार	ଗଂଗଵାର
गंगाधरा	ଗଂଗାଧରା
गंगाह	ଗଂଗାହ
गंगेश	ଗଂଗେଶ
गंदिवा	ଗଂଦିଵା
गंधरज	ଗଂଧରଜ
गंधा	ଗଂଧା
गग्नेश	ଗଗ୍ନେଶ
गजगामिनी	ଗଜଗାମିନୀ
गजबाहू	ଗଜବାହୂ
गजानंद	ଗଜାନଂଦ
गणपत	ଗଣପତ
गणावी	ଗଣାଵୀ
गति	ଗତି
गनेसा	ଗନେସା
गन्नों	ଗନ୍ନୋଂ
गम्या	ଗମ୍ଯା
गरिमान	ଗରିମାନ
गरिष्ट	ଗରିଷ୍ଟ
गर्विक	ଗର୍ଵିକ
गहना	ଗହନା
गांगी	ଗାଂଗୀ
गांधिनी	ଗାଂଧିନୀ
गांधी	ଗାଂଧୀ
गान्धरिका	ଗାନ୍ଧରିକା
गान्धर्व	ଗାନ୍ଧର୍ଵ
गायकाप्रिया	ଗାଯକାପ୍ରିଯା
गायले	ଗାଯଲେ
गारीन	ଗାରୀନ
गावी	ଗାଵୀ
गीतासरी	ଗୀତାସରୀ
गीथीका	ଗୀଥୀକା
गौरीमनोहरी	ଗୌରୀମନୋହରୀ
चंदन	ଚଂଦନ
चंदर	ଚଂଦର
चंदा	ଚଂଦା
चंदालिनी	ଚଂଦାଲିନୀ
चंद्र भान	ଚଂଦ୍ର ଭାନ
चंद्रक	ଚଂଦ୍ରକ
चंद्रकान्ता	ଚଂଦ୍ରକାନ୍ତା
चंद्रदेव	ଚଂଦ୍ରଦେଵ
चंद्रन्शुं	ଚଂଦ୍ରନ୍ଶୁଂ
चंद्रबिंदु	ଚଂଦ୍ରବିଂଦୁ
चंद्रमाधाव	ଚଂଦ୍ରମାଧାଵ
चंद्रलेक्षा	ଚଂଦ୍ରଲେକ୍ଷା
चंद्रानन	ଚଂଦ୍ରାନନ
चंपक	ଚଂପକ
चंपा	ଚଂପା
चकोर	ଚକୋର
चक्रदेव	ଚକ୍ରଦେଵ
चक्रधारीनी	ଚକ୍ରଧାରୀନୀ
चक्रेश	ଚକ୍ରେଶ
चक्शन	ଚକ୍ଶନ
चनक	ଚନକ
चन्द्रवादना	ଚନ୍ଦ୍ରଵାଦନା
चमेली	ଚମେଲୀ
चानक्य	ଚାନକ୍ଯ
चानाक्षी	ଚାନାକ୍ଷୀ
चानास्या	ଚାନାସ୍ଯା
चारन	ଚାରନ
चाहना	ଚାହନା
चैन	ଚୈନ
चैनीका	ଚୈନୀକା
छाया	ଛାଯା
छायावती	ଛାଯାଵତୀ
जगजीवन	ଜଗଜୀଵନ
जगतगुरु	ଜଗତଗୁରୁ
जगतप्रभु	ଜଗତପ୍ରଭୁ
जगदम्बा	ଜଗଦମ୍ବା
जगनमाता	ଜଗନମାତା
जगन्नाथ	ଜଗନ୍ନାଥ
जगाती	ଜଗାତୀ
जग्रवी	ଜଗ୍ରଵୀ
जनकनंदिनी	ଜନକନଂଦିନୀ
जनिता	ଜନିତା
जनीशा	ଜନୀଶା
जबिने	ଜବିନେ
जलधि	ଜଲଧି
जलधीजा	ଜଲଧୀଜା
जल्पा	ଜଲ୍ପା
ज़ैलेखा	ଜ଼ୈଲେଖା
जागती	ଜାଗତୀ
जागवी	ଜାଗଵୀ
जाननी	ଜାନନୀ
जाह्नवी	ଜାହ୍ନଵୀ
जिअना	ଜିଅନା
जैकापिश	ଜୈକାପିଶ
जैदेव	ଜୈଦେଵ
जैमिल	ଜୈମିଲ
जैलेण	ଜୈଲେଣ
जैलेश	ଜୈଲେଶ
जैहासीनी	ଜୈହାସୀନୀ
झांजर	ଝାଂଜର
झानीशा	ଝାନୀଶା
झीतीएन	ଝୀତୀଏନ
झीहान	ଝୀହାନ
झेव	ଝେଵ
टागोर	ଟାଗୋର
डाली	ଡାଲୀ
तंगी	ତଂଗୀ
तंबूरा	ତଂବୂରା
तनय	ତନଯ
तनाव	ତନାଵ
तनिश्क	ତନିଶ୍କ
तनिसी	ତନିସୀ
तनुं प्रिया	ତନୁଂ ପ୍ରିଯା
तनुश्री	ତନୁଶ୍ରୀ
तन्निष्ठा	ତନ୍ନିଷ୍ଠା
तन्मयी	ତନ୍ମଯୀ
तन्वीश्री	ତନ୍ଵୀଶ୍ରୀ
तपीश	ତପୀଶ
तपेन्द्र	ତପେନ୍ଦ୍ର
तप्त	ତପ୍ତ
तमन	ତମନ
तमसा	ତମସା
तमाली	ତମାଲୀ
तमिला	ତମିଲା
तम्मना	ତମ୍ମନା
तरंत	ତରଂତ
तलंक	ତଲଂକ
तलाव	ତଲାଵ
तहान	ତହାନ
तहास्वीनी	ତହାସ୍ଵୀନୀ
ताजेन्दर	ତାଜେନ୍ଦର
तानाय्मी	ତାନାଯ୍ମୀ
तानाश्वी	ତାନାଶ୍ଵୀ
तानीसका	ତାନୀସକା
तानीस्क	ତାନୀସ୍କ
तानुंश्सी	ତାନୁଂଶ୍ସୀ
तानेश्वर	ତାନେଶ୍ଵର
तान्तव	ତାନ୍ତଵ
तान्वीतासरी	ତାନ୍ଵୀତାସରୀ
तान्वेशा	ତାନ୍ଵେଶା
तान्श्राय	ତାନ୍ଶ୍ରାଯ
तान्हिता	ତାନ୍ହିତା
तामस	ତାମସ
ताराधिश	ତାରାଧିଶ
तारानाथ	ତାରାନାଥ
तारिणी	ତାରିଣୀ
तारीक	ତାରୀକ
तारीन	ତାରୀନ
दक्शिनयन	ଦକ୍ଶିନଯନ
दक्षायज्ञअविनाशीनी	ଦକ୍ଷାଯଜ୍ଞଅଵିନାଶୀନୀ
दक्षाहता	ଦକ୍ଷାହତା
दक्षित	ଦକ୍ଷିତ
दज्शी	ଦଜ୍ଶୀ
दनूज़	ଦନୂଜ଼
दयानीश्का	ଦଯାନୀଶ୍କା
दयामणी	ଦଯାମଣୀ
दयावान्ती	ଦଯାଵାନ୍ତୀ
दरिद्रा धाव्सीनी	ଦରିଦ୍ରା ଧାଵ୍ସୀନୀ
दरिद्रीयानाशीनी	ଦରିଦ୍ରୀଯାନାଶୀନୀ
दर्पण	ଦର୍ପଣ
दर्श	ଦର୍ଶ
दर्शिका	ଦର୍ଶିକା
दर्शीनीका	ଦର୍ଶୀନୀକା
दल	ଦଲ
दलापथी	ଦଲାପଥୀ
दशा	ଦଶା
दशाग्रीवा शीरोहरा	ଦଶାଗ୍ରୀଵା ଶୀରୋହରା
दशाग्रीवाकुलान्ताका	ଦଶାଗ୍ରୀଵାକୁଲାନ୍ତାକା
दशाबहवे	ଦଶାବହଵେ
दानवेन्द्रविनाशका	ଦାନଵେନ୍ଦ୍ରଵିନାଶକା
दानास्वी	ଦାନାସ୍ଵୀ
दानीश	ଦାନୀଶ
दान्दयुंधापनी	ଦାନ୍ଦଯୁଂଧାପନୀ
दायिनी	ଦାଯିନୀ
दारुण	ଦାରୁଣ
दिनल	ଦିନଲ
दीक्षाना	ଦୀକ୍ଷାନା
देदीप्य	ଦେଦୀପ୍ଯ
देबर्पीता	ଦେବର୍ପୀତା
देब्जानी	ଦେବ୍ଜାନୀ
दैत्याकुलान्ताका	ଦୈତ୍ଯାକୁଲାନ୍ତାକା
दैपायन	ଦୈପାଯନ
दैवंश	ଦୈଵଂଶ
नंगाई	ନଂଗାଈ
नक्श	ନକ୍ଶ
नगरजन	ନଗରଜନ
नगा मांल्लेस्वारी	ନଗା ମାଂଲ୍ଲେସ୍ଵାରୀ
नदीप	ନଦୀପ
नभोज	ନଭୋଜ
नाक्ति	ନାକ୍ତି
नाक्षथ्रा	ନାକ୍ଷଥ୍ରା
नाक्ष्थ्रा	ନାକ୍ଷ୍ଥ୍ରା
नाग	ନାଗ
नागममां	ନାଗମମାଂ
नागराजा	ନାଗରାଜା
नागार्जुन	ନାଗାର୍ଜୁନ
नागेन्द्र	ନାଗେନ୍ଦ୍ର
नागैः	ନାଗୈଃ
नाचिक	ନାଚିକ
नादारंजनी	ନାଦାରଂଜନୀ
नाबनीता	ନାବନୀତା
नाभस	ନାଭସ
नाभिता	ନାଭିତା
नामांनारायनी	ନାମାଂନାରାଯନୀ
नामी	ନାମୀ
नारंग	ନାରଂଗ
नेमा	ନେମା
नैंशी	ନୈଂଶୀ
नैजा	ନୈଜା
नैनीशा	ନୈନୀଶା
नैरित	ନୈରିତ
नैवेद	ନୈଵେଦ
पंखी	ପଂଖୀ
पंडी	ପଂଡୀ
पंड्या	ପଂଡ୍ଯା
पक्ष	ପକ୍ଷ
पक्षालिका	ପକ୍ଷାଲିକା
पदमन	ପଦମନ
पद्मनाभ	ପଦ୍ମନାଭ
पद्मनाभा	ପଦ୍ମନାଭା
पद्ममालिनी	ପଦ୍ମମାଲିନୀ
पद्मरेखा	ପଦ୍ମରେଖା
पद्मांनाबन	ପଦ୍ମାଂନାବନ
पद्मांनाभा प्रिया	ପଦ୍ମାଂନାଭା ପ୍ରିଯା
पद्माकर	ପଦ୍ମାକର
पद्माक्षी	ପଦ୍ମାକ୍ଷୀ
पद्माजई	ପଦ୍ମାଜଈ
पद्मापति	ପଦ୍ମାପତି
पद्मारूपा	ପଦ୍ମାରୂପା
पन्दालावासन	ପନ୍ଦାଲାଵାସନ
पन्यश्री	ପନ୍ଯଶ୍ରୀ
पपम्मां	ପପମ୍ମାଂ
पमीला	ପମୀଲା
पम्बवासन	ପମ୍ବଵାସନ
पम्बा	ପମ୍ବା
पराजिका	ପରାଜିକା
पलाक्ष	ପଲାକ୍ଷ
पलाशकुसूम	ପଲାଶକୁସୂମ
पलाशीनी	ପଲାଶୀନୀ
पल्लब	ପଲ୍ଲବ
पल्लवित	ପଲ୍ଲଵିତ
पाओला	ପାଓଲା
पाक	ପାକ
पागलावन	ପାଗଲାଵନ
पाटला	ପାଟଲା
पातालवती	ପାତାଲଵତୀ
पामेला	ପାମେଲା
पायल	ପାଯଲ
पारस	ପାରସ
पाराज	ପାରାଜ
पार्थीवी	ପାର୍ଥୀଵୀ
पालिन	ପାଲିନ
पालीन	ପାଲୀନ
पावन	ପାଵନ
पावनी	ପାଵନୀ
पावानी	ପାଵାନୀ
पाही	ପାହୀ
फिरकी	ଫିରକୀ
फेनी	ଫେନୀ
फ्रवश	ଫ୍ରଵଶ
फ्रान्चीस	ଫ୍ରାନ୍ଚୀସ
फ्रेया	ଫ୍ରେଯା
फ्लावीना	ଫ୍ଲାଵୀନା
बंदान	ବଂଦାନ
बंधीनी	ବଂଧୀନୀ
बग्याराज	ବଗ୍ଯାରାଜ
बनबिहारी	ବନବିହାରୀ
बन्दीता	ବନ୍ଦୀତା
बन्नी	ବନ୍ନୀ
बबला	ବବଲା
बरखा	ବରଖା
बर्षा	ବର୍ଷା
बलदेव	ବଲଦେଵ
बलप्रदा	ବଲପ୍ରଦା
बलरह	ବଲରହ
बलवान	ବଲଵାନ
बलाचंदर	ବଲାଚଂଦର
बलादीत्य	ବଲାଦୀତ୍ଯ
बविता	ବଵିତା
बवीश्यसरी	ବଵୀଶ୍ଯସରୀ
बसंती	ବସଂତୀ
बहुधा	ବହୁଧା
बांसुरी	ବାଂସୁରୀ
बाबु	ବାବୁ
बालक्रिष्ना	ବାଲକ୍ରିଷ୍ନା
बालाजी	ବାଲାଜୀ
बालाशंकर	ବାଲାଶଂକର
बालु	ବାଲୁ
बालेन्द्र	ବାଲେନ୍ଦ୍ର
बाळ सुब्रमनी	ବାଳ ସୁବ୍ରମନୀ
बीकुन्थ	ବୀକୁନ୍ଥ
बेकुरी	ବେକୁରୀ
बेनीता	ବେନୀତା
बेन्शिक	ବେନ୍ଶିକ
बेला	ବେଲା
बैशाळी	ବୈଶାଳୀ
बैसाखी	ବୈସାଖୀ
बौमांथी	ବୌମାଂଥୀ
भव्य	ଭଵ୍ଯ
भागवंती	ଭାଗଵଂତୀ
भागवाथ	ଭାଗଵାଥ
भाद्रिका	ଭାଦ୍ରିକା
भारती	ଭାରତୀ
मदेश	ମଦେଶ
मधु बिंदु	ମଧୁ ବିଂଦୁ
मधुघोष	ମଧୁଘୋଷ
मधुचंदा	ମଧୁଚଂଦା
मधुप्रिता	ମଧୁପ୍ରିତା
मधुप्रिया	ମଧୁପ୍ରିଯା
मधुमति	ମଧୁମତି
मधुमालती	ମଧୁମାଲତୀ
मधुरानी	ମଧୁରାନୀ
मधुवंती	ମଧୁଵଂତୀ
मधुवंथी	ମଧୁଵଂଥୀ
मधुशा	ମଧୁଶା
मधुशाना	ମଧୁଶାନା
मधेश	ମଧେଶ
महंथी	ମହଂଥୀ
महाक्रम	ମହାକ୍ରମ
महादुर्गा	ମହାଦୁର୍ଗା
महादेवादीपुजीता	ମହାଦେଵାଦୀପୁଜୀତା
महाध्युता	ମହାଧ୍ଯୁତା
महाबाहु	ମହାବାହୁ
महालक्ष्मी	ମହାଲକ୍ଷ୍ମୀ
मांदव	ମାଂଦଵ
मांधुवेमान	ମାଂଧୁଵେମାନ
मागथी	ମାଗଥୀ
माघा	ମାଘା
माधव दास	ମାଧଵ ଦାସ
माधवन	ମାଧଵନ
माधविलता	ମାଧଵିଲତା
माधवी	ମାଧଵୀ
मानीक्या	ମାନୀକ୍ଯା
मान्दाविक	ମାନ୍ଦାଵିକ
मायन	ମାଯନ
माया	ମାଯା
मायीन	ମାଯୀନ
मारीश	ମାରୀଶ
मारीशा	ମାରୀଶା
मार्गीन	ମାର୍ଗୀନ
माला	ମାଲା
मालीन	ମାଲୀନ
माही	ମାହୀ
यग्ना	ଯଗ୍ନା
यज्ञेश्वर	ଯଜ୍ଞେଶ୍ଵର
यज्नारूप	ଯଜ୍ନାରୂପ
यथार्थ	ଯଥାର୍ଥ
यशवंत	ଯଶଵଂତ
यशस्व	ଯଶସ୍ଵ
यशित	ଯଶିତ
यशील	ଯଶୀଲ
यशुस	ଯଶୁସ
यशोदागर्बा सम्भूता	ଯଶୋଦାଗର୍ବା ସମ୍ଭୂତା
यशोमती	ଯଶୋମତୀ
यश्मिता	ଯଶ୍ମିତା
यश्वीन	ଯଶ୍ଵୀନ
यस्मीनी	ଯସ୍ମୀନୀ
यह्स्मिता	ଯହ୍ସ୍ମିତା
याचन	ଯାଚନ
याज	ଯାଜ
याजक	ଯାଜକ
यातीएश	ଯାତୀଏଶ
यादावी	ଯାଦାଵୀ
याधना	ଯାଧନା
यामि	ଯାମି
यामिनी	ଯାମିନୀ
यामुरा	ଯାମୁରା
याशोगुरी	ଯାଶୋଗୁରୀ
यास्तीका	ଯାସ୍ତୀକା
रगब	ରଗବ
रगवेन्द्र	ରଗଵେନ୍ଦ୍ର
रगुनातन	ରଗୁନାତନ
रघुराम	ରଘୁରାମ
रजिता	ରଜିତା
रजीनी	ରଜୀନୀ
रबानी	ରବାନୀ
रहस	ରହସ
रहाम	ରହାମ
रहीनी	ରହୀନୀ
राई	ରାଈ
रागावीनोदीनी	ରାଗାଵୀନୋଦୀନୀ
रागेश	ରାଗେଶ
राघवेन्द्र	ରାଘଵେନ୍ଦ୍ର
राज	ରାଜ
राज  किरण	ରାଜ  କିରଣ
राजकुमार	ରାଜକୁମାର
राजमणी	ରାଜମଣୀ
राजलक्ष्मी	ରାଜଲକ୍ଷ୍ମୀ
राजशेखर	ରାଜଶେଖର
राजसेकर	ରାଜସେକର
राजस्व	ରାଜସ୍ଵ
राजार्शी	ରାଜାର୍ଶୀ
राजेशनी	ରାଜେଶନୀ
राज्रीता	ରାଜ୍ରୀତା
राद्न्य	ରାଦ୍ନ୍ଯ
राधेश	ରାଧେଶ
रावी	ରାଵୀ
रास्या	ରାସ୍ଯା
राहीन्य	ରାହୀନ୍ଯ
राहुल	ରାହୁଲ
लक्षा	ଲକ୍ଷା
लक्ष्मणा	ଲକ୍ଷ୍ମଣା
लक्ष्मीकानतम	ଲକ୍ଷ୍ମୀକାନତମ
लक्ष्मीगोपाल	ଲକ୍ଷ୍ମୀଗୋପାଲ
लक्ष्मीनारायण	ଲକ୍ଷ୍ମୀନାରାଯଣ
लक्ष्मीश	ଲକ୍ଷ୍ମୀଶ
लक्ष्य	ଲକ୍ଷ୍ଯ
लजीथा	ଲଜୀଥା
लताकारा	ଲତାକାରା
लतेश	ଲତେଶ
लम्बोदरा	ଲମ୍ବୋଦରା
ललित	ଲଲିତ
ललितचंद्रा	ଲଲିତଚଂଦ୍ରା
ललितामोहना	ଲଲିତାମୋହନା
ललीतादीत्य	ଲଲୀତାଦୀତ୍ଯ
लवना	ଲଵନା
लवाम	ଲଵାମ
लशिका	ଲଶିକା
लहिता	ଲହିତା
लहेर	ଲହେର
लाईना	ଲାଈନା
लाकेश	ଲାକେଶ
लाक्सेथा	ଲାକ୍ସେଥା
लाजवती	ଲାଜଵତୀ
लाडु	ଲାଡୁ
लातेश	ଲାତେଶ
लारा	ଲାରା
लारान्य	ଲାରାନ୍ଯ
लारीना	ଲାରୀନା
लालीतेश	ଲାଲୀତେଶ
लावा	ଲାଵା
लावालिका	ଲାଵାଲିକା
लावेन	ଲାଵେନ
लासकी	ଲାସକୀ
लास्यावी	ଲାସ୍ଯାଵୀ
लौहित्य	ଲୌହିତ୍ଯ
वक्ति	ଵକ୍ତି
वक्रतुंड	ଵକ୍ରତୁଂଡ
वजसनी	ଵଜସନୀ
वज्रबाहू	ଵଜ୍ରବାହୂ
वज्रमानी	ଵଜ୍ରମାନୀ
वज्राधर	ଵଜ୍ରାଧର
वधी	ଵଧୀ
वनदुर्गा	ଵନଦୁର୍ଗା
वनमाला	ଵନମାଲା
वनाथी	ଵନାଥୀ
वन्दिता	ଵନ୍ଦିତା
वाक्षु	ଵାକ୍ଷୁ
वाग्देवी	ଵାଗ୍ଦେଵୀ
वाटिका	ଵାଟିକା
वानादुर्गा	ଵାନାଦୁର୍ଗା
वान्या	ଵାନ୍ଯା
वामांनीए	ଵାମାଂନୀଏ
वालकय	ଵାଲକଯ
वाली	ଵାଲୀ
वालीप्रमाताना	ଵାଲୀପ୍ରମାତାନା
वासवादात्ता	ଵାସଵାଦାତ୍ତା
वासु	ଵାସୁ
वाहिनी	ଵାହିନୀ
वेदांत	ଵେଦାଂତ
वैजनाथ	ଵୈଜନାଥ
वैजयी	ଵୈଜଯୀ
वैजीनाथ	ଵୈଜୀନାଥ
वैवत	ଵୈଵତ
वैशाली	ଵୈଶାଲୀ
वैश्नोव	ଵୈଶ୍ନୋଵ
वैषित	ଵୈଷିତ
वैषेका	ଵୈଷେକା
संदेश	ସଂଦେଶ
सच	ସଚ
सचिता	ସଚିତା
सचिव	ସଚିଵ
सचिश	ସଚିଶ
सचीना	ସଚୀନା
सचेत	ସଚେତ
सचेतन	ସଚେତନ
सच्चिदानंदा	ସଚ୍ଚିଦାନଂଦା
सदानंदा	ସଦାନଂଦା
सबरीश्री	ସବରୀଶ୍ରୀ
सहारिका	ସହାରିକା
सह्रुदी	ସହ୍ରୁଦୀ
साई	ସାଈ
साई कुमारी	ସାଈ କୁମାରୀ
साई वाणी	ସାଈ ଵାଣୀ
सागरिक	ସାଗରିକ
सागरिका	ସାଗରିକା
साद्रीशी	ସାଦ୍ରୀଶୀ
साधक	ସାଧକ
साधका	ସାଧକା
साध्वी	ସାଧ୍ଵୀ
सानवी तारीता	ସାନଵୀ ତାରୀତା
सामान	ସାମାନ
सामोद	ସାମୋଦ
साय बिंधु	ସାଯ ବିଂଧୁ
सारंगी	ସାରଂଗୀ
सारस	ସାରସ
सारांश	ସାରାଂଶ
सार्थ	ସାର୍ଥ
सार्या	ସାର୍ଯା
सावन	ସାଵନ
सावीनी	ସାଵୀନୀ
साहना	ସାହନା
हंशल	ହଂଶଲ
हंसराज	ହଂସରାଜ
हंसानंदी	ହଂସାନଂଦୀ
हंसीनी	ହଂସୀନୀ
हंस्ध्वानी	ହଂସ୍ଧ୍ଵାନୀ
हजेश	ହଜେଶ
हनार्वीन	ହନାର୍ଵୀନ
हनीश	ହନୀଶ
हनुमान	ହନୁମାନ
हन्शीका	ହନ୍ଶୀକା
हबीता	ହବୀତା
हमृथा	ହମୃଥା
हरण	ହରଣ
हरनाध	ହରନାଧ
हरषी	ହରଷୀ
हरिज	ହରିଜ
हरिजाथा	ହରିଜାଥା
हरिदास	ହରିଦାସ
हरिद्र	ହରିଦ୍ର
हरिनाक्षी	ହରିନାକ୍ଷୀ
हरिप्रसाद	ହରିପ୍ରସାଦ
हरिशरण	ହରିଶରଣ
हरिहर	ହରିହର
हरिहर पुत्र	ହରିହର ପୁତ୍ର
हरी किशन	ହରୀ କିଶନ
हरी नारायण	ହରୀ ନାରାଯଣ
हरीथा	ହରୀଥା
हरीनीका	ହରୀନୀକା
हरीन्द्र	ହରୀନ୍ଦ୍ର
हरीमांर्कातामांर्कता	ହରୀମାଂର୍କାତାମାଂର୍କତା
हरीराम	ହରୀରାମ
हरीश्व	ହରୀଶ୍ଵ
हरीसाई	ହରୀସାଈ
हरेकृष्ण	ହରେକୃଷ୍ଣ
हरेश्वर	ହରେଶ୍ଵର
