# Baby names
अनिया	అనియా
काजाल्सरी	కాజాల్సరీ
कान्चानाध्वाजा	కాన్చానాధ్వాజా
कान्हा	కాన్హా
कामज	కామజ
कामना	కామనా
कामित	కామిత
कामोदी	కామోదీ
कारुं	కారుం
कार्तिक	కార్తిక
कार्तीकी	కార్తీకీ
काल	కాల
कालिनी	కాలినీ
कालिमोहन	కాలిమోహన
काश्य	కాశ్య
काहीनी	కాహీనీ
कुँर्र्तुलें	కుఁర్ర్తులేం
कैकाई	కైకాఈ
कैकेयी	కైకేయీ
कैतक	కైతక
कैरवी	కైరవీ
कैषा	కైషా
गंगवार	గంగవార
गंगाधरा	గంగాధరా
गंगाह	గంగాహ
गंगेश	గంగేశ
गंदिवा	గందివా
गंधरज	గంధరజ
गंधा	గంధా
गग्नेश	గగ్నేశ
गजगामिनी	గజగామినీ
गजबाहू	గజబాహూ
गजानंद	గజానంద
गणपत	గణపత
गणावी	గణావీ
गति	గతి
गनेसा	గనేసా
गन्नों	గన్నోం
गम्या	గమ్యా
गरिमान	గరిమాన
गरिष्ट	గరిష్ట
गर्विक	గర్విక
गहना	గహనా
गांगी	గాంగీ
गांधिनी	గాంధినీ
गांधी	గాంధీ
गान्धरिका	గాన్ధరికా
गान्धर्व	గాన్ధర్వ
गायकाप्रिया	గాయకాప్రియా
गायले	గాయలే
गारीन	గారీన
गावी	గావీ
गीतासरी	గీతాసరీ
गीथीका	గీథీకా
गौरीमनोहरी	గౌరీమనోహరీ
चंदन	చందన
चंदर	చందర
चंदा	చందా
चंदालिनी	చందాలినీ
चंद्र भान	చంద్ర భాన
चंद्रक	చంద్రక
चंद्रकान्ता	చంద్రకాన్తా
चंद्रदेव	చంద్రదేవ
चंद्रन्शुं	చంద్రన్శుం
चंद्रबिंदु	చంద్రబిందు
चंद्रमाधाव	చంద్రమాధావ
चंद्रलेक्षा	చంద్రలేక్షా
चंद्रानन	చంద్రానన
चंपक	చంపక
चंपा	చంపా
चकोर	చకోర
चक्रदेव	చక్రదేవ
चक्रधारीनी	చక్రధారీనీ
चक्रेश	చక్రేశ
चक्शन	చక్శన
चनक	చనక
चन्द्रवादना	చన్ద్రవాదనా
चमेली	చమేలీ
चानक्य	చానక్య
चानाक्षी	చానాక్షీ
चानास्या	చానాస్యా
चारन	చారన
चाहना	చాహనా
चैन	చైన
चैनीका	చైనీకా
छाया	ఛాయా
छायावती	ఛాయావతీ
जगजीवन	జగజీవన
जगतगुरु	జగతగురు
जगतप्रभु	జగతప్రభు
जगदम्बा	జగదమ్బా
जगनमाता	జగనమాతా
जगन्नाथ	జగన్నాథ
जगाती	జగాతీ
जग्रवी	జగ్రవీ
जनकनंदिनी	జనకనందినీ
जनिता	జనితా
जनीशा	జనీశా
जबिने	జబినే
जलधि	జలధి
जलधीजा	జలధీజా
जल्पा	జల్పా
ज़ैलेखा	జైలేఖా
जागती	జాగతీ
जागवी	జాగవీ
जाननी	జాననీ
जाह्नवी	జాహ్నవీ
जिअना	జిఅనా
जैकापिश	జైకాపిశ
जैदेव	జైదేవ
जैमिल	జైమిల
जैलेण	జైలేణ
जैलेश	జైలేశ
जैहासीनी	జైహాసీనీ
झांजर	ఝాంజర
झानीशा	ఝానీశా
झीतीएन	ఝీతీఏన
झीहान	ఝీహాన
झेव	ఝేవ
टागोर	టాగోర
डाली	డాలీ
तंगी	తంగీ
तंबूरा	తంబూరా
तनय	తనయ
तनाव	తనావ
तनिश्क	తనిశ్క
तनिसी	తనిసీ
तनुं प्रिया	తనుం ప్రియా
तनुश्री	తనుశ్రీ
तन्निष्ठा	తన్నిష్ఠా
तन्मयी	తన్మయీ
तन्वीश्री	తన్వీశ్రీ
तपीश	తపీశ
तपेन्द्र	తపేన్ద్ర
तप्त	తప్త
तमन	తమన
तमसा	తమసా
तमाली	తమాలీ
तमिला	తమిలా
तम्मना	తమ్మనా
तरंत	తరంత
तलंक	తలంక
तलाव	తలావ
तहान	తహాన
तहास्वीनी	తహాస్వీనీ
ताजेन्दर	తాజేన్దర
तानाय्मी	తానాయ్మీ
तानाश्वी	తానాశ్వీ
तानीसका	తానీసకా
तानीस्क	తానీస్క
तानुंश्सी	తానుంశ్సీ
तानेश्वर	తానేశ్వర
तान्तव	తాన్తవ
तान्वीतासरी	తాన్వీతాసరీ
तान्वेशा	తాన్వేశా
तान्श्राय	తాన్శ్రాయ
तान्हिता	తాన్హితా
तामस	తామస
ताराधिश	తారాధిశ
तारानाथ	తారానాథ
तारिणी	తారిణీ
तारीक	తారీక
तारीन	తారీన
दक्शिनयन	దక్శినయన
दक्षायज्ञअविनाशीनी	దక్షాయజ్ఞఅవినాశీనీ
दक्षाहता	దక్షాహతా
दक्षित	దక్షిత
दज्शी	దజ్శీ
दनूज़	దనూజ
दयानीश्का	దయానీశ్కా
दयामणी	దయామణీ
दयावान्ती	దయావాన్తీ
दरिद्रा धाव्सीनी	దరిద్రా ధావ్సీనీ
दरिद्रीयानाशीनी	దరిద్రీయానాశీనీ
दर्पण	దర్పణ
दर्श	దర్శ
दर्शिका	దర్శికా
दर्शीनीका	దర్శీనీకా
दल	దల
दलापथी	దలాపథీ
दशा	దశా
दशाग्रीवा शीरोहरा	దశాగ్రీవా శీరోహరా
दशाग्रीवाकुलान्ताका	దశాగ్రీవాకులాన్తాకా
दशाबहवे	దశాబహవే
दानवेन्द्रविनाशका	దానవేన్ద్రవినాశకా
दानास्वी	దానాస్వీ
दानीश	దానీశ
दान्दयुंधापनी	దాన్దయుంధాపనీ
दायिनी	దాయినీ
दारुण	దారుణ
दिनल	దినల
दीक्षाना	దీక్షానా
देदीप्य	దేదీప్య
देबर्पीता	దేబర్పీతా
देब्जानी	దేబ్జానీ
दैत्याकुलान्ताका	దైత్యాకులాన్తాకా
दैपायन	దైపాయన
दैवंश	దైవంశ
नंगाई	నంగాఈ
नक्श	నక్శ
नगरजन	నగరజన
नगा मांल्लेस्वारी	నగా మాంల్లేస్వారీ
नदीप	నదీప
नभोज	నభోజ
नाक्ति	నాక్తి
नाक्षथ्रा	నాక్షథ్రా
नाक्ष्थ्रा	నాక్ష్థ్రా
नाग	నాగ
नागममां	నాగమమాం
नागराजा	నాగరాజా
नागार्जुन	నాగార్జున
नागेन्द्र	నాగేన్ద్ర
नागैः	నాగైః
नाचिक	నాచిక
नादारंजनी	నాదారంజనీ
नाबनीता	నాబనీతా
नाभस	నాభస
नाभिता	నాభితా
नामांनारायनी	నామాంనారాయనీ
नामी	నామీ
नारंग	నారంగ
नेमा	నేమా
नैंशी	నైంశీ
नैजा	నైజా
नैनीशा	నైనీశా
नैरित	నైరిత
नैवेद	నైవేద
पंखी	పంఖీ
पंडी	పండీ
पंड्या	పండ్యా
पक्ष	పక్ష
पक्षालिका	పక్షాలికా
पदमन	పదమన
पद्मनाभ	పద్మనాభ
पद्मनाभा	పద్మనాభా
पद्ममालिनी	పద్మమాలినీ
पद्मरेखा	పద్మరేఖా
पद्मांनाबन	పద్మాంనాబన
पद्मांनाभा प्रिया	పద్మాంనాభా ప్రియా
पद्माकर	పద్మాకర
पद्माक्षी	పద్మాక్షీ
पद्माजई	పద్మాజఈ
पद्मापति	పద్మాపతి
पद्मारूपा	పద్మారూపా
पन्दालावासन	పన్దాలావాసన
पन्यश्री	పన్యశ్రీ
पपम्मां	పపమ్మాం
पमीला	పమీలా
पम्बवासन	పమ్బవాసన
पम्बा	పమ్బా
पराजिका	పరాజికా
पलाक्ष	పలాక్ష
पलाशकुसूम	పలాశకుసూమ
पलाशीनी	పలాశీనీ
पल्लब	పల్లబ
पल्लवित	పల్లవిత
पाओला	పాఓలా
पाक	పాక
पागलावन	పాగలావన
पाटला	పాటలా
पातालवती	పాతాలవతీ
पामेला	పామేలా
पायल	పాయల
पारस	పారస
पाराज	పారాజ
पार्थीवी	పార్థీవీ
पालिन	పాలిన
पालीन	పాలీన
पावन	పావన
पावनी	పావనీ
पावानी	పావానీ
पाही	పాహీ
फिरकी	ఫిరకీ
फेनी	ఫేనీ
फ्रवश	ఫ్రవశ
फ्रान्चीस	ఫ్రాన్చీస
फ्रेया	ఫ్రేయా
फ्लावीना	ఫ్లావీనా
बंदान	బందాన
बंधीनी	బంధీనీ
बग्याराज	బగ్యారాజ
बनबिहारी	బనబిహారీ
बन्दीता	బన్దీతా
बन्नी	బన్నీ
बबला	బబలా
बरखा	బరఖా
बर्षा	బర్షా
बलदेव	బలదేవ
बलप्रदा	బలప్రదా
बलरह	బలరహ
बलवान	బలవాన
बलाचंदर	బలాచందర
बलादीत्य	బలాదీత్య
बविता	బవితా
बवीश्यसरी	బవీశ్యసరీ
बसंती	బసంతీ
बहुधा	బహుధా
बांसुरी	బాంసురీ
बाबु	బాబు
बालक्रिष्ना	బాలక్రిష్నా
बालाजी	బాలాజీ
बालाशंकर	బాలాశంకర
बालु	బాలు
बालेन्द्र	బాలేన్ద్ర
बाळ सुब्रमनी	బాళ సుబ్రమనీ
बीकुन्थ	బీకున్థ
बेकुरी	బేకురీ
बेनीता	బేనీతా
बेन्शिक	బేన్శిక
बेला	బేలా
बैशाळी	బైశాళీ
बैसाखी	బైసాఖీ
बौमांथी	బౌమాంథీ
भव्य	భవ్య
भागवंती	భాగవంతీ
भागवाथ	భాగవాథ
भाद्रिका	భాద్రికా
भारती	భారతీ
मदेश	మదేశ
मधु बिंदु	మధు బిందు
मधुघोष	మధుఘోష
मधुचंदा	మధుచందా
मधुप्रिता	మధుప్రితా
मधुप्रिया	మధుప్రియా
मधुमति	మధుమతి
मधुमालती	మధుమాలతీ
मधुरानी	మధురానీ
मधुवंती	మధువంతీ
मधुवंथी	మధువంథీ
मधुशा	మధుశా
मधुशाना	మధుశానా
मधेश	మధేశ
महंथी	మహంథీ
महाक्रम	మహాక్రమ
महादुर्गा	మహాదుర్గా
महादेवादीपुजीता	మహాదేవాదీపుజీతా
महाध्युता	మహాధ్యుతా
महाबाहु	మహాబాహు
महालक्ष्मी	మహాలక్ష్మీ
मांदव	మాందవ
मांधुवेमान	మాంధువేమాన
मागथी	మాగథీ
माघा	మాఘా
माधव दास	మాధవ దాస
माधवन	మాధవన
माधविलता	మాధవిలతా
माधवी	మాధవీ
मानीक्या	మానీక్యా
मान्दाविक	మాన్దావిక
मायन	మాయన
माया	మాయా
मायीन	మాయీన
मारीश	మారీశ
मारीशा	మారీశా
मार्गीन	మార్గీన
माला	మాలా
मालीन	మాలీన
माही	మాహీ
यग्ना	యగ్నా
यज्ञेश्वर	యజ్ఞేశ్వర
यज्नारूप	యజ్నారూప
यथार्थ	యథార్థ
यशवंत	యశవంత
यशस्व	యశస్వ
यशित	యశిత
यशील	యశీల
यशुस	యశుస
यशोदागर्बा सम्भूता	యశోదాగర్బా సమ్భూతా
यशोमती	యశోమతీ
यश्मिता	యశ్మితా
यश्वीन	యశ్వీన
यस्मीनी	యస్మీనీ
यह्स्मिता	యహ్స్మితా
याचन	యాచన
याज	యాజ
याजक	యాజక
यातीएश	యాతీఏశ
यादावी	యాదావీ
याधना	యాధనా
यामि	యామి
यामिनी	యామినీ
यामुरा	యామురా
याशोगुरी	యాశోగురీ
यास्तीका	యాస్తీకా
रगब	రగబ
रगवेन्द्र	రగవేన్ద్ర
रगुनातन	రగునాతన
रघुराम	రఘురామ
रजिता	రజితా
रजीनी	రజీనీ
रबानी	రబానీ
रहस	రహస
रहाम	రహామ
रहीनी	రహీనీ
राई	రాఈ
रागावीनोदीनी	రాగావీనోదీనీ
रागेश	రాగేశ
राघवेन्द्र	రాఘవేన్ద్ర
राज	రాజ
राज  किरण	రాజ  కిరణ
राजकुमार	రాజకుమార
राजमणी	రాజమణీ
राजलक्ष्मी	రాజలక్ష్మీ
राजशेखर	రాజశేఖర
राजसेकर	రాజసేకర
राजस्व	రాజస్వ
राजार्शी	రాజార్శీ
राजेशनी	రాజేశనీ
राज्रीता	రాజ్రీతా
राद्न्य	రాద్న్య
राधेश	రాధేశ
रावी	రావీ
रास्या	రాస్యా
राहीन्य	రాహీన్య
राहुल	రాహుల
लक्षा	లక్షా
लक्ष्मणा	లక్ష్మణా
लक्ष्मीकानतम	లక్ష్మీకానతమ
लक्ष्मीगोपाल	లక్ష్మీగోపాల
लक्ष्मीनारायण	లక్ష్మీనారాయణ
लक्ष्मीश	లక్ష్మీశ
लक्ष्य	లక్ష్య
लजीथा	లజీథా
लताकारा	లతాకారా
लतेश	లతేశ
लम्बोदरा	లమ్బోదరా
ललित	లలిత
ललितचंद्रा	లలితచంద్రా
ललितामोहना	లలితామోహనా
ललीतादीत्य	లలీతాదీత్య
लवना	లవనా
लवाम	లవామ
लशिका	లశికా
लहिता	లహితా
लहेर	లహేర
लाईना	లాఈనా
लाकेश	లాకేశ
लाक्सेथा	లాక్సేథా
लाजवती	లాజవతీ
लाडु	లాడు
लातेश	లాతేశ
लारा	లారా
लारान्य	లారాన్య
लारीना	లారీనా
लालीतेश	లాలీతేశ
लावा	లావా
लावालिका	లావాలికా
लावेन	లావేన
लासकी	లాసకీ
लास्यावी	లాస్యావీ
लौहित्य	లౌహిత్య
वक्ति	వక్తి
वक्रतुंड	వక్రతుండ
वजसनी	వజసనీ
वज्रबाहू	వజ్రబాహూ
वज्रमानी	వజ్రమానీ
वज्राधर	వజ్రాధర
वधी	వధీ
वनदुर्गा	వనదుర్గా
वनमाला	వనమాలా
वनाथी	వనాథీ
वन्दिता	వన్దితా
वाक्षु	వాక్షు
वाग्देवी	వాగ్దేవీ
वाटिका	వాటికా
वानादुर्गा	వానాదుర్గా
वान्या	వాన్యా
वामांनीए	వామాంనీఏ
वालकय	వాలకయ
वाली	వాలీ
वालीप्रमाताना	వాలీప్రమాతానా
वासवादात्ता	వాసవాదాత్తా
वासु	వాసు
वाहिनी	వాహినీ
वेदांत	వేదాంత
वैजनाथ	వైజనాథ
वैजयी	వైజయీ
वैजीनाथ	వైజీనాథ
वैवत	వైవత
वैशाली	వైశాలీ
वैश्नोव	వైశ్నోవ
वैषित	వైషిత
वैषेका	వైషేకా
संदेश	సందేశ
सच	సచ
सचिता	సచితా
सचिव	సచివ
सचिश	సచిశ
सचीना	సచీనా
सचेत	సచేత
सचेतन	సచేతన
सच्चिदानंदा	సచ్చిదానందా
सदानंदा	సదానందా
सबरीश्री	సబరీశ్రీ
सहारिका	సహారికా
सह्रुदी	సహ్రుదీ
साई	సాఈ
साई कुमारी	సాఈ కుమారీ
साई वाणी	సాఈ వాణీ
सागरिक	సాగరిక
सागरिका	సాగరికా
साद्रीशी	సాద్రీశీ
साधक	సాధక
साधका	సాధకా
साध्वी	సాధ్వీ
सानवी तारीता	సానవీ తారీతా
सामान	సామాన
सामोद	సామోద
साय बिंधु	సాయ బింధు
सारंगी	సారంగీ
सारस	సారస
सारांश	సారాంశ
सार्थ	సార్థ
सार्या	సార్యా
सावन	సావన
सावीनी	సావీనీ
साहना	సాహనా
हंशल	హంశల
हंसराज	హంసరాజ
हंसानंदी	హంసానందీ
हंसीनी	హంసీనీ
हंस्ध्वानी	హంస్ధ్వానీ
हजेश	హజేశ
हनार्वीन	హనార్వీన
हनीश	హనీశ
हनुमान	హనుమాన
हन्शीका	హన్శీకా
हबीता	హబీతా
हमृथा	హమృథా
हरण	హరణ
हरनाध	హరనాధ
हरषी	హరషీ
हरिज	హరిజ
हरिजाथा	హరిజాథా
हरिदास	హరిదాస
हरिद्र	హరిద్ర
हरिनाक्षी	హరినాక్షీ
हरिप्रसाद	హరిప్రసాద
हरिशरण	హరిశరణ
हरिहर	హరిహర
हरिहर पुत्र	హరిహర పుత్ర
हरी किशन	హరీ కిశన
हरी नारायण	హరీ నారాయణ
हरीथा	హరీథా
हरीनीका	హరీనీకా
हरीन्द्र	హరీన్ద్ర
हरीमांर्कातामांर्कता	హరీమాంర్కాతామాంర్కతా
हरीराम	హరీరామ
हरीश्व	హరీశ్వ
हरीसाई	హరీసాఈ
हरेकृष्ण	హరేకృష్ణ
हरेश्वर	హరేశ్వర
हर्लेय	హర్లేయ
हलेस्या	హలేస్యా
हारनी	హారనీ
हार्ड	హార్డ
हासीता	హాసీతా
हीमांवाथी	హీమాంవాథీ
हील्लेय	హీల్లేయ
हेशीका	హేశీకా
#
#
# Territory names from CLDR
असेंशन द्वीप	అసేంశన ద్వీప
एंडोरा	ఏండోరా
संयुक्त अरब अमीरात	సంయుక్త అరబ అమీరాత
अफ़गानिस्तान	అఫగానిస్తాన
एंटिगुआ और बरबुडा	ఏంటిగుఆ ఔర బరబుడా
एंग्विला	ఏంగ్విలా
अल्बानिया	అల్బానియా
आर्मेनिया	ఆర్మేనియా
अंगोला	అంగోలా
अंटार्कटिका	అంటార్కటికా
अर्जेंटीना	అర్జేంటీనా
अमेरिकी समोआ	అమేరికీ సమోఆ
ऑस्ट्रिया	ఒస్ట్రియా
ऑस्ट्रेलिया	ఒస్ట్రేలియా
अरूबा	అరూబా
एलैंड द्वीपसमूह	ఏలైండ ద్వీపసమూహ
अज़रबैजान	అజరబైజాన
बोस्निया और हर्ज़ेगोविना	బోస్నియా ఔర హర్జేగోవినా
बारबाडोस	బారబాడోస
बांग्लादेश	బాంగ్లాదేశ
बेल्जियम	బేల్జియమ
बुर्किना फ़ासो	బుర్కినా ఫాసో
बुल्गारिया	బుల్గారియా
बहरीन	బహరీన
बुरुंडी	బురుండీ
बेनिन	బేనిన
सेंट बार्थेलेमी	సేంట బార్థేలేమీ
बरमूडा	బరమూడా
ब्रूनेई	బ్రూనేఈ
बोलीविया	బోలీవియా
कैरिबियन नीदरलैंड	కైరిబియన నీదరలైండ
ब्राज़ील	బ్రాజీల
बहामास	బహామాస
भूटान	భూటాన
बोवेत द्वीप	బోవేత ద్వీప
बोत्स्वाना	బోత్స్వానా
बेलारूस	బేలారూస
बेलीज़	బేలీజ
कनाडा	కనాడా
कोकोस (कीलिंग) द्वीपसमूह	కోకోస (కీలింగ) ద్వీపసమూహ
कांगो - किंशासा	కాంగో - కింశాసా
कांगो (डीआरसी)	కాంగో (డీఆరసీ)
मध्य अफ़्रीकी गणराज्य	మధ్య అఫ్రీకీ గణరాజ్య
कांगो – ब्राज़ाविल	కాంగో – బ్రాజావిల
कांगो (गणराज्य)	కాంగో (గణరాజ్య)
स्विट्ज़रलैंड	స్విట్జరలైండ
कोट डी आइवर	కోట డీ ఆఇవర
आइवरी कोस्ट	ఆఇవరీ కోస్ట
कुक द्वीपसमूह	కుక ద్వీపసమూహ
चिली	చిలీ
कैमरून	కైమరూన
चीन	చీన
कोलंबिया	కోలంబియా
क्लिपर्टन द्वीप	క్లిపర్టన ద్వీప
कोस्टारिका	కోస్టారికా
क्यूबा	క్యూబా
केप वर्ड	కేప వర్డ
क्यूरासाओ	క్యూరాసాఓ
क्रिसमस द्वीप	క్రిసమస ద్వీప
साइप्रस	సాఇప్రస
चेक गणराज्य	చేక గణరాజ్య
जर्मनी	జర్మనీ
डिएगो गार्सिया	డిఏగో గార్సియా
जिबूती	జిబూతీ
डेनमार्क	డేనమార్క
डोमिनिका	డోమినికా
डोमिनिकन गणराज्य	డోమినికన గణరాజ్య
अल्जीरिया	అల్జీరియా
सेउटा और मेलिला	సేఉటా ఔర మేలిలా
इक्वाडोर	ఇక్వాడోర
एस्टोनिया	ఏస్టోనియా
मिस्र	మిస్ర
पश्चिमी सहारा	పశ్చిమీ సహారా
इरिट्रिया	ఇరిట్రియా
स्पेन	స్పేన
इथियोपिया	ఇథియోపియా
यूरोपीय संघ	యూరోపీయ సంఘ
फ़िनलैंड	ఫినలైండ
फ़िजी	ఫిజీ
फ़ॉकलैंड द्वीपसमूह	ఫొకలైండ ద్వీపసమూహ
फ़ॉकलैंड द्वीपसमूह (इज़्लास माल्विनास)	ఫొకలైండ ద్వీపసమూహ (ఇజ్లాస మాల్వినాస)
माइक्रोनेशिया	మాఇక్రోనేశియా
फ़ेरो द्वीपसमूह	ఫేరో ద్వీపసమూహ
फ़्रांस	ఫ్రాంస
गैबॉन	గైబొన
यूनाइटेड किंगडम	యూనాఇటేడ కింగడమ
ग्रेनाडा	గ్రేనాడా
जॉर्जिया	జొర్జియా
फ़्रेंच गयाना	ఫ్రేంచ గయానా
गर्नसी	గర్నసీ
घाना	ఘానా
जिब्राल्टर	జిబ్రాల్టర
ग्रीनलैंड	గ్రీనలైండ
गाम्बिया	గామ్బియా
गिनी	గినీ
ग्वाडेलूप	గ్వాడేలూప
इक्वेटोरियल गिनी	ఇక్వేటోరియల గినీ
यूनान	యూనాన
दक्षिण जॉर्जिया और दक्षिण सैंडविच द्वीपसमूह	దక్షిణ జొర్జియా ఔర దక్షిణ సైండవిచ ద్వీపసమూహ
ग्वाटेमाला	గ్వాటేమాలా
गुआम	గుఆమ
गिनी-बिसाउ	గినీ-బిసాఉ
गयाना	గయానా
हाँग काँग (चीन विशेष प्रशासनिक क्षेत्र)	హాఁగ కాఁగ (చీన విశేష ప్రశాసనిక క్షేత్ర)
हाँग काँग	హాఁగ కాఁగ
हर्ड द्वीप और मैकडोनॉल्ड द्वीपसमूह	హర్డ ద్వీప ఔర మైకడోనొల్డ ద్వీపసమూహ
होंडूरास	హోండూరాస
क्रोएशिया	క్రోఏశియా
हैती	హైతీ
हंगरी	హంగరీ
कैनेरी द्वीपसमूह	కైనేరీ ద్వీపసమూహ
इंडोनेशिया	ఇండోనేశియా
आयरलैंड	ఆయరలైండ
इसराइल	ఇసరాఇల
आइल ऑफ़ मैन	ఆఇల ఒఫ మైన
भारत	భారత
ब्रिटिश हिंद महासागरीय क्षेत्र	బ్రిటిశ హింద మహాసాగరీయ క్షేత్ర
इराक	ఇరాక
ईरान	ఈరాన
आइसलैंड	ఆఇసలైండ
इटली	ఇటలీ
जर्सी	జర్సీ
जमैका	జమైకా
जॉर्डन	జొర్డన
जापान	జాపాన
केन्या	కేన్యా
किर्गिज़स्तान	కిర్గిజస్తాన
कंबोडिया	కంబోడియా
किरिबाती	కిరిబాతీ
कोमोरोस	కోమోరోస
सेंट किट्स और नेविस	సేంట కిట్స ఔర నేవిస
उत्तर कोरिया	ఉత్తర కోరియా
दक्षिण कोरिया	దక్షిణ కోరియా
कुवैत	కువైత
केमैन द्वीपसमूह	కేమైన ద్వీపసమూహ
कज़ाखस्तान	కజాఖస్తాన
लाओस	లాఓస
लेबनान	లేబనాన
सेंट लूसिया	సేంట లూసియా
लिचेंस्टीन	లిచేంస్టీన
श्रीलंका	శ్రీలంకా
लाइबेरिया	లాఇబేరియా
लेसोथो	లేసోథో
लिथुआनिया	లిథుఆనియా
लग्ज़मबर्ग	లగ్జమబర్గ
लातविया	లాతవియా
लीबिया	లీబియా
मोरक्को	మోరక్కో
मोनाको	మోనాకో
मॉल्डोवा	మొల్డోవా
मोंटेनेग्रो	మోంటేనేగ్రో
सेंट मार्टिन	సేంట మార్టిన
मेडागास्कर	మేడాగాస్కర
मार्शल द्वीपसमूह	మార్శల ద్వీపసమూహ
