# Baby names
అకుతీ	اكوتي
ఏలుమలాఈ	إيلوملاي
ఏవాంశీ	إيوانشي
ఏశానికా	إيشانيكا
ఓఇశని	اويشني
ఓఈశీ	اويشي
ఓజస్వీ	اوجسوي
ఓజస్వీతా	اوجسويتا
ఓజ్జస్వీన	اوججسوين
ఓప్పిలమణి	اوببيلمني
ఓమలా	اوملا
ఓమాజా	اوماجا
ఓమేసా	اوميسا
ఓమ్దుత్త	اومدوتت
ఓవీఏ	اوويي
ఓశమాం	اوشمان
ఓహస	اوهس
కంగనా	كنجنا
కంజ	كنج
కంధన	كندهن
కంశ	كنش
కజరీ	كجري
కతకీ	كتكي
కథీర	كتهير
కథ్యనీ	كتهيني
కదంబన	كدنبن
కదంబీ	كدنبي
కనక	كنك
కనాహియా	كناهييا
కనిక	كنيك
కనిశ్టా	كنيشطا
కనీషా	كنيشا
కనుష	كنوش
కనైయా	كناييا
కన్కేయా	كنكييا
కన్తారవ	كنتارو
కన్నన	كننن
కన్హైయా	كنهييا
కపిల	كبيل
కమసంతక	كمسنتك
కమాన	كمان
కమాలబంధూ	كمالبندهو
కయాల్వీఝ్హీ	كيالويجههي
కరబీ	كربي
కరమజీత	كرمجيت
కరూణా	كرونا
కర్ణన	كرنن
కర్తవయా	كرتويا
కలాఈ	كلاي
కలానీతీ	كلانيتي
కలోల	كلول
కల్యాణీ	كلياني
కవి	كوي
కవీన్ద్ర	كويندر
కవీప్రనీతా	كويبرنيتا
కవీయాసరీ	كويياسري
కవీరాసన	كويراسن
కవీషా	كويشا
కశీక	كشيك
కశ్నీ	كشني
కశ్మాంలమ	كشمانلم
కస్లుంనీరా	كسلوننيرا
కహన	كهن
కహ్లీమాం	كهليمان
కాంచీ	كانتشي
కాంతవ	كانتو
కాంతా	كانتا
కాంతామనీ	كانتامني
కాంతి	كانتي
కాకలీ	كاكلي
కాక్షీ	كاكشي
కాన్జీరా	كانجيرا
కామేరీనా	كاميرينا
కారుం	كارون
కార్తికేయన	كارتيكيين
కార్నిక	كارنيك
కాలిందీ	كاليندي
కాలిత	كاليت
కాలిదాస	كاليداس
కాలీ	كالي
కాలీదాస	كاليداس
కావ్యరజ్సింహ	كاويرجسينه
కావ్యా	كاويا
కాసనీ	كاسني
కిరాత	كيرات
కేంగా	كينجا
కేఈశా	كييشا
కేతక	كيتك
కేతవ	كيتو
కేతాఘనీ	كيتاجهني
కేనాలీ	كينالي
కేనీత	كينيت
కేనీల	كينيل
కేల్వీన	كيلوين
కేవ్లీనా	كيولينا
కేసరీనందన	كيسرينندن
కేసవ	كيسو
కేసవారాజ	كيسواراج
కైతవ	كايتو
కైశిక	كايشيك
కౌర్వాకీ	كاورواكي
ఖగేశ	كهجيش
ఖాజిత	كهاجيت
ఖానామ	كهانام
ఖామారీ	كهاماري
ఖాశ్వీ	كهاشوي
ఖుశీకా	كهوشيكا
ఖుశ్మీతా	كهوشميتا
ఖైలాశ	كهايلاش
గంగవార	جنجوار
గంగోల	جنجول
గందిరా	جنديرا
గంధారా	جندهارا
గగనాసరీ	ججناسري
గగ్నేశ	ججنيش
గజగామినీ	جججاميني
గజరా	ججرا
గజలక్ష్మీ	ججلكشمي
గజానన	ججانن
గతితా	جتيتا
గత్రికా	جتريكا
గదీన	جدين
గధాధర	جدهادهر
గన్గసీరువన	جنجسيروون
గరిష్ట	جريشط
గరుల	جرول
గర్గ	جرج
గాథా	جاتها
గాయక	جايك
గిరీ	جيري
గీతా సుహానీ	جيتا سوهاني
గీరీచంద్ర	جيريتشندر
గీరీనాథ	جيريناته
గీర్వేన	جيروين
గీశుం	جيشون
గుదాకేశ	جوداكيش
గునవంత	جونونت
గునాలన	جونالن
గునితా	جونيتا
గురశరణ	جورشرن
గురురాజా	جوروراجا
గృహ్యా	جرهيا
గేహనా	جيهنا
గోఉరబ	جوورب
గోకుల	جوكول
గోదావరీ	جوداوري
గోపాల	جوبال
గోపీ	جوبي
గోబీకా	جوبيكا
గోమాంథీ	جومانتهي
గోరల	جورل
గోవీనేశ	جووينيش
గోవీన్దారాజ	جووينداراج
గోశీతా	جوشيتا
గౌరీ	جاوري
గ్నాపీకా	جنابيكا
గ్రంథిక	جرنتهيك
గ్రహిత	جرهيت
గ్రీతిక	جريتيك
ఘటా	جهطا
ఘనావీ	جهناوي
ఘోరరుపా	جهورروبا
ఘోశీనీ	جهوشيني
ఘోషా	جهوشا
ఘ్యాన	جهيان
చందక	تشندك
చందనా లక్ష్మీ	تشندنا لكشمي
చంద్రకలా	تشندركلا
చంద్రకాంత	تشندركانت
చంద్రకిశోర	تشندركيشور
చంద్రమాం	تشندرمان
చంద్రమౌలీ	تشندرماولي
చంద్రలేక్షా	تشندرليكشا
చంద్రహాస	تشندرهاس
చంద్రాయణ	تشندراين
చక్రిక	تشكريك
చక్రికా	تشكريكا
చక్రియా	تشكرييا
చక్షస	تشكشس
చన్ద్రకేతు	تشندركيتو
చన్ద్రజ్యోతీ	تشندرجيوتي
చన్నాప్పా	تشنناببا
చరణ  రాజ	تشرن  راج
చరణరజ	تشرنرج
చరీథా	تشريتها
చరులా	تشرولا
చరుశీల	تشروشيل
చాతీమాం	تشاتيمان
చాతుర్య	تشاتوري
చామీనీ	تشاميني
చారుతా	تشاروتا
చారుహస	تشاروهس
చారుహాస	تشاروهاس
చాశ్ముమ	تشاشموم
చాహనా	تشاهنا
చింతక	تشينتك
చింతా	تشينتا
చిత్తప్రసాద	تشيتتبرساد
చిత్రంశీ	تشيترنشي
చిత్రఅక్షాం	تشيتراكشان
చిత్రకూట సమాంశ్రాయా	تشيتركوط سمانشرايا
చిత్రబానా	تشيتربانا
చిత్రలేఖా	تشيترليكها
చిత్రాంగీ	تشيترانجي
చిత్రాదీప	تشيتراديب
చిత్రాదేవీ	تشيتراديوي
చిత్రీనీ	تشيتريني
చిన్మయానందా	تشينميانندا
చిమాయీ	تشيمايي
చీథాన్యలాథా	تشيتهانيلاتها
చీనీత్య	تشينيتي
చీన్నీః	تشيننيها
చీరాన్తానా	تشيرانتانا
చేతన	تشيتن
చేతన్దీప	تشيتنديب
చేతన్సాఈ	تشيتنساي
చేథనా	تشيتهنا
చేననా	تشيننا
చేరన్రాజ	تشيرنراج
చేరాస్య	تشيراسي
చేష్టా	تشيشطا
చైతాలీ	تشايتالي
చైన	تشاين
చైసరణ	تشايسرن
జగజీత	جججيت
జగతపాల	ججتبال
జగనమోహన	ججنموهن
జగనమోహినీ	ججنموهيني
జగ్రవీ	ججروي
జతన	جتن
జతాస్యా	جتاسيا
జత్యా	جتيا
జనకనందినీ	جنكننديني
జనావ	جناو
జన్మయా	جنميا
జప్తేశ	جبتيش
జమునా	جمونا
జయకిరన	جيكيرن
జయప్రభా	جيبربها
జయలేన	جيلين
జయాద్రాతా	جيادراتا
జయాన్థ్య	جيانتهي
జరాసంధా	جراسندها
జలధర	جلدهر
జలస	جلس
జలార్క	جلارك
జలీతా	جليتا
జవాస	جواس
జవాహరీ	جواهري
జశంక	جشنك
జసల	جسل
జసు	جسو
జసోదా	جسودا
జస్మీథా	جسميتها
జస్మీథ్యా	جسميتهيا
జస్వందీ	جسوندي
జహానవీ	جهانوي
జహితా	جهيتا
జహేన్కార	جهينكار
జాంసీ	جانسي
జాగృతి	جاجرتي
జాగేశ	جاجيش
జాగ్రతి	جاجرتي
జాఝీమ	جاجهيم
జానవీ	جانوي
జిఅనా	جيانا
జిగీషా	جيجيشا
జితేన్ద్రియ	جيتيندريي
జిల్పా	جيلبا
జీగాయాంశ	جيجايانش
జీజీద	جيجيد
జీజేశ	جيجيش
జీతాకమ	جيتاكم
జీతేశ	جيتيش
జీనయ	جيني
జీరల	جيرل
జీల	جيل
జీవజ	جيوج
జీవానాన్ధామ	جيواناندهام
జీవిథా	جيويتها
జుఈ	جوي
జూహీ	جوهي
జేఈనన	جيينن
జేగన	جيجن
జేత్వీక	جيتويك
జేయాన్ద్రణ	جيياندرن
జేలక్ష్మీ	جيلكشمي
జేశన	جيشن
జేహాన్నాఝ	جيهانناجه
జైచంద	جايتشند
జైదిశ	جايديش
జైదీశ	جايديش
జైదేవ	جايديو
జైలేణ	جايلين
జ్ఞానవ	جنانو
జ్ఞానా	جنانا
జ్య భగవాన	جي بهجوان
జ్యోతిబాలా	جيوتيبالا
జ్యోత్సనీ	جيوتسني
జ్హోశీల	جهوشيل
ఝంకృత	جهنكرت
ఝరల	جهرل
ఝినూక	جهينوك
ఝియాన	جهييان
ఝేన్శీ	جهينشي
ఝ్యాననీ	جهيانني
టీనా	طينا
ఠాకరశీ	طهاكرشي
ఠుమకీ	طهومكي
తంగసామీ	تنجسامي
తంగామనీ	تنجامني
తక్షక	تكشك
తనిష	تنيش
తనీశా	تنيشا
తనుం ప్రియా	تنون برييا
తనుంజాశ్రీ	تنونجاشري
తనుపా	تنوبا
తనుశ్రీ	تنوشري
తన్మయ	تنمي
తమిరా	تميرا
తమోఘ్నా	تموجهنا
తరాశా	تراشا
తరిత	تريت
తరుణ	ترون
తరునా	ترونا
తరులతా	ترولتا
తరుశ్రీ	تروشري
తర్పనా	تربنا
తర్లికా	ترليكا
తస్మయ	تسمي
తహేలీ	تهيلي
తాక్ష్యా	تاكشيا
తానాయ్మీ	تانايمي
తానికా	تانيكا
తానీగాఈ	تانيجاي
తానీసకా	تانيسكا
తానులీప	تانوليب
తానుసియా	تانوسييا
తాన్శ్రాయ	تانشراي
తాప్తీ	تابتي
తామాస్వినీ	تاماسويني
తారకేశ	تاركيش
తారాక్ష	تاراكش
తారానీసేన	تارانيسين
తారూశ	تاروش
తిమిన	تيمين
తిరు	تيرو
తిరుపథీ	تيروبتهي
తీననీ	تينني
తీరుమరణ	تيرومرن
తుంష్యతీ	تونشيتي
తుక్సా	توكسا
తునావా	توناوا
తుపమ	توبم
తుర్వీ	توروي
తులసీలతా	تولسيلتا
తులికా	توليكا
తులీ	تولي
తులీనదార	توليندار
తుశారా	توشارا
తుసరికా	توسريكا
తేగవిర	تيجوير
తేజీ	تيجي
తేజేన్ద్ర	تيجيندر
తేనుం	تينون
తేవాన	تيوان
తోయేశ	توييش
తోరుం	تورون
తౌతిక	تاوتيك
తౌలీక	تاوليك
త్రిజగతి	تريججتي
త్రినాథ	تريناته
త్రిలోకేశ	تريلوكيش
త్రిలోచనా	تريلوتشنا
త్రిశల	تريشل
త్రిశులినీ	تريشوليني
త్రిషర	تريشر
త్రీజోయా	تريجويا
త్రీపుర్తి	تريبورتي
త్రీయోగ	ترييوج
త్రీవిదా	تريويدا
త్వరితా	توريتا
థంసీ	تهنسي
థయా	تهيا
థార్సీన	تهارسين
థీక్శీకా	تهيكشيكا
థీనీథా	تهينيتها
థేజల	تهيجل
థ్రీశంఠ	تهريشنطه
దందాపానీ	دنداباني
దక్శీన్య	دكشيني
దక్షిత	دكشيت
దక్షీణ	دكشين
దనీలా	دنيلا
దన్యతా	دنيتا
దయానిధి	ديانيدهي
దరరేన	دررين
దరిద్రా ధావ్సీనీ	دريدرا دهاوسيني
దరిద్రీయానాశీనీ	دريدريياناشيني
దర్పిత	دربيت
దర్మీనీ	درميني
దర్మేన్దర	درميندر
దర్శనా	درشنا
దర్శ్వానా	درشوانا
దలపతి	دلبتي
దలాపథీ	دلابتهي
దల్శేర	دلشير
దహా	دها
దానాస్వీ	داناسوي
దానీశ	دانيش
దామినీ	داميني
దారుకా	داروكا
దిబసరీ	ديبسري
దిబ్యా	ديبيا
దివీథా	ديويتها
దిశీతా	ديشيتا
దీక్శీకా	ديكشيكا
దీక్షానా	ديكشانا
దీపక	ديبك
దీపథీ	ديبتهي
దీపా లక్ష్మీ	ديبا لكشمي
దీపాంశ	ديبانش
దీపేందు	ديبيندو
దీప్తిమాన	ديبتيمان
దేజ	ديج
దేబజ్యోతీ	ديبجيوتي
దేబన్శీ	ديبنشي
దేబ్ప్రతిమ	ديببرتيم
దేబ్ప్రసాద	ديببرساد
దేయాశీనీ	ديياشيني
దేవకలీ	ديوكلي
దేవదత్తా	ديودتتا
దేవదర్శన	ديودرشن
దేవనారాయణ	ديوناراين
దేవమతి	ديومتي
దేవాదార్స	ديوادارس
దేవాన్శీ	ديوانشي
దేవారహాల్లీ	ديوارهاللي
దేవారీశీ	ديواريشي
దేవార్యా	ديواريا
దేవాశ్రీ	ديواشري
దేవాస్మిథా	ديواسميتها
దేవినా	ديوينا
దేవేశీ	ديويشي
దేవేసీ	ديويسي
దేవ్యశీ	ديويشي
దేశనీ	ديشني
దేశిక	ديشيك
దైపాయన	دايباين
ధనాశ్రీ	دهناشري
ధనాస్వీ	دهناسوي
ధనుస	دهنوس
ధరనీ	دهرني
ధరమనిష్ఠ	دهرمنيشطه
ధరానిశ	دهرانيش
ధర్మజా	دهرمجا
ధర్మదాస	دهرمداس
ధర్మదేవ	دهرمديو
ధర్శానీ	دهرشاني
ధర్శీనీ	دهرشيني
ధర్శీనీకా	دهرشينيكا
ధవల	دهول
ధాన	دهان
ధానశ్రీ	دهانشري
ధానీశ్కా	دهانيشكا
ధామ	دهام
ధామన	دهامن
ధారణా	دهارنا
ధారనా	دهارنا
ధావక	دهاوك
ధీక్శీథా	دهيكشيتها
ధీయాన	دهييان
ధీవాశీనీ	دهيواشيني
ధుమావతీ	دهوماوتي
ధూన	دهون
ధృతి	دهرتي
ధేయాంశీ	دهييانشي
ధైర్యశీల	دهايريشيل
ధోశీనీ	دهوشيني
ధ్రాస్తీ	دهراستي
నంద	نند
నందలాల	نندلال
నందినీ	ننديني
నందీఘోష	ننديجهوش
నక్షాత్ర	نكشاتر
నగరజన	نجرجن
నగా మాంల్లేస్వారీ	نجا مانلليسواري
నచికేతాస	نتشيكيتاس
నటరాజన	نطراجن
నభా	نبها
నభాన్యు	نبهانيو
నభోజ	نبهوج
నమ్రతా	نمرتا
నరేన	نرين
నరేన్దేర	نريندير
నర్తానా	نرتانا
నర్మద	نرمد
నర్మదా	نرمدا
నలినా	نلينا
నలేశ	نليش
నవకార	نوكار
నవరాజ	نوراج
నవితా	نويتا
నాగదాతా	ناجداتا
నాగనాథ	ناجناته
నాగరాజు	ناجراجو
నాగేశ్వర	ناجيشور
నాతాభైరవీ	ناتابهايروي
నాతేసన	ناتيسن
నాధీనీ	نادهيني
నాన్నాన	ناننان
నామదేవ	نامديو
నామాంనారాయనీ	ناماننارايني
నామాంశీ	نامانشي
నామీశా	ناميشا
నారన	نارن
నారాయన	ناراين
నారీనే	ناريني
నావేతా	ناويتا
నాహర	ناهر
నికేతా	نيكيتا
నిఖార	نيكهار
నిఖాల	نيكهال
నితల	نيتل
నిదాన	نيدان
నిధ్యానా	نيدهيانا
నినాద	نيناد
నిమల	نيمل
నిమేశ	نيميش
నిరంజనీ	نيرنجني
నిరాంత	نيرانت
నిరాధార	نيرادهار
నిర్మళా	نيرمرا
నిలారూనా	نيلارونا
నిలావోలీ	نيلاوولي
నిలీన	نيلين
నిశ్కా	نيشكا
నిష్ణాం	نيشنان
నీకశ	نيكش
నీకాన్దర్య	نيكاندري
నీకాశా	نيكاشا
నీకుంజా	نيكونجا
నీక్కుం	نيككون
నీఖేల	نيكهيل
నీగీ	نيجي
నీచికా	نيتشيكا
నీధాన	نيدهان
నీనీశా	نينيشا
నీపునా	نيبونا
నీబోధీతా	نيبودهيتا
నీభా	نيبها
నీమ్రిత	نيمريت
నీరాలీ	نيرالي
నీల కాంతా	نيل كانتا
నీలనీ	نيلني
నీలమణి	نيلمني
నీలాంజనా	نيلانجنا
నీలాబ్జా	نيلابجا
నీలామ్బరీ	نيلامبري
నీలేశ	نيليش
నీవ	نيو
నీశ్రుతా	نيشروتا
నీసమాం	نيسمان
నీహన	نيهن
నేదుమాన	نيدومان
నేమీ	نيمي
నేమీశా	نيميشا
నైంశీ	ناينشي
నైజా	نايجا
నైమాథ	نايماته
నైషా	نايشا
పంచావక్త్ర	بنتشاوكتر
పంధారీ	بندهاري
పద్మనాభ	بدمنابه
పద్మనాభా	بدمنابها
పద్మరేఖా	بدمريكها
పద్మల	بدمل
పద్మలోచన	بدملوتشن
పద్మాంనాభాన	بدماننابهان
పద్మాంనేత్ర	بدماننيتر
పద్మాకలీ	بدماكلي
పద్మాక్షీ	بدماكشي
పద్మామ	بدمام
పద్మారాజ	بدماراج
పనితా	بنيتا
పన్కీల	بنكيل
పన్కోజ	بنكوج
పన్యశ్రీ	بنيشري
పమ్బా	بمبا
పరణావీ	برناوي
పరబ్రహ్మనా	بربرهمنا
పరమ-హంస	برم-هنس
పరమేశ్వరీ	برميشوري
పరసమే	برسمي
పరాగ	براج
పరాన్జయ	برانجي
పరామితా	براميتا
పరిణీతా	برينيتا
పరీశుధ	بريشوده
పరు	برو
పరుశీ	بروشي
పర్తిక	برتيك
పర్వతీప్రిత	بروتيبريت
పలానీచామ్య	بلانيتشامي
పలాశకుసూమ	بلاشكوسوم
పల్లవిత	بللويت
పళవా	بروا
పవనసుత	بونسوت
పవీథా	بويتها
పవీన	بوين
పవీశ	بويش
పవీశీకా	بويشيكا
పాండురంగ	باندورنج
పాగలావన	باجلاون
పాటవ	باطو
పాణినీ	بانيني
పానీక	بانيك
పాయోధర	بايودهر
పారమితా	بارميتا
పారవాథీ	بارواتهي
పారిజాత	باريجات
పార్థే	بارتهي
పావకీ	باوكي
పావలీన	باولين
పావానా	باوانا
పింగా	بينجا
పినాకిన	بيناكين
పీఅల్లీ	بياللي
పీయుశా	بييوشا
పీరనీథా	بيرنيتها
పీహూ	بيهو
పూజా	بوجا
పూజిత	بوجيت
పూనిశ	بونيش
పూర్వికా	بورويكا
పూర్వీ	بوروي
పేమల	بيمل
పోంనన	بوننن
పోగులా	بوجولا
పోన్మాంలా	بونمانلا
పోరోమాం	بورومان
పౌలోమీ	باولومي
ప్రకారనా	بركارنا
ప్రగ్నీకా	برجنيكا
ప్రచీతా	برتشيتا
ప్రనాయా	برنايا
ప్రనావ్యా	برناويا
ప్రబంజన	بربنجن
ప్రబకరణ	بربكرن
ప్రభావ	بربهاو
ప్రమ్లాతా	برملاتا
ప్రహాసా	برهاسا
ప్రాగీ	براجي
ప్రాచికా	براتشيكا
ప్రాణ	بران
ప్రానక	برانك
ప్రానల	برانل
ప్రాశా	براشا
ఫనిన్ద్రనాథ	بهنيندرناته
ఫాల్గున	بهالجون
ఫాల్గునీ	بهالجوني
ఫాల్యా	بهاليا
ఫుతికా	بهوتيكا
ఫూలమాలా	بهولمالا
ఫూలేందు	بهوليندو
ఫేనిల	بهينيل
బటుక	بطوك
బద్రీ	بدري
బద్రీనాథ	بدريناته
బనవారీ	بنواري
బన్శిక	بنشيك
బన్హీ	بنهي
బబితా	ببيتا
బరన	برن
బరసాత	برسات
బరిద	بريد
బరున	برون
బలదేవ	بلديو
బలప్రదా	بلبردا
బలరామ	بلرام
బలవీర	بلوير
బల్మానీ	بلماني
బవిశ్యా	بويشيا
బాంకేబిహారీ	بانكيبيهاري
బాంసురీ	بانسوري
బాల కృష్ణ	بال كرشن
బాలక్రిష్నా	بالكريشنا
బాలా	بالا
బాలారాజ	بالاراج
బాలారామ	بالارام
బాలాశంకర	بالاشنكر
బాళ గణపతి	بار جنبتي
బావరీ	باوري
బావీన	باوين
బిందియా	بينديا
బినీతా	بينيتا
బిమల	بيمل
బిమలా	بيملا
బిల్వా	بيلوا
బీనాతా	بيناتا
బీన్కాల	بينكال
బీన్దేశ్వర	بينديشور
బీన్నీకేర	بيننيكير
బీప్రా	بيبرا
బీసలతా	بيسلتا
బుధీప్రియా	بودهيبرييا
బేకురీ	بيكوري
బేథినా	بيتهينا
బేలావార్ధానా	بيلاواردهانا
బ్రహ్మావతీ	برهماوتي
బ్రీన్ధా	بريندها
భక్తావాత్సలా	بهكتاواتسلا
భక్తి	بهكتي
భగదిత్య	بهجديتي
భద్రీశా	بهدريشا
భవాద	بهواد
భవ్య శ్రీ	بهوي شري
భాగవాథ్య	بهاجواتهي
భాగేశ	بهاجيش
భాగ్యా	بهاجيا
భానీశ	بهانيش
భాన్ధవీ	بهاندهوي
భాలేంద్ర	بهاليندر
భావ	بهاو
భావిన	بهاوين
భావేశ్వారీ	بهاويشواري
భావ్నీశ	بهاونيش
భావ్యశ్రీ	بهاويشري
భాశ్వీనీ	بهاشويني
భాస్వన	بهاسون
భాస్వాథ	بهاسواته
భిమేశ	بهيميش
భీఖీ	بهيكهي
భీమా	بهيما
భీలానగనా	بهيلانجنا
భీష్మ	بهيشم
భువనేశ్వరీ	بهوونيشوري
భువన్పతీ	بهوونبتي
భువేశ	بهوويش
భూతేశ్వర	بهوتيشور
భూపేన్ద్ర	بهوبيندر
భూమత	بهومت
భూమిక	بهوميك
భూమీజా	بهوميجا
భోజరాజా	بهوجراجا
భ్రమర	بهرمر
భ్రిథీ	بهريتهي
మంగలమూర్తి	منجلمورتي
మంజుల	منجول
మంజులా	منجولا
మందాకినీ	منداكيني
మందాక్రాంతా	منداكرانتا
మణిశంకర	منيشنكر
మదిర	مدير
మదేశ	مديش
మద్వాన	مدوان
మధుప	مدهوب
మధుపాల	مدهوبال
మధురానీ	مدهوراني
మధులా	مدهولا
మధుశా	مدهوشا
మధుసూదన	مدهوسودن
మనన	منن
మనప	منب
మనమోహన	منموهن
మనస్విన	منسوين
మనాగోబీనదా	مناجوبيندا
మనీమ	منيم
మనోమయ	منومي
మనోహర	منوهر
మనోహరణ	منوهرن
మన్మాయీ	منمايي
మన్విత	منويت
మన్వీర	منوير
మల్లేశ	ملليش
మశీనీ	مشيني
మహాయోగీన	مهايوجين
మహారావణమర్దానా	مهاراونمردانا
మహాలీన్గమ	مهالينجم
మహింద్రా	مهيندرا
మహీథా	مهيتها
మహేర	مهير
మహేశీ	مهيشي
మహేశ్వర	مهيشور
మాంగలీ	مانجلي
మాంగేశ్వారీ	مانجيشواري
మాందవ	ماندو
మాంన్గ్గౌర్దీ	ماننججاوردي
మాంన్జీరీ	ماننجيري
మాంన్దారికా	ماننداريكا
మాంన్వితా	ماننويتا
మాంరుతాత్మాజా	مانروتاتماجا
మాతంగీ	ماتنجي
మాతన	ماتن
మాధవిలతా	مادهويلتا
మాధుకేశ	مادهوكيش
మాధుర్య	مادهوري
మానధన	ماندهن
మానీక్యా	مانيكيا
మాన్యసరీ	مانيسري
మాయుఖీ	مايوكهي
మారూత	ماروت
మార్గీన	مارجين
మార్తండ	مارتند
మాలారవిలీ	مالارويلي
మాసమాం	ماسمان
మీనల	مينل
మైత్రా	مايترا
మైనాలీ	ماينالي
మైనావీ	مايناوي
మైరవా	مايروا
మౌలీశా	ماوليشا
యక్ష	يكش
యజత	يجت
యజుర్వ	يجورو
యతావన	يتاون
యత్నేశ	يتنيش
యదు	يدو
యదుక్రిష్నా	يدوكريشنا
యదునందన	يدونندن
యవనా	يونا
యశవర్ధన	يشوردهن
యశికా	يشيكا
యశ్వీ	يشوي
యశ్శ్రీ	يششري
యాజ్నా	ياجنا
యాతన	ياتن
యాతనా	ياتنا
యాత్నీక	ياتنيك
యాత్వికా	ياتويكا
యాదమమాం	يادممان
యాదీతా	ياديتا
యాద్నేశ	يادنيش
యామికా	ياميكا
యాశీకా	ياشيكا
యాసస్వీ	ياسسوي
యుంగేన్దర	يونجيندر
యుగన్తీకా	يوجنتيكا
యుగా	يوجا
యుగీన	يوجين
యుధావ	يودهاو
యుధీష్ఠీర	يودهيشطهير
యుధ్ధ	يودهده
యుయుత్సు	يويوتسو
యువతీ	يووتي
యువాసరీ	يوواسري
యుసు	يوسو
యూరా	يورا
యేక్షిత	ييكشيت
యేఘరాజ	ييجهراج
యేశాస్వీనీ	ييشاسويني
యేశ్మిత	ييشميت
యేస్వంఠ	ييسونطه
యోగధీపా	يوجدهيبا
యోగలక్ష్మీ	يوجلكشمي
యోగా	يوجا
యోగాజా	يوجاجا
యోగానంద	يوجانند
యోగీ	يوجي
