ሁለቱም	hulatum
መሰረታዊ	masaratāwi
መሰረት	masarat
መሰናከል	masanākal
መሰጠት	masaṭat
መስጠት	masǝṭat
መሻሻል	mašāšāl
መብት	mabǝt
መብቶች	mabǝtoč
መብቶችም	mabǝtočǝm
መብቶችና	mabǝtočǝnā
መብቶችንና	mabǝtočǝnǝnā
መተባበር	matabābar
መንገድ	manǝgad
መንግሥታት	manǝgǝśǝtāt
መንግሥት	manǝgǝśǝt
መንግስቱ	manǝgǝsǝtu
መንግስት	manǝgǝsǝt
መንፈስ	manǝfas
መካከል	makākal
መካፈልና	makāfalǝnā
መግባባትን	magǝbābātǝn
መጠበቂያ	maṭabaqiyā
መጠበቅ	maṭabaq
መጠን	maṭan
ሙሉ	mulu
ሙያ	muyā
ሚስት	misǝt
ማስተዋልና	māsǝtawālǝnā
ማሻሻያና	māšāšāyānā
ማኀበራዊ	māḫābarāwi
ማኀበር	māḫābar
ማኀበርተኛ	māḫābarǝtañā
ማኀበሮችን	māḫābaročǝn
ማናቸውም	mānāčawǝm
ማንም	mānǝm
ማንኛውም	mānǝñāwǝm
ማዳበርያ	mādābarǝyā
ማድረግ	mādǝrag
ምርጫ	mǝrǝč̣ā
ምርጫና	mǝrǝč̣ānā
ምርጫዎች	mǝrǝč̣āwoč
ምንጮች	mǝnǝč̣oč
ምክንያት	mǝkǝnǝyāt
ምክንያቶች	mǝkǝnǝyātoč
ምግብ	mǝgǝb
ሥልጣን	śǝlǝṭān
ሥራ	śǝrā
ሥራም	śǝrām
ሥራዎች	śǝrāwoč
ሥር	śǝr
ሥርዓት	śǝrǝʿāt
ሰላምን	salāmǝn
ሰቡ	sabu
ሰብ	sab
ሰው	saw
ሰዓቶች	saʿātoč
ሲወለድ	siwalad
ሳይቀጠር	sāyǝqaṭar
ሳይኖሩ	sāyǝnoru
ሳይወሰኑ	sāyǝwasanu
ሴቶች	setoč
ስለሆነ	sǝlahona
ስለሰብአዊ	sǝlasabǝʾāwi
ስላለው	sǝlālaw
ስሙን	sǝmun
ስምምነት	sǝmǝmǝnat
ስቃይ	sǝqāy
ሸሽቶ	šašǝto
ሸንጎ	šanǝgo
ቅጣት	qǝṭāt
በሃይማኖት	bahāyǝmānot
በሆነ	bahona
በሆነና	bahonanā
በሆኑ	bahonu
በሌሎች	baleloč
በሐሳብ	baḥāsāb
በሕገ	baḥǝga
በሕግ	baḥǝg
በመሰረታዊ	bamasaratāwi
በመብትም	bamabǝtǝm
በመብቶቹ	bamabǝtoču
በመብቶቹና	bamabǝtočunā
በመንግሥቱም	bamanǝgǝśǝtum
በመጣስ	bamaṭās
በመፈጸም	bamafaṣam
በሙሉ	bamulu
በሚከራከርበት	bamikarākarǝbat
በሚከሰስበት	bamikasasǝbat
በሚያደርጉት	bamiyādarǝgut
በሚያገኝበት	bamiyāgañǝbat
በሚደረግ	bamidarag
በሚደርሱ	bamidarǝsu
በሚገባ	bamigabā
በሚጠቀምበት	bamiṭaqamǝbat
በሚጻጻፈው	bamiṣāṣāfaw
በሚፈልጉ	bamifalǝgu
በሚፈርስበትም	bamifarǝsǝbatǝm
በሚፈጸሙ	bamifaṣamu
በማንኛውም	bamānǝñāwǝm
በማያዳላ	bamāyādālā
በምሥጢር	bamǝśǝṭir
በሞግዚትነት	bamogǝzitǝnat
በሥራ	baśǝrā
በሰላም	basalām
በሰው	basaw
በሳይንስ	basāyǝnǝs
በቀጥታ	baqaṭǝtā
በባርነት	babārǝnat
በቤተሰቡ	babetasabu
በቤቱ	babetu
በብሔራዊ	babǝḥerāwi
በተመረጡ	batamaraṭu
በተመሳሳይ	batamasāsāy
በተቀረ	bataqara
በተወሰነው	batawasanaw
በተደነገጉ	batadanagagu
በተግባር	batagǝbār
በተፈጸመበት	batafaṣamabat
በታሰበ	batāsaba
በትክክለኛና	batǝkǝkǝlañānā
በትክክል	batǝkǝkǝl
በችሎታ	bačǝlotā
በኀብረ	baḫābǝra
በኀብረሰቡና	baḫābǝrasabunā
በኀብረት	baḫābǝrat
በነጻ	banaṣā
በነጻነትና	banaṣānatǝnā
በነጻነቶቹ	banaṣānatoču
በአንደኛ	baʾānǝdañā
በአገሩ	baʾāgaru
በአግባብ	baʾāgǝbāb
በኢትዮጵያ	baʾitǝyoṗǝyā
በኢንተርናሽናል	baʾinǝtarǝnāšǝnāl
በእያንዳንዱ	baʾǝyānǝdānǝdu
በኪነ	bakina
በክብርና	bakǝbǝrǝnā
በወንድማማችነት	bawanǝdǝmāmāčǝnat
በወንጀል	bawanǝǧal
በዘር	bazar
በዚሁ	bazihu
በዚህ	bazih
በዜግነት	bazegǝnat
በየብሔራዊ	bayabǝḥerāwi
በየጊዜው	bayagizew
በየጊዜውና	bayagizewǝnā
በዩኔስኮ	bayunesǝko
በይፋ	bayǝfā
በደህና	badahǝnā
በዴሞክራቲክ	bademokǝrātik
በጋብቻ	bagābǝčā
በግል	bagǝl
በግዛት	bagǝzāt
በግዴታዎቹ	bagǝdetāwoču
በጠቅላላው	baṭaqǝlālāw
በጥቅሞቹም	baṭǝqǝmočum
በፈጸመው	bafaṣamaw
በፍርድ	bafǝrǝd
ቢሆን	bihon
ቢሆንም	bihonǝm
ቢሞት	bimot
ቢቀር	biqar
ቢታመም	bitāmam
ቢያረጅ	biyāraǧ
ቢያንስ	biyānǝs
ቢገጥመው	bigaṭǝmaw
ባለስልጣኖች	bālasǝlǝṭānoč
ባለቤትነት	bālabetǝnat
ባል	bāl
ባልተደነገገበት	bālǝtadanagagabat
ባልፈጸመው	bālǝfaṣamaw
ባሏቸው	bālʷāčaw
ባርነትና	bārǝnatǝnā
ባይችል	bāyǝčǝl
ቤተሰብ	betasab
ቤተሰብን	betasabǝn
ቤት	bet
ቤትና	betǝnā
ብሄራዊ	bǝherāwi
ብሔራዊ	bǝḥerāwi
ብቻ	bǝčā
ብቻውን	bǝčāwǝn
ተስማሚ	tasǝmāmi
ተቃራኒ	taqārāni
ተቃውሞ	taqāwǝmo
ተተረጎመ	tataragoma
ተቻችሎ	tačāčǝlo
ተወላጅ	tawalāǧ
ተዘጋጅቶ	tazagāǧǝto
ተይዞ	tayǝzo
ተገቢ	tagabi
ተግባር	tagǝbār
ተግባሮች	tagǝbāroč
ተፈላጊ	tafalāgi
ታሪክ	tārik
ትምህርት	tǝmǝhǝrǝt
ትክክለኛ	tǝkǝkǝlañā
ትክክለኛና	tǝkǝkǝlañānā
ችሎ	čǝlo
ኀብረሰብ	ḫābǝrasab
ነው	naw
ነገር	nagar
ነጻ	naṣā
ነጻም	naṣām
ነጻነት	naṣānat
ነጻነትም	naṣānatǝm
ነጻነትና	naṣānatǝnā
ነጻነትን	naṣānatǝn
ነጻነትንና	naṣānatǝnǝnā
ነጻነቶች	naṣānatoč
ነጻና	naṣānā
ነፃነቶች	naḍānatoč
ኑሮ	nuro
ኑሮና	nuronā
ኑሮን	nuron
ኑሮው	nurow
ንብረቱ	nǝbǝratu
ንግድም	nǝgǝdǝm
አለበት	ālabat
አለው	ālaw
አላቸው	ālāčaw
አላችው	ālāčǝw
አማካኝነት	āmākāñǝnat
አማካይነትና	āmākāyǝnatǝnā
አስተሳሰብ	āsǝtasāsab
አስተዳደር	āsǝtadādar
አስፈላጊ	āsǝfalāgi
አስፈላጊዎች	āsǝfalāgiwoč
አቅሙ	āqǝmu
አቅርቦ	āqǝrǝbo
አቋም	āqʷām
አባል	ābāl
አንቀጽ	ānǝqaṣ
አንዱ	ānǝdu
አንዳን	ānǝdān
አንድ	ānǝd
አካለ	ākāla
አይተረጎሙም	āyǝtaragomum
አይችልም	āyǝčǝlǝm
አይነፈገውም	āyǝnafagawǝm
አይከሰስም	āyǝkasasǝm
አይወሰድበትም	āyǝwasadǝbatǝm
አይደረግም	āyǝdaragǝm
አይገባቸውም	āyǝgabāčawǝm
አይገዛም	āyǝgazām
አይገደድም	āyǝgadadǝm
አይፈረድበትም	āyǝfaradǝbatǝm
አይፈጸምበትም	āyǝfaṣamǝbatǝm
አገልግሎት	āgalǝgǝlot
አገልግሎቶችም	āgalǝgǝlotočǝm
አገሩ	āgaru
አገር	āgar
አገሮች	āgaroč
አገዛዝ	āgazāz
አፈጻጸም	āfaṣāṣam
እምነቱን	ǝmǝnatun
እራሱን	ǝrāsun
እርምጃና	ǝrǝmǝǧānā
እርዳታ	ǝrǝdātā
እስቲረጋገጥበት	ǝsǝtiragāgaṭǝbat
እነዚህ	ǝnazih
እንደሆነ	ǝnǝdahona
እንደመሆኑ	ǝnǝdamahonu
እንደራሴዎች	ǝnǝdarāsewoč
እንደገና	ǝnǝdaganā
እንዲሁም	ǝnǝdihum
እንዲሆን	ǝnǝdihon
እንዲሰማለት	ǝnǝdisamālat
እንዲስፋፋ	ǝnǝdisǝfāfā
እንዲታሰር	ǝnǝditāsar
እንዲኖሩትና	ǝnǝdinorutǝnā
እንዲኖር	ǝnǝdinor
እንዲከላከልለት	ǝnǝdikalākalǝlat
እንዲከበሩለት	ǝnǝdikabarulat
እንዲወገድለት	ǝnǝdiwagadǝlat
እንዲውሉ	ǝnǝdiwǝlu
እንዲገለጹለት	ǝnǝdigalaṣulat
እንዲገለጽ	ǝnǝdigalaṣ
እንዲጠበቅ	ǝnǝdiṭabaq
እንዲጠበቅለት	ǝnǝdiṭabaqǝlat
እንዳያጣ	ǝnǝdāyāṭā
እንዳይደርስበት	ǝnǝdāyǝdarǝsǝbat
እኩል	ǝkul
እኩልነት	ǝkulǝnat
እያንዳንዱ	ǝyānǝdānǝdu
እድገት	ǝdǝgat
ከሆነ	kahona
ከላይ	kalāy
ከሌሎች	kaleloč
ከሚቃረኑ	kamiqāranu
ከሚነሳሳ	kaminasāsā
ከሚኖርበት	kaminorǝbat
ከሚደረግ	kamidarag
ከሚጥሱ	kamiṭǝsu
ከማንኛውም	kamānǝñāwǝm
ከራሱ	karāsu
ከሰብዓዊ	kasabǝʿāwi
ከቁጥጥሩ	kaquṭǝṭǝru
ከተደነገገው	katadanagagaw
ከእንደዚህ	kaʾǝnǝdazih
ከወንጀል	kawanǝǧal
ከዚህም	kazihǝm
ከደመወዝ	kadamawaz
ከደረሰው	kadarasaw
ከጭቆና	kač̣ǝqonā
ከፍተኛ	kafǝtañā
ካልሆኑ	kālǝhonu
ካስፈለገም	kāsǝfalagam
ክልሉ	kǝlǝlu
ክልክል	kǝlǝkǝl
ክስ	kǝs
ክሶች	kǝsoč
ክብሩን	kǝbǝrun
ክብር	kǝbǝr
ክፍል	kǝfǝl
ኮሚሽን	komišǝn
ወላድነትና	walādǝnatǝnā
ወላጆች	walāǧoč
ወሰን	wasan
ወንዶችና	wanǝdočǝnā
ወንጀለኛ	wanǝǧalañā
ወንጀሉ	wanǝǧalu
ወንጀል	wanǝǧal
ወንጀሎች	wanǝǧaloč
ወይም	wayǝm
ወደ	wada
ወገኖች	waganoč
ወጥቶ	waṭǝto
ዋና	wānā
ዋጋውን	wāgāwǝn
ውሳኔ	wǝsāne
ውሳን	wǝsān
ውስጥ	wǝsǝṭ
ውጭ	wǝč̣
ዓላማዎች	ʿālāmāwoč
ዓላማዎችን	ʿālāmāwočǝn
ዓይነት	ʿāyǝnat
ዘር	zar
ዘርነቱ	zarǝnatu
ዘዴዎች	zadewoč
ዜናን	zenān
ዜግነቱ	zegǝnatu
ዜግነቱን	zegǝnatun
የሀብት	yahābǝt
የሃሳብ	yahāsāb
የሃብት	yahābǝt
የሃይማኖት	yahāyǝmānot
የህዝብ	yahǝzǝb
የሆነ	yahona
የሆነው	yahonaw
የሆኑት	yahonut
የሆኑትን	yahonutǝn
የሌላ	yalelā
የሌሎችን	yaleločǝn
የልዩ	yalǝyu
የሐሳብና	yaḥāsābǝnā
የሕሊናና	yaḥǝlinānā
የሕዝቡ	yaḥǝzǝbu
የመለወጥ	yamalawaṭ
የመመለስ	yamamalas
የመመሥረት	yamamaśǝrat
የመማር	yamamār
የመሥራት	yamaśǝrāt
የመሰብሰብና	yamasabǝsabǝnā
የመቀበልንና	yamaqabalǝnǝnā
የመቆጠር	yamaqoṭar
የመተባበርን	yamatabābarǝn
የመታወቅ	yamatāwaq
የመንግስት	yamanǝgǝsǝt
የመኖሩ	yamanoru
የመኖር	yamanor
የመኖርንና	yamanorǝnǝnā
የመካፈል	yamakāfal
የመዘዋወርና	yamazawāwarǝnā
የመዝናናት	yamazǝnānāt
የመግለጽ	yamagǝlaṣ
የመጠቀም	yamaṭaqam
የመጠየቅና	yamaṭayaqǝnā
የመጽናትንና	yamaṣǝnātǝnǝnā
የመፈጸምና	yamafaṣamǝnā
የሙሉ	yamulu
የሙያ	yamuyā
የሚረዱ	yamiradu
የሚበቃ	yamibaqā
የሚታገደው	yamitāgadaw
የሚነካና	yaminakānā
የሚወለዱ	yamiwaladu
የሚውል	yamiwǝl
የሚያስገኝለትና	yamiyāsǝgañǝlatǝnā
የሚያበረታቱ	yamiyābaratātu
የሚያገኘው	yamiyāgañaw
የሚያጎድፍ	yamiyāgodǝf
የሚያጠነክርና	yamiyāṭanakǝrǝnā
የሚጎዳ	yamigodā
የሚፈልጉትን	yamifalǝgutǝn
የሚፈጸመው	yamifaṣamaw
የሚፈጽማቸው	yamifaṣǝmāčaw
የማምለክና	yamāmǝlakǝnā
የማስተማር	yamāsǝtamār
የማኀበራዊ	yamāḫābarāwi
የማካፈልን	yamākāfalǝn
የማክበር	yamākǝbar
የማይተዳደር	yamāyǝtadādar
የማድረግ	yamādǝrag
የማግኘት	yamāgǝñat
የማግኘትን	yamāgǝñatǝn
የሞራሉንና	yamorālunǝnā
የሥራ	yaśǝrā
የራሱ	yarāsu
የሰው	yasaw
የሳይንስ	yasāyǝnǝs
የቀለም	yaqalam
የቅድሚያ	yaqǝdǝmiyā
የቋንቋ	yaqʷānǝqʷā
የባህል	yabāhǝl
የባሪያ	yabāriyā
የብሔራዊ	yabǝḥerāwi
የተለያየ	yatalayāya
የተመሳሳይ	yatamasāsāy
የተሰጡትን	yatasaṭutǝn
የተባሉ	yatabālu
የተባበሩት	yatabābarut
የተነሳ	yatanasā
የተከሰሰ	yatakasasa
የተወሰኑ	yatawasanu
የተዋረድ	yatawārad
የተዘረዘረው	yatazarazaraw
የተዘረዘሩት	yatazarazarut
የተደገፈ	yatadagafa
የተጠቀሱትን	yataṭaqasutǝn
የተፈጥሮ	yatafaṭǝro
የተፈጥሮና	yatafaṭǝronā
የቴክኒክና	yatekǝnikǝnā
የትውልድ	yatǝwǝlǝd
የኀብረ	yaḫābǝra
የኀብረሰብ	yaḫābǝrasab
የኀብረሰብና	yaḫābǝrasabǝnā
የኀብረተሰብ	yaḫābǝratasab
የኀብረት	yaḫābǝrat
የኑሮ	yanuro
የአሠራር	yaʾāśarār
የአንደኛ	yaʾānǝdañā
የአንድ	yaʾānǝd
የአገዛዝ	yaʾāgazāz
የኢንተርናሽናል	yaʾinǝtarǝnāšǝnāl
የኤኮኖሚ	yaʾekonomi
የእኩል	yaʾǝkul
የከፍተኛ	yakafǝtañā
የኪነ	yakina
የወንጀል	yawanǝǧal
የዕረፍት	yaʿǝrafǝt
የዕረፍትና	yaʿǝrafǝtǝnā
የዘር	yazar
የዜግነት	yazegǝnat
የይፋ	yayǝfā
የደህንነታቸው	yadahǝnǝnatāčaw
የደረሱ	yadarasu
የድምፅ	yadǝmǝḍ
የድርሰትና	yadǝrǝsatǝnā
የድንበር	yadǝnǝbar
የግብረ	yagǝbǝra
የግድ	yagǝd
የጠቅላላውን	yaṭaqǝlālāwǝn
የጭካኔ	yač̣ǝkāne
የጾታ	yaṣotā
የፍርድ	yafǝrǝd
የፖለቲካ	yapolatikā
ያለ	yāla
ያለአንዳች	yālaʾānǝdāč
ያለው	yālaw
ያለጋብቻ	yālagābǝčā
ያለጣልቃ	yālaṭālǝqā
ያለፍርድ	yālafǝrǝd
ያላንዳች	yālānǝdāč
ያልተለየ	yālǝtalaya
ይህ	yǝh
ይህም	yǝhǝm
ይህንን	yǝhǝnǝn
ይበልጥ	yǝbalǝṭ
ይኖሩበታል	yǝnorubatāl
ይገባል	yǝgabāl
ይገባዋል	yǝgabāwāl
ይጨምራል	yǝč̣amǝrāl
ደህንነቱ	dahǝnǝnatu
ደህንነቱን	dahǝnǝnatun
ደህንነት	dahǝnǝnat
ደመወዝ	damawaz
ደረጃ	daraǧā
ደረጃና	daraǧānā
ደረጃዎች	daraǧāwoč
ደብዳቤ	dabǝdābe
ደግሞ	dagǝmo
ድረስ	dǝras
ድርጅት	dǝrǝǧǝt
ድርጅትም	dǝrǝǧǝtǝm
ድርጊትን	dǝrǝgitǝn
ድርጊቶች	dǝrǝgitoč
ገብነት	gabǝnat
ገብነትን	gabǝnatǝn
ገደብ	gadab
ጉዳዩ	gudāyu
ጉዳይ	gudāy
ጊዜ	gize
ጊዜና	gizenā
ጊዜያትን	gizeyātǝn
ጋር	gār
ጋብቻ	gābǝčā
ጋብቻን	gābǝčān
ግንኙነት	gǝnǝñunat
ግዛት	gǝzāt
ግዴታ	gǝdetā
ግዴታዎች	gǝdetāwoč
ጣልቃ	ṭālǝqā
ጤንነትና	ṭenǝnatǝnā
ጥረትና	ṭǝratǝnā
ጥቅሞቹን	ṭǝqǝmočun
ጥቅሞች	ṭǝqǝmoč
ጥበብ	ṭǝbab
ጥንቃቄና	ṭǝnǝqāqenā
ጥገኝነትን	ṭǝgañǝnatǝn
ጭምር	č̣ǝmǝr
ፀጥታና	ḍaṭǝtānā
ፈቃድ	faqād
ፊት	fit
ፍርድ	fǝrǝd
ፍጹም	fǝṣum
ፖለቲካዊ	polatikāwi
፩	1
፪	2
፫	3
፬	4
፭	5
፮	6
፯	7
፰	8
፱	9
፲	10
፳	20
፴	30
፵	40
፶	50
፷	60
፸	70
፹	80
፺	90
፻	100
፼	10,000
