ሁለቱም	hulätum
መሰረታዊ	mäsärätawi
መሰረት	mäsärät
መሰናከል	mäsänakäl
መሰጠት	mäsätʾät
መስጠት	mäsǝtʾät
መሻሻል	mäšašal
መብት	mäbǝt
መብቶች	mäbǝtoč
መብቶችም	mäbǝtočǝm
መብቶችና	mäbǝtočǝna
መብቶችንና	mäbǝtočǝnǝna
መተባበር	mätäbabär
መንገድ	mänǝgäd
መንግሥታት	mänǝgǝsǝtat
መንግሥት	mänǝgǝsǝt
መንግስቱ	mänǝgǝsǝtu
መንግስት	mänǝgǝsǝt
መንፈስ	mänǝfäs
መካከል	mäkakäl
መካፈልና	mäkafälǝna
መግባባትን	mägǝbabatǝn
መጠበቂያ	mätʾäbäkʾiya
መጠበቅ	mätʾäbäkʾ
መጠን	mätʾän
ሙሉ	mulu
ሙያ	muya
ሚስት	misǝt
ማስተዋልና	masǝtäwalǝna
ማሻሻያና	mašašayana
ማኀበራዊ	mahäbärawi
ማኀበር	mahäbär
ማኀበርተኛ	mahäbärǝtäña
ማኀበሮችን	mahäbäročǝn
ማናቸውም	manačäwǝm
ማንም	manǝm
ማንኛውም	manǝñawǝm
ማዳበርያ	madabärǝya
ማድረግ	madǝräg
ምርጫ	mǝrǝčʾa
ምርጫና	mǝrǝčʾana
ምርጫዎች	mǝrǝčʾawoč
ምንጮች	mǝnǝčʾoč
ምክንያት	mǝkǝnǝyat
ምክንያቶች	mǝkǝnǝyatoč
ምግብ	mǝgǝb
ሥልጣን	sǝlǝtʾan
ሥራ	sǝra
ሥራም	sǝram
ሥራዎች	sǝrawoč
ሥር	sǝr
ሥርዓት	sǝrǝʕat
ሰላምን	sälamǝn
ሰቡ	säbu
ሰብ	säb
ሰው	säw
ሰዓቶች	säʕatoč
ሲወለድ	siwäläd
ሳይቀጠር	sayǝkʾätʾär
ሳይኖሩ	sayǝnoru
ሳይወሰኑ	sayǝwäsänu
ሴቶች	setoč
ስለሆነ	sǝlähonä
ስለሰብአዊ	sǝläsäbǝʔawi
ስላለው	sǝlaläw
ስሙን	sǝmun
ስምምነት	sǝmǝmǝnät
ስቃይ	sǝkʾay
ሸሽቶ	šäšǝto
ሸንጎ	šänǝgo
ቅጣት	kʾǝtʾat
በሃይማኖት	bähayǝmanot
በሆነ	bähonä
በሆነና	bähonäna
በሆኑ	bähonu
በሌሎች	bäleloč
በሐሳብ	bäħäsab
በሕገ	bäħǝgä
በሕግ	bäħǝg
በመሰረታዊ	bämäsärätawi
በመብትም	bämäbǝtǝm
በመብቶቹ	bämäbǝtoču
በመብቶቹና	bämäbǝtočuna
በመንግሥቱም	bämänǝgǝsǝtum
በመጣስ	bämätʾas
በመፈጸም	bämäfäsʾäm
በሙሉ	bämulu
በሚከራከርበት	bämikärakärǝbät
በሚከሰስበት	bämikäsäsǝbät
በሚያደርጉት	bämiyadärǝgut
በሚያገኝበት	bämiyagäñǝbät
በሚደረግ	bämidäräg
በሚደርሱ	bämidärǝsu
በሚገባ	bämigäba
በሚጠቀምበት	bämitʾäkʾämǝbät
በሚጻጻፈው	bämisʾasʾafäw
በሚፈልጉ	bämifälǝgu
በሚፈርስበትም	bämifärǝsǝbätǝm
በሚፈጸሙ	bämifäsʾämu
በማንኛውም	bämanǝñawǝm
በማያዳላ	bämayadala
በምሥጢር	bämǝsǝtʾir
በሞግዚትነት	bämogǝzitǝnät
በሥራ	bäsǝra
በሰላም	bäsälam
በሰው	bäsäw
በሳይንስ	bäsayǝnǝs
በቀጥታ	bäkʾätʾǝta
በባርነት	bäbarǝnät
በቤተሰቡ	bäbetäsäbu
በቤቱ	bäbetu
በብሔራዊ	bäbǝħerawi
በተመረጡ	bätämärätʾu
በተመሳሳይ	bätämäsasay
በተቀረ	bätäkʾärä
በተወሰነው	bätäwäsänäw
በተደነገጉ	bätädänägägu
በተግባር	bätägǝbar
በተፈጸመበት	bätäfäsʾämäbät
በታሰበ	bätasäbä
በትክክለኛና	bätǝkǝkǝläñana
በትክክል	bätǝkǝkǝl
በችሎታ	bäčǝlota
በኀብረ	bähäbǝrä
በኀብረሰቡና	bähäbǝräsäbuna
በኀብረት	bähäbǝrät
በነጻ	bänäsʾa
በነጻነትና	bänäsʾanätǝna
በነጻነቶቹ	bänäsʾanätoču
በአንደኛ	bäʔanǝdäña
በአገሩ	bäʔagäru
በአግባብ	bäʔagǝbab
በኢትዮጵያ	bäʔitǝyopʾǝya
በኢንተርናሽናል	bäʔinǝtärǝnašǝnal
በእያንዳንዱ	bäʔǝyanǝdanǝdu
በኪነ	bäkinä
በክብርና	bäkǝbǝrǝna
በወንድማማችነት	bäwänǝdǝmamačǝnät
በወንጀል	bäwänǝǧäl
በዘር	bäzär
በዚሁ	bäzihu
በዚህ	bäzihǝ
በዜግነት	bäzegǝnät
በየብሔራዊ	bäyäbǝħerawi
በየጊዜው	bäyägizew
በየጊዜውና	bäyägizewǝna
በዩኔስኮ	bäyunesǝko
በይፋ	bäyǝfa
በደህና	bädähǝna
በዴሞክራቲክ	bädemokǝratik
በጋብቻ	bägabǝča
በግል	bägǝl
በግዛት	bägǝzat
በግዴታዎቹ	bägǝdetawoču
በጠቅላላው	bätʾäkʾǝlalaw
በጥቅሞቹም	bätʾǝkʾǝmočum
በፈጸመው	bäfäsʾämäw
በፍርድ	bäfǝrǝd
ቢሆን	bihon
ቢሆንም	bihonǝm
ቢሞት	bimot
ቢቀር	bikʾär
ቢታመም	bitamäm
ቢያረጅ	biyaräǧ
ቢያንስ	biyanǝs
ቢገጥመው	bigätʾǝmäw
ባለስልጣኖች	baläsǝlǝtʾanoč
ባለቤትነት	baläbetǝnät
ባል	bal
ባልተደነገገበት	balǝtädänägägäbät
ባልፈጸመው	balǝfäsʾämäw
ባሏቸው	balʷačäw
ባርነትና	barǝnätǝna
ባይችል	bayǝčǝl
ቤተሰብ	betäsäb
ቤተሰብን	betäsäbǝn
ቤት	bet
ቤትና	betǝna
ብሄራዊ	bǝherawi
ብሔራዊ	bǝħerawi
ብቻ	bǝča
ብቻውን	bǝčawǝn
ተስማሚ	täsǝmami
ተቃራኒ	täkʾarani
ተቃውሞ	täkʾawǝmo
ተተረጎመ	tätärägomä
ተቻችሎ	täčačǝlo
ተወላጅ	täwälaǧ
ተዘጋጅቶ	täzägaǧǝto
ተይዞ	täyǝzo
ተገቢ	tägäbi
ተግባር	tägǝbar
ተግባሮች	tägǝbaroč
ተፈላጊ	täfälagi
ታሪክ	tarik
ትምህርት	tǝmǝhǝrǝt
ትክክለኛ	tǝkǝkǝläña
ትክክለኛና	tǝkǝkǝläñana
ችሎ	čǝlo
ኀብረሰብ	häbǝräsäb
ነው	näw
ነገር	nägär
ነጻ	näsʾa
ነጻም	näsʾam
ነጻነት	näsʾanät
ነጻነትም	näsʾanätǝm
ነጻነትና	näsʾanätǝna
ነጻነትን	näsʾanätǝn
ነጻነትንና	näsʾanätǝnǝna
ነጻነቶች	näsʾanätoč
ነጻና	näsʾana
ነፃነቶች	näsʾanätoč
ኑሮ	nuro
ኑሮና	nurona
ኑሮን	nuron
ኑሮው	nurow
ንብረቱ	nǝbǝrätu
ንግድም	nǝgǝdǝm
አለበት	ʔaläbät
አለው	ʔaläw
አላቸው	ʔalačäw
አላችው	ʔalačǝw
አማካኝነት	ʔamakañǝnät
አማካይነትና	ʔamakayǝnätǝna
አስተሳሰብ	ʔasǝtäsasäb
አስተዳደር	ʔasǝtädadär
አስፈላጊ	ʔasǝfälagi
አስፈላጊዎች	ʔasǝfälagiwoč
አቅሙ	ʔakʾǝmu
አቅርቦ	ʔakʾǝrǝbo
አቋም	ʔakʷʾam
አባል	ʔabal
አንቀጽ	ʔanǝkʾäsʾ
አንዱ	ʔanǝdu
አንዳን	ʔanǝdan
አንድ	ʔanǝd
አካለ	ʔakalä
አይተረጎሙም	ʔayǝtärägomum
አይችልም	ʔayǝčǝlǝm
አይነፈገውም	ʔayǝnäfägäwǝm
አይከሰስም	ʔayǝkäsäsǝm
አይወሰድበትም	ʔayǝwäsädǝbätǝm
አይደረግም	ʔayǝdärägǝm
አይገባቸውም	ʔayǝgäbačäwǝm
አይገዛም	ʔayǝgäzam
አይገደድም	ʔayǝgädädǝm
አይፈረድበትም	ʔayǝfärädǝbätǝm
አይፈጸምበትም	ʔayǝfäsʾämǝbätǝm
አገልግሎት	ʔagälǝgǝlot
አገልግሎቶችም	ʔagälǝgǝlotočǝm
አገሩ	ʔagäru
አገር	ʔagär
አገሮች	ʔagäroč
አገዛዝ	ʔagäzaz
አፈጻጸም	ʔafäsʾasʾäm
እምነቱን	ʔǝmǝnätun
እራሱን	ʔǝrasun
እርምጃና	ʔǝrǝmǝǧana
እርዳታ	ʔǝrǝdata
እስቲረጋገጥበት	ʔǝsǝtirägagätʾǝbät
እነዚህ	ʔǝnäzihǝ
እንደሆነ	ʔǝnǝdähonä
እንደመሆኑ	ʔǝnǝdämähonu
እንደራሴዎች	ʔǝnǝdärasewoč
እንደገና	ʔǝnǝdägäna
እንዲሁም	ʔǝnǝdihum
እንዲሆን	ʔǝnǝdihon
እንዲሰማለት	ʔǝnǝdisämalät
እንዲስፋፋ	ʔǝnǝdisǝfafa
እንዲታሰር	ʔǝnǝditasär
እንዲኖሩትና	ʔǝnǝdinorutǝna
እንዲኖር	ʔǝnǝdinor
እንዲከላከልለት	ʔǝnǝdikälakälǝlät
እንዲከበሩለት	ʔǝnǝdikäbärulät
እንዲወገድለት	ʔǝnǝdiwägädǝlät
እንዲውሉ	ʔǝnǝdiwǝlu
እንዲገለጹለት	ʔǝnǝdigäläsʾulät
እንዲገለጽ	ʔǝnǝdigäläsʾ
እንዲጠበቅ	ʔǝnǝditʾäbäkʾ
እንዲጠበቅለት	ʔǝnǝditʾäbäkʾǝlät
እንዳያጣ	ʔǝnǝdayatʾa
እንዳይደርስበት	ʔǝnǝdayǝdärǝsǝbät
እኩል	ʔǝkul
እኩልነት	ʔǝkulǝnät
እያንዳንዱ	ʔǝyanǝdanǝdu
እድገት	ʔǝdǝgät
ከሆነ	kähonä
ከላይ	kälay
ከሌሎች	käleloč
ከሚቃረኑ	kämikʾaränu
ከሚነሳሳ	käminäsasa
ከሚኖርበት	käminorǝbät
ከሚደረግ	kämidäräg
ከሚጥሱ	kämitʾǝsu
ከማንኛውም	kämanǝñawǝm
ከራሱ	kärasu
ከሰብዓዊ	käsäbǝʕawi
ከቁጥጥሩ	käkʾutʾǝtʾǝru
ከተደነገገው	kätädänägägäw
ከእንደዚህ	käʔǝnǝdäzihǝ
ከወንጀል	käwänǝǧäl
ከዚህም	käzihǝm
ከደመወዝ	kädämäwäz
ከደረሰው	kädäräsäw
ከጭቆና	käčʾǝkʾona
ከፍተኛ	käfǝtäña
ካልሆኑ	kalǝhonu
ካስፈለገም	kasǝfälägäm
ክልሉ	kǝlǝlu
ክልክል	kǝlǝkǝl
ክስ	kǝs
ክሶች	kǝsoč
ክብሩን	kǝbǝrun
ክብር	kǝbǝr
ክፍል	kǝfǝl
ኮሚሽን	komišǝn
ወላድነትና	wäladǝnätǝna
ወላጆች	wälaǧoč
ወሰን	wäsän
ወንዶችና	wänǝdočǝna
ወንጀለኛ	wänǝǧäläña
ወንጀሉ	wänǝǧälu
ወንጀል	wänǝǧäl
ወንጀሎች	wänǝǧäloč
ወይም	wäyǝm
ወደ	wädä
ወገኖች	wägänoč
ወጥቶ	wätʾǝto
ዋና	wana
ዋጋውን	wagawǝn
ውሳኔ	wǝsane
ውሳን	wǝsan
ውስጥ	wǝsǝtʾ
ውጭ	wǝčʾ
ዓላማዎች	ʕalamawoč
ዓላማዎችን	ʕalamawočǝn
ዓይነት	ʕayǝnät
ዘር	zär
ዘርነቱ	zärǝnätu
ዘዴዎች	zädewoč
ዜናን	zenan
ዜግነቱ	zegǝnätu
ዜግነቱን	zegǝnätun
የሀብት	yähäbǝt
የሃሳብ	yähasab
የሃብት	yähabǝt
የሃይማኖት	yähayǝmanot
የህዝብ	yähǝzǝb
የሆነ	yähonä
የሆነው	yähonäw
የሆኑት	yähonut
የሆኑትን	yähonutǝn
የሌላ	yälela
የሌሎችን	yäleločǝn
የልዩ	yälǝyu
የሐሳብና	yäħäsabǝna
የሕሊናና	yäħǝlinana
የሕዝቡ	yäħǝzǝbu
የመለወጥ	yämäläwätʾ
የመመለስ	yämämäläs
የመመሥረት	yämämäsǝrät
የመማር	yämämar
የመሥራት	yämäsǝrat
የመሰብሰብና	yämäsäbǝsäbǝna
የመቀበልንና	yämäkʾäbälǝnǝna
የመቆጠር	yämäkʾotʾär
የመተባበርን	yämätäbabärǝn
የመታወቅ	yämätawäkʾ
የመንግስት	yämänǝgǝsǝt
የመኖሩ	yämänoru
የመኖር	yämänor
የመኖርንና	yämänorǝnǝna
የመካፈል	yämäkafäl
የመዘዋወርና	yämäzäwawärǝna
የመዝናናት	yämäzǝnanat
የመግለጽ	yämägǝläsʾ
የመጠቀም	yämätʾäkʾäm
የመጠየቅና	yämätʾäyäkʾǝna
የመጽናትንና	yämäsʾǝnatǝnǝna
የመፈጸምና	yämäfäsʾämǝna
የሙሉ	yämulu
የሙያ	yämuya
የሚረዱ	yämirädu
የሚበቃ	yämibäkʾa
የሚታገደው	yämitagädäw
የሚነካና	yäminäkana
የሚወለዱ	yämiwälädu
የሚውል	yämiwǝl
የሚያስገኝለትና	yämiyasǝgäñǝlätǝna
የሚያበረታቱ	yämiyabärätatu
የሚያገኘው	yämiyagäñäw
የሚያጎድፍ	yämiyagodǝf
የሚያጠነክርና	yämiyatʾänäkǝrǝna
የሚጎዳ	yämigoda
የሚፈልጉትን	yämifälǝgutǝn
የሚፈጸመው	yämifäsʾämäw
የሚፈጽማቸው	yämifäsʾǝmačäw
የማምለክና	yämamǝläkǝna
የማስተማር	yämasǝtämar
የማኀበራዊ	yämahäbärawi
የማካፈልን	yämakafälǝn
የማክበር	yämakǝbär
የማይተዳደር	yämayǝtädadär
የማድረግ	yämadǝräg
የማግኘት	yämagǝñät
የማግኘትን	yämagǝñätǝn
የሞራሉንና	yämoralunǝna
የሥራ	yäsǝra
የራሱ	yärasu
የሰው	yäsäw
የሳይንስ	yäsayǝnǝs
የቀለም	yäkʾäläm
የቅድሚያ	yäkʾǝdǝmiya
የቋንቋ	yäkʷʾanǝkʷʾa
የባህል	yäbahǝl
የባሪያ	yäbariya
የብሔራዊ	yäbǝħerawi
የተለያየ	yätäläyayä
የተመሳሳይ	yätämäsasay
የተሰጡትን	yätäsätʾutǝn
የተባሉ	yätäbalu
የተባበሩት	yätäbabärut
የተነሳ	yätänäsa
የተከሰሰ	yätäkäsäsä
የተወሰኑ	yätäwäsänu
የተዋረድ	yätäwaräd
የተዘረዘረው	yätäzäräzäräw
የተዘረዘሩት	yätäzäräzärut
የተደገፈ	yätädägäfä
የተጠቀሱትን	yätätʾäkʾäsutǝn
የተፈጥሮ	yätäfätʾǝro
የተፈጥሮና	yätäfätʾǝrona
የቴክኒክና	yätekǝnikǝna
የትውልድ	yätǝwǝlǝd
የኀብረ	yähäbǝrä
የኀብረሰብ	yähäbǝräsäb
የኀብረሰብና	yähäbǝräsäbǝna
የኀብረተሰብ	yähäbǝrätäsäb
የኀብረት	yähäbǝrät
የኑሮ	yänuro
የአሠራር	yäʔasärar
የአንደኛ	yäʔanǝdäña
የአንድ	yäʔanǝd
የአገዛዝ	yäʔagäzaz
የኢንተርናሽናል	yäʔinǝtärǝnašǝnal
የኤኮኖሚ	yäʔekonomi
የእኩል	yäʔǝkul
የከፍተኛ	yäkäfǝtäña
የኪነ	yäkinä
የወንጀል	yäwänǝǧäl
የዕረፍት	yäʕǝräfǝt
የዕረፍትና	yäʕǝräfǝtǝna
የዘር	yäzär
የዜግነት	yäzegǝnät
የይፋ	yäyǝfa
የደህንነታቸው	yädähǝnǝnätačäw
የደረሱ	yädäräsu
የድምፅ	yädǝmǝsʾ
የድርሰትና	yädǝrǝsätǝna
የድንበር	yädǝnǝbär
የግብረ	yägǝbǝrä
የግድ	yägǝd
የጠቅላላውን	yätʾäkʾǝlalawǝn
የጭካኔ	yäčʾǝkane
የጾታ	yäsʾota
የፍርድ	yäfǝrǝd
የፖለቲካ	yäpolätika
ያለ	yalä
ያለአንዳች	yaläʔanǝdač
ያለው	yaläw
ያለጋብቻ	yalägabǝča
ያለጣልቃ	yalätʾalǝkʾa
ያለፍርድ	yaläfǝrǝd
ያላንዳች	yalanǝdač
ያልተለየ	yalǝtäläyä
ይህ	yǝhǝ
ይህም	yǝhǝm
ይህንን	yǝhǝnǝn
ይበልጥ	yǝbälǝtʾ
ይኖሩበታል	yǝnorubätal
ይገባል	yǝgäbal
ይገባዋል	yǝgäbawal
ይጨምራል	yǝčʾämǝral
ደህንነቱ	dähǝnǝnätu
ደህንነቱን	dähǝnǝnätun
ደህንነት	dähǝnǝnät
ደመወዝ	dämäwäz
ደረጃ	däräǧa
ደረጃና	däräǧana
ደረጃዎች	däräǧawoč
ደብዳቤ	däbǝdabe
ደግሞ	dägǝmo
ድረስ	dǝräs
ድርጅት	dǝrǝǧǝt
ድርጅትም	dǝrǝǧǝtǝm
ድርጊትን	dǝrǝgitǝn
ድርጊቶች	dǝrǝgitoč
ገብነት	gäbǝnät
ገብነትን	gäbǝnätǝn
ገደብ	gädäb
ጉዳዩ	gudayu
ጉዳይ	guday
ጊዜ	gize
ጊዜና	gizena
ጊዜያትን	gizeyatǝn
ጋር	gar
ጋብቻ	gabǝča
ጋብቻን	gabǝčan
ግንኙነት	gǝnǝñunät
ግዛት	gǝzat
ግዴታ	gǝdeta
ግዴታዎች	gǝdetawoč
ጣልቃ	tʾalǝkʾa
ጤንነትና	tʾenǝnätǝna
ጥረትና	tʾǝrätǝna
ጥቅሞቹን	tʾǝkʾǝmočun
ጥቅሞች	tʾǝkʾǝmoč
ጥበብ	tʾǝbäb
ጥንቃቄና	tʾǝnǝkʾakʾena
ጥገኝነትን	tʾǝgäñǝnätǝn
ጭምር	čʾǝmǝr
ፀጥታና	sʾätʾǝtana
ፈቃድ	fäkʾad
ፊት	fit
ፍርድ	fǝrǝd
ፍጹም	fǝsʾum
ፖለቲካዊ	polätikawi
፩	1
፪	2
፫	3
፬	4
፭	5
፮	6
፯	7
፰	8
፱	9
፲	10
፳	20
፴	30
፵	40
፶	50
፷	60
፸	70
፹	80
፺	90
፻	100
፼	10,000
ሀለክና	häläkǝna
ሀለክ	häläk
ሀለክድና	häläkǝdǝna
ሀለው	häläw
ሀለፍለፍ	häläfǝläf
ሀልሀል	hälǝhäl
ሀልከብና	hälǝkäbǝna
ሀልክ	hälǝk
ሀመም	hämäm
ሀመድና	hämädǝna
ሀመጅና	hämäǧǝna
ሀምበላይ	hämǝbälay
ሀሰስና	häsäsǝna
ሀሰስ	häsäs
ሀሰይና	häsäyǝna
ሀረርና	härärǝna
ሀረፍና	häräfǝna
ሀሩር	härur
ሀርሀራ	härǝhära
ሀርጀጅና	härǝǧäǧǝna
ሀሽከብና	häšǝkäbǝna
ሀበሪሰና	häbärisäna
ሀበብና	häbäbǝna
ሀብና	häbǝna
ሀንተር	hänǝtär
ሀከይስና	häkäyǝsǝna
ሀወሽ	häwäš
ሀወት	häwät
ሀወ	häwä
ሀወክሳዅ	häwäkǝsaxʷǝ
ሀወክስና	häwäkǝsǝna
ሀወክና	häwäkǝna
ሀው	häw
ሀይ	häy
ሀይ	häy
ሀደውደው	hädäwǝdäw
ሀደድና	hädädǝna
ሀደፋ	hädäfa
ሀገግና	hägägǝna
ሀጋግ	hägag
ሀጐጕ	hägʷägʷǝ
ሁመት	humät
ሃሃ	haha
ሃል	hal
ሃህ	hahǝ
ሃህ	hahǝ
ሃሓይ	haħay
ሃሓይ	haħay
ሃምቦ	hamǝbo
ሃስስ	hasǝs
ሃርሃራ	harǝhara
ሃሽከቶ	hašǝkäto
ሃብረም	habǝräm
ሃንደይና	hanǝdäyǝna
ሃንዲና	hanǝdina
ሃንግድና	hanǝgǝdǝna
ሃኪን	hakin
ሃኽ	hax
ሃይማኖት	hayǝmanot
ሃዱዱዅ	haduduxʷǝ
ህምምና	hǝmǝmǝna
ህምራሪብ	hǝmǝrarib
ህምብና	hǝmǝbǝna
ህም	hǝm
ህሩፍ	hǝruf
ህርግት	hǝrǝgǝt
ህርግት	hǝrǝgǝt
ህርግት	hǝrǝgǝt
ህርግት	hǝrǝgǝt
ህብብና	hǝbǝbǝna
ህንራሪብ	hǝnǝrarib
ህንዳቃ	hǝnǝdakʾa
ህኩይ	hǝkuy
ህይወት	hǝyǝwät
ህደም	hǝdäm
ህድኣት	hǝdǝʔat
ህዳም	hǝdam
ህድርና	hǝdǝrǝna
ህድብ	hǝdǝb
ህድብ	hǝdǝb
ህድኣት	hǝdǝʔat
ህድድና	hǝdǝdǝna
ህጅክ	hǝǧǝk
ህጅጁ	hǝǧǝǧu
ህጅጅና	hǝǧǝǧǝna
ሆርያ	horǝya
ሆርያ	horǝya
ሆርያ	horǝya
ሆርያ	horǝya
ሆሽ	hoš
ሆው	how
ለሀክና	lähäkǝna
ለለቅና	läläkʾǝna
ለለክና	läläkǝna
ለላቅና	lälakʾǝna
ለሓምና	läħamǝna
ለመለም	lämäläm
ለመሸሊ	lämäšäli
ለማዲራ	lämadira
ለምለማ	lämǝläma
ለምለም	lämǝläm
ለምባ	lämǝba
ለስለስና	läsǝläsǝna
ለሽ	läš
ለሸክና	läšäkǝna
ለቀምና	läkʾämǝna
ለቀቅና	läkʾäkʾǝna
ለቀጥና	läkʾätʾǝna
ለበና	läbäna
ለበንና	läbänǝna
ለበኪዅ	läbäkixʷǝ
ለበካ	läbäka
ለብለብና	läbǝläbǝna
ለብለብ	läbǝläb
ለብና	läbǝna
ለብድና	läbǝdǝna
ለታሕ	lätaħ
ለታቅስና	lätakʾǝsǝna
ለታቅና	lätakʾǝna
ለንገርና	länǝgärǝna
ለን	län
-ለን	-län
ለንገራ	länǝgära
ለንገርና	länǝgärǝna
ለኣዲራ	läʔadira
ለከምና	läkämǝna
ለኸን	läxän
ለኸንድና	läxänǝdǝna
ለኽንጃ	läxǝnǝǧa
ለኻ	läxa
ለወስና	läwäsǝna
ለወትና	läwätǝna
ለዋህ	läwahǝ
ለዋለይና	läwaläyǝna
ለዋዅ	läwaxʷǝ
ለውህና	läwǝhǝna
ለውትና	läwǝtǝna
ለውና	läwǝna
ለዐ	läʕa
ለዓፍና	läʕafǝna
ለገዳዅ	lägädaxʷǝ
ለገድና	lägädǝna
ለውዛ	läwǝza
ለጋብ	lägab
ለጘረጝን	läŋäräŋǝn
ለጘተር	läŋätär
ለጘተን	läŋätän
ለጘተን	läŋätän
ለጘታ	läŋäta
ለጘትረጝን	läŋätǝräŋǝn
ለጘትራ	läŋätǝra
ለጘትርጝ	läŋätǝrǝŋ
ለጘትን	läŋätǝn
ለጘክ	läŋäk
ለጛ	läŋa
ለጛ	läŋa
ለጝለጛ	läŋǝläŋa
ለጨጭስና	läčʾäčʾǝsǝna
ለጨጭና	läčʾäčʾǝna
ለጭሐት	läčʾǝħät
ለጭሕና	läčʾǝħǝna
ለፍለፍና	läfǝläfǝna
ለጐምስና	lägʷämǝsǝna
ለዅ	läxʷǝ
ሉላ	lula
ሉምስና	lumǝsǝna
ሉም	lum
ሉኵ	lukʷǝ
ሉላ	lula
ሊላ	lila
ሊሎራ	lilora
ሊሸንታ	lišänǝta
ሊሻ	liša
ሊሽና	lišǝna
ሊንገርና	linǝgärǝna
ሊኺ	lixi
ሊኺ	lixi
ሊጘር	liŋär
ሊጘር	liŋär
ሊጝራ	liŋǝra
ሊጝን	liŋǝn
ሊኳ	likʷa
ሊኵስና	likʷǝsǝna
ሊኵርና	likʷǝrǝna
-ላ	-la
ላሁመት	lahumät
ላልምባ	lalǝmǝba
ላሓምና	laħamǝna
ላሕ	laħ
ላምስና	lamǝsǝna
ላምርና	lamǝrǝna
ላሪ	lari
ላቃ	lakʾa
ላቅ	lakʾ
ላቅሰት	lakʾǝsät
ላቅስና	lakʾǝsǝna
ላቅና	lakʾǝna
ላት	lat
ላንቂ	lanǝkʾi
ላኽላ	laxǝla
ላኽና	laxǝna
ላው	law
ላው	law
ላዕሉዅ	laʕǝluxʷǝ
ላዅ	laxʷǝ
ላዶ	lado
ላዶን	ladon
ላዶን	ladon
ላጪሕ	lačʾiħ
-ል	-l
ልህንጓ	lǝhǝnǝgʷa
ልሕጫ	lǝħǝčʾa
ልምሶ	lǝmǝso
ልምና	lǝmǝna
ልስ	lǝs
ልስሉስ	lǝsǝlus
ልስና	lǝsǝna
ልሶ	lǝso
ልሶ	lǝso
ልሽካ	lǝšǝka
ልቢሲ	lǝbisi
ልባ	lǝba
ልብድ	lǝbǝd
ልትቃ	lǝtǝkʾa
ልኸንታ	lǝxänǝta
ልኻ	lǝxa
ልኽና	lǝxǝna
ልኽንጃ	lǝxǝnǝǧa
ልዊ	lǝwi
ልውታ	lǝwǝta
ልደት	lǝdät
-ል	-l
-ልድ	-lǝd
-ልድክ	-lǝdǝk
ልጉም	lǝgum
ልጝን	lǝŋǝn
ልጝን	lǝŋǝn
ልጝግርና	lǝŋǝgǝrǝna
ልጓም	lǝgʷam
ልኵ	lǝkʷǝ
ሎለይስና	loläyǝsǝna
ሎለይና	loläyǝna
ሎሚን	lomin
ሎቢና	lobina
-ሎም	-lom
ሒለቱዅ	ħilätuxʷǝ
ሒለት	ħilät
ሒላት	ħilat
ሒም	ħim
ሓለልስና	ħalälǝsǝna
ሓለልድና	ħalälǝdǝna
ሓለት	ħalät
ሓለንጋይ	ħalänǝgay
ሓለክና	ħaläkǝna
ሓለየንታ	ħaläyänǝta
