ሁለቱም	huletum
መንግሥታት	menégésétat
መንግሥት	menégését
መንግስቱ	menégésétu
መንግስት	menégését
መንፈስ	menéfes
መካከል	mekakel
መካፈልና	mekafeléna
መግባባትን	megébabatén
መጠበቂያ	methebeqiya
መጠበቅ	methebeq
መጠን	methen
ሙሉ	mulu
ሙያ	muya
ሚስት	misét
ማስተዋልና	masétewaléna
ማሻሻያና	mashashayana
ማኀበራዊ	maheberawi
ማኀበር	maheber
ማኀበርተኛ	maheberéteኛ
ማኀበሮችን	maheberotshén
ማናቸውም	manatshewém
ማንም	maném
ማንኛውም	manéኛwém
ማዳበርያ	madaberéya
ማድረግ	madéreg
ምርጫ	mérécha
ምርጫና	méréchana
ምርጫዎች	méréchawotsh
ምንጮች	ménéchotsh
ምክንያት	mékénéyat
ምክንያቶች	mékénéyatotsh
ምግብ	mégéb
ሥልጣን	séléthan
ሥራ	séra
ሥራም	séram
ሥራዎች	sérawotsh
ሥር	sér
ሥርዓት	sérécat
ሰላምን	selamén
ሰቡ	sebu
ሰብ	seb
ሰው	sew
ሰዓቶች	secatotsh
ሲወለድ	siweled
ሳይቀጠር	sayéqether
ሳይኖሩ	sayénoru
ሳይወሰኑ	sayéwesenu
ሴቶች	seetotsh
ስለሆነ	sélehone
ስለሰብአዊ	sélesebéewi
ስላለው	sélalew
ስሙን	sémun
ስምምነት	séméménet
ስቃይ	séqay
ሸሽቶ	sheshéto
ሸንጎ	shenégo
ቅጣት	qéthat
በሃይማኖት	behayémanot
በሆነ	behone
በሆነና	behonena
በሆኑ	behonu
በሌሎች	beleelotsh
በሐሳብ	bexesab
በሕገ	bexége
በሕግ	bexég
በመሰረታዊ	bemeseretawi
በመብትም	bemebétém
በመብቶቹ	bemebétotshu
በመብቶቹና	bemebétotshuna
በመንግሥቱም	bemenégésétum
በመጣስ	bemethas
በመፈጸም	bemefetsem
በሙሉ	bemulu
በሚከራከርበት	bemikerakerébet
በሚከሰስበት	bemikesesébet
በሚያደርጉት	bemiyaderégut
በሚያገኝበት	bemiyageኝbet
በሚደረግ	bemidereg
በሚደርሱ	bemiderésu
በሚገባ	bemigeba
በሚጠቀምበት	bemitheqemébet
በሚጻጻፈው	bemitsatsafew
በሚፈልጉ	bemifelégu
በሚፈርስበትም	bemiferésébetém
በሚፈጸሙ	bemifetsemu
በማንኛውም	bemanéኛwém
በማያዳላ	bemayadala
በምሥጢር	beméséthir
በሞግዚትነት	bemogéziténet
በሥራ	beséra
በሰላም	beselam
በሰው	besew
በሳይንስ	besayénés
በቀጥታ	beqethéta
በባርነት	bebarénet
በቤተሰቡ	bebeetesebu
በቤቱ	bebeetu
በብሔራዊ	bebéxeerawi
በተመረጡ	betemerethu
በተመሳሳይ	betemesasay
በተቀረ	beteqere
በተወሰነው	betewesenew
በተደነገጉ	betedenegegu
በተግባር	betegébar
በተፈጸመበት	betefetsemebet
በታሰበ	betasebe
በትክክለኛና	betékékéleኛna
በትክክል	betékékél
በችሎታ	betshélota
በኀብረ	behebére
በኀብረሰቡና	behebéresebuna
በኀብረት	behebéret
በነጻ	benetsa
በነጻነትና	benetsaneténa
በነጻነቶቹ	benetsanetotshu
በአንደኛ	beenédeኛ
በአገሩ	beegeru
በአግባብ	beegébab
በኢትዮጵያ	beitéyopéya
በኢንተርናሽናል	beinéterénashénal
በእያንዳንዱ	beéyanédanédu
በኪነ	bekine
በክብርና	bekébéréna
በወንድማማችነት	bewenédémamatshénet
በወንጀል	bewenéjel
በዘር	bezer
በዚሁ	bezihu
በዚህ	bezih
በዜግነት	bezeegénet
በየብሔራዊ	beyebéxeerawi
በየጊዜው	beyegizeew
በየጊዜውና	beyegizeewéna
በዩኔስኮ	beyuneeséko
በይፋ	beyéfa
በደህና	bedehéna
በዴሞክራቲክ	bedeemokératik
በጋብቻ	begabétsha
በግል	begél
በግዛት	begézat
በግዴታዎቹ	begédeetawotshu
በጠቅላላው	betheqélalaw
በጥቅሞቹም	bethéqémotshum
በፈጸመው	befetsemew
በፍርድ	beféréd
ቢሆን	bihon
ቢሆንም	bihoném
ቢሞት	bimot
ቢቀር	biqer
ቢታመም	bitamem
ቢያረጅ	biyarej
ቢያንስ	biyanés
ቢገጥመው	bigethémew
ባለስልጣኖች	baleséléthanotsh
ባለቤትነት	balebeeténet
ባል	bal
ባልተደነገገበት	balétedenegegebet
ባልፈጸመው	baléfetsemew
ባሏቸው	balwatshew
ባርነትና	baréneténa
ባይችል	bayétshél
ቤተሰብ	beeteseb
ቤተሰብን	beetesebén
ቤት	beet
ቤትና	beeténa
ብሄራዊ	béheerawi
ብሔራዊ	béxeerawi
ብቻ	bétsha
ብቻውን	bétshawén
ተስማሚ	tesémami
ተቃራኒ	teqarani
ተቃውሞ	teqawémo
ተተረጎመ	teteregome
ተቻችሎ	tetshatshélo
ተወላጅ	tewelaj
ተዘጋጅቶ	tezegajéto
ተይዞ	teyézo
ተገቢ	tegebi
ተግባር	tegébar
ተግባሮች	tegébarotsh
ተፈላጊ	tefelagi
ታሪክ	tarik
ትምህርት	téméhérét
ትክክለኛ	tékékéleኛ
ትክክለኛና	tékékéleኛna
ችሎ	tshélo
ኀብረሰብ	hebéreseb
ነው	new
ነገር	neger
ነጻ	netsa
ነጻም	netsam
ነጻነት	netsanet
ነጻነትም	netsanetém
ነጻነትና	netsaneténa
ነጻነትን	netsanetén
ነጻነትንና	netsaneténéna
ነጻነቶች	netsanetotsh
ነጻና	netsana
ነፃነቶች	netsanetotsh
ኑሮ	nuro
ኑሮና	nurona
ኑሮን	nuron
ኑሮው	nurow
ንብረቱ	nébéretu
ንግድም	négédém
አለበት	elebet
አለው	elew
አላቸው	elatshew
አላችው	elatshéw
አማካኝነት	emakaኝnet
አማካይነትና	emakayéneténa
አስተሳሰብ	esétesaseb
አስተዳደር	esétedader
አስፈላጊ	eséfelagi
አስፈላጊዎች	eséfelagiwotsh
አቅሙ	eqému
አቅርቦ	eqéréቦ
አቋም	eqwam
አባል	ebal
አንቀጽ	enéqets
አንዱ	enédu
አንዳን	enédan
አንድ	enéd
አካለ	ekale
አይተረጎሙም	eyéteregomum
አይችልም	eyétshélém
አይነፈገውም	eyénefegewém
አይከሰስም	eyékesesém
አይወሰድበትም	eyéwesedébetém
አይደረግም	eyéderegém
አይገባቸውም	eyégebatshewém
አይገዛም	eyégezam
አይገደድም	eyégededém
አይፈረድበትም	eyéferedébetém
አይፈጸምበትም	eyéfetsemébetém
አገልግሎት	egelégélot
አገልግሎቶችም	egelégélototshém
አገሩ	egeru
አገር	eger
አገሮች	egerotsh
አገዛዝ	egezaz
አፈጻጸም	efetsatsem
እምነቱን	éménetun
እራሱን	érasun
እርምጃና	éréméjana
እርዳታ	érédata
እስቲረጋገጥበት	ésétiregagethébet
እነዚህ	énezih
እንደሆነ	énédehone
እንደመሆኑ	énédemehonu
እንደራሴዎች	énéderaseewotsh
እንደገና	énédegena
እንዲሁም	énédihum
እንዲሆን	énédihon
እንዲሰማለት	énédisemalet
እንዲስፋፋ	énédiséfafa
እንዲታሰር	énéditaser
እንዲኖሩትና	énédinoruténa
እንዲኖር	énédinor
እንዲከላከልለት	énédikelakelélet
እንዲከበሩለት	énédikeberulet
እንዲወገድለት	énédiwegedélet
እንዲውሉ	énédiwélu
እንዲገለጹለት	énédigeletsulet
እንዲገለጽ	énédigelets
እንዲጠበቅ	énédithebeq
እንዲጠበቅለት	énédithebeqélet
እንዳያጣ	énédayatha
እንዳይደርስበት	énédayéderésébet
እኩል	ékul
እኩልነት	ékulénet
እያንዳንዱ	éyanédanédu
እድገት	édéget
ከሆነ	kehone
ከላይ	kelay
ከሌሎች	keleelotsh
ከሚቃረኑ	kemiqarenu
ከሚነሳሳ	keminesasa
ከሚኖርበት	keminorébet
ከሚደረግ	kemidereg
ከሚጥሱ	kemithésu
ከማንኛውም	kemanéኛwém
ከራሱ	kerasu
ከሰብዓዊ	kesebécawi
ከቁጥጥሩ	kequthéthéru
ከተደነገገው	ketedenegegew
ከእንደዚህ	keénédezih
ከወንጀል	kewenéjel
ከዚህም	kezihém
ከደመወዝ	kedemewez
ከደረሰው	kederesew
ከጭቆና	kechéqona
ከፍተኛ	keféteኛ
ካልሆኑ	kaléhonu
ካስፈለገም	kaséfelegem
ክልሉ	kélélu
ክልክል	kélékél
ክስ	kés
ክሶች	késotsh
ክብሩን	kébérun
ክብር	kébér
ክፍል	kéfél
ኮሚሽን	komishén
ወላድነትና	weladéneténa
ወላጆች	welajotsh
ወሰን	wesen
ወንዶችና	wenédotshéna
ወንጀለኛ	wenéjeleኛ
ወንጀሉ	wenéjelu
ወንጀል	wenéjel
ወንጀሎች	wenéjelotsh
ወይም	weyém
ወደ	wede
ወገኖች	wegenotsh
ወጥቶ	wethéto
ዋና	wana
ዋጋውን	wagawén
ውሳኔ	wésanee
ውሳን	wésan
ውስጥ	wéséth
ውጭ	wéch
ዓላማዎች	calamawotsh
ዓላማዎችን	calamawotshén
ዓይነት	cayénet
ዘር	zer
ዘርነቱ	zerénetu
ዘዴዎች	zedeewotsh
ዜናን	zeenan
ዜግነቱ	zeegénetu
ዜግነቱን	zeegénetun
የሀብት	yehebét
የሃሳብ	yehasab
የሃብት	yehabét
የሃይማኖት	yehayémanot
የህዝብ	yehézéb
የሆነ	yehone
የሆነው	yehonew
የሆኑት	yehonut
የሆኑትን	yehonutén
የሌላ	yeleela
የሌሎችን	yeleelotshén
የልዩ	yeléyu
የሐሳብና	yexesabéna
የሕሊናና	yexélinana
የሕዝቡ	yexézébu
የመለወጥ	yemeleweth
የመመለስ	yememeles
የመመሥረት	yememeséret
የመማር	yememar
የመሥራት	yemesérat
የመሰብሰብና	yemesebésebéna
የመቀበልንና	yemeqebelénéna
የመቆጠር	yemeqother
የመተባበርን	yemetebaberén
የመታወቅ	yemetaweq
የመንግስት	yemenégését
የመኖሩ	yemenoru
የመኖር	yemenor
የመኖርንና	yemenorénéna
የመካፈል	yemekafel
የመዘዋወርና	yemezewaweréna
የመዝናናት	yemezénanat
የመግለጽ	yemegélets
የመጠቀም	yemetheqem
የመጠየቅና	yemetheyeqéna
የመጽናትንና	yemetsénaténéna
የመፈጸምና	yemefetseména
የሙሉ	yemulu
የሙያ	yemuya
የሚረዱ	yemiredu
የሚበቃ	yemibeqa
የሚታገደው	yemitagedew
የሚነካና	yeminekana
የሚወለዱ	yemiweledu
የሚውል	yemiwél
የሚያስገኝለትና	yemiyaségeኝleténa
የሚያበረታቱ	yemiyaberetatu
የሚያገኘው	yemiyageኘw
የሚያጎድፍ	yemiyagodéf
የሚያጠነክርና	yemiyathenekéréna
የሚጎዳ	yemigoda
የሚፈልጉትን	yemifelégutén
የሚፈጸመው	yemifetsemew
የሚፈጽማቸው	yemifetsématshew
የማምለክና	yemamélekéna
የማስተማር	yemasétemar
የማኀበራዊ	yemaheberawi
የማካፈልን	yemakafelén
የማክበር	yemakéber
የማይተዳደር	yemayétedader
የማድረግ	yemadéreg
የማግኘት	yemagéኘt
የማግኘትን	yemagéኘtén
የሞራሉንና	yemoralunéna
የሥራ	yeséra
የራሱ	yerasu
የሰው	yesew
የሳይንስ	yesayénés
የቀለም	yeqelem
የቅድሚያ	yeqédémiya
የቋንቋ	yeqwanéqwa
የባህል	yebahél
የባሪያ	yebariya
የብሔራዊ	yebéxeerawi
የተለያየ	yeteleyaye
የተመሳሳይ	yetemesasay
የተሰጡትን	yetesethutén
የተባሉ	yetebalu
የተባበሩት	yetebaberut
የተነሳ	yetenesa
የተከሰሰ	yetekesese
የተወሰኑ	yetewesenu
የተዋረድ	yetewared
የተዘረዘረው	yetezerezerew
የተዘረዘሩት	yetezerezerut
የተደገፈ	yetedegefe
የተጠቀሱትን	yetetheqesutén
የተፈጥሮ	yetefethéro
የተፈጥሮና	yetefethérona
የቴክኒክና	yeteekénikéna
የትውልድ	yetéwéléd
የኀብረ	yehebére
የኀብረሰብ	yehebéreseb
የኀብረሰብና	yehebéresebéna
የኀብረተሰብ	yehebéreteseb
የኀብረት	yehebéret
የኑሮ	yenuro
የአሠራር	yeeserar
የአንደኛ	yeenédeኛ
የአንድ	yeenéd
የአገዛዝ	yeegezaz
የኢንተርናሽናል	yeinéterénashénal
የኤኮኖሚ	yeeekonomi
የእኩል	yeékul
የከፍተኛ	yekeféteኛ
የኪነ	yekine
የወንጀል	yewenéjel
የዕረፍት	yecérefét
የዕረፍትና	yecéreféténa
የዘር	yezer
የዜግነት	yezeegénet
የይፋ	yeyéfa
የደህንነታቸው	yedehénénetatshew
የደረሱ	yederesu
የድምፅ	yedéméts
የድርሰትና	yedéréseténa
የድንበር	yedénéber
የግብረ	yegébére
የግድ	yegéd
የጠቅላላውን	yetheqélalawén
የጭካኔ	yechékanee
የጾታ	yetsota
የፍርድ	yeféréd
የፖለቲካ	yepoletika
ያለ	yale
ያለአንዳች	yaleenédatsh
ያለው	yalew
ያለጋብቻ	yalegabétsha
ያለጣልቃ	yalethaléqa
ያለፍርድ	yaleféréd
ያላንዳች	yalanédatsh
ያልተለየ	yalételeye
ይህ	yéh
ይህም	yéhém
ይህንን	yéhénén
ይበልጥ	yébeléth
ይኖሩበታል	yénorubetal
ይገባል	yégebal
ይገባዋል	yégebawal
ይጨምራል	yécheméral
ደህንነቱ	dehénénetu
ደህንነቱን	dehénénetun
ደህንነት	dehénénet
ደመወዝ	demewez
ደረጃ	dereja
ደረጃና	derejana
ደረጃዎች	derejawotsh
ደብዳቤ	debédabee
ደግሞ	degémo
ድረስ	déres
ድርጅት	déréjét
ድርጅትም	déréjétém
ድርጊትን	dérégitén
ድርጊቶች	dérégitotsh
ገብነት	gebénet
ገብነትን	gebénetén
ገደብ	gedeb
ጉዳዩ	gudayu
ጉዳይ	guday
ጊዜ	gizee
ጊዜና	gizeena
ጊዜያትን	gizeeyatén
ጋር	gar
ጋብቻ	gabétsha
ጋብቻን	gabétshan
ግንኙነት	généኙnet
ግዛት	gézat
ግዴታ	gédeeta
ግዴታዎች	gédeetawotsh
ጣልቃ	thaléqa
ጤንነትና	theenéneténa
ጥረትና	théreténa
ጥቅሞቹን	théqémotshun
ጥቅሞች	théqémotsh
ጥበብ	thébeb
ጥንቃቄና	thénéqaqeena
ጥገኝነትን	thégeኝnetén
ጭምር	chémér
ፀጥታና	tsethétana
ፈቃድ	feqad
ፊት	fit
ፍርድ	féréd
ፍጹም	fétsum
ፖለቲካዊ	poletikawi
፩	1
፪	2
፫	3
፬	4
፭	5
፮	6
፯	7
፰	8
፱	9
፲	10
፳	20
፴	30
፵	40
፶	50
፷	60
፸	70
፹	80
፺	90
፻	100
፼	10000
ሀለክና	helekéna
ሀለክ	helek
ሀለክድና	helekédéna
ሀለው	helew
ሀለፍለፍ	helefélef
ሀልሀል	heléhel
ሀልከብና	helékebéna
ሀልክ	helék
ሀመም	hemem
ሀመድና	hemedéna
ሀመጅና	hemejéna
ሀምበላይ	hemébelay
ሀሰስና	heseséna
ሀሰስ	heses
ሀሰይና	heseyéna
ሀረርና	hereréna
ሀረፍና	hereféna
ሀሩር	herur
ሀርሀራ	heréhera
ሀርጀጅና	heréjejéna
ሀሽከብና	heshékebéna
ሀበሪሰና	heberisena
ሀበብና	hebebéna
ሀብና	hebéna
ሀንተር	henéter
ሀከይስና	hekeyéséna
ሀወሽ	hewesh
ሀወት	hewet
ሀወ	hewe
ሀወክሳዅ	hewekésakhwé
ሀወክስና	hewekéséna
ሀወክና	hewekéna
ሀው	hew
ሀይ	hey
ሀይ	hey
ሀደውደው	hedewédew
ሀደድና	hededéna
ሀደፋ	hedefa
ሀገግና	hegegéna
ሀጋግ	hegag
ሀጐጕ	hegwegwé
ሁመት	humet
ሃሃ	haha
ሃል	hal
ሃህ	hah
ሃህ	hah
ሃሓይ	haxay
ሃሓይ	haxay
ሃምቦ	haméቦ
ሃስስ	hasés
ሃርሃራ	haréhara
ሃሽከቶ	hashéketo
ሃብረም	habérem
ሃንደይና	hanédeyéna
ሃንዲና	hanédina
ሃንግድና	hanégédéna
ሃኪን	hakin
ሃኽ	hakh
ሃይማኖት	hayémanot
ሃዱዱዅ	hadudukhwé
ህምምና	héméména
ህምራሪብ	hémérarib
ህምብና	hémébéna
ህም	hém
ህሩፍ	héruf
ህርግት	hérégét
ህርግት	hérégét
ህርግት	hérégét
ህርግት	hérégét
ህብብና	hébébéna
ህንራሪብ	hénérarib
ህንዳቃ	hénédaqa
ህኩይ	hékuy
ህይወት	héyéwet
ህደም	hédem
ህድኣት	hédéat
ህዳም	hédam
ህድርና	hédéréna
ህድብ	hédéb
ህድብ	hédéb
ህድኣት	hédéat
ህድድና	hédédéna
ህጅክ	héjék
ህጅጁ	héjéju
ህጅጅና	héjéjéna
ሆርያ	horéya
ሆርያ	horéya
ሆርያ	horéya
ሆርያ	horéya
ሆሽ	hosh
ሆው	how
ለሀክና	lehekéna
ለለቅና	leleqéna
ለለክና	lelekéna
ለላቅና	lelaqéna
ለሓምና	lexaména
ለመለም	lemelem
ለመሸሊ	lemesheli
ለማዲራ	lemadira
ለምለማ	lemélema
ለምለም	lemélem
ለምባ	leméba
ለስለስና	leséleséna
ለሽ	lesh
ለሸክና	leshekéna
ለቀምና	leqeména
ለቀቅና	leqeqéna
ለቀጥና	leqethéna
ለበና	lebena
ለበንና	lebenéna
ለበኪዅ	lebekikhwé
ለበካ	lebeka
ለብለብና	lebélebéna
ለብለብ	lebéleb
ለብና	lebéna
ለብድና	lebédéna
ለታሕ	letax
ለታቅስና	letaqéséna
ለታቅና	letaqéna
ለንገርና	lenégeréna
ለን	len
-ለን	-len
ለንገራ	lenégera
ለንገርና	lenégeréna
ለኣዲራ	leadira
ለከምና	lekeména
ለኸን	lekhen
ለኸንድና	lekhenédéna
ለኽንጃ	lekhénéja
ለኻ	lekha
ለወስና	leweséna
ለወትና	leweténa
ለዋህ	lewah
ለዋለይና	lewaleyéna
ለዋዅ	lewakhwé
ለውህና	lewéhéna
ለውትና	lewéténa
ለውና	lewéna
ለዐ	lece
ለዓፍና	lecaféna
ለገዳዅ	legedakhwé
ለገድና	legedéna
ለውዛ	lewéza
ለጋብ	legab
ለጘረጝን	leñereñén
ለጘተር	leñeter
ለጘተን	leñeten
ለጘተን	leñeten
ለጘታ	leñeta
ለጘትረጝን	leñetéreñén
ለጘትራ	leñetéra
ለጘትርጝ	leñetéréñ
ለጘትን	leñetén
ለጘክ	leñek
ለጛ	leña
ለጛ	leña
ለጝለጛ	leñéleña
ለጨጭስና	lechechéséna
ለጨጭና	lechechéna
ለጭሐት	lechéxet
ለጭሕና	lechéxéna
ለፍለፍና	leféleféna
ለጐምስና	legweméséna
ለዅ	lekhwé
ሉላ	lula
ሉምስና	luméséna
ሉም	lum
ሉኵ	lukwé
ሉላ	lula
ሊላ	lila
ሊሎራ	lilora
ሊሸንታ	lishenéta
ሊሻ	lisha
ሊሽና	lishéna
ሊንገርና	linégeréna
ሊኺ	likhi
ሊኺ	likhi
ሊጘር	liñer
ሊጘር	liñer
ሊጝራ	liñéra
ሊጝን	liñén
ሊኳ	likwa
ሊኵስና	likwéséna
ሊኵርና	likwéréna
-ላ	-la
ላሁመት	lahumet
ላልምባ	laléméba
ላሓምና	laxaména
ላሕ	lax
ላምስና	laméséna
ላምርና	laméréna
ላሪ	lari
ላቃ	laqa
ላቅ	laq
ላቅሰት	laqéset
ላቅስና	laqéséna
ላቅና	laqéna
ላት	lat
ላንቂ	lanéqi
ላኽላ	lakhéla
ላኽና	lakhéna
ላው	law
ላው	law
ላዕሉዅ	lacélukhwé
ላዅ	lakhwé
ላዶ	lado
ላዶን	ladon
ላዶን	ladon
ላጪሕ	lachix
-ል	-l
ልህንጓ	léhénégwa
ልሕጫ	léxécha
ልምሶ	léméso
ልምና	léména
ልስ	lés
ልስሉስ	lésélus
ልስና	léséna
ልሶ	léso
ልሶ	léso
ልሽካ	léshéka
ልቢሲ	lébisi
ልባ	léba
ልብድ	lébéd
ልትቃ	létéqa
ልኸንታ	lékhenéta
ልኻ	lékha
ልኽና	lékhéna
ልኽንጃ	lékhénéja
ልዊ	léwi
ልውታ	léwéta
ልደት	lédet
-ል	-l
-ልድ	-léd
-ልድክ	-lédék
ልጉም	légum
ልጝን	léñén
ልጝን	léñén
ልጝግርና	léñégéréna
ልጓም	légwam
ልኵ	lékwé
ሎለይስና	loleyéséna
ሎለይና	loleyéna
ሎሚን	lomin
ሎቢና	lobina
-ሎም	-lom
ሒለቱዅ	xiletukhwé
ሒለት	xilet
ሒላት	xilat
ሒም	xim
ሓለልስና	xaleléséna
ሓለልድና	xalelédéna
ሓለት	xalet
ሓለንጋይ	xalenégay
ሓለክና	xalekéna
ሓለየንታ	xaleyenéta
ሓለይና	xaleyéna
ሓለፍና	xaleféna
ሓላል	xalal
ሓላል	xalal
ሓላል	xalal
ሓላም	xalam
ጠላም	thelam
ሓልሓል/62’	xaléxal/62’
ሓልብና	xalébéna
ሓልቲ	xaléti
ሓሎ	xalo
ሓሓይ	xaxay
ሓሕ	xax
ሓሕ	xax
ሓመልሚል	xamelémil
ሓምደ	xaméde
ሓመድ	xamed
ሓመ’ድና	xame’déna
ሓሙላ	xamula
ሓሚስ	xamis
ሓማሴን	xamaseen
ሓማስ	xamas
ሓምል	xamél
ሓምል	xamél
ሓምሓም	xaméxam
ሓምበላይ	xamébelay
ሓምቦ	xaméቦ
ሓምተራ	xamétera
ሓምታ	xaméta
ሓምዳ	xaméda
ሓምዳ	xaméda
ሓሰልና	xaseléna
ሓሰስና	xaseséna
ሓሰስና	xaseséna
ሓሰብና	xasebéna
ሓሰይና	xaseyéna
ሓስተና	xasétena
ሓሶሰይና	xasoseyéna
ሓረስና	xareséna
ሓረስድና	xaresédéna
ሓረርና	xareréna
ሓረትስና	xaretéséna
ሓረብና	xarebéna
ሓረጥስና	xarethéséna
ሓረጥና	xarethéna
ሓረጥና	xarethéna
ሓረፍና	xareféna
ሓሩቀት	xaruqet
ሓሪር	xarir
ሓራሙዅ	xaramukhwé
ሓራም	xaram
ሓራሲ	xarasi
ሓራቅርና	xaraqéréna
ሓርሓራ	xaréxara
ሓርሩም	xarérum
ሓርብ	xaréb
ሓርኮክያ	xarékokéya
ሓርጨምድና	xaréchemédéna
ሓሸላ	xashela
ሓሸር	xasher
ሓሻእ	xashaé
ሓሻኪቶ	xashakito
ሓቀፍና	xaqeféna
ሓቀፍድና	xaqefédéna
ሓቓቕና	xaqhaqhéna
ሓቓቕና	xaqhaqhéna
ሓቕ	xaqh
ሓቕ	xaqh
ሓበስና	xabeséna
ሓበስትና	xabeséténa
ሓበርስና	xaberéséna
ሓበርና	xaberéna
ሓበሽዋር	xabeshéwar
ሓበናታዅ	xabenatakhwé
ሓበናት	xabenat
ሓበን	xaben
ሓበንድና	xabenédéna
ሓበካ	xabeka
ሓቢና	xabina
ሓቢና	xabina
ሓባሊኮራ	xabalikora
ሓባብ	xabab
ሓብሓብና	xabéxabéna
ሓብለክና	xabélekéna
ሓብለክና	xabélekéna
ሓብሳ	xabésa
ሓንደካ	xanédeka
ሓንደይና	xanédeyéna
ሓንፈሲስና	xanéfesiséna
ሓንፈስና	xanéfeséna
ሓንጐል	xanégwel
ሓንጐጥና	xanégwethéna
ሓንኰልና	xanékweléna
ሓንኰኵና	xanékwekwéna
ሓንቍልና	xanéqwéléna
ሓኮራ	xakora
ሓኽ	xakh
ሓወሽ	xawesh
ሓወና	xawena
ሓዋን	xawan
ሓወጭና	xawechéna
ሓዋርያ	xawaréya
ሓዋይት	xawayét
ሓውስና	xawéséna
ሓው	xaw
ሓ’ው	xa’w
ሓየ	xaye
ሓየልና	xayeléna
ሓየምና	xayeména
ሓያም	xayam
ሓዮ¨’83	xayo¨’83
ሓይሉ	xayélu
ሓይልንኬል	xayélénékeel
ሓደምበስ	xademébes
ሓደምበስቍር	xademébeséqwér
ሓደስና	xadeséna
ሓደርና	xaderéna
ሓደና	xadena
ሓደን	xaden
ሓዲስ	xadis
ሓዳይ	xaday
ሓዲስ	xadis
ሓጅራ	xajéra
ሓገስትና	xageséténa
ሓገድና	xagedéna
ሓገይና	xageyéna
ሓጋይ	xagay
ሓጋግ	xagag
ሓጎቲባ	xagotiba
ሓጠርና	xatheréna
ሓጠይ	xathey
ሓጢኣት	xathiat
ሓጢኣቱዅ	xathiatukhwé
ሓጣእ	xathaé
ሓጥር	xathér
ሓጥርና	xathéréna
ሓጥሺ	xathéshi
ሓጥሺ	xathéshi
ሓጥእና	xathééna
ሓጨይስና	xacheyéséna
ሓጨይና	xacheyéna
ሓጨፉራ	xachefura
ሓጨፍና	xacheféna
ሓጩፍ	xachuf
ሓጭፍ	xachéf
ሓጭፍ	xachéf
ሓፈድና	xafedéna
ሓፈፍሎራ	xafefélora
ሓፈፍና	xafeféna
ሓፉላዅ	xafulakhwé
ሓፋር	xafar
ሓፋር	xafar
ሓፍሓፍና	xaféxaféna
ሓዘና	xazena
ሓዘን	xazen
ሓጐጕና	xagwegwéna
ሔማ	xeema
ሕላ	xéla
ሕላብደራ	xélabédera
ሕላይ	xélay
ሕልባ	xéléba
ሕልቁም	xéléqum
ሕሒሕ	xéxix
ሕማር	xémar
ሕምሓም	xéméxam
ሕምሕምና	xéméxéména
ሕምሕምድና	xéméxémédéna
ሕምስ	xémés
ሕሳብ	xésab
ሕሩጭ	xéruch
ሕራብ	xérab
ሕርም	xérém
ሕርበት	xérébet
ሕርጥ	xéréth
ሕሮራ	xérora
ሕሹኵሹኵ	xéshukwéshukwé
ሕሹኵሹኵ	xéshukwéshukwé
ሕሻኪ	xéshaki
ሕሽም	xéshém
ሕሽኵል	xéshékwél
