ሁለቱም	hulatum
መብቶችም	mabetocem
መብቶችና	mabetocenā
መብቶችንና	mabetocenenā
መተባበር	matabābar
መንገድ	manegad
መንግሥታት	manegeśetāt
መንግሥት	manegeśet
መንግስቱ	manegesetu
መንግስት	manegeset
መንፈስ	manefas
መካከል	makākal
መካፈልና	makāfalenā
መግባባትን	magebābāten
መጠበቂያ	maṭabaqiyā
መጠበቅ	maṭabaq
መጠን	maṭan
ሙሉ	mulu
ሙያ	muyā
ሚስት	miset
ማስተዋልና	māsetawālenā
ማሻሻያና	māšāšāyānā
ማኀበራዊ	māẖabarāwi
ማኀበር	māẖabar
ማኀበርተኛ	māẖabaretañā
ማኀበሮችን	māẖabarocen
ማናቸውም	mānācawem
ማንም	mānem
ማንኛውም	māneñāwem
ማዳበርያ	mādābareyā
ማድረግ	māderag
ምርጫ	mereċā
ምርጫና	mereċānā
ምርጫዎች	mereċāwoc
ምንጮች	meneċoc
ምክንያት	mekeneyāt
ምክንያቶች	mekeneyātoc
ምግብ	megeb
ሥልጣን	śeleṭān
ሥራ	śerā
ሥራም	śerām
ሥራዎች	śerāwoc
ሥር	śer
ሥርዓት	śereʻāt
ሰላምን	salāmen
ሰቡ	sabu
ሰብ	sab
ሰው	saw
ሰዓቶች	saʻātoc
ሲወለድ	siwalad
ሳይቀጠር	sāyeqaṭar
ሳይኖሩ	sāyenoru
ሳይወሰኑ	sāyewasanu
ሴቶች	sétoc
ስለሆነ	selahona
ስለሰብአዊ	selasabeʼawi
ስላለው	selālaw
ስሙን	semun
ስምምነት	sememenat
ስቃይ	seqāy
ሸሽቶ	šašeto
ሸንጎ	šanego
ቅጣት	qeṭāt
በሃይማኖት	bahāyemānot
በሆነ	bahona
በሆነና	bahonanā
በሆኑ	bahonu
በሌሎች	baléloc
በሐሳብ	baḥasāb
በሕገ	baḥega
በሕግ	baḥeg
በመሰረታዊ	bamasaratāwi
በመብትም	bamabetem
በመብቶቹ	bamabetocu
በመብቶቹና	bamabetocunā
በመንግሥቱም	bamanegeśetum
በመጣስ	bamaṭās
በመፈጸም	bamafaṣam
በሙሉ	bamulu
በሚከራከርበት	bamikarākarebat
በሚከሰስበት	bamikasasebat
በሚያደርጉት	bamiyādaregut
በሚያገኝበት	bamiyāgañebat
በሚደረግ	bamidarag
በሚደርሱ	bamidaresu
በሚገባ	bamigabā
በሚጠቀምበት	bamiṭaqamebat
በሚጻጻፈው	bamiṣāṣāfaw
በሚፈልጉ	bamifalegu
በሚፈርስበትም	bamifaresebatem
በሚፈጸሙ	bamifaṣamu
በማንኛውም	bamāneñāwem
በማያዳላ	bamāyādālā
በምሥጢር	bameśeṭir
በሞግዚትነት	bamogezitenat
በሥራ	baśerā
በሰላም	basalām
በሰው	basaw
በሳይንስ	basāyenes
በቀጥታ	baqaṭetā
በባርነት	babārenat
በቤተሰቡ	babétasabu
በቤቱ	babétu
በብሔራዊ	babeḥérāwi
በተመረጡ	batamaraṭu
በተመሳሳይ	batamasāsāy
በተቀረ	bataqara
በተወሰነው	batawasanaw
በተደነገጉ	batadanagagu
በተግባር	batagebār
በተፈጸመበት	batafaṣamabat
በታሰበ	batāsaba
በትክክለኛና	batekekelañānā
በትክክል	batekekel
በችሎታ	bacelotā
በኀብረ	baẖabera
በኀብረሰቡና	baẖaberasabunā
በኀብረት	baẖaberat
በነጻ	banaṣā
በነጻነትና	banaṣānatenā
በነጻነቶቹ	banaṣānatocu
በአንደኛ	baanedañā
በአገሩ	baagaru
በአግባብ	baagebāb
በኢትዮጵያ	baʼiteyop̣eyā
በኢንተርናሽናል	baʼinetarenāšenāl
በእያንዳንዱ	baʼeyānedānedu
በኪነ	bakina
በክብርና	bakeberenā
በወንድማማችነት	bawanedemāmācenat
በወንጀል	bawaneǧal
በዘር	bazar
በዚሁ	bazihu
በዚህ	bazih
በዜግነት	bazégenat
በየብሔራዊ	bayabeḥérāwi
በየጊዜው	bayagizéw
በየጊዜውና	bayagizéwenā
በዩኔስኮ	bayunéseko
በይፋ	bayefā
በደህና	badahenā
በዴሞክራቲክ	badémokerātik
በጋብቻ	bagābecā
በግል	bagel
በግዛት	bagezāt
በግዴታዎቹ	bagedétāwocu
በጠቅላላው	baṭaqelālāw
በጥቅሞቹም	baṭeqemocum
በፈጸመው	bafaṣamaw
በፍርድ	bafered
ቢሆን	bihon
ቢሆንም	bihonem
ቢሞት	bimot
ቢቀር	biqar
ቢታመም	bitāmam
ቢያረጅ	biyāraǧ
ቢያንስ	biyānes
ቢገጥመው	bigaṭemaw
ባለስልጣኖች	bālaseleṭānoc
ባለቤትነት	bālabétenat
ባል	bāl
ባልተደነገገበት	bāletadanagagabat
ባልፈጸመው	bālefaṣamaw
ባሏቸው	bālwācaw
ባርነትና	bārenatenā
ባይችል	bāyecel
ቤተሰብ	bétasab
ቤተሰብን	bétasaben
ቤት	bét
ቤትና	bétenā
ብሄራዊ	behérāwi
ብሔራዊ	beḥérāwi
ብቻ	becā
ብቻውን	becāwen
ተስማሚ	tasemāmi
ተቃራኒ	taqārāni
ተቃውሞ	taqāwemo
ተተረጎመ	tataragoma
ተቻችሎ	tacācelo
ተወላጅ	tawalāǧ
ተዘጋጅቶ	tazagāǧeto
ተይዞ	tayezo
ተገቢ	tagabi
ተግባር	tagebār
ተግባሮች	tagebāroc
ተፈላጊ	tafalāgi
ታሪክ	tārik
ትምህርት	temeheret
ትክክለኛ	tekekelañā
ትክክለኛና	tekekelañānā
ችሎ	celo
ኀብረሰብ	ẖaberasab
ነው	naw
ነገር	nagar
ነጻ	naṣā
ነጻም	naṣām
ነጻነት	naṣānat
ነጻነትም	naṣānatem
ነጻነትና	naṣānatenā
ነጻነትን	naṣānaten
ነጻነትንና	naṣānatenenā
ነጻነቶች	naṣānatoc
ነጻና	naṣānā
ነፃነቶች	naṡānatoc
ኑሮ	nuro
ኑሮና	nuronā
ኑሮን	nuron
ኑሮው	nurow
ንብረቱ	neberatu
ንግድም	negedem
አለበት	alabat
አለው	alaw
አላቸው	alācaw
አላችው	alācew
አማካኝነት	amākāñenat
አማካይነትና	amākāyenatenā
አስተሳሰብ	asetasāsab
አስተዳደር	asetadādar
አስፈላጊ	asefalāgi
አስፈላጊዎች	asefalāgiwoc
አቅሙ	aqemu
አቅርቦ	aqerebo
አቋም	aqwām
አባል	abāl
አንቀጽ	aneqaṣ
አንዱ	anedu
አንዳን	anedān
አንድ	aned
አካለ	akāla
አይተረጎሙም	ayetaragomum
አይችልም	ayecelem
አይነፈገውም	ayenafagawem
አይከሰስም	ayekasasem
አይወሰድበትም	ayewasadebatem
አይደረግም	ayedaragem
አይገባቸውም	ayegabācawem
አይገዛም	ayegazām
አይገደድም	ayegadadem
አይፈረድበትም	ayefaradebatem
አይፈጸምበትም	ayefaṣamebatem
አገልግሎት	agalegelot
አገልግሎቶችም	agalegelotocem
አገሩ	agaru
አገር	agar
አገሮች	agaroc
አገዛዝ	agazāz
አፈጻጸም	afaṣāṣam
እምነቱን	emenatun
እራሱን	erāsun
እርምጃና	eremeǧānā
እርዳታ	eredātā
እስቲረጋገጥበት	esetiragāgaṭebat
እነዚህ	enazih
እንደሆነ	enedahona
እንደመሆኑ	enedamahonu
እንደራሴዎች	enedarāséwoc
እንደገና	enedaganā
እንዲሁም	enedihum
እንዲሆን	enedihon
እንዲሰማለት	enedisamālat
እንዲስፋፋ	enedisefāfā
እንዲታሰር	eneditāsar
እንዲኖሩትና	enedinorutenā
እንዲኖር	enedinor
እንዲከላከልለት	enedikalākalelat
እንዲከበሩለት	enedikabarulat
እንዲወገድለት	enediwagadelat
እንዲውሉ	enediwelu
እንዲገለጹለት	enedigalaṣulat
እንዲገለጽ	enedigalaṣ
እንዲጠበቅ	enediṭabaq
እንዲጠበቅለት	enediṭabaqelat
እንዳያጣ	enedāyāṭā
እንዳይደርስበት	enedāyedaresebat
እኩል	ekul
እኩልነት	ekulenat
እያንዳንዱ	eyānedānedu
እድገት	edegat
ከሆነ	kahona
ከላይ	kalāy
ከሌሎች	kaléloc
ከሚቃረኑ	kamiqāranu
ከሚነሳሳ	kaminasāsā
ከሚኖርበት	kaminorebat
ከሚደረግ	kamidarag
ከሚጥሱ	kamiṭesu
ከማንኛውም	kamāneñāwem
ከራሱ	karāsu
ከሰብዓዊ	kasabeʻāwi
ከቁጥጥሩ	kaquṭeṭeru
ከተደነገገው	katadanagagaw
ከእንደዚህ	kaʼenedazih
ከወንጀል	kawaneǧal
ከዚህም	kazihem
ከደመወዝ	kadamawaz
ከደረሰው	kadarasaw
ከጭቆና	kaċeqonā
ከፍተኛ	kafetañā
ካልሆኑ	kālehonu
ካስፈለገም	kāsefalagam
ክልሉ	kelelu
ክልክል	kelekel
ክስ	kes
ክሶች	kesoc
ክብሩን	keberun
ክብር	keber
ክፍል	kefel
ኮሚሽን	komišen
ወላድነትና	walādenatenā
ወላጆች	walāǧoc
ወሰን	wasan
ወንዶችና	wanedocenā
ወንጀለኛ	waneǧalañā
ወንጀሉ	waneǧalu
ወንጀል	waneǧal
ወንጀሎች	waneǧaloc
ወይም	wayem
ወደ	wada
ወገኖች	waganoc
ወጥቶ	waṭeto
ዋና	wānā
ዋጋውን	wāgāwen
ውሳኔ	wesāné
ውሳን	wesān
ውስጥ	weseṭ
ውጭ	weċ
ዓላማዎች	ʻālāmāwoc
ዓላማዎችን	ʻālāmāwocen
ዓይነት	ʻāyenat
ዘር	zar
ዘርነቱ	zarenatu
ዘዴዎች	zadéwoc
ዜናን	zénān
ዜግነቱ	zégenatu
ዜግነቱን	zégenatun
የሀብት	yahabet
የሃሳብ	yahāsāb
የሃብት	yahābet
የሃይማኖት	yahāyemānot
የህዝብ	yahezeb
የሆነ	yahona
የሆነው	yahonaw
የሆኑት	yahonut
የሆኑትን	yahonuten
የሌላ	yalélā
የሌሎችን	yalélocen
የልዩ	yaleyu
የሐሳብና	yaḥasābenā
የሕሊናና	yaḥelinānā
የሕዝቡ	yaḥezebu
የመለወጥ	yamalawaṭ
የመመለስ	yamamalas
የመመሥረት	yamamaśerat
የመማር	yamamār
የመሥራት	yamaśerāt
የመሰብሰብና	yamasabesabenā
የመቀበልንና	yamaqabalenenā
የመቆጠር	yamaqoṭar
የመተባበርን	yamatabābaren
የመታወቅ	yamatāwaq
የመንግስት	yamanegeset
የመኖሩ	yamanoru
የመኖር	yamanor
የመኖርንና	yamanorenenā
የመካፈል	yamakāfal
የመዘዋወርና	yamazawāwarenā
የመዝናናት	yamazenānāt
የመግለጽ	yamagelaṣ
የመጠቀም	yamaṭaqam
የመጠየቅና	yamaṭayaqenā
የመጽናትንና	yamaṣenātenenā
የመፈጸምና	yamafaṣamenā
የሙሉ	yamulu
የሙያ	yamuyā
የሚረዱ	yamiradu
የሚበቃ	yamibaqā
የሚታገደው	yamitāgadaw
የሚነካና	yaminakānā
የሚወለዱ	yamiwaladu
የሚውል	yamiwel
የሚያስገኝለትና	yamiyāsegañelatenā
የሚያበረታቱ	yamiyābaratātu
የሚያገኘው	yamiyāgañaw
የሚያጎድፍ	yamiyāgodef
የሚያጠነክርና	yamiyāṭanakerenā
የሚጎዳ	yamigodā
የሚፈልጉትን	yamifaleguten
የሚፈጸመው	yamifaṣamaw
የሚፈጽማቸው	yamifaṣemācaw
የማምለክና	yamāmelakenā
የማስተማር	yamāsetamār
የማኀበራዊ	yamāẖabarāwi
የማካፈልን	yamākāfalen
የማክበር	yamākebar
የማይተዳደር	yamāyetadādar
የማድረግ	yamāderag
የማግኘት	yamāgeñat
የማግኘትን	yamāgeñaten
የሞራሉንና	yamorālunenā
የሥራ	yaśerā
የራሱ	yarāsu
የሰው	yasaw
የሳይንስ	yasāyenes
የቀለም	yaqalam
የቅድሚያ	yaqedemiyā
የቋንቋ	yaqwāneqwā
የባህል	yabāhel
የባሪያ	yabāriyā
የብሔራዊ	yabeḥérāwi
የተለያየ	yatalayāya
የተመሳሳይ	yatamasāsāy
የተሰጡትን	yatasaṭuten
የተባሉ	yatabālu
የተባበሩት	yatabābarut
የተነሳ	yatanasā
የተከሰሰ	yatakasasa
የተወሰኑ	yatawasanu
የተዋረድ	yatawārad
የተዘረዘረው	yatazarazaraw
የተዘረዘሩት	yatazarazarut
የተደገፈ	yatadagafa
የተጠቀሱትን	yataṭaqasuten
የተፈጥሮ	yatafaṭero
የተፈጥሮና	yatafaṭeronā
የቴክኒክና	yatékenikenā
የትውልድ	yateweled
የኀብረ	yaẖabera
የኀብረሰብ	yaẖaberasab
የኀብረሰብና	yaẖaberasabenā
የኀብረተሰብ	yaẖaberatasab
የኀብረት	yaẖaberat
የኑሮ	yanuro
የአሠራር	yaaśarār
የአንደኛ	yaanedañā
የአንድ	yaaned
የአገዛዝ	yaagazāz
የኢንተርናሽናል	yaʼinetarenāšenāl
የኤኮኖሚ	yaʼékonomi
የእኩል	yaʼekul
የከፍተኛ	yakafetañā
የኪነ	yakina
የወንጀል	yawaneǧal
የዕረፍት	yaʻerafet
የዕረፍትና	yaʻerafetenā
የዘር	yazar
የዜግነት	yazégenat
የይፋ	yayefā
የደህንነታቸው	yadahenenatācaw
የደረሱ	yadarasu
የድምፅ	yademeṡ
የድርሰትና	yaderesatenā
የድንበር	yadenebar
የግብረ	yagebera
የግድ	yaged
የጠቅላላውን	yaṭaqelālāwen
የጭካኔ	yaċekāné
የጾታ	yaṣotā
የፍርድ	yafered
የፖለቲካ	yapolatikā
ያለ	yāla
ያለአንዳች	yālaanedāc
ያለው	yālaw
ያለጋብቻ	yālagābecā
ያለጣልቃ	yālaṭāleqā
ያለፍርድ	yālafered
ያላንዳች	yālānedāc
ያልተለየ	yāletalaya
ይህ	yeh
ይህም	yehem
ይህንን	yehenen
ይበልጥ	yebaleṭ
ይኖሩበታል	yenorubatāl
ይገባል	yegabāl
ይገባዋል	yegabāwāl
ይጨምራል	yeċamerāl
ደህንነቱ	dahenenatu
ደህንነቱን	dahenenatun
ደህንነት	dahenenat
ደመወዝ	damawaz
ደረጃ	daraǧā
ደረጃና	daraǧānā
ደረጃዎች	daraǧāwoc
ደብዳቤ	dabedābé
ደግሞ	dagemo
ድረስ	deras
ድርጅት	dereǧet
ድርጅትም	dereǧetem
ድርጊትን	deregiten
ድርጊቶች	deregitoc
ገብነት	gabenat
ገብነትን	gabenaten
ገደብ	gadab
ጉዳዩ	gudāyu
ጉዳይ	gudāy
ጊዜ	gizé
ጊዜና	gizénā
ጊዜያትን	gizéyāten
ጋር	gār
ጋብቻ	gābecā
ጋብቻን	gābecān
ግንኙነት	geneñunat
ግዛት	gezāt
ግዴታ	gedétā
ግዴታዎች	gedétāwoc
ጣልቃ	ṭāleqā
ጤንነትና	ṭénenatenā
ጥረትና	ṭeratenā
ጥቅሞቹን	ṭeqemocun
ጥቅሞች	ṭeqemoc
ጥበብ	ṭebab
ጥንቃቄና	ṭeneqāqénā
ጥገኝነትን	ṭegañenaten
ጭምር	ċemer
ፀጥታና	ṡaṭetānā
ፈቃድ	faqād
ፊት	fit
ፍርድ	fered
ፍጹም	feṣum
ፖለቲካዊ	polatikāwi
፩	1
፪	2
፫	3
፬	4
፭	5
፮	6
፯	7
፰	8
፱	9
፲	10
፳	20
፴	30
፵	40
፶	50
፷	60
፸	70
፹	80
፺	90
፻	100
፼	10000
