# Baby names
ਅਂਗਦ	ଅଂଗଦ
ਉਤ੍ਤਾਮਤੇਕ	ଉତ୍ତାମତେକ
ਉਤ੍ਤਾਮਦੀਪ	ଉତ୍ତାମଦୀପ
ਉਤ੍ਤਾਮਪਦ	ଉତ୍ତାମପଦ
ਉਤ੍ਤਾਮ੍ਰਸ	ଉତ୍ତାମ୍ରସ
ਉਤ੍ਤਾਮ੍ਰੂਪ	ଉତ୍ତାମ୍ରୂପ
ਉਤ੍ਰਕ੍ਸ਼	ଉତ୍ରକ୍ସ଼
ਉਦੀਤਦੀਪ	ଉଦୀତଦୀପ
ਉਦੀਤਪ੍ਰਿਤ	ଉଦୀତପ୍ରିତ
ਉਦੀਤਬੀਰ	ଉଦୀତବୀର
ਉਦੈਬੀਰ	ଉଦୈବୀର
ਉਦੈਭਗਤ	ଉଦୈଭଗତ
ਉਦ੍ਦਾਮਜੀਤ	ଉଦ୍ଦାମଜୀତ
ਉਪਕਰਮ	ଉପକରମ
ਉਪਕਿਰਤ	ଉପକିରତ
ਉਪਜਿਤ	ଉପଜିତ
ਉਪਨਿਤ	ଉପନିତ
ਉਪੀਨਦੇਰ੍ਪ੍ਰਿਤ	ଉପୀନଦେର୍ପ୍ରିତ
ਉਪੇਨ੍ਦੇਰ	ଉପେନ୍ଦେର
ਉਮੀਦ	ଉମୀଦ
ਊਤ੍ਤਮ੍ਗਿਆਨ	ଊତ୍ତମ୍ଗିଆନ
ਏਕਂਕਰ	ଏକଂକର
ਏਕਬੀਰ	ଏକବୀର
ਏਕਮ	ଏକମ
ਏਕਮਪੂਜ	ଏକମପୂଜ
ਏਕਮਬੀਰ	ଏକମବୀର
ਏਕਮ੍ਜੋਤ	ଏକମ୍ଜୋତ
ਏਕਮ੍ਰੂਪ	ଏକମ୍ରୂପ
ਏਕਾਨਪ੍ਰੀਤ	ଏକାନପ୍ରୀତ
ਏਕ੍ਕਾਮ	ଏକ୍କାମ
ਏਤੀਬਾਰ	ଏତୀବାର
ਏਤ੍ਤਲੀਨ	ଏତ୍ତଲୀନ
ਏਰਸ਼ੀਨ	ଏରସ଼ୀନ
ਏਵੇਨਿਤ	ଏଵେନିତ
ਏਸ਼ਨਾ	ଏସ଼ନା
ਏਸ਼੍ਵਰ	ଏସ଼୍ଵର
ਓਨਕਾਰ੍ਜਿਤ	ଓନକାର୍ଜିତ
ਓਨਕਾਰ੍ਜੀਤ	ଓନକାର୍ଜୀତ
ਓਨਕਾਰ੍ਪ੍ਰਿਤ	ଓନକାର୍ପ୍ରିତ
ਓਮਪ੍ਰਿਤ	ଓମପ୍ରିତ
ਕਂਵਲ	କଂଵଲ
ਕਂਵਲਜੀਤ	କଂଵଲଜୀତ
ਕਨਵਾਰ੍ਜਾਗਤ	କନଵାର୍ଜାଗତ
ਕਨਵਾਰ੍ਜਿਤ	କନଵାର୍ଜିତ
ਕਨਵਾਰ੍ਪ੍ਰੇਮ	କନଵାର୍ପ୍ରେମ
ਕਨਵਾਲ੍ਜੋਤ	କନଵାଲ୍ଜୋତ
ਕਨਵਾਲ੍ਨੈਨ	କନଵାଲ୍ନୈନ
ਕਨਵਾਲ੍ਪਾਲ	କନଵାଲ୍ପାଲ
ਕਨਵਾਲ੍ਪ੍ਰੇਮ	କନଵାଲ୍ପ୍ରେମ
ਕਨਵਾਲ੍ਬੀਰ	କନଵାଲ୍ବୀର
ਕਨਵਾਲ੍ਰੂਪ	କନଵାଲ୍ରୂପ
ਕਨ੍ਚਨ੍ਦੀਪ	କନ୍ଚନ୍ଦୀପ
ਕਨ੍ਚਾਨ੍ਪਾਲ	କନ୍ଚାନ୍ପାଲ
ਕਨ੍ਵਾਰਪਾਲ	କନ୍ଵାରପାଲ
ਕਮਾਲ੍ਲਾ	କମାଲ୍ଲା
ਕਰਨਦੀਪ	କରନଦୀପ
ਕਰਨਪਾਲ	କରନପାଲ
ਕਰਨਪ੍ਰਿਤ	କରନପ୍ରିତ
ਕਰਨਰੂਪ	କରନରୂପ
ਕਰਮਪਲ	କରମପଲ
ਕਰਮਪੁਲ	କରମପୁଲ
ਕਰਮ੍ਜੋਤ	କରମ୍ଜୋତ
ਕਰੁਨ੍ਯਾ	କରୁନ୍ଯା
ਕਲਬੀਰ	କଲବୀର
ਕਲਾਜੋਤ	କଲାଜୋତ
ਕਲਾਪ੍ਰੇਮ	କଲାପ୍ରେମ
ਕਵਨਿਤ	କଵନିତ
ਕਵਨੀਰ	କଵନୀର
ਕਵਾਲ੍ਨਾਨ	କଵାଲ୍ନାନ
ਕਵਿਰਾਜ	କଵିରାଜ
ਕਸਮ	କସମ
ਕਾਨਵਾਲੀਨ੍ਦੇਰ	କାନଵାଲୀନ୍ଦେର
ਕਾਮਾਂਲਜੋਤ	କାମାଂଲଜୋତ
ਕਾਮਾਂਲਮਿਤ	କାମାଂଲମିତ
ਕਾਮਾਂਲਮੋਹਨ	କାମାଂଲମୋହନ
ਕਾਮਾਂਲ੍ਪਤਿ	କାମାଂଲ୍ପତି
ਕਾਰਮਨ	କାରମନ
ਕਾਵਾਲਪ੍ਰਿਤ	କାଵାଲପ୍ରିତ
ਕਿਰਣਜੀਤ	କିରଣଜୀତ
ਕਿਰਨਰੂਪ	କିରନରୂପ
ਕਿਰਨਸੁਖ	କିରନସୁଖ
ਕਿਸ਼ੇਨ	କିସ଼େନ
ਕੁਂਵਰਜੀਤ	କୁଂଵରଜୀତ
ਕੁਲ	କୁଲ
ਕੁਲਜੋਤ	କୁଲଜୋତ
ਕੁਲਮਿਤ	କୁଲମିତ
ਕੁਲਰਾਤਨ	କୁଲରାତନ
ਕੁਲਰੂਪ	କୁଲରୂପ
ਕੁਲਵਂਠ	କୁଲଵଂଠ
ਕੁਸ਼ਪ੍ਰਿਤ	କୁସ଼ପ୍ରିତ
ਕੇਵਾਲਦੀਪ	କେଵାଲଦୀପ
ਕੇਵਾਲਬੀਰ	କେଵାଲବୀର
ਕੋਉਰ	କୋଉର
ਕੋਮਾਂਲਜੀਤ	କୋମାଂଲଜୀତ
ਕੋਮਾਂਲਪ੍ਰੇਮ	କୋମାଂଲପ୍ରେମ
ਕੋਮਾਲਦੀਪ	କୋମାଲଦୀପ
ਕੋਮਾਲਮਿਤ	କୋମାଲମିତ
ਕੌਰ	କୌର
ਕ੍ਰਿਸ਼੍ਦੀਪ	କ୍ରିସ଼୍ଦୀପ
ਕ੍ਸ਼ਾਗਨ	କ୍ସ଼ାଗନ
ਕ੍ਸ਼ਾਗਰ	କ୍ସ଼ାଗର
ਕ੍ਸ਼ਿਤਿਜ	କ୍ସ଼ିତିଜ
ਕ੍ਸ਼੍ਹੀਮ	କ୍ସ଼୍ହୀମ
ਖਰਗ	ଖରଗ
ਖਾਲਾਕ੍ਵੀਰ	ଖାଲାକ୍ଵୀର
ਖੁਂਸ਼ਜੋਤ	ଖୁଂସ଼ଜୋତ
ਖੁਸ	ଖୁସ
ਖੁਸ਼	ଖୁସ଼
ਖੁਸ਼ਜੀਤ	ଖୁସ଼ଜୀତ
ਖੇਮਵਂਤ	ଖେମଵଂତ
ਗਗਨ	ଗଗନ
ਗਗਨਜੀਵ	ଗଗନଜୀଵ
ਗਗਨਜੋਤ	ଗଗନଜୋତ
ਗਗਨਪ੍ਰਿਤ	ଗଗନପ୍ରିତ
ਗਗਨਮਿਤ	ଗଗନମିତ
ਗਤਲੀਨ	ଗତଲୀନ
ਗਤਸ਼ਰਣ	ଗତସ଼ରଣ
ਗਤਸੀਮਾਰ	ଗତସୀମାର
ਗਰੀਨ੍ਦੇਰ	ଗରୀନ୍ଦେର
ਗਰ੍ਗੋਤ	ଗର୍ଗୋତ
ਗਾਤਨੀਵਾਸ	ଗାତନୀଵାସ
ਗਿਅਨ	ଗିଅନ
ਗੀਂਜੀਵਨ	ଗୀଂଜୀଵନ
ਗੀਂਰਾਤਨ	ଗୀଂରାତନ
ਗੀਂਲੀਨ	ଗୀଂଲୀନ
ਗੀਅਂਗੀਤ	ଗୀଅଂଗୀତ
ਗੀਅਂਚੇਤਨ	ଗୀଅଂଚେତନ
ਗੀਅਂਜੋਤ	ଗୀଅଂଜୋତ
ਗੀਅਂਪ੍ਰਿਤ	ଗୀଅଂପ୍ରିତ
ਗੀਅਂਰੂਪ	ଗୀଅଂରୂପ
ਗੀਅਨੀਨਦੇਰ	ଗୀଅନୀନଦେର
ਗੀਅਨ੍ਬੀਰ	ଗୀଅନ୍ବୀର
ਗੀਆਨਪ੍ਰਿਤ	ଗୀଆନପ୍ରିତ
ਗੀਆਨਲੀਨ	ଗୀଆନଲୀନ
ਗੀਤ	ଗୀତ
ਗੀਤਲੀਨ	ଗୀତଲୀନ
ਗੀਤੀਨਦੇਰ	ଗୀତୀନଦେର
ਗੁਣਿਤ	ଗୁଣିତ
ਗੁਨ ਦਾਤ	ଗୁନ ଦାତ
ਗੁਨਕਿਰਤ	ଗୁନକିରତ
ਗੁਨਜਸ	ଗୁନଜସ
ਗੁਨਜਿਤ	ଗୁନଜିତ
ਗੁਨਜੀਵਨ	ଗୁନଜୀଵନ
ਗੁਨਜੁਨ	ଗୁନଜୁନ
ਗੁਨਜੋਤ	ଗୁନଜୋତ
ਗੁਨਪ੍ਰਿਤ	ଗୁନପ୍ରିତ
ਗੁਨਮਿਤ	ଗୁନମିତ
ਗੁਨਰਾਜ	ଗୁନରାଜ
ਗੁਨਸ਼ਾਂਤ	ଗୁନସ଼ାଂତ
ਗੁਨਾਤਮ	ଗୁନାତମ
ਗੁਨਿਤਪੁਲ	ଗୁନିତପୁଲ
ਗੁਨਿਤਪ੍ਰਿਤ	ଗୁନିତପ୍ରିତ
ਗੁਨ੍ਰਿਤ	ଗୁନ୍ରିତ
ਗੁਰਕਮਲ਼	ଗୁରକମଲ଼
ਗੁਰਗਿਯਨ	ଗୁରଗିଯନ
ਗੁਰਜਾਸ	ଗୁରଜାସ
ਗੁਰਜੀਵਨ	ଗୁରଜୀଵନ
ਗੁਰਜੋਗ	ଗୁରଜୋଗ
ਗੁਰਜੋਤ	ଗୁରଜୋତ
ਗੁਰਝੀਲ	ଗୁରଝୀଲ
ਗੁਰਤਰਣ	ଗୁରତରଣ
ਗੁਰਤਿਰਥ	ଗୁରତିରଥ
ਗੁਰਦਰ੍ਸ਼ਨ	ଗୁରଦର୍ସ଼ନ
ਗੁਰਦਿਤ	ଗୁରଦିତ
ਗੁਰਦੀਤ੍ਤਾ	ଗୁରଦୀତ୍ତା
ਗੁਰਦ੍ਵੀਪ	ଗୁରଦ୍ଵୀପ
ਗੁਰਨਾਦ	ଗୁରନାଦ
ਗੁਰਨਾਮਾਸ੍ਕਾਰ	ଗୁରନାମାସ୍କାର
ਗੁਰਨੀਧ	ଗୁରନୀଧ
ਗੁਰਨੀਰ੍ਮਾਲ	ଗୁରନୀର୍ମାଲ
ਗੁਰਨੀਸ਼ਾਨ	ଗୁରନୀସ଼ାନ
ਗੁਰਨ੍ਯਮ	ଗୁରନ୍ଯମ
ਗੁਰਪਰ੍ਵਿਨ	ଗୁରପର୍ଵିନ
ਗੁਰਪੀਨਦੇਰ	ଗୁରପୀନଦେର
ਗੁਰਪ੍ਰੀਤਮ	ଗୁରପ୍ରୀତମ
ਗੁਰਬਕ੍ਸ਼	ଗୁରବକ୍ସ଼
ਗੁਰਬਲੀਹਾਰ	ଗୁରବଲୀହାର
ਗੁਰਬੀਨ੍ਦੇਰ	ଗୁରବୀନ୍ଦେର
ਗੁਰਬੀਰ	ଗୁରବୀର
ਗੁਰਭਜਨ	ଗୁରଭଜନ
ਗੁਰਭਾਗਤ	ଗୁରଭାଗତ
ਗੁਰਮਾਰ	ଗୁରମାର
ਗੁਰਮਾਹੇਰ	ଗୁରମାହେର
ਗੁਰਮੁਖ	ଗୁରମୁଖ
ਗੁਰਮੇਹਾਰ	ଗୁରମେହାର
ਗੁਰਮੈਲ	ଗୁରମୈଲ
ਗੁਰਮ੍ਰਿਤ	ଗୁରମ୍ରିତ
ਗੁਰਲੋਚਨ	ଗୁରଲୋଚନ
ਗੁਰਵਿਂਦਰ	ଗୁରଵିଂଦର
ਗੁਰਵੀਨ੍ਦੇਰ	ଗୁରଵୀନ୍ଦେର
ਗੁਰਵੀਰ	ଗୁରଵୀର
ਗੁਰਸਨ੍ਦੀਪ	ଗୁରସନ୍ଦୀପ
ਗੁਰਸ਼ਾਨ	ଗୁରସ଼ାନ
ਗੁਰਸੁਖ	ଗୁରସୁଖ
ਗੁਰਸੇਵ	ଗୁରସେଵ
ਗੁਰਹਾਰ੍ਪਾਲ	ଗୁରହାର୍ପାଲ
ਗੁਰਿਂਦਰ	ଗୁରିଂଦର
ਗੁਰੀਨਦੇਰ੍ਪਾਲ	ଗୁରୀନଦେର୍ପାଲ
ਗੁਰੁਕਾਰ	ଗୁରୁକାର
ਗੁਰੁਗੁਲ੍ਝਾਰ	ଗୁରୁଗୁଲ୍ଝାର
ਗੁਰੁਚਰਣ	ଗୁରୁଚରଣ
ਗੁਰੁਦਰ੍ਸ਼ਨ	ଗୁରୁଦର୍ସ଼ନ
ਗੁਰੁਦਾਸ	ଗୁରୁଦାସ
ਗੁਰੁਦੀਪ	ଗୁରୁଦୀପ
ਗੁਰੁਪ੍ਰੇਮ	ଗୁରୁପ୍ରେମ
ਗੁਰੁਬੀਰ	ଗୁରୁବୀର
ਗੁਰੁਮਾਂਨ੍ਦੀਰ	ଗୁରୁମାଂନ୍ଦୀର
ਗੁਰੁਸੀਮ੍ਰਣ	ଗୁରୁସୀମ୍ରଣ
ਗੁਰ੍ਕੀਰਣ	ଗୁର୍କୀରଣ
ਗੁਰ੍ਕੀਰਪਾਲ	ଗୁର୍କୀରପାଲ
ਗੁਰ੍ਚਾਰਾਨ੍ਜੋਤ	ଗୁର୍ଚାରାନ୍ଜୋତ
ਗੁਰ੍ਜਨਪਾਲ	ଗୁର୍ଜନପାଲ
ਗੁਰ੍ਜੁ	ଗୁର୍ଜୁ
ਗੁਰ੍ਤੇਜ	ଗୁର୍ତେଜ
ਗੁਰ੍ਨੀਵਾਝ	ଗୁର୍ନୀଵାଝ
ਗੁਰ੍ਨੂਰ	ଗୁର୍ନୂର
ਗੁਰ੍ਪ੍ਰਿਤੀ	ଗୁର୍ପ୍ରିତୀ
ਗੁਰ੍ਮੀਤ	ଗୁର୍ମୀତ
ਗੁਰ੍ਮੀਨਦੇਰ	ଗୁର୍ମୀନଦେର
ਗੁਰ੍ਮੁਖਨੀਹਲ	ଗୁର୍ମୁଖନୀହଲ
ਗੁਰ੍ਸ਼ਣ	ଗୁର୍ସ଼ଣ
ਗੁਰ੍ਸ਼ਾਂਤ	ଗୁର୍ସ଼ାଂତ
ਗੁਰ੍ਸ਼ੀਲ	ଗୁର୍ସ଼ୀଲ
ਗੁਰ੍ਸਾਹੇਬ	ଗୁର୍ସାହେବ
ਗੁਲਦੀਪ	ଗୁଲଦୀପ
ਗੁਲਵਂਤ	ଗୁଲଵଂତ
ਗੁਲਸ਼ਾਨ੍ਰੂਪ	ଗୁଲସ଼ାନ୍ରୂପ
ਗੁਲ੍ਵਾਨ੍ਤਪ੍ਰਿਤ	ଗୁଲ୍ଵାନ୍ତପ୍ରିତ
ਗੁਲ੍ਸ਼ਾਨਪ੍ਰਿਤ	ଗୁଲ୍ସ଼ାନପ୍ରିତ
ਗੁਲ੍ਸ਼ਾਨਮਿਤ	ଗୁଲ୍ସ଼ାନମିତ
ਗੋਪਲਪ੍ਰਿਤ	ଗୋପଲପ୍ରିତ
ਗੋਬਿਂਦ	ଗୋବିଂଦ
ਗੋਬੀਨਦੇਰ	ଗୋବୀନଦେର
ਗੋਬੀਨਦੇਰ੍ਜਿਤ	ଗୋବୀନଦେର୍ଜିତ
ਗੋਬੀਨ੍ਦਰਾਈ	ଗୋବୀନ୍ଦରାଈ
ਗੌਰਵ੍ਪ੍ਰਿਤ	ଗୌରଵ୍ପ୍ରିତ
ਘਮਾਂਨਦ੍ਜਿਤ	ଘମାଂନଦ୍ଜିତ
ਘਮਾਂਨਦ੍ਪਾਲ	ଘମାଂନଦ୍ପାଲ
ਚਂਚਲਜਿਤ	ଚଂଚଲଜିତ
ਚਂਚਲ੍ਪ੍ਰੀਤ	ଚଂଚଲ୍ପ୍ରୀତ
ਚਂਦਨ	ଚଂଦନ
ਚਂਦਨਦੀਪ	ଚଂଦନଦୀପ
ਚਮਕੌਰ	ଚମକୌର
ਚਮਨਜਿਤ	ଚମନଜିତ
ਚਮਨਪ੍ਰਿਤ	ଚମନପ୍ରିତ
ਚਮਨਰੂਪ	ଚମନରୂପ
ਚਰਨਕਾਨ੍ਵਾਲ	ଚରନକାନ୍ଵାଲ
ਚਰਨਜੋਤ /ਚਰਨਜ੍ਯੋਤ	ଚରନଜୋତ /ଚରନଜ୍ଯୋତ
ਚਰਨਪ੍ਰੇਮ	ଚରନପ୍ରେମ
ਚਾਂਦ	ଚାଂଦ
ਚਿਤਰਾਮਣ	ଚିତରାମଣ
ਚਿਤਸਰੂਪ	ଚିତସରୂପ
ਚੀਤਪ੍ਰਿਤ	ଚୀତପ୍ରିତ
ਚੇਤਨ੍ਦੀਪ	ଚେତନ୍ଦୀପ
ਜਗਜੀਤ	ଜଗଜୀତ
