# Baby names
અંશ	অংশ
ઇંદિરા	ইংদিরা
ઇંદિવર	ইংদিবর
ઇંદુલેક્ષ	ইংদুলেক্ষ
ઇંદુશેખર	ইংদুশেখর
ઇતિ	ইতি
ઇતિશ્રી	ইতিশ্রী
ઇદિત્રી	ইদিত্রী
ઇનકી	ইনকী
ઇન્કિત	ইন্কিত
ઇન્ગનામ	ইন্গনাম
ઇન્દ્રતેજ	ইন্দ্রতেজ
ઇન્દ્રન	ইন্দ্রন
ઇન્દ્રેશ	ইন্দ্রেশ
ઇભાન	ইভান
ઇભ્યા	ইভ্যা
ઇયેનગર	ইযেনগর
ઇલવરસન	ইলবরসন
ઇલિસા	ইলিসা
ઇવાન	ইবান
ઇશા	ইশা
ઇશાયુ	ইশাযু
ઇસાર	ইসার
ઇસીરી	ইসীরী
ઈઝ્રીને	ঈঝ্রীনে
ઈનિઅવેલન	ঈনিঅবেলন
ઈનિયવન	ঈনিযবন
ઈન્દુસ	ঈন্দুস
ઈરીશ	ঈরীশ
ઈલ્વિકા	ঈল্বিকা
ઈશાંત	ঈশাংত
ઈશિત	ঈশিত
ઈશ્મીતા	ঈশ্মীতা
ઈશ્વ	ঈশ্ব
ઈસાઈ	ঈসাঈ
ઉજય	উজয
ઉજાગર	উজাগর
ઉજાસ	উজাস
ઉજીત્ર	উজীত্র
ઉજેન્દ્ર	উজেন্দ্র
ઉજ્જાનિની	উজ্জানিনী
ઉજ્જ્વાલા	উজ্জ্বালা
ઉત્કર્શ્રાજ	উত্কর্শ্রাজ
ઉત્કલ	উত্কল
ઉત્કલીતા	উত্কলীতা
ઉત્કશાના	উত্কশানা
ઉત્પત્તિ	উত্পত্তি
ઉત્પલ	উত্পল
ઉત્વિક	উত্বিক
ઉત્સા	উত্সা
ઉથીશા	উথীশা
ઉદંત	উদংত
ઉદયાચલ	উদযাচল
ઉદરથી	উদরথী
ઉદાર્શ	উদার্শ
ઉદેય	উদেয
ઉદ્વંશ	উদ্বংশ
ઉધાયારની	উধাযারনী
ઉપજય	উপজয
ઉપદા	উপদা
ઉપનાયિક	উপনাযিক
ઉપાગુપ્તા	উপাগুপ্তা
ઉપેન્દ્રન	উপেন্দ্রন
ઉભય	উভয
ઉમાંપુત્ર	উমাংপুত্র
ઉમાપત્ય	উমাপত্য
ઉમિકા	উমিকা
ઉમેશ	উমেশ
ઉરિશિલ્લા	উরিশিল্লা
ઉર્નીક	উর্নীক
ઉર્મિલ	উর্মিল
ઉર્મિલા	উর্মিলা
ઉર્મી	উর্মী
ઉર્વીશા	উর্বীশা
ઉલ્લાસીથા	উল্লাসীথা
ઉસહાસ	উসহাস
ઉસ્લુંનન	উস্লুংনন
ઊર્જિત	ঊর্জিত
એઇલા	এইলা
એકદંતન	একদংতন
એકન્ષા	একন্ষা
એકાંશ	একাংশ
એકાચક્ર	একাচক্র
એકાવિરા	একাবিরা
એકીશ	একীশ
એકેસ્વારા	একেস্বারা
એક્શીકા	এক্শীকা
એદોમ	এদোম
એપ્શીતા	এপ্শীতা
એલાવારાસન	এলাবারাসন
એલેના	এলেনা
એવાની	এবানী
એવોન	এবোন
એશંકા	এশংকা
એશાન્ય	এশান্য
ઐસીરી	ঐসীরী
ઓજ્જસ્વીન	ওজ্জস্বীন
ઓદથી	ওদথী
ઓનિશ	ওনিশ
ઓનીર	ওনীর
ઓન્નેશા	ওন্নেশা
ઓબલેશ	ওবলেশ
ઓમપતિ	ওমপতি
ઓમવતી	ওমবতী
ઓમિષા	ওমিষা
ઓવીએ	ওবীএ
ઓહા	ওহা
કંકના	কংকনা
કંજમ	কংজম
કંઠ	কংঠ
કંવર	কংবর
કતીરેશન	কতীরেশন
કથીર	কথীর
કદિતુલા	কদিতুলা
કનક	কনক
કનીસા	কনীসা
કનુષ	কনুষ
કપિલા	কপিলা
કમલનયન	কমলনযন
કમલાબંધુ	কমলাবংধু
કરબી	করবী
કરીના	করীনা
કરીશા	করীশা
કરીસમાં	করীসমাং
કરુન્યા	করুন্যা
કર્ણ	কর্ণ
કર્તીગા	কর্তীগা
કર્નાપ્રિયા	কর্নাপ্রিযা
કર્નીકા	কর্নীকা
કર્નીશ	কর্নীশ
કલમજીરરન્જિનિ	কলমজীররন্জিনি
કલાતર	কলাতর
કલાપક	কলাপক
કલાપ્રિયા	কলাপ্রিযা
કલૈસેલવી	কলৈসেলবী
કલ્પ	কল্প
કલ્પેશ	কল্পেশ
કવચ	কবচ
કવિનયા	কবিনযা
કવીપ્રનીતા	কবীপ্রনীতা
કશિશ	কশিশ
કશ્યપ	কশ্যপ
કસ્તૂરી	কস্তূরী
કહન	কহন
કાંવ	কাংব
કાજળ	কাজল
કાત્યયાની	কাত্যযানী
કાદમ્બિની	কাদম্বিনী
કાનાસુ	কানাসু
કાન્જીરા	কান্জীরা
કામાખ્યા	কামাখ্যা
કામિકા	কামিকা
કામીક	কামীক
કામેરીના	কামেরীনা
કાયંશ	কাযংশ
કાયલવિલી	কাযলবিলী
કારૂકા	কারূকা
કાલપી	কালপী
કાલિંદી	কালিংদী
કાલિરંજન	কালিরংজন
કાવ્યંશ	কাব্যংশ
કાષ્ઠ	কাষ্ঠ
કિન્નેરા	কিন্নেরা
કિર્તિત	কির্তিত
કિશા	কিশা
કેતવ	কেতব
કેતિકા	কেতিকা
કેતીત	কেতীত
કેદારનાથ	কেদারনাথ
કેનિષા	কেনিষা
કેયા	কেযা
કેયાન	কেযান
કેલ્વીન	কেল্বীন
કેવલકુમાર	কেবলকুমার
કેવિકા	কেবিকা
કેવ્લીના	কেব্লীনা
કેશિકા	কেশিকা
કેશિન	কেশিন
કેશોરી	কেশোরী
કેસવા	কেসবা
કૈરવી	কৈরবী
કૈલાશચંદ્ર	কৈলাশচংদ্র
કૌશિક	কৌশিক
કૌશેય	কৌশেয
કૌસ્તુભી	কৌস্তুভী
ખરાધ્વામ્સીને	খরাধ্বাম্সীনে
ખાદીર	খাদীর
ખાવ્યા	খাব্যা
ખુશ્બૂ	খুশ্বূ
ખેજલ	খেজল
ગંગા	গংগা
ગંગિકા	গংগিকা
ગંગી	গংগী
ગંગેયા	গংগেযা
ગંગેશ	গংগেশ
ગંદિરા	গংদিরা
ગંધા	গংধা
ગંધાર	গংধার
ગજપતિ	গজপতি
ગ઼ુનસૂંદરી	গ়ুনসূংদরী
ગાંધામધના	গাংধামধনা
ગાયન	গাযন
ગાલવ	গালব
ગીતિકા	গীতিকা
ગીતીશા	গীতীশা
ગીતેશ	গীতেশ
ગીત્શ	গীত্শ
ગીરિષા	গীরিষা
ગીર્જેશ	গীর্জেশ
ગીવીથા	গীবীথা
ગીહિતી	গীহিতী
ગુણવાથી	গুণবাথী
ગુદાકેશ	গুদাকেশ
ગુનાક્ષી	গুনাক্ষী
ગુનાનીધી	গুনানীধী
ગુનિના	গুনিনা
ગુનીત	গুনীত
ગુરનામ	গুরনাম
ગુરીશ	গুরীশ
ગુરુશરણ	গুরুশরণ
ગોપાલ કૃષ્ણન	গোপাল কৃষ্ণন
ગોવરી	গোবরী
ગોવ્થમી	গোব্থমী
ગૌરિકાંત	গৌরিকাংত
ગૌરેશ	গৌরেশ
ગૌર્યનવી	গৌর্যনবী
ગ્યાનવી	গ্যানবী
ગ્રહિત	গ্রহিত
ઘટા	ঘটা
ઘનાનંદ	ঘনানংদ
ઘુંગરૂ	ঘুংগরূ
ચંચલાદવાલા	চংচলাদবালা
ચંચારી	চংচারী
ચંચારીક	চংচারীক
ચંદિકા	চংদিকা
ચંદ્ર ભાન	চংদ্র ভান
ચંદ્રકિરણ	চংদ্রকিরণ
ચંદ્રકીર્તી	চংদ্রকীর্তী
ચંદ્રબિંદુ	চংদ্রবিংদু
ચક્રદેવ	চক্রদেব
ચક્રિક	চক্রিক
ચન્દ્રવદન	চন্দ্রবদন
ચન્દ્રહાસ	চন্দ্রহাস
ચમેલી	চমেলী
ચરક	চরক
ચરણજીત	চরণজীত
ચરણરજ	চরণরজ
ચરિત	চরিত
ચરુલા	চরুলা
ચસ્મીતા	চস্মীতা
ચાકરીન	চাকরীন
ચાને	চানে
ચાન્નક્કા	চান্নক্কা
ચાન્નાય	চান্নায
ચારીકા	চারীকা
ચારુદત્ત	চারুদত্ত
ચારુલતા	চারুলতা
ચારુશીલા	চারুশীলা
ચિંટૂ	চিংটূ
ચિતહેશ	চিতহেশ
ચિત્કલા	চিত্কলা
ચિત્તસ્વરૂપ	চিত্তস্বরূপ
ચિત્રકુન્દાલા	চিত্রকুন্দালা
ચિત્રલ	চিত্রল
ચિત્રેશ	চিত্রেশ
ચિદાત્મા	চিদাত্মা
ચિધાત્મા	চিধাত্মা
ચિન્મય	চিন্ময
ચિર્ત્રંગ	চির্ত্রংগ
ચીન્નીઃ	চীন্নীঃ
ચેથના	চেথনা
ચેનના	চেননা
ચૈતન	চৈতন
ચૈત્રી	চৈত্রী
ચોલામિત્ર	চোলামিত্র
ચૌનતા	চৌনতা
છાયા	ছাযা
જગતપાલ	জগতপাল
જગદગુરુવે	জগদগুরুবে
જગદીપ	জগদীপ
જગન	জগন
જગિશ	জগিশ
જગ્ગેર	জগ্গের
જગ્સના	জগ্সনা
જનતા	জনতা
જનાદેવ	জনাদেব
જનાર્દનન	জনার্দনন
જનિતા	জনিতা
જન્મ	জন্ম
જમ્બાવતી	জম্বাবতী
જય ગોપાલ	জয গোপাল
જયંતાસેના	জযংতাসেনা
જયદા	জযদা
જયન	জযন
જયમેન	জযমেন
જયલક્ષ્મી	জযলক্ষ্মী
જયલલીથા	জযললীথা
જયશેખર	জযশেখর
જયહરી	জযহরী
જયાકીર્તન	জযাকীর্তন
જયાપાદમાં	জযাপাদমাং
જયાલક્ષ્મી	জযালক্ষ্মী
જય્મીની	জয্মীনী
જલાગંધા	জলাগংধা
જલાર્ક	জলার্ক
જલ્પેશ	জল্পেশ
જશપાલ	জশপাল
જસ્લીના	জস্লীনা
જસ્વીથા	জস্বীথা
જસ્સીચા	জস্সীচা
જહાંગીર	জহাংগীর
જાગ્રત	জাগ্রত
જાગ્રવ	জাগ্রব
જાઝીમ	জাঝীম
જાતાવેદાસ	জাতাবেদাস
જાનકીરમન	জানকীরমন
જાનવી	জানবী
જાનહાન	জানহান
જાન્વી	জান্বী
જામીની	জামীনী
જાલેંદ્ર	জালেংদ্র
જાહનવી	জাহনবী
જિનાભદ્ર	জিনাভদ্র
જિલેશ	জিলেশ
જિલ્પા	জিল্পা
જીગર	জীগর
જીતીશ	জীতীশ
જીન	জীন
જીન્શીત	জীন্শীত
જીમૂત	জীমূত
જીલવ	জীলব
જીવા	জীবা
જીવિકા	জীবিকা
જીવેશ	জীবেশ
જીશના	জীশনা
જીશું	জীশুং
જુનીતા	জুনীতা
જેગપ્રીયાન	জেগপ্রীযান
જેતલ	জেতল
જેનીતા	জেনীতা
જેબીશા	জেবীশা
જૈચંદ	জৈচংদ
જૈચરણ	জৈচরণ
જૈદેવ	জৈদেব
જૈસંકર	জৈসংকর
જૈસ્યા	জৈস্যা
જોયાત્રી	জোযাত্রী
જોવાકી	জোবাকী
જોવિતા	জোবিতা
જોસ્યા	জোস্যা
જ્ઞાન	জ্ঞান
જ્ઞાનાલ	জ্ঞানাল
જ્યોસ્તના	জ্যোস্তনা
ઝંકાર	ঝংকার
ઝરલ	ঝরল
ઝાએઈ	ঝাএঈ
ઝારા	ঝারা
ઝિનૂક	ঝিনূক
ઝુબીન	ঝুবীন
ઝુલિએર	ঝুলিএর
ઝેનીલ	ঝেনীল
ઠરાનીકા	ঠরানীকা
ડાલી	ডালী
તંગમ	তংগম
તક્ષક	তক্ষক
તથાથાન	তথাথান
તનવી	তনবী
તનવીર	তনবীর
તનિશ્ક	তনিশ্ক
તનુપા	তনুপা
તન્નિષ્ઠા	তন্নিষ্ঠা
તન્વી શ્રી	তন্বী শ্রী
તપસેન્દ્ર	তপসেন্দ্র
તપસ્વિની	তপস্বিনী
તમન	তমন
તમન્ના	তমন্না
તમોનષ	তমোনষ
તયા	তযা
તરણ	তরণ
તરનીજા	তরনীজা
તરુણી	তরুণী
તરુશ્રી	তরুশ্রী
તરોશ	তরোশ
તશા	তশা
તસ્મિ	তস্মি
તસ્ય	তস্য
તાનક	তানক
તાના	তানা
તાની	তানী
તાનીશતા	তানীশতা
તાન્વી	তান্বী
તાન્વેશા	তান্বেশা
તામસી	তামসী
તામીલ્મરણ	তামীল্মরণ
તારક	তারক
તારકેશ	তারকেশ
તારકેશ્વર	তারকেশ্বর
તારાનીસેન	তারানীসেন
તારોક	তারোক
તાલંક	তালংক
તાલીન	তালীন
તાવીનીશ	তাবীনীশ
તિક્શીકા	তিক্শীকা
તિજિલ	তিজিল
તિતિર	তিতির
તિનકા	তিনকা
તિર્થાયાદ	তির্থাযাদ
તિલકા	তিলকা
તિલોત્તમા	তিলোত্তমা
તીમિત	তীমিত
તીમીતા	তীমীতা
તીયાસા	তীযাসা
તીરુગ્નાનમ	তীরুগ্নানম
તીરુમેની	তীরুমেনী
તીર્થરાજ	তীর্থরাজ
તીશા	তীশা
તુકારામ	তুকারাম
તુન્ગાર	তুন্গার
તુલસા	তুলসা
તૃષા	তৃষা
તેજસી	তেজসী
તેજસ્વીતા	তেজস্বীতা
તેજસ્વીની	তেজস্বীনী
તેજેસ્વીની	তেজেস্বীনী
તેજોભાદ્ર	তেজোভাদ্র
તેર્ષમ	তের্ষম
તેહીહ્યા	তেহীহ্যা
તોમોગના	তোমোগনা
તોશાની	তোশানী
તોશીન	তোশীন
તૌરુસ	তৌরুস
ત્રિકાયા	ত্রিকাযা
ત્રિધાત્રી	ত্রিধাত্রী
ત્રિનાથ	ত্রিনাথ
ત્રિભુવન	ত্রিভুবন
ત્રિમૂર્તિ	ত্রিমূর্তি
ત્રિયા	ত্রিযা
ત્રિવેન્દ્ર	ত্রিবেন্দ্র
ત્રિશુલાંક	ত্রিশুলাংক
ત્રિષર	ত্রিষর
ત્રીનેશ	ত্রীনেশ
ત્રીભુવન	ত্রীভুবন
ત્રીલોકાત્માને	ত্রীলোকাত্মানে
ત્રીવીક્રમાં	ত্রীবীক্রমাং
ત્રીવીદ	ত্রীবীদ
ત્રેયા	ত্রেযা
થનીરિકા	থনীরিকা
થાનીકા	থানীকা
થાનીષા	থানীষা
થાનીસરી	থানীসরী
થાન્યસ્રી	থান্যস্রী
થામીલારાસન	থামীলারাসন
થારન્યા	থারন্যা
થેન્મોલી	থেন্মোলী
થ્રાયા	থ্রাযা
દક્શીકા	দক্শীকা
દક્ષિત	দক্ষিত
દક્ષેષ	দক্ষেষ
દજ્શી	দজ্শী
દધીચિ	দধীচি
દયસરા	দযসরা
દયાકર	দযাকর
દયાનીશ્કા	দযানীশ্কা
દરસાથ	দরসাথ
દરહાસ	দরহাস
દરિદ્રીયાનાશીની	দরিদ্রীযানাশীনী
દર્શિકા	দর্শিকা
દર્સીકા	দর্সীকা
દલજીત	দলজীত
દલ્શેર	দল্শের
દશાગ્રીવા શીરોહરા	দশাগ্রীবা শীরোহরা
દસરાજા	দসরাজা
દસ્માયા	দস্মাযা
દહા	দহা
દહાના	দহানা
દાનુષ	দানুষ
દારિકા	দারিকা
દિક્ષી	দিক্ষী
દિપક્ષી	দিপক্ষী
દિપમ્શું	দিপম্শুং
દિપાશ્રી	দিপাশ্রী
દિપ્તા	দিপ্তা
દિશના	দিশনা
દીક્ષિકા	দীক্ষিকা
દીપનકર	দীপনকর
દીપમાળા	দীপমালা
દીપાના	দীপানা
દીપ્તિ	দীপ্তি
દેબન્શી	দেবন্শী
દેબસ્મિતા	দেবস্মিতা
દેબાસીસ	দেবাসীস
દેબોરહ	দেবোরহ
દેબ્પ્રસાદ	দেব্প্রসাদ
દેવ કુમાર	দেব কুমার
દેવકલી	দেবকলী
દેવકી	দেবকী
દેવતા	দেবতা
દેવમતિ	দেবমতি
દેવર્સી	দেবর্সী
દેવાંગી	দেবাংগী
દેવાંશ	দেবাংশ
દેવાજુતા	দেবাজুতা
દેવાદાર્શીની	দেবাদার্শীনী
દેવાદીત્યા	দেবাদীত্যা
દેવાદ્યુમના	দেবাদ্যুমনা
દેવાનંદન	দেবানংদন
દેવાપી	দেবাপী
દેવાલીના	দেবালীনা
દેવિદાસ	দেবিদাস
દેવિના	দেবিনা
દેવીકી	দেবীকী
દેવેન્દ્રનાથ	দেবেন্দ্রনাথ
દેવેન્દ્રશીકા	দেবেন্দ্রশীকা
દેવેશી	দেবেশী
દેવ્યમ	দেব্যম
દેવ્યાની	দেব্যানী
દેવ્વાન્તી	দেব্বান্তী
દેશવા	দেশবা
દેશીકા	দেশীকা
દેસના	দেসনা
દેસીકા	দেসীকা
દેહ્ય	দেহ্য
દૈત્ય	দৈত্য
દૈના	দৈনা
દૈપાયન	দৈপাযন
દૈવી	দৈবী
ધક્શીતા	ধক্শীতা
ધક્ષતા	ধক্ষতা
ધન લક્ષ્મી	ধন লক্ষ্মী
ધનધાન્યકી	ধনধান্যকী
ધનશિકા	ধনশিকা
ધનિયા	ধনিযা
ધનુંર્ધારા	ধনুংর্ধারা
ધમેન્દ્ર	ধমেন্দ্র
ધરમવીર	ধরমবীর
ધરાસુતા	ধরাসুতা
ધર્મઅધ્યક્ષ	ধর্মঅধ্যক্ষ
ધર્મકીર્તિ	ধর্মকীর্তি
ધર્મીશ્તા	ধর্মীশ্তা
ધવલ્યા	ধবল্যা
ધાર્શીકા	ধার্শীকা
ધાવીશી	ধাবীশী
ધિરા	ধিরা
ધીપ્ત્હા	ধীপ্ত্হা
ધીમાહી	ধীমাহী
ધૂન	ধূন
ધૈર્ય	ধৈর্য
ધ્રીશીકા	ধ্রীশীকা
નંદ	নংদ
નંદકુમાર	নংদকুমার
નંદગોપાલ	নংদগোপাল
નક્શ	নক্শ
નક્ષાત્ર	নক্ষাত্র
નગરજન	নগরজন
નબ્હિજ	নব্হিজ
નમસ્યૂ	নমস্যূ
નમીતા	নমীতা
નયાજ	নযাজ
નયાસના	নযাসনা
નરીતા	নরীতা
નર્મદા	নর্মদা
નવતેજ	নবতেজ
નવિન	নবিন
નાકીસકા	নাকীসকা
નાકુશ	নাকুশ
નાગનાથ	নাগনাথ
નાગાંજલી	নাগাংজলী
નાગાનંદિની	নাগানংদিনী
નાગાર્જુન	নাগার্জুন
નાગેસ્વારી	নাগেস্বারী
નાટકપ્રિય	নাটকপ্রিয
નાથ	নাথ
નાન્દુની	নান্দুনী
નાભિ	নাভি
નાયક	নাযক
નાયકી	নাযকী
નારંગ	নারংগ
નારન	নারন
નારાયન	নারাযন
નાર્સપ્પા	নার্সপ্পা
નાવાન્ય	নাবান্য
નાવાપ્રિયન	নাবাপ্রিযন
નાશાલ	নাশাল
નિકેતા	নিকেতা
નિખાલ	নিখাল
નિખિલ	নিখিল
નિધન	নিধন
નિપા	নিপা
નિબંધના	নিবংধনা
નિમેશ	নিমেশ
નિરામઈ	নিরামঈ
નિરામયા	নিরামযা
નિરૂપા	নিরূপা
નિલિની	নিলিনী
નિલ્લ	নিল্ল
નિશય	নিশয
નિશા	নিশা
નિશિ	নিশি
નિશિકા	নিশিকা
નિષ્ણાં	নিষ্ণাং
નિહિત	নিহিত
નીકુંજા	নীকুংজা
નીકેશ્ય	নীকেশ্য
નીખેલ	নীখেল
નીગી	নীগী
નીડી	নীডী
નીદિશ	নীদিশ
નીધા	নীধা
નીપા	নীপা
નીપુના	নীপুনা
નીબેદીતા	নীবেদীতা
નીરજ નયન	নীরজ নযন
નીરુધી	নীরুধী
નીરૈમાંથી	নীরৈমাংথী
નીર્મુકતા	নীর্মুকতা
નીલંજન	নীলংজন
નીલાક્ષી	নীলাক্ষী
નીલ્પ્રબ્ભા	নীল্প্রব্ভা
નીશીરા	নীশীরা
નીશોકા	নীশোকা
નીસ્ચીતા	নীস্চীতা
નીસ્ચીથા	নীস্চীথা
નેકા	নেকা
નેત્રતાવ	নেত্রতাব
નેમીચંદ	নেমীচংদ
નેવી	নেবী
નેશ્વારી	নেশ্বারী
નૈનીશા	নৈনীশা
નૈમિષા	নৈমিষা
નૈરુથી	নৈরুথী
નૈલીકા	নৈলীকা
નૌરિન	নৌরিন
પંકજલોચના	পংকজলোচনা
પંકિત	পংকিত
પંચમી	পংচমী
પંડી	পংডী
પંથ	পংথ
પક્ષી	পক্ষী
પક્ષીન	পক্ষীন
પઝ્હેની	পঝ্হেনী
પણ-ગેશ	পণ-গেশ
પત્ર	পত্র
પત્રલિકા	পত্রলিকা
પત્રીક	পত্রীক
પદમાંક્ષ્ય	পদমাংক্ষ্য
પદમાવતી	পদমাবতী
પદ્મ	পদ্ম
પદ્માકર	পদ্মাকর
પનિતા	পনিতা
પન્યશ્રી	পন্যশ্রী
પયોશ્નીકા	পযোশ্নীকা
પરમ	পরম
પરમિલા	পরমিলা
પરવાસૂ	পরবাসূ
પરસમે	পরসমে
પરસ્માઈ	পরস্মাঈ
પરાકાષ	পরাকাষ
પરાક્રમ	পরাক্রম
પરિચય	পরিচয
પરિષ	পরিষ
પરીસા	পরীসা
પર્જન્ય	পর্জন্য
પર્નલ	পর্নল
પર્વત	পর্বত
પલાશરંજન	পলাশরংজন
પલોમી	পলোমী
પલ્લબ	পল্লব
પલ્લવિની	পল্লবিনী
પલ્લવી	পল্লবী
પવીશ્ના	পবীশ্না
પહેલ	পহেল
પાઓલા	পাওলা
પાગલાવન	পাগলাবন
પાન્દિયન	পান্দিযন
પારબ્રહ્મ	পারব্রহ্ম
પારવાથી	পারবাথী
પારાવ	পারাব
પાર્થવ	পার্থব
પાર્થિવ	পার্থিব
પાર્થીવેન્દ્ર	পার্থীবেন্দ্র
પાર્વતી નંદન	পার্বতী নংদন
પાર્વાથી	পার্বাথী
પાવકી	পাবকী
પાવના	পাবনা
પાવાકી	পাবাকী
પિંગલા	পিংগলা
પીઅલ્લી	পীঅল্লী
પીતામ્બરા	পীতাম্বরা
પીનલ	পীনল
પીયાશા	পীযাশা
પીર્નાવ	পীর্নাব
પૂજન	পূজন
પૂર્ણલલીતા	পূর্ণললীতা
પૂર્નાચંદ્રા	পূর্নাচংদ্রা
પૂર્નામદા	পূর্নামদা
પૂર્વ	পূর্ব
પૂર્વિકા	পূর্বিকা
પૂર્વીજ્હા	পূর্বীজ্হা
પોંનન	পোংনন
પોઉર્નીમાં	পোউর্নীমাং
પોન્થારા	পোন্থারা
પોરોમાં	পোরোমাং
પોષ	পোষ
પૌરવી	পৌরবী
પ્રંવુતા	প্রংবুতা
પ્રગતીશા	প্রগতীশা
પ્રગ્યા	প্রগ্যা
પ્રણાલી	প্রণালী
પ્રનાદા	প্রনাদা
પ્રન્જા	প্রন্জা
પ્રભાકર	প্রভাকর
પ્રભાતી	প্রভাতী
પ્રભારૂપા	প্রভারূপা
પ્રભાવતી	প্রভাবতী
પ્રભ્રીતી	প্রভ্রীতী
પ્રહાર્શીની	প্রহার্শীনী
પ્રહાસા	প্রহাসা
પ્રાખ્યા	প্রাখ্যা
પ્રાણવાપ્રિયા	প্রাণবাপ্রিযা
પ્રાનાદ	প্রানাদ
ફણીશ	ফণীশ
ફલોની	ফলোনী
ફુલ્લન	ফুল্লন
ફેની	ফেনী
ફ્લાવીના	ফ্লাবীনা
બત્નાસીદ્ધીકારા	বত্নাসীদ্ধীকারা
બદરી	বদরী
બન્દીન	বন্দীন
બર્હન	বর্হন
બલામુરુગન	বলামুরুগন
બલામ્બુ	বলাম্বু
બલ્લભ	বল্লভ
બવિયન	ববিযন
બસંતી	বসংতী
બસૂધા	বসূধা
બાટલી	বাটলী
બાલાજી	বালাজী
બાલારામ	বালারাম
બાલેન્દ્ર	বালেন্দ্র
બાહુબલી	বাহুবলী
બાહુલ્ય	বাহুল্য
બિંકા	বিংকা
બિજય	বিজয
બિધાન	বিধান
બિનોય	বিনোয
બિભવાસુ	বিভবাসু
બિમલા	বিমলা
બિમ્બ	বিম্ব
બિસાલા	বিসালা
બીકાશ	বীকাশ
બીન્દુસાગર	বীন্দুসাগর
બીબોસ્વાન	বীবোস্বান
બીભાકર	বীভাকর
બીલ્વાની	বীল্বানী
બીલ્વાનીલાયા	বীল্বানীলাযা
બુધીપ્રિયા	বুধীপ্রিযা
બૂમિકા	বূমিকা
બૃંદા	বৃংদা
બેનીતા	বেনীতা
બૈજયંતી	বৈজযংতী
બૈસાખી	বৈসাখী
બૌમાંથી	বৌমাংথী
બ્રનુચિકા	ব্রনুচিকা
બ્રહ્માવતી	ব্রহ্মাবতী
