вә	və
Тәһсил	Təhsil
Милләтләрин	Millətlərin
етигад	etiqad
халглары	xalqları
алтында	altında
даһа	daha
ајры-сечкилик	ayrı-seçkilik
јеринә	yerinə
етдикләрини	etdiklərini
гаршы	qarşı
үзвү	üzvü
тәминат	təminat
позулмасы	pozulması
сечмәк	seçmək
аилә	ailə
истәнилән	istənilən
биләр	bilər
ганунун	qanunun
олунма	olunma
һәјат	həyat
тәтбиг	tətbiq
әдаләтли	ədalətli
олунмасына	olunmasına
заман	zaman
төрәдилдији	törədildiyi
јашајыш	yaşayış
лазым	lazım
мәһрум	məhrum
мәншәјиндән	mənşəyindən
һүдуду	hüdudu
тәрәггипәрвәр	tərəqqipərvər
габилијјәти	qabiliyyəti
гәсдән	qəsdən
иҹбари	icbari
формаларда	formalarda
ки	ki
лазыми	lazımi
идарә	idarə
гулдарлыг	quldarlıq
рифаһ	rifah
дашыјыр	daşıyır
кечирилән	keçirilən
доғулмуш	doğulmuş
горума	qoruma
олма	olma
васитәсилә	vasitəsilə
галма	qalma
нүмајәндәләр	nümayəndələr
ҝөстәрмәләри	göstərmələri
Халгын	Xalqın
дүзүм	düzüm
ләјагәтини	ləyaqətini
гошулмаға	qoşulmağa
дул	dul
тәкликдә	təklikdə
иргиндән	irqindən
сәсвермә	səsvermə
груп	qrup
ҹан	can
информасија	informasiya
ән	ən
фајдасындан	faydasından
гул	qul
характеринин	xarakterinin
ирадәси	iradəsi
мөһкәмләндирилмәсинә	möhkəmləndirilməsinə
јашамаг	yaşamaq
тутараг	tutaraq
сөз	söz
Өз	Öz
дуа	dua
өһдәлијин	öhdəliyin
ҝүнүнүн	gününün
өлкәләрдә	ölkələrdə
едилир	edilir
ритуал	ritual
мүјәссәр	müyəssər
сијасы	siyası
өлкәни	ölkəni
олсун	olsun
ҝејим	geyim
Никаһ	Nikah
едилмәк	edilmək
әмәл	əməl
һөрмәтин	hörmətin
мәһвинә	məhvinə
битәрәф	bitərəf
дәһшәтә	dəhşətə
едә	edə
сијаси	siyasi
өлкәсинә	ölkəsinə
тапмалыдыр	tapmalıdır
азадлығыны	azadlığını
елә	elə
олмамалыдыр	olmamalıdır
истираһәт	istirahət
кишиләр	kişilər
јашына	yaşına
мәһдудлашмыш	məhdudlaşmış
јарадылмасынын	yaradılmasının
ајрылмаз	ayrılmaz
әсасланан	əsaslanan
олмајан	olmayan
мүнасибәтдә	münasibətdə
мөвге	mövqe
олунмасында	olunmasında
һәјатында	həyatında
вәзифә	vəzifə
достлуғун	dostluğun
инкишафына	inkişafına
пулсуз	pulsuz
о	o
инҹәсәнәтдән	incəsənətdən
инкишафыны	inkişafını
мәһкәмәдә	məhkəmədə
вәзијјәтдә	vəziyyətdə
хидмәт	xidmət
органынын	orqanının
мүдахиләјә	müdaxiləyə
јахшылашдырылмасына	yaxşılaşdırılmasına
етмәси	etməsi
шәраитинин	şəraitinin
һаггы	haqqı
саһиб	sahib
дәрк	dərk
тохунулмазлығына	toxunulmazlığına
тәрк	tərk
иттифагы	ittifaqı
бәрабәрлијинә	bərabərliyinə
тәләбләринин	tələblərinin
сечилмиш	seçilmiş
саһәләрдә	sahələrdə
иттифагларына	ittifaqlarına
суверенлији	suverenliyi
гадаған	qadağan
тәрәгги	tərəqqi
имканына	imkanına
етдијини	etdiyini
Ҹинајәт	Cinayət
ҝизлилијинә	gizliliyinə
гәсдә	qəsdə
ишләјән	işləyən
еһтијаҹдан	ehtiyacdan
хас	xas
инсанларын	insanların
ушагларынын	uşaqlarının
давранмалыдырлар	davranmalıdırlar
груплар	qruplar
башгалары	başqaları
шәраити	şəraiti
јахшы	yaxşı
ваҹиблијини	vacibliyini
ҝәләрсә	gələrsə
биләҹәк	biləcək
ушаглар	uşaqlar
доланышығыны	dolanışığını
бахылмасы	baxılması
әдаләт	ədalət
јаyмаг	yaymaq
һарада	harada
пешә	peşə
әлдә	əldə
һәрәкәтләринә	hərəkətlərinə
Аилә	Ailə
әлиллик	əlillik
фәалијјәтлә	fəaliyyətlə
азы	azı
дәјәринә	dəyərinə
халгларынын	xalqlarının
ајры-аyры	ayrı-ayrı
горунмасы	qorunması
азадлыгларынын	azadlıqlarının
бәшәријјәтин	bəşəriyyətin
ишсизликдән	işsizlikdən
әхлаги	əxlaqi
гәддар	qəddar
техники	texniki
өлкәнин	ölkənin
мәһдудијјәт	məhdudiyyət
олмамасыны	olmamasını
горху	qorxu
өлкә	ölkə
сәвијјәдә	səviyyədə
мүмкүн	mümkün
ҹәзадан	cəzadan
васитәләрилә	vasitələrilə
рәнҝиндән	rəngindən
мүнасибәтләрин	münasibətlərin
азјашлы	azyaşlı
олунмасы	olunması
рифаһыны	rifahını
сәбәб	səbəb
оларкән	olarkən
тәрәггидә	tərəqqidə
виҹдан	vicdan
чатмыш	çatmış
һүдудунда	hüdudunda
һүгуги	hüquqi
гида	qida
мадди	maddi
барбаризм	barbarizm
сәрһәдләриндән	sərhədlərindən
билаваситә	bilavasitə
кечирәркән	keçirərkən
ајинләр	ayinlər
јөнәлмиш	yönəlmiş
ҹәзаја	cəzaya
бәрабәрдирләр	bərabərdirlər
иттиһамынын	ittihamının
демократик	demokratik
шәхсләрә	şəxslərə
позан	pozan
ҝәтирән	gətirən
өлкәсиндә	ölkəsində
тәфсир	təfsir
Инсан	İnsan
Һаггында	Haqqında
өлкәси	ölkəsi
мүлкијјәтә	mülkiyyətə
заманда	zamanda
һиссинин	hissinin
никаһдан	nikahdan
бәрабәрлик	bərabərlik
вәтәндашлығыны	vətəndaşlığını
һәрәкәтсизлик	hərəkətsizlik
Ибтидаи	İbtidai
едилмиш	edilmiş
дилиндән	dilindən
әмлак	əmlak
ҝүнаһы	günahı
дәрәҹәдә	dərəcədə
ағлабатан	ağlabatan
үзвләринә	üzvlərinə
маарифчилик	maarifçilik
киши	kişi
фәрди	fərdi
имканларын	imkanların
динини	dinini
әламәтләринә	əlamətlərinə
вәзијјәтиндән	vəziyyətindən
ҝүнаһсыз	günahsız
һүгуглардан	hüquqlardan
азадлығына	azadlığına
етмәлидир	etməlidir
өдәнилән	ödənilən
Баш	Baş
мәһдудијјәтләрә	məhdudiyyətlərə
ајры-сечкиликдән	ayrı-seçkilikdən
гурмаг	qurmaq
лајигли	layiqli
сәбәбләр	səbəblər
Үмуми	Ümumi
зүлмә	zülmə
хидмәтиндә	xidmətində
әгидәјә	əqidəyə
субјектлтилијинин	subyektltiliyinin
танынмасынын	tanınmasının
доғулурлар	doğulurlar
ону	onu
һүгуглара	hüquqlara
јетирмәјә	yetirməyə
тәбии	təbii
вердији	verdiyi
үмумиликдә	ümumilikdə
инҹәсәнәт	incəsənət
ҹинсиндән	cinsindən
инсанын	insanın
ејнимәналы	eynimənalı
Ејни	Eyni
ҝөзләнилмәси	gözlənilməsi
ҹүмләдән	cümlədən
мәзунијјәт	məzuniyyət
мүәллифи	müəllifi
ИНСАН	İNSAN
бағлана	bağlana
дининә	dininə
сәләаһијјәтли	sələahiyyətli
тәгибләр	təqiblər
дин	din
васитәләрлә	vasitələrlə
фәалијјәтинә	fəaliyyətinə
гадынлар	qadınlar
үзв	üzv
ассосиасијаја	assosiasiyaya
гаршылыглы	qarşılıqlı
ПРЕАМБУЛА	PREAMBULA
мәһкәмә	məhkəmə
дөзүмлүлүјүн	dözümlülüyün
ҝизли	gizli
јетирилмәси	yetirilməsi
ики	iki
Һәм	Həm
тамамланан	tamamlanan
тутулмаја	tutulmaya
ишсизлик	işsizlik
едән	edən
сәсвермәнин	səsvermənin
гадынларын	qadınların
дәрисинин	dərisinin
истинтагында	istintaqında
дәстәкләмәјин	dəstəkləməyin
гәт	qət
статусундан	statusundan
сон	son
тәһсили	təhsili
евинин	evinin
һакимијјәтинин	hakimiyyətinin
гәнаәтбәхш	qənaətbəxş
идејалары	ideyaları
ҹинајәтин	cinayətin
әһәмијјәт	əhəmiyyət
әлавә	əlavə
саһәсиндә	sahəsində
вәтәндашлыгдан	vətəndaşlıqdan
алчалдан	alçaldan
сечки	seçki
формалар	formalar
һүгуна	hüquna
олунмаг	olunmaq
бөјүк	böyük
бәјан	bəyan
етигадыны	etiqadını
ағыры	ağırı
нә	nə
марагларыны	maraqlarını
гоҹалыг	qocalıq
едир	edir
мүлкијјәтдән	mülkiyyətdən
һәзз	həzz
Ән	Ən
ушаглыг	uşaqlıq
онлара	onlara
вәтәндашлыг	vətəndaşlıq
етмәлидирләр	etməlidirlər
разылығы	razılığı
һүгугунун	hüququnun
әсасән	əsasən
сәј	səy
ирадә	iradə
диҝәрләринин	digərlərinin
руһунда	ruhunda
тәрәфин	tərəfin
сәвијјәси	səviyyəsi
инамларыны	inamlarını
бир-бирләринә	bir-birlərinə
ишинин	işinin
мәшғул	məşğul
меһрибан	mehriban
галмамалыдыр	qalmamalıdır
рәһбәр	rəhbər
вәзифәләр	vəzifələr
ресурсларына	resurslarına
тиҹарәти	ticarəti
мәнсуб	mənsub
ашкар	aşkar
гајытмаг	qayıtmaq
јөнәлдилмәлидир	yönəldilməlidir
ирәли	irəli
ајры-сечкилиyә	ayrı-seçkiliyə
ганунвериҹилик	qanunvericilik
сәјләр	səylər
сүрүлмүш	sürülmüş
мәнафеләринин	mənafelərinin
кечирилмәсинә	keçirilməsinə
һәртәрәфли	hərtərəfli
артырылмасына	artırılmasına
мүнасибәтә	münasibətə
гејри-сијаси	qeyri-siyasi
дининдән	dinindən
гајғы	qayğı
анлашманын	anlaşmanın
башлыҹа	başlıca
сығынаҹагдан	sığınacaqdan
асудә	asudə
гејри-инсани	qeyri-insani
мүдафиәдән	müdafiədən
мүәјјәнләшдирилмәси	müəyyənləşdirilməsi
нөвүнү	növünü
үстүнлүјә	üstünlüyə
структуру	strukturu
зәрурилијини	zəruriliyini
ујғун	uyğun
тәдбирләр	tədbirlər
дүнјанын	dünyanın
ҺҮГУГЛАРЫ	HÜQUQLARI
кәсб	kəsb
әсаслылығынын	əsaslılığının
ачыг	açıq
васитәләринин	vasitələrinin
онлар	onlar
ҹинајәтдә	cinayətdə
өзүидарәолунмајан	özüidarəolunmayan
ҝениш	geniş
гојулмамалыдыр	qoyulmamalıdır
ифадә	ifadə
гијама	qiyama
гардашлыг	qardaşlıq
һәбсә	həbsə
истәји	istəyi
Ассамблејасы	Assambleyası
һамыја	hamıya
һүгугундан	hüququndan
ҹәһддән	cəhddən
етинасызлыг	etinasızlıq
ишҝәнҹәјә	işgəncəyə
ҺАГГЫНДА	HAQQINDA
төрәтмәкдә	törətməkdə
итирилмәси	itirilməsi
гуллуг	qulluq
тәјин	təyin
диҝәрләри	digərləri
васитә	vasitə
Бундан	Bundan
ондан	ondan
едилмәјән	edilməyən
һәгигәтән	həqiqətən
кечирилмәси	keçirilməsi
сүбут	sübut
өдәмәк	ödəmək
Онларын	Onların
бәрпа	bərpa
олунан	olunan
виҹданлары	vicdanları
азадлыгларыны	azadlıqlarını
әгидәсиндән	əqidəsindən
бәшәријyәти	bəşəriyyəti
мәнәви	mənəvi
Јеткинлик	Yetkinlik
сүлһүн	sülhün
динҹ	dinc
Бәјаннамәндә	Bəyannaməndə
әмәјинин	əməyinin
ләјагәтинин	ləyaqətinin
имкана	imkana
шүурлары	şüurları
әдаләтин	ədalətin
шәрәф	şərəf
мәһкәмәләр	məhkəmələr
әсәрләринин	əsərlərinin
ибтидаи	ibtidai
дөвләтә	dövlətə
шәхсләр	şəxslər
билән	bilən
истибдад	istibdad
едирләр	edirlər
олунанадәк	olunanadək
мүддәтиндә	müddətində
иҹтимаи	ictimai
еффектив	effektiv
нүфузуна	nüfuzuna
ваһидидир	vahididir
төрәдилмәсинә	törədilməsinə
чыхан	çıxan
сахталашдырылмамыш	saxtalaşdırılmamış
тәшкилатын	təşkilatın
үзүндән	üzündən
өһдәләринә	öhdələrinə
көлә	kölə
тәләбләрини	tələblərini
хүсуси	xüsusi
әкс	əks
Валидејнләр	Valideynlər
сығынаҹаг	sığınacaq
мүдафиәси	müdafiəsi
нифрәтин	nifrətin
тәгибдән	təqibdən
вәзифәләринин	vəzifələrinin
јурисдиксијасы	yurisdiksiyası
ифадәсини	ifadəsini
тибби	tibbi
сечкиләрдә	seçkilərdə
Низамнамәсиндә	Nizamnaməsində
групуна	qrupuna
тәдрис	tədris
ҮМУМИ	ÜMUMİ
һүгугларын	hüquqların
мәктублашмасынын	məktublaşmasının
әдәби	ədəbi
әразиләрин	ərazilərin
игтидар	iqtidar
инанҹларына	inanclarına
галхмаға	qalxmağa
мејдана	meydana
сәһһәт	səhhət
әгидә	əqidə
Аналыг	Analıq
игтисади	iqtisadi
Бәшәр	Bəşər
сечмәкдә	seçməkdə
һәјатына	həyatına
һакимијјәти	hakimiyyəti
гојулмадан	qoyulmadan
мүдахилә	müdaxilə
едилмәси	edilməsi
һәрәкәти	hərəkəti
ашкарлыг	aşkarlıq
сүрҝүнә	sürgünə
хәстәлик	xəstəlik
кәнар	kənar
да	da
төрәтмәк	törətmək
јығынҹаглар	yığıncaqlar
тәјини	təyini
ассосиасијалар	assosiasiyalar
Конститусијанын	Konstitusiyanın
тәсдиг	təsdiq
ҝөтүрдүкләрини	götürdüklərini
БӘЈАННАМӘ	BƏYANNAMƏ
јаратмаг	yaratmaq
тохунулмазлыг	toxunulmazlıq
Онлар	Onlar
вахт	vaxt
гануни	qanuni
манеәсиз	maneəsiz
дүшүнҹә	düşüncə
атмалы	atmalı
олмадан	olmadan
өдәнилмәси	ödənilməsi
верилмәси	verilməsi
асајиш	asayiş
оларса	olarsa
сахланыла	saxlanıla
сүлһү	sülhü
тәкбашына	təkbaşına
