abanilla	آوانییا
azaila	آسایلا
azañón	آسانون
azanuy	آسانوی
azcoitia	آسکویتیا
aznalcazar	آسنالکاسار
aznalcollar	آسنالکویار
azpeitia	آسپییتیا
azuaga	آسواغا
azuara	آسوارا
azuelo	آسویلو
badajoz	باذاخوس
baeza	بایسا
bahillo	بااییو
baillo	باییو
balazote	بالاسوته
balces	بالسیس
ballerias	بایریاس
ballestar	بایستار
ballesteros	بایستیروس
ballobar	بایووار
bañobarez	بانوواریس
baralla	بارایا
barbadillo	بارواذییو
barcena	بارسینا
barcience	بارسینسه
barzana	بارسانا
basella	باسییا
baza	باسا
beariz	باریس
beceite	بسییته
bello	بیو
belltall	بیتای
bellver	بیویر
bellvey	بیویی
bellvis	بیویس
belmez	بلمیس
benacazon	بناکاسون
benaguacil	بناغواسیل
benaocaz	بناوکاس
benejuzar	بنیخوسار
benifallet	بنیفایت
benifallim	بنیفایم
benilloba	بنییووا
benitachell	بنیتاچیی
benizalon	بنیسالون
benuza	بنوسا
benzu	بنسو
berantevilla	برانتیوییا
bercedo	برسیذو
bercero	برسیرو
berducedo	برذوسیذو
berriz	بریس
berzocana	برسوکانا
betanzos	بتانسوس
bezes	بسیس
biguezal	بیغیسال
binaced	بیناسیذ
bizberri	بیسویری
blanquilla	بلانکییا
blazques	بلاسکیس
boadilla	بواذییا
bobadilla	بوواذییا
boceguillas	بوسیغییاس
bocigas	بوسیغاس
boecillo	بویسییو
bonanza	بونانسا
bonilla	بونییا
brozas	بروساس
buciegas	بوسیغاس
bujalance	بوخالانسه
bujaraloz	بوخارالوس
bullas	بویاس
burguillos	بورغییوس
cabanillas	کاوانییاس
cabezamesada	کاویسامیساذا
cabezarados	کاویساراذوس
cabezo	کاویسو
cabrillanes	کاورییانیس
cabrillas	کاورییاس
caceres	کاسیریس
cachilla	کاچییا
cachorrilla	کاچورییا
cacin	کاسین
calaceite	کالاسییته
calafell	کالافیی
calatanazor	کالاتاناسور
callejas	کایخاس
calzadilla	کالساذییا
camallera	کامایرا
camarillas	کامارییاس
campanillas	کامپانییاس
campello	کامپییو
campillo	کامپییو
campillos	کامپییوس
camporrells	کامپورییس
cancienes	کانسینیس
canillas	کانییاس
canizal	کانیسال
canizares	کانیساریس
canizo	کانیسو
cantillana	کانتییانا
canyellas	کانییاس
capdella	کاپذییا
capellades	کاپییاذیس
capilla	کاپییا
carcastillo	کارکاستییو
carcelen	کارسیلین
carracedelo	کاراسیذیلو
carranza	کارانسا
carrizal	کاریسال
carrizo	کاریسو
carrizosa	کاریسوسا
carrocera	کاروسیرا
cartelle	کارتیی
carucedo	کاروسیذو
castalla	کاستایا
castellanos	کاستییانوس
castelldans	کاستییدانس
castelldefels	کاستییدیفیلس
castellote	کاستییوته
castells	کاستییس
castelltallat	کاستییتایات
castellvell	کاستییویی
castilla	کاستییا
castillejar	کاستییخار
castrillon	کاسترییون
castrodeza	کاستروذیسا
castrogeriz	کاستروخیریس
castrogonzalo	کاستروغونسالو
catllal	کاتیال
cavezon	کاویسون
cazalegas	کاسالیغاس
cea	سا
ceadea	ساذیا
ceanuri	سانوری
cebanico	سوانیکو
cebolla	سوویا
cebollar	سوویار
cebollera	سوویرا
cebreros	سوریروس
cebron	سورون
ceclavin	سکلاوین
cecos	سکوس
cedeira	سذییرا
cedillo	سذییو
cedrillas	سذرییاس
cee	سه
cehegin	سایخین
ceinos	سینوس
cejo	سخو
celadas	سلاذاس
celanova	سلانووا
cella	سیا
celtiberia	سلتیویریا
cenia	سنیا
cenicero	سنیسیرو
cenicientos	سنیسینتوس
cenizate	سنیساته
cenlle	سنی
centellas	سنتییاس
centenillo	سنتینییو
centro	سنترو
cepeda	سپیذا
cerceda	سرسیذا
cercedilla	سرسیذییا
cerda	سرذا
cerdedo	سرذیذو
cerdido	سرذیذو
cerezo	سریسو
cernegula	سرنیغولا
cerollera	سرویرا
cerralbo	سرالوو
cervera	سرویرا
cespedossa	سسپیذوسا
cestona	سستونا
cesuras	سسوراس
cetina	ستینا
ceuti	سوتی
chella	چیا
chilizarrias	چیلیساریاس
chillon	چییون
chulilla	چولییا
chullo	چویو
ciadoncha	سیاذونچا
cibea	سیویا
cidad	سیذاذ
cidones	سیذونیس
ciempozuelos	سیمپوسویلوس
cieza	سیسا
cifuentes	سیفوینتیس
cigales	سیغالیس
cigüenza	سیغوینسا
cillamayor	سییامایور
cillas	سییاس
cilleros	سییروس
cimballa	سیمبایا
cinctorres	سینکتوریس
cintruenigo	سینتروینیغو
cional	سیونال
ciordia	سیورذیا
ciperez	سیپیریس
cirat	سیرات
cirauqui	سیراوکی
ciria	سیریا
ciriza	سیریسا
ciruelos	سیرویلوس
cirugeda	سیروخیذا
cisla	سیسلا
cisneros	سیسنیروس
cistierna	سیستیرنا
ciudadela	سیوذاذیلا
ciutadilla	سیوتاذییا
cobatillas	کوواتییاس
cocentaina	کوسینتاینا
cogollos	کوغویوس
cogolludo	کوغویوذو
colgadizos	کولغاذیسوس
collados	کویاذوس
collanzo	کویانسو
colliga	کویغا
comillas	کومییاس
corbelle	کورویی
corella	کورییا
cortelazor	کورتیلاسور
corullon	کورویون
cotiella	کوتییا
cotillas	کوتییاس
cotillo	کوتییو
cozar	کوسار
creciente	کریسینته
crevillente	کریویینته
cruce	کروسه
cubells	کووییس
cudillero	کوذییرو
cuellar	کوییار
culla	کویا
cullera	کویرا
culleredo	کویریذو
delicias	دلیسیاس
deza	دسا
dicastillo	دیکاستییو
diezma	دیسما
dozon	دوسون
ecija	ایسیخا
elizondo	ایلیسوندو
encinas	اینسیناس
encinasola	اینسیناسولا
encinedo	اینسینیذو
encinillas	اینسینییاس
enciso	اینسیسو
erice	ایریسه
erillas	ایرییاس
errazu	ایراسو
escalonilla	ایسکالونییا
escamilla	ایسکامییا
escarroz	ایسکاروس
escoriaza	ایسکوریاسا
escullar	ایسکویار
escuzar	ایسکوسار
espadilla	ایسپاذییا
espinilla	ایسپینییا
espolla	ایسپویا
estadilla	ایستاذییا
estallo	ایستایو
estella	ایستییا
estivella	ایستیوییا
ezcaray	ایسکارای
ezcurra	ایسکورا
facinas	فاسیناس
falces	فالسیس
fariza	فاریسا
fatarella	فاتارییا
fermoselle	فرموسیی
fernancaballero	فرنانکاوایرو
fonollosa	فونویوسا
fontellas	فونتییاس
fontllonga	فونتیونگا
fonz	فونس
foz	فوس
frechilla	فریچییا
fresnedilla	فریسنیذییا
fuencemillan	فوینسیمییان
fuenllana	فوینیانا
fuentealbilla	فوینتیالوییا
fuentecen	فوینتیسین
fuentelcesped	فوینتیلسیسپیذ
fuentelsaz	فوینتیلساس
fuentenovilla	فوینتینووییا
fuentepinilla	فوینتیپینییا
fuenterrebollo	فوینتیریوویو
galaroza	گالاروسا
galicia	گالیسیا
gallegos	گایغوس
gallinal	گاینال
gallur	گایور
galvez	گالویس
garaballa	گاراوایا
garcillan	گارسییان
gargallo	گارغایو
garoiez	گارویس
garrovillas	گارووییاس
gaucin	گاوسین
genalguacil	خنالغواسیل
genevilla	خنیوییا
gimenells	خیمینییس
gironella	خیرونییا
godall	گوذای
godelleta	گوذییتا
goiriz	گویریس
goizueta	گویسویتا
gomecello	گومیسییو
gormaz	گورماس
gozon	گوسون
granadella	گراناذییا
granadilla	گراناذییا
granollers	گرانویرس
grazalema	گراسالیما
guadajoz	گواذاخوس
guadalcazar	گواذالکاسار
guillarey	گییاریی
guillena	گیینا
guillerias	گییریاس
guitiriz	گیتیریس
guriezo	گوریسو
hacinas	آسیناس
hellin	ایین
herencia	ایرینسیا
herramelluri	ایرامییوری
hontalbilla	اونتالوییا
hontecillos	اونتیسییوس
huermeces	اویرمیسیس
humilladero	اومییاذیرو
husillos	اوسییوس
idocin	ایذوسین
illana	اییانا
illano	اییانو
illas	اییاس
illescas	اییسکاس
illora	اییورا
illueca	اییویکا
incinillas	اینسینییاس
incio	اینسیو
instincion	اینستینسیون
irurozqui	ایروروسکی
izalzu	ایسالسو
izarra	ایسارا
iznájar	ایسناخار
iznalloz	ایسنایوس
iznatoraf	ایسناتوراف
jalance	خالانسه
jaraicejo	خارایسیخو
jarandilla	خاراندییا
jumilla	خومییا
labacolla	لاواکویا
laborcillas	لاوورسییاس
lagunilla	لاغونییا
lanciego	لانسیغو
languilla	لانگییا
lantadilla	لانتاذییا
lanz	لانس
lanza	لانسا
lapeza	لاپیسا
larrainzar	لاراینسار
laza	لاسا
lecera	لیسیرا
leciñena	لیسینینا
leiza	لییسا
lences	لینسیس
leza	لیسا
lezama	لیساما
lezuza	لیسوسا
librilla	لیورییا
lillol	لییول
lizarraga	لیساراغا
llado	یاذو
llafranc	یافرانک
llagostera	یاغوستیرا
llanes	یانیس
llansa	یانسا
llauri	یاوری
llera	یرا
llerena	یرینا
llers	یرس
lles	یس
llivia	یویا
llobregales	یووریغالیس
llodio	یوذیو
llombay	یومبای
lloseta	یوسیتا
llovera	یوویرا
llubi	یووی
lluchmayor	یوچمایور
lorenzana	لورینسانا
losacino	لوساسینو
lozoya	لوسویا
lozoyuela	لوسویویلا
lucena	لوسینا
luceni	لوسینی
lucillo	لوسییو
luezas	لویساس
luzaga	لوساغا
luzon	لوسون
maceda	ماسیذا
maella	ماییا
maello	ماییو
magacela	ماغاسیلا
magallon	ماغایون
magaz	ماغاس
maguilla	ماغییا
malaguilla	مالاغییا
malanquilla	مالانکییا
malcocinado	مالکوسیناذو
mallen	ماین
manlleu	مانیو
mansilla	مانسییا
manzanares	مانساناریس
manzaneda	مانسانیذا
manzanedo	مانسانیذو
manzaneque	مانسانیکه
manzanera	مانسانیرا
maracena	ماراسینا
marazoleja	ماراسولیخا
marbella	ماروییا
marcilla	مارسییا
marganell	مارغانیی
martorell	مارتوریی
masamagrell	ماساماغریی
matagalls	ماتاغایس
matallana	ماتایانا
matanza	ماتانسا
matapozuelos	ماتاپوسویلوس
matienzo	ماتینسو
mazarete	ماساریته
mazaricos	ماساریکوس
mazarron	ماسارون
mazarulleque	ماسارویکه
mazateron	ماساتیرون
mazuecos	ماسویکوس
medinaceli	مذیناسیلی
mellid	میذ
membrilla	ممبرییا
membrillar	ممبرییار
membrillera	ممبرییرا
mequinenza	مکینینسا
mestanza	مستانسا
mieza	میسا
millana	مییانا
millares	مییاریس
millena	میینا
minglanilla	مینگلانییا
mirandilla	میراندییا
miravalles	میراوایس
mocejon	موسیخون
molledo	مویذو
mollerusa	مویروسا
mollet	مویت
mollina	موینا
mollo	مویو
molvizar	مولویسار
mondariz	مونداریس
monegrillo	مونیغرییو
montanchez	مونتانچیس
montellano	مونتییانو
montilla	مونتییا
montillana	مونتییانا
montizon	مونتیسون
monzon	مونسون
moratalla	موراتایا
morcillo	مورسییو
morell	موریی
morella	مورییا
morillejo	مورییخو
motilla	موتییا
motilleja	موتییخا
mozoncillo	موسونسییو
mucientes	موسینتیس
munilla	مونییا
murcia	مورسیا
nacimiento	ناسیمینتو
navacerrada	ناواسیراذا
navaconcejo	ناواکونسیخو
navahondilla	ناوااوندییا
navalacruz	ناوالاکروس
navalagamella	ناوالاغامییا
navalcaballo	ناوالکاوایو
navalilla	ناوالییا
navalmanzano	ناوالمانسانو
navalonguilla	ناوالونگییا
navalsauz	ناوالساوس
noceda	نوسیذا
noez	نویس
novallas	نووایاس
novillas	نووییاس
nulles	نویس
numancia	نومانسیا
ocejon	اوسیخون
ocentejo	اوسینتیخو
olalla	اولایا
olazagutia	اولاساغوتیا
olivella	اولیوییا
olivenza	اولیوینسا
olleria	اویریا
ollo	اویو
olmedillas	اولمیذییاس
olmillos	اولمییوس
olza	اولسا
onzonilla	اونسونییا
oquillas	اوکییاس
orce	اورسه
orcera	اورسیرا
orgaz	اورغاس
orozco	اوروسکو
ostiz	اوستیس
oteiza	اوتییسا
oyarzun	اویارسون
ozaeta	اوسایتا
pajaroncillo	پاخارونسییو
palafrugell	پالافروخیی
palencia	پالینسیا
palenciana	پالینسیانا
palenzuela	پالینسویلا
pallares	پایاریس
pallars	پایارس
palleja	پایخا
pallerols	پایرولس
paniza	پانیسا
paracuellos	پاراکوییوس
parcent	پارسینت
pardilla	پارذییا
parrillas	پارییاس
parzan	پارسان
pastoriza	پاستوریسا
pedrouzos	پذرووسوس
peleagonzalo	پلیاغونسالو
peñacerrada	پناسیراذا
peracense	پراسینسه
peraltilla	پرالتییا
peranzanes	پرانسانیس
peratallada	پراتایاذا
perello	پرییو
pescueza	پسکویسا
pinillos	پینییوس
pitillas	پیتییاس
pizarra	پیسارا
pizarral	پیسارال
plasencia	پلاسینسیا
plasenzuela	پلاسینسویلا
plencia	پلینسیا
pollensa	پوینسا
pollos	پویوس
ponzano	پونسانو
porzuna	پورسونا
posadilla	پوساذییا
povedilla	پوویذییا
pozaldez	پوسالدیس
pozoantiguo	پوسوانتیغوو
pozohondo	پوسواوندو
pozondon	پوسوندون
pozorrubio	پوسوروویو
pozoseco	پوسوسیکو
pozuelo	پوسویلو
pradillo	پراذییو
proaza	پرواسا
purullena	پوروینا
puzol	پوسول
quintanapalla	کینتاناپایا
quintanilla	کینتانییا
quisicedo	کیسیسیذو
rajadell	راخاذیی
ramallosa	رامایوسا
rebollera	روویرا
rebollo	روویو
reillo	رییو
relleu	ریو
rellinas	ریناس
reocin	روسین
respaldiza	رسپالدیسا
restiello	رستییو
revillarruz	روییاروس
riaza	ریاسا
ribadesella	ریواذیسییا
riello	رییو
rilla	رییا
ripoll	ریپوی
ripollet	ریپویت
robledollano	روولیذویانو
rocallaura	روکایاورا
rociana	روسیانا
rodellar	روذییار
rodiezmo	روذیسمو
rollan	رویان
roncesvalles	رونسیسوایس
rosell	روسیی
rudilla	روذییا
ruguilla	روغییا
sabadell	ساواذیی
sacedon	ساسیذون
sacedoncillo	ساسیذونسییو
saceruela	ساسیرویلا
saelices	سایلیسیس
salce	سالسه
salcedo	سالسیذو
sallent	ساینت
salsadella	سالساذییا
sancedo	سانسیذو
santaella	سانتاییا
santibañez	سانتیوانیس
santillana	سانتییانا
santiz	سانتیس
santurce	سانتورسه
sanzoles	سانسولیس
sarratella	ساراتییا
saucedilla	ساوسیذییا
saucelle	ساوسیی
sedella	سذییا
segurilla	سغورییا
sella	سیا
sellano	سیانو
semillas	سمییاس
serradilla	سراذییا
serranillos	سرانییوس
sevilla	سوییا
seville	سویی
sigüenza	سیغوینسا
silla	سییا
silleda	سییذا
sobradillo	سووراذییو
socuellamos	سوکوییاموس
solivella	سولیوییا
sollana	سویانا
soller	سویر
somozas	سوموساس
soncillo	سونسییو
sorzano	سورسانو
sotiello	سوتییو
sotopalacios	سوتوپالاسیوس
suances	سوانسیس
sucina	سوسینا
sudanell	سوذانیی
sumbilla	سومبییا
tafalla	تافایا
talladell	تایاذیی
tallante	تایانته
taracena	تاراسینا
taradell	تاراذیی
taravilla	تاراوییا
tarazona	تاراسونا
tazones	تاسونیس
tejadillos	تخاذییوس
tendilla	تندییا
tierzo	تیرسو
tiñosillos	تینوسییوس
tocina	توسینا
todellego	توذییغو
todolella	توذولییا
tolocirio	تولوسیریو
tomelloso	تومییوسو
torello	تورییو
torrecaballeros	توریکاوایروس
torrecilla	توریسییا
torrejoncillo	توریخونسییو
torrellano	تورییانو
torrellas	تورییاس
torremanzanas	توریمانساناس
torreorgaz	توریورغاس
torrequebradilla	توریکیوراذییا
torrevelilla	توریویلییا
tortella	تورتییا
trabazos	تراواسوس
tragacete	تراغاسیته
tramacastilla	تراماکاستییا
trazo	تراسو
trevelez	تریویلیس
trillo	ترییو
triollo	تریویو
troncedo	ترونسیذو
truchillas	تروچییاس
trujillanos	تروخییانوس
trujillo	تروخییو
trujillos	تروخییوس
turcia	تورسیا
turrillas	تورییاس
uceda	اوسیذا
ucero	اوسیرو
ulldecona	اویدیکونا
ulldemolins	اویدیمولینس
uncastillo	اونکاستییو
unzue	اونسوه
urroz	اوروس
utrillas	اوترییاس
uztarroz	اوستاروس
vadollano	باذویانو
valcavadillo	بالکاواذییو
valdaracete	بالداراسیته
valdecaballeros	بالدیکاوایروس
valdecebollas	بالدیسیوویاس
valdecebro	بالدیسیورو
valdemorillo	بالدیمورییو
valdenoceda	بالدینوسیذا
valdesaz	بالدیساس
valdestillas	بالدیستییاس
valdezarza	بالدیسارسا
valdunquillo	بالدونکییو
valencia	بالینسیا
valenzuela	بالینسویلا
vallada	بایاذا
valladolises	بایاذولیسیس
vallanca	بایانکا
vallbona	بایوونا
valldemosa	بایدیموسا
valle	بای
vallecas	بایکاس
vallelado	بایلاذو
vallfogona	بایفوغونا
vallibona	بایوونا
vallirana	بایرانا
vallmoll	بایموی
vallromanas	بایروماناس
valls	بایس
valronquillo	بالرونکییو
valsequillo	بالسیکییو
vandellos	باندییوس
vecinos	بسینوس
veganzones	بغانسونیس
vegarienza	بغارینسا
velilla	بلییا
vellisca	بیسکا
vendrell	بندریی
ventillas	بنتییاس
vezdemarban	بسذیماروان
vicien	بیسین
vicolozano	بیکولوسانو
vidangoz	بیذانگوس
viella	بییا
vilabella	بیلاوییا
vilaller	بیلایر
villabona	بییاوونا
villacañas	بییاکاناس
villacarriedo	بییاکاریذو
villacarrillo	بییاکارییو
villacastin	بییاکاستین
villaconejos	بییاکونیخوس
villada	بییاذا
villadecanes	بییاذیکانیس
villadepera	بییاذیپیرا
villadiego	بییاذیغو
villaescusa	بییایسکوسا
villafames	بییافامیس
villaflores	بییافلوریس
villafranca	بییافرانکا
villafranqueza	بییافرانکیسا
villafrechos	بییافریچوس
villafruela	بییافرویلا
villagaton	بییاغاتون
villager	بییاخیر
villagonzalo	بییاغونسالو
villahermosa	بییاایرموسا
villahoz	بییااوس
villajoyosa	بییاخویوسا
villalba	بییالوا
villalengua	بییالینگوا
villalmanzo	بییالمانسو
villalonga	بییالونگا
villalpando	بییالپاندو
villalube	بییالووه
villaluenga	بییالوینگا
villalumbroso	بییالومبروسو
villalvaro	بییالوارو
villamalea	بییامالیا
villamalur	بییامالور
villamañan	بییامانان
villamandos	بییاماندوس
villamanrique	بییامانریکه
villamanta	بییامانتا
villamantilla	بییامانتییا
villamarin	بییامارین
villamartin	بییامارتین
villamayor	بییامایور
villamea	بییامیا
villamediana	بییامیذیانا
villamejil	بییامیخیل
villamesias	بییامیسیاس
villamizar	بییامیسار
villamol	بییامول
villamuelas	بییامویلاس
villanúa	بییانوا
villanubla	بییانوولا
villanueva	بییانویوا
villaobispo	بییاوویسپو
villapalacios	بییاپالاسیوس
villaquejida	بییاکیخیذا
villaquilambre	بییاکیلامبره
villaralbo	بییارالوو
villaralto	بییارالتو
villarejo	بییاریخو
villarente	بییارینته
villaricos	بییاریکوس
villarino	بییارینو
villarrabe	بییاراوه
villarramiel	بییارامیل
villarrasa	بییاراسا
villarreal	بییاریال
villarrobledo	بییاروولیذو
villarrodrigo	بییاروذریغو
villarroya	بییارویا
villarrubia	بییاروویا
villarrubio	بییاروویو
villasabariego	بییاساواریغو
villasandino	بییاساندینو
villasante	بییاسانته
villasarracino	بییاساراسینو
villasayas	بییاسایاس
villaseca	بییاسیکا
villaselan	بییاسیلان
villasilos	بییاسیلوس
villasrubias	بییاسروویاس
villastar	بییاستار
villatobas	بییاتوواس
villatoro	بییاتورو
villatoya	بییاتویا
villaturiel	بییاتوریل
villava	بییاوا
villavaquerin	بییاواکیرین
villavendimio	بییاویندیمیو
villaviciosa	بییاویسیوسا
villaviudas	بییاویوذاس
villayon	بییایون
villaza	بییاسا
villegas	بییغاس
villel	بییل
villena	بیینا
villerias	بییریاس
villodrigo	بییوذریغو
villoldo	بییولدو
villora	بییورا
villores	بییوریس
villoria	بییوریا
vimianzo	بیمیانسو
vinaceite	بیناسییته
vinaroz	بیناروس
vizcaínos	بیسکاینوس
vizmanos	بیسمانوس
zafarraya	سافارایا
zagra	ساغرا
zahara	ساآرا
zahinos	سااینوس
zaidin	سایذین
zalla	سایا
zamarramala	سامارامالا
zamayon	سامایون
zambra	سامبرا
zambrana	سامبرانا
zamora	سامورا
zaorejas	ساوریخاس
zaragoza	ساراغوسا
zaratan	ساراتان
zarauz	ساراوس
zarra	سارا
zarzalejo	سارسالیخو
zas	ساس
zizur	سیسور
zorita	سوریتا
zubia	سوویا
zubieta	سوویتا
zubiri	سوویری
zucaina	سوکاینا
zudaire	سوذایره
zuera	سویرا
zuheros	سوایروس
zujar	سوخار
zumarraga	سوماراغا
zumaya	سومایا
zuniga	سونیغا
zurgena	سورخینا
zurzarren	سورسارین
