ကနီမြို့	ᎬᏂ̀ᎻᏲ
ကျုံဒိုးမြို့	Ꮰ̀ᎤᏂᏙ́ᎻᏲ
ကျုံပျော်မြို့	Ꮰ̀ᎤᏂᏈᏲ̀ᎻᏲ
ကျောက်ကြီးမြို့	ᏝᎤᎯᏟ́ᎻᏲ
ကျောက်ဆည်မြို့	ᏝᎤᎯᏍᎲ̀ᎻᏲ
ကျောက်တစ်လုံးကြီးမြို့	ᏝᎤᎯᏘᎯᎶ́ᎤᏂᏟ́ᎻᏲ
ကျောက်တန်းမြို့	ᏝᎤᎯᏔ́ᏂᎻᏲ
ကျောက်တော်မြို့	ᏝᎤᎯᏙ̀ᎻᏲ
ကျောက်တံခါးမြို့	ᏝᎤᎯᏔ̀ᏂᎩᎭ́ᎻᏲ
ကျောက်ထုမြို့	ᏝᎤᎯᏘᎱᎻᏲ
ကျောက်ပန်းတောင်းမြို့	ᏝᎤᎯᏆ́ᏂᏔ́ᎤᏂᎻᏲ
ကျောက်ဖြူမြို့	ᏝᎤᎯᏈᏳ̀ᎻᏲ
ကျောက်မဲမြို့	ᏝᎤᎯᏵ́ᎻᏲ
ကျောင်းကုန်းမြို့	Ꮭ́ᎤᏂᎪ́ᎤᏂᎻᏲ
ကျေးသီးမြို့	Ꮮ́Ꮟ́ᎻᏲ
ကျွန်းစုမြို့	Ꮱ́ᏂᏑᎻᏲ
ကျွန်းလှမြို့	Ꮱ́ᏂᎸᎻᏲ
ကြာအင်းဆိပ်ကြီးမြို့	Ꮭ̀Ꭿ́ᏂᏍᎮᎢᎯᏟ́ᎻᏲ
ကြို့ပင်ကောက်မြို့	ᏠᏈ̀ᏂᎧᎤᎯᎻᏲ
ကြံခင်းမြို့	Ꮭ̀ᏂᎩᎯ́ᏂᎻᏲ
ကွတ်ခိုင်မြို့	ᎫᎯᎩᎭ̀ᎢᏂᎻᏲ
ကွန်ဟိန်းမြို့	Ꭻ̀ᏂᎮ́ᎢᏂᎻᏲ
ကွမ်းခြံကုန်းမြို့	Ꭻ́ᏂᏟᎭ̀ᏂᎪ́ᎤᏂᎻᏲ
ကွမ်းလုံမြို့	Ꭻ́ᏂᎶ̀ᎤᏂᎻᏲ
ခင်ဦးမြို့	ᎩᎯ̀ᏂᎱ́ᎻᏲ
ခန္တီးမြို့	ᎩᎭ̀ᏂᏘ́ᎻᏲ
ခမောက်ကြီးမြို့	ᎩᎲᎹᎤᎯᏟ́ᎻᏲ
ခမ်းပါတ်မြို့	ᎩᎭ́ᏂᏆᎯᎻᏲ
ခရမ်းမြို့	ᎩᎲᏯ́ᏂᎻᏲ
ခေါင်လန်ဖူးမြို့	ᎩᎭ̀ᎤᏂᎳ̀ᏂᏊ́ᎻᏲ
ခေါဇာမြို့	ᎩᎰ́Ꮜ̀ᎻᏲ
ချင်းရွှေဟော်မြို့	ᏟᎯ́ᏂᏍᏪ̀Ꮀ̀ᎻᏲ
ချီဖွေမြို့	ᏟᎯ̀ᏈᏪ̀ᎻᏲ
ချောက်မြို့	ᏟᎭᎤᎯᎻᏲ
ချောင်းဆုံမြို့	ᏟᎭ́ᎤᏂᏍᎰ̀ᎤᏂᎻᏲ
ချောင်းဦးမြို့	ᏟᎭ́ᎤᏂᎱ́ᎻᏲ
ဂန့်ဂေါမြို့	ᎦᏂᎪ́ᎻᏲ
ဂွမြို့	ᏋᎻᏲ
ငပုတောမြို့	ᏅᏊᏙ́ᎻᏲ
ငဖဲမြို့	ᏅᏋ́ᎻᏲ
ငရုတ်ကောင်းမြို့	ᏅᏲᎤᎯᎧ́ᎤᏂᎻᏲ
ငသိုင်းချောင်းမြို့	ᏅᏌ́ᎢᏂᏟᎭ́ᎤᏂᎻᏲ
ငါန်းဇွန်မြို့	Ꮎ́ᏂᏑ̀ᏂᎻᏲ
ငါ့သရောက်မြို့	ᎾᏒᏯᎤᎯᎻᏲ
ငွေဆောင်မြို့	ᏂᏪ̀ᏍᎭ̀ᎤᏂᎻᏲ
စကုမြို့	ᏒᎫᎻᏲ
စစ်ကိုင်းမြို့	ᏏᎯᎧ́ᎢᏂᎻᏲ
စစ်တွေမြို့	ᏏᎯᏘᏪ̀ᎻᏲ
စဉ့်ကိုင်မြို့	ᏏᏂᎧ̀ᎢᏂᎻᏲ
စဉ့်ကူးမြို့	ᏏᏂᎫ́ᎻᏲ
စလင်းမြို့	ᏒᎵ́ᏂᎻᏲ
စေတုတ္တရာမြို့	Ꮞ̀ᏙᎤᎯᏛᏯ̀ᎻᏲ
ဆင်ပေါင်ဝဲမြို့	ᏍᎯ̀ᏂᏆ̀ᎤᏂᏮ́ᎻᏲ
ဆင်ဘိုမြို့	ᏍᎯ̀ᏂᏉ̀ᎻᏲ
ဆဒုံးမြို့	ᏍᎲᏙ́ᎤᏂᎻᏲ
ဆားလင်းကြီးမြို့	ᏍᎭ́Ꮅ́ᏂᏟ́ᎻᏲ
ဆိပ်ဖြူမြို့	ᏍᎮᎢᎯᏈᏳ̀ᎻᏲ
ဆီဆိုင်မြို့	ᏍᎯ̀ᏍᎭ̀ᎢᏂᎻᏲ
ဆောမြို့	ᏍᎰ́ᎻᏲ
ဆော့လော်မြို့	ᏍᎰᎶ̀ᎻᏲ
ဆွမ်ပရာဘွမ်မြို့	ᏍᎱ̀ᏂᏋᏯ̀Ꮚ̀ᏂᎻᏲ
ဇလွန်မြို့	ᏒᎷ̀ᏂᎻᏲ
ဇီးကုန်းမြို့	Ꮟ́Ꭺ́ᎤᏂᎻᏲ
ညောင်တုန်းမြို့	Ꮎ̀ᎤᏂᏙ́ᎤᏂᎻᏲ
ညောင်ရွှေမြို့	Ꮎ̀ᎤᏂᏍᏪ̀ᎻᏲ
ညောင်လေးပင်မြို့	Ꮎ̀ᎤᏂᎴ́Ꮘ̀ᏂᎻᏲ
ညောင်ဦးမြို့	Ꮎ̀ᎤᏂᎱ́ᎻᏲ
တကောင်းမြို့	ᏛᎧ́ᎤᏂᎻᏲ
တနင်္သာရီမြို့	ᏛᏂ̀ᏂᏌ̀Ᏹ̀ᎻᏲ
တနိုင်းမြို့	ᏛᎾ́ᎢᏂᎻᏲ
တန့်ဆည်မြို့	ᏔᏂᏍᎲ̀ᎻᏲ
တန့်ယန်းမြို့	ᏔᏂᏯ́ᏂᎻᏲ
တမူးမြို့	ᏛᎽ́ᎻᏲ
တာချီလိတ်မြို့	Ꮤ̀ᏟᎯ̀ᎴᎢᎯᎻᏲ
တာမိုးညဲမြို့	Ꮤ̀Ꮌ́Ꮕ́ᎻᏲ
တာလေမြို့	Ꮤ̀Ꮄ̀ᎻᏲ
တိုက်ကြီးမြို့	ᏔᎢᎯᏟ́ᎻᏲ
တီးတိန်မြို့	Ꮨ́Ꮦ̀ᎢᏂᎻᏲ
တုံတာမြို့	Ꮩ̀ᎤᏂᏔ̀ᎻᏲ
တောင်ကုတ်မြို့	Ꮤ̀ᎤᏂᎪᎤᎯᎻᏲ
တောင်ကြီးမြို့	Ꮤ̀ᎤᏂᏟ́ᎻᏲ
တောင်ငူမြို့	Ꮤ̀ᎤᏂᏄ̀ᎻᏲ
တောင်တွင်းကြီးမြို့	Ꮤ̀ᎤᏂᏘᏫ́ᏂᏟ́ᎻᏲ
တောင်ပြိုလက်ဝဲမြို့	Ꮤ̀ᎤᏂᏈᏲ̀ᎸᎯᏮ́ᎻᏲ
တောင်သာမြို့	Ꮤ̀ᎤᏂᏌ̀ᎻᏲ
တံတားမြို့	Ꮤ̀ᏂᏔ́ᎻᏲ
တံတားဦးမြို့	Ꮤ̀ᏂᏔ́Ꮁ́ᎻᏲ
တွန်းဇံမြို့	Ꮪ́ᏂᏌ̀ᏂᎻᏲ
တွံတေးမြို့	ᏘᏩ̀ᏂᏖ́ᎻᏲ
ထန်တလန်မြို့	ᏘᎭ̀ᏂᏛᎳ̀ᏂᎻᏲ
ထန်းတပင်မြို့	ᏘᎭ́ᏂᏛᏈ̀ᏂᎻᏲ
ထားဝယ်မြို့	ᏘᎭ́Ꮾ̀ᎻᏲ
ထီးချိုင့်မြို့	ᏘᎯ́ᏟᎭᎢᏂᎻᏲ
ထီးလင်းမြို့	ᏘᎯ́Ꮅ́ᏂᎻᏲ
ဒိုက်ဦးမြို့	ᏓᎢᎱ́ᎻᏲ
ဒီပဲယင်းမြို့	Ꮧ̀Ꮛ́Ᏹ́ᏂᎻᏲ
ဒီမောဆိုးမြို့	Ꮧ̀Ꮌ́ᏍᎰ́ᎻᏲ
ဒေါ့ဖုန်းယန်မြို့	ᏙᏉ́ᎤᏂᏯ̀ᏂᎻᏲ
ဒေးဒရဲမြို့	Ꮥ́ᏛᏴ́ᎻᏲ
ဓနုဖြူမြို့	ᏛᏄᏈᏳ̀ᎻᏲ
နတ်တလင်းမြို့	ᏀᏛᎵ́ᏂᎻᏲ
နတ်မောက်မြို့	ᏀᎹᎤᎯᎻᏲ
နန်းယွန်းမြို့	Ꮎ́ᏂᏳ́ᏂᎻᏲ
နမ့်ခမ်းမြို့	ᎾᏂᎩᎭ́ᏂᎻᏲ
နမ့်ဆန်မြို့	ᎾᏂᏍᎭ̀ᏂᎻᏲ
နမ့်တစ်မြို့	ᎾᏂᏘᎯᎻᏲ
နမ္မတူမြို့	Ꮎ̀ᏂᏵᏚ̀ᎻᏲ
နားဖန်းမြို့	Ꮎ́Ꮖ́ᏂᎻᏲ
နေပြည်တော်မြို့	Ꮑ̀ᏈᏴ̀Ꮩ̀ᎻᏲ
နောင်ချိုမြို့	Ꮎ̀ᎤᏂᏟᎰ̀ᎻᏲ
နောင်တရားမြို့	Ꮎ̀ᎤᏂᏛᏯ́ᎻᏲ
နောင်မွန်းမြို့	Ꮎ̀ᎤᏂᎽ́ᏂᎻᏲ
နွားထိုးကြီးမြို့	ᏂᏩ́ᏘᎰ́Ꮯ́ᎻᏲ
ပခုက္ကူမြို့	ᏋᎩᎰᎤᎯᎫ̀ᎻᏲ
ပင်လယ်ဘူးမြို့	Ꮘ̀ᏂᎸ̀Ꮚ́ᎻᏲ
ပင်လုံမြို့	Ꮘ̀ᏂᎶ̀ᎤᏂᎻᏲ
ပင်လောင်းမြို့	Ꮘ̀ᏂᎳ́ᎤᏂᎻᏲ
ပင်းတယမြို့	Ꮘ́ᏂᏛᏴᎻᏲ
ပန်ဆန်းမြို့	Ꮖ̀ᏂᏍᎭ́ᏂᎻᏲ
ပန်ဆောင်မြို့	Ꮖ̀ᏂᏍᎭ̀ᎤᏂᎻᏲ
ပန်နန်းဒင်မြို့	Ꮖ̀ᏂᎾ́ᏂᏗ̀ᏂᎻᏲ
ပန်ဝိုင်မြို့	Ꮖ̀ᏂᏩ̀ᎢᏂᎻᏲ
ပန်းတနော်မြို့	Ꮖ́ᏂᏛᏃ̀ᎻᏲ
ပန်းတောင်းမြို့	Ꮖ́ᏂᏔ́ᎤᏂᎻᏲ
ပလက်ဝမြို့	ᏋᎸᎯᏮᎻᏲ
ပလောက်မြို့	ᏋᎳᎤᎯᎻᏲ
ပိုင်ကျုံမြို့	Ꮖ̀ᎢᏂᏠ̀ᎤᏂᎻᏲ
ပုဂံမြို့	ᏊᎦ̀ᏂᎻᏲ
ပုဏ္ဏားကျွန်းမြို့	Ꮙ̀ᎤᏂᎾ́Ꮱ́ᏂᎻᏲ
ပုလောမြို့	ᏊᎶ́ᎻᏲ
ပုလဲမြို့	ᏊᎸ́ᎻᏲ
ပုသိမ်မြို့	ᏊᏎ̀ᎢᏂᎻᏲ
ပုံပါကျင်မြို့	Ꮙ̀ᎤᏂᏆ̀Ꮯ̀ᏂᎻᏲ
ပူတာအိုမြို့	Ꮚ̀Ꮤ̀Ꮀ̀ᎻᏲ
ပေါက်ခေါင်းမြို့	ᏆᎤᎯᎩᎭ́ᎤᏂᎻᏲ
ပေါက်တောမြို့	ᏆᎤᎯᏙ́ᎻᏲ
ပေါက်မြို့	ᏆᎤᎯᎻᏲ
ပေါင်မြို့	Ꮖ̀ᎤᏂᎻᏲ
ပေါင်းတည်မြို့	Ꮖ́ᎤᏂᏛ̀ᎻᏲ
ပဲခူးမြို့	Ꮛ́ᎩᎱ́ᎻᏲ
ပဲနွယ်ကုန်းမြို့	Ꮛ́ᏂᏮ̀Ꭺ́ᎤᏂᎻᏲ
ပျော်ဘွယ်မြို့	ᏈᏲ̀ᏈᏮ̀ᎻᏲ
ပြင်စလူမြို့	ᏈᏱ̀ᏂᏒᎷ̀ᎻᏲ
ပြင်ဦးလွင်မြို့	ᏈᏱ̀ᏂᎱ́ᎵᏫ̀ᏂᎻᏲ
ပြည်ကြီးမဏ္ဍိုင်မြို့	ᏈᏴ̀Ꮯ́Ꮉ̀ᏂᏓ̀ᎢᏂᎻᏲ
ပြည်မြို့	ᏈᏴ̀ᎻᏲ
ပြွန်တန်ဆာမြို့	ᏈᏳ̀ᏂᏔ̀ᏂᏍᎭ̀ᎻᏲ
ပွင့်ဖြူမြို့	ᏈᏫᏂᏈᏳ̀ᎻᏲ
ဖယ်ခုံမြို့	Ꮛ̀ᎩᎰ̀ᎤᏂᎻᏲ
ဖရူးဆိုးမြို့	ᏋᏳ́ᏍᎰ́ᎻᏲ
ဖလမ်းမြို့	ᏋᎳ́ᏂᎻᏲ
ဖာဆောင်းမြို့	Ꮖ̀ᏍᎭ́ᎤᏂᎻᏲ
ဖာပွန်မြို့	Ꮖ̀Ꮚ̀ᏂᎻᏲ
ဖားကန့်မြို့	Ꮖ́ᎧᏂᎻᏲ
ဖောင်းပြင်မြို့	Ꮖ́ᎤᏂᏈᏱ̀ᏂᎻᏲ
ဖျာပုံမြို့	ᏈᏯ̀Ꮙ̀ᎤᏂᎻᏲ
ဖြူးမြို့	ᏈᏳ́ᎻᏲ
ဗန်းမောက်မြို့	Ꮖ́ᏂᎹᎤᎯᎻᏲ
ဗန်းမော်မြို့	Ꮖ́ᏂᎼ̀ᎻᏲ
ဘားအံမြို့	Ꮖ́Ꭽ̀ᏂᎻᏲ
ဘိုကလေးမြို့	Ꮙ̀ᎬᎴ́ᎻᏲ
ဘီးလင်းမြို့	Ꮘ́Ꮅ́ᏂᎻᏲ
ဘုတလင်မြို့	ᏊᏛᎵ̀ᏂᎻᏲ
ဘုတ်ပြင်းမြို့	ᏉᎤᎯᏈᏱ́ᏂᎻᏲ
ဘုရားသုံးဆူမြို့	ᏊᏯ́Ꮠ́ᎤᏂᏍᎱ̀ᎻᏲ
ဘူးသီးတောင်မြို့	Ꮚ́Ꮟ́Ꮤ̀ᎤᏂᎻᏲ
ဘောဂလိမြို့	Ꮙ́ᎬᎵᎻᏲ
ဘောလခဲမြို့	Ꮙ́ᎸᎩᎲ́ᎻᏲ
မက်မန်းမြို့	ᏵᎯᎹ́ᏂᎻᏲ
မကွေးမြို့	ᏵᏇ́ᎻᏲ
မချမ်းဘောမြို့	ᏵᏟᎭ́ᏂᏉ́ᎻᏲ
မင်းကင်းမြို့	Ꮋ́ᏂᎩ́ᏂᎻᏲ
မင်းတပ်မြို့	Ꮋ́ᏂᏔᎯᎻᏲ
မင်းတုန်းမြို့	Ꮋ́ᏂᏙ́ᎤᏂᎻᏲ
မင်းပြားမြို့	Ꮋ́ᏂᏈᏯ́ᎻᏲ
မင်းဘူးမြို့	Ꮋ́ᏂᏊ́ᎻᏲ
မင်းလှမြို့	Ꮋ́ᏂᎸᎻᏲ
မတူပီမြို့	ᏵᏚ̀Ꮘ̀ᎻᏲ
မတ္တရာမြို့	ᎹᎯᏛᏯ̀ᎻᏲ
မဒေါက်မြို့	ᏵᏓᎤᎯᎻᏲ
မန္တလေးမြို့	Ꮉ̀ᏂᏛᎴ́ᎻᏲ
မန်တုံမြို့	Ꮉ̀ᏂᏙ̀ᎤᏂᎻᏲ
မန်ဟီးရိုးမြို့	Ꮉ̀ᏂᎯ́Ᏺ́ᎻᏲ
မဘိမ်းမြို့	ᏵᏇ́ᎢᏂᎻᏲ
မယ်စဲ့မြို့	Ᏽ̀ᏒᎻᏲ
မလှိုင်မြို့	ᏵᎳ̀ᎢᏂᎻᏲ
မအီမြို့	ᏵᎯ̀ᎻᏲ
မအူပင်မြို့	ᏵᎱ̀Ꮘ̀ᏂᎻᏲ
မာန်အောင်မြို့	Ꮉ̀ᏂᎭ̀ᎤᏂᎻᏲ
မိတ္ထီလာမြို့	ᎺᎢᎯᏘᎯ̀Ꮃ̀ᎻᏲ
မိုင်းကိုင်မြို့	Ꮉ́ᎢᏂᎧ̀ᎢᏂᎻᏲ
မိုင်းခတ်မြို့	Ꮉ́ᎢᏂᎩᎭᎯᎻᏲ
မိုင်းခုတ်မြို့	Ꮉ́ᎢᏂᎩᎰᎤᎯᎻᏲ
မိုင်းငေါ့မြို့	Ꮉ́ᎢᏂᏃᎻᏲ
မိုင်းဆတ်မြို့	Ꮉ́ᎢᏂᏍᎭᎯᎻᏲ
မိုင်းတုံမြို့	Ꮉ́ᎢᏂᏙ̀ᎤᏂᎻᏲ
မိုင်းနောင်မြို့	Ꮉ́ᎢᏂᎾ̀ᎤᏂᎻᏲ
မိုင်းပန်မြို့	Ꮉ́ᎢᏂᏆ̀ᏂᎻᏲ
မိုင်းပေါက်မြို့	Ꮉ́ᎢᏂᏆᎤᎯᎻᏲ
မိုင်းပျင်းမြို့	Ꮉ́ᎢᏂᏈᏱ́ᏂᎻᏲ
မိုင်းဖြတ်မြို့	Ꮉ́ᎢᏂᏈᏯᎯᎻᏲ
မိုင်းမောမြို့	Ꮉ́ᎢᏂᎼ́ᎻᏲ
မိုင်းယန်းမြို့	Ꮉ́ᎢᏂᏯ́ᏂᎻᏲ
မိုင်းယုမြို့	Ꮉ́ᎢᏂᏳᎻᏲ
မိုင်းယောင်းမြို့	Ꮉ́ᎢᏂᏯ́ᎤᏂᎻᏲ
မိုင်းရယ်မြို့	Ꮉ́ᎢᏂᏴ̀ᎻᏲ
မိုင်းရှူးမြို့	Ꮉ́ᎢᏂᏑ́ᎻᏲ
မိုင်းလားမြို့	Ꮉ́ᎢᏂᎳ́ᎻᏲ
မိုးကုတ်မြို့	Ꮌ́ᎪᎤᎯᎻᏲ
မိုးကောင်းမြို့	Ꮌ́Ꭷ́ᎤᏂᎻᏲ
မိုးညိုမြို့	Ꮌ́Ꮓ̀ᎻᏲ
မိုးညှင်းမြို့	Ꮌ́Ꮒ́ᏂᎻᏲ
မိုးနဲမြို့	Ꮌ́Ꮕ́ᎻᏲ
မိုးမိတ်မြို့	Ꮌ́ᎺᎢᎯᎻᏲ
မိုးမောက်မြို့	Ꮌ́ᎹᎤᎯᎻᏲ
မုဒုံမြို့	ᎽᏙ̀ᎤᏂᎻᏲ
မုံရွာမြို့	Ꮌ̀ᎤᏂᏱᏩ̀ᎻᏲ
မုံးကိုးမြို့	Ꮌ́ᎤᏂᎪ́ᎻᏲ
မူဆယ်မြို့	Ꮍ̀ᏍᎲ̀ᎻᏲ
မေတ္တာမြို့	ᎻᎯᏔ̀ᎻᏲ
မောက်မယ်မြို့	ᎹᎤᎯᏵ̀ᎻᏲ
မောင်တောမြို့	Ꮉ̀ᎤᏂᏙ́ᎻᏲ
မော်လမြိုင်ကျွန်းမြို့	Ꮌ̀ᎸᎻᏯ̀ᎢᏂᏡ́ᏂᎻᏲ
မော်လမြိုင်မြို့	Ꮌ̀ᎸᎻᏯ̀ᎢᏂᎻᏲ
မော်လိုက်မြို့	Ꮌ̀ᎳᎢᎯᎻᏲ
မံစီမြို့	Ꮉ̀ᏂᏏ̀ᎻᏲ
မြင်းခြံမြို့	ᎻᏱ́ᏂᏟᎭ̀ᏂᎻᏲ
မြင်းမူမြို့	ᎻᏱ́ᏂᎽ̀ᎻᏲ
မြစ်ကြီးနားမြို့	ᎻᏱᎯᏟ́Ꮎ́ᎻᏲ
မြစ်ငယ်မြို့	ᎻᏱᎯᏅ̀ᎻᏲ
မြစ်သားမြို့	ᎻᏱᎯᏌ́ᎻᏲ
မြန်အောင်မြို့	ᎻᏯ̀ᏂᎭ̀ᎤᏂᎻᏲ
မြဝတီမြို့	ᎻᏴᏮᏘ̀ᎻᏲ
မြိတ်မြို့	ᎻᏰᎢᎯᎻᏲ
မြိုင်မြို့	ᎻᏯ̀ᎢᏂᎻᏲ
မြို့လှမြို့	ᎻᏲᎸᎻᏲ
မြို့သစ်မြို့	ᎻᏲᏏᎯᎻᏲ
မြေပုံမြို့	ᎻᏰ̀Ꮙ̀ᎤᏂᎻᏲ
မြောက်ဦးမြို့	ᎻᏯᎤᎱ́ᎻᏲ
မြောင်မြို့	ᎻᏯ̀ᎤᏂᎻᏲ
မြောင်းမြမြို့	ᎻᏯ́ᎤᏂᎻᏴᎻᏲ
မှော်ဘီမြို့	Ꮌ̀Ꮘ̀ᎻᏲ
ယင်းမာပင်မြို့	Ᏹ́ᏂᎹ̀Ꮘ̀ᏂᎻᏲ
ရန်ကုန်မြို့	Ꮿ̀ᏂᎪ̀ᎤᏂᎻᏲ
ရပ်စောက်မြို့	ᏯᎯᏌᎤᎯᎻᏲ
ရမည်းသင်းမြို့	ᏴᏵ́Ꮟ́ᏂᎻᏲ
ရမ်းဗြဲမြို့	Ꮿ́ᏂᏈᏴ́ᎻᏲ
ရသေ့တောင်မြို့	ᏴᏎᏔ̀ᎤᏂᎻᏲ
ရိခေါ်ဒါရ်မြို့	ᏱᎩᎰ̀Ꮣ̀ᏱᎻᏲ
ရေကြည်မြို့	Ᏸ̀Ꮲ̀ᎻᏲ
ရေစကြိုမြို့	Ᏸ̀ᏒᏠ̀ᎻᏲ
ရေဇွာမြို့	Ᏸ̀ᏍᏩ̀ᎻᏲ
ရေတာရှည်မြို့	Ᏸ̀Ꮤ̀Ꮢ̀ᎻᏲ
ရေနံချောင်းမြို့	Ᏸ̀Ꮎ̀ᏂᏟᎭ́ᎤᏂᎻᏲ
ရေဖြူမြို့	Ᏸ̀ᏈᏳ̀ᎻᏲ
ရေဦးမြို့	Ᏸ̀Ꮁ́ᎻᏲ
ရေးမြို့	Ᏸ́ᎻᏲ
ရွာငံမြို့	ᏱᏩ̀Ꮎ̀ᏂᎻᏲ
ရွာသစ်မြို့	ᏱᏩ̀ᏏᎯᎻᏲ
ရွှေကူမြို့	ᏍᏪ̀Ꭻ̀ᎻᏲ
ရွှေကျင်မြို့	ᏍᏪ̀Ꮯ̀ᏂᎻᏲ
ရွှေညောင်မြို့	ᏍᏪ̀Ꮎ̀ᎤᏂᎻᏲ
ရွှေတောင်မြို့	ᏍᏪ̀Ꮤ̀ᎤᏂᎻᏲ
ရွှေဘိုမြို့	ᏍᏪ̀Ꮙ̀ᎻᏲ
ရွှေသောင်ယံမြို့	ᏍᏪ̀Ꮜ̀ᎤᏂᏯ̀ᏂᎻᏲ
ရှင်ဗွေယန်မြို့	Ꮟ̀ᏂᏈᏪ̀Ꮿ̀ᏂᎻᏲ
ရှားတောမြို့	Ꮜ́Ꮩ́ᎻᏲ
လက်ပံတန်းမြို့	ᎸᎯᏆ̀ᏂᏔ́ᏂᎻᏲ
လင်းခေးမြို့	Ꮅ́ᏂᎩᎮ́ᎻᏲ
လပွတ္တာမြို့	ᎸᏊᎯᏔ̀ᎻᏲ
လမိုင်းမြို့	ᎸᎹ́ᎢᏂᎻᏲ
လဟယ်မြို့	ᎸᎲ̀ᎻᏲ
လားရှိုးမြို့	Ꮃ́Ꮠ́ᎻᏲ
လိပ်သိုမြို့	ᎴᎢᎯᏐ̀ᎻᏲ
လေရှီးမြို့	Ꮄ̀Ꮟ́ᎻᏲ
လောက်ကိုင်မြို့	ᎳᎤᎯᎧ̀ᎢᏂᎻᏲ
လောင်းလုံမြို့	Ꮃ́ᎤᏂᎶ̀ᎤᏂᎻᏲ
လေးမျက်နှာမြို့	Ꮄ́ᎻᏴᎿ̀ᎻᏲ
လဲချားမြို့	Ꮈ́ᏟᎭ́ᎻᏲ
လွယ်ဂျယ်မြို့	ᎵᏮ̀Ꮸ̀ᎻᏲ
လွိုင်ကော်မြို့	ᎵᏩ̀ᎢᏂᎪ̀ᎻᏲ
လွိုင်လင်မြို့	ᎵᏩ̀ᎢᏂᎵ̀ᏂᎻᏲ
လှည်းကူးမြို့	Ꮈ́Ꭻ́ᎻᏲ
လှိုင်းဘွဲ့မြို့	Ꮃ́ᎢᏂᏈᏮᎻᏲ
ဝက်လက်မြို့	ᏮᎯᎸᎯᎻᏲ
ဝန်းသိုမြို့	Ꮹ́ᏂᏐ̀ᎻᏲ
ဝမ်းတွင်းမြို့	Ꮹ́ᏂᏘᏫ́ᏂᎻᏲ
ဝါးခယ်မမြို့	Ꮹ́ᎩᎲ̀ᏵᎻᏲ
ဝိန်းကောင်မြို့	Ꮺ́ᎢᏂᎧ̀ᎤᏂᎻᏲ
ဝိုင်းမော်မြို့	Ꮹ́ᎢᏂᎼ̀ᎻᏲ
ဝေါမြို့	Ꮼ́ᎻᏲ
သထုံမြို့	ᏒᏘᎰ̀ᎤᏂᎻᏲ
သနပ်ပင်မြို့	ᏒᏀᏈ̀ᏂᎻᏲ
သန်လျင်မြို့	Ꮜ̀ᏂᎵᏱ̀ᏂᎻᏲ
သပိတ်ကျင်းမြို့	ᏒᏇᎢᎯᏟ́ᏂᎻᏲ
သရက်ချောင်းမြို့	ᏒᏴᎯᏟᎭ́ᎤᏂᎻᏲ
သရက်မြို့	ᏒᏴᎯᎻᏲ
