# Baby names
અંશ	ಅಂಶ
આર્ય્થ્ય	ಆರ್ಯ್ಥ್ಯ
આલય	ಆಲಯ
આલિશા	ಆಲಿಶಾ
આલેઃયા	ಆಲೇಃಯಾ
આલ્યા	ಆಲ್ಯಾ
આવાની	ಆವಾನೀ
આવ્યા	ಆವ್ಯಾ
આશાલી	ಆಶಾಲೀ
આશીર્વાદ	ಆಶೀರ್ವಾದ
આસ્યા	ಆಸ್ಯಾ
આસ્વી	ಆಸ್ವೀ
આહ્નીક	ಆಹ್ನೀಕ
ઇંદિરા	ಇಂದಿರಾ
ઇંદિવર	ಇಂದಿವರ
ઇંદુલેક્ષ	ಇಂದುಲೇಕ್ಷ
ઇંદુશેખર	ಇಂದುಶೇಖರ
ઇતિ	ಇತಿ
ઇતિશ્રી	ಇತಿಶ್ರೀ
ઇદિત્રી	ಇದಿತ್ರೀ
ઇનકી	ಇನಕೀ
ઇન્કિત	ಇನ್ಕಿತ
ઇન્ગનામ	ಇನ್ಗನಾಮ
ઇન્દ્રતેજ	ಇನ್ದ್ರತೇಜ
ઇન્દ્રન	ಇನ್ದ್ರನ
ઇન્દ્રેશ	ಇನ್ದ್ರೇಶ
ઇભાન	ಇಭಾನ
ઇભ્યા	ಇಭ್ಯಾ
ઇયેનગર	ಇಯೇನಗರ
ઇલવરસન	ಇಲವರಸನ
ઇલિસા	ಇಲಿಸಾ
ઇવાન	ಇವಾನ
ઇશા	ಇಶಾ
ઇશાયુ	ಇಶಾಯು
ઇસાર	ಇಸಾರ
ઇસીરી	ಇಸೀರೀ
ઈઝ્રીને	ಈಝ್ರೀನೇ
ઈનિઅવેલન	ಈನಿಅವೇಲನ
ઈનિયવન	ಈನಿಯವನ
ઈન્દુસ	ಈನ್ದುಸ
ઈરીશ	ಈರೀಶ
ઈલ્વિકા	ಈಲ್ವಿಕಾ
ઈશાંત	ಈಶಾಂತ
ઈશિત	ಈಶಿತ
ઈશ્મીતા	ಈಶ್ಮೀತಾ
ઈશ્વ	ಈಶ್ವ
ઈસાઈ	ಈಸಾಈ
ઉજય	ಉಜಯ
ઉજાગર	ಉಜಾಗರ
ઉજાસ	ಉಜಾಸ
ઉજીત્ર	ಉಜೀತ್ರ
ઉજેન્દ્ર	ಉಜೇನ್ದ್ರ
ઉજ્જાનિની	ಉಜ್ಜಾನಿನೀ
ઉજ્જ્વાલા	ಉಜ್ಜ್ವಾಲಾ
ઉત્કર્શ્રાજ	ಉತ್ಕರ್ಶ್ರಾಜ
ઉત્કલ	ಉತ್ಕಲ
ઉત્કલીતા	ಉತ್ಕಲೀತಾ
ઉત્કશાના	ಉತ್ಕಶಾನಾ
ઉત્પત્તિ	ಉತ್ಪತ್ತಿ
ઉત્પલ	ಉತ್ಪಲ
ઉત્વિક	ಉತ್ವಿಕ
ઉત્સા	ಉತ್ಸಾ
ઉથીશા	ಉಥೀಶಾ
ઉદંત	ಉದಂತ
ઉદયાચલ	ಉದಯಾಚಲ
ઉદરથી	ಉದರಥೀ
ઉદાર્શ	ಉದಾರ್ಶ
ઉદેય	ಉದೇಯ
ઉદ્વંશ	ಉದ್ವಂಶ
ઉધાયારની	ಉಧಾಯಾರನೀ
ઉપજય	ಉಪಜಯ
ઉપદા	ಉಪದಾ
ઉપનાયિક	ಉಪನಾಯಿಕ
ઉપાગુપ્તા	ಉಪಾಗುಪ್ತಾ
ઉપેન્દ્રન	ಉಪೇನ್ದ್ರನ
ઉભય	ಉಭಯ
ઉમાંપુત્ર	ಉಮಾಂಪುತ್ರ
ઉમાપત્ય	ಉಮಾಪತ್ಯ
ઉમિકા	ಉಮಿಕಾ
ઉમેશ	ಉಮೇಶ
ઉરિશિલ્લા	ಉರಿಶಿಲ್ಲಾ
ઉર્નીક	ಉರ್ನೀಕ
ઉર્મિલ	ಉರ್ಮಿಲ
ઉર્મિલા	ಉರ್ಮಿಲಾ
ઉર્મી	ಉರ್ಮೀ
ઉર્વીશા	ಉರ್ವೀಶಾ
ઉલ્લાસીથા	ಉಲ್ಲಾಸೀಥಾ
ઉસહાસ	ಉಸಹಾಸ
ઉસ્લુંનન	ಉಸ್ಲುಂನನ
ઊર્જિત	ಊರ್ಜಿತ
એઇલા	ಏಇಲಾ
એકદંતન	ಏಕದಂತನ
એકન્ષા	ಏಕನ್ಷಾ
એકાંશ	ಏಕಾಂಶ
એકાચક્ર	ಏಕಾಚಕ್ರ
એકાવિરા	ಏಕಾವಿರಾ
એકીશ	ಏಕೀಶ
એકેસ્વારા	ಏಕೇಸ್ವಾರಾ
એક્શીકા	ಏಕ್ಶೀಕಾ
એદોમ	ಏದೋಮ
એપ્શીતા	ಏಪ್ಶೀತಾ
એલાવારાસન	ಏಲಾವಾರಾಸನ
એલેના	ಏಲೇನಾ
એવાની	ಏವಾನೀ
એવોન	ಏವೋನ
એશંકા	ಏಶಂಕಾ
એશાન્ય	ಏಶಾನ್ಯ
ઐસીરી	ಐಸೀರೀ
ઓજ્જસ્વીન	ಓಜ್ಜಸ್ವೀನ
ઓદથી	ಓದಥೀ
ઓનિશ	ಓನಿಶ
ઓનીર	ಓನೀರ
ઓન્નેશા	ಓನ್ನೇಶಾ
ઓબલેશ	ಓಬಲೇಶ
ઓમપતિ	ಓಮಪತಿ
ઓમવતી	ಓಮವತೀ
ઓમિષા	ಓಮಿಷಾ
ઓવીએ	ಓವೀಏ
ઓહા	ಓಹಾ
કંકના	ಕಂಕನಾ
કંજમ	ಕಂಜಮ
કંઠ	ಕಂಠ
કંવર	ಕಂವರ
કતીરેશન	ಕತೀರೇಶನ
કથીર	ಕಥೀರ
કદિતુલા	ಕದಿತುಲಾ
કનક	ಕನಕ
કનીસા	ಕನೀಸಾ
કનુષ	ಕನುಷ
કપિલા	ಕಪಿಲಾ
કમલનયન	ಕಮಲನಯನ
કમલાબંધુ	ಕಮಲಾಬಂಧು
કરબી	ಕರಬೀ
કરીના	ಕರೀನಾ
કરીશા	ಕರೀಶಾ
કરીસમાં	ಕರೀಸಮಾಂ
કરુન્યા	ಕರುನ್ಯಾ
કર્ણ	ಕರ್ಣ
કર્તીગા	ಕರ್ತೀಗಾ
કર્નાપ્રિયા	ಕರ್ನಾಪ್ರಿಯಾ
કર્નીકા	ಕರ್ನೀಕಾ
કર્નીશ	ಕರ್ನೀಶ
કલમજીરરન્જિનિ	ಕಲಮಜೀರರನ್ಜಿನಿ
કલાતર	ಕಲಾತರ
કલાપક	ಕಲಾಪಕ
કલાપ્રિયા	ಕಲಾಪ್ರಿಯಾ
કલૈસેલવી	ಕಲೈಸೇಲವೀ
કલ્પ	ಕಲ್ಪ
કલ્પેશ	ಕಲ್ಪೇಶ
કવચ	ಕವಚ
કવિનયા	ಕವಿನಯಾ
કવીપ્રનીતા	ಕವೀಪ್ರನೀತಾ
કશિશ	ಕಶಿಶ
કશ્યપ	ಕಶ್ಯಪ
કસ્તૂરી	ಕಸ್ತೂರೀ
કહન	ಕಹನ
કાંવ	ಕಾಂವ
કાજળ	ಕಾಜಳ
કાત્યયાની	ಕಾತ್ಯಯಾನೀ
કાદમ્બિની	ಕಾದಮ್ಬಿನೀ
કાનાસુ	ಕಾನಾಸು
કાન્જીરા	ಕಾನ್ಜೀರಾ
કામાખ્યા	ಕಾಮಾಖ್ಯಾ
કામિકા	ಕಾಮಿಕಾ
કામીક	ಕಾಮೀಕ
કામેરીના	ಕಾಮೇರೀನಾ
કાયંશ	ಕಾಯಂಶ
કાયલવિલી	ಕಾಯಲವಿಲೀ
કારૂકા	ಕಾರೂಕಾ
કાલપી	ಕಾಲಪೀ
કાલિંદી	ಕಾಲಿಂದೀ
કાલિરંજન	ಕಾಲಿರಂಜನ
કાવ્યંશ	ಕಾವ್ಯಂಶ
કાષ્ઠ	ಕಾಷ್ಠ
કિન્નેરા	ಕಿನ್ನೇರಾ
કિર્તિત	ಕಿರ್ತಿತ
કિશા	ಕಿಶಾ
કેતવ	ಕೇತವ
કેતિકા	ಕೇತಿಕಾ
કેતીત	ಕೇತೀತ
કેદારનાથ	ಕೇದಾರನಾಥ
કેનિષા	ಕೇನಿಷಾ
કેયા	ಕೇಯಾ
કેયાન	ಕೇಯಾನ
કેલ્વીન	ಕೇಲ್ವೀನ
કેવલકુમાર	ಕೇವಲಕುಮಾರ
કેવિકા	ಕೇವಿಕಾ
કેવ્લીના	ಕೇವ್ಲೀನಾ
કેશિકા	ಕೇಶಿಕಾ
કેશિન	ಕೇಶಿನ
કેશોરી	ಕೇಶೋರೀ
કેસવા	ಕೇಸವಾ
કૈરવી	ಕೈರವೀ
કૈલાશચંદ્ર	ಕೈಲಾಶಚಂದ್ರ
કૌશિક	ಕೌಶಿಕ
કૌશેય	ಕೌಶೇಯ
કૌસ્તુભી	ಕೌಸ್ತುಭೀ
ખરાધ્વામ્સીને	ಖರಾಧ್ವಾಮ್ಸೀನೇ
ખાદીર	ಖಾದೀರ
ખાવ્યા	ಖಾವ್ಯಾ
ખુશ્બૂ	ಖುಶ್ಬೂ
ખેજલ	ಖೇಜಲ
ગંગા	ಗಂಗಾ
ગંગિકા	ಗಂಗಿಕಾ
ગંગી	ಗಂಗೀ
ગંગેયા	ಗಂಗೇಯಾ
ગંગેશ	ಗಂಗೇಶ
ગંદિરા	ಗಂದಿರಾ
ગંધા	ಗಂಧಾ
ગંધાર	ಗಂಧಾರ
ગજપતિ	ಗಜಪತಿ
ગ઼ુનસૂંદરી	ಗ಼ುನಸೂಂದರೀ
ગાંધામધના	ಗಾಂಧಾಮಧನಾ
ગાયન	ಗಾಯನ
ગાલવ	ಗಾಲವ
ગીતિકા	ಗೀತಿಕಾ
ગીતીશા	ಗೀತೀಶಾ
ગીતેશ	ಗೀತೇಶ
ગીત્શ	ಗೀತ್ಶ
ગીરિષા	ಗೀರಿಷಾ
ગીર્જેશ	ಗೀರ್ಜೇಶ
ગીવીથા	ಗೀವೀಥಾ
ગીહિતી	ಗೀಹಿತೀ
ગુણવાથી	ಗುಣವಾಥೀ
ગુદાકેશ	ಗುದಾಕೇಶ
ગુનાક્ષી	ಗುನಾಕ್ಷೀ
ગુનાનીધી	ಗುನಾನೀಧೀ
ગુનિના	ಗುನಿನಾ
ગુનીત	ಗುನೀತ
ગુરનામ	ಗುರನಾಮ
ગુરીશ	ಗುರೀಶ
ગુરુશરણ	ಗುರುಶರಣ
ગોપાલ કૃષ્ણન	ಗೋಪಾಲ ಕೃಷ್ಣನ
ગોવરી	ಗೋವರೀ
ગોવ્થમી	ಗೋವ್ಥಮೀ
ગૌરિકાંત	ಗೌರಿಕಾಂತ
ગૌરેશ	ಗೌರೇಶ
ગૌર્યનવી	ಗೌರ್ಯನವೀ
ગ્યાનવી	ಗ್ಯಾನವೀ
ગ્રહિત	ಗ್ರಹಿತ
ઘટા	ಘಟಾ
ઘનાનંદ	ಘನಾನಂದ
ઘુંગરૂ	ಘುಂಗರೂ
ચંચલાદવાલા	ಚಂಚಲಾದವಾಲಾ
ચંચારી	ಚಂಚಾರೀ
ચંચારીક	ಚಂಚಾರೀಕ
ચંદિકા	ಚಂದಿಕಾ
ચંદ્ર ભાન	ಚಂದ್ರ ಭಾನ
ચંદ્રકિરણ	ಚಂದ್ರಕಿರಣ
ચંદ્રકીર્તી	ಚಂದ್ರಕೀರ್ತೀ
ચંદ્રબિંદુ	ಚಂದ್ರಬಿಂದು
ચક્રદેવ	ಚಕ್ರದೇವ
ચક્રિક	ಚಕ್ರಿಕ
ચન્દ્રવદન	ಚನ್ದ್ರವದನ
ચન્દ્રહાસ	ಚನ್ದ್ರಹಾಸ
ચમેલી	ಚಮೇಲೀ
ચરક	ಚರಕ
ચરણજીત	ಚರಣಜೀತ
ચરણરજ	ಚರಣರಜ
ચરિત	ಚರಿತ
ચરુલા	ಚರುಲಾ
ચસ્મીતા	ಚಸ್ಮೀತಾ
ચાકરીન	ಚಾಕರೀನ
ચાને	ಚಾನೇ
ચાન્નક્કા	ಚಾನ್ನಕ್ಕಾ
ચાન્નાય	ಚಾನ್ನಾಯ
ચારીકા	ಚಾರೀಕಾ
ચારુદત્ત	ಚಾರುದತ್ತ
ચારુલતા	ಚಾರುಲತಾ
ચારુશીલા	ಚಾರುಶೀಲಾ
ચિંટૂ	ಚಿಂಟೂ
ચિતહેશ	ಚಿತಹೇಶ
ચિત્કલા	ಚಿತ್ಕಲಾ
ચિત્તસ્વરૂપ	ಚಿತ್ತಸ್ವರೂಪ
ચિત્રકુન્દાલા	ಚಿತ್ರಕುನ್ದಾಲಾ
ચિત્રલ	ಚಿತ್ರಲ
ચિત્રેશ	ಚಿತ್ರೇಶ
ચિદાત્મા	ಚಿದಾತ್ಮಾ
ચિધાત્મા	ಚಿಧಾತ್ಮಾ
ચિન્મય	ಚಿನ್ಮಯ
ચિર્ત્રંગ	ಚಿರ್ತ್ರಂಗ
ચીન્નીઃ	ಚೀನ್ನೀಃ
ચેથના	ಚೇಥನಾ
ચેનના	ಚೇನನಾ
ચૈતન	ಚೈತನ
ચૈત્રી	ಚೈತ್ರೀ
ચોલામિત્ર	ಚೋಲಾಮಿತ್ರ
ચૌનતા	ಚೌನತಾ
છાયા	ಛಾಯಾ
જગતપાલ	ಜಗತಪಾಲ
જગદગુરુવે	ಜಗದಗುರುವೇ
જગદીપ	ಜಗದೀಪ
જગન	ಜಗನ
જગિશ	ಜಗಿಶ
જગ્ગેર	ಜಗ್ಗೇರ
જગ્સના	ಜಗ್ಸನಾ
જનતા	ಜನತಾ
જનાદેવ	ಜನಾದೇವ
જનાર્દનન	ಜನಾರ್ದನನ
જનિતા	ಜನಿತಾ
જન્મ	ಜನ್ಮ
જમ્બાવતી	ಜಮ್ಬಾವತೀ
જય ગોપાલ	ಜಯ ಗೋಪಾಲ
જયંતાસેના	ಜಯಂತಾಸೇನಾ
જયદા	ಜಯದಾ
જયન	ಜಯನ
જયમેન	ಜಯಮೇನ
જયલક્ષ્મી	ಜಯಲಕ್ಷ್ಮೀ
જયલલીથા	ಜಯಲಲೀಥಾ
જયશેખર	ಜಯಶೇಖರ
જયહરી	ಜಯಹರೀ
જયાકીર્તન	ಜಯಾಕೀರ್ತನ
જયાપાદમાં	ಜಯಾಪಾದಮಾಂ
જયાલક્ષ્મી	ಜಯಾಲಕ್ಷ್ಮೀ
જય્મીની	ಜಯ್ಮೀನೀ
જલાગંધા	ಜಲಾಗಂಧಾ
જલાર્ક	ಜಲಾರ್ಕ
જલ્પેશ	ಜಲ್ಪೇಶ
જશપાલ	ಜಶಪಾಲ
જસ્લીના	ಜಸ್ಲೀನಾ
જસ્વીથા	ಜಸ್ವೀಥಾ
જસ્સીચા	ಜಸ್ಸೀಚಾ
જહાંગીર	ಜಹಾಂಗೀರ
જાગ્રત	ಜಾಗ್ರತ
જાગ્રવ	ಜಾಗ್ರವ
જાઝીમ	ಜಾಝೀಮ
જાતાવેદાસ	ಜಾತಾವೇದಾಸ
જાનકીરમન	ಜಾನಕೀರಮನ
જાનવી	ಜಾನವೀ
જાનહાન	ಜಾನಹಾನ
જાન્વી	ಜಾನ್ವೀ
જામીની	ಜಾಮೀನೀ
જાલેંદ્ર	ಜಾಲೇಂದ್ರ
જાહનવી	ಜಾಹನವೀ
જિનાભદ્ર	ಜಿನಾಭದ್ರ
જિલેશ	ಜಿಲೇಶ
જિલ્પા	ಜಿಲ್ಪಾ
જીગર	ಜೀಗರ
જીતીશ	ಜೀತೀಶ
જીન	ಜೀನ
જીન્શીત	ಜೀನ್ಶೀತ
જીમૂત	ಜೀಮೂತ
જીલવ	ಜೀಲವ
જીવા	ಜೀವಾ
જીવિકા	ಜೀವಿಕಾ
જીવેશ	ಜೀವೇಶ
જીશના	ಜೀಶನಾ
જીશું	ಜೀಶುಂ
જુનીતા	ಜುನೀತಾ
જેગપ્રીયાન	ಜೇಗಪ್ರೀಯಾನ
જેતલ	ಜೇತಲ
જેનીતા	ಜೇನೀತಾ
જેબીશા	ಜೇಬೀಶಾ
જૈચંદ	ಜೈಚಂದ
જૈચરણ	ಜೈಚರಣ
જૈદેવ	ಜೈದೇವ
જૈસંકર	ಜೈಸಂಕರ
જૈસ્યા	ಜೈಸ್ಯಾ
જોયાત્રી	ಜೋಯಾತ್ರೀ
જોવાકી	ಜೋವಾಕೀ
જોવિતા	ಜೋವಿತಾ
જોસ્યા	ಜೋಸ್ಯಾ
જ્ઞાન	ಜ್ಞಾನ
જ્ઞાનાલ	ಜ್ಞಾನಾಲ
જ્યોસ્તના	ಜ್ಯೋಸ್ತನಾ
ઝંકાર	ಝಂಕಾರ
ઝરલ	ಝರಲ
ઝાએઈ	ಝಾಏಈ
ઝારા	ಝಾರಾ
ઝિનૂક	ಝಿನೂಕ
ઝુબીન	ಝುಬೀನ
ઝુલિએર	ಝುಲಿಏರ
ઝેનીલ	ಝೇನೀಲ
ઠરાનીકા	ಠರಾನೀಕಾ
ડાલી	ಡಾಲೀ
તંગમ	ತಂಗಮ
તક્ષક	ತಕ್ಷಕ
તથાથાન	ತಥಾಥಾನ
તનવી	ತನವೀ
તનવીર	ತನವೀರ
તનિશ્ક	ತನಿಶ್ಕ
તનુપા	ತನುಪಾ
તન્નિષ્ઠા	ತನ್ನಿಷ್ಠಾ
તન્વી શ્રી	ತನ್ವೀ ಶ್ರೀ
તપસેન્દ્ર	ತಪಸೇನ್ದ್ರ
તપસ્વિની	ತಪಸ್ವಿನೀ
તમન	ತಮನ
તમન્ના	ತಮನ್ನಾ
તમોનષ	ತಮೋನಷ
તયા	ತಯಾ
તરણ	ತರಣ
તરનીજા	ತರನೀಜಾ
તરુણી	ತರುಣೀ
તરુશ્રી	ತರುಶ್ರೀ
તરોશ	ತರೋಶ
તશા	ತಶಾ
તસ્મિ	ತಸ್ಮಿ
તસ્ય	ತಸ್ಯ
તાનક	ತಾನಕ
તાના	ತಾನಾ
તાની	ತಾನೀ
તાનીશતા	ತಾನೀಶತಾ
તાન્વી	ತಾನ್ವೀ
તાન્વેશા	ತಾನ್ವೇಶಾ
તામસી	ತಾಮಸೀ
તામીલ્મરણ	ತಾಮೀಲ್ಮರಣ
તારક	ತಾರಕ
તારકેશ	ತಾರಕೇಶ
તારકેશ્વર	ತಾರಕೇಶ್ವರ
તારાનીસેન	ತಾರಾನೀಸೇನ
તારોક	ತಾರೋಕ
તાલંક	ತಾಲಂಕ
તાલીન	ತಾಲೀನ
તાવીનીશ	ತಾವೀನೀಶ
તિક્શીકા	ತಿಕ್ಶೀಕಾ
તિજિલ	ತಿಜಿಲ
તિતિર	ತಿತಿರ
તિનકા	ತಿನಕಾ
તિર્થાયાદ	ತಿರ್ಥಾಯಾದ
તિલકા	ತಿಲಕಾ
તિલોત્તમા	ತಿಲೋತ್ತಮಾ
તીમિત	ತೀಮಿತ
તીમીતા	ತೀಮೀತಾ
તીયાસા	ತೀಯಾಸಾ
તીરુગ્નાનમ	ತೀರುಗ್ನಾನಮ
તીરુમેની	ತೀರುಮೇನೀ
તીર્થરાજ	ತೀರ್ಥರಾಜ
તીશા	ತೀಶಾ
તુકારામ	ತುಕಾರಾಮ
તુન્ગાર	ತುನ್ಗಾರ
તુલસા	ತುಲಸಾ
તૃષા	ತೃಷಾ
તેજસી	ತೇಜಸೀ
તેજસ્વીતા	ತೇಜಸ್ವೀತಾ
તેજસ્વીની	ತೇಜಸ್ವೀನೀ
તેજેસ્વીની	ತೇಜೇಸ್ವೀನೀ
તેજોભાદ્ર	ತೇಜೋಭಾದ್ರ
તેર્ષમ	ತೇರ್ಷಮ
તેહીહ્યા	ತೇಹೀಹ್ಯಾ
તોમોગના	ತೋಮೋಗನಾ
તોશાની	ತೋಶಾನೀ
તોશીન	ತೋಶೀನ
તૌરુસ	ತೌರುಸ
ત્રિકાયા	ತ್ರಿಕಾಯಾ
ત્રિધાત્રી	ತ್ರಿಧಾತ್ರೀ
ત્રિનાથ	ತ್ರಿನಾಥ
ત્રિભુવન	ತ್ರಿಭುವನ
ત્રિમૂર્તિ	ತ್ರಿಮೂರ್ತಿ
ત્રિયા	ತ್ರಿಯಾ
ત્રિવેન્દ્ર	ತ್ರಿವೇನ್ದ್ರ
ત્રિશુલાંક	ತ್ರಿಶುಲಾಂಕ
ત્રિષર	ತ್ರಿಷರ
ત્રીનેશ	ತ್ರೀನೇಶ
ત્રીભુવન	ತ್ರೀಭುವನ
ત્રીલોકાત્માને	ತ್ರೀಲೋಕಾತ್ಮಾನೇ
ત્રીવીક્રમાં	ತ್ರೀವೀಕ್ರಮಾಂ
ત્રીવીદ	ತ್ರೀವೀದ
ત્રેયા	ತ್ರೇಯಾ
થનીરિકા	ಥನೀರಿಕಾ
થાનીકા	ಥಾನೀಕಾ
થાનીષા	ಥಾನೀಷಾ
થાનીસરી	ಥಾನೀಸರೀ
થાન્યસ્રી	ಥಾನ್ಯಸ್ರೀ
થામીલારાસન	ಥಾಮೀಲಾರಾಸನ
થારન્યા	ಥಾರನ್ಯಾ
થેન્મોલી	ಥೇನ್ಮೋಲೀ
થ્રાયા	ಥ್ರಾಯಾ
દક્શીકા	ದಕ್ಶೀಕಾ
દક્ષિત	ದಕ್ಷಿತ
દક્ષેષ	ದಕ್ಷೇಷ
દજ્શી	ದಜ್ಶೀ
દધીચિ	ದಧೀಚಿ
દયસરા	ದಯಸರಾ
દયાકર	ದಯಾಕರ
દયાનીશ્કા	ದಯಾನೀಶ್ಕಾ
દરસાથ	ದರಸಾಥ
દરહાસ	ದರಹಾಸ
દરિદ્રીયાનાશીની	ದರಿದ್ರೀಯಾನಾಶೀನೀ
દર્શિકા	ದರ್ಶಿಕಾ
દર્સીકા	ದರ್ಸೀಕಾ
દલજીત	ದಲಜೀತ
દલ્શેર	ದಲ್ಶೇರ
દશાગ્રીવા શીરોહરા	ದಶಾಗ್ರೀವಾ ಶೀರೋಹರಾ
દસરાજા	ದಸರಾಜಾ
દસ્માયા	ದಸ್ಮಾಯಾ
દહા	ದಹಾ
દહાના	ದಹಾನಾ
દાનુષ	ದಾನುಷ
દારિકા	ದಾರಿಕಾ
દિક્ષી	ದಿಕ್ಷೀ
દિપક્ષી	ದಿಪಕ್ಷೀ
દિપમ્શું	ದಿಪಮ್ಶುಂ
દિપાશ્રી	ದಿಪಾಶ್ರೀ
દિપ્તા	ದಿಪ್ತಾ
દિશના	ದಿಶನಾ
દીક્ષિકા	ದೀಕ್ಷಿಕಾ
દીપનકર	ದೀಪನಕರ
દીપમાળા	ದೀಪಮಾಳಾ
દીપાના	ದೀಪಾನಾ
દીપ્તિ	ದೀಪ್ತಿ
દેબન્શી	ದೇಬನ್ಶೀ
દેબસ્મિતા	ದೇಬಸ್ಮಿತಾ
દેબાસીસ	ದೇಬಾಸೀಸ
દેબોરહ	ದೇಬೋರಹ
દેબ્પ્રસાદ	ದೇಬ್ಪ್ರಸಾದ
દેવ કુમાર	ದೇವ ಕುಮಾರ
દેવકલી	ದೇವಕಲೀ
દેવકી	ದೇವಕೀ
દેવતા	ದೇವತಾ
દેવમતિ	ದೇವಮತಿ
દેવર્સી	ದೇವರ್ಸೀ
દેવાંગી	ದೇವಾಂಗೀ
દેવાંશ	ದೇವಾಂಶ
દેવાજુતા	ದೇವಾಜುತಾ
દેવાદાર્શીની	ದೇವಾದಾರ್ಶೀನೀ
દેવાદીત્યા	ದೇವಾದೀತ್ಯಾ
દેવાદ્યુમના	ದೇವಾದ್ಯುಮನಾ
દેવાનંદન	ದೇವಾನಂದನ
દેવાપી	ದೇವಾಪೀ
