affiliar	ᎠᏫᎵᎠᎵ
syndicatos	ᏏᏂᏗᎧᏙᏍ
systema	ᏏᏍᏖᎹ
systemas	ᏏᏍᏖᎹᏍ
tabella	ᏔᏇᎳ
tal	ᏔᎵ
tamben	ᏔᎻᏇᏂ
ternari	ᏖᎵᎾᎵ
terrestre	ᏖᎴᏍᏘᎴ
territorio	ᏖᎵᏙᎵᎣ
Theoria	ᏖᎣᎵᎠ
Thorium	ᏙᎵᎤᎻ
torturas	ᏙᎵᏚᎳᏍ
Tote	ᏙᏖ
Totes	ᏙᏖᏍ
totevia	ᏙᏖᏫᎠ
tracta	ᏘᎳᎩᏔ
tractamentos	ᏘᎳᎩᏔᎺᏂᏙᏍ
travalios	ᏘᎳᏩᎵᎣᏍ
tribunal	ᏘᎵᏊᎾᎵ
triclinic	ᏘᎵᎩᎵᏂᎩ
tridimensional	ᏘᎵᏗᎺᏂᏏᎣᎾᎵ
trova	ᏘᎶᏩ
trovar	ᏘᎶᏩᎵ
Tu	Ꮪ
tutela	ᏚᏖᎳ
typo	ᏘᏉ
tyrannia	ᏘᎳᏂᎠ
Un	ᎤᏂ
unic	ᎤᏂᎩ
Unite	ᎤᏂᏖ
Universal	ᎤᏂᏪᎵᏌᎵ
universo	ᎤᏂᏪᎵᏐ
vacantias	ᏩᎧᏂᏥᏯᏍ
vacue	ᏩᎫᎡ
valores	ᏩᎶᎴᏍ
vermente	ᏪᎵᎺᏂᏖ
verso	ᏪᎵᏐ
vetulessa	ᏪᏚᎴᏌ
viagiar	ᏫᎠᏣᎵ
vice	ᏫᏤ
Vide	ᏫᏕ
visar	ᏫᏌᎵ
vita	ᏫᏔ
voluntate	ᏬᎷᏂᏔᏖ
voto	ᏬᏙ
Wikipedia	ᏫᎩᏇᏗᎠ
