АЙКИДО	艾基多
Гавриловка	加夫里洛夫卡
Гагино	加吉诺
Гаймангэн	盖曼根
Гальгаваам	加利加瓦姆
Гарибальди	加里巴利季
Гашей	加舍伊
Гватылгыткинвываям	格瓦特尔格特金维瓦亚姆
Георгиевская	格奥尔吉耶夫斯卡亚
Героев	格罗耶夫
Гилево	吉列沃
Глазуновка	格拉祖诺夫卡
Глухарская	格卢哈尔斯卡亚
Гнилая	格尼拉亚
Годон	戈东
Голова	戈洛瓦
Гололобово	戈洛洛博沃
Голубовка	戈卢博夫卡
Гольчиха	戈利奇哈
Гончарный	贡恰尔内
Горбита	戈尔比塔
Горевка	戈列夫卡
Горицы	戈里齐
Горностаевка	戈尔诺斯塔耶夫卡
Городня	戈罗德尼亚
Горшково	戈尔什科沃
Граматуха	格拉马图哈
Гребнево	格列布涅沃
Грибаново	格里巴诺沃
Григорьевка	格里戈里耶夫卡
Гришкино	格里什基诺
Грязи	格里亚济
Гуйкич	圭基奇
Гунда	贡达
Гурьевский	古里耶夫斯基
Гусиное	古西诺耶
Гуща	古夏
Гытгытваамгыргын	格特格特瓦姆格尔根
ДИЗАЙНА	季宰纳
Давыдовка	达维多夫卡
Дали	达利
Данилов	达尼洛夫
Дарга	达尔加
Дашково	达什科沃
Дворики	德沃里基
Девокша	杰沃克沙
Дегтярева	杰格佳列瓦
Делегатская	杰列加茨卡亚
Делиндя	杰林佳
Делочи	杰洛奇
Демидовская	杰米多夫斯卡亚
Демьяновка	杰米亚诺夫卡
Депо	杰波
Дерген	杰尔根
Десна	杰斯纳
Дешима	杰希马
Джангин	占金
Джегданы	杰格达内
Джида	吉达
Джуглым	朱格雷姆
Дивичинский	季维钦斯基
Дикан	季坎
Длинная	德林纳亚
Дмитров	德米特罗夫
Добрино	多布里诺
Догой	多戈伊
Долбурга	多尔布尔加
Долгопрудненское	多尔戈普鲁德年斯科耶
Дольная	多利纳亚
Дон	栋
Дорогомиловская	多罗戈米洛夫斯卡亚
Дотот	多托特
Дровяная	德罗维亚纳亚
Дубня	杜布尼亚
Дубровное	杜布罗夫诺耶
Дудино	杜季诺
Дулешма	杜列什马
Думино	杜米诺
Дур	杜尔
Душинская	杜申斯卡亚
Дьявольская	季亚沃利斯卡亚
Дюкала	久卡拉
Дюльдас	久利达斯
Дюртюли	久尔秋利
Дядби	佳德比
Дянгкы	江格克
Дяргалак	佳尔加拉克
Евъваям	叶夫瓦亚姆
Егоровой	叶戈罗沃伊
Едармакан	叶达尔马坎
Екаряуяха	叶卡里亚乌亚哈
Елангаш	叶兰加什
Елец	叶列茨
Елизаровская	叶利扎罗夫斯卡亚
Еловский	叶洛夫斯基
Елькино	叶利基诺
Елюзань	叶柳赞
Емъюган	叶姆尤甘
Енза	延扎
Енъяха	延亚哈
Ергалах	叶尔加拉赫
Ерзовка	叶尔佐夫卡
Ермаковский	叶尔马科夫斯基
Еропол	叶罗波尔
Еръяха	叶尔亚哈
Есипово	叶西波沃
Ефремово	叶夫列莫沃
Жаворонково	扎沃龙科沃
Желча	热尔恰
Жуковка	茹科夫卡
Журавли	茹拉夫利
Забегаево	扎别加耶沃
Завидово	扎维多沃
Загадочный	扎加多奇内
Загорьевская	扎戈里耶夫斯卡亚
Заимка	宰姆卡
Залесье	扎列西耶
Замятино	扎米亚季诺
Запань	扎潘
Зарбь	扎尔比
Заручье	扎鲁奇耶
Захаренко	扎哈连科
Захонье	扎霍涅
Зеленина	泽列尼纳
Зеленчук	泽连丘克
Земляной	泽姆利亚诺伊
Зигаза	济加扎
Зиново	济诺沃
Золотая	佐洛塔亚
Зоологический	佐奥洛吉切斯基
Зубовка	祖博夫卡
Зух	祖赫
Зюльзя	久利贾
Ибрагимова	伊布拉吉莫瓦
Иванова	伊瓦诺瓦
Иваньковский	伊万科夫斯基
Ивовый	伊沃维
Игиша	伊吉沙
Идель	伊杰利
Ижорка	伊若尔卡
Ика	伊卡
Икорец	伊科列茨
Илейка	伊列伊卡
Илимское	伊利姆斯科耶
Илокалуй	伊洛卡卢伊
Ильич	伊利奇
Ильпивеем	伊利皮韦耶姆
Имакан	伊马坎
Имбей	因别伊
Имповеем	因波韦耶姆
Ингамакит	因加马基特
Индикъяха	因季克亚哈
Инженерная	因热涅尔纳亚
Инникян	因尼基扬
Институтская	因斯季图茨卡亚
Иня	伊尼亚
Ипуть	伊普季
Ирбо	伊尔博
Ирвынейкууль	伊尔维涅伊库利
Иркингда	伊尔金格达
Ирюндя	伊留恩佳
Иска	伊斯卡
Истопки	伊斯托普基
Иттитят	伊季佳特
Ичас	伊恰斯
Ичингей	伊钦格伊
КАПИТАЛ	卡皮塔尔
КОМПЛЕКС	孔普列克斯
КУНЦЕВО	昆采沃
Кабардино	卡巴尔季诺
Каверино	卡韦里诺
Кадардах	卡达尔达赫
Кадырово	卡德罗沃
Казанская	卡赞斯卡亚
Казас	卡扎斯
Казырсуг	卡济尔苏格
Каймыгивеем	凯梅吉韦耶姆
Калайабигай	卡莱阿比盖
Калахта	卡拉赫塔
Каликино	卡利基诺
Калиново	卡利诺沃
Калтамы	卡尔塔梅
Камаган	卡马甘
Каменистая	卡梅尼斯塔亚
Каменный	卡缅内
Камиша	卡米沙
Камчинъягун	卡姆钦亚贡
Камышинская	卡梅申斯卡亚
Канал	卡纳尔
Кантат	坎塔特
Капитана	卡皮塔纳
Кара	卡拉
Карагай	卡拉盖
Каракол	卡拉科尔
Карамыш	卡拉梅什
Карасуль	卡拉苏利
Карачаровская	卡拉恰罗夫斯卡亚
Каргат	卡尔加特
Карельский	卡列利斯基
Карлук	卡尔卢克
Карповка	卡尔波夫卡
Карымское	卡雷姆斯科耶
Каска	卡斯卡
Касьма	卡西马
Катарач	卡塔拉奇
Катунино	卡图尼诺
Кафэ	卡费
Качик	卡奇克
Кашма	卡什马
Кегерди	克格尔季
Кейикте	克伊伊克捷
Кельма	克利马
Кеминдя	克明佳
Кенгкеме	肯格克梅
Кенюга	克纽加
Керест	克列斯特
Керчь	克尔奇
Кеум	克乌姆
Киги	基吉
Кизема	基泽马
Килоу	基洛乌
Кинделя	金杰利亚
Кип	基普
Киргиннех	基尔金涅赫
Киржеманы	基尔热马内
Кировоградскую	基罗沃格拉茨库尤
Кирпичный	基尔皮奇内
Кисегач	基谢加奇
Кислокан	基斯洛坎
Кихчик	基赫奇克
Кишкино	基什基诺
Кленовый	克列诺维
Климовск	克利莫夫斯克
Клочково	克洛奇科沃
Ключевой	克柳切沃伊
Кляшево	克利亚舍沃
Кобелево	科别列沃
Ковенская	科文斯卡亚
Когель	科格利
Кожарка	科扎尔卡
Козино	科济诺
Койва	科伊瓦
Кок	科克
Кокшага	科克沙加
Колвавис	科尔瓦维斯
Колода	科洛达
Коломна	科洛姆纳
Колтако	科尔塔科
Колычево	科雷切沃
Кольцовка	科利措夫卡
Комариха	科马里哈
Комзуйяха	科姆祖伊亚哈
Комсомол	科姆索莫尔
Комчес	科姆切斯
Конда	孔达
Кондромо	孔德罗莫
Конечная	科涅奇纳亚
Коновалова	科诺瓦洛瓦
Константиновский	孔斯坦季诺夫斯基
Конья	科尼亚
Копейкино	科佩伊基诺
Копылово	科佩洛沃
Корга	科尔加
Корзуна	科尔祖纳
Коробово	科罗博沃
Королёва	科罗廖瓦
Корсуга	科尔苏加
Корякин	科里亚金
Косма	科斯马
Косолапово	科索拉波沃
Костылево	科斯特列沃
Косяково	科贾科沃
Кото	科托
Коурак	科乌拉克
Кочетовка	科切托夫卡
Кочо	科乔
Кошкуль	科什库利
Красиково	克拉西科沃
Красноармейская	克拉斯诺阿尔梅伊斯卡亚
Красногвардейское	克拉斯诺格瓦尔杰伊斯科耶
Краснодарский	克拉斯诺达尔斯基
Краснооктябрьское	克拉斯诺奥克佳布里斯科耶
Красносельское	克拉斯诺谢利斯科耶
Красноярск	克拉斯诺亚尔斯克
Крепость	克列波斯季
Кривандино	克里万季诺
Криулино	克里乌利诺
Крохалиха	克罗哈利哈
Крутиха	克鲁季哈
Кручина	克鲁奇纳
Крымская	克雷姆斯卡亚
Куанда	库安达
Кубовая	库博瓦亚
Куганак	库加纳克
Кудиново	库季诺沃
Кудургалыг	库杜尔加雷格
Кузурба	库祖尔巴
Кузюг	库久格
Куйвивеемкэй	奎维韦耶姆凯
Куйтун	奎通
Кукоча	库科恰
Кукью	库丘
Кулешовка	库列绍夫卡
Кулинда	库林达
Куль	库利
Кумах	库马赫
Кумкандра	库姆坎德拉
Кун	昆
Кундуй	昆杜伊
Кунчурук	昆丘鲁克
Куолайоки	库奥莱奥基
Купка	库普卡
Курака	库拉卡
Курга	库尔加
Куриловка	库里洛夫卡
Курмыш	库尔梅什
Курск	库尔斯克
Курулга	库鲁尔加
Куръех	库尔耶赫
Кусково	库斯科沃
Кустовка	库斯托夫卡
Кутим	库季姆
Кутузовский	库图佐夫斯基
Кухмистерова	库赫米斯捷罗瓦
Кучук	库丘克
Куэнга	库恩加
Кша	克沙
Кызым	克济姆
Кылькаквытваам	克利卡克维特瓦姆
Кынноткай	肯诺特凯
Кыртовка	克尔托夫卡
Кыталыктах	克塔雷克塔赫
Кычкин	克奇金
Кэн	肯
Кюбюнде	丘比尤恩杰
Кюнгкюй	丘恩格丘伊
Кюрбелях	丘尔别利亚赫
Кюскюрдян	丘斯丘尔姜
Кяфар	基亚法尔
ЛУКОЙЛ	卢科伊尔
Лабынгкыр	拉本格克尔
Лагерная	拉格尔纳亚
Ладыга	拉德加
Лазурная	拉祖尔纳亚
Лалиму	拉利穆
Лангери	兰格里
Лантарь	兰塔里
Ларгасу	拉尔加苏
Латвийская	拉特维斯卡亚
Лая	拉亚
Лебяжий	列比亚日
Левитана	列维塔纳
Ледь	列季
Лекъю	列克尤
Лемва	列姆瓦
Ленинградское	列宁格拉茨科耶
Ленко	连科
Леонтьевка	列翁季耶夫卡
Лескен	列斯肯
Лесогорск	列索戈尔斯克
Летник	列特尼克
Либкнехта	利布克涅赫塔
Лим	利姆
Линглингваям	林格林格瓦亚姆
Липино	利皮诺
Липогорская	利波戈尔斯卡亚
Листвянка	利斯特维扬卡
Лихачевский	利哈切夫斯基
Лови	洛维
Лодейное	洛杰伊诺耶
Локня	洛克尼亚
Лом	洛姆
Ломоносовская	洛莫诺索夫斯卡亚
Лопатинка	洛帕京卡
Лопья	洛皮亚
Лоутынья	洛乌特尼亚
Луговой	卢戈沃伊
Луки	卢基
Лукьяново	卢基亚诺沃
Лунево	卢涅沃
Луцимпяяха	卢钦皮亚亚哈
Лыаю	雷阿尤
Лыково	雷科沃
Лынгатгыргаваам	伦加特格尔加瓦姆
Лыткино	雷特基诺
Лэпъю	莱普尤
Люга	柳加
Люпвеем	柳普韦耶姆
Ляккатосе	利亚卡托谢
Ляпунова	利亚普诺瓦
МЕНЕДЖМЕНТА	梅涅季缅塔
МОСКВИЧ	莫斯克维奇
Маг	马格
Магистральная	马吉斯特拉利纳亚
Маелговаам	马耶尔戈瓦姆
Майгунгна	迈贡格纳
Маймагун	迈马贡
Майнгыпауктуваам	迈恩格保克图瓦姆
Макариха	马卡里哈
Макеиха	马克伊哈
Максим	马克西姆
Малахитовая	马拉希托瓦亚
Маленковская	马连科夫斯卡亚
Малиновский	马利诺夫斯基
Малыгина	马雷吉纳
Мальково	马利科沃
Мамаканское	马马坎斯科耶
Мамулай	马穆莱
Мандычек	曼德切克
Мантурово	曼图罗沃
Манясейяха	马尼亚谢伊亚哈
Маралиха	马拉利哈
Марии	马里
Мариупольская	马里乌波利斯卡亚
Марксистская	马尔克西斯茨卡亚
Мархаракан	马尔哈拉坎
Марьиной	马里诺伊
Маслово	马斯洛沃
Матвеева	马特韦耶瓦
Матросово	马特罗索沃
Маук	毛克
Мачтовая	马奇托瓦亚
Маяка	马亚卡
Мевтынглемынг	梅夫滕格列门格
Медвежка	梅德韦日卡
Межевой	梅热沃伊
Мелемкен	梅列姆肯
Мелкая	梅尔卡亚
Мельничная	梅利尼奇纳亚
Мендим	缅季姆
Меркю	梅尔丘
Метро	梅特罗
Мечеутывеем	梅切乌特韦耶姆
Миасс	米阿斯
Микшино	米克希诺
Милькера	米利克拉
Минеево	米涅耶沃
Миньяр	米尼亚尔
Митино	米季诺
Миусс	米乌斯
Михайловский	米海洛夫斯基
Михеево	米赫耶沃
Мишиха	米希哈
Могды	莫格德
Модышева	莫德舍瓦
Моисеенко	莫伊谢延科
Мокла	莫克拉
Молдагуловой	莫尔达古洛沃伊
Молоково	莫洛科沃
Мома	莫马
Монгой	蒙戈伊
Монза	蒙扎
Мордов	莫尔多夫
Морозово	莫罗佐沃
Мосеево	莫谢耶沃
Московское	莫斯科夫斯科耶
Мосфильмовская	莫斯菲利莫夫斯卡亚
Мох	莫赫
Мочегай	莫切盖
Мугамгу	穆加姆古
Муисма	穆伊斯马
Муксуниха	穆克苏尼哈
Мульмугакан	穆利穆加坎
Мунгурдах	蒙古尔达赫
Мункамба	蒙坎巴
Муотакан	穆奥塔坎
Мурбайы	穆尔拜厄
Мурманский	穆尔曼斯基
Мус	穆斯
Мутула	穆图拉
Муя	穆亚
Мыльк	梅利克
Мысовая	梅索瓦亚
Мэйнгынвеем	梅恩根韦耶姆
Мюрюле	缪留列
Мясокомбинат	米亚索孔比纳特
НАЧАЛЬНАЯ	纳恰利纳亚
Навля	纳夫利亚
Нагондя	纳贡佳
Назаровка	纳扎罗夫卡
Накачан	纳卡昌
Наличная	纳利奇纳亚
Намаракит	纳马拉基特
Нанереяха	纳涅列亚哈
Нарва	纳尔瓦
Наръянаяха	纳尔亚纳亚哈
Натальевка	纳塔利耶夫卡
Наумово	瑙莫沃
Национальная	纳齐奥纳利纳亚
Нгоюяха	恩戈尤亚哈
Невка	涅夫卡
Негу	涅古
Нейва	涅伊瓦
Некрасовский	涅克拉索夫斯基
Нелидово	涅利多沃
Нелькан	涅利坎
Неманский	涅曼斯基
Немнюга	涅姆纽加
Немыд	涅梅德
Непа	涅帕
Нератау	涅拉陶
Неросавэй	涅罗萨韦
Нерута	涅鲁塔
Несветай	涅斯韦泰
Нечаевка	涅恰耶夫卡
Нивандя	尼万佳
Низьва	尼济瓦
Никиткино	尼基特基诺
Николаевка	尼科拉耶夫卡
Никольск	尼科利斯克
Никун	尼昆
Нимингде	尼明格杰
Ниня	尼尼亚
Ница	尼察
Новики	诺维基
Новлянское	诺夫良斯科耶
Новогиреевская	诺沃吉列耶夫斯卡亚
Новокаменка	诺沃卡缅卡
Новомосковск	诺沃莫斯科夫斯克
Новопетровская	诺沃佩特罗夫斯卡亚
Новоселки	诺沃谢尔基
Новосергеевка	诺沃谢尔格耶夫卡
Новостройка	诺沃斯特罗伊卡
Новочеркасский	诺沃切尔卡斯基
Ножема	诺热马
Нонмыкэнвеем	农梅肯韦耶姆
Носково	诺斯科沃
Нугрь	努格里
Нырмыч	内尔梅奇
Нэттэвеем	内泰韦耶姆
Нюлик	纽利克
Нюрумъеган	纽鲁姆耶甘
Нюэкюлях	纽埃丘利亚赫
Нядаяха	尼亚达亚哈
Нялангъя	尼亚兰格亚
Нянгылбыя	尼扬格尔贝亚
Нярмаяха	尼亚尔马亚哈
ОРДЖОНИКИДЗЕВСКОЕ	奥尔焦尼基泽夫斯科耶
Оборонная	奥博龙纳亚
Овечкино	奥韦奇基诺
Огибалово	奥吉巴洛沃
Огоджа	奥戈贾
Огыткан	奥格特坎
Одонкан	奥东坎
Озерная	奥泽尔纳亚
Озёрная	奥焦尔纳亚
Око	奥科
Оксым	奥克瑟姆
Окуловка	奥库洛夫卡
Олба	奥尔巴
Олдондо	奥尔东多
Оленка	奥连卡
Олма	奥尔马
Олонецкая	奥洛涅茨卡亚
Ольги	奥利吉
Ольтян	奥利强
Ольховский	奥利霍夫斯基
Омельдин	奥梅利金
Омрасьеган	奥姆拉西耶甘
Омут	奥穆特
Онгкучах	翁格库恰赫
Онега	奥涅加
Оннюе	翁纽耶
Оныл	奥内尔
Опука	奥普卡
Орах	奥拉赫
Оренбургский	奥连布尔格斯基
Орлик	奥尔利克
Орлянка	奥尔良卡
Орто	奥尔托
Осадочный	奥萨多奇内
Осетровка	奥谢特罗夫卡
Осиновская	奥西诺夫斯卡亚
Осколково	奥斯科尔科沃
Остафьевская	奥斯塔菲耶夫斯卡亚
Островная	奥斯特罗夫纳亚
Осьма	奥西马
Отрада	奥特拉达
Отун	奥通
Охотный	奥霍特内
Очимкина	奥奇姆基纳
Оюн	奥云
ПЕРСПЕКТИВА	佩尔斯佩克季瓦
ПРИ	普里
Паарчиха	帕尔奇哈
Павлов	帕夫洛夫
Пага	帕加
Пайва	派瓦
Пал	帕尔
Пальматкина	帕利马特基纳
Памяти	帕米亚季
Панино	帕尼诺
Панское	潘斯科耶
Паньшино	潘希诺
Парашютная	帕拉舒特纳亚
Паролба	帕罗尔巴
Партизанское	帕尔季赞斯科耶
Паршино	帕尔希诺
Патрикеево	帕特里克耶沃
Паша	帕沙
Пека	佩卡
Пелятка	佩利亚特卡
Пены	佩内
Перевалово	佩列瓦洛沃
Переправа	佩列普拉瓦
Пермяки	佩尔米亚基
Песковатка	佩斯科瓦特卡
Песчаное	佩夏诺耶
Петлова	佩特洛瓦
Петровск	佩特罗夫斯克
Петрозаводское	佩特罗扎沃茨科耶
Петряк	佩特里亚克
Печенкино	佩琴基诺
Пизь	皮济
Пильва	皮利瓦
Пинегина	皮涅吉纳
Пипуя	皮普亚
Пискарёвского	皮斯卡廖夫斯科戈
Пихца	皮赫察
Платово	普拉托沃
Плоская	普洛斯卡亚
Плотниково	普洛特尼科沃
Поворот	波沃罗特
Пограничное	波格拉尼奇诺耶
Подвойского	波德沃伊斯科戈
Поди	波季
Подольских	波多利斯基赫
Пожарище	波扎里谢
Покалькы	波卡利克
Покровская	波克罗夫斯卡亚
Полдневая	波尔德涅瓦亚
Ползунова	波尔祖诺瓦
Половинное	波洛温诺耶
Полта	波尔塔
Польной	波利诺伊
Полянка	波良卡
Помут	波穆特
Понтонная	蓬通纳亚
Поперечный	波佩列奇内
Поречная	波列奇纳亚
Порт	波尔特
Поселки	波谢尔基
Пото	波托
Почеп	波切普
Прав	普拉夫
Преображенка	普列奥布拉任卡
Прибоя	普里博亚
Придута	普里杜塔
Приозерное	普里奥泽尔诺耶
Приютное	普里尤特诺耶
Прокопьевская	普罗科皮耶夫斯卡亚
Промежуточный	普罗梅茹托奇内
Просвещения	普罗斯韦谢尼亚
Проточное	普罗托奇诺耶
Прудовая	普鲁多瓦亚
Псковская	普斯科夫斯卡亚
Пукса	普克萨
Пульванондра	普利瓦农德拉
Пурга	普尔加
Пустая	普斯塔亚
Путь	普季
Пушкарева	普什卡列瓦
Пуя	普亚
Пыкаркай	佩卡尔凯
Пыркатканайваам	佩尔卡特卡奈瓦姆
Пышега	佩舍加
Пэкульнейвеем	佩库利涅伊韦耶姆
Пялозеро	皮亚洛泽罗
Пятаяха	皮亚塔亚哈
Пятовская	皮亚托夫斯卡亚
РОСБАНК	罗斯班克
Рабочих	拉博奇赫
Радищево	拉季谢沃
Раиса	赖萨
Ракитное	拉基特诺耶
Раскатиха	拉斯卡季哈
Реброво	列布罗沃
Ремизова	列米佐瓦
Рессета	列谢塔
Решетиха	列舍季哈
Рифовый	里福维
Рогачево	罗加切沃
Родионовка	罗季奥诺夫卡
Рокотова	罗科托瓦
Ромны	罗姆内
Росташи	罗斯塔希
Рощино	罗希诺
Рублёвское	鲁布廖夫斯科耶
Рудный	鲁德内
Рус	鲁斯
Рутка	鲁特卡
Рыбацкая	雷巴茨卡亚
Рыбный	雷布内
Рыннатинин	伦纳季宁
Рябиновая	里亚比诺瓦亚
Рязанцево	里亚赞采沃
СИБИРСКИЙ	锡比尔斯基
СОШ	索什
СУД	苏德
Сабун	萨本
Савина	萨维纳
Савушкина	萨武什基纳
Садаяха	萨达亚哈
Сазанка	萨赞卡
Саку	萨库
Салакачи	萨拉卡奇
Салбыт	萨尔贝特
Салмыш	萨尔梅什
Салялекабтамбада	萨利亚列卡布坦巴达
Самарский	萨马尔斯基
Самолетная	萨莫列特纳亚
Санар	萨纳尔
Сандибей	桑季别伊
Санникова	桑尼科瓦
Сара	萨拉
Саратовская	萨拉托夫斯卡亚
Сари	萨里
Сарпа	萨尔帕
Сарыбалык	萨雷巴雷克
Сафонова	萨福诺瓦
Саханин	萨哈宁
Сахынья	萨黑尼亚
Свердловская	斯韦尔德洛夫斯卡亚
Светлая	斯韦特拉亚
Свирская	斯维尔斯卡亚
Святица	斯维亚季察
Севастопольская	谢瓦斯托波利斯卡亚
Северский	谢韦尔斯基
Седедема	谢杰杰马
Сейда	谢伊达
Секирино	谢基里诺
Селиваниха	谢利瓦尼哈
Селихово	谢利霍沃
Семашко	谢马什科
Семеновский	谢梅诺夫斯基
Сенгачанга	先加昌加
Сенной	先诺伊
Серафимовское	谢拉菲莫夫斯科耶
Сергея	谢尔格亚
Серго	谢尔戈
Серебряный	谢列布里亚内
Серкуча	谢尔库恰
Серчейю	谢尔切伊尤
Сетная	谢特纳亚
Сибай	锡拜
Сибирь	锡比里
Сивково	锡夫科沃
Сигнальная	锡格纳利纳亚
Сидорово	锡多罗沃
Сизим	锡济姆
Силигиля	锡利吉利亚
Силян	锡良
Симоново	锡莫诺沃
Синегорье	锡涅戈里耶
Синюха	锡纽哈
Сисим	锡西姆
Скалистая	斯卡利斯塔亚
Скорнево	斯科尔涅沃
Славная	斯拉夫纳亚
Слободище	斯洛博季谢
Смердомка	斯梅尔多姆卡
Смолино	斯莫利诺
Снатолвеем	斯纳托尔韦耶姆
Соболевка	索博列夫卡
Советская	索韦茨卡亚
Соелесе	索耶列谢
Соколка	索科尔卡
Сокольнический	索科利尼切斯基
Соленое	索列诺耶
Соловьева	索洛维耶瓦
Соломахинский	索洛马欣斯基
Соль	索利
