# Baby names
അകര്ശാനാ	ଅକର୍ଶାନା
ഗരുല	ଗରୁଲ
ഗാഇശ	ଗାଇଶ
ഗാന്ഗമൈന്ദന	ଗାନ୍ଗମୈନ୍ଦନ
ഗാമിനീ	ଗାମିନୀ
ഗായത്രീ	ଗାଯତ୍ରୀ
ഗായലേ	ଗାଯଲେ
ഗിഅന	ଗିଅନ
ഗിയാ	ଗିଯା
ഗിരിവര	ଗିରିଵର
ഗീതി	ଗୀତି
ഗീതീശാ	ଗୀତୀଶା
ഗുംജാ	ଗୁଂଜା
ഗുനാജാ	ଗୁନାଜା
ഗുനാരത്നാ	ଗୁନାରତ୍ନା
ഗുനാശേകാര	ଗୁନାଶେକାର
ഗുനീന	ଗୁନୀନ
ഗുന്ജീതാ	ଗୁନ୍ଜୀତା
ഗുപ്തക	ଗୁପ୍ତକ
ഗുരദയാല	ଗୁରଦଯାଲ
ഗുരദേവ	ଗୁରଦେଵ
ഗുരബാനീ	ଗୁରବାନୀ
ഗുരമാന	ଗୁରମାନ
ഗുരുത്തമ	ଗୁରୁତ୍ତମ
ഗുര്നാന്ഡീശ	ଗୁର୍ନାନ୍ଡୀଶ
ഗുലമോഹര	ଗୁଲମୋହର
ഗുവീദ	ଗୁଵୀଦ
ഗൂംജീതാ	ଗୂଂଜୀତା
ഗൂഹാരീ	ଗୂହାରୀ
ഗേനേലിയാ	ଗେନେଲିଯା
ഗേശനാ	ଗେଶନା
ഗോപാല	ଗୋପାଲ
ഗോപീ നാഥ	ଗୋପୀ ନାଥ
ഗോഭില	ଗୋଭିଲ
ഗോരഖ-നാഥ	ଗୋରଖ-ନାଥ
ഗൌരവീ	ଗୌରଵୀ
ഗൌരീകാംത	ଗୌରୀକାଂତ
ഗൌരീശ	ଗୌରୀଶ
ഗൌര്പ്രിയാ	ଗୌର୍ପ୍ରିଯା
ഗ്രീതേശ	ଗ୍ରୀତେଶ
ഗ്രീവാ	ଗ୍ରୀଵା
ഗ്രീശ്മീതാ	ଗ୍ରୀଶ୍ମୀତା
ഗ്രീഷ്മ	ଗ୍ରୀଷ୍ମ
ഘടോതകത്ചാ	ଘଟୋତକତ୍ଚା
ചംചലാ	ଚଂଚଲା
ചംദേര്ഭാന	ଚଂଦେର୍ଭାନ
ചംദ്രകാംത	ଚଂଦ୍ରକାଂତ
ചംദ്രകാംതാ	ଚଂଦ୍ରକାଂତା
ചംദ്രചുര	ଚଂଦ୍ରଚୁର
ചംദ്രപുശ്പാ	ଚଂଦ୍ରପୁଶ୍ପା
ചംദ്രപ്രകാശ	ଚଂଦ୍ରପ୍ରକାଶ
ചംദ്രമതി	ଚଂଦ୍ରମତି
ചംദ്രലേഖാ	ଚଂଦ୍ରଲେଖା
ചംദ്രഹാസ	ଚଂଦ୍ରହାସ
ചംദ്രാനന	ଚଂଦ୍ରାନନ
ചംദ്രാഭാ	ଚଂଦ୍ରାଭା
ചംദ്രേശ	ଚଂଦ୍ରେଶ
ചകേശ	ଚକେଶ
ചകോര	ଚକୋର
ചക്ഷസ	ଚକ୍ଷସ
ചതുര	ଚତୁର
ചതുരാ	ଚତୁରା
ചതുര്ഭുജാ	ଚତୁର୍ଭୁଜା
ചതുര്വേദീ	ଚତୁର୍ଵେଦୀ
ചത്രീയാ	ଚତ୍ରୀଯା
ചന്ദ്രകേതു	ଚନ୍ଦ୍ରକେତୁ
ചരണ	ଚରଣ
ചരന്യാ	ଚରନ୍ଯା
ചലാമാ	ଚଲାମା
ചാംദ	ଚାଂଦ
ചാനാസ്യാ	ଚାନାସ୍ଯା
ചാനേ	ଚାନେ
ചാന്ദനികാ	ଚାନ୍ଦନିକା
ചാരുന	ଚାରୁନ
ചാരുവീ	ଚାରୁଵୀ
ചാര്മീ	ଚାର୍ମୀ
ചാര്വീ	ଚାର୍ଵୀ
ചാവ്രിക	ଚାଵ୍ରିକ
ചിത്കലാ	ଚିତ୍କଲା
ചിത്ത	ଚିତ୍ତ
ചിത്തപ്രസാദ	ଚିତ୍ତପ୍ରସାଦ
ചിത്തരംജന	ଚିତ୍ତରଂଜନ
ചിത്തരംജനീ	ଚିତ୍ତରଂଜନୀ
ചിത്രകുന്ധാലാ	ଚିତ୍ରକୁନ୍ଧାଲା
ചിത്രകേതു	ଚିତ୍ରକେତୁ
ചിത്രഗംധാ	ଚିତ୍ରଗଂଧା
ചിത്രബാനാ	ଚିତ୍ରବାନା
ചിത്രമാലാ	ଚିତ୍ରମାଲା
ചിത്രര്ത	ଚିତ୍ରର୍ତ
ചിത്രല	ଚିତ୍ରଲ
ചിത്രലേഖാ	ଚିତ୍ରଲେଖା
ചിത്രാദീപ	ଚିତ୍ରାଦୀପ
ചിത്രീനീ	ଚିତ୍ରୀନୀ
ചിദംബര	ଚିଦଂବର
ചിദാനംദാ	ଚିଦାନଂଦା
ചിനാര	ଚିନାର
ചിന്നാദുരാഈ	ଚିନ୍ନାଦୁରାଈ
ചിമന	ଚିମନ
ചീദാര്ത	ଚୀଦାର୍ତ
ചീന്മയേ	ଚୀନ୍ମଯେ
ചീരുഷ	ଚୀରୁଷ
ചേതന്ദീപ	ଚେତନ୍ଦୀପ
ചേതള	ଚେତଳ
ചേഥാസാ	ଚେଥାସା
ചേമ്മല	ଚେମ୍ମଲ
ചേര്വിക	ଚେର୍ଵିକ
ചേലന	ଚେଲନ
ചേലിയാഁ	ଚେଲିଯାഁ
ചൈതന്യാ	ଚୈତନ୍ଯା
ചൈത്രാ	ଚୈତ୍ରା
ചൈരാവലീ	ଚୈରାଵଲୀ
ഛായാംക	ଛାଯାଂକ
ജക്ഷ	ଜକ୍ଷ
ജക്ഷാനീ	ଜକ୍ଷାନୀ
ജഗതപ്രകാശ	ଜଗତପ୍ରକାଶ
ജഗദഗുരു	ଜଗଦଗୁରୁ
ജഗദമ്ബാ	ଜଗଦମ୍ବା
ജഗനമോഹിനീ	ଜଗନମୋହିନୀ
ജഗന്മയീ	ଜଗନ୍ମଯୀ
ജഗ്വീ	ଜଗ୍ଵୀ
ജഗ്വീര	ଜଗ୍ଵୀର
ജജ്വാല്യാ	ଜଜ୍ଵାଲ୍ଯା
ജടായു	ଜଟାଯୁ
ജനഹിതാ	ଜନହିତା
ജനാദേവ	ଜନାଦେଵ
ജനാവ	ଜନାଵ
ജനിത	ଜନିତ
ജമാംദാഗ്ന്യ മഹാദാര്പാ	ଜମାଂଦାଗ୍ନ୍ଯ ମହାଦାର୍ପା
ജമ്ബവതപ്രീതി	ଜମ୍ବଵତପ୍ରୀତି
ജയംത	ଜଯଂତ
ജയചംദ	ଜଯଚଂଦ
ജയപാല	ଜଯପାଲ
ജയമാലാ	ଜଯମାଲା
ജയശ്രീ	ଜଯଶ୍ରୀ
ജയാകീര്തന	ଜଯାକୀର୍ତନ
ജയാകേതന	ଜଯାକେତନ
ജയാപാദമാം	ଜଯାପାଦମାଂ
ജയായ	ଜଯାଯ
ജയിത	ଜଯିତ
ജയേശ	ଜଯେଶ
ജലദ	ଜଲଦ
ജല്പേശ	ଜଲ୍ପେଶ
ജശവംത	ଜଶଵଂତ
ജസീത്താ	ଜସୀତ୍ତା
ജസ്സീ	ଜସ୍ସୀ
ജാനകീ	ଜାନକୀ
ജാനകീദാസ	ଜାନକୀଦାସ
ജാനകീനാഥ	ଜାନକୀନାଥ
ജാനകീഭൂഷണ	ଜାନକୀଭୂଷଣ
ജാനഹിതാ	ଜାନହିତା
ജാപക	ଜାପକ
ജായിത്രീ	ଜାଯିତ୍ରୀ
ജിനേശ്വര	ଜିନେଶ୍ଵର
ജിഹാന	ଜିହାନ
ജീതേശ	ଜୀତେଶ
ജീന്ദാല	ଜୀନ୍ଦାଲ
ജീവനകലാ	ଜୀଵନକଲା
ജീവനീ	ଜୀଵନୀ
ജീവന്തീനീ	ଜୀଵନ୍ତୀନୀ
ജുഷ്ടി	ଜୁଷ୍ଟି
ജേനീശാ	ଜେନୀଶା
ജേര്ശീകാ	ଜେର୍ଶୀକା
ജൈകാപിശ	ଜୈକାପିଶ
ജൈചരണ	ଜୈଚରଣ
ജൈനീശ	ଜୈନୀଶ
ജൈപ്രകാശ	ଜୈପ୍ରକାଶ
ജൈവംത	ଜୈଵଂତ
ജൈസല	ଜୈସଲ
ജൈഹാസീനീ	ଜୈହାସୀନୀ
ജോംഫീ	ଜୋଂଫୀ
ജോശനീകാ	ଜୋଶନୀକା
ജോശീതാ	ଜୋଶୀତା
ജ്വാലാ	ଜ୍ଵାଲା
ജ്ഹില	ଜ୍ହିଲ
ജ്ഹീണൂക	ଜ୍ହୀଣୂକ
ഝഹനവീ	ଝହନଵୀ
ഝാനീശാ	ଝାନୀଶା
ഝാരാ	ଝାରା
ഝീയാ	ଝୀଯା
ഝേനീശാ	ଝେନୀଶା
ഝ്യാനനീ	ଝ୍ଯାନନୀ
ടീംകു	ଟୀଂକୁ
ഠുമരീ	ଠୁମରୀ
തക്ശീ	ତକ୍ଶୀ
തക്ശീല	ତକ୍ଶୀଲ
തജജ്ഞ	ତଜଜ୍ଞ
തനവീ	ତନଵୀ
തനിഷ്ക	ତନିଷ୍କ
തനുംജാശ്രീ	ତନୁଂଜାଶ୍ରୀ
തനുംശ്കാ	ତନୁଂଶ୍କା
തനോജ	ତନୋଜ
തപസ	ତପସ
തപസ്വിനീ	ତପସ୍ଵିନୀ
തമില  സേല്വീ	ତମିଲ  ସେଲ୍ଵୀ
തമിശ	ତମିଶ
തമോഘ്നാ	ତମୋଘ୍ନା
തമോനഷ	ତମୋନଷ
തരംജോത	ତରଂଜୋତ
തരനീ	ତରନୀ
തരലാ	ତରଲା
തരീനീ	ତରୀନୀ
തരുശ്രീ	ତରୁଶ୍ରୀ
തരൂണീ	ତରୂଣୀ
തവലീന :	ତଵଲୀନ :
തവിഷാ	ତଵିଷା
തസ്യ	ତସ୍ଯ
താക്ഷ്യാ	ତାକ୍ଷ୍ଯା
താജേന്ദര	ତାଜେନ୍ଦର
താനാരുപീ	ତାନାରୁପୀ
താനിയാ	ତାନିଯା
താന്വീഥാ	ତାନ୍ଵୀଥା
താപീ	ତାପୀ
താരികാ	ତାରିକା
താരീനീ	ତାରୀନୀ
താരൂശ	ତାରୂଶ
താലംക	ତାଲଂକ
താലീന	ତାଲୀନ
താലേശ	ତାଲେଶ
താവന	ତାଵନ
താവീശാ	ତାଵୀଶା
തിതലീ	ତିତଲୀ
തിനാശ	ତିନାଶ
തിലക	ତିଲକ
തീഈവ്യേശ	ତୀଈଵ୍ଯେଶ
തീര്ഥാ	ତୀର୍ଥା
തീസ്ചാ	ତୀସ୍ଚା
തുത്തീ	ତୁତ୍ତୀ
തുനാവാ	ତୁନାଵା
തുന്ഗാര	ତୁନ୍ଗାର
തുപമ	ତୁପମ
തുരഗ	ତୁରଗ
തുശീഥാ	ତୁଶୀଥା
തൃപേശ	ତୃପେଶ
തേജസ	ତେଜସ
തേജസ്വീ	ତେଜସ୍ଵୀ
തേജസ്വീന	ତେଜସ୍ଵୀନ
തേജേനദര	ତେଜେନଦର
തേജോമയ	ତେଜୋମଯ
തോയേശ	ତୋଯେଶ
തോശീകാ	ତୋଶୀକା
തൌരുസ	ତୌରୁସ
ത്രികായാ	ତ୍ରିକାଯା
ത്രിപുരസുംദരീ	ତ୍ରିପୁରସୁଂଦରୀ
ത്രിഭുവന	ତ୍ରିଭୁଵନ
ത്രിമാന	ତ୍ରିମାନ
ത്രിമൂര്തി	ତ୍ରିମୂର୍ତି
ത്രിവേണീ	ତ୍ରିଵେଣୀ
ത്രിശല	ତ୍ରିଶଲ
ത്രിശലാനാ	ତ୍ରିଶଲାନା
ത്രീഝ്യാ	ତ୍ରୀଝ୍ଯା
ത്രീതിയാ	ତ୍ରୀତିଯା
ത്രീനേശ	ତ୍ରୀନେଶ
ത്രീപന	ତ୍ରୀପନ
ത്രീപ്ത	ତ୍ରୀପ୍ତ
ത്രീവീദ	ତ୍ରୀଵୀଦ
ത്വരിതാ	ତ୍ଵରିତା
ത്വീശീ	ତ୍ଵୀଶୀ
ത്വേസാ	ତ୍ଵେସା
ഥംസീ	ଥଂସୀ
ഥനീരികാ	ଥନୀରିକା
ഥാകാപ്പന്സ്വാമീ	ଥାକାପ୍ପନ୍ସ୍ଵାମୀ
ഥാരികാ	ଥାରିକା
ഥാവനീ	ଥାଵନୀ
ഥീരീശ്കാ	ଥୀରୀଶ୍କା
ഥുസീഥാ	ଥୁସୀଥା
ഥ്രേശാ	ଥ୍ରେଶା
ദംദാപാനീ	ଦଂଦାପାନୀ
ദക്ഷാഹതാ	ଦକ୍ଷାହତା
ദബീത	ଦବୀତ
ദബ്ന്ശും	ଦବ୍ନ୍ଶୁଂ
ദയാദാ	ଦଯାଦା
ദയാനിതാ	ଦଯାନିତା
ദരഹാസ	ଦରହାସ
ദര്ശ	ଦର୍ଶ
ദര്ശക	ଦର୍ଶକ
ദര്ശികാ	ଦର୍ଶିକା
ദര്ശീനീ	ଦର୍ଶୀନୀ
ദര്സീകാ	ଦର୍ସୀକା
ദശാഗ്രീവാ ശീരോഹരാ	ଦଶାଗ୍ରୀଵା ଶୀରୋହରା
ദശാഗ്രീവാകുലാന്താകാ	ଦଶାଗ୍ରୀଵାକୁଲାନ୍ତାକା
ദശാനന	ଦଶାନନ
ദഹാ	ଦହା
ദാനാസ്വീ	ଦାନାସ୍ଵୀ
ദാനുംശ്രീ	ଦାନୁଂଶ୍ରୀ
ദാന്ദാകാരാന്യ പുന്യകൃതേ	ଦାନ୍ଦାକାରାନ୍ଯ ପୁନ୍ଯକୃତେ
ദാരുല	ଦାରୁଲ
ദാഹക	ଦାହକ
ദികീശംദ	ଦିକୀଶଂଦ
ദിഗീശാ	ଦିଗୀଶା
ദിപംശീ	ଦିପଂଶୀ
ദിപശീകീ	ଦିପଶୀକୀ
ദിപേംദര	ଦିପେଂଦର
ദിപ്താ	ଦିପ୍ତା
ദിബസരീ	ଦିବସରୀ
ദിവീഥാ	ଦିଵୀଥା
ദിവേനാ	ଦିଵେନା
ദീതാ	ଦୀତା
ദീനബംധു	ଦୀନବଂଧୁ
ദീപഥീ	ଦୀପଥୀ
ദീപപ്രഭാ	ଦୀପପ୍ରଭା
ദീപമാലാ	ଦୀପମାଲା
ദീപശിഖാ	ଦୀପଶିଖା
ദീപാംജലി	ଦୀପାଂଜଲି
ദീപാശാ	ଦୀପାଶା
ദീപിത	ଦୀପିତ
ദീവാംശ	ଦୀଵାଂଶ
ദേജ	ଦେଜ
ദേബജ്യോതീ	ଦେବଜ୍ଯୋତୀ
ദേബദാത്താ	ଦେବଦାତ୍ତା
ദേബദ്രിതാ	ଦେବଦ୍ରିତା
ദേബന്ശീ	ଦେବନ୍ଶୀ
ദേയ്വയാനാകാന്തന	ଦେଯ୍ଵଯାନାକାନ୍ତନ
ദേവഗര്ഭാ	ଦେଵଗର୍ଭା
ദേവജ്യോതി	ଦେଵଜ୍ଯୋତି
ദേവദാന	ଦେଵଦାନ
ദേവന്ദ്ര	ଦେଵନ୍ଦ୍ର
ദേവമദാനാ	ଦେଵମଦାନା
ദേവരാജ	ଦେଵରାଜ
ദേവശ്രീ	ଦେଵଶ୍ରୀ
ദേവാംഗനാ	ଦେଵାଂଗନା
ദേവാംഗീ	ଦେଵାଂଗୀ
ദേവാംശു	ଦେଵାଂଶୁ
ദേവാദീത്യാ	ଦେଵାଦୀତ୍ଯା
ദേവാനീ	ଦେଵାନୀ
ദേവാന്ശാ	ଦେଵାନ୍ଶା
