අගය	agaya
කලාවෙන්	kalāven
කවර	kavara
කවරි	kavari
කළ	kaḷa
කළනොහැකි	kaḷanohæki
කළයුතු	kaḷayutu
ක්‍රම	krama
ක්‍රියා	kriyā
ක්‍රියාකාරිත්වය	kriyākāritvaya
ක්‍රියාත්මක	kriyātmaka
ක්‍රියාමාර්ගයකට	kriyāmārgayakaṭa
ක්‍රියාමාර්ගයට	kriyāmārgayaṭa
ක්‍රියාවන්	kriyāvan
කාර්මික	kārmika
කාලයේ	kālayē
කාලයේදී	kālayēdī
කැමැත්ත	kæmætta
කැමැත්තය	kæmættaya
කැරලි	kærali
කිරීම	kirīma
කිරීමකදී	kirīmakadī
කිරීමට	kirīmaṭa
කිරීමටත්	kirīmaṭat
කිරීමේ	kirīmē
කිරීමේදී	kirīmēdī
කිසිඳු	kisin̆du
කිසිම	kisima
කිසිවකුගෙන්	kisivakugen
කිසිවෙකු	kisiveku
කිසිවෙකුට	kisivekuṭa
කී	kī
කුමන	kumana
කෘතියකින්	kṛtiyakin
කෙනෙකුම	kenekuma
කෙරෙන	kerena
කෙරෙහිම	kerehima
කෙලින්ම	kelinma
කොට	koṭa
කොමඩු	komaḍu
කොම්පඤ්ඤවීදියේ	kompaññavīdiyē
කෝලාහල	kōlāhala
කෲර	kaṝra
කෲරකම්	kaṝrakam
ගණන්	gaṇan
ගනුදෙනුවලට	ganudenuvalaṭa
ගමනාගමනයට	gamanāgamanayaṭa
ගරු	garu
ගරුත්වය	garutvaya
ගරුත්වයට	garutvayaṭa
ගරුත්වයටත්	garutvayaṭat
ගරුත්වයත්	garutvayat
ගරුත්වයෙන්	garutvayen
ගැනීම	gænīma
ගැනීමට	gænīmaṭa
ගැනීමටත්	gænīmaṭat
ගැනීමෙහි	gænīmehi
ගැනීමේ	gænīmē
ගැසීම	gæsīma
ගැසීම්	gæsīm
ගැසීම්වලට	gæsīmvalaṭa
ගෙන	gena
ගෙන්	gen
චැඩ	cæḍa
චෝදනා	cōdanā
චෝදනාවක්	cōdanāvak
චෝදනාවලට	cōdanāvalaṭa
ඡන්ද	chanda
ඡන්දයෙන්	chandayen
ජනතාව	janatāva
ජනතාවගේ	janatāvagē
ජනතාවන්ට	janatāvanṭa
ජනිත	janita
ජාත්‍යන්තර	jātyantara
ජාති	jāti
ජාතික	jātika
ජාතිකත්වය	jātikatvaya
ජාතිකත්වයකට	jātikatvayakaṭa
ජාතිය	jātiya
ජාතීන්	jātīn
ජාතීන්ගේ	jātīngē
ජාතීන්ට	jātīnṭa
ජීවත්වීමටත්	jīvatvīmaṭat
ජීවන	jīvana
ජීවනයකට	jīvanayakaṭa
ජීවිකාව	jīvikāva
ජීවිතයට	jīvitayaṭa
ඥාණපාලට	gnāṇapālaṭa
ඥානානන්දගේ	gnānānandagē
තත්ත්වය	tattvaya
තත්ත්වයක	tattvayaka
තත්ත්වයක්	tattvayak
තත්ත්වයන්	tattvayan
තත්ත්වයෝය	tattvayōya
තනිව	taniva
තනිවම	tanivama
තම	tama
තමන්ගේ	tamangē
තමන්ගේත්	tamangēt
තමන්ට	tamanṭa
තවද	tavada
තවදුරටත්	tavaduraṭat
තැනැත්තකුම	tænættakuma
තැබීමට	tæbīmaṭa
තිබිය	tibiya
තිබේ	tibē
තොරතුරු	toraturu
තොරවීමේ	toravīmē
තෝරා	tōrā
තෝරාගත්	tōrāgat
ද	da
දක්ෂතා	dakṣatā
දණ්ඩන	daṇḍana
දණ්ඩනය	daṇḍanaya
දඬුවමකට	dan̆ḍuvamakaṭa
දඬුවමක්	dan̆ḍuvamak
දරයි	darayi
දරුවන්ට	daruvanṭa
දරුවෝ	daruvō
දාසත්වයෙහි	dāsatvayehi
දැයි	dæyi
දැරීමට	dærīmaṭa
දැරීමටත්	dærīmaṭat
දැරීමේ	dærīmē
දින	dina
දිනයන්	dinayan
දිය	diya
දියුණුවට	diyuṇuvaṭa
දී	dī
දීමටත්	dīmaṭat
දීමත්	dīmat
දුබලතාව	dubalatāva
දුෂ්කර	duṣkara
දුෂ්ඨ	duṣṭha
දෙදෙනාගේ	dedenāgē
දෙන	dena
දෙනාගේ	denāgē
දෙපක්ෂයේ	depakṣayē
දෙසැම්බර්	desæmbar
දේපළ	dēpaḷa
දේශ	dēśa
දේශපාලන	dēśapālana
දේශපාලනමය	dēśapālanamaya
දේශයකින්	dēśayakin
දෝෂය	dōṣaya
දෝෂයක්	dōṣayak
දෝෂයට	dōṣayaṭa
න	na
නඟින	nan̆gina
නඩු	naḍu
නම	nama
නැවත	nævata
නිදහස	nidahasa
නිදහසට	nidahasaṭa
නිදහසත්	nidahasat
නිදහස්	nidahas
නිදහස්ව	nidahasva
නිදහසේ	nidahasē
නියෝජිතයින්	niyōjitayin
නිරන්තරයෙන්ම	nirantarayenma
නිර්දෝෂියකු	nirdōṣiyaku
නිරූපණයක්	nirūpaṇayak
නිවසට	nivasaṭa
නිවාඩු	nivāḍu
නිවාස	nivāsa
නිශ්චය	niścaya
නිෂ්පාදිත	niṣpādita
නිසා	nisā
නීත්‍යානුකූල	nītyānukūla
නීති	nīti
නීතිමය	nītimaya
නීතිය	nītiya
නීතියෙන්	nītiyen
නීතියෙහි	nītiyehi
නීතියේ	nītiyē
නීතීයේ	nītīyē
නොඅඩුව	noaḍuva
නොකර	nokara
නොකළ	nokaḷa
නොගත	nogata
නොතකා	notakā
නොතැකීම	notækīma
නොපැනවිය	nopænaviya
නොමැතිව	nomætiva
නොමිළයේ	nomiḷayē
නොරැඳවිය	noræn̆daviya
නොවනු	novanu
නොවූ	novū
නොසඳහන්ව	nosan̆dahanva
නොසලකා	nosalakā
නොසැළකිය	nosæḷakiya
නොහැක	nohæka
නොහැකිය	nohækiya
පටහැනි	paṭahæni
පත්කර	patkara
පදනම	padanama
පදනම්	padanam
පද්ධතියක්	paddhatiyak
පදිංචියට	padiṁciyaṭa
පමණක්වත්	pamaṇakvat
පමණකි	pamaṇaki
පමණි	pamaṇi
පරණ	paraṇa
පරමාර්ථයන්	paramārthayan
පරිපීඩනයන්ගෙන්	paripīḍanayangen
පරිපීඩනයන්ට	paripīḍanayanṭa
පරිපූර්ණ	paripūrṇa
පරිපූර්ණව	paripūrṇava
පවත්නා	pavatnā
පවත්වන	pavatvana
පවතින	pavatina
පවුල	pavula
පවුලක්	pavulak
පවුලට	pavulaṭa
පවුලේ	pavulē
පවුලේත්	pavulēt
පහර	pahara
ප්‍රකට	prakaṭa
ප්‍රකාශ	prakāśa
ප්‍රකාශනය	prakāśanaya
ප්‍රකාශනයට	prakāśanayaṭa
ප්‍රකාශනයෙහි	prakāśanayehi
ප්‍රකාශනයේ	prakāśanayē
ප්‍රකාශයට	prakāśayaṭa
ප්‍රගතිය	pragatiya
ප්‍රගතිශීලී	pragatiśīlī
ප්‍රචාරයට	pracārayaṭa
ප්‍රජාතන්ත්‍රවාදී	prajātantravādī
ප්‍රජාවක්	prajāvak
ප්‍රජාවගේ	prajāvagē
ප්‍රඥප්තියෙහි	pragnaptiyehi
ප්‍රතිකර්ම	pratikarma
ප්‍රතිඥා	pratignā
ප්‍රතිඥාව	pratignāva
ප්‍රතිපත්තිවලට	pratipattivalaṭa
ප්‍රතිඵල	pratiphala
ප්‍රතිඵලයක්	pratiphalayak
ප්‍රදර්ශනය	pradarśanaya
ප්‍රදානය	pradānaya
ප්‍රධාන	pradhāna
ප්‍රබල	prabala
ප්‍රමාණවත්	pramāṇavat
ප්‍රමාද	pramāda
ප්‍රයත්නයන්ගෙන්	prayatnayangen
ප්‍රයෝජන	prayōjana
ප්‍රසිද්ධියේ	prasiddhiyē
ප්‍රාථමික	prāthamika
පාඨනය	pāṭhanaya
පාලකයන්ට	pālakayanṭa
පාලනය	pālanaya
පාසල්	pāsal
පැතිර	pætira
පැන	pæna
පැනවෙන	pænavena
පැමිණීමටත්	pæmiṇīmaṭat
පැවති	pævati
පැවරී	pævarī
පැවැත්වීමේ	pævætvīmē
පැහැර	pæhæra
පෑ	pǣ
පිට	piṭa
පිටුවහල්	piṭuvahal
පිණිසත්	piṇisat
පිපිඤ්ඤා	pipiññā
පිළිගනු	piḷiganu
පිළිගැනීම	piḷigænīma
පිළිගෙන	piḷigena
පිළිපැදීමේ	piḷipædīmē
පිළිබඳ	piḷiban̆da
පිළිබඳව	piḷiban̆dava
පීඩනයට	pīḍanayaṭa
පුද්ගලයකු	pudgalayaku
පුද්ගලයකුගේ	pudgalayakugē
පුද්ගලයකුට	pudgalayakuṭa
පුද්ගලයකුටම	pudgalayakuṭama
පුද්ගලයකුම	pudgalayakuma
පුද්ගලයාගේ	pudgalayāgē
පුද්ගලයෙකු	pudgalayeku
පුද්ගලයෙකුටම	pudgalayekuṭama
පුර්විකාව	purvikāva
පුරුෂ	puruṣa
පුරුෂයන්ව	puruṣayanva
පූර්ණ	pūrṇa
පෙන්වා	penvā
පෙළඹවීම	peḷam̆bavīma
පෙළඹවීමෙන්	peḷam̆bavīmen
පෞද්ගලික	paudgalika
පෞද්ගලිකව	paudgalikava
පෞරුෂත්වය	pauruṣatvaya
පෞරුෂත්වයේ	pauruṣatvayē
ඵය	phaya
ඵල	phala
බන්ධනයෙහි	bandhanayehi
බලකළ	balakaḷa
බලතලවල	balatalavala
බලධාරී	baladhārī
බලය	balaya
බලයට	balayaṭa
බලහත්කාරයෙන්	balahatkārayen
බව	bava
බාධාවක්	bādhāvak
බැඳීමට	bæn̆dīmaṭa
බැඳීමටත්	bæn̆dīmaṭat
බියෙන්	biyen
බේදයක්	bēdayak
භක්තිය	bhaktiya
භා	bhā
භාජනය	bhājanaya
භාරකාර	bhārakāra
භාවය	bhāvaya
භාවයට	bhāvayaṭa
භාෂාව	bhāṣāva
භුක්ති	bhukti
භෞතික	bhautika
ම	ma
මගින්	magin
මගිනි	magini
මඟින්	man̆gin
මඤ්ඤං	maññaṁ
මඤ්ඤොක්කා	maññokkā
මණ්ඩලය	maṇḍalaya
මණ්ඩලයෙන්	maṇḍalayen
මත	mata
මතය	mataya
මනුෂ්‍යයෝ	manuṣyayō
මම	mama
මමම	mamama
මව්පියන්	mavpiyan
මව්වරුන්ගෙන්	mavvarungen
මස	masa
මහජන	mahajana
මහළු	mahaḷu
මහා	mahā
ම්ලේච්ඡ	mlēccha
මාතෘ	mātṛ
මාධ්‍යයකින්	mādhyayakin
මානව	mānava
මාර්ගයක්	mārgayak
මිත්‍ර	mitra
මිත්‍රත්වයත්	mitratvayat
මිදී	midī
මිනිසා	minisā
මිනිසාගේ	minisāgē
මුලුල්ලේම	mulullēma
මූලික	mūlika
මෙන්ද	menda
මෙන්ම	menma
මෙම	mema
මෙසේ	mesē
මේ	mē
ය	ya
යට	yaṭa
යන	yana
යන්නෙහි	yannehi
යම්	yam
යහපතට	yahapataṭa
යහපත්	yahapat
යාමටත්	yāmaṭat
යුක්ත	yukta
යුක්තව	yuktava
යුක්ති	yukti
යුක්තිය	yuktiya
යුත්	yut
යුත්තේ	yuttē
යුතු	yutu
යුතුකම්	yutukam
යුතුය	yutuya
යුතුයයි	yutuyayi
යොදා	yodā
යොමුකරවිය	yomukaraviya
රජයට	rajayaṭa
රජයේ	rajayē
රට	raṭa
රටට	raṭaṭa
රටවල	raṭavala
රටාවකට	raṭāvakaṭa
රටේ	raṭē
රඳා	ran̆dā
රහසේ	rahasē
රාජ්‍ය	rājya
රාජ්‍යයකට	rājyayakaṭa
රාජ්‍යයකම	rājyayakama
රාජ්‍යයන්	rājyayan
රාජ්‍යයන්ගේ	rājyayangē
රාජ්‍යයේ	rājyayē
රැක	ræka
රැකවරණ	rækavaraṇa
රැකියාව	rækiyāva
රැකෙන	rækena
රුපියල්	rupiyal
රෝගාබාධ	rōgābādha
ලක්කිරීමේ	lakkirīmē
ලද්දේය	laddēya
ලදුව	laduva
ලබති	labati
ලබයි	labayi
ලබා	labā
ලා	lā
ලැබ	læba
ලැබීමට	læbīmaṭa
ලැබීමටත්	læbīmaṭat
ලැබීමේ	læbīmē
ලැබෙන	læbena
ලෙස	lesa
ලෝකය	lōkaya
ලෝකයේ	lōkayē
වංශ	vaṁśa
වගන්ති	vaganti
වගන්තිය	vagantiya
වගන්තියකින්	vagantiyakin
වඩා	vaḍā
වධ	vadha
වන	vana
වන්දනා	vandanā
වන්නටත්	vannaṭat
වන්නේ	vannē
වන්නේය	vannēya
වරද	varada
වරදකරු	varadakaru
වරදකරුවකු	varadakaruvaku
වරදක්	varadak
වරදට	varadaṭa
වර්ගයාගේ	vargayāgē
වර්ගයාට	vargayāṭa
වර්ණ	varṇa
වර්ධනය	vardhanaya
වර්ධනයටත්	vardhanayaṭat
වලංගුව	valaṁguva
වශයෙන්	vaśayen
වහල්	vahal
වහල්කම	vahalkama
ව්‍යවස්ථාවලින්	vyavasthāvalin
වැටුපක්	væṭupak
වැටුප්	væṭup
වැඩ	væḍa
වැඩට	væḍaṭa
වැඩි	væḍi
වැදගත්	vædagat
වැනයි	vænayi
වැන්දඹු	vændam̆bu
වැළැක්වීමට	væḷækvīmaṭa
විට	viṭa
විද්‍යාත්මක	vidyātmaka
විදේශයක	vidēśayaka
විධිවිධාන	vidhividhāna
විඳිමටත්	vin̆dimaṭat
විඳීමට	vin̆dīmaṭa
විඳීමටත්	vin̆dīmaṭat
විඳීමේ	vin̆dīmē
විපතින්	vipatin
විභාගයකට	vibhāgayakaṭa
විභාගයකින්	vibhāgayakin
විමසීම්	vimasīm
විය	viya
වියට	viyaṭa
විරක්ෂා	virakṣā
විරුද්ධව	viruddhava
විවාහ	vivāha
විවාහක	vivāhaka
විවාහය	vivāhaya
විවාහයට	vivāhayaṭa
විවෘත	vivṛta
විවේක	vivēka
විශ්ව	viśva
විශ්වාස	viśvāsa
විශ්වාසය	viśvāsaya
විශේෂ	viśēṣa
විශේෂතාවක්	viśēṣatāvak
විශේෂයක්	viśēṣayak
විස්කිරිඤඤා	viskiriñañā
විසින්	visin
වී	vī
වීම	vīma
වීමට	vīmaṭa
වීමේ	vīmē
වීමේදී	vīmēdī
වීශ්වාසය	vīśvāsaya
වුත්	vut
වුවමනා	vuvamanā
වුවහොත්	vuvahot
වූ	vū
වූත්	vūt
වූවන්	vūvan
වෘත්තීය	vṛttīya
වෙති	veti
වෙනත්	venat
වෙනසක්	venasak
වෙනස්	venas
වෙනස්කමක්	venaskamak
වෙනි	veni
වෙළඳාම	veḷan̆dāma
වේ	vē
ශ්‍රේෂ්ඨතම	śrēṣṭhatama
සංගම්	saṁgam
සංවර්ධනයකට	saṁvardhanayakaṭa
සංවර්ධනයට	saṁvardhanayaṭa
සංවිධාන	saṁvidhāna
සංවිධානය	saṁvidhānaya
සංවිධානයක්	saṁvidhānayak
සංවිධානයේ	saṁvidhānayē
සංස්කෘතික	saṁskṛtika
සකල	sakala
සකස්විය	sakasviya
සතුය	satuya
සතුව	satuva
සඳහන්	san̆dahan
සඳහා	san̆dahā
සම	sama
සමඟ	saman̆ga
සම්පත්වලට	sampatvalaṭa
සම්පූර්ණ	sampūrṇa
සම්බන්ධතා	sambandhatā
සම්බන්ධයෙන්	sambandhayen
සම්මත	sammata
සමාගම්වලට	samāgamvalaṭa
සමාජ	samāja
සමාජය	samājaya
සමාජයක	samājayaka
සමාජයට	samājayaṭa
සමාජයික	samājayika
සමාජයේ	samājayē
සමාජසේවා	samājasēvā
සමාන	samāna
සමානත්වයෙන්	samānatvayen
සමානව	samānava
සමූහ	samūha
සර්වජන	sarvajana
සලකනු	salakanu
සලස්වන	salasvana
සලැස්වීමෙන්	salæsvīmen
සහජ	sahaja
සහභාගි	sahabhāgi
සහභාගී	sahabhāgī
සහයෝගිත්වයෙන්	sahayōgitvayen
සහයෝගීතාවයෙන්	sahayōgītāvayen
සහිත	sahita
සහෝදරත්වය	sahōdaratvaya
ස්ත්‍රී	strī
ස්ථිර	sthira
ස්වකීය	svakīya
ස්වාධීන	svādhīna
ස්වාධීනත්වයන්	svādhīnatvayan
ස්වාධීනත්වයන්ට	svādhīnatvayanṭa
ස්වාධීනතා	svādhīnatā
ස්වාධීනතාවයක්	svādhīnatāvayak
ස්වාධීනතාවයන්	svādhīnatāvayan
ස්වාභාවික	svābhāvika
සා	sā
සාක්ෂාත්	sākṣāt
සාක්ෂිය	sākṣiya
සාක්ෂියෙන්	sākṣiyen
සාධාරණ	sādhāraṇa
සාමකාමීව	sāmakāmīva
සාමය	sāmaya
සාමාජික	sāmājika
සාමාන්‍යයෙන්	sāmānyayen
සාහසික	sāhasika
සාහිත්‍යමය	sāhityamaya
සැලසිය	sælasiya
සැළකිය	sæḷakiya
සැළකිල්ලකට	sæḷakillakaṭa
සෑම	sǣma
සිංහල	siṁhala
සිඤ්ඤෝ	siññō
සිටි	siṭi
සිටින	siṭina
සිටී	siṭī
සිටීමට	siṭīmaṭa
සිතීමටත්	sitīmaṭat
සිද්ධියෙන්	siddhiyen
සිදුවී	siduvī
සියල්ලන්ටම	siyallanṭama
සියල්ලන්ම	siyallanma
සියල්ලෝම	siyallōma
සියලු	siyalu
සියලුම	siyaluma
සියළුම	siyaḷuma
සීතීමේ	sītīmē
සීමා	sīmā
සීමාව	sīmāva
සීමාවක්	sīmāvak
සීමාවන්	sīmāvan
සුභසිද්ධිය	subhasiddhiya
සෙවීමට	sevīmaṭa
සේ	sē
සේවයට	sēvayaṭa
සේවා	sēvā
සෞඛ්‍ය	saukhya
සෞඛ්‍යයට	saukhyayaṭa
හවුලේ	havulē
හා	hā
හැකිවන	hækivana
හැඟීමෙන්	hæn̆gīmen
හැඟීමෙනි	hæn̆gīmeni
හිංසාවට	hiṁsāvaṭa
හිමිකම	himikama
හිමිකම්වලට	himikamvalaṭa
හෘදය	hṛdaya
හෘදසාක්ෂිය	hṛdasākṣiya
හෙයින්	heyin
හෙයින්ද	heyinda
හෝ	hō
ළදරු	ḷadaru
ෆ්‍රෝ	frō
‍ෆෝ	fō
ෆයිෆ් දී හංසයා, ස්කොට්ලන්තය	fayif dī haṁsayā, skoṭlantaya
