# Baby names
ਅਂਗਦ	അംഗദ
ਇਨ੍ਦੇਰ	ഇന്ദേര
ਇਨ੍ਦੇਰਪਲ	ഇന്ദേരപല
ਇਨ੍ਦੇਰਮਾਨ	ഇന്ദേരമാന
ਇਨ੍ਦੇਰਹਾਰ੍ਜਿਤ	ഇന്ദേരഹാര്ജിത
ਇਮਰਾਤ	ഇമരാത
ਈਖ੍ਤਿਅਰ	ഈഖ്തിഅര
ਈਨ੍ਦਰ੍ਜੀਏਤ	ഈന്ദര്ജീഏത
ਈਨ੍ਦੇਰਤੇਕ	ഈന്ദേരതേക
ਈਨ੍ਦੇਰਵੀਰ	ഈന്ദേരവീര
ਈਬਾਦਤ	ഈബാദത
ਈਸ਼ਪਾਲ	ഈസപാല
ਈਸ਼ਲੀਨ	ഈസലീന
ਈਸ਼ਾਰਤੇਕ	ഈസാരതേക
ਈਸ਼ਾਰਪਾਲ	ഈസാരപാല
ਈਸ਼੍ਤ੍ਵਰ੍ਜਿਤ	ഈസ്ത്വര്ജിത
ਈਸ਼੍ਪ੍ਰਿਤ	ഈസ്പ്രിത
ਈਸ਼੍ਵਾਰ੍ਜਿਤ	ഈസ്വാര്ജിത
ਈਸ਼੍ਵੀਨਦੇਰ	ഈസ്വീനദേര
ਉਖ੍ਤਿਅਰ	ഉഖ്തിഅര
ਉਚਪਾਲ	ഉചപാല
ਉਚਪ੍ਰਿਤ	ഉചപ്രിത
ਉਚੀਤਦੀਪ	ഉചീതദീപ
ਉਚੀਤਪ੍ਰਿਤ	ഉചീതപ്രിത
ਉਚੀਤਬੀਰ	ഉചീതബീര
ਉਚੀਤਰੂਪ	ഉചീതരൂപ
ਉਚੀਤਲੋਕ	ഉചീതലോക
ਉਚੀਤਵਂਤ	ഉചീതവംത
ਉਜਗਰ੍ਜੋਤ	ഉജഗര്ജോത
ਉਜਗਰ੍ਦੀਪ	ഉജഗര്ദീപ
ਉਜਗਰ੍ਬੀਰ	ഉജഗര്ബീര
ਉਜਾਗਰ	ഉജാഗര
ਉਜਾਲਾ	ഉജാലാ
ਉਜ੍ਜਲਜੋਤ	ഉജ്ജലജോത
ਉਤ੍ਤਮ	ഉത്തമ
ਉਤ੍ਤਮਪਾਲ	ഉത്തമപാല
ਉਤ੍ਤਮਲੀਵ	ഉത്തമലീവ
ਉਤ੍ਤਾਮਕਾਰਾਮ	ഉത്താമകാരാമ
ਉਤ੍ਤਾਮਜੋਧ	ഉത്താമജോധ
ਉਤ੍ਤਾਮਤਿਰਥ	ഉത്താമതിരഥ
ਉਤ੍ਤਾਮਤੇਕ	ഉത്താമതേക
ਉਤ੍ਤਾਮਦੀਪ	ഉത്താമദീപ
ਉਤ੍ਤਾਮਪਦ	ഉത്താമപദ
ਉਤ੍ਤਾਮ੍ਰਸ	ഉത്താമ്രസ
ਉਤ੍ਤਾਮ੍ਰੂਪ	ഉത്താമ്രൂപ
ਉਤ੍ਰਕ੍ਸ਼	ഉത്രക്സ
ਉਦੀਤਦੀਪ	ഉദീതദീപ
ਉਦੀਤਪ੍ਰਿਤ	ഉദീതപ്രിത
ਉਦੀਤਬੀਰ	ഉദീതബീര
ਉਦੈਬੀਰ	ഉദൈബീര
ਉਦੈਭਗਤ	ഉദൈഭഗത
ਉਦ੍ਦਾਮਜੀਤ	ഉദ്ദാമജീത
ਉਪਕਰਮ	ഉപകരമ
ਉਪਕਿਰਤ	ഉപകിരത
ਉਪਜਿਤ	ഉപജിത
ਉਪਨਿਤ	ഉപനിത
ਉਪੀਨਦੇਰ੍ਪ੍ਰਿਤ	ഉപീനദേര്പ്രിത
ਉਪੇਨ੍ਦੇਰ	ഉപേന്ദേര
ਉਮੀਦ	ഉമീദ
ਊਤ੍ਤਮ੍ਗਿਆਨ	ഊത്തമ്ഗിആന
ਏਕਂਕਰ	ഏകംകര
ਏਕਬੀਰ	ഏകബീര
ਏਕਮ	ഏകമ
ਏਕਮਪੂਜ	ഏകമപൂജ
ਏਕਮਬੀਰ	ഏകമബീര
ਏਕਮ੍ਜੋਤ	ഏകമ്ജോത
ਏਕਮ੍ਰੂਪ	ഏകമ്രൂപ
ਏਕਾਨਪ੍ਰੀਤ	ഏകാനപ്രീത
ਏਕ੍ਕਾਮ	ഏക്കാമ
ਏਤੀਬਾਰ	ഏതീബാര
ਏਤ੍ਤਲੀਨ	ഏത്തലീന
ਏਰਸ਼ੀਨ	ഏരസീന
ਏਵੇਨਿਤ	ഏവേനിത
ਏਸ਼ਨਾ	ഏസനാ
ਏਸ਼੍ਵਰ	ഏസ്വര
ਓਨਕਾਰ੍ਜਿਤ	ഓനകാര്ജിത
ਓਨਕਾਰ੍ਜੀਤ	ഓനകാര്ജീത
ਓਨਕਾਰ੍ਪ੍ਰਿਤ	ഓനകാര്പ്രിത
ਓਮਪ੍ਰਿਤ	ഓമപ്രിത
ਕਂਵਲ	കംവല
ਕਂਵਲਜੀਤ	കംവലജീത
ਕਨਵਾਰ੍ਜਾਗਤ	കനവാര്ജാഗത
ਕਨਵਾਰ੍ਜਿਤ	കനവാര്ജിത
ਕਨਵਾਰ੍ਪ੍ਰੇਮ	കനവാര്പ്രേമ
ਕਨਵਾਲ੍ਜੋਤ	കനവാല്ജോത
ਕਨਵਾਲ੍ਨੈਨ	കനവാല്നൈന
ਕਨਵਾਲ੍ਪਾਲ	കനവാല്പാല
ਕਨਵਾਲ੍ਪ੍ਰੇਮ	കനവാല്പ്രേമ
ਕਨਵਾਲ੍ਬੀਰ	കനവാല്ബീര
ਕਨਵਾਲ੍ਰੂਪ	കനവാല്രൂപ
ਕਨ੍ਚਨ੍ਦੀਪ	കന്ചന്ദീപ
ਕਨ੍ਚਾਨ੍ਪਾਲ	കന്ചാന്പാല
ਕਨ੍ਵਾਰਪਾਲ	കന്വാരപാല
ਕਮਾਲ੍ਲਾ	കമാല്ലാ
ਕਰਨਦੀਪ	കരനദീപ
ਕਰਨਪਾਲ	കരനപാല
ਕਰਨਪ੍ਰਿਤ	കരനപ്രിത
ਕਰਨਰੂਪ	കരനരൂപ
ਕਰਮਪਲ	കരമപല
ਕਰਮਪੁਲ	കരമപുല
ਕਰਮ੍ਜੋਤ	കരമ്ജോത
ਕਰੁਨ੍ਯਾ	കരുന്യാ
ਕਲਬੀਰ	കലബീര
ਕਲਾਜੋਤ	കലാജോത
ਕਲਾਪ੍ਰੇਮ	കലാപ്രേമ
ਕਵਨਿਤ	കവനിത
ਕਵਨੀਰ	കവനീര
ਕਵਾਲ੍ਨਾਨ	കവാല്നാന
ਕਵਿਰਾਜ	കവിരാജ
ਕਸਮ	കസമ
ਕਾਨਵਾਲੀਨ੍ਦੇਰ	കാനവാലീന്ദേര
ਕਾਮਾਂਲਜੋਤ	കാമാംലജോത
ਕਾਮਾਂਲਮਿਤ	കാമാംലമിത
ਕਾਮਾਂਲਮੋਹਨ	കാമാംലമോഹന
ਕਾਮਾਂਲ੍ਪਤਿ	കാമാംല്പതി
ਕਾਰਮਨ	കാരമന
ਕਾਵਾਲਪ੍ਰਿਤ	കാവാലപ്രിത
ਕਿਰਣਜੀਤ	കിരണജീത
ਕਿਰਨਰੂਪ	കിരനരൂപ
ਕਿਰਨਸੁਖ	കിരനസുഖ
ਕਿਸ਼ੇਨ	കിസേന
ਕੁਂਵਰਜੀਤ	കുംവരജീത
ਕੁਲ	കുല
ਕੁਲਜੋਤ	കുലജോത
ਕੁਲਮਿਤ	കുലമിത
ਕੁਲਰਾਤਨ	കുലരാതന
ਕੁਲਰੂਪ	കുലരൂപ
ਕੁਲਵਂਠ	കുലവംഠ
ਕੁਸ਼ਪ੍ਰਿਤ	കുസപ്രിത
ਕੇਵਾਲਦੀਪ	കേവാലദീപ
ਕੇਵਾਲਬੀਰ	കേവാലബീര
ਕੋਉਰ	കോഉര
ਕੋਮਾਂਲਜੀਤ	കോമാംലജീത
ਕੋਮਾਂਲਪ੍ਰੇਮ	കോമാംലപ്രേമ
ਕੋਮਾਲਦੀਪ	കോമാലദീപ
ਕੋਮਾਲਮਿਤ	കോമാലമിത
ਕੌਰ	കൌര
ਕ੍ਰਿਸ਼੍ਦੀਪ	ക്രിസ്ദീപ
ਕ੍ਸ਼ਾਗਨ	ക്സാഗന
ਕ੍ਸ਼ਾਗਰ	ക്സാഗര
ਕ੍ਸ਼ਿਤਿਜ	ക്സിതിജ
ਕ੍ਸ਼੍ਹੀਮ	ക്സ്ഹീമ
ਖਰਗ	ഖരഗ
ਖਾਲਾਕ੍ਵੀਰ	ഖാലാക്വീര
ਖੁਂਸ਼ਜੋਤ	ഖുംസജോത
ਖੁਸ	ഖുസ
ਖੁਸ਼	ഖുസ
ਖੁਸ਼ਜੀਤ	ഖുസജീത
ਖੇਮਵਂਤ	ഖേമവംത
ਗਗਨ	ഗഗന
ਗਗਨਜੀਵ	ഗഗനജീവ
ਗਗਨਜੋਤ	ഗഗനജോത
ਗਗਨਪ੍ਰਿਤ	ഗഗനപ്രിത
ਗਗਨਮਿਤ	ഗഗനമിത
ਗਤਲੀਨ	ഗതലീന
ਗਤਸ਼ਰਣ	ഗതസരണ
ਗਤਸੀਮਾਰ	ഗതസീമാര
ਗਰੀਨ੍ਦੇਰ	ഗരീന്ദേര
ਗਰ੍ਗੋਤ	ഗര്ഗോത
ਗਾਤਨੀਵਾਸ	ഗാതനീവാസ
ਗਿਅਨ	ഗിഅന
ਗੀਂਜੀਵਨ	ഗീംജീവന
ਗੀਂਰਾਤਨ	ഗീംരാതന
ਗੀਂਲੀਨ	ഗീംലീന
ਗੀਅਂਗੀਤ	ഗീഅംഗീത
ਗੀਅਂਚੇਤਨ	ഗീഅംചേതന
ਗੀਅਂਜੋਤ	ഗീഅംജോത
ਗੀਅਂਪ੍ਰਿਤ	ഗീഅംപ്രിത
ਗੀਅਂਰੂਪ	ഗീഅംരൂപ
ਗੀਅਨੀਨਦੇਰ	ഗീഅനീനദേര
ਗੀਅਨ੍ਬੀਰ	ഗീഅന്ബീര
ਗੀਆਨਪ੍ਰਿਤ	ഗീആനപ്രിത
ਗੀਆਨਲੀਨ	ഗീആനലീന
ਗੀਤ	ഗീത
ਗੀਤਲੀਨ	ഗീതലീന
ਗੀਤੀਨਦੇਰ	ഗീതീനദേര
ਗੁਣਿਤ	ഗുണിത
ਗੁਨ ਦਾਤ	ഗുന ദാത
ਗੁਨਕਿਰਤ	ഗുനകിരത
ਗੁਨਜਸ	ഗുനജസ
ਗੁਨਜਿਤ	ഗുനജിത
ਗੁਨਜੀਵਨ	ഗുനജീവന
ਗੁਨਜੁਨ	ഗുനജുന
ਗੁਨਜੋਤ	ഗുനജോത
ਗੁਨਪ੍ਰਿਤ	ഗുനപ്രിത
ਗੁਨਮਿਤ	ഗുനമിത
ਗੁਨਰਾਜ	ഗുനരാജ
ਗੁਨਸ਼ਾਂਤ	ഗുനസാംത
ਗੁਨਾਤਮ	ഗുനാതമ
ਗੁਨਿਤਪੁਲ	ഗുനിതപുല
ਗੁਨਿਤਪ੍ਰਿਤ	ഗുനിതപ്രിത
ਗੁਨ੍ਰਿਤ	ഗുന്രിത
ਗੁਰਕਮਲ਼	ഗുരകമല
ਗੁਰਗਿਯਨ	ഗുരഗിയന
ਗੁਰਜਾਸ	ഗുരജാസ
ਗੁਰਜੀਵਨ	ഗുരജീവന
ਗੁਰਜੋਗ	ഗുരജോഗ
ਗੁਰਜੋਤ	ഗുരജോത
ਗੁਰਝੀਲ	ഗുരഝീല
ਗੁਰਤਰਣ	ഗുരതരണ
ਗੁਰਤਿਰਥ	ഗുരതിരഥ
ਗੁਰਦਰ੍ਸ਼ਨ	ഗുരദര്സന
ਗੁਰਦਿਤ	ഗുരദിത
ਗੁਰਦੀਤ੍ਤਾ	ഗുരദീത്താ
ਗੁਰਦ੍ਵੀਪ	ഗുരദ്വീപ
ਗੁਰਨਾਦ	ഗുരനാദ
ਗੁਰਨਾਮਾਸ੍ਕਾਰ	ഗുരനാമാസ്കാര
ਗੁਰਨੀਧ	ഗുരനീധ
ਗੁਰਨੀਰ੍ਮਾਲ	ഗുരനീര്മാല
ਗੁਰਨੀਸ਼ਾਨ	ഗുരനീസാന
ਗੁਰਨ੍ਯਮ	ഗുരന്യമ
ਗੁਰਪਰ੍ਵਿਨ	ഗുരപര്വിന
ਗੁਰਪੀਨਦੇਰ	ഗുരപീനദേര
ਗੁਰਪ੍ਰੀਤਮ	ഗുരപ്രീതമ
ਗੁਰਬਕ੍ਸ਼	ഗുരബക്സ
ਗੁਰਬਲੀਹਾਰ	ഗുരബലീഹാര
ਗੁਰਬੀਨ੍ਦੇਰ	ഗുരബീന്ദേര
ਗੁਰਬੀਰ	ഗുരബീര
ਗੁਰਭਜਨ	ഗുരഭജന
ਗੁਰਭਾਗਤ	ഗുരഭാഗത
ਗੁਰਮਾਰ	ഗുരമാര
ਗੁਰਮਾਹੇਰ	ഗുരമാഹേര
ਗੁਰਮੁਖ	ഗുരമുഖ
ਗੁਰਮੇਹਾਰ	ഗുരമേഹാര
ਗੁਰਮੈਲ	ഗുരമൈല
ਗੁਰਮ੍ਰਿਤ	ഗുരമ്രിത
ਗੁਰਲੋਚਨ	ഗുരലോചന
ਗੁਰਵਿਂਦਰ	ഗുരവിംദര
ਗੁਰਵੀਨ੍ਦੇਰ	ഗുരവീന്ദേര
ਗੁਰਵੀਰ	ഗുരവീര
ਗੁਰਸਨ੍ਦੀਪ	ഗുരസന്ദീപ
ਗੁਰਸ਼ਾਨ	ഗുരസാന
ਗੁਰਸੁਖ	ഗുരസുഖ
ਗੁਰਸੇਵ	ഗുരസേവ
ਗੁਰਹਾਰ੍ਪਾਲ	ഗുരഹാര്പാല
ਗੁਰਿਂਦਰ	ഗുരിംദര
ਗੁਰੀਨਦੇਰ੍ਪਾਲ	ഗുരീനദേര്പാല
ਗੁਰੁਕਾਰ	ഗുരുകാര
ਗੁਰੁਗੁਲ੍ਝਾਰ	ഗുരുഗുല്ഝാര
ਗੁਰੁਚਰਣ	ഗുരുചരണ
ਗੁਰੁਦਰ੍ਸ਼ਨ	ഗുരുദര്സന
ਗੁਰੁਦਾਸ	ഗുരുദാസ
ਗੁਰੁਦੀਪ	ഗുരുദീപ
ਗੁਰੁਪ੍ਰੇਮ	ഗുരുപ്രേമ
ਗੁਰੁਬੀਰ	ഗുരുബീര
ਗੁਰੁਮਾਂਨ੍ਦੀਰ	ഗുരുമാംന്ദീര
ਗੁਰੁਸੀਮ੍ਰਣ	ഗുരുസീമ്രണ
ਗੁਰ੍ਕੀਰਣ	ഗുര്കീരണ
ਗੁਰ੍ਕੀਰਪਾਲ	ഗുര്കീരപാല
ਗੁਰ੍ਚਾਰਾਨ੍ਜੋਤ	ഗുര്ചാരാന്ജോത
ਗੁਰ੍ਜਨਪਾਲ	ഗുര്ജനപാല
ਗੁਰ੍ਜੁ	ഗുര്ജു
ਗੁਰ੍ਤੇਜ	ഗുര്തേജ
ਗੁਰ੍ਨੀਵਾਝ	ഗുര്നീവാഝ
ਗੁਰ੍ਨੂਰ	ഗുര്നൂര
ਗੁਰ੍ਪ੍ਰਿਤੀ	ഗുര്പ്രിതീ
ਗੁਰ੍ਮੀਤ	ഗുര്മീത
ਗੁਰ੍ਮੀਨਦੇਰ	ഗുര്മീനദേര
ਗੁਰ੍ਮੁਖਨੀਹਲ	ഗുര്മുഖനീഹല
ਗੁਰ੍ਸ਼ਣ	ഗുര്സണ
ਗੁਰ੍ਸ਼ਾਂਤ	ഗുര്സാംത
ਗੁਰ੍ਸ਼ੀਲ	ഗുര്സീല
ਗੁਰ੍ਸਾਹੇਬ	ഗുര്സാഹേബ
ਗੁਲਦੀਪ	ഗുലദീപ
ਗੁਲਵਂਤ	ഗുലവംത
ਗੁਲਸ਼ਾਨ੍ਰੂਪ	ഗുലസാന്രൂപ
ਗੁਲ੍ਵਾਨ੍ਤਪ੍ਰਿਤ	ഗുല്വാന്തപ്രിത
ਗੁਲ੍ਸ਼ਾਨਪ੍ਰਿਤ	ഗുല്സാനപ്രിത
ਗੁਲ੍ਸ਼ਾਨਮਿਤ	ഗുല്സാനമിത
ਗੋਪਲਪ੍ਰਿਤ	ഗോപലപ്രിത
ਗੋਬਿਂਦ	ഗോബിംദ
ਗੋਬੀਨਦੇਰ	ഗോബീനദേര
ਗੋਬੀਨਦੇਰ੍ਜਿਤ	ഗോബീനദേര്ജിത
ਗੋਬੀਨ੍ਦਰਾਈ	ഗോബീന്ദരാഈ
ਗੌਰਵ੍ਪ੍ਰਿਤ	ഗൌരവ്പ്രിത
ਘਮਾਂਨਦ੍ਜਿਤ	ഘമാംനദ്ജിത
ਘਮਾਂਨਦ੍ਪਾਲ	ഘമാംനദ്പാല
ਚਂਚਲਜਿਤ	ചംചലജിത
ਚਂਚਲ੍ਪ੍ਰੀਤ	ചംചല്പ്രീത
ਚਂਦਨ	ചംദന
ਚਂਦਨਦੀਪ	ചംദനദീപ
ਚਮਕੌਰ	ചമകൌര
ਚਮਨਜਿਤ	ചമനജിത
ਚਮਨਪ੍ਰਿਤ	ചമനപ്രിത
ਚਮਨਰੂਪ	ചമനരൂപ
ਚਰਨਕਾਨ੍ਵਾਲ	ചരനകാന്വാല
ਚਰਨਜੋਤ /ਚਰਨਜ੍ਯੋਤ	ചരനജോത /ചരനജ്യോത
ਚਰਨਪ੍ਰੇਮ	ചരനപ്രേമ
ਚਾਂਦ	ചാംദ
ਚਿਤਰਾਮਣ	ചിതരാമണ
ਚਿਤਸਰੂਪ	ചിതസരൂപ
ਚੀਤਪ੍ਰਿਤ	ചീതപ്രിത
ਚੇਤਨ੍ਦੀਪ	ചേതന്ദീപ
ਜਗਜੀਤ	ജഗജീത
ਜਗਜੀਵ	ജഗജീവ
ਜਗਜੀਵਨ	ജഗജീവന
ਜਗਤਜੀਤ	ജഗതജീത
ਜਗਤਪ੍ਰੇਮ	ജഗതപ്രേമ
ਜਗਤਰਣ	ജഗതരണ
ਜਗਤਰੂਪ	ജഗതരൂപ
ਜਗਨ	ജഗന
ਜਗਪਾਲ	ജഗപാല
ਜਗਪ੍ਰਿਤ	ജഗപ്രിത
ਜਗਪ੍ਰੇਮ	ജഗപ്രേമ
ਜਗਮਿਤ	ജഗമിത
ਜਗਮੇਹਾਰ	ജഗമേഹാര
ਜਗਮੋਹਨ	ജഗമോഹന
ਜਗਰਾਜ	ജഗരാജ
ਜਗਰੂਪ	ജഗരൂപ
ਜਗਵੀਨ੍ਦੇਰ	ജഗവീന്ദേര
ਜਗਵੀਰ	ജഗവീര
ਜਗੀਨਦੇਰ	ജഗീനദേര
ਜਗੀਨ੍ਦੇਰਪਾਲ	ജഗീന്ദേരപാല
ਜਗ੍ਵੀਰ	ജഗ്വീര
ਜਘ੍ਰ	ജഘ്ര
ਜਤੀਨਦੇਰ੍ਜਿਤ	ജതീനദേര്ജിത
ਜਤੀਨਦੇਰ੍ਬੀਰ	ജതീനദേര്ബീര
ਜਤੀਨਦੇਰ੍ਮਿਤ	ജതീനദേര്മിത
ਜਨਜਿਤ	ജനജിത
ਜਨਜੋਤ	ജനജോത
ਜਨਪ੍ਰਿਤ	ജനപ്രിത
ਜਨਰਾਜ	ജനരാജ
ਜਨਿਸ਼	ജനിസ
ਜਪਜਿਤ	ജപജിത
ਜਪਧਾਰਾਮ	ജപധാരാമ
ਜਪਧਿਰ	ജപധിര
ਜਪਨਾਮ	ജപനാമ
ਜਪਸ਼ੇਰ	ജപസേര
ਜਪੁਜੀ	ജപുജീ
ਜਬਰਜਂਗ	ജബരജംഗ
ਜਮੀਲ	ജമീല
ਜਯਂਸ਼	ജയംസ
ਜਯਪਾਲ	ജയപാല
ਜਰ੍ਨੈਲ	ജര്നൈല
ਜਲਿਨ੍ਦ੍ਰ	ജലിന്ദ്ര
ਜਲ੍ਬੀਰ	ജല്ബീര
ਜਸਂਜੋਤ	ജസംജോത
ਜਸਂਪਾਲ	ജസംപാല
ਜਸਂਮਿਤ	ജസംമിത
ਜਸਕੀਰਣ	ജസകീരണ
ਜਸਗੁਰ੍ਕੀਰ੍ਤਤ	ജസഗുര്കീര്തത
ਜਸਜੀਨ੍ਦੇਰ	ജസജീന്ദേര
ਜਸਜੀਵਨ	ജസജീവന
ਜਸਜੋਤ	ജസജോത
ਜਸਤਰਣ	ജസതരണ
ਜਸਨਾਮ	ജസനാമ
ਜਸਪਾਲ (ਪੁਲ )	ജസപാല (പുല )
ਜਸਬੀਰ	ജസബീര
ਜਸਭੂਪ	ജസഭൂപ
ਜਸਮਿਂਦਰ	ജസമിംദര
ਜਸਮੋਹਨ	ജസമോഹന
ਜਸਰੂਪ	ജസരൂപ
ਜਸ੍ਕਰਣ	ജസ്കരണ
ਜਸ੍ਕੀਰਿਤ	ജസ്കീരിത
ਜਸ੍ਕੀਰ੍ਪਲ	ജസ്കീര്പല
ਜਸ੍ਗੁਨ	ജസ്ഗുന
ਜਸ੍ਮਿਤ	ജസ്മിത
ਜਸ੍ਮੀਨਪ੍ਰਿਤ	ജസ്മീനപ്രിത
ਜਸ੍ਰਜਪ੍ਰਿਤ	ജസ്രജപ്രിത
ਜਸ੍ਸੀ	ജസ്സീ
ਜਾਗ	ജാഗ
ਜਾਗਰੀਤ	ജാഗരീത
ਜਾਤਵਂਤ	ജാതവംത
