Anin	ᎠᏂᏂ
Rybie	ᎵᏈᏴ
Rybnik	ᎵᏈᏂᎩ
Rypin	ᎵᏈᏂ
Rzeszów	ᏒᏑᏫ
Sadyba	ᏌᏗᏆ
Sandomierz	ᏌᏂᏙᎻᏴᏍ
Sanok	ᏌᏃᎩ
Saska	ᏌᏍᎧ
Siedlce	ᏢᏗᎵᏨ
Sieradz	ᏢᎳᏥ
Skarżysko	ᏍᎧᎵᏏᏍᎪ
Skierniewice	ᏍᎩᏴᎵᏅᏫᏨ
Skwierzyna	ᏍᏈᏴᏏᎾ
Sochaczew	ᏐᎭᏨᏫ
Sokołów	ᏐᎪᏭᏫ
Sokółka	ᏐᎫᏫᎧ
Solec	ᏐᎸᏥ
Sosnowiec	ᏐᏍᏃᏫᏴᏥ
Stargard	ᏍᏔᎵᎦᎵᏘ
Starogard	ᏍᏔᎶᎦᎵᏘ
Staszów	ᏍᏔᏑᏫ
Struga	ᏍᏘᎷᎦ
Strzelin	ᏍᏘᏒᎵᏱᏂ
Stębark	ᏍᏛᎻᏆᎵᎩ
Sucha	ᏑᎭ
Suwałki	ᏑᏩᏫᎩ
Szczecin	ᏍᏨᏟᏂ
Szczecinek	ᏍᏨᏟᏅᎩ
Szczytno	ᏍᏥᏘᏃ
Sławno	ᏍᏩᏫᏃ
Słubice	ᏍᏭᏈᏨ
Słupca	ᏍᏭᏈᏣ
Słupsk	ᏍᏭᏈᏍᎩ
Służew	ᏍᏭᏒᏫ
Służewiec	ᏍᏭᏒᏫᏴᏥ
Tarchomin	ᏔᎵᎰᎻᏂ
Targówek	ᏔᎵᎫᏮᎩ
Tarnów	ᏔᎵᏄᏫ
Tczew	ᏘᏨᏫ
Tomaszów	ᏙᎹᏑᏫ
Toruń	ᏙᎷᏂ
Tuchola	ᏚᎰᎳ
Turek	ᏚᎸᎩ
Turów	ᏚᎷᏫ
Tychy	ᏘᎯ
Ursus	ᎤᎵᏑᏍ
Ustka	ᎤᏍᏘᎧ
Warta	ᏩᎵᏔ
Wawer	ᏩᏮᎵ
Wałbrzych	ᏩᏫᏈᏏᎯ
Wielkopolska	ᏫᏴᎵᎪᏉᎵᏍᎧ
Wieluń	ᏫᏴᎷᏂ
Wieprz	ᏫᏴᏈᏍ
Wilanów	ᏫᎳᏄᏫ
Wisła	ᏫᏍᏩ
Wola	ᏬᎳ
Wołomin	ᏬᏬᎻᏂ
Wrocław	ᏫᎶᏥᏩᏫ
Września	ᏫᏒᏟᎾ
Wschowa	ᏫᏍᎰᏩ
Wyczółki	ᏫᏧᏫᎩ
Wygoda	ᏫᎪᏓ
Wyszków	ᏫᏍᎫᏫ
Wólka	ᏭᎵᎧ
Wągrowiec	ᏬᏂᎩᎶᏫᏴᏥ
Węgorzewo	ᏮᏂᎪᏒᏬ
Włocławek	ᏫᏬᏥᏩᏮᎩ
Włodawa	ᏫᏬᏓᏩ
Zabrze	ᏌᏈᏒ
Zakopane	ᏌᎪᏆᏅ
Zambrów	ᏌᎻᏈᎷᏫ
Zamość	ᏌᎼᏟᏟ
Zawady	ᏌᏩᏗ
Zawiercie	ᏌᏫᏴᎵᏢ
Zgierz	ᏍᎩᏴᏍ
Zielonka	ᏒᎶᏂᎧ
Zyrardów	ᏏᎳᎵᏚᏫ
Złocieniec	ᏍᏬᏢᏅᏥ
Złotów	ᏍᏬᏚᏫ
Łady	ᏩᏗ
Łancut	ᏩᏂᏧᏘ
Łapy	ᏩᏈ
Łask	ᏩᏍᎩ
Łeba	ᏮᏆ
Łobez	ᏬᏋᏍ
Łomianki	ᏬᎻᏯᏂᎩ
Łomża	ᏬᎻᏌ
Łowicz	ᏬᏫᏥ
Łuków	ᏭᎫᏫ
Łyna	ᏫᎾ
Łódź	ᏭᏥ
Łęczna	ᏮᏥᎾ
Łęczyca	ᏮᏥᏣ
Łęg	ᏮᏂᎩ
Śląsk	ᏟᎶᏍᎩ
Śniardwy	ᏟᎾᎵᏗᏫ
Śrem	ᏟᎸᎻ
Środa	ᏟᎶᏓ
Świdwin	ᏟᏫᏗᏫᏂ
Świebodzin	ᏟᏫᏴᏉᏥᏂ
Świecie	ᏟᏫᏴᏢ
Świętokrzyskie	ᏟᏫᏴᏂᏙᎩᏏᏍᎩᏴ
Żary	ᏌᎵ
Żerań	ᏒᎳᏂ
bąk	ᏉᏂᎩ
bas	ᏆᏍ
bezwzględny	ᏋᏍᏫᏍᎩᎸᏂᏗᏂ
brzmi	ᏈᏍᎻ
bum	ᏊᎻ
buk	ᏊᎩ
chichot	ᎯᎰᏘ
chór	ᎱᎵ
chrząszcz	ᎯᏐᏍᏥ
ciebie	ᏢᏈᏴ
ćma	ᏟᎹ
co	Ꮶ
czysta	ᏥᏍᏔ
dom	ᏙᎻ
drzemka	ᏗᏒᎻᎧ
dżem	ᏨᎻ
dziany	ᏣᏂ
dzwon	ᏥᏬᏂ
dźwięk	ᏥᏫᏴᏂᎩ
futro	ᏭᏘᎶ
gęba	ᎬᎻᏆ
gips	ᎩᏈᏍ
gmin	ᎩᎻᏂ
hak	ᎭᎩ
historia	ᎯᏍᏙᎵᏯ
Idzi	ᎢᏥ
kat	ᎧᏘ
kawka	ᎧᏫᎧ
kąt	ᎪᏂᏘ
kmin	ᎩᎻᏂ
koń	ᎪᏂ
kot	ᎪᏘ
krok	ᎩᎶᎩ
król	ᎩᎷᎵ
krwiak	ᎩᎵᏫᏯᎩ
Krzysiek	ᎩᏏᏢᎩ
kwiat	ᏈᏯᏘ
jakby	ᏯᎩᏈ
jutro	ᏳᏘᎶ
łaska	ᏩᏍᎧ
łódka	ᏭᏘᎧ
lęg	ᎸᏂᎩ
liść	ᎵᏱᏟᏟ
mały	ᎹᏫ
masa	ᎹᏌ
maź	ᎹᏟ
mazi	ᎹᏏ
mazią	ᎹᏐ
móżdżkowi	ᎽᏍᏥᎪᏫ
mórz	ᎽᏍ
miś	ᎻᏟ
mysz	ᎻᏍ
nici	ᏂᏟ
niebo	ᏅᏉ
noga	ᏃᎦ
nosi	ᏃᏟ
pas	ᏆᏍ
pieniądze	ᏈᏴᏃᏂᏨ
piszący	ᏈᏐᏂᏥ
pole	ᏉᎸ
pójdźka	ᏊᏱᏟᎧ
przestępstwo	ᏈᏒᏍᏛᎻᏈᏍᏘᏬ
radzka	ᎳᏥᎧ
raz	ᎳᏍ
rąbać	ᎶᎻᏆᏟ
ręka	ᎸᏂᎧ
rów	ᎷᏫ
rydz	ᎵᏥ
rzeka	ᏒᎧ
Strwiąż	ᏍᏘᎵᏫᏲᏍ
Szczebrzeszynie	ᏍᏨᏈᏒᏏᏅ
sum	ᏑᎻ
szum	ᏑᎻ
śruba	ᏟᎷᏆ
także	ᏔᎩᏒ
ten	ᏛᏂ
tom	ᏙᎻ
trzcinie	ᏘᏍᏟᏅ
trzysta	ᏘᏏᏍᏔ
wart	ᏩᎵᏘ
wąż	ᏬᏍ
węże	ᏮᏒ
wór	ᏭᎵ
wstrząs	ᏫᏍᏘᏐᏍ
wstrząśnięty	ᏫᏍᏘᏐᏟᏅᏂᏘ
ząb	ᏐᎻᏈ
zad	ᏌᏘ
zero	ᏒᎶ
żona	ᏐᎾ
źrebię	ᏍᎸᏈᏴ
