# Baby names
અંશ	انش
આદીત્રી	آدیتری
આદીલ	آدیل
આદ્યા	آدیا
આનંદતા	آنندتا
આનાધીતા	آنادھیتا
આનુષ	آنوش
આમાંની	آماننی
આયાતી	آیاتی
આયુધ	آیودھ
આરવી	آروی
આરા	آرا
આરાડ્યા	آراڈیا
આરાધક	آرادھک
આરાધના	آرادھنا
આરુન્ય	آرونی
આરુપા	آروپا
આરોચન	آروچن
આર્થ	آرتھ
આર્ય્થ્ય	آریتھی
આલય	آلی
આલિશા	آلیشا
આલેઃયા	آلیهایا
આલ્યા	آلیا
આવાની	آوانی
આવ્યા	آویا
આશાલી	آشالی
આશીર્વાદ	آشیرواد
આસ્યા	آسیا
આસ્વી	آسوی
આહ્નીક	آهنیک
ઇંદિરા	اِندیرا
ઇંદિવર	اِندیور
ઇંદુલેક્ષ	اِندولیکش
ઇંદુશેખર	اِندوشیکھر
ઇતિ	اِتی
ઇતિશ્રી	اِتیشری
ઇદિત્રી	اِدیتری
ઇનકી	اِنکی
ઇન્કિત	اِنکیت
ઇન્ગનામ	اِنگنام
ઇન્દ્રતેજ	اِندرتیج
ઇન્દ્રન	اِندرن
ઇન્દ્રેશ	اِندریش
ઇભાન	اِبھان
ઇભ્યા	اِبھیا
ઇયેનગર	اِیینگر
ઇલવરસન	اِلورسن
ઇલિસા	اِلیسا
ઇવાન	اِوان
ઇશા	اِشا
ઇશાયુ	اِشایو
ઇસાર	اِسار
ઇસીરી	اِسیری
ઈઝ્રીને	اِجھرینے
ઈનિઅવેલન	اِنیاویلن
ઈનિયવન	اِنییون
ઈન્દુસ	اِندوس
ઈરીશ	اِریش
ઈલ્વિકા	اِلویکا
ઈશાંત	اِشانت
ઈશિત	اِشیت
ઈશ્મીતા	اِشمیتا
ઈશ્વ	اِشو
ઈસાઈ	اِسااِ
ઉજય	وجی
ઉજાગર	وجاگر
ઉજાસ	وجاس
ઉજીત્ર	وجیتر
ઉજેન્દ્ર	وجیندر
ઉજ્જાનિની	وججانینی
ઉજ્જ્વાલા	وججوالا
ઉત્કર્શ્રાજ	وتکرشراج
ઉત્કલ	وتکل
ઉત્કલીતા	وتکلیتا
ઉત્કશાના	وتکشانا
ઉત્પત્તિ	وتپتتی
ઉત્પલ	وتپل
ઉત્વિક	وتویک
ઉત્સા	وتسا
ઉથીશા	وتھیشا
ઉદંત	ودنت
ઉદયાચલ	ودیاچل
ઉદરથી	ودرتھی
ઉદાર્શ	ودارش
ઉદેય	ودیی
ઉદ્વંશ	ودونش
ઉધાયારની	ودھایارنی
ઉપજય	وپجی
ઉપદા	وپدا
ઉપનાયિક	وپناییک
ઉપાગુપ્તા	وپاگوپتا
ઉપેન્દ્રન	وپیندرن
ઉભય	وبھی
ઉમાંપુત્ર	ومانپوتر
ઉમાપત્ય	وماپتی
ઉમિકા	ومیکا
ઉમેશ	ومیش
ઉરિશિલ્લા	وریشیللا
ઉર્નીક	ورنیک
ઉર્મિલ	ورمیل
ઉર્મિલા	ورمیلا
ઉર્મી	ورمی
ઉર્વીશા	ورویشا
ઉલ્લાસીથા	وللاسیتھا
ઉસહાસ	وسهاس
ઉસ્લુંનન	وسلوننن
ઊર્જિત	ورجیت
એઇલા	یاِلا
એકદંતન	یکدنتن
એકન્ષા	یکنشا
એકાંશ	یکانش
એકાચક્ર	یکاچکر
એકાવિરા	یکاویرا
એકીશ	یکیش
એકેસ્વારા	یکیسوارا
એક્શીકા	یکشیکا
એદોમ	یدوم
એપ્શીતા	یپشیتا
એલાવારાસન	یلاواراسن
એલેના	یلینا
એવાની	یوانی
એવોન	یوون
એશંકા	یشنکا
એશાન્ય	یشانی
ઐસીરી	ایسیری
ઓજ્જસ્વીન	اوججسوین
ઓદથી	اودتھی
ઓનિશ	اونیش
ઓનીર	اونیر
ઓન્નેશા	اوننیشا
ઓબલેશ	اوبلیش
ઓમપતિ	اومپتی
ઓમવતી	اوموتی
ઓમિષા	اومیشا
ઓવીએ	اوویے
ઓહા	اوها
કંકના	کنکنا
કંજમ	کنجم
કંઠ	کنٹھ
કંવર	کنور
કતીરેશન	کتیریشن
કથીર	کتھیر
કદિતુલા	کدیتولا
કનક	کنک
કનીસા	کنیسا
કનુષ	کنوش
કપિલા	کپیلا
કમલનયન	کملنین
કમલાબંધુ	کملابندھو
કરબી	کربی
કરીના	کرینا
કરીશા	کریشا
કરીસમાં	کریسماں
કરુન્યા	کرونیا
કર્ણ	کرن
કર્તીગા	کرتیگا
કર્નાપ્રિયા	کرناپرییا
કર્નીકા	کرنیکا
કર્નીશ	کرنیش
કલમજીરરન્જિનિ	کلمجیررنجینی
કલાતર	کلاتر
કલાપક	کلاپک
કલાપ્રિયા	کلاپرییا
કલૈસેલવી	کلایسیلوی
કલ્પ	کلپ
કલ્પેશ	کلپیش
કવચ	کوچ
કવિનયા	کوینیا
કવીપ્રનીતા	کویپرنیتا
કશિશ	کشیش
કશ્યપ	کشیپ
કસ્તૂરી	کستوری
કહન	کهن
કાંવ	کانو
કાજળ	کاجڑ
કાત્યયાની	کاتییانی
કાદમ્બિની	کادمبینی
કાનાસુ	کاناسو
કાન્જીરા	کانجیرا
કામાખ્યા	کاماکھیا
કામિકા	کامیکا
કામીક	کامیک
કામેરીના	کامیرینا
કાયંશ	کاینش
કાયલવિલી	کایلویلی
કારૂકા	کاروکا
કાલપી	کالپی
કાલિંદી	کالیندی
કાલિરંજન	کالیرنجن
કાવ્યંશ	کاوینش
કાષ્ઠ	کاشٹھ
કિન્નેરા	کیننیرا
કિર્તિત	کیرتیت
કિશા	کیشا
કેતવ	کیتو
કેતિકા	کیتیکا
કેતીત	کیتیت
કેદારનાથ	کیدارناتھ
કેનિષા	کینیشا
કેયા	کییا
કેયાન	کییان
કેલ્વીન	کیلوین
કેવલકુમાર	کیولکومار
કેવિકા	کیویکا
કેવ્લીના	کیولینا
કેશિકા	کیشیکا
કેશિન	کیشین
કેશોરી	کیشوری
કેસવા	کیسوا
કૈરવી	کایروی
કૈલાશચંદ્ર	کایلاشچندر
કૌશિક	کاوشیک
કૌશેય	کاوشیی
કૌસ્તુભી	کاوستوبھی
ખરાધ્વામ્સીને	کھرادھوامسینے
ખાદીર	کھادیر
ખાવ્યા	کھاویا
ખુશ્બૂ	کھوشبو
ખેજલ	کھیجل
ગંગા	گنگا
ગંગિકા	گنگیکا
ગંગી	گنگی
ગંગેયા	گنگییا
ગંગેશ	گنگیش
ગંદિરા	گندیرا
ગંધા	گندھا
ગંધાર	گندھار
ગજપતિ	گجپتی
ગ઼ુનસૂંદરી	گونسوندری
ગાંધામધના	گاندھامدھنا
ગાયન	گاین
ગાલવ	گالو
ગીતિકા	گیتیکا
ગીતીશા	گیتیشا
ગીતેશ	گیتیش
ગીત્શ	گیتش
ગીરિષા	گیریشا
ગીર્જેશ	گیرجیش
ગીવીથા	گیویتھا
ગીહિતી	گیهیتی
ગુણવાથી	گونواتھی
ગુદાકેશ	گوداکیش
ગુનાક્ષી	گوناکشی
ગુનાનીધી	گونانیدھی
ગુનિના	گونینا
ગુનીત	گونیت
ગુરનામ	گورنام
ગુરીશ	گوریش
ગુરુશરણ	گوروشرن
ગોપાલ કૃષ્ણન	گوپال کرشنن
ગોવરી	گووری
ગોવ્થમી	گووتھمی
ગૌરિકાંત	گاوریکانت
ગૌરેશ	گاوریش
ગૌર્યનવી	گاورینوی
ગ્યાનવી	گیانوی
ગ્રહિત	گرهیت
ઘટા	گھٹا
ઘનાનંદ	گھنانند
ઘુંગરૂ	گھونگرو
ચંચલાદવાલા	چنچلادوالا
ચંચારી	چنچاری
ચંચારીક	چنچاریک
ચંદિકા	چندیکا
ચંદ્ર ભાન	چندر بھان
ચંદ્રકિરણ	چندرکیرن
ચંદ્રકીર્તી	چندرکیرتی
ચંદ્રબિંદુ	چندربیندو
ચક્રદેવ	چکردیو
ચક્રિક	چکریک
ચન્દ્રવદન	چندرودن
ચન્દ્રહાસ	چندرهاس
ચમેલી	چمیلی
ચરક	چرک
ચરણજીત	چرنجیت
ચરણરજ	چرنرج
ચરિત	چریت
ચરુલા	چرولا
ચસ્મીતા	چسمیتا
ચાકરીન	چاکرین
ચાને	چانے
ચાન્નક્કા	چاننککا
ચાન્નાય	چاننای
ચારીકા	چاریکا
ચારુદત્ત	چارودتت
ચારુલતા	چارولتا
ચારુશીલા	چاروشیلا
ચિંટૂ	چینٹو
ચિતહેશ	چیتهیش
ચિત્કલા	چیتکلا
ચિત્તસ્વરૂપ	چیتتسوروپ
ચિત્રકુન્દાલા	چیترکوندالا
ચિત્રલ	چیترل
ચિત્રેશ	چیتریش
ચિદાત્મા	چیداتما
ચિધાત્મા	چیدھاتما
ચિન્મય	چینمی
ચિર્ત્રંગ	چیرترنگ
ચીન્નીઃ	چیننیها
ચેથના	چیتھنا
ચેનના	چیننا
ચૈતન	چایتن
ચૈત્રી	چایتری
ચોલામિત્ર	چولامیتر
ચૌનતા	چاونتا
છાયા	چھایا
જગતપાલ	جگتپال
જગદગુરુવે	جگدگورووے
જગદીપ	جگدیپ
જગન	جگن
જગિશ	جگیش
જગ્ગેર	جگگیر
જગ્સના	جگسنا
જનતા	جنتا
જનાદેવ	جنادیو
જનાર્દનન	جناردنن
જનિતા	جنیتا
જન્મ	جنم
જમ્બાવતી	جمباوتی
જય ગોપાલ	جی گوپال
જયંતાસેના	جینتاسینا
જયદા	جیدا
જયન	جین
જયમેન	جیمین
જયલક્ષ્મી	جیلکشمی
જયલલીથા	جیللیتھا
જયશેખર	جیشیکھر
જયહરી	جیهری
જયાકીર્તન	جیاکیرتن
જયાપાદમાં	جیاپادماں
જયાલક્ષ્મી	جیالکشمی
જય્મીની	جیمینی
જલાગંધા	جلاگندھا
જલાર્ક	جلارک
જલ્પેશ	جلپیش
જશપાલ	جشپال
જસ્લીના	جسلینا
જસ્વીથા	جسویتھا
જસ્સીચા	جسسیچا
જહાંગીર	جهانگیر
જાગ્રત	جاگرت
જાગ્રવ	جاگرو
જાઝીમ	جاجھیم
જાતાવેદાસ	جاتاویداس
જાનકીરમન	جانکیرمن
જાનવી	جانوی
જાનહાન	جانهان
જાન્વી	جانوی
જામીની	جامینی
જાલેંદ્ર	جالیندر
જાહનવી	جاهنوی
જિનાભદ્ર	جینابھدر
જિલેશ	جیلیش
જિલ્પા	جیلپا
જીગર	جیگر
જીતીશ	جیتیش
જીન	جین
જીન્શીત	جینشیت
જીમૂત	جیموت
જીલવ	جیلو
જીવા	جیوا
જીવિકા	جیویکا
જીવેશ	جیویش
જીશના	جیشنا
જીશું	جیشوں
જુનીતા	جونیتا
જેગપ્રીયાન	جیگپرییان
જેતલ	جیتل
જેનીતા	جینیتا
જેબીશા	جیبیشا
જૈચંદ	جایچند
જૈચરણ	جایچرن
જૈદેવ	جایدیو
જૈસંકર	جایسنکر
જૈસ્યા	جایسیا
જોયાત્રી	جویاتری
જોવાકી	جوواکی
જોવિતા	جوویتا
જોસ્યા	جوسیا
જ્ઞાન	جنان
જ્ઞાનાલ	جنانال
જ્યોસ્તના	جیوستنا
ઝંકાર	جھنکار
ઝરલ	جھرل
ઝાએઈ	جھایاِ
ઝારા	جھارا
ઝિનૂક	جھینوک
ઝુબીન	جھوبین
ઝુલિએર	جھولییر
ઝેનીલ	جھینیل
ઠરાનીકા	ٹھرانیکا
ડાલી	ڈالی
તંગમ	تنگم
તક્ષક	تکشک
તથાથાન	تتھاتھان
તનવી	تنوی
તનવીર	تنویر
તનિશ્ક	تنیشک
તનુપા	تنوپا
તન્નિષ્ઠા	تننیشٹھا
તન્વી શ્રી	تنوی شری
તપસેન્દ્ર	تپسیندر
તપસ્વિની	تپسوینی
તમન	تمن
તમન્ના	تمننا
તમોનષ	تمونش
તયા	تیا
તરણ	ترن
તરનીજા	ترنیجا
તરુણી	ترونی
તરુશ્રી	تروشری
તરોશ	تروش
તશા	تشا
તસ્મિ	تسمی
તસ્ય	تسی
તાનક	تانک
તાના	تانا
તાની	تانی
તાનીશતા	تانیشتا
તાન્વી	تانوی
તાન્વેશા	تانویشا
તામસી	تامسی
તામીલ્મરણ	تامیلمرن
તારક	تارک
તારકેશ	تارکیش
તારકેશ્વર	تارکیشور
તારાનીસેન	تارانیسین
તારોક	تاروک
તાલંક	تالنک
તાલીન	تالین
તાવીનીશ	تاوینیش
તિક્શીકા	تیکشیکا
તિજિલ	تیجیل
તિતિર	تیتیر
તિનકા	تینکا
તિર્થાયાદ	تیرتھایاد
તિલકા	تیلکا
તિલોત્તમા	تیلوتتما
તીમિત	تیمیت
તીમીતા	تیمیتا
તીયાસા	تییاسا
તીરુગ્નાનમ	تیروگنانم
તીરુમેની	تیرومینی
તીર્થરાજ	تیرتھراج
તીશા	تیشا
તુકારામ	توکارام
તુન્ગાર	تونگار
તુલસા	تولسا
તૃષા	ترشا
તેજસી	تیجسی
તેજસ્વીતા	تیجسویتا
તેજસ્વીની	تیجسوینی
તેજેસ્વીની	تیجیسوینی
તેજોભાદ્ર	تیجوبھادر
તેર્ષમ	تیرشم
તેહીહ્યા	تیهیهیا
તોમોગના	توموگنا
તોશાની	توشانی
તોશીન	توشین
તૌરુસ	تاوروس
ત્રિકાયા	تریکایا
ત્રિધાત્રી	تریدھاتری
ત્રિનાથ	تریناتھ
ત્રિભુવન	تریبھوون
ત્રિમૂર્તિ	تریمورتی
ત્રિયા	ترییا
ત્રિવેન્દ્ર	تریویندر
ત્રિશુલાંક	تریشولانک
ત્રિષર	تریشر
ત્રીનેશ	ترینیش
ત્રીભુવન	تریبھوون
ત્રીલોકાત્માને	تریلوکاتمانے
ત્રીવીક્રમાં	تریویکرماں
ત્રીવીદ	تریوید
ત્રેયા	ترییا
થનીરિકા	تھنیریکا
થાનીકા	تھانیکا
થાનીષા	تھانیشا
થાનીસરી	تھانیسری
થાન્યસ્રી	تھانیسری
થામીલારાસન	تھامیلاراسن
થારન્યા	تھارنیا
થેન્મોલી	تھینمولی
થ્રાયા	تھرایا
દક્શીકા	دکشیکا
દક્ષિત	دکشیت
દક્ષેષ	دکشیش
દજ્શી	دجشی
દધીચિ	ددھیچی
દયસરા	دیسرا
દયાકર	دیاکر
દયાનીશ્કા	دیانیشکا
દરસાથ	درساتھ
દરહાસ	درهاس
દરિદ્રીયાનાશીની	دریدرییاناشینی
દર્શિકા	درشیکا
દર્સીકા	درسیکا
દલજીત	دلجیت
દલ્શેર	دلشیر
દશાગ્રીવા શીરોહરા	دشاگریوا شیروهرا
દસરાજા	دسراجا
દસ્માયા	دسمایا
દહા	دها
દહાના	دهانا
દાનુષ	دانوش
દારિકા	داریکا
દિક્ષી	دیکشی
દિપક્ષી	دیپکشی
દિપમ્શું	دیپمشوں
દિપાશ્રી	دیپاشری
દિપ્તા	دیپتا
દિશના	دیشنا
દીક્ષિકા	دیکشیکا
દીપનકર	دیپنکر
દીપમાળા	دیپماڑا
દીપાના	دیپانا
દીપ્તિ	دیپتی
દેબન્શી	دیبنشی
દેબસ્મિતા	دیبسمیتا
દેબાસીસ	دیباسیس
દેબોરહ	دیبوره
દેબ્પ્રસાદ	دیبپرساد
દેવ કુમાર	دیو کومار
દેવકલી	دیوکلی
દેવકી	دیوکی
દેવતા	دیوتا
દેવમતિ	دیومتی
દેવર્સી	دیورسی
દેવાંગી	دیوانگی
દેવાંશ	دیوانش
દેવાજુતા	دیواجوتا
દેવાદાર્શીની	دیوادارشینی
દેવાદીત્યા	دیوادیتیا
દેવાદ્યુમના	دیوادیومنا
દેવાનંદન	دیوانندن
દેવાપી	دیواپی
દેવાલીના	دیوالینا
દેવિદાસ	دیویداس
દેવિના	دیوینا
દેવીકી	دیویکی
દેવેન્દ્રનાથ	دیویندرناتھ
દેવેન્દ્રશીકા	دیویندرشیکا
દેવેશી	دیویشی
દેવ્યમ	دیویم
દેવ્યાની	دیویانی
દેવ્વાન્તી	دیووانتی
દેશવા	دیشوا
દેશીકા	دیشیکا
દેસના	دیسنا
દેસીકા	دیسیکا
દેહ્ય	دیهی
દૈત્ય	دایتی
દૈના	داینا
દૈપાયન	دایپاین
દૈવી	دایوی
ધક્શીતા	دھکشیتا
ધક્ષતા	دھکشتا
ધન લક્ષ્મી	دھن لکشمی
ધનધાન્યકી	دھندھانیکی
ધનશિકા	دھنشیکا
ધનિયા	دھنییا
ધનુંર્ધારા	دھنونردھارا
ધમેન્દ્ર	دھمیندر
ધરમવીર	دھرمویر
ધરાસુતા	دھراسوتا
ધર્મઅધ્યક્ષ	دھرمادھیکش
ધર્મકીર્તિ	دھرمکیرتی
ધર્મીશ્તા	دھرمیشتا
ધવલ્યા	دھولیا
ધાર્શીકા	دھارشیکا
ધાવીશી	دھاویشی
ધિરા	دھیرا
ધીપ્ત્હા	دھیپتها
ધીમાહી	دھیماهی
ધૂન	دھون
ધૈર્ય	دھایری
ધ્રીશીકા	دھریشیکا
નંદ	نند
નંદકુમાર	نندکومار
નંદગોપાલ	نندگوپال
નક્શ	نکش
નક્ષાત્ર	نکشاتر
નગરજન	نگرجن
નબ્હિજ	نبهیج
નમસ્યૂ	نمسیو
નમીતા	نمیتا
નયાજ	نیاج
નયાસના	نیاسنا
નરીતા	نریتا
નર્મદા	نرمدا
નવતેજ	نوتیج
નવિન	نوین
નાકીસકા	ناکیسکا
નાકુશ	ناکوش
નાગનાથ	ناگناتھ
નાગાંજલી	ناگانجلی
નાગાનંદિની	ناگانندینی
નાગાર્જુન	ناگارجون
નાગેસ્વારી	ناگیسواری
નાટકપ્રિય	ناٹکپریی
નાથ	ناتھ
નાન્દુની	ناندونی
નાભિ	نابھی
નાયક	نایک
નાયકી	نایکی
નારંગ	نارنگ
નારન	نارن
નારાયન	ناراین
નાર્સપ્પા	نارسپپا
નાવાન્ય	ناوانی
નાવાપ્રિયન	ناواپریین
નાશાલ	ناشال
નિકેતા	نیکیتا
નિખાલ	نیکھال
નિખિલ	نیکھیل
નિધન	نیدھن
નિપા	نیپا
નિબંધના	نیبندھنا
નિમેશ	نیمیش
નિરામઈ	نیراماِ
નિરામયા	نیرامیا
નિરૂપા	نیروپا
નિલિની	نیلینی
નિલ્લ	نیلل
નિશય	نیشی
નિશા	نیشا
નિશિ	نیشی
નિશિકા	نیشیکا
નિષ્ણાં	نیشناں
નિહિત	نیهیت
નીકુંજા	نیکونجا
નીકેશ્ય	نیکیشی
નીખેલ	نیکھیل
નીગી	نیگی
નીડી	نیڈی
નીદિશ	نیدیش
નીધા	نیدھا
નીપા	نیپا
નીપુના	نیپونا
નીબેદીતા	نیبیدیتا
નીરજ નયન	نیرج نین
નીરુધી	نیرودھی
નીરૈમાંથી	نیرایمانتھی
નીર્મુકતા	نیرموکتا
નીલંજન	نیلنجن
નીલાક્ષી	نیلاکشی
નીલ્પ્રબ્ભા	نیلپرببھا
નીશીરા	نیشیرا
નીશોકા	نیشوکا
નીસ્ચીતા	نیسچیتا
નીસ્ચીથા	نیسچیتھا
નેકા	نیکا
નેત્રતાવ	نیترتاو
નેમીચંદ	نیمیچند
નેવી	نیوی
નેશ્વારી	نیشواری
નૈનીશા	ناینیشا
નૈમિષા	نایمیشا
નૈરુથી	نایروتھی
નૈલીકા	نایلیکا
નૌરિન	ناورین
પંકજલોચના	پنکجلوچنا
પંકિત	پنکیت
પંચમી	پنچمی
પંડી	پنڈی
પંથ	پنتھ
પક્ષી	پکشی
પક્ષીન	پکشین
પઝ્હેની	پجھهینی
પણ-ગેશ	پن-گیش
પત્ર	پتر
પત્રલિકા	پترلیکا
પત્રીક	پتریک
પદમાંક્ષ્ય	پدمانکشی
પદમાવતી	پدماوتی
પદ્મ	پدم
પદ્માકર	پدماکر
પનિતા	پنیتا
પન્યશ્રી	پنیشری
પયોશ્નીકા	پیوشنیکا
પરમ	پرم
પરમિલા	پرمیلا
પરવાસૂ	پرواسو
પરસમે	پرسمے
પરસ્માઈ	پرسمااِ
પરાકાષ	پراکاش
પરાક્રમ	پراکرم
પરિચય	پریچی
પરિષ	پریش
પરીસા	پریسا
પર્જન્ય	پرجنی
પર્નલ	پرنل
પર્વત	پروت
પલાશરંજન	پلاشرنجن
પલોમી	پلومی
પલ્લબ	پللب
પલ્લવિની	پللوینی
પલ્લવી	پللوی
પવીશ્ના	پویشنا
પહેલ	پهیل
પાઓલા	پااولا
પાગલાવન	پاگلاون
પાન્દિયન	پاندیین
પારબ્રહ્મ	پاربرهم
પારવાથી	پارواتھی
પારાવ	پاراو
પાર્થવ	پارتھو
પાર્થિવ	پارتھیو
પાર્થીવેન્દ્ર	پارتھیویندر
પાર્વતી નંદન	پاروتی نندن
પાર્વાથી	پارواتھی
પાવકી	پاوکی
પાવના	پاونا
પાવાકી	پاواکی
પિંગલા	پینگلا
પીઅલ્લી	پیاللی
પીતામ્બરા	پیتامبرا
પીનલ	پینل
પીયાશા	پییاشا
પીર્નાવ	پیرناو
પૂજન	پوجن
પૂર્ણલલીતા	پورنللیتا
પૂર્નાચંદ્રા	پورناچندرا
પૂર્નામદા	پورنامدا
પૂર્વ	پورو
પૂર્વિકા	پورویکا
પૂર્વીજ્હા	پورویجها
પોંનન	پوننن
પોઉર્નીમાં	پوورنیماں
પોન્થારા	پونتھارا
પોરોમાં	پوروماں
પોષ	پوش
પૌરવી	پاوروی
પ્રંવુતા	پرنووتا
પ્રગતીશા	پرگتیشا
પ્રગ્યા	پرگیا
પ્રણાલી	پرنالی
પ્રનાદા	پرنادا
પ્રન્જા	پرنجا
પ્રભાકર	پربھاکر
પ્રભાતી	پربھاتی
પ્રભારૂપા	پربھاروپا
પ્રભાવતી	پربھاوتی
પ્રભ્રીતી	پربھریتی
પ્રહાર્શીની	پرهارشینی
પ્રહાસા	پرهاسا
પ્રાખ્યા	پراکھیا
પ્રાણવાપ્રિયા	پرانواپرییا
પ્રાનાદ	پراناد
ફણીશ	پھنیش
ફલોની	پھلونی
ફુલ્લન	پھوللن
ફેની	پھینی
ફ્લાવીના	پھلاوینا
બત્નાસીદ્ધીકારા	بتناسیددھیکارا
બદરી	بدری
બન્દીન	بندین
બર્હન	برهن
બલામુરુગન	بلاموروگن
બલામ્બુ	بلامبو
બલ્લભ	بللبھ
બવિયન	بویین
બસંતી	بسنتی
બસૂધા	بسودھا
બાટલી	باٹلی
બાલાજી	بالاجی
બાલારામ	بالارام
બાલેન્દ્ર	بالیندر
બાહુબલી	باهوبلی
બાહુલ્ય	باهولی
બિંકા	بینکا
બિજય	بیجی
બિધાન	بیدھان
બિનોય	بینوی
બિભવાસુ	بیبھواسو
બિમલા	بیملا
બિમ્બ	بیمب
બિસાલા	بیسالا
બીકાશ	بیکاش
બીન્દુસાગર	بیندوساگر
બીબોસ્વાન	بیبوسوان
બીભાકર	بیبھاکر
બીલ્વાની	بیلوانی
બીલ્વાનીલાયા	بیلوانیلایا
બુધીપ્રિયા	بودھیپرییا
બૂમિકા	بومیکا
બૃંદા	برندا
બેનીતા	بینیتا
બૈજયંતી	بایجینتی
બૈસાખી	بایساکھی
બૌમાંથી	باومانتھی
બ્રનુચિકા	برنوچیکا
બ્રહ્માવતી	برهماوتی
બ્રિજબાલા	بریجبالا
ભગત	بھگت
ભગવંત	بھگونت
ભદ્રંગ	بھدرنگ
ભદ્રક	بھدرک
ભદ્રકપિલ	بھدرکپیل
ભરાન	بھران
ભર્તેશ	بھرتیش
ભવન	بھون
ભવરોગસ્યાભેશાજા	بھوروگسیابھیشاجا
ભવાની સંકર	بھوانی سنکر
ભાગીરત	بھاگیرت
ભાગ્યશબરી	بھاگیشبری
ભાગ્યા	بھاگیا
ભાગ્યેશ	بھاگییش
ભાનુજ	بھانوج
ભાનુપ્રિયા	بھانوپرییا
ભાનુમિત્ર	بھانومیتر
ભારતી	بھارتی
ભારવી	بھاروی
ભારુ	بھارو
ભાર્ગવા	بھارگوا
ભાવાનીલ	بھاوانیل
ભાવાપ્રિયા	بھاواپرییا
ભાવામોચની	بھاواموچنی
ભાવાર્થ	بھاوارتھ
ભાવાલન	بھاوالن
ભાવિક	بھاویک
ભાવિન	بھاوین
ભાવેશ	بھاویش
ભાસુ	بھاسو
ભિમાંવેગ	بھیمانویگ
ભીખી	بھیکھی
ભીમસેન	بھیمسین
ભીમાંન્શી	بھیماننشی
ભીલાનગના	بھیلانگنا
ભુવૈનીકા	بھوواینیکا
ભૂતપાલા	بھوتپالا
ભૂપેન્દ્ર	بھوپیندر
ભૂમીશ	بھومیش
ભૃગુ	بھرگو
ભેવીન	بھیوین
ભેસાજ	بھیساج
ભોજા	بھوجا
ભોલાનાથ	بھولاناتھ
મંગલા	منگلا
મંજુ પ્રસાદ	منجو پرساد
મંજુનાથ	منجوناتھ
મંજુબાલા	منجوبالا
મંજૂશા	منجوشا
મંત	منت
મંત્રના	منترنا
મંથિકા	منتھیکا
મકર	مکر
મણિરત્ના	منیرتنا
મત્સ્યેંદ્ર	متسییندر
મદીન	مدین
મદુર	مدور
મધુ સ્મિતા	مدھو سمیتا
મધુકાંત	مدھوکانت
મધુદીપ	مدھودیپ
મધુમાંલી	مدھومانلی
મધુમાલતી	مدھومالتی
મધુલા	مدھولا
મધુલેખા	مدھولیکھا
મનનશ	مننش
મનવિર	منویر
મનસ્વિન	منسوین
મનસ્વિની	منسوینی
મનિભૂષણ	منیبھوشن
મનીતા	منیتا
મનીદીપ	منیدیپ
મનુજ	منوج
મનોથ	منوتھ
મનોભાવ	منوبھاو
મન્કુર	منکور
મયુરીની	میورینی
મરીને	مرینے
મલયજ	ملیج
