# Baby names
અંશ	anśa
કેયાન	kēyāna
કેલ્વીન	kēlvīna
કેવલકુમાર	kēvalakumāra
કેવિકા	kēvikā
કેવ્લીના	kēvlīnā
કેશિકા	kēśikā
કેશિન	kēśina
કેશોરી	kēśōrī
કેસવા	kēsavā
કૈરવી	kairavī
કૈલાશચંદ્ર	kailāśacandra
કૌશિક	kauśika
કૌશેય	kauśēya
કૌસ્તુભી	kaustubhī
ખરાધ્વામ્સીને	kharādhvāmsīnē
ખાદીર	khādīra
ખાવ્યા	khāvyā
ખુશ્બૂ	khuśbū
ખેજલ	khējala
ગંગા	gaṅgā
ગંગિકા	gaṅgikā
ગંગી	gaṅgī
ગંગેયા	gaṅgēyā
ગંગેશ	gaṅgēśa
ગંદિરા	gandirā
ગંધા	gandhā
ગંધાર	gandhāra
ગજપતિ	gajapati
ગ઼ુનસૂંદરી	ġunasūndarī
ગાંધામધના	gāndhāmadhanā
ગાયન	gāyana
ગાલવ	gālava
ગીતિકા	gītikā
ગીતીશા	gītīśā
ગીતેશ	gītēśa
ગીત્શ	gītśa
ગીરિષા	gīriṣā
ગીર્જેશ	gīrjēśa
ગીવીથા	gīvīthā
ગીહિતી	gīhitī
ગુણવાથી	guṇavāthī
ગુદાકેશ	gudākēśa
ગુનાક્ષી	gunākṣī
ગુનાનીધી	gunānīdhī
ગુનિના	guninā
ગુનીત	gunīta
ગુરનામ	guranāma
ગુરીશ	gurīśa
ગુરુશરણ	guruśaraṇa
ગોપાલ કૃષ્ણન	gōpāla kr̥ṣṇana
ગોવરી	gōvarī
ગોવ્થમી	gōvthamī
ગૌરિકાંત	gaurikānta
ગૌરેશ	gaurēśa
ગૌર્યનવી	gauryanavī
ગ્યાનવી	gyānavī
ગ્રહિત	grahita
ઘટા	ghaṭā
ઘનાનંદ	ghanānanda
ઘુંગરૂ	ghuṅgarū
ચંચલાદવાલા	can̄calādavālā
ચંચારી	can̄cārī
ચંચારીક	can̄cārīka
ચંદિકા	candikā
ચંદ્ર ભાન	candra bhāna
ચંદ્રકિરણ	candrakiraṇa
ચંદ્રકીર્તી	candrakīrtī
ચંદ્રબિંદુ	candrabindu
ચક્રદેવ	cakradēva
ચક્રિક	cakrika
ચન્દ્રવદન	candravadana
ચન્દ્રહાસ	candrahāsa
ચમેલી	camēlī
ચરક	caraka
ચરણજીત	caraṇajīta
ચરણરજ	caraṇaraja
ચરિત	carita
ચરુલા	carulā
ચસ્મીતા	casmītā
ચાકરીન	cākarīna
ચાને	cānē
ચાન્નક્કા	cānnakkā
ચાન્નાય	cānnāya
ચારીકા	cārīkā
ચારુદત્ત	cārudatta
ચારુલતા	cārulatā
ચારુશીલા	cāruśīlā
ચિંટૂ	ciṇṭū
ચિતહેશ	citahēśa
ચિત્કલા	citkalā
ચિત્તસ્વરૂપ	cittasvarūpa
ચિત્રકુન્દાલા	citrakundālā
ચિત્રલ	citrala
ચિત્રેશ	citrēśa
ચિદાત્મા	cidātmā
ચિધાત્મા	cidhātmā
ચિન્મય	cinmaya
ચિર્ત્રંગ	cirtraṅga
ચીન્નીઃ	cīnnīḥ
ચેથના	cēthanā
ચેનના	cēnanā
ચૈતન	caitana
ચૈત્રી	caitrī
ચોલામિત્ર	cōlāmitra
ચૌનતા	caunatā
છાયા	chāyā
જગતપાલ	jagatapāla
જગદગુરુવે	jagadaguruvē
જગદીપ	jagadīpa
જગન	jagana
જગિશ	jagiśa
જગ્ગેર	jaggēra
જગ્સના	jagsanā
જનતા	janatā
જનાદેવ	janādēva
જનાર્દનન	janārdanana
જનિતા	janitā
જન્મ	janma
જમ્બાવતી	jambāvatī
જય ગોપાલ	jaya gōpāla
જયંતાસેના	jayantāsēnā
જયદા	jayadā
જયન	jayana
જયમેન	jayamēna
જયલક્ષ્મી	jayalakṣmī
જયલલીથા	jayalalīthā
જયશેખર	jayaśēkhara
જયહરી	jayaharī
જયાકીર્તન	jayākīrtana
જયાપાદમાં	jayāpādamāṁ
જયાલક્ષ્મી	jayālakṣmī
જય્મીની	jaymīnī
જલાગંધા	jalāgandhā
જલાર્ક	jalārka
જલ્પેશ	jalpēśa
જશપાલ	jaśapāla
જસ્લીના	jaslīnā
જસ્વીથા	jasvīthā
જસ્સીચા	jas'sīcā
જહાંગીર	jahāṅgīra
જાગ્રત	jāgrata
જાગ્રવ	jāgrava
જાઝીમ	jājhīma
જાતાવેદાસ	jātāvēdāsa
જાનકીરમન	jānakīramana
જાનવી	jānavī
જાનહાન	jānahāna
જાન્વી	jānvī
જામીની	jāmīnī
જાલેંદ્ર	jālēndra
જાહનવી	jāhanavī
જિનાભદ્ર	jinābhadra
જિલેશ	jilēśa
જિલ્પા	jilpā
જીગર	jīgara
જીતીશ	jītīśa
જીન	jīna
જીન્શીત	jīnśīta
જીમૂત	jīmūta
જીલવ	jīlava
જીવા	jīvā
જીવિકા	jīvikā
જીવેશ	jīvēśa
જીશના	jīśanā
જીશું	jīśuṁ
જુનીતા	junītā
જેગપ્રીયાન	jēgaprīyāna
જેતલ	jētala
જેનીતા	jēnītā
જેબીશા	jēbīśā
જૈચંદ	jaicanda
જૈચરણ	jaicaraṇa
જૈદેવ	jaidēva
જૈસંકર	jaisaṅkara
જૈસ્યા	jaisyā
જોયાત્રી	jōyātrī
જોવાકી	jōvākī
જોવિતા	jōvitā
જોસ્યા	jōsyā
જ્ઞાન	jñāna
જ્ઞાનાલ	jñānāla
જ્યોસ્તના	jyōstanā
ઝંકાર	jhaṅkāra
ઝરલ	jharala
ઝાએઈ	jhā'ē'ī
ઝારા	jhārā
ઝિનૂક	jhinūka
ઝુબીન	jhubīna
ઝુલિએર	jhuli'ēra
ઝેનીલ	jhēnīla
ઠરાનીકા	ṭharānīkā
ડાલી	ḍālī
તંગમ	taṅgama
તક્ષક	takṣaka
તથાથાન	tathāthāna
તનવી	tanavī
તનવીર	tanavīra
તનિશ્ક	taniśka
તનુપા	tanupā
તન્નિષ્ઠા	tanniṣṭhā
તન્વી શ્રી	tanvī śrī
તપસેન્દ્ર	tapasēndra
તપસ્વિની	tapasvinī
તમન	tamana
તમન્ના	tamannā
તમોનષ	tamōnaṣa
તયા	tayā
તરણ	taraṇa
તરનીજા	taranījā
તરુણી	taruṇī
તરુશ્રી	taruśrī
તરોશ	tarōśa
તશા	taśā
તસ્મિ	tasmi
તસ્ય	tasya
તાનક	tānaka
તાના	tānā
તાની	tānī
તાનીશતા	tānīśatā
તાન્વી	tānvī
તાન્વેશા	tānvēśā
તામસી	tāmasī
તામીલ્મરણ	tāmīlmaraṇa
તારક	tāraka
તારકેશ	tārakēśa
તારકેશ્વર	tārakēśvara
તારાનીસેન	tārānīsēna
તારોક	tārōka
તાલંક	tālaṅka
તાલીન	tālīna
તાવીનીશ	tāvīnīśa
તિક્શીકા	tikśīkā
તિજિલ	tijila
તિતિર	titira
તિનકા	tinakā
તિર્થાયાદ	tirthāyāda
તિલકા	tilakā
તિલોત્તમા	tilōttamā
તીમિત	tīmita
તીમીતા	tīmītā
તીયાસા	tīyāsā
તીરુગ્નાનમ	tīrugnānama
તીરુમેની	tīrumēnī
તીર્થરાજ	tīrtharāja
તીશા	tīśā
તુકારામ	tukārāma
તુન્ગાર	tun'gāra
તુલસા	tulasā
તૃષા	tr̥ṣā
તેજસી	tējasī
તેજસ્વીતા	tējasvītā
તેજસ્વીની	tējasvīnī
તેજેસ્વીની	tējēsvīnī
તેજોભાદ્ર	tējōbhādra
તેર્ષમ	tērṣama
તેહીહ્યા	tēhīhyā
તોમોગના	tōmōganā
તોશાની	tōśānī
તોશીન	tōśīna
તૌરુસ	taurusa
ત્રિકાયા	trikāyā
ત્રિધાત્રી	tridhātrī
ત્રિનાથ	trinātha
ત્રિભુવન	tribhuvana
ત્રિમૂર્તિ	trimūrti
ત્રિયા	triyā
ત્રિવેન્દ્ર	trivēndra
ત્રિશુલાંક	triśulāṅka
ત્રિષર	triṣara
ત્રીનેશ	trīnēśa
ત્રીભુવન	trībhuvana
ત્રીલોકાત્માને	trīlōkātmānē
ત્રીવીક્રમાં	trīvīkramāṁ
ત્રીવીદ	trīvīda
ત્રેયા	trēyā
થનીરિકા	thanīrikā
થાનીકા	thānīkā
થાનીષા	thānīṣā
થાનીસરી	thānīsarī
થાન્યસ્રી	thān'yasrī
થામીલારાસન	thāmīlārāsana
થારન્યા	thāran'yā
થેન્મોલી	thēnmōlī
થ્રાયા	thrāyā
દક્શીકા	dakśīkā
દક્ષિત	dakṣita
દક્ષેષ	dakṣēṣa
દજ્શી	dajśī
દધીચિ	dadhīci
દયસરા	dayasarā
દયાકર	dayākara
દયાનીશ્કા	dayānīśkā
દરસાથ	darasātha
દરહાસ	darahāsa
દરિદ્રીયાનાશીની	daridrīyānāśīnī
દર્શિકા	darśikā
દર્સીકા	darsīkā
દલજીત	dalajīta
દલ્શેર	dalśēra
દશાગ્રીવા શીરોહરા	daśāgrīvā śīrōharā
દસરાજા	dasarājā
દસ્માયા	dasmāyā
દહા	dahā
દહાના	dahānā
દાનુષ	dānuṣa
દારિકા	dārikā
દિક્ષી	dikṣī
દિપક્ષી	dipakṣī
દિપમ્શું	dipamśuṁ
દિપાશ્રી	dipāśrī
દિપ્તા	diptā
દિશના	diśanā
દીક્ષિકા	dīkṣikā
દીપનકર	dīpanakara
દીપમાળા	dīpamāḷā
દીપાના	dīpānā
દીપ્તિ	dīpti
દેબન્શી	dēbanśī
દેબસ્મિતા	dēbasmitā
દેબાસીસ	dēbāsīsa
દેબોરહ	dēbōraha
દેબ્પ્રસાદ	dēbprasāda
દેવ કુમાર	dēva kumāra
દેવકલી	dēvakalī
દેવકી	dēvakī
દેવતા	dēvatā
દેવમતિ	dēvamati
દેવર્સી	dēvarsī
દેવાંગી	dēvāṅgī
દેવાંશ	dēvānśa
દેવાજુતા	dēvājutā
દેવાદાર્શીની	dēvādārśīnī
દેવાદીત્યા	dēvādītyā
દેવાદ્યુમના	dēvādyumanā
દેવાનંદન	dēvānandana
દેવાપી	dēvāpī
દેવાલીના	dēvālīnā
દેવિદાસ	dēvidāsa
દેવિના	dēvinā
દેવીકી	dēvīkī
દેવેન્દ્રનાથ	dēvēndranātha
દેવેન્દ્રશીકા	dēvēndraśīkā
દેવેશી	dēvēśī
દેવ્યમ	dēvyama
દેવ્યાની	dēvyānī
દેવ્વાન્તી	dēvvāntī
દેશવા	dēśavā
દેશીકા	dēśīkā
દેસના	dēsanā
દેસીકા	dēsīkā
દેહ્ય	dēhya
દૈત્ય	daitya
દૈના	dainā
દૈપાયન	daipāyana
દૈવી	daivī
ધક્શીતા	dhakśītā
ધક્ષતા	dhakṣatā
ધન લક્ષ્મી	dhana lakṣmī
ધનધાન્યકી	dhanadhān'yakī
ધનશિકા	dhanaśikā
ધનિયા	dhaniyā
ધનુંર્ધારા	dhanunrdhārā
ધમેન્દ્ર	dhamēndra
ધરમવીર	dharamavīra
ધરાસુતા	dharāsutā
ધર્મઅધ્યક્ષ	dharma'adhyakṣa
ધર્મકીર્તિ	dharmakīrti
ધર્મીશ્તા	dharmīśtā
ધવલ્યા	dhavalyā
ધાર્શીકા	dhārśīkā
ધાવીશી	dhāvīśī
ધિરા	dhirā
ધીપ્ત્હા	dhīpt'hā
ધીમાહી	dhīmāhī
ધૂન	dhūna
ધૈર્ય	dhairya
ધ્રીશીકા	dhrīśīkā
નંદ	nanda
નંદકુમાર	nandakumāra
નંદગોપાલ	nandagōpāla
નક્શ	nakśa
નક્ષાત્ર	nakṣātra
નગરજન	nagarajana
નબ્હિજ	nab'hija
નમસ્યૂ	namasyū
નમીતા	namītā
નયાજ	nayāja
નયાસના	nayāsanā
નરીતા	narītā
નર્મદા	narmadā
નવતેજ	navatēja
નવિન	navina
નાકીસકા	nākīsakā
નાકુશ	nākuśa
નાગનાથ	nāganātha
નાગાંજલી	nāgān̄jalī
નાગાનંદિની	nāgānandinī
નાગાર્જુન	nāgārjuna
નાગેસ્વારી	nāgēsvārī
નાટકપ્રિય	nāṭakapriya
નાથ	nātha
નાન્દુની	nāndunī
નાભિ	nābhi
નાયક	nāyaka
નાયકી	nāyakī
નારંગ	nāraṅga
નારન	nārana
નારાયન	nārāyana
નાર્સપ્પા	nārsappā
નાવાન્ય	nāvān'ya
નાવાપ્રિયન	nāvāpriyana
નાશાલ	nāśāla
નિકેતા	nikētā
નિખાલ	nikhāla
નિખિલ	nikhila
નિધન	nidhana
નિપા	nipā
નિબંધના	nibandhanā
નિમેશ	nimēśa
નિરામઈ	nirāma'ī
નિરામયા	nirāmayā
નિરૂપા	nirūpā
નિલિની	nilinī
નિલ્લ	nilla
નિશય	niśaya
નિશા	niśā
નિશિ	niśi
નિશિકા	niśikā
નિષ્ણાં	niṣṇāṁ
નિહિત	nihita
નીકુંજા	nīkun̄jā
નીકેશ્ય	nīkēśya
નીખેલ	nīkhēla
નીગી	nīgī
નીડી	nīḍī
નીદિશ	nīdiśa
નીધા	nīdhā
નીપા	nīpā
નીપુના	nīpunā
નીબેદીતા	nībēdītā
નીરજ નયન	nīraja nayana
નીરુધી	nīrudhī
નીરૈમાંથી	nīraimānthī
નીર્મુકતા	nīrmukatā
નીલંજન	nīlan̄jana
નીલાક્ષી	nīlākṣī
નીલ્પ્રબ્ભા	nīlprabbhā
નીશીરા	nīśīrā
નીશોકા	nīśōkā
નીસ્ચીતા	nīscītā
નીસ્ચીથા	nīscīthā
નેકા	nēkā
નેત્રતાવ	nētratāva
નેમીચંદ	nēmīcanda
નેવી	nēvī
નેશ્વારી	nēśvārī
નૈનીશા	nainīśā
નૈમિષા	naimiṣā
નૈરુથી	nairuthī
નૈલીકા	nailīkā
નૌરિન	naurina
પંકજલોચના	paṅkajalōcanā
પંકિત	paṅkita
પંચમી	pan̄camī
પંડી	paṇḍī
પંથ	pantha
પક્ષી	pakṣī
પક્ષીન	pakṣīna
પઝ્હેની	pajhhēnī
પણ-ગેશ	paṇa-gēśa
પત્ર	patra
પત્રલિકા	patralikā
પત્રીક	patrīka
પદમાંક્ષ્ય	padamāṅkṣya
પદમાવતી	padamāvatī
પદ્મ	padma
પદ્માકર	padmākara
પનિતા	panitā
પન્યશ્રી	pan'yaśrī
પયોશ્નીકા	payōśnīkā
પરમ	parama
પરમિલા	paramilā
પરવાસૂ	paravāsū
પરસમે	parasamē
પરસ્માઈ	parasmā'ī
પરાકાષ	parākāṣa
પરાક્રમ	parākrama
પરિચય	paricaya
પરિષ	pariṣa
પરીસા	parīsā
પર્જન્ય	parjan'ya
પર્નલ	parnala
પર્વત	parvata
પલાશરંજન	palāśaran̄jana
પલોમી	palōmī
પલ્લબ	pallaba
પલ્લવિની	pallavinī
પલ્લવી	pallavī
પવીશ્ના	pavīśnā
પહેલ	pahēla
પાઓલા	pā'ōlā
પાગલાવન	pāgalāvana
પાન્દિયન	pāndiyana
પારબ્રહ્મ	pārabrahma
પારવાથી	pāravāthī
પારાવ	pārāva
પાર્થવ	pārthava
પાર્થિવ	pārthiva
પાર્થીવેન્દ્ર	pārthīvēndra
પાર્વતી નંદન	pārvatī nandana
પાર્વાથી	pārvāthī
પાવકી	pāvakī
પાવના	pāvanā
પાવાકી	pāvākī
પિંગલા	piṅgalā
પીઅલ્લી	pī'allī
પીતામ્બરા	pītāmbarā
પીનલ	pīnala
પીયાશા	pīyāśā
પીર્નાવ	pīrnāva
પૂજન	pūjana
પૂર્ણલલીતા	pūrṇalalītā
પૂર્નાચંદ્રા	pūrnācandrā
પૂર્નામદા	pūrnāmadā
પૂર્વ	pūrva
પૂર્વિકા	pūrvikā
પૂર્વીજ્હા	pūrvīj'hā
પોંનન	pōnnana
પોઉર્નીમાં	pō'urnīmāṁ
પોન્થારા	pōnthārā
પોરોમાં	pōrōmāṁ
પોષ	pōṣa
પૌરવી	pauravī
પ્રંવુતા	pranvutā
પ્રગતીશા	pragatīśā
પ્રગ્યા	pragyā
પ્રણાલી	praṇālī
પ્રનાદા	pranādā
પ્રન્જા	pranjā
પ્રભાકર	prabhākara
પ્રભાતી	prabhātī
પ્રભારૂપા	prabhārūpā
પ્રભાવતી	prabhāvatī
પ્રભ્રીતી	prabhrītī
પ્રહાર્શીની	prahārśīnī
પ્રહાસા	prahāsā
પ્રાખ્યા	prākhyā
પ્રાણવાપ્રિયા	prāṇavāpriyā
પ્રાનાદ	prānāda
ફણીશ	phaṇīśa
ફલોની	phalōnī
ફુલ્લન	phullana
ફેની	phēnī
ફ્લાવીના	phlāvīnā
બત્નાસીદ્ધીકારા	batnāsīd'dhīkārā
બદરી	badarī
બન્દીન	bandīna
બર્હન	bar'hana
બલામુરુગન	balāmurugana
બલામ્બુ	balāmbu
બલ્લભ	ballabha
બવિયન	baviyana
બસંતી	basantī
બસૂધા	basūdhā
બાટલી	bāṭalī
બાલાજી	bālājī
બાલારામ	bālārāma
બાલેન્દ્ર	bālēndra
બાહુબલી	bāhubalī
બાહુલ્ય	bāhulya
બિંકા	biṅkā
બિજય	bijaya
બિધાન	bidhāna
બિનોય	binōya
બિભવાસુ	bibhavāsu
બિમલા	bimalā
બિમ્બ	bimba
બિસાલા	bisālā
બીકાશ	bīkāśa
બીન્દુસાગર	bīndusāgara
બીબોસ્વાન	bībōsvāna
બીભાકર	bībhākara
બીલ્વાની	bīlvānī
બીલ્વાનીલાયા	bīlvānīlāyā
બુધીપ્રિયા	budhīpriyā
બૂમિકા	būmikā
બૃંદા	br̥ndā
બેનીતા	bēnītā
બૈજયંતી	baijayantī
બૈસાખી	baisākhī
બૌમાંથી	baumānthī
બ્રનુચિકા	branucikā
બ્રહ્માવતી	brahmāvatī
બ્રિજબાલા	brijabālā
ભગત	bhagata
ભગવંત	bhagavanta
ભદ્રંગ	bhadraṅga
ભદ્રક	bhadraka
ભદ્રકપિલ	bhadrakapila
ભરાન	bharāna
ભર્તેશ	bhartēśa
ભવન	bhavana
ભવરોગસ્યાભેશાજા	bhavarōgasyābhēśājā
ભવાની સંકર	bhavānī saṅkara
ભાગીરત	bhāgīrata
ભાગ્યશબરી	bhāgyaśabarī
ભાગ્યા	bhāgyā
ભાગ્યેશ	bhāgyēśa
ભાનુજ	bhānuja
ભાનુપ્રિયા	bhānupriyā
ભાનુમિત્ર	bhānumitra
ભારતી	bhāratī
ભારવી	bhāravī
ભારુ	bhāru
ભાર્ગવા	bhārgavā
ભાવાનીલ	bhāvānīla
ભાવાપ્રિયા	bhāvāpriyā
ભાવામોચની	bhāvāmōcanī
ભાવાર્થ	bhāvārtha
ભાવાલન	bhāvālana
ભાવિક	bhāvika
ભાવિન	bhāvina
ભાવેશ	bhāvēśa
ભાસુ	bhāsu
ભિમાંવેગ	bhimānvēga
ભીખી	bhīkhī
ભીમસેન	bhīmasēna
ભીમાંન્શી	bhīmānnśī
ભીલાનગના	bhīlānaganā
ભુવૈનીકા	bhuvainīkā
ભૂતપાલા	bhūtapālā
ભૂપેન્દ્ર	bhūpēndra
ભૂમીશ	bhūmīśa
ભૃગુ	bhr̥gu
ભેવીન	bhēvīna
ભેસાજ	bhēsāja
ભોજા	bhōjā
ભોલાનાથ	bhōlānātha
મંગલા	maṅgalā
મંજુ પ્રસાદ	man̄ju prasāda
મંજુનાથ	man̄junātha
મંજુબાલા	man̄jubālā
મંજૂશા	man̄jūśā
મંત	manta
મંત્રના	mantranā
મંથિકા	manthikā
મકર	makara
મણિરત્ના	maṇiratnā
મત્સ્યેંદ્ર	matsyēndra
મદીન	madīna
મદુર	madura
મધુ સ્મિતા	madhu smitā
મધુકાંત	madhukānta
મધુદીપ	madhudīpa
મધુમાંલી	madhumānlī
મધુમાલતી	madhumālatī
મધુલા	madhulā
મધુલેખા	madhulēkhā
મનનશ	mananaśa
મનવિર	manavira
મનસ્વિન	manasvina
મનસ્વિની	manasvinī
મનિભૂષણ	manibhūṣaṇa
