ሁለቱም	huletumi
ዜግነቱ	zēginetu
ዜግነቱን	zēginetuni
የሀብት	yehābiti
የሃሳብ	yehasabi
የሃብት	yehabiti
የሃይማኖት	yehayimanoti
የህዝብ	yehizibi
የሆነ	yehone
የሆነው	yehonewi
የሆኑት	yehonuti
የሆኑትን	yehonutini
የሌላ	yelēla
የሌሎችን	yelēlochini
የልዩ	yeliyu
የሐሳብና	yeḥāsabina
የሕሊናና	yeḥilīnana
የሕዝቡ	yeḥizibu
የመለወጥ	yemelewet’i
የመመለስ	yememelesi
የመመሥረት	yememešireti
የመማር	yememari
የመሥራት	yemeširati
የመሰብሰብና	yemesebisebina
የመቀበልንና	yemek’ebelinina
የመቆጠር	yemek’ot’eri
የመተባበርን	yemetebaberini
የመታወቅ	yemetawek’i
የመንግስት	yemenigisiti
የመኖሩ	yemenoru
የመኖር	yemenori
የመኖርንና	yemenorinina
የመካፈል	yemekafeli
የመዘዋወርና	yemezewawerina
የመዝናናት	yemezinanati
የመግለጽ	yemegilets’i
የመጠቀም	yemet’ek’emi
የመጠየቅና	yemet’eyek’ina
የመጽናትንና	yemets’inatinina
የመፈጸምና	yemefets’emina
የሙሉ	yemulu
የሙያ	yemuya
የሚረዱ	yemīredu
የሚበቃ	yemībek’a
የሚታገደው	yemītagedewi
የሚነካና	yemīnekana
የሚወለዱ	yemīweledu
የሚውል	yemīwili
የሚያስገኝለትና	yemīyasigenyiletina
የሚያበረታቱ	yemīyaberetatu
የሚያገኘው	yemīyagenyewi
የሚያጎድፍ	yemīyagodifi
የሚያጠነክርና	yemīyat’enekirina
የሚጎዳ	yemīgoda
የሚፈልጉትን	yemīfeligutini
የሚፈጸመው	yemīfets’emewi
የሚፈጽማቸው	yemīfets’imachewi
የማምለክና	yemamilekina
የማስተማር	yemasitemari
የማኀበራዊ	yemaḫāberawī
የማካፈልን	yemakafelini
የማክበር	yemakiberi
የማይተዳደር	yemayitedaderi
የማድረግ	yemadiregi
የማግኘት	yemaginyeti
የማግኘትን	yemaginyetini
የሞራሉንና	yemoralunina
የሥራ	yešira
የራሱ	yerasu
የሰው	yesewi
የሳይንስ	yesayinisi
የቀለም	yek’elemi
የቅድሚያ	yek’idimīya
የቋንቋ	yek’wanik’wa
የባህል	yebahili
የባሪያ	yebarīya
የብሔራዊ	yebiḥērawī
የተለያየ	yeteleyaye
የተመሳሳይ	yetemesasayi
የተሰጡትን	yeteset’utini
የተባሉ	yetebalu
የተባበሩት	yetebaberuti
የተነሳ	yetenesa
የተከሰሰ	yetekesese
የተወሰኑ	yetewesenu
የተዋረድ	yetewaredi
የተዘረዘረው	yetezerezerewi
የተዘረዘሩት	yetezerezeruti
የተደገፈ	yetedegefe
የተጠቀሱትን	yetet’ek’esutini
የተፈጥሮ	yetefet’iro
የተፈጥሮና	yetefet’irona
የቴክኒክና	yetēkinīkina
የትውልድ	yetiwilidi
የኀብረ	yeḫābire
የኀብረሰብ	yeḫābiresebi
የኀብረሰብና	yeḫābiresebina
የኀብረተሰብ	yeḫābiretesebi
የኀብረት	yeḫābireti
የኑሮ	yenuro
የአሠራር	ye’āšerari
የአንደኛ	ye’ānidenya
የአንድ	ye’ānidi
የአገዛዝ	ye’āgezazi
የኢንተርናሽናል	ye’īniterinashinali
የኤኮኖሚ	ye’ēkonomī
የእኩል	ye’ikuli
የከፍተኛ	yekefitenya
የኪነ	yekīne
የወንጀል	yewenijeli
የዕረፍት	ye‘irefiti
የዕረፍትና	ye‘irefitina
የዘር	yezeri
የዜግነት	yezēgineti
የይፋ	yeyifa
የደህንነታቸው	yedehininetachewi
የደረሱ	yederesu
የድምፅ	yedimit͟s’i
የድርሰትና	yedirisetina
የድንበር	yediniberi
የግብረ	yegibire
የግድ	yegidi
የጠቅላላውን	yet’ek’ilalawini
የጭካኔ	yech’ikanē
የጾታ	yets’ota
የፍርድ	yefiridi
የፖለቲካ	yepoletīka
ያለ	yale
ያለአንዳች	yale’ānidachi
ያለው	yalewi
ያለጋብቻ	yalegabicha
ያለጣልቃ	yalet’alik’a
ያለፍርድ	yalefiridi
ያላንዳች	yalanidachi
ያልተለየ	yaliteleye
ይህ	yihi
ይህም	yihimi
ይህንን	yihinini
ይበልጥ	yibelit’i
ይኖሩበታል	yinorubetali
ይገባል	yigebali
ይገባዋል	yigebawali
ይጨምራል	yich’emirali
ደህንነቱ	dehininetu
ደህንነቱን	dehininetuni
ደህንነት	dehinineti
ደመወዝ	demewezi
ደረጃ	dereja
ደረጃና	derejana
ደረጃዎች	derejawochi
ደብዳቤ	debidabē
ደግሞ	degimo
ድረስ	diresi
ድርጅት	dirijiti
ድርጅትም	dirijitimi
ድርጊትን	dirigītini
ድርጊቶች	dirigītochi
ገብነት	gebineti
ገብነትን	gebinetini
ገደብ	gedebi
ጉዳዩ	gudayu
ጉዳይ	gudayi
ጊዜ	gīzē
ጊዜና	gīzēna
ጊዜያትን	gīzēyatini
ጋር	gari
ጋብቻ	gabicha
ጋብቻን	gabichani
ግንኙነት	gininyuneti
ግዛት	gizati
ግዴታ	gidēta
ግዴታዎች	gidētawochi
ጣልቃ	t’alik’a
ጤንነትና	t’ēninetina
ጥረትና	t’iretina
ጥቅሞቹን	t’ik’imochuni
ጥቅሞች	t’ik’imochi
ጥበብ	t’ibebi
ጥንቃቄና	t’inik’ak’ēna
ጥገኝነትን	t’igenyinetini
ጭምር	ch’imiri
ፀጥታና	t͟s’et’itana
ፈቃድ	fek’adi
ፊት	fīti
ፍርድ	firidi
ፍጹም	fits’umi
ፖለቲካዊ	poletīkawī
