# Baby names
ଅକର୍ଯସୁଟ	اکریسوٹ
ଇଲିଶା	اِلیشا
ଇଶା କ୍ରିଟିକ୍	اِشا کریٹیک
ଇଶି	اِشی
ଇଶିର୍	اِشیر
ଇସାଇଅରାସୁ	اِسااِاراسو
ଇସ୍ଶୁ	اِسشو
ଇହା	اِها
ଇହାମ୍	اِهام
ଈଶାନି	اِشانی
ଉଜାଲା	وجالا
ଉଜ୍ଜାନିନି	وججانینی
ଉଟନ୍କା	وٹنکا
ଉଟ୍କର୍ଶା	وٹکرشا
ଉଡାନ୍ଟିକା	وڈانٹیکا
ଉଡିଶା	وڈیشا
ଉଡେଯ୍	وڈیی
ଉଡ୍ଡିଶ୍	وڈڈیش
ଉଡ୍ଯମ୍	وڈیم
ଉତାମି	وتامی
ଉତିରା	وتیرا
ଉନ୍ନତିଶ୍	وننتیش
ଉନ୍ନଭ୍	وننبھ
ଉନ୍ନିକ୍ରିଶ୍ନନ୍	وننیکریشنن
ଉନ୍ମାଇବିଲମ୍ବି	ونمااِبیلمبی
ଉପାନ୍ଶୁ	وپانشو
ଉପେନ୍ଡ୍ରା	وپینڈرا
ଉପ୍ଜୀତ୍	وپجیت
ଉପ୍ମା	وپما
ଉମା	وما
ଉର୍ବଶି	وربشی
ଉର୍ବଶୀ	وربشی
ଉର୍ବିଶ୍	وربیش
ଉଶା ଲକ୍ଶି	وشا لکشی
ଉଶ୍ନିସିନ୍	وشنیسین
ଉସ୍ରି	وسری
ଊର୍ଜିଟ୍	ورجیٹ
ଏଇରାବଟି	یاِرابٹی
ଏକଚକ୍ରା	یکچکرا
ଏକଚନ୍ଡ୍ର	یکچنڈر
ଏକଚିତ୍	یکچیت
ଏକବିରା	یکبیرا
ଏକଲିଙା	یکلینگا
ଏକ୍ଟା	یکٹا
ଏକ୍ଲବ୍ଯ	یکلبی
ଏଗୈଅରସୁ	یگایارسو
ଏଡୋମ୍	یڈوم
ଏଦସ୍	یدس
ଏରା	یرا
ଏଲବେନ୍ଦନ୍	یلبیندن
ଏଲିକା	یلیکا
ଏଲିଲ୍ବେନ୍ଡନ୍	یلیلبینڈن
ଏଶଞା	یشنا
ଏଶନି	یشنی
ଏଶନ୍ଶ୍	یشنش
ଏଶ୍ନି	یشنی
ଏଶ୍ମା	یشما
ଓଜାସ୍ବୁଇଟା	اوجاسبواِٹا
ଓଜାସ୍ବୁଇନି	اوجاسبواِنی
ଓବିଶ୍କର୍	اوبیشکر
ଓମାନା	اومانا
ଓମାର୍ଜୀଟ୍	اومارجیٹ
ଓମ୍ଜା	اومجا
ଓମ୍ଡୁଟ୍ଟ୍	اومڈوٹٹ
କଟେଲ୍ଯ୍ନ୍	کٹیلین
କନକବଟି	کنکبٹی
କନିସା	کنیسا
କନ୍ଡର୍ପା	کنڈرپا
କନ୍ନକି	کننکہ
କନ୍ଶ୍	کنش
କନ୍ହୈଯାଲାଲ୍	کنہےیالال
କପିଲେଶ୍	کپیلیش
କପୀଶ୍	کپیش
କପୀଶ୍ବୁଅର୍	کپیشبوار
କବଲ୍	کبل
କବିତା	کبیتا
କବିନଯା	کبینیا
କମଲ୍ନଯନ୍	کملنین
କମେଶ୍ବୁଅର୍	کمیشبوار
କମୋଡ୍	کموڈ
କଯଲ୍ବିଲି	کیلبیلی
କରିଶ୍ମା	کریشما
କରୁନାକର୍	کروناکر
କରୋନା	کرونا
କର୍ଟାର୍	کرٹار
କର୍ତି	کرتی
କର୍ତୀକ୍	کرتیک
କର୍ହିକ୍	کرهیک
କଲବତି	کلبتی
କଲୈଅରସି	کلایارسی
କଲ୍ପା	کلپا
କଲ୍ବା	کلبا
କଶିଶ୍	کشیش
କଶ୍ମିରା	کشمیرا
କସିଶ୍	کسیش
କସ୍ନି	کسنی
କସ୍ସମଲି	کسسملی
କହର୍	کهر
କହ୍ଲିମା	کهلیما
କାକଲି	کاکلی
କାକୋଲି	کاکولی
କାକ୍ଶା	کاکشا
କାଜୋଲ୍	کاجول
କାଡନ୍ମ୍ବରି	کاڈنمبری
କାନ୍ଟି	کانٹی
କାଲିକା	کالیکا
କାଲିଚରନ୍	کالیچرن
କାଲିନ୍ଡି	کالینڈی
କାଲିଯା	کالییا
କାଲିରନ୍ଜନ୍	کالیرنجن
କୈରବ୍	کایرب
କୈଲାସ୍	کایلاس
କୌଶିକା	کاوشیکا
କୌଶ୍ଲେନ୍ଡେର୍	کاوشلینڈیر
ଗଙାଡଟ୍ଟ୍	گنگاڈٹٹ
ଗଙେଶ୍	گنگیش
ଗଜନନ	گجنن
ଗଜାନନ୍ଡ୍	گجاننڈ
ଗଜ୍ରୁପ୍	گجروپ
ଗନଦ୍ଯକ୍ଶିନା	گندیکشینا
ଗନରାଜ୍	گنراج
ଗମ୍ଭିର୍	گمبھیر
ଗରିଶିଟ୍	گریشیٹ
ଗରିଶ୍ଟ୍	گریشٹ
ଗରୁଡ୍	گروڈ
ଗାର୍ଗୀ	گارگی
ଗିଟାନ୍ଜଲି	گیٹانجلی
ଗିଟିକା	گیٹیکا
ଗିବ୍ସୋନ୍	گیبسون
ଗିରିଜନନ୍ଡନ୍	گیریجننڈن
ଗିରିଶରନ୍	گیریشرن
ଗୀଟାନ୍ଜଲି	گیٹانجلی
ଗୀଟାସ୍ରି	گیٹاسری
ଗୀତିକା	گیتیکا
ଗୁନସେକରନ୍	گونسیکرن
ଗୁନିତା	گونیتا
ଗୁଫାମ୍	گوپھام
ଗୁରୁ	گورو
ଗୁରୁ ଗୁଗନ୍	گورو گوگن
ଗୁରୁସାରନ୍	گوروسارن
ଗେଯା	گییا
ଗୋଉରଙି	گوورنگی
ଗୋଟମ୍	گوٹم
ଗୋଡବରି	گوڈبری
ଗୋପାଲ୍	گوپال
ଗୋପିନାତନ୍	گوپیناتن
ଗୋପୁ	گوپو
ଗୋବିଲ୍	گوبیل
ଗୋରଖ୍	گورکھ
ଗୋଲୋଚନ୍	گولوچن
ଗୌରଂଗୀ	گاورنگی
ଗ୍ନନଲିଆ	گننلیآ
ଗ୍ଯାନା	گیانا
ଗ୍ରହିଲ୍	گرهیل
ଗ୍ରିତେଶ୍	گریتیش
ଘନମଲିକା	گھنملیکا
ଘନଲିଙା	گھنلینگا
ଘୁଲିକା	گھولیکا
ଚଟୁର୍ଭୁଜା	چٹوربھوجا
ଚଟୁର୍ଭୁଜ୍	چٹوربھوج
ଚନ୍ଚଲା	چنچلا
ଚନ୍ଡା ବର୍ମନ୍	چنڈا برمن
ଚନ୍ଡେର୍	چنڈیر
ଚନ୍ଡ୍ରକାନ୍ଟା	چنڈرکانٹا
ଚନ୍ଡ୍ରକିର୍ତି	چنڈرکیرتی
ଚନ୍ଡ୍ରଡିଟ୍ଯା	چنڈرڈیٹیا
ଚନ୍ଡ୍ରନାତ୍	چنڈرنات
ଚନ୍ଡ୍ରପ୍ରକାଶ୍	چنڈرپرکاش
ଚନ୍ଡ୍ରବାତି	چنڈرباتی
ଚନ୍ଡ୍ରମୋଉଲି	چنڈرموولی
ଚନ୍ଡ୍ରଲେଖା	چنڈرلیکھا
ଚନ୍ଡ୍ରସହୋଡରି	چنڈرسهوڈری
ଚନ୍ଡ୍ରାକିରନ୍	چنڈراکیرن
ଚନ୍ଡ୍ରେଯୀ	چنڈرییی
ଚନ୍ଡ୍ର୍ପୀଡ୍	چنڈرپیڈ
ଚମ୍ପା	چمپا
ଚମ୍ପିକା	چمپیکا
ଚରନ୍ଜୀଟ୍	چرنجیٹ
ଚରନ୍ଡେବ୍	چرنڈیب
ଚରିଟା	چریٹا
ଚରୁପ୍ରଭା	چروپربھا
ଚରୁଲେଖା	چرولیکھا
ଚରୁଶିଲା	چروشیلا
ଚାଯା	چایا
ଚିଟ୍ରିଟା	چیٹریٹا
ଚିଡକଶ୍	چیڈکش
ଚିଡାନନ୍ଡ୍	چیڈاننڈ
ଚିତ୍ରା	چیترا
ଚିନ୍କଲ୍	چینکل
ଚିନ୍ଟନା	چینٹنا
ଚିନ୍ଟନିକା	چینٹنیکا
ଚିନ୍ଟଲ୍	چینٹل
ଚିନ୍ମଯୁ	چینمیو
ଚିରନ୍ଜିବ୍	چیرنجیب
ଚିରନ୍ଜୀବି	چیرنجیبی
ଚିରୁ	چیرو
ଚୁଟ୍କି	چوٹکہ
ଚେଟକ୍	چیٹک
ଚେନ୍ନା	چیننا
ଚେମ୍ମଲ୍	چیممل
ଚେରିତ୍	چیریت
ଚେଲନ୍	چیلن
ଚେଲିଯନ୍	چیلیین
ଚେଲୁବା	چیلوبا
ଚୈଟ୍ରା	چایٹرا
ଚୈନ୍	چاین
ଚୋଲାନ୍	چولان
ଚ୍ହଯାନ୍କ୍	چهیانک
ଜଗଟି	جگٹی
ଜଗଟ୍ଗୁରୁ	جگٹگورو
ଜଗଡମ୍ବିକା	جگڈمبیکا
ଜଗଡ୍ବନ୍ଡୁ	جگڈبنڈو
ଜଗନ୍ନାତନ୍	جگنناتن
ଜଗନ୍ମଯୀ	جگنمیی
ଜଗ୍ଜିବନ୍	جگجیبن
ଜଗ୍ଜୀବନ୍	جگجیبن
ଜନକିଭୁଶନ୍	جنکیبھوشن
ଜନଦର୍ନ୍	جندرن
ଜନାନି	جنانی
ଜନାର୍ଦନା	جناردنا
ଜମୁନା	جمونا
ଜଯ ପ୍ରଟୀକ୍	جی پرٹیک
ଜଯ ପ୍ରିଯା	جی پرییا
ଜଯପୋର୍ନା	جیپورنا
ଜଯସ୍ରି	جیسری
ଜଯାନନ୍ଡ୍	جیاننڈ
ଜଯ୍କିଶନ୍	جیکیشن
ଜଯ୍ସ୍ରୀ	جیسری
ଜଲକ୍	جلک
ଜଲନ୍ହିଲି	جلنهیلی
ଜଲ୍ଦର୍	جلدر
ଜଶି	جشی
ଜଶୋଡା	جشوڈا
ଜସମିଟ୍	جسمیٹ
ଜସ୍ବୁଇତା	جسبواِتا
ଜସ୍ମେର୍	جسمیر
ଜାଗ୍ରୁଟି	جاگروٹی
ଜାନବି	جانبی
ଜାନ୍	جان
ଜାନ୍ଜର୍	جانجر
ଜାବିଅନ୍	جابیان
ଜାବେଶ୍	جابیش
ଜାହି	جاهی
ଜିଗନଶା	جیگنشا
ଜିଗ୍ଯାଶା	جیگیاشا
ଜିତ୍ଯା	جیتیا
ଜିନ୍ସ୍ଯ୍	جینسی
ଜିବଟି	جیبٹی
ଜିଯା ଉଶସ୍	جییا وشس
ଜିଶା	جیشا
ଜୀବିଟା	جیبیٹا
ଜୀବ୍ନୀ	جیبنی
ଜେନିଶା	جینیشا
ଜେନ୍ସ୍ଯ୍	جینسی
ଜେଯରଟ୍ନମ୍	جییرٹنم
ଜେଲସ୍ମି	جیلسمی
ଜେସ୍ରି	جیسری
ଜେହନ୍ନଜ୍	جیهننج
ଜୈଚନ୍ଡ୍ରନ୍	جایچنڈرن
ଜୈଟୈଶ୍	جایٹایش
ଜୈଡଯାଲ୍	جایڈیال
ଜୈନନ୍ଡ୍	جایننڈ
ଜୈନିଶ୍	جاینیش
ଜୈନେଶ୍	جاینیش
ଜୈବୀର୍	جایبیر
ଜୈବୁଅନ୍ଟ୍	جایبوانٹ
ଜୈମନ୍	جایمن
ଜୈଶନ୍କର୍	جایشنکر
ଜୈସୁଦନ୍	جایسودن
ଜୋଲ୍ଯ୍	جولی
ଝିନୁକ୍	جھینوک
ଝିଲ୍ମିଲ୍	جھیلمیل
ଟିଟିର୍	ٹیٹیر
ଟିଲୋଟ୍ଟମା	ٹیلوٹٹما
ଟିସ୍ଟା	ٹیسٹا
ଟେଜସ୍ବୁଇନ୍	ٹیجسبواِن
ଟୋଶନ୍	ٹوشن
ଟ୍ରୈଲୋକ୍ବା	ٹرایلوکبا
ଡଦିଜା	ڈدیجا
ଡବୀଟ୍	ڈبیٹ
ଡାନିଶ୍	ڈانیش
ଣିଲାନ୍ଜନା	نیلانجنا
ତଙାଡୁରାଇ	تنگاڈورااِ
ତଙାମନି	تنگامنی
ତଙାରାଜ୍	تنگاراج
ତତ୍ବ	تتب
ତନଯ୍ମୀ	تنیمی
ତନିଆ	تنیآ
ତନିଗାଇ	تنیگااِ
ତନିଶ୍କ	تنیشک
ତନିଶ୍ତା	تنیشتا
ତନୁଜ୍	تنوج
ତନୋଜ୍	تنوج
ତନ୍ଶୁ	تنشو
ତପସ୍ଯା	تپسیا
ତବୁ	تبو
ତମୋଘ୍ନା	تموگھنا
ତରକାର୍ ସେର୍ରୋନ୍	ترکار سیررون
ତରକ୍	ترک
ତରଶ	ترش
ତରାନିକା	ترانیکا
ତର୍ଜ୍ନି	ترجنی
ତର୍ପନ୍	ترپن
ତର୍ଲି	ترلی
ତର୍ଶିନି	ترشینی
ତଶ୍ବି	تشبی
ତହାନ୍	تهان
ତାରା	تارا
ତିଇବ୍ଯେଶ୍	تیاِبییش
ତିବ୍ଯାନ୍	تیبیان
ତିରୁଚନ୍ଡ୍ରା	تیروچنڈرا
ତୀକ୍ଶିକ	تیکشیک
ତୀନିଶ୍	تینیش
ତୁମ୍କି	تومکہ
ତେଜସ୍	تیجس
ତେଜସ୍ବ୍ବିତ	تیجسببیت
ତେଜି	تیجی
ତେଜୋବିକସ୍	تیجوبیکس
ତେଜ୍	تیج
ତେଶିନୀ	تیشینی
ତୋମୋଗ୍ନା	توموگنا
ତ୍ରିଲୂକାମନ୍	تریلوکامن
ତ୍ରିଲୋକ୍	تریلوک
ତ୍ରିଶ୍	تریش
ତ୍ରେଶା	تریشا
ଦକ୍ଶକ୍	دکشک
ଦକ୍ଶେଶ୍	دکشیش
ଦଜ୍ଶି	دجشی
ଦଞଟା	دنٹا
ଦଞ୍ଟା	دنٹا
ଦଟ୍ଟଟ୍ରି	دٹٹٹری
ଦନନ୍ଜଯ୍	دننجی
ଦନଶ୍ରି	دنشری
ଦନିଏଲ୍	دنییل
ଦନିଶ୍ଟା	دنیشٹا
ଦନିଶ୍ତା	دنیشتا
ଦନୁଶ୍	دنوش
ଦନୁଶ୍ରି	دنوشری
ଦନେଶି	دنیشی
ଦନ୍ବି	دنبی
ଦବିନ୍	دبین
ଦବୀନା	دبینا
ଦଯନିଟା	دینیٹا
ଦଯମଯୀ	دیمیی
ଦଯରାମ୍	دیرام
ଦରହସି	درهسی
ଦର୍ମେନ୍ଦର୍	درمیندر
ଦର୍ରେନ୍	دررین
ଦସା	دسا
ଦାମିନି	دامینی
ଦୀକ୍ଶି	دیکشی
ଦୀନା	دینا
ଦୀପକ୍ରାଜ୍	دیپکراج
ଦୀପଶ୍ରି	دیپشری
ଦୀପେଶ୍	دیپیش
ଦୀପ୍ଟିକା	دیپٹیکا
ଦୀପ୍ଟିମୋଯୀ	دیپٹیمویی
ଦୀପ୍ମାଲା	دیپمالا
ଦୀପ୍ଯୋଗ୍	دیپیوگ
ଦୀଶ୍ନା	دیشنا
ଦୀହେର୍	دیهیر
ଦେକ୍ଶିତ୍	دیکشیت
ଦେନିଶ୍	دینیش
ଦେବ ପ୍ରିଯା	دیب پرییا
ଦେବର୍ପନା	دیبرپنا
ଦେବାର୍ଟି	دیبارٹی
ଦେବିକ୍	دیبیک
ଦେବିଡାସ୍	دیبیڈاس
ଦେବିଲାଲ୍	دیبیلال
ଦେବେନ୍	دیبین
ଦେବେନ୍ଡ୍ରନାତ୍	دیبینڈرنات
ଦେବେନ୍ଡ୍ରଶିକା	دیبینڈرشیکا
ଦେବେଶି	دیبیشی
ଦେବ୍ ନରେନ୍	دیب نرین
ଦେବ୍କି	دیبکہ
ଦେବ୍ଜନି	دیبجنی
ଦେବ୍ଯଶି	دیبیشی
ଦେଲୀନା	دیلینا
ଦେଶ୍ନୀ	دیشنی
ଦେହଯ୍	دیهی
ଦୈବି	دایبی
ଦୈବିକ୍	دایبیک
ନକ୍ଶା	نکشا
ନଖ୍ରାଜ୍	نکھراج
ନଗନାତ୍	نگنات
ନଗାନ୍ଜଲି	نگانجلی
ନଗ୍ଗର୍	نگگر
ନଗ୍ଦର୍	نگدر
ନଙୈ	ننگاے
ନଚ୍ନି	نچنی
ନଟ୍ରାଜ୍	نٹراج
ନଡୀଶ୍	نڈیش
ନନ୍ଡି	ننڈی
ନବନୀତା	نبنیتا
ନବରାଜ୍	نبراج
ନବରାନ୍ଜନି	نبرانجنی
ନବିନା	نبینا
ନବିନ୍ଡ୍	نبینڈ
ନବିଲ୍	نبیل
ନବୁଅଲ୍	نبوال
ନବେଶା	نبیشا
ନବ୍କର୍	نبکر
ନବ୍କିରନ୍	نبکیرن
ନବ୍କୁନ୍ଜ୍	نبکونج
ନବ୍ଯା ଦୁର୍ଗା	نبیا دورگا
ନଭଯନ୍	نبھین
ନଭା	نبھا
ନଭିଜ୍	نبھیج
ନଭିତା	نبھیتا
ନମି	نمی
ନମିଟା	نمیٹا
ନମିଟ୍	نمیٹ
ନମିତା	نمیتا
ନମିଶା	نمیشا
ନମ୍ଡେବ୍	نمڈیب
ନରସିମ୍ହା	نرسیمها
ନରେନ୍ଡ୍ରନ୍	نرینڈرن
ନର୍ମଡ୍	نرمڈ
ନର୍ରେଶ୍	نرریش
ନଲିନାକ୍ଶ୍	نلیناکش
ନାଇଟିକ୍	نااِٹیک
ନାଲନ୍	نالن
ନାଲବେନ୍ଭା	نالبینبھا
ନିକ୍କି	نیککہ
ନିଦି	نیدی
ନିଲମ୍ବରି	نیلمبری
ନୀଇଲ୍	نیاِل
ନୀଜା	نیجا
ନୀତୁ	نیتو
ନୀରାଜା	نیراجا
ନୀଲବତି	نیلبتی
ନୀଲବ୍ଜା	نیلبجا
ନୀଲମେଗନ୍	نیلمیگن
ନୀଲଯା	نیلیا
ନୀଲୁ	نیلو
ନୀଲ୍	نیل
ନୀଲ୍ମାଦବ୍	نیلمادب
ନୀହା	نیها
ନେଟ୍ରାବଟି	نیٹرابٹی
ନେଡୁମରନ୍	نیڈومرن
ନେମି	نیمی
ନେର୍ଯା	نیریا
ନେଲ୍ବିନ୍	نیلبین
ନୈମିଶ୍	نایمیش
ପଝନନ୍ଡାବର୍	پجھننڈابر
ପତଲା	پتلا
ପତୋଜ୍	پتوج
ପତ୍ରଲିକା	پترلیکا
ପଦାମବତି	پدامبتی
ପଦ୍ମଜା	پدمجا
ପଦ୍ମବସା	پدمبسا
ପଦ୍ମମଲଧର	پدمملدھر
ପଦ୍ମଯନି	پدمینی
ପଦ୍ମାଗ୍ରିହ	پدماگریه
ପଦ୍ମାମୁଖୀ	پدماموکھی
ପଦ୍ମୋଡ୍ଭବ	پدموڈبھب
ପଦ୍ମ୍	پدم
ପନିଟା	پنیٹا
ପନ୍କଜା	پنکجا
ପନ୍ଖୁଡି	پنکھوڈی
ପନ୍ଖୁରି	پنکھوری
ପନ୍ଚଜନା	پنچجنا
ପନ୍ଚାବକ୍ଟ୍ରା	پنچابکٹرا
ପନ୍ଡୁ	پنڈو
ପନ୍ନାଲାଲ୍	پننالال
ପବନ୍ କୁମାର୍	پبن کومار
ପବିକରାନ୍	پبیکران
ପବେଶ୍	پبیش
ପବ୍ଲୀନ୍	پبلین
ପରବାସୁ	پرباسو
ପରବି	پربی
ପରବ୍	پرب
ପରମାର୍ତା	پرمارتا
ପରମେସ୍ବୁଅରି	پرمیسبواری
ପରିକା	پریکا
ପରିକେତ୍	پریکیت
ପରିଜଟ୍	پریجٹ
ପରିତୋଶ୍	پریتوش
ପରିସା	پریسا
ପର୍ଦୁ	پردو
ପର୍ନାଦ୍	پرناد
ପର୍ନାଲ୍	پرنال
ପର୍ନି	پرنی
ପର୍ନିତା	پرنیتا
ପର୍ବି	پربی
ପର୍ବୁଇନ୍ଡେର୍	پربواِنڈیر
ପର୍ମିତା	پرمیتا
ପର୍ମେଶ୍ବୁଅର୍	پرمیشبوار
ପର୍ଶ୍ବା	پرشبا
ପଲକ୍	پلک
ପଲକ୍ଶି	پلکشی
ପଲାନି କୁମାର୍	پلانی کومار
ପଲ୍ବିଶ୍	پلبیش
ପାଚକ୍	پاچک
ପାବକି	پابکہ
ପାବନ୍	پابن
ପାର୍ତନ୍	پارتن
ପାର୍ତିଭ୍	پارتیبھ
ପାର୍ବଟିନନ୍ଡନ୍	پاربٹیننڈن
ପିଯାଶା	پییاشا
ପିଯୁଶା	پییوشا
ପୀଟଶ୍ମା	پیٹشما
ପୂଜିତା	پوجیتا
ପୂବିତନା	پوبیتنا
ପୂରିକା	پوریکا
ପେର୍ନିତା	پیرنیتا
ପୋଉଶାଲି	پووشالی
ପ୍ରଭା	پربھا
ପ୍ରଭାବତ୍ଯ୍	پربھابتی
ପ୍ରାନ୍ବି	پرانبی
ଫନିଶ୍ବୁଅର୍	پھنیشبوار
ଫଲାନି	پھلانی
ଫେରଲ୍	پھیرل
ବକ୍ରାଭୁଜ୍	بکرابھوج
ବକ୍ରୁତ୍	بکروت
ବଗ୍ମିନେ	بگمینے
ବଟୁକ୍	بٹوک
ବତତ୍ମଜ୍	بتتمج
ବତ୍ସ୍ଯଯନ୍	بتسیین
ବନବରାଯନ୍	بنبراین
ବନାର୍	بنار
ବନିନି	بنینی
ବନିଲା	بنیلا
ବନିସ୍ରୀ	بنیسری
ବନ୍କା	بنکا
ବନ୍ଦୁ	بندو
ବନ୍ବିହାରି	بنبیهاری
ବନ୍ଭଟ୍ଟ୍	بنبھٹٹ
ବନ୍ମାଲା	بنمالا
ବନ୍ମ୍ଜଲଜ୍	بنمجلج
ବନ୍ଶି	بنشی
ବନ୍ଶିଟା	بنشیٹا
ବନ୍ଶିଲ୍	بنشیل
ବନ୍ସରି	بنسری
ବବଞା	ببنا
ବମାନିଏ	بمانیے
ବମ୍ସି	بمسی
ବମ୍ସୀ	بمسی
ବଯୁନ୍	بیون
ବରଦବିନଯକା	بردبینیکا
ବରଲକ୍ଶ୍ମି	برلکشمی
ବରୁନ୍	برون
ବରେନ୍ଡ୍ରା	برینڈرا
ବର୍ଚେକା	برچیکا
ବର୍ଦମାନ୍	بردمان
ବର୍ଦାନ୍	بردان
ବର୍ନିକା	برنیکا
ବର୍ଶନା	برشنا
ବର୍ଶନି	برشنی
ବର୍ଶିକା	برشیکا
ବଲାବନ୍	بلابن
ବଲେନ୍ଡୁ	بلینڈو
ବଲ୍ମେକି	بلمیکہ
ବଲ୍ଲକି	بللکہ
ବଲ୍ଲି	بللی
ବସନ୍ଟାପ୍ରଭା	بسنٹاپربھا
ବସନ୍ଟି	بسنٹی
ବସନ୍ତ୍	بسنت
ବସବି	بسبی
ବସବ୍	بسب
ବସୁପତି	بسوپتی
ବସ୍ଟିନ୍	بسٹین
ବାଗ୍ଡେବି	باگڈیبی
ବାଚି	باچی
ବାନି	بانی
ବାଲା ଗୋବିନ୍ଡ୍	بالا گوبینڈ
ବାଲ୍ ଗୋପଲ୍	بال گوپل
ବାସି	باسی
ବାସୁଦା	باسودا
ବାସୁଲକ୍ଶ୍ମି	باسولکشمی
ବିତିକା	بیتیکا
ବିଭା	بیبھا
ବିଲ୍ବୁଆସ୍ରି	بیلبوآسری
ବିଶ୍ନୁ	بیشنو
ବୀଦାସ୍ରୀ	بیداسری
ବୀନାବନି	بینابنی
ବୀରସୁନ୍ଡରି	بیرسونڈری
ବୁଆମନ୍	بوآمن
ବୁଆମିକା	بوآمیکا
ବୁବନା	بوبنا
ବେଡାନ୍	بیڈان
ବେଡାନ୍ଶି	بیڈانشی
ବେଡିତା	بیڈیتا
ବେଦା	بیدا
ବେମ୍ବରାସି	بیمبراسی
ବେଲ୍	بیل
ବୈଜାଯନ୍ଟି	بایجاینٹی
ବୈଡିଶ୍	بایڈیش
ବୈଦିକ୍	بایدیک
ବୈନବି	باینبی
ବୈବଟ୍	بایبٹ
ବୈରବି	بایربی
ବୈଶାଲି	بایشالی
ବୈଶେକା	بایشیکا
ବୈଶ୍ନବି	بایشنبی
ବୈଶ୍ନୋଦେବି	بایشنودیبی
ବୈଶ୍ନୋବ୍	بایشنوب
ବ୍ରିଜା	بریجا
ବ୍ରିତ୍ହି	بریتهی
ବ୍ରିଶା	بریشا
ବ୍ରୁନ୍ଡା	برونڈا
ଭନଦବ୍ଯା	بھندبیا
ଭଶ୍ବିକା	بھشبیکا
ଭସ୍କରା	بھسکرا
ଭାwନା	بھاwنا
ଭାଗ୍ବୁଅଟି	بھاگبواٹی
ଭାଗ୍ବୁଅନ୍ଟି	بھاگبوانٹی
ଭାଗ୍ଯ	بھاگی
ଭାଗ୍ଯନନ୍ଡନା	بھاگیننڈنا
ଭାଗ୍ଯଶ୍ରି	بھاگیشری
ଭାବଲନ୍	بھابلن
ଭାବିକ୍	بھابیک
ଭାରବି	بھاربی
ଭାସ୍କରି	بھاسکری
ଭାସ୍ବୁଅତ୍	بھاسبوات
ଭିଶ୍ମା	بھیشما
ଭୁମା	بھوما
ଭୌଟିକ୍	بھاوٹیک
ଭୌମି	بھاومی
ଭ୍ରିତି	بھریتی
ଭ୍ରୁହନ୍ତ୍	بھروهنت
ମଗନ୍	مگن
ମଙଲମ୍	منگلم
ମଙଲା	منگلا
ମଙିରି	منگیری
ମଙୈ	منگاے
ମଡନ୍ମୋହନ୍	مڈنموهن
ମଡୁର୍	مڈور
ମଦୁ ବିନ୍ଡୁ	مدو بینڈو
ମଦୁକ୍	مدوک
ମଦୁଚନ୍ଡା	مدوچنڈا
ମଦୁନିକା	مدونیکا
