# Baby names
अनिया	અનિયા
उन्मा	ઉન્મા
उपदा	ઉપદા
उमरानी	ઉમરાની
उमा शंकर	ઉમા શંકર
उमांमांहेश्वर	ઉમાંમાંહેશ્વર
उम्सीहा	ઉમ્સીહા
उरवशी	ઉરવશી
उर्मिला	ઉર્મિલા
उर्वरा	ઉર્વરા
उर्वशी	ઉર્વશી
उर्वा	ઉર્વા
उर्वी	ઉર્વી
उल्केश	ઉલ્કેશ
उषाकिरण	ઉષાકિરણ
ऊर्जा	ઊર્જા
एअस्वरण	એઅસ્વરણ
एकक्षरपरा	એકક્ષરપરા
एकत्र	એકત્ર
एकना	એકના
एकयावन	એકયાવન
एकलव्य	એકલવ્ય
एकलव्या	એકલવ્યા
एकांश	એકાંશ
एकाक्षा	એકાક્ષા
एकाग्रह	એકાગ્રહ
एकाचक्र	એકાચક્ર
एकाधना	એકાધના
एकेस्वार	એકેસ્વાર
एच्चुमति	એચ્ચુમતિ
एधा	એધા
एलान्द्र	એલાન્દ્ર
एलीना	એલીના
एलीशा	એલીશા
एवान्गेलीन	એવાન્ગેલીન
एवोन	એવોન
एशांश	એશાંશ
एशान्य	એશાન્ય
एशिका	એશિકા
एश्वर	એશ્વર
एहीत	એહીત
ऑरी	ઑરી
ओजस्वानी	ઓજસ્વાની
ओजस्वीत	ઓજસ્વીત
ओदथी	ઓદથી
ओनिश	ઓનિશ
ओन्नेशा	ઓન્નેશા
ओप्पिलमणि	ઓપ્પિલમણિ
ओय्शी	ઓય્શી
ओवियान	ઓવિયાન
ओशमां	ઓશમાં
ओशि	ઓશિ
ओश्मी	ઓશ્મી
कक्षक	કક્ષક
कक्षाप	કક્ષાપ
कदंबन	કદંબન
कबीलाश	કબીલાશ
कल-हंस	કલ-હંસ
कलाकांती	કલાકાંતી
कलाधर	કલાધર
कलाप	કલાપ
कलासावेरी	કલાસાવેરી
कलिंग	કલિંગ
कलीयाह	કલીયાહ
कलैवानी	કલૈવાની
कल्पना	કલ્પના
कल्पिनी	કલ્પિની
कल्मेश	કલ્મેશ
कल्याणी	કલ્યાણી
कल्लोला	કલ્લોલા
कहेर	કહેર
काजल	કાજલ
काजाल्सरी	કાજાલ્સરી
कान्चानाध्वाजा	કાન્ચાનાધ્વાજા
कान्हा	કાન્હા
कामज	કામજ
कामना	કામના
कामित	કામિત
कामोदी	કામોદી
कारुं	કારું
कार्तिक	કાર્તિક
कार्तीकी	કાર્તીકી
काल	કાલ
कालिनी	કાલિની
कालिमोहन	કાલિમોહન
काश्य	કાશ્ય
काहीनी	કાહીની
कुँर्र्तुलें	કુઁર્ર્તુલેં
कैकाई	કૈકાઈ
कैकेयी	કૈકેયી
कैतक	કૈતક
कैरवी	કૈરવી
कैषा	કૈષા
गंगवार	ગંગવાર
गंगाधरा	ગંગાધરા
गंगाह	ગંગાહ
गंगेश	ગંગેશ
गंदिवा	ગંદિવા
गंधरज	ગંધરજ
गंधा	ગંધા
गग्नेश	ગગ્નેશ
गजगामिनी	ગજગામિની
गजबाहू	ગજબાહૂ
गजानंद	ગજાનંદ
गणपत	ગણપત
गणावी	ગણાવી
गति	ગતિ
गनेसा	ગનેસા
गन्नों	ગન્નોં
गम्या	ગમ્યા
गरिमान	ગરિમાન
गरिष्ट	ગરિષ્ટ
गर्विक	ગર્વિક
गहना	ગહના
गांगी	ગાંગી
गांधिनी	ગાંધિની
गांधी	ગાંધી
गान्धरिका	ગાન્ધરિકા
गान्धर्व	ગાન્ધર્વ
गायकाप्रिया	ગાયકાપ્રિયા
गायले	ગાયલે
गारीन	ગારીન
गावी	ગાવી
गीतासरी	ગીતાસરી
गीथीका	ગીથીકા
गौरीमनोहरी	ગૌરીમનોહરી
चंदन	ચંદન
चंदर	ચંદર
चंदा	ચંદા
चंदालिनी	ચંદાલિની
चंद्र भान	ચંદ્ર ભાન
चंद्रक	ચંદ્રક
चंद्रकान्ता	ચંદ્રકાન્તા
चंद्रदेव	ચંદ્રદેવ
चंद्रन्शुं	ચંદ્રન્શું
चंद्रबिंदु	ચંદ્રબિંદુ
चंद्रमाधाव	ચંદ્રમાધાવ
चंद्रलेक्षा	ચંદ્રલેક્ષા
चंद्रानन	ચંદ્રાનન
चंपक	ચંપક
चंपा	ચંપા
चकोर	ચકોર
चक्रदेव	ચક્રદેવ
चक्रधारीनी	ચક્રધારીની
चक्रेश	ચક્રેશ
चक्शन	ચક્શન
चनक	ચનક
चन्द्रवादना	ચન્દ્રવાદના
चमेली	ચમેલી
चानक्य	ચાનક્ય
चानाक्षी	ચાનાક્ષી
चानास्या	ચાનાસ્યા
चारन	ચારન
चाहना	ચાહના
चैन	ચૈન
चैनीका	ચૈનીકા
छाया	છાયા
छायावती	છાયાવતી
जगजीवन	જગજીવન
जगतगुरु	જગતગુરુ
जगतप्रभु	જગતપ્રભુ
जगदम्बा	જગદમ્બા
जगनमाता	જગનમાતા
जगन्नाथ	જગન્નાથ
जगाती	જગાતી
जग्रवी	જગ્રવી
जनकनंदिनी	જનકનંદિની
जनिता	જનિતા
जनीशा	જનીશા
जबिने	જબિને
जलधि	જલધિ
जलधीजा	જલધીજા
जल्पा	જલ્પા
ज़ैलेखा	જ઼ૈલેખા
जागती	જાગતી
जागवी	જાગવી
जाननी	જાનની
जाह्नवी	જાહ્નવી
जिअना	જિઅના
जैकापिश	જૈકાપિશ
जैदेव	જૈદેવ
जैमिल	જૈમિલ
जैलेण	જૈલેણ
जैलेश	જૈલેશ
जैहासीनी	જૈહાસીની
झांजर	ઝાંજર
झानीशा	ઝાનીશા
झीतीएन	ઝીતીએન
झीहान	ઝીહાન
झेव	ઝેવ
टागोर	ટાગોર
डाली	ડાલી
तंगी	તંગી
तंबूरा	તંબૂરા
तनय	તનય
तनाव	તનાવ
तनिश्क	તનિશ્ક
तनिसी	તનિસી
तनुं प्रिया	તનું પ્રિયા
तनुश्री	તનુશ્રી
तन्निष्ठा	તન્નિષ્ઠા
तन्मयी	તન્મયી
तन्वीश्री	તન્વીશ્રી
तपीश	તપીશ
तपेन्द्र	તપેન્દ્ર
तप्त	તપ્ત
तमन	તમન
तमसा	તમસા
तमाली	તમાલી
तमिला	તમિલા
तम्मना	તમ્મના
तरंत	તરંત
तलंक	તલંક
तलाव	તલાવ
तहान	તહાન
तहास्वीनी	તહાસ્વીની
ताजेन्दर	તાજેન્દર
तानाय्मी	તાનાય્મી
तानाश्वी	તાનાશ્વી
तानीसका	તાનીસકા
तानीस्क	તાનીસ્ક
तानुंश्सी	તાનુંશ્સી
तानेश्वर	તાનેશ્વર
तान्तव	તાન્તવ
तान्वीतासरी	તાન્વીતાસરી
तान्वेशा	તાન્વેશા
तान्श्राय	તાન્શ્રાય
तान्हिता	તાન્હિતા
तामस	તામસ
ताराधिश	તારાધિશ
तारानाथ	તારાનાથ
तारिणी	તારિણી
तारीक	તારીક
तारीन	તારીન
दक्शिनयन	દક્શિનયન
दक्षायज्ञअविनाशीनी	દક્ષાયજ્ઞઅવિનાશીની
दक्षाहता	દક્ષાહતા
दक्षित	દક્ષિત
दज्शी	દજ્શી
दनूज़	દનૂજ઼
दयानीश्का	દયાનીશ્કા
दयामणी	દયામણી
दयावान्ती	દયાવાન્તી
दरिद्रा धाव्सीनी	દરિદ્રા ધાવ્સીની
दरिद्रीयानाशीनी	દરિદ્રીયાનાશીની
दर्पण	દર્પણ
दर्श	દર્શ
दर्शिका	દર્શિકા
दर्शीनीका	દર્શીનીકા
दल	દલ
दलापथी	દલાપથી
दशा	દશા
दशाग्रीवा शीरोहरा	દશાગ્રીવા શીરોહરા
दशाग्रीवाकुलान्ताका	દશાગ્રીવાકુલાન્તાકા
दशाबहवे	દશાબહવે
दानवेन्द्रविनाशका	દાનવેન્દ્રવિનાશકા
दानास्वी	દાનાસ્વી
दानीश	દાનીશ
दान्दयुंधापनी	દાન્દયુંધાપની
दायिनी	દાયિની
दारुण	દારુણ
दिनल	દિનલ
दीक्षाना	દીક્ષાના
देदीप्य	દેદીપ્ય
देबर्पीता	દેબર્પીતા
देब्जानी	દેબ્જાની
दैत्याकुलान्ताका	દૈત્યાકુલાન્તાકા
दैपायन	દૈપાયન
दैवंश	દૈવંશ
नंगाई	નંગાઈ
नक्श	નક્શ
नगरजन	નગરજન
नगा मांल्लेस्वारी	નગા માંલ્લેસ્વારી
नदीप	નદીપ
नभोज	નભોજ
नाक्ति	નાક્તિ
नाक्षथ्रा	નાક્ષથ્રા
नाक्ष्थ्रा	નાક્ષ્થ્રા
नाग	નાગ
नागममां	નાગમમાં
नागराजा	નાગરાજા
नागार्जुन	નાગાર્જુન
नागेन्द्र	નાગેન્દ્ર
नागैः	નાગૈઃ
नाचिक	નાચિક
नादारंजनी	નાદારંજની
नाबनीता	નાબનીતા
नाभस	નાભસ
नाभिता	નાભિતા
नामांनारायनी	નામાંનારાયની
नामी	નામી
नारंग	નારંગ
नेमा	નેમા
नैंशी	નૈંશી
नैजा	નૈજા
नैनीशा	નૈનીશા
नैरित	નૈરિત
नैवेद	નૈવેદ
पंखी	પંખી
पंडी	પંડી
पंड्या	પંડ્યા
पक्ष	પક્ષ
पक्षालिका	પક્ષાલિકા
पदमन	પદમન
पद्मनाभ	પદ્મનાભ
पद्मनाभा	પદ્મનાભા
पद्ममालिनी	પદ્મમાલિની
पद्मरेखा	પદ્મરેખા
पद्मांनाबन	પદ્માંનાબન
पद्मांनाभा प्रिया	પદ્માંનાભા પ્રિયા
पद्माकर	પદ્માકર
पद्माक्षी	પદ્માક્ષી
पद्माजई	પદ્માજઈ
पद्मापति	પદ્માપતિ
पद्मारूपा	પદ્મારૂપા
पन्दालावासन	પન્દાલાવાસન
पन्यश्री	પન્યશ્રી
पपम्मां	પપમ્માં
पमीला	પમીલા
पम्बवासन	પમ્બવાસન
पम्बा	પમ્બા
पराजिका	પરાજિકા
पलाक्ष	પલાક્ષ
पलाशकुसूम	પલાશકુસૂમ
पलाशीनी	પલાશીની
पल्लब	પલ્લબ
पल्लवित	પલ્લવિત
पाओला	પાઓલા
पाक	પાક
पागलावन	પાગલાવન
पाटला	પાટલા
पातालवती	પાતાલવતી
पामेला	પામેલા
पायल	પાયલ
पारस	પારસ
पाराज	પારાજ
पार्थीवी	પાર્થીવી
पालिन	પાલિન
पालीन	પાલીન
पावन	પાવન
पावनी	પાવની
पावानी	પાવાની
पाही	પાહી
फिरकी	ફિરકી
फेनी	ફેની
फ्रवश	ફ્રવશ
फ्रान्चीस	ફ્રાન્ચીસ
फ्रेया	ફ્રેયા
फ्लावीना	ફ્લાવીના
बंदान	બંદાન
बंधीनी	બંધીની
बग्याराज	બગ્યારાજ
बनबिहारी	બનબિહારી
बन्दीता	બન્દીતા
बन्नी	બન્ની
बबला	બબલા
बरखा	બરખા
बर्षा	બર્ષા
बलदेव	બલદેવ
बलप्रदा	બલપ્રદા
बलरह	બલરહ
बलवान	બલવાન
बलाचंदर	બલાચંદર
बलादीत्य	બલાદીત્ય
बविता	બવિતા
बवीश्यसरी	બવીશ્યસરી
बसंती	બસંતી
बहुधा	બહુધા
बांसुरी	બાંસુરી
बाबु	બાબુ
बालक्रिष्ना	બાલક્રિષ્ના
बालाजी	બાલાજી
बालाशंकर	બાલાશંકર
बालु	બાલુ
बालेन्द्र	બાલેન્દ્ર
बाळ सुब्रमनी	બાળ સુબ્રમની
बीकुन्थ	બીકુન્થ
बेकुरी	બેકુરી
बेनीता	બેનીતા
बेन्शिक	બેન્શિક
बेला	બેલા
बैशाळी	બૈશાળી
बैसाखी	બૈસાખી
बौमांथी	બૌમાંથી
भव्य	ભવ્ય
भागवंती	ભાગવંતી
भागवाथ	ભાગવાથ
भाद्रिका	ભાદ્રિકા
भारती	ભારતી
मदेश	મદેશ
मधु बिंदु	મધુ બિંદુ
मधुघोष	મધુઘોષ
मधुचंदा	મધુચંદા
मधुप्रिता	મધુપ્રિતા
मधुप्रिया	મધુપ્રિયા
मधुमति	મધુમતિ
मधुमालती	મધુમાલતી
मधुरानी	મધુરાની
मधुवंती	મધુવંતી
मधुवंथी	મધુવંથી
मधुशा	મધુશા
मधुशाना	મધુશાના
मधेश	મધેશ
महंथी	મહંથી
महाक्रम	મહાક્રમ
महादुर्गा	મહાદુર્ગા
महादेवादीपुजीता	મહાદેવાદીપુજીતા
महाध्युता	મહાધ્યુતા
महाबाहु	મહાબાહુ
महालक्ष्मी	મહાલક્ષ્મી
मांदव	માંદવ
मांधुवेमान	માંધુવેમાન
मागथी	માગથી
माघा	માઘા
माधव दास	માધવ દાસ
माधवन	માધવન
माधविलता	માધવિલતા
माधवी	માધવી
मानीक्या	માનીક્યા
मान्दाविक	માન્દાવિક
मायन	માયન
माया	માયા
मायीन	માયીન
मारीश	મારીશ
मारीशा	મારીશા
मार्गीन	માર્ગીન
माला	માલા
मालीन	માલીન
माही	માહી
यग्ना	યગ્ના
यज्ञेश्वर	યજ્ઞેશ્વર
यज्नारूप	યજ્નારૂપ
यथार्थ	યથાર્થ
यशवंत	યશવંત
यशस्व	યશસ્વ
यशित	યશિત
यशील	યશીલ
यशुस	યશુસ
यशोदागर्बा सम्भूता	યશોદાગર્બા સમ્ભૂતા
यशोमती	યશોમતી
यश्मिता	યશ્મિતા
यश्वीन	યશ્વીન
यस्मीनी	યસ્મીની
यह्स्मिता	યહ્સ્મિતા
याचन	યાચન
याज	યાજ
याजक	યાજક
यातीएश	યાતીએશ
यादावी	યાદાવી
याधना	યાધના
यामि	યામિ
यामिनी	યામિની
यामुरा	યામુરા
याशोगुरी	યાશોગુરી
यास्तीका	યાસ્તીકા
रगब	રગબ
रगवेन्द्र	રગવેન્દ્ર
रगुनातन	રગુનાતન
रघुराम	રઘુરામ
रजिता	રજિતા
रजीनी	રજીની
रबानी	રબાની
रहस	રહસ
रहाम	રહામ
रहीनी	રહીની
राई	રાઈ
रागावीनोदीनी	રાગાવીનોદીની
रागेश	રાગેશ
राघवेन्द्र	રાઘવેન્દ્ર
राज	રાજ
राज  किरण	રાજ  કિરણ
राजकुमार	રાજકુમાર
राजमणी	રાજમણી
राजलक्ष्मी	રાજલક્ષ્મી
राजशेखर	રાજશેખર
राजसेकर	રાજસેકર
राजस्व	રાજસ્વ
राजार्शी	રાજાર્શી
राजेशनी	રાજેશની
राज्रीता	રાજ્રીતા
राद्न्य	રાદ્ન્ય
राधेश	રાધેશ
रावी	રાવી
रास्या	રાસ્યા
राहीन्य	રાહીન્ય
राहुल	રાહુલ
लक्षा	લક્ષા
लक्ष्मणा	લક્ષ્મણા
लक्ष्मीकानतम	લક્ષ્મીકાનતમ
लक्ष्मीगोपाल	લક્ષ્મીગોપાલ
लक्ष्मीनारायण	લક્ષ્મીનારાયણ
लक्ष्मीश	લક્ષ્મીશ
लक्ष्य	લક્ષ્ય
लजीथा	લજીથા
लताकारा	લતાકારા
लतेश	લતેશ
लम्बोदरा	લમ્બોદરા
ललित	લલિત
ललितचंद्रा	લલિતચંદ્રા
ललितामोहना	લલિતામોહના
ललीतादीत्य	લલીતાદીત્ય
लवना	લવના
लवाम	લવામ
लशिका	લશિકા
लहिता	લહિતા
लहेर	લહેર
लाईना	લાઈના
लाकेश	લાકેશ
लाक्सेथा	લાક્સેથા
लाजवती	લાજવતી
लाडु	લાડુ
लातेश	લાતેશ
लारा	લારા
लारान्य	લારાન્ય
लारीना	લારીના
लालीतेश	લાલીતેશ
लावा	લાવા
लावालिका	લાવાલિકા
लावेन	લાવેન
लासकी	લાસકી
लास्यावी	લાસ્યાવી
लौहित्य	લૌહિત્ય
वक्ति	વક્તિ
वक्रतुंड	વક્રતુંડ
वजसनी	વજસની
वज्रबाहू	વજ્રબાહૂ
वज्रमानी	વજ્રમાની
वज्राधर	વજ્રાધર
वधी	વધી
वनदुर्गा	વનદુર્ગા
वनमाला	વનમાલા
वनाथी	વનાથી
वन्दिता	વન્દિતા
वाक्षु	વાક્ષુ
वाग्देवी	વાગ્દેવી
वाटिका	વાટિકા
वानादुर्गा	વાનાદુર્ગા
वान्या	વાન્યા
वामांनीए	વામાંનીએ
वालकय	વાલકય
वाली	વાલી
वालीप्रमाताना	વાલીપ્રમાતાના
वासवादात्ता	વાસવાદાત્તા
वासु	વાસુ
वाहिनी	વાહિની
वेदांत	વેદાંત
वैजनाथ	વૈજનાથ
वैजयी	વૈજયી
वैजीनाथ	વૈજીનાથ
वैवत	વૈવત
वैशाली	વૈશાલી
वैश्नोव	વૈશ્નોવ
वैषित	વૈષિત
वैषेका	વૈષેકા
संदेश	સંદેશ
सच	સચ
सचिता	સચિતા
सचिव	સચિવ
सचिश	સચિશ
सचीना	સચીના
सचेत	સચેત
सचेतन	સચેતન
सच्चिदानंदा	સચ્ચિદાનંદા
सदानंदा	સદાનંદા
सबरीश्री	સબરીશ્રી
सहारिका	સહારિકા
सह्रुदी	સહ્રુદી
साई	સાઈ
साई कुमारी	સાઈ કુમારી
साई वाणी	સાઈ વાણી
सागरिक	સાગરિક
सागरिका	સાગરિકા
साद्रीशी	સાદ્રીશી
साधक	સાધક
साधका	સાધકા
साध्वी	સાધ્વી
सानवी तारीता	સાનવી તારીતા
सामान	સામાન
सामोद	સામોદ
साय बिंधु	સાય બિંધુ
सारंगी	સારંગી
सारस	સારસ
सारांश	સારાંશ
सार्थ	સાર્થ
सार्या	સાર્યા
सावन	સાવન
सावीनी	સાવીની
साहना	સાહના
हंशल	હંશલ
हंसराज	હંસરાજ
हंसानंदी	હંસાનંદી
हंसीनी	હંસીની
हंस्ध्वानी	હંસ્ધ્વાની
हजेश	હજેશ
हनार्वीन	હનાર્વીન
हनीश	હનીશ
हनुमान	હનુમાન
हन्शीका	હન્શીકા
हबीता	હબીતા
हमृथा	હમૃથા
हरण	હરણ
हरनाध	હરનાધ
हरषी	હરષી
हरिज	હરિજ
हरिजाथा	હરિજાથા
हरिदास	હરિદાસ
हरिद्र	હરિદ્ર
हरिनाक्षी	હરિનાક્ષી
हरिप्रसाद	હરિપ્રસાદ
हरिशरण	હરિશરણ
हरिहर	હરિહર
हरिहर पुत्र	હરિહર પુત્ર
हरी किशन	હરી કિશન
हरी नारायण	હરી નારાયણ
हरीथा	હરીથા
हरीनीका	હરીનીકા
हरीन्द्र	હરીન્દ્ર
हरीमांर्कातामांर्कता	હરીમાંર્કાતામાંર્કતા
हरीराम	હરીરામ
हरीश्व	હરીશ્વ
हरीसाई	હરીસાઈ
हरेकृष्ण	હરેકૃષ્ણ
हरेश्वर	હરેશ્વર
हर्लेय	હર્લેય
हलेस्या	હલેસ્યા
हारनी	હારની
हार्ड	હાર્ડ
हासीता	હાસીતા
हीमांवाथी	હીમાંવાથી
हील्लेय	હીલ્લેય
हेशीका	હેશીકા
#
#
# Territory names from CLDR
असेंशन द्वीप	અસેંશન દ્વીપ
एंडोरा	એંડોરા
संयुक्त अरब अमीरात	સંયુક્ત અરબ અમીરાત
अफ़गानिस्तान	અફ઼ગાનિસ્તાન
एंटिगुआ और बरबुडा	એંટિગુઆ ઔર બરબુડા
एंग्विला	એંગ્વિલા
अल्बानिया	અલ્બાનિયા
आर्मेनिया	આર્મેનિયા
अंगोला	અંગોલા
अंटार्कटिका	અંટાર્કટિકા
अर्जेंटीना	અર્જેંટીના
अमेरिकी समोआ	અમેરિકી સમોઆ
ऑस्ट्रिया	ઑસ્ટ્રિયા
ऑस्ट्रेलिया	ઑસ્ટ્રેલિયા
अरूबा	અરૂબા
एलैंड द्वीपसमूह	એલૈંડ દ્વીપસમૂહ
अज़रबैजान	અજ઼રબૈજાન
बोस्निया और हर्ज़ेगोविना	બોસ્નિયા ઔર હર્જ઼ેગોવિના
बारबाडोस	બારબાડોસ
बांग्लादेश	બાંગ્લાદેશ
बेल्जियम	બેલ્જિયમ
बुर्किना फ़ासो	બુર્કિના ફ઼ાસો
बुल्गारिया	બુલ્ગારિયા
बहरीन	બહરીન
बुरुंडी	બુરુંડી
बेनिन	બેનિન
सेंट बार्थेलेमी	સેંટ બાર્થેલેમી
बरमूडा	બરમૂડા
ब्रूनेई	બ્રૂનેઈ
बोलीविया	બોલીવિયા
कैरिबियन नीदरलैंड	કૈરિબિયન નીદરલૈંડ
ब्राज़ील	બ્રાજ઼ીલ
बहामास	બહામાસ
भूटान	ભૂટાન
बोवेत द्वीप	બોવેત દ્વીપ
बोत्स्वाना	બોત્સ્વાના
बेलारूस	બેલારૂસ
बेलीज़	બેલીજ઼
कनाडा	કનાડા
कोकोस (कीलिंग) द्वीपसमूह	કોકોસ (કીલિંગ) દ્વીપસમૂહ
कांगो - किंशासा	કાંગો - કિંશાસા
कांगो (डीआरसी)	કાંગો (ડીઆરસી)
मध्य अफ़्रीकी गणराज्य	મધ્ય અફ઼્રીકી ગણરાજ્ય
कांगो – ब्राज़ाविल	કાંગો – બ્રાજ઼ાવિલ
कांगो (गणराज्य)	કાંગો (ગણરાજ્ય)
स्विट्ज़रलैंड	સ્વિટ્જ઼રલૈંડ
कोट डी आइवर	કોટ ડી આઇવર
आइवरी कोस्ट	આઇવરી કોસ્ટ
कुक द्वीपसमूह	કુક દ્વીપસમૂહ
चिली	ચિલી
कैमरून	કૈમરૂન
चीन	ચીન
कोलंबिया	કોલંબિયા
क्लिपर्टन द्वीप	ક્લિપર્ટન દ્વીપ
कोस्टारिका	કોસ્ટારિકા
क्यूबा	ક્યૂબા
केप वर्ड	કેપ વર્ડ
क्यूरासाओ	ક્યૂરાસાઓ
क्रिसमस द्वीप	ક્રિસમસ દ્વીપ
साइप्रस	સાઇપ્રસ
चेक गणराज्य	ચેક ગણરાજ્ય
जर्मनी	જર્મની
डिएगो गार्सिया	ડિએગો ગાર્સિયા
जिबूती	જિબૂતી
डेनमार्क	ડેનમાર્ક
डोमिनिका	ડોમિનિકા
डोमिनिकन गणराज्य	ડોમિનિકન ગણરાજ્ય
अल्जीरिया	અલ્જીરિયા
सेउटा और मेलिला	સેઉટા ઔર મેલિલા
इक्वाडोर	ઇક્વાડોર
एस्टोनिया	એસ્ટોનિયા
मिस्र	મિસ્ર
पश्चिमी सहारा	પશ્ચિમી સહારા
इरिट्रिया	ઇરિટ્રિયા
स्पेन	સ્પેન
इथियोपिया	ઇથિયોપિયા
यूरोपीय संघ	યૂરોપીય સંઘ
फ़िनलैंड	ફ઼િનલૈંડ
फ़िजी	ફ઼િજી
फ़ॉकलैंड द्वीपसमूह	ફ઼ૉકલૈંડ દ્વીપસમૂહ
फ़ॉकलैंड द्वीपसमूह (इज़्लास माल्विनास)	ફ઼ૉકલૈંડ દ્વીપસમૂહ (ઇજ઼્લાસ માલ્વિનાસ)
माइक्रोनेशिया	માઇક્રોનેશિયા
फ़ेरो द्वीपसमूह	ફ઼ેરો દ્વીપસમૂહ
फ़्रांस	ફ઼્રાંસ
गैबॉन	ગૈબૉન
यूनाइटेड किंगडम	યૂનાઇટેડ કિંગડમ
ग्रेनाडा	ગ્રેનાડા
जॉर्जिया	જૉર્જિયા
फ़्रेंच गयाना	ફ઼્રેંચ ગયાના
गर्नसी	ગર્નસી
घाना	ઘાના
जिब्राल्टर	જિબ્રાલ્ટર
ग्रीनलैंड	ગ્રીનલૈંડ
गाम्बिया	ગામ્બિયા
गिनी	ગિની
ग्वाडेलूप	ગ્વાડેલૂપ
इक्वेटोरियल गिनी	ઇક્વેટોરિયલ ગિની
यूनान	યૂનાન
दक्षिण जॉर्जिया और दक्षिण सैंडविच द्वीपसमूह	દક્ષિણ જૉર્જિયા ઔર દક્ષિણ સૈંડવિચ દ્વીપસમૂહ
ग्वाटेमाला	ગ્વાટેમાલા
गुआम	ગુઆમ
गिनी-बिसाउ	ગિની-બિસાઉ
गयाना	ગયાના
हाँग काँग (चीन विशेष प्रशासनिक क्षेत्र)	હાઁગ કાઁગ (ચીન વિશેષ પ્રશાસનિક ક્ષેત્ર)
हाँग काँग	હાઁગ કાઁગ
हर्ड द्वीप और मैकडोनॉल्ड द्वीपसमूह	હર્ડ દ્વીપ ઔર મૈકડોનૉલ્ડ દ્વીપસમૂહ
होंडूरास	હોંડૂરાસ
क्रोएशिया	ક્રોએશિયા
हैती	હૈતી
हंगरी	હંગરી
कैनेरी द्वीपसमूह	કૈનેરી દ્વીપસમૂહ
इंडोनेशिया	ઇંડોનેશિયા
आयरलैंड	આયરલૈંડ
इसराइल	ઇસરાઇલ
आइल ऑफ़ मैन	આઇલ ઑફ઼ મૈન
भारत	ભારત
ब्रिटिश हिंद महासागरीय क्षेत्र	બ્રિટિશ હિંદ મહાસાગરીય ક્ષેત્ર
इराक	ઇરાક
ईरान	ઈરાન
आइसलैंड	આઇસલૈંડ
इटली	ઇટલી
जर्सी	જર્સી
जमैका	જમૈકા
जॉर्डन	જૉર્ડન
जापान	જાપાન
केन्या	કેન્યા
किर्गिज़स्तान	કિર્ગિજ઼સ્તાન
कंबोडिया	કંબોડિયા
किरिबाती	કિરિબાતી
कोमोरोस	કોમોરોસ
सेंट किट्स और नेविस	સેંટ કિટ્સ ઔર નેવિસ
उत्तर कोरिया	ઉત્તર કોરિયા
दक्षिण कोरिया	દક્ષિણ કોરિયા
कुवैत	કુવૈત
केमैन द्वीपसमूह	કેમૈન દ્વીપસમૂહ
