# Baby names
அகஜா	ਅਕਜਾ
ஆபாஸ	ਆਪਾਸ
ஆயநா	ਆਯਨਾ
ஆயாஂஷ	ਆਯਾਂਸ਼
ஆரஸீ	ਆਰਸੀ
ஆராயநா	ਆਰਾਯਨਾ
ஆரித்ர	ਆਰਿਤ੍ਰ
ஆரீ	ਆਰੀ
ஆரீஷ	ਆਰੀਸ਼
ஆருபா	ਆਰੁਪਾ
ஆருல	ਆਰੁਲ
ஆரோசந	ਆਰੋਚਨ
ஆர்த	ਆਰ੍ਤ
ஆர்யவீர	ਆਰ੍ਯਵੀਰ
ஆவாநீ	ਆਵਾਨੀ
ஆவீஷ	ਆਵੀਸ਼
ஆஷ்கா	ਆਸ਼੍ਕਾ
ஆஷ்மீந	ਆਸ਼੍ਮੀਨ
ஆஷ்ரித	ਆਸ਼੍ਰਿਤ
ஆஷ்லேஷ	ਆਸ਼੍ਲੇਸ਼
இஂதுலால	ਇਂਤੁਲਾਲ
இஂதுஷேகர	ਇਂਤੁਸ਼ੇਕਰ
இஂத்ரா	ਇਂਤ੍ਰਾ
இஂபநாதந	ਇਂਪਨਾਤਨ
இநோதய	ਇਨੋਤਯ
இந்தாருபீநீ	ਇਨ੍ਤਾਰੁਪੀਨੀ
இந்தாலீ	ਇਨ੍ਤਾਲੀ
இந்துமத	ਇਨ੍ਤੁਮਤ
இந்த்ரதநுஷ	ਇਨ੍ਤ੍ਰਤਨੁਸ਼
இந்த்ரதயும்ந	ਇਨ੍ਤ੍ਰਤਯੁਮ੍ਨ
இந்த்ரந	ਇਨ੍ਤ੍ਰਨ
இந்த்ரஸேநா	ਇਨ੍ਤ੍ਰਸੇਨਾ
இப்யா	ਇਪ੍ਯਾ
இப்ஸா	ਇਪ੍ਸਾ
இயலீஸாஈ	ਇਯਲੀਸਾਈ
இய்யாப்பந	ਇਯ੍ਯਾਪ੍ਪਨ
இரித	ਇਰਿਤ
இலாஷ்பஸ்தீ	ਇਲਾਸ਼੍ਪਸ੍ਤੀ
இலேஷ	ਇਲੇਸ਼
இஷாந	ਇਸ਼ਾਨ
இஷாந்வீ	ਇਸ਼ਾਨ੍ਵੀ
இஷ்ய	ਇਸ਼੍ਯ
இஸகீ	ਇਸਕੀ
ஈதீ	ਈਤੀ
ஈந்துஸ	ਈਨ੍ਤੁਸ
ஈபா	ਈਪਾ
ஈப்ஷா	ਈਪ੍ਸ਼ਾ
ஈர்ஷீதா	ਈਰ੍ਸ਼ੀਤਾ
ஈலமாஂ	ਈਲਮਾਂ
ஈலாபதாயே	ਈਲਾਪਤਾਯੇ
ஈலில	ਈਲਿਲ
ஈல்வாகா	ਈਲ੍ਵਾਕਾ
ஈஷ்தர	ਈਸ਼੍ਤਰ
ஈஸீஃ	ਈਸੀ
ஈஸைவலந	ਈਸੈਵਲਨ
ஈஹம	ਈਹਮ
உக்ரஸ்ரவாஸ	ਉਕ੍ਰਸ੍ਰਵਾਸ
உசீமாஂகலீ	ਉਚੀਮਾਂਕਲੀ
உஜாயந	ਉਜਾਯਨ
உஜேஷ	ਉਜੇਸ਼
உஜ்ஜவல	ਉਜ੍ਜਵਲ
உஜ்வலீதா	ਉਜ੍ਵਲੀਤਾ
உதஂகா	ਉਤੰਕਾ
உதஂதா	ਉਤੰਤਾ
உதாய	ਉਤਾਯ
உதார	ਉਤਾਰ
உத்கர்ஷ்ராஜ	ਉਤ੍ਕਰ੍ਸ਼੍ਰਾਜ
உத்கஷாநா	ਉਤ੍ਕਸ਼ਾਨਾ
உத்காலிகா	ਉਤ੍ਕਾਲਿਕਾ
உத்கிதா	ਉਤ੍ਕਿਤਾ
உத்தர	ਉਤ੍ਤਰ
உத்தரக	ਉਤ੍ਤਰਕ
உத்தரா	ਉਤ੍ਤਰਾ
உத்தீயந	ਉਤ੍ਤੀਯਨ
உத்பர	ਉਤ੍ਪਰ
உத்யத	ਉਤ੍ਯਤ
உத்வஹ	ਉਤ੍ਵਹ
உத்ஸர்க	ਉਤ੍ਸਰ੍ਕ
உத்ஸா	ਉਤ੍ਸਾ
உநமாஇவீலஂபீ	ਉਨਮਾਇਵੀਲੰਪੀ
உபசீத்ரா	ਉਪਚੀਤ੍ਰਾ
உபநாயிக	ਉਪਨਾਯਿਕ
உபமா	ਉਪਮਾ
உப்ஜஸ	ਉਪ੍ਜਸ
உப்தம	ਉਪ੍ਤਮ
உப்பாஸ	ਉਪ੍ਪਾਸ
உமஂகீ	ਉਮੰਕੀ
உமாஂபுத்ர	ਉਮਾਂਪੁਤ੍ਰ
உமாகாஂத	ਉਮਾਕਾਂਤ
உரவஷீ	ਉਰਵਸ਼ੀ
உரிஷிதா	ਉਰਿਸ਼ਿਤਾ
உர்மீ	ਉਰ੍ਮੀ
உர்வ	ਉਰ੍ਵ
உர்வஂக	ਉਰ੍ਵੰਕ
உர்வா	ਉਰ੍ਵਾ
உர்ஷிதா	ਉਰ੍ਸ਼ਿਤਾ
உஷாகிரண	ਉਸ਼ਾਕਿਰਣ
உஷாநா	ਉਸ਼ਾਨਾ
உஷீக	ਉਸ਼ੀਕ
உஸரீ	ਉਸਰੀ
ஏகலிஂக	ਏਕਲਿਂਕ
ஏகாதநா	ਏਕਾਤਨਾ
ஏகாத்யுஂ	ਏਕਾਤ੍ਯੁਂ
ஏகாம்பர	ਏਕਾਮ੍ਪਰ
ஏகிஷா	ਏਕਿਸ਼ਾ
ஏக்ஷித	ਏਕ੍ਸ਼ਿਤ
ஏதா	ਏਤਾ
ஏதாஸ	ਏਤਾਸ
ஏதோம	ਏਤੋਮ
ஏமா	ਏਮਾ
ஏலாந்த்ர	ਏਲਾਨ੍ਤ੍ਰ
ஏலுமலாஈ	ਏਲੁਮਲਾਈ
ஏவாஂஷீ	ਏਵਾਂਸ਼ੀ
ஏஷஂகா	ਏਸ਼ੰਕਾ
ஐஷா	ਐਸ਼ਾ
ஐஷீ	ਐਸ਼ੀ
ஐஷீநீ	ਐਸ਼ੀਨੀ
ஓஏஷீ	ਓਏਸ਼ੀ
ஓஜஸ்விநீ	ਓਜਸ੍ਵਿਨੀ
ஓஜஸ்வீத	ਓਜਸ੍ਵੀਤ
ஓஜீஸ	ਓਜੀਸ
ஓதிதீ	ਓਤਿਤੀ
ஓநிஷ	ਓਨਿਸ਼
ஓநீ	ਓਨੀ
ஓநீஸ	ਓਨੀਸ
ஓப்பிலமணி	ਓਪ੍ਪਿਲਮਣਿ
ஓமகாரீ	ਓਮਕਾਰੀ
ஓமநா	ਓਮਨਾ
ஓமாஂஷ	ਓਮਾਂਸ਼
ஓம்ஜா	ਓਮ੍ਜਾ
ஓவீஏ	ਓਵੀਏ
ஓவைஸ	ਓਵੈਸ
கஂகவார	ਕੰਕਵਾਰ
கஂகா	ਕੰਕਾ
கஂகாதுத்த	ਕੰਕਾਤੁਤ੍ਤ
கஂகேஷ	ਕੰਕੇਸ਼
கஂஜரீ	ਕੰਜਰੀ
கஂதரஜ	ਕੰਤਰਜ
கஂதர்ப	ਕੰਤਰ੍ਪ
கஂதாரா	ਕੰਤਾਰਾ
கஂதிமோய	ਕੰਤਿਮੋਯ
கஂதிரா	ਕੰਤਿਰਾ
கஂவர	ਕੰਵਰ
கஜபாஹூ	ਕਜਪਾਹੂ
கஜாதர	ਕਜਾਤਰ
கஜாநந	ਕਜਾਨਨ
கஜாநநந	ਕਜਾਨਨਨ
கணநாத	ਕਣਨਾਤ
கணபத	ਕਣਪਤ
கதஂபீ	ਕਤੰਪੀ
கதித	ਕਤਿਤ
கதீர	ਕਤੀਰ
கநக்ஷா	ਕਨਕ੍ਸ਼ਾ
கநாதந	ਕਨਾਤਨ
கநிக	ਕਨਿਕ
கநீரா	ਕਨੀਰਾ
கநேஷ	ਕਨੇਸ਼
கநைய்யா	ਕਨੈਯ੍ਯਾ
கந்தாரவ	ਕਨ੍ਤਾਰਵ
கந்தாரீந	ਕਨ੍ਤਾਰੀਨ
கந்மாநீ	ਕਨ੍ਮਾਨੀ
கந்வந	ਕਨ੍ਵਨ
கந்வீ	ਕਨ੍ਵੀ
கபாலீந	ਕਪਾਲੀਨ
கமலாகர	ਕਮਲਾਕਰ
கமீத	ਕਮੀਤ
கமோத	ਕਮੋਤ
கயாலிகா	ਕਯਾਲਿਕਾ
கரமஷீ	ਕਰਮਸ਼ੀ
கருநேஷ	ਕਰੁਨੇਸ਼
கருல	ਕਰੁਲ
கர்ண	ਕਰ੍ਣ
கர்வ	ਕਰ੍ਵ
கர்ஷீந	ਕਰ੍ਸ਼ੀਨ
கலாநீதீ	ਕਲਾਨੀਤੀ
கலாவதீ	ਕਲਾਵਤੀ
கலீபா	ਕਲੀਪਾ
கலீல	ਕਲੀਲ
கல்யாணீ	ਕਲ੍ਯਾਣੀ
கல்ஹார	ਕਲ੍ਹਾਰ
கவீநயா	ਕਵੀਨਯਾ
கவேஷண	ਕਵੇਸ਼ਣ
கவ்ய	ਕਵ੍ਯ
கஷீக	ਕਸ਼ੀਕ
கஷ்விகா	ਕਸ਼੍ਵਿਕਾ
கஷ்விநீ	ਕਸ਼੍ਵਿਨੀ
கஸ்துர	ਕਸ੍ਤੁਰ
கஹதா	ਕਹਤਾ
கஹுலீகா	ਕਹੁਲੀਕਾ
காஂதவ	ਕਾਂਤਵ
காஂதிக	ਕਾਂਤਿਕ
காஂதீ	ਕਾਂਤੀ
காஂவ	ਕਾਂਵ
காஜீஷ	ਕਾਜੀਸ਼
காதம்பரீ	ਕਾਤਮ੍ਪਰੀ
காதிரோலீ	ਕਾਤਿਰੋਲੀ
காதீத	ਕਾਤੀਤ
காதீர அமத்துஇகந	ਕਾਤੀਰ ਅਮਤ੍ਤੁਇਕਨ
காதீராவண	ਕਾਤੀਰਾਵਣ
காத்யயாநீ	ਕਾਤ੍ਯਯਾਨੀ
காத்யாயந	ਕਾਤ੍ਯਾਯਨ
காநகலதா	ਕਾਨਕਲਤਾ
காநாய	ਕਾਨਾਯ
காநீத	ਕਾਨੀਤ
காநீமோஜ்ஹீ	ਕਾਨੀਮੋਜ੍ਹੀ
காந்ஜாநா	ਕਾਨ੍ਜਾਨਾ
காந்தா	ਕਾਨ੍ਤਾ
காந்ஷீகா	ਕਾਨ੍ਸ਼ੀਕਾ
காமஜ	ਕਾਮਜ
காமராஜ	ਕਾਮਰਾਜ
காமிய	ਕਾਮਿਯ
காமுநா	ਕਾਮੁਨਾ
காயல	ਕਾਯਲ
காயலே	ਕਾਯਲੇ
காரடீ	ਕਾਰਟੀ
கார்திகா	ਕਾਰ੍ਤਿਕਾ
கார்திகேயந	ਕਾਰ੍ਤਿਕੇਯਨ
காலகா	ਕਾਲਕਾ
காலராத்ரீ	ਕਾਲਰਾਤ੍ਰੀ
காலீதா	ਕਾਲੀਤਾ
காவேரீ	ਕਾਵੇਰੀ
காவ்யஷ்ரீ	ਕਾਵ੍ਯਸ਼੍ਰੀ
காஷீ	ਕਾਸ਼ੀ
காஸநீ	ਕਾਸਨੀ
கிஂஜல	ਕਿਂਜਲ
கிதிகா	ਕਿਤਿਕਾ
கிநாரீ	ਕਿਨਾਰੀ
கிரிக	ਕਿਰਿਕ
கிரீந்த்ர	ਕਿਰੀਨ੍ਤ੍ਰ
கீதிகா	ਕੀਤਿਕਾ
கீநாரீ	ਕੀਨਾਰੀ
கீந்ஜு	ਕੀਨ੍ਜੁ
கீப்ஸோந	ਕੀਪ੍ਸੋਨ
கீவீதா	ਕੀਵੀਤਾ
குகந	ਕੁਕਨ
குடடூ	ਕੁਟਟੂ
குணித	ਕੁਣਿਤ
குதாகேஷ	ਕੁਤਾਕੇਸ਼
குநாதிர	ਕੁਨਾਤਿਰ
குநாயூக்த	ਕੁਨਾਯੂਕ੍ਤ
குநாரத்நா	ਕੁਨਾਰਤ੍ਨਾ
குநாஸேகரண	ਕੁਨਾਸੇਕਰਣ
குநித	ਕੁਨਿਤ
குநிநா	ਕੁਨਿਨਾ
குநீந	ਕੁਨੀਨ
குரதயால	ਕੁਰਤਯਾਲ
குரு குகந	ਕੁਰੁ ਕੁਕਨ
குருநாத	ਕੁਰੁਨਾਤ
குருப்ரஸாத	ਕੁਰੁਪ੍ਰਸਾਤ
குர்ஜரீ	ਕੁਰ੍ਜਰੀ
குலஜாரீலால	ਕੁਲਜਾਰੀਲਾਲ
கூஂஜீகா	ਕੂਂਜੀਕਾ
கூஹாரீ	ਕੂਹਾਰੀ
கேஂகா	ਕੇਂਕਾ
கேஓஷா	ਕੇਓਸ਼ਾ
கேதீத	ਕੇਤੀਤ
கேது	ਕੇਤੁ
கேநீகா	ਕੇਨੀਕਾ
கேயுரா	ਕੇਯੁਰਾ
கேவத	ਕੇਵਤ
கேவாஂஷீ	ਕੇਵਾਂਸ਼ੀ
கேஷிநீ	ਕੇਸ਼ਿਨੀ
கேஷீ	ਕੇਸ਼ੀ
கேஷோரீ	ਕੇਸ਼ੋਰੀ
கேஸர	ਕੇਸਰ
கேஸரீ	ਕੇਸਰੀ
கேஸவ	ਕੇਸਵ
கேஸவார்தீநீ	ਕੇਸਵਾਰ੍ਤੀਨੀ
கேஸவாளுஂ	ਕੇਸਵਾਲੁਂ
கைரவ	ਕੈਰਵ
கோஉஂஷிக	ਕੋਉਂਸ਼ਿਕ
கோகீலாவாநீ	ਕੋਕੀਲਾਵਾਨੀ
கோரல	ਕੋਰਲ
கோவ்தமீ	ਕੋਵ੍ਤਮੀ
கோஷீதா	ਕੋਸ਼ੀਤਾ
கௌதிர்ய	ਕੌਤਿਰ੍ਯ
கௌராஂஷ	ਕੌਰਾਂਸ਼
கௌரீமநோஹரீ	ਕੌਰੀਮਨੋਹਰੀ
கௌஷாலீ	ਕੌਸ਼ਾਲੀ
கௌஷ்லேந்தர	ਕੌਸ਼੍ਲੇਨ੍ਤਰ
க்நாபீகா	ਕ੍ਨਾਪੀਕਾ
க்யாநாவீ	ਕ੍ਯਾਨਾਵੀ
க்ரஂதநா	ਕ੍ਰੰਤਨਾ
க்ராமாநீ	ਕ੍ਰਾਮਾਨੀ
க்ரீதேஷ	ਕ੍ਰੀਤੇਸ਼
க்ரீஷா	ਕ੍ਰੀਸ਼ਾ
சஂசாரீ	ਚੰਚਾਰੀ
சஂதாலிநீ	ਚੰਤਾਲਿਨੀ
சஂதாவர்மந	ਚੰਤਾਵਰ੍ਮਨ
சஂத்ர பாந	ਚੰਤ੍ਰ ਪਾਨ
சஂத்ரந	ਚੰਤ੍ਰਨ
சஂத்ரபால	ਚੰਤ੍ਰਪਾਲ
சஂத்ரயாந	ਚੰਤ੍ਰਯਾਨ
சஂத்ரவாதி	ਚੰਤ੍ਰਵਾਤਿ
சஂத்ராநீ	ਚੰਤ੍ਰਾਨੀ
சஂத்ராமாஸீ	ਚੰਤ੍ਰਾਮਾਸੀ
சஂத்ரிகா	ਚੰਤ੍ਰਿਕਾ
சஂபா	ਚੰਪਾ
சஂபாகலீ	ਚੰਪਾਕਲੀ
சக்ரவர்தீ	ਚਕ੍ਰਵਰ੍ਤੀ
சக்ரிகா	ਚਕ੍ਰਿਕਾ
சதுர்புஜா	ਚਤੁਰ੍ਪੁਜਾ
சந்த்ரவதந	ਚਨ੍ਤ੍ਰਵਤਨ
சரந்தேவ	ਚਰਨ੍ਤੇਵ
சர்வாகா	ਚਰ੍ਵਾਕਾ
சர்வீகேஷ	ਚਰ੍ਵੀਕੇਸ਼
சவி	ਚਵਿ
சாதீமாஂ	ਚਾਤੀਮਾਂ
சாத்விக	ਚਾਤ੍ਵਿਕ
சாநக்ய	ਚਾਨਕ੍ਯ
சாருந	ਚਾਰੁਨ
சாருவிந்தா	ਚਾਰੁਵਿਨ੍ਤਾ
சாருவீ	ਚਾਰੁਵੀ
சார்வீ	ਚਾਰ੍ਵੀ
சாவீஷ்கா	ਚਾਵੀਸ਼੍ਕਾ
சிஂதந	ਚਿਂਤਨ
சிஂதமாணீ	ਚਿਂਤਮਾਣੀ
சித்தப்ரஸாத	ਚਿਤ੍ਤਪ੍ਰਸਾਤ
சித்ரஂஷீ	ਚਿਤ੍ਰੰਸ਼ੀ
சித்ரக்ஷீ	ਚਿਤ੍ਰਕ੍ਸ਼ੀ
சித்ரா	ਚਿਤ੍ਰਾ
சித்ராமநீ	ਚਿਤ੍ਰਾਮਨੀ
சித்ரிகா	ਚਿਤ੍ਰਿਕਾ
சிந்மயாநஂதா	ਚਿਨ੍ਮਯਾਨੰਤਾ
சிரஂஜீவீ	ਚਿਰੰਜੀਵੀ
சுஂபந	ਚੁਂਪਨ
சேஜியந	ਚੇਜਿਯਨ
சேரந்ராஜ	ਚੇਰਨ੍ਰਾਜ
சேலுவா	ਚੇਲੁਵਾ
சைதந்யா	ਚੈਤਨ੍ਯਾ
சைநீகா	ਚੈਨੀਕਾ
ஜஂகரத	ਜੰਕਰਤ
ஜகஂமோஹந	ਜਕੰਮੋਹਨ
ஜகதகுரு	ਜਕਤਕੁਰੁ
ஜகதபால	ਜਕਤਪਾਲ
ஜகதம்பிகா	ਜਕਤਮ੍ਪਿਕਾ
ஜகமாதா	ਜਕਮਾਤਾ
ஜக்ஸநா	ਜਕ੍ਸਨਾ
ஜத்யா	ਜਤ੍ਯਾ
ஜநாதார்ண	ਜਨਾਤਾਰ੍ਣ
ஜநாதேவ	ਜਨਾਤੇਵ
ஜநித	ਜਨਿਤ
ஜநீதா	ਜਨੀਤਾ
ஜநீஷா	ਜਨੀਸ਼ਾ
ஜந்மயா	ਜਨ੍ਮਯਾ
ஜய ஸகாந	ਜਯ ਸਕਾਨ
ஜய  ப்ரகாஷ	ਜਯ  ਪ੍ਰਕਾਸ਼
ஜய  ப்ரதிக	ਜਯ  ਪ੍ਰਤਿਕ
ஜயஂதாஸேநா	ਜਯੰਤਾਸੇਨਾ
ஜயகோபால	ਜਯਕੋਪਾਲ
ஜயநா	ਜਯਨਾ
ஜயவஂத	ਜਯਵੰਤ
ஜயஸூர்யா	ਜਯਸੂਰ੍ਯਾ
ஜயாப்ரதா	ਜਯਾਪ੍ਰਤਾ
ஜயாலக்ஷ்மீ	ਜਯਾਲਕ੍ਸ਼੍ਮੀ
ஜயீ	ਜਯੀ
ஜலாகஂதா	ਜਲਾਕੰਤਾ
ஜலோதரீ	ਜਲੋਤਰੀ
ஜஷஂக	ਜਸ਼ੰਕ
ஜஷோதா	ਜਸ਼ੋਤਾ
ஜஷ்மீநா	ਜਸ਼੍ਮੀਨਾ
ஜஷ்லந	ਜਸ਼੍ਲਨ
ஜஸ்வந்தீ	ਜਸ੍ਵਨ੍ਤੀ
ஜாஂபுவந	ਜਾਂਪੁਵਨ
ஜாக்ராவீ	ਜਾਕ੍ਰਾਵੀ
ஜாநகீபூஷண	ਜਾਨਕੀਪੂਸ਼ਣ
ஜாநா	ਜਾਨਾ
ஜாஹீ	ਜਾਹੀ
ஜிதேந்த்ரிய	ਜਿਤੇਨ੍ਤ੍ਰਿਯ
ஜீக்யாஂஷ	ਜੀਕ੍ਯਾਂਸ਼
ஜீக்யாஂஷு	ਜੀਕ੍ਯਾਂਸ਼ੁ
ஜீஜீத	ਜੀਜੀਤ
ஜீதீஷா	ਜੀਤੀਸ਼ਾ
ஜீதேஷீ	ਜੀਤੇਸ਼ੀ
ஜீமீ	ਜੀਮੀ
ஜீமீஷ	ਜੀਮੀਸ਼
ஜீரல	ਜੀਰਲ
ஜீவநகலா	ਜੀਵਨਕਲਾ
ஜீவநலதா	ਜੀਵਨਲਤਾ
ஜீவநஷ	ਜੀਵਨਸ਼
ஜீவந்தீநீ	ਜੀਵਨ੍ਤੀਨੀ
ஜீவாநாந்தாம	ਜੀਵਾਨਾਨ੍ਤਾਮ
ஜேதல	ਜੇਤਲ
ஜேதாஷ்ரீ	ਜੇਤਾਸ਼੍ਰੀ
ஜேநீஷா	ਜੇਨੀਸ਼ਾ
ஜேராம	ਜੇਰਾਮ
ஜேர்ரீஷ	ਜੇਰ੍ਰੀਸ਼
ஜேர்ஷீகா	ਜੇਰ੍ਸ਼ੀਕਾ
ஜேஸ்வஂத	ਜੇਸ੍ਵੰਤ
ஜேஸ்வீதா	ਜੇਸ੍ਵੀਤਾ
ஜைகரத	ਜੈਕਰਤ
ஜைதாஷ்ரீ	ਜੈਤਾਸ਼੍ਰੀ
ஜைதீ	ਜੈਤੀ
ஜைப்ரித	ਜੈਪ੍ਰਿਤ
ஜைமில	ਜੈਮਿਲ
ஜைமேஷ	ਜੈਮੇਸ਼
ஜைலேஷ	ਜੈਲੇਸ਼
ஜைவஂதீ	ਜੈਵੰਤੀ
ஜைவத	ਜੈਵਤ
ஜைவல	ਜੈਵਲ
ஜைவீந	ਜੈਵੀਨ
ஜைஸுதந	ਜੈਸੁਤਨ
ஜோதா	ਜੋਤਾ
ஜோயஷ்ரீ	ਜੋਯਸ਼੍ਰੀ
ஜ்ஞாந	ਜ੍ਞਾਨ
ஜ்ஞாநதேவ	ਜ੍ਞਾਨਤੇਵ
ஜ்யோஷநா	ਜ੍ਯੋਸ਼ਨਾ
ஜ்ஹில	ਜ੍ਹਿਲ
ஜ்ஹீதீந	ਜ੍ਹੀਤੀਨ
டாகோர	ਟਾਕੋਰ
டீம்பீல	ਟੀਮ੍ਪੀਲ
தஂஷ	ਤੰਸ਼
தஃந்யத	ਤਨ੍ਯਤ
தக்ஷ	ਤਕ੍ਸ਼
தக்ஷீண	ਤਕ੍ਸ਼ੀਣ
தக்ஷேஷ	ਤਕ੍ਸ਼ੇਸ਼
தணீ	ਤਣੀ
தநதாந்யகீ	ਤਨਤਾਨ੍ਯਕੀ
தநலக்ஷ்மீ	ਤਨਲਕ੍ਸ਼੍ਮੀ
தநவதீ	ਤਨਵਤੀ
தநஸிகா	ਤਨਸਿਕਾ
தநாவர்ஷ	ਤਨਾਵਰ੍ਸ਼
தநிப	ਤਨਿਪ
தநீஷ	ਤਨੀਸ਼
தநுஂ ப்ரவா	ਤਨੁਂ ਪ੍ਰਵਾ
தநுஂந்ஜய	ਤਨੁਂਨ੍ਜਯ
தநுஂஷ்கா	ਤਨੁਂਸ਼੍ਕਾ
தநுஂஷ்ரீ	ਤਨੁਂਸ਼੍ਰੀ
தநுபா	ਤਨੁਪਾ
தநுல	ਤਨੁਲ
தநுஷீ	ਤਨੁਸ਼ੀ
தந்மாயா	ਤਨ੍ਮਾਯਾ
தந்வந்தரீ	ਤਨ੍ਵਨ੍ਤਰੀ
தபீஷ	ਤਪੀਸ਼
தபேஷ	ਤਪੇਸ਼
தப்த	ਤਪ੍ਤ
தமஸீ	ਤਮਸੀ
தமாலிகா	ਤਮਾਲਿਕਾ
தமிரா	ਤਮਿਰਾ
தமிலந	ਤਮਿਲਨ
தமிலா	ਤਮਿਲਾ
தமேஷ	ਤਮੇਸ਼
தயஸரா	ਤਯਸਰਾ
தயாகர	ਤਯਾਕਰ
தயாதா	ਤਯਾਤਾ
தயாஷ்ரீ	ਤਯਾਸ਼੍ਰੀ
தரநீதர	ਤਰਨੀਤਰ
தரலீ	ਤਰਲੀ
தராஷா	ਤਰਾਸ਼ਾ
தராஹாஸீ	ਤਰਾਹਾਸੀ
தரீநந	ਤਰੀਨਨ
தருலதா	ਤਰੁਲਤਾ
தர்பண	ਤਰ੍ਪਣ
தர்பித	ਤਰ੍ਪਿਤ
தர்மகீர்தி	ਤਰ੍ਮਕੀਰ੍ਤਿ
தர்மதித்ய	ਤਰ੍ਮਤਿਤ੍ਯ
தர்ஷத	ਤਰ੍ਸ਼ਤ
தர்ஷா	ਤਰ੍ਸ਼ਾ
தர்ஷாநேயா	ਤਰ੍ਸ਼ਾਨੇਯਾ
தர்ஷீத	ਤਰ੍ਸ਼ੀਤ
தர்ஷீநீகா	ਤਰ੍ਸ਼ੀਨੀਕਾ
தர்ஷீல	ਤਰ੍ਸ਼ੀਲ
தலஜீத	ਤਲਜੀਤ
தலாபதீ	ਤਲਾਪਤੀ
தஸ்ம்யா	ਤਸ੍ਮ੍ਯਾ
தாதாகா	ਤਾਤਾਕਾ
தாநஸ	ਤਾਨਸ
தாநாஸ்வீ	ਤਾਨਾਸ੍ਵੀ
தாநுஂரீகியா	ਤਾਨੁਂਰੀਕਿਯਾ
தாமா	ਤਾਮਾ
தாமிநீ	ਤਾਮਿਨੀ
தாரகேஷ்வர	ਤਾਰਕੇਸ਼੍ਵਰ
தாரீக	ਤਾਰੀਕ
தாரூ	ਤਾਰੂ
தாஷாரதீ	ਤਾਸ਼ਾਰਤੀ
தாஸ	ਤਾਸ
