ᱟᱜ	ᎠᎩ
ᱮᱢᱮᱫᱟ	ᎡᎺᏓ
ᱮᱢᱚᱜ	ᎡᎼᎩ
ᱴᱮᱱ	ᏖᏂ
ᱮᱱᱟ	ᎡᎾ
ᱮᱱᱦᱚᱸ	ᎡᏂᎰ
ᱟᱹᱯᱷᱤᱥᱟᱨ	ᎥᏈᏌᎵ
ᱮᱯᱨᱤᱞ	ᎡᏈᎵᎵ
ᱮᱨᱥᱮᱧ	ᎡᎵᏎᏂ
ᱟᱹᱣᱨᱤᱭᱟᱜ	ᎥᏫᎵᎭᎩ
ᱭᱟ	Ꭽ
ᱦᱟᱸ	Ꭽ
ᱦᱟᱛ	ᎭᏗ
ᱦᱟᱡᱚᱛ	ᎭᏦᏗ
ᱦᱟᱲᱢᱟ	ᎭᎵᎹ
ᱦᱟᱱᱟ	ᎭᎾ
ᱦᱟᱨᱠᱮᱹᱛ	ᎭᎵᎬᏗ
ᱦᱮ	Ꭾ
ᱦᱮᱰ	ᎮᏗ
ᱦᱮᱸᱫᱟ	ᎮᏓ
ᱦᱟᱹᱸᱰᱤᱭᱮ	ᎲᏗᎮ
ᱦᱟᱹᱥᱩᱨ	ᎲᏑᎵ
ᱦᱤᱥᱟᱹᱵ	ᎯᏒᏈ
ᱦᱤᱸᱥᱟᱹᱵᱽ	ᎯᏒᏈ
ᱦᱚᱪᱚᱭᱮᱱᱟ	ᎰᏠᎮᎾ
ᱦᱚᱛᱮᱛᱮᱜᱮ	ᎰᏕᏕᎨ
ᱦᱳᱭᱳᱜ	ᎰᎰᎩ
ᱦᱚᱦᱚᱭᱮ	ᎰᎰᎮ
ᱦᱚᱸᱞᱮ	ᎰᎴ
ᱦᱚᱲᱢᱚᱨᱮ	ᎰᎵᎼᎴ
ᱦᱚᱯᱚᱱᱮᱨᱟ	ᎰᏉᏁᎳ
ᱦᱩᱫᱤᱥᱮᱫ	ᎱᏗᏎᏗ
ᱦᱩᱠᱩᱢᱛᱮ	ᎱᎫᎻᏕ
ᱧᱤᱫᱟ	ᏂᏓ
ᱤᱫᱤᱠᱮᱫᱟ	ᎢᏗᎨᏓ
ᱤᱛᱩᱫ	ᎢᏚᏗ
ᱴᱤᱠᱟᱹ	ᏘᎬ
ᱤᱝᱨᱮᱡᱽ	ᎢᏂᎴᏥ
ᱤᱯᱤᱨᱪᱤᱭᱟ	ᎢᏈᎵᏟᎭ
ᱤᱥᱤᱲ	ᎢᏏᎵ
ᱜᱷᱟᱴᱟ	ᎩᎭᏔ
ᱠᱷᱟᱛᱟ	ᎩᎭᏓ
ᱜᱟᱛᱮ	ᎩᏆᏕ
ᱠᱟᱰᱮᱡ	ᎧᏕᏥ
ᱠᱟᱛᱮᱭ	ᎧᏕᎯ
ᱠᱟᱫᱤ	ᎧᏗ
ᱜᱟᱡᱟᱲ	ᎩᏆᏣᎵ
ᱠᱟᱜᱮ	ᎧᎨ
ᱠᱟᱢᱤ	ᎧᎻ
ᱠᱷᱟᱱᱜᱮ	ᎩᎭᏂᎨ
ᱠᱟᱱᱦᱩ	ᎧᏂᎱ
ᱜᱟᱯᱟᱞ	ᎩᏆᏆᎵ
ᱠᱮᱫᱟᱱ	ᎨᏓᏂ
ᱜᱮᱭ	ᎩᏇᎯ
ᱠᱟᱹᱭᱫᱤ	ᎬᎯᏗ
ᱠᱟᱹᱦᱤᱞᱮ	ᎬᎯᎴ
ᱠᱟᱹᱴᱤᱡ	ᎬᏘᏥ
ᱜᱟᱹᱞᱤᱢ	ᎩᏋᎵᎻ
ᱜᱮᱞᱢᱚᱬᱮ	ᎩᏇᎵᎼᏁ
ᱠᱟᱹᱢᱤᱨᱮ	ᎬᎻᎴ
ᱠᱮᱱᱟ	ᎨᎾ
ᱜᱤᱧ	ᎩᏈᏂ
ᱠᱤᱪᱨᱤᱡ	ᎩᏟᎵᏥ
ᱠᱷᱤᱞ	ᎩᎯᎵ
ᱜᱚᱜ	ᎩᏉᎩ
ᱜᱚᱴᱟᱝ	ᎩᏉᏔᏂ
ᱠᱳᱸᱵᱽᱲᱳ	ᎪᏈᎶ
ᱜᱚᱰᱟ	ᎩᏉᏓ
ᱠᱚᱜᱮ	ᎪᎨ
ᱠᱚᱭ	ᎪᎯ
ᱜᱚᱦᱟᱠᱚ	ᎩᏉᎭᎪ
ᱠᱚᱸᱭᱮᱱᱰᱟ	ᎪᎮᏂᏓ
ᱠᱚᱠᱷᱟᱨᱮ	ᎪᎩᎭᎴ
ᱠᱳᱞᱟᱠᱩᱞᱤ	ᎪᎳᎫᎵ
ᱠᱚᱢᱯᱟᱱᱤᱨᱮᱱ	ᎪᎻᏆᏂᎴᏂ
ᱠᱷᱚᱱᱜᱮ	ᎩᎰᏂᎨ
ᱠᱚᱨᱮ	ᎪᎴ
ᱜᱳᱶᱟ	ᎩᏉᏩ
ᱠᱷᱩᱸᱴ	ᎩᎱᏘ
ᱠᱩᱸᱵᱟᱹ	ᎫᏋ
ᱜᱩᱛᱤ	ᎩᏊᏗ
ᱠᱩᱞᱠᱷᱤ	ᎫᎵᎩᎯ
ᱠᱩᱢᱯᱟᱱᱤ	ᎫᎻᏆᏂ
ᱠᱩᱱᱤ	ᎫᏂ
ᱜᱩᱨ	ᎩᏊᎵ
ᱠᱩᱨᱩᱢᱩᱴᱩ	ᎫᎷᎽᏚ
ᱞᱟᱸᱫᱟᱣᱟᱛᱮ	ᎳᏓᏩᏕ
ᱞᱟᱫᱮᱹ	ᎳᏛ
ᱞᱟᱦᱟᱛᱮᱱ	ᎳᎭᏕᏂ
ᱞᱟᱠᱛᱤᱜ	ᎳᎩᏗᎩ
ᱞᱮᱸᱜᱟ	ᎴᎦ
ᱞᱮᱦᱟ	ᎴᎭ
ᱞᱟᱹᱦᱟᱹᱭ	ᎸᎲᎯ
ᱞᱮᱠᱟᱦᱚᱸ	ᎴᎧᎰ
ᱞᱮᱞᱦᱟ	ᎴᎵᎭ
ᱞᱮᱱ	ᎴᏂ
ᱞᱟᱹᱯᱷᱩᱣᱟᱹ	ᎸᏊᏮ
ᱞᱟᱹᱴᱩᱢ	ᎸᏚᎻ
ᱞᱤᱯᱤ	ᎵᏈ
ᱞᱚᱲᱟᱣ	ᎶᎳᏫ
ᱞᱩᱢᱟᱹᱢ	ᎷᏵᎻ
ᱢᱟᱬᱟᱝ	ᎹᎾᏂ
ᱢᱟᱸᱰᱚ	ᎹᏙ
ᱢᱟᱰᱣᱟ	ᎹᏗᏩ
ᱢᱟᱜᱮᱭᱟ	ᎹᎨᎭ
ᱢᱟᱞᱤᱠ	ᎹᎵᎩ
ᱢᱟᱱᱚᱛᱤᱭᱟᱹ	ᎹᏃᏗᎲ
ᱢᱟᱨᱟᱝᱢᱮᱞᱟᱱ	ᎹᎳᏂᎺᎳᏂ
ᱢᱮᱛᱟᱜ	ᎺᏓᎩ
ᱢᱮᱛᱮ	ᎺᏕ
ᱢᱮᱱᱛᱮᱭᱮ	ᎺᏂᏕᎮ
ᱢᱮᱱᱮᱠ	ᎺᏁᎩ
ᱢᱟᱹᱨᱠᱚ	ᏵᎵᎪ
ᱢᱮᱨᱚᱢ	ᎺᎶᎻ
ᱢᱤᱫᱴᱷᱮᱱ	ᎻᏗᏘᎮᏂ
ᱢᱤᱥᱨᱟᱛ	ᎻᏍᎳᏗ
ᱢᱚᱡᱽ	ᎼᏥ
ᱢᱚᱱᱟᱱ	ᎼᎾᏂ
ᱢᱚᱨᱚᱱ	ᎼᎶᏂ
ᱢᱩᱰᱟᱹ	ᎽᏛ
ᱢᱩᱞᱩᱡ	ᎽᎷᏥ
ᱢᱩᱨᱥᱤᱫᱟᱵᱟᱫᱽ	ᎽᎵᏏᏓᏆᏗ
ᱱᱟᱱᱟ	ᎾᎾ
ᱱᱟᱣᱟ	ᎾᏩ
ᱱᱮᱦᱚᱨ	ᏁᎰᎵ
ᱝ	Ꮒ
ᱱᱤᱡᱟᱢᱟᱛ	ᏂᏣᎹᏗ
ᱱᱤᱭᱟᱹ	ᏂᎲ
ᱱᱚᱱᱫᱚᱞᱟᱞ	ᏃᏂᏙᎳᎵ
ᱱᱚᱝᱠᱟ	ᏃᏂᎧ
ᱚᱜ	ᎣᎩ
ᱴᱚᱴᱷᱟ	ᏙᏘᎭ
ᱚᱲᱟᱜ	ᎣᎳᎩ
ᱚᱪᱚ	ᎣᏠ
ᱚᱪᱚᱭᱮᱱ	ᎣᏠᎮᏂ
ᱚᱪᱚᱠᱮᱫ	ᎣᏠᎨᏗ
ᱚᱸᱰᱮᱜᱮ	ᎣᏕᎨ
ᱳᱰᱤᱥ	ᎣᏗᏍ
ᱚᱦᱚᱧ	ᎣᎰᏂ
ᱚᱠᱟᱭᱮᱱ	ᎣᎧᎮᏂ
ᱚᱠᱚᱭ	ᎣᎪᎯ
ᱚᱱᱟᱛᱮᱵᱚᱱ	ᎣᎾᏕᏉᏂ
ᱚᱱᱠᱟᱛᱮ	ᎣᏂᎧᏕ
ᱚᱱᱚᱞ	ᎣᏃᎵ
ᱚᱥᱟᱢᱟᱦᱮᱲ	ᎣᏌᎹᎮᎵ
ᱯᱟᱴ	ᏆᏘ
ᱵᱟᱲᱟᱭᱟᱠᱟᱱ	ᏈᏆᎳᎭᎧᏂ
ᱵᱟᱵᱚᱫᱽ	ᏈᏆᏉᏗ
ᱵᱟᱪᱷᱟᱣ	ᏈᏆᏟᎭᏫ
ᱵᱟᱧᱪᱟᱣᱚᱜ	ᏈᏆᏂᏝᏬᎩ
ᱯᱟᱸᱪᱠᱟᱹᱴᱷᱤᱭᱟ	ᏆᏟᎬᏘᎯᎭ
ᱵᱟᱰᱷᱮᱫ	ᏈᏆᏗᎮᏗ
ᱯᱟᱰᱮᱨ	ᏆᏕᎵ
ᱵᱟᱲᱛᱤ	ᏈᏆᎵᏗ
ᱵᱟᱸᱫᱩᱠ	ᏈᏆᏚᎩ
ᱯᱟᱦᱴᱟ	ᏆᎯᏔ
ᱵᱟᱜᱼᱲᱟᱭ	ᏈᏆᎩᏈᎳᎯ
ᱯᱟᱞᱞᱟ	ᏆᎵᎳ
ᱵᱟᱢ	ᏈᏆᎻ
ᱵᱟᱝᱢᱟ	ᏈᏆᏂᎹ
ᱵᱟᱯᱞᱟᱜ	ᏈᏆᏈᎳᎩ
ᱯᱟᱨᱜᱟᱱᱟᱻ	ᏆᎵᎦᎾᎠ
ᱵᱟᱨᱢᱤ	ᏈᏆᎵᎻ
ᱯᱟᱥᱮ	ᏆᏎ
ᱯᱷᱮᱵᱨᱩᱣᱟᱨᱤ	ᏇᏈᎷᏩᎵ
ᱵᱮᱡᱷᱟ	ᏈᏇᏟᎭ
ᱯᱟᱹᱪᱚᱜ	ᏋᏠᎩ
ᱵᱮᱸᱰᱟᱣ	ᏈᏇᏓᏫ
ᱯᱷᱟᱹᱫᱮ	ᏋᏕ
ᱯᱮᱴᱮᱜ	ᏇᏖᎩ
ᱯᱟᱹᱴᱭᱟᱹ	ᏋᏘᎲ
ᱵᱟᱹᱱᱤᱭᱟᱹᱡᱚᱲ	ᏈᏋᏂᎲᏦᎵ
ᱵᱟᱹᱨᱭᱟᱹᱛᱚᱜ	ᏈᏋᎵᎲᏙᎩ
ᱵᱮᱥᱛᱮᱵᱚᱱ	ᏈᏇᏍᏕᏉᏂ
ᱯᱟᱹᱥᱤ	ᏋᏏ
ᱵᱮᱫᱷᱟᱣ	ᏈᏇᏘᎭᏫ
ᱵᱟᱹᱣᱞᱟᱹᱦᱟ	ᏈᏋᏫᎸᎭ
ᱯᱤᱫᱟᱹᱨ	ᏈᏛᎵ
ᱵᱤᱫᱟᱹᱣᱞᱤ	ᏈᏈᏛᏫᎵ
ᱵᱤᱦᱟᱨ	ᏈᏈᎭᎵ
ᱵᱤᱞᱚᱢ	ᏈᏈᎶᎻ
ᱵᱤᱱᱤᱰ	ᏈᏈᏂᏗ
ᱯᱤᱯᱲᱟᱹᱛᱮᱠᱚ	ᏈᏈᎸᏕᎪ
ᱵᱤᱨᱩᱫᱽᱨᱮ	ᏈᏈᎷᏗᎴ
ᱵᱳᱜᱮᱭᱮᱱ	ᏈᏉᎨᎮᏂ
ᱯᱚᱭᱥᱟ	ᏉᎯᏌ
ᱵᱚᱞᱚᱭᱮᱱᱟ	ᏈᏉᎶᎮᎾ
ᱵᱚᱱ	ᏈᏉᏂ
ᱯᱷᱚᱨ	ᏉᎵ
ᱯᱚᱨ	ᏉᎵ
ᱵᱚᱨᱠᱚᱱᱫᱟᱡᱽ	ᏈᏉᎵᎪᏂᏓᏥ
ᱯᱩᱴᱟᱹᱜ	ᏊᏛᎩ
ᱵᱩᱴᱟᱹ	ᏈᏊᏛ
ᱵᱩᱞᱩᱜ	ᏈᏊᎷᎩ
ᱯᱷᱩᱨᱜᱟᱹᱞ	ᏊᎵᎬᎵ
ᱯᱩᱨᱩᱱ	ᏊᎷᏂ
ᱯᱩᱛᱷᱤ	ᏊᏘᎯ
ᱨᱟᱠᱟᱵᱚᱜ	ᎳᎧᏉᎩ
ᱨᱟᱢᱫᱟᱥᱫᱚ	ᎳᎻᏓᏍᏙ
ᱨᱟᱯᱟᱜ	ᎳᏆᎩ
ᱨᱮᱴᱮ	ᎴᏖ
ᱨᱮᱜᱮᱠᱚ	ᎴᎨᎪ
ᱨᱮᱭᱟᱜ	ᎴᎭᎩ
ᱨᱮᱠᱳᱨᱰ	ᎴᎪᎵᏗ
ᱨᱟᱹᱜᱷᱩᱱᱟᱛᱷ	ᎸᎩᎱᎾᏘᎯ
ᱨᱟᱹᱯᱩᱫ	ᎸᏊᏗ
ᱨᱤᱸᱡᱷᱟᱹ	ᎵᏟᎲ
ᱨᱚᱱᱚᱲ	ᎶᏃᎵ
ᱨᱩᱭᱟᱹᱲ	ᎷᎲᎵ
ᱥᱟ	Ꮜ
ᱥᱟᱸᱵᱽᱲᱟᱣ	ᏌᏈᎳᏫ
ᱥᱟᱯᱽᱨᱟᱢ	ᏌᏈᎳᎻ
ᱥᱟᱦᱮᱵᱮ	ᏌᎮᏇ
ᱥᱟᱸᱜᱷᱟᱨ	ᏌᎩᎭᎵ
ᱥᱟᱞ	ᏌᎵ
ᱥᱟᱞᱦᱟᱣᱟᱫᱮᱭᱟ	ᏌᎵᎭᏩᏕᎭ
ᱥᱟᱢᱟᱜ	ᏌᎹᎩ
ᱥᱟᱱᱟᱭᱮᱫ	ᏌᏀᎡᏗ
ᱥᱟᱱᱛᱟᱲᱟᱜ	ᏌᏂᏓᎳᎩ
ᱥᱟᱨᱦᱟᱣ	ᏌᎵᎭᏫ
ᱥᱟᱥᱮᱛᱚᱜ	ᏌᏎᏙᎩ
ᱥᱟᱫᱷᱟᱨᱚᱱ	ᏌᏘᎭᎶᏂ
ᱥᱟᱶᱛᱮ	ᏌᏫᏕ
ᱥᱟᱹᱵᱩᱫᱽ	ᏒᏊᏗ
ᱥᱮᱴᱮᱨᱟᱠᱟᱱᱟ	ᏎᏖᎳᎧᎾ
ᱥᱟᱹᱦᱤᱟᱜ	ᏒᎯᎠᎩ
ᱥᱮᱠᱴᱚᱨ	ᏎᎩᏙᎵ
ᱥᱮᱱ	ᏎᏂ
ᱥᱮᱨᱢᱟᱜᱮ	ᏎᎵᎹᎨ
ᱥᱤᱫᱩᱻᱠᱟᱱᱩ	ᏏᏚᎤᎧᏄ
ᱥᱤᱸᱫᱩᱨ	ᏏᏚᎵ
ᱥᱤᱠᱷᱟᱹᱣ	ᏏᎩᎲᏫ
ᱥᱤᱝᱨᱟᱹᱭ	ᏏᏂᎸᎯ
ᱥᱤᱨᱡᱚᱱᱤᱭᱟᱹ	ᏏᎵᏦᏂᎲ
ᱥᱚᱠᱚᱡ	ᏐᎪᏥ
ᱥᱚᱝ	ᏐᏂ
ᱥᱚᱱᱫᱷᱤ	ᏐᏂᏘᎯ
ᱥᱚᱨᱫᱟᱨᱚᱜ	ᏐᎵᏓᎶᎩ
ᱥᱳᱨᱮᱱ	ᏐᎴᏂ
ᱥᱩᱲᱮ	ᏑᎴ
ᱥᱩᱨ	ᏑᎵ
ᱛᱟᱬᱟᱜ	ᏔᎾᎩ
ᱫᱟᱲᱮᱭᱟᱜ	ᏘᏆᎴᎭᎩ
ᱫᱟᱭᱟᱜᱮ	ᏘᏆᎭᎨ
ᱛᱟᱸᱦᱮᱱ	ᏔᎮᏂ
ᱛᱟᱦᱮᱸᱱ	ᏔᎮᏂ
ᱛᱟᱠᱚᱣᱟᱜ	ᏔᎪᏩᎩ
ᱫᱟᱞᱟᱭ	ᏘᏆᎳᎯ
ᱛᱟᱞᱟᱭᱮᱭᱟ	ᏔᎳᎮᎭ
ᱫᱷᱟᱱ	ᏘᎭᏂ
ᱛᱟᱱ	ᏔᏂ
ᱛᱷᱟᱨ	ᏘᎭᎵ
ᱫᱟᱨᱮ	ᏘᏆᎴ
ᱫᱟᱸᱥᱟᱭ	ᏘᏆᏌᎯ
ᱫᱟᱥᱱᱟ	ᏘᏆᏍᎾ
ᱫᱟᱹᱲᱟ	ᏘᏋᎳ
ᱛᱮᱫᱜᱮ	ᏖᏗᎨ
ᱛᱮᱜᱮ	ᏖᎨ
ᱫᱮᱲᱮᱭᱟᱫ	ᏘᏇᎴᎭᏗ
ᱫᱟᱹᱦᱤᱲᱤ	ᏘᏋᎯᎵ
ᱛᱟᱹᱠᱤᱱᱮ	ᏛᎩᏁ
ᱫᱮᱠᱳᱮᱢᱟᱱ	ᏘᏇᎪᎡᎹᏂ
ᱛᱮᱣᱟᱱᱯᱮ	ᏖᏩᏂᏇ
ᱛᱤ	Ꮨ
ᱫᱤᱞᱟᱫ	ᏘᏈᎳᏗ
ᱛᱤᱱᱟᱹᱜ	ᏘᏅᎩ
ᱛᱤᱨᱮ	ᏘᎴ
ᱫᱤᱥᱩᱣᱟᱹ	ᏘᏈᏑᏮ
ᱫᱚᱧ	ᏘᏉᏂ
ᱛᱚᱵᱮ	ᏙᏇ
ᱫᱚᱵᱟᱹᱴᱤᱭᱟᱹ	ᏘᏉᏋᏘᎲ
ᱛᱳᱫ	ᏙᏗ
ᱫᱚᱠᱤᱱ	ᏘᏉᎩᏂ
ᱛᱚᱞᱟ	ᏙᎳ
ᱫᱷᱚᱱ	ᏘᎰᏂ
ᱫᱷᱩᱛᱤ	ᏘᎱᏗ
ᱫᱩᱞᱟᱹᱲᱤᱭᱟᱹ	ᏘᏊᎸᎵᎲ
ᱛᱩᱢᱫᱟᱜ	ᏚᎻᏓᎩ
ᱫᱩᱥᱤᱠᱚ	ᏘᏊᏏᎪ
ᱴᱷᱩᱛᱮ	ᏘᎱᏕ
ᱩᱛᱟᱹᱨᱮᱱᱮ	ᎤᏛᎴᏁ
ᱧᱩᱛᱩᱢᱛᱮ	ᏄᏚᎻᏕ
ᱩᱢᱮᱹᱨ	ᎤᏵᎵ
ᱩᱱᱤᱠᱚ	ᎤᏂᎪ
ᱩᱱᱠᱤᱱᱟᱜ	ᎤᏂᎩᎾᎩ
ᱩᱱᱨᱮᱭ	ᎤᏂᎴᎯ
ᱩᱯᱟᱹᱭ	ᎤᏋᎯ
ᱴᱩᱯᱨᱤ	ᏚᏈᎵ
ᱩᱨᱩ	ᎤᎷ
