# Baby names
অকার্যতানাযা	అకార్యతానాయా
গংগিকা	గంగికా
গংগী	గంగీ
গংধারা	గంధారా
গজপতি	గజపతి
গজরা	గజరా
গজরূপ	గజరూప
গজেংদ্রনাথ	గజేంద్రనాథ
গতিক	గతిక
গদাধর	గదాధర
গনেসা	గనేసా
গন্গেযন	గన్గేయన
গহনা	గహనా
গাথা	గాథా
গাথিকা	గాథికా
গাব্যা	గాబ్యా
গাযকাপ্রিযা	గాయకాప్రియా
গীতাম্রীতা মহোদধি	గీతామ్రీతా మహోదధి
গীতাশ্রী	గీతాశ్రీ
গীতি	గీతి
গীনা	గీనా
গীরীনাথ	గీరీనాథ
গীরীশরণ	గీరీశరణ
গুংজা	గుంజా
গুগন	గుగన
গুণাজী	గుణాజీ
গুনাশেকরণ	గునాశేకరణ
গুনীত	గునీత
গুন্জীতা	గున్జీతా
গুরদযাল	గురదయాల
গুরব	గురబ
গুরীশ	గురీశ
গুরু	గురు
গুরুচরণ	గురుచరణ
গুরুপদা	గురుపదా
গুরুরাজ	గురురాజ
গুরুরাজা	గురురాజా
গুরুশরণ	గురుశరణ
গুল	గుల
গূহারী	గూహారీ
গেশনা	గేశనా
গোউংতামান	గోఉంతామాన
গোউংথমী	గోఉంథమీ
গোউংসিক	గోఉంసిక
গোকুল	గోకుల
গোপান	గోపాన
গোপাল কৃষ্ণন	గోపాల కృష్ణన
গোপীচংদ	గోపీచంద
গোপেশ	గోపేశ
গোমাংতক	గోమాంతక
গোমীনী	గోమీనీ
গোম্যাসরী	గోమ్యాసరీ
গোরল	గోరల
গোশীতা	గోశీతా
গৌর	గౌర
গৌরবী	గౌరబీ
গৌরাংশ	గౌరాంశ
গৌরীতা	గౌరీతా
গৌর্যনবী	గౌర్యనబీ
গ্নানেন্দের	గ్నానేన్దేర
গ্যানবী	గ్యానబీ
গ্রাহ্য	గ్రాహ్య
গ্রিষ্মা	గ్రిష్మా
গ্রীশ্মীতা	గ్రీశ్మీతా
গ্রীসমাং	గ్రీసమాం
ঘটোতকত্চা	ఘటోతకత్చా
ঘুংগরূ	ఘుంగరూ
চংদসরী	చందసరీ
চংদের্ভান	చందేర్భాన
চংদ্রকংতী	చంద్రకంతీ
চংদ্রকিশোর	చంద్రకిశోర
চংদ্রকীর্তী	చంద్రకీర్తీ
চংদ্রন	చంద్రన
চংদ্রন্শুং	చంద్రన్శుం
চংদ্রমতি	చంద్రమతి
চংদ্রমনী	చంద్రమనీ
চংদ্রা	చంద్రా
চংদ্রিকা	చంద్రికా
চংদ্রেযী	చంద్రేయీ
চংধু	చంధు
চক্রপাণী	చక్రపాణీ
চতুর্বী	చతుర్బీ
চনক	చనక
চনাস্যা	చనాస్యా
চন্দ্রকলী	చన్ద్రకలీ
চন্দ্রসহোদারী	చన్ద్రసహోదారీ
চপলা	చపలా
চযাংক	చయాంక
চরণ	చరణ
চরীতাব্যা	చరీతాబ్యా
চরীথা	చరీథా
চরুশীল	చరుశీల
চানাস্যা	చానాస్యా
চাব্রিক	చాబ్రిక
চামীনী	చామీనీ
চিত্তেশ	చిత్తేశ
চিত্রকূট সমাংশ্রাযা	చిత్రకూట సమాంశ్రాయా
চিত্রবাহূ	చిత్రబాహూ
চিত্রমালা	చిత్రమాలా
চিত্রযুদ্ধ	చిత్రయుద్ధ
চিত্রিকা	చిత్రికా
চিত্রিতা	చిత్రితా
চিমাযী	చిమాయీ
চিরংজীব	చిరంజీబ
চিরংতন	చిరంతన
চীথরা	చీథరా
চীন্নীঃ	చీన్నీః
চীস্থা	చీస్థా
চুংবন	చుంబన
চুটকী	చుటకీ
চুন্নী	చున్నీ
চুমকী	చుమకీ
চেতন্সাঈ	చేతన్సాఈ
চৈতাল	చైతాల
চৈত্রী	చైత్రీ
চৈনীকা	చైనీకా
চৈসরণ	చైసరణ
জক্ষানী	జక్షానీ
জগতপ্রকাশ	జగతప్రకాశ
জগদগুরুবে	జగదగురుబే
জগদীপ	జగదీప
জগদেশা	జగదేశా
জগাতী	జగాతీ
জগ্সনা	జగ్సనా
জতন	జతన
জনামেজয	జనామేజయ
জনিতা	జనితా
জবিনে	జబినే
জযকিশন	జయకిశన
জযগোপাল	జయగోపాల
জযনা	జయనా
জযাজীত	జయాజీత
জযানংদ	జయానంద
জরুল	జరుల
জলজ়া	జలజా
জশ্বীথা	జశ్బీథా
জশ্মীথা	జశ్మీథా
জসরাজ	జసరాజ
জস্টীন	జస్టీన
জহাংগীর	జహాంగీర
জাংবুবন	జాంబుబన
জাগচংদ্রা	జాగచంద్రా
জানকীবল্লভ	జానకీబల్లభ
জানকীভূষণ	జానకీభూషణ
জানবী	జానబీ
জানহিতা	జానహితా
জানীশ	జానీశ
জাবা	జాబా
জারন	జారన
জালেংদু	జాలేందు
জিগ্নাসা	జిగ్నాసా
জীজ্ঞাশা	జీజ్ఞాశా
জীতেশী	జీతేశీ
জীন্ষা	జీన్షా
জীমী	జీమీ
জেনীকা	జేనీకా
জের্শীকা	జేర్శీకా
জেসরী	జేసరీ
জৈক্রীশ	జైక్రీశ
জৈন	జైన
জৈনিল	జైనిల
জৈনীত	జైనీత
জৈমীনী	జైమీనీ
জৈহাসীনী	జైహాసీనీ
জ্ঞানী	జ్ఞానీ
জ্ঞানেশ্বর	జ్ఞానేశ్బర
জ্হুমাং	జ్హుమాం
ঝারা	ఝారా
ঝিনূক	ఝినూక
ঝিযন	ఝియన
ঝীল	ఝీల
ঝীহান	ఝీహాన
ঝেনীল	ఝేనీల
ঝেনীশা	ఝేనీశా
ঠাকুর	ఠాకుర
ঠুমরী	ఠుమరీ
তংত্র	తంత్ర
তজজ্ঞ	తజజ్ఞ
তনিশ্ক	తనిశ్క
তনিষ	తనిష
তনুংগ্না	తనుంగ్నా
তনেশ	తనేశ
তনোজ	తనోజ
তন্বিকা	తన్బికా
তন্মাযা	తన్మాయా
তপেন্দ্র	తపేన్ద్ర
তবলীন :	తబలీన :
তব্বু	తబ్బు
তমসী	తమసీ
তরুণ  বিজয	తరుణ  బిజయ
তরুন্সীবা	తరున్సీబా
তরুশ্রী	తరుశ్రీ
তরুসা	తరుసా
তলংক	తలంక
তাত্বিক	తాత్బిక
তানুংমালয	తానుంమాలయ
তানুংশ্সী	తానుంశ్సీ
তাপিত	తాపిత
তামাংশ্রী	తామాంశ్రీ
তারকনাথ	తారకనాథ
তারকা	తారకా
তারকেশ	తారకేశ
তারকেশ্বর	తారకేశ్బర
তারচংদ	తారచంద
তারা প্রশাদ	తారా ప్రశాద
তারাকিনী	తారాకినీ
তারীশী	తారీశీ
তারুষ	తారుష
তালংক	తాలంక
তালিকা	తాలికా
তালীন	తాలీన
তিনাশ	తినాశ
তিরবিকা	తిరబికా
তিলক	తిలక
তিস্যা	తిస్యా
তীম্মাং	తీమ్మాం
তীযাসা	తీయాసా
তীলাকারতনা	తీలాకారతనా
তীস্তা	తీస్తా
তুমীর	తుమీర
তেজপাল	తేజపాల
তেজম	తేజమ
তেজস্মীতা	తేజస్మీతా
তেজ়	తేజ
তেজুস	తేజుస
তেজোভাদ্র	తేజోభాద్ర
তেনুং	తేనుం
তের্ষম	తేర్షమ
তোযেশ	తోయేశ
তোশাল	తోశాల
তোশী	తోశీ
ত্রিলোক	త్రిలోక
ত্রীলূকামন	త్రీలూకామన
ত্রীশ	త్రీశ
থমারাঈ	థమారాఈ
থারা	థారా
থেন্মোলী	థేన్మోలీ
থ্রানীসা	థ్రానీసా
দক্শিনযন	దక్శినయన
দক্শীন্য	దక్శీన్య
দক্ষেশ্বর	దక్షేశ్బర
দক্ষেষ	దక్షేష
দত্তাত্রী	దత్తాత్రీ
দত্তাত্রেয	దత్తాత్రేయ
দনীলা	దనీలా
দনুংসীযা	దనుంసీయా
দন্যতা	దన్యతా
দবাশীশ	దబాశీశ
দবীত	దబీత
দযাল	దయాల
দযাস্বরূপ	దయాస్బరూప
দর্মীনী	దర్మీనీ
দর্শনী	దర్శనీ
দর্শিক	దర్శిక
দর্শীল	దర్శీల
দলাপথী	దలాపథీ
দশাবহবে	దశాబహబే
দানবেন্দ্রবিনাশকা	దానబేన్ద్రబినాశకా
দান্দাপানী	దాన్దాపానీ
দাব	దాబ
দামন	దామన
দারুণ	దారుణ
দাল্ভযা	దాల్భయా
দাস	దాస
দিক্ষীন	దిక్షీన
দিন দযাল	దిన దయాల
দিনাবংধাবে	దినాబంధాబే
দিপন্ষা	దిపన్షా
দিপ্তিকা	దిప్తికా
দিবেনা	దిబేనా
দিযা	దియా
দিরাজ	దిరాజ
দীক্ষিতা	దీక్షితా
দীতা	దీతా
দীপক	దీపక
দীপনা	దీపనా
দীপশিখা	దీపశిఖా
দীপালী	దీపాలీ
দীপ্তা	దీప్తా
দীপ্তিকানা	దీప్తికానా
দেনীষ	దేనీష
দেন্সী	దేన్సీ
দেবগর্ভা	దేబగర్భా
দেবর্পীতা	దేబర్పీతా
দেবা	దేబా
দেবাগাংধারী	దేబాగాంధారీ
দেবারতী	దేబారతీ
দেবারীশী	దేబారీశీ
দেবিক	దేబిక
দেবীন	దేబీన
দেব্প্রসাদ	దేబ్ప్రసాద
দেব্প্রীতা	దేబ్ప్రీతా
দেম্ধেন্দ্র	దేమ్ధేన్ద్ర
দেযাশীনী	దేయాశీనీ
দেস্পীনা	దేస్పీనా
দৈবত	దైబత
দৈবী	దైబీ
দৈবেয	దైబేయ
ধনশ্রী	ధనశ్రీ
ধনিযা	ధనియా
ধন্যতা	ధన్యతా
ধন্যশ্রী	ధన్యశ్రీ
ধরনী	ధరనీ
ধরাহাসীনী	ధరాహాసీనీ
ধারিকা	ధారికా
ধারীত্রী	ధారీత్రీ
ধার্শীকা	ధార్శీకా
নংদ-নংদন	నంద-నందన
নংদপাল	నందపాల
নংধা	నంధా
নচিকেতা	నచికేతా
নটরাজ	నటరాజ
নবকুংজ	నబకుంజ
নবরাতনা	నబరాతనా
নবেংদু	నబేందు
নমনা	నమనా
নর্মদা	నర్మదా
নাংবী	నాంబీ
নাগবেনী	నాగబేనీ
নাগভুষণ	నాగభుషణ
নাগমমাং	నాగమమాం
নাগরাজু	నాగరాజు
নাগেস্বারী	నాగేస్బారీ
নাতন	నాతన
নাতিন	నాతిన
নাতীক	నాతీక
নান্দীথা	నాన్దీథా
নাবেতা	నాబేతా
নাবেশা	నాబేశా
নাভ্যা	నాభ్యా
নামাংহা	నామాంహా
নাযসা	నాయసా
নাযানী	నాయానీ
নারাযণন	నారాయణన
নারাযন	నారాయన
নার্ন্রতা	నార్న్రతా
নাশাল	నాశాల
নিদ্রা	నిద్రా
নিবা	నిబా
নিহারিকা	నిహారికా
নীকাশা	నీకాశా
নীচিকা	నీచికా
নীথী	నీథీ
নীনা	నీనా
নীবেদীতা	నీబేదీతా
নীরজ নযন	నీరజ నయన
নীরব	నీరబ
নীলকাংত্	నీలకాంత్
নীলযা	నీలయా
নীলাবাথী	నీలాబాథీ
নীলাম্বর	నీలామ్బర
নীলাম্বরী	నీలామ్బరీ
নেকা	నేకా
নেথ্রা	నేథ్రా
নেবেধা	నేబేధా
নেমাংলী	నేమాంలీ
নেল্বীন	నేల్బీన
নেসরা	నేసరా
নৈংশী	నైంశీ
নৈনীশ	నైనీశ
নৈনুষ	నైనుష
নৈমিষ	నైమిష
নৈমিষা	నైమిషా
নৈমেষ	నైమేష
নৌরিন	నౌరిన
পংকজ	పంకజ
পংকাজধারিণী	పంకాజధారిణీ
পংখী	పంఖీ
পংচজন্য	పంచజన్య
পংধারী	పంధారీ
পট মংজরী	పట మంజరీ
পতগ	పతగ
পত্তাম্বরাপরীধানা	పత్తామ్బరాపరీధానా
পত্র	పత్ర
পদমাংক্ষ্য	పదమాంక్ష్య
পদ্মকাংত	పద్మకాంత
পদ্মগ্রিহা	పద్మగ్రిహా
পদ্মমালিনী	పద్మమాలినీ
পদ্মাংকল্যানী	పద్మాంకల్యానీ
পদ্মাজঈ	పద్మాజఈ
পনিতা	పనితా
পন্দালাবাসন	పన్దాలాబాసన
পন্দীযারাজ	పన్దీయారాజ
পবন  আদিত্য	పబన  ఆదిత్య
পবনপুত্র	పబనపుత్ర
পবিত্রণ	పబిత్రణ
পবিনা	పబినా
পবীকরণ	పబీకరణ
পবীশ্না	పబీశ్నా
পযোধরা	పయోధరా
পরতাপ ; পরতাপ	పరతాప ; పరతాప
পরম-হংস	పరమ-హంస
পরমাত্মা	పరమాత్మా
পরমার্থ	పరమార్థ
পরাকাষ	పరాకాష
পরান্জয	పరాన్జయ
পরাসরা	పరాసరా
পরিচয	పరిచయ
পরিসী	పరిసీ
পরেশ	పరేశ
পর্কাবী	పర్కాబీ
পর্নবী	పర్నబీ
পর্নল	పర్నల
পর্বতীপ্রিত	పర్బతీప్రిత
পর্হন	పర్హన
পলক	పలక
পলানী	పలానీ
পলাশ	పలాశ
পল্লাবী	పల్లాబీ
পহেল	పహేల
পাক	పాక
পানমোলী	పానమోలీ
পাব	పాబ
পাযোধর	పాయోధర
পারিতোশ	పారితోశ
পারুল	పారుల
পালীত	పాలీత
পাহী	పాహీ
পীতাংবর	పీతాంబర
পীযাশা	పీయాశా
পূজীতা	పూజీతా
পূর্বীজ্হা	పూర్బీజ్హా
পূশীথা	పూశీథా
পোউর্নীমাং	పోఉర్నీమాం
পোর্নীমাং	పోర్నీమాం
পোশীথা	పోశీథా
পৌরুষ	పౌరుష
ফণীশ	ఫణీశ
ফনিংদ্র	ఫనింద్ర
ফ্রেযল	ఫ్రేయల
ফ্লাবীনা	ఫ్లాబీనా
বংশজা	బంశజా
বংশীধর	బంశీధర
বংসী	బంసీ
বকা	బకా
বদ্রীনাথ	బద్రీనాథ
বনমালা	బనమాలా
বনাজ	బనాజ
বনীলা	బనీలా
বন্দীনী	బన్దీనీ
বন্ধানা	బన్ధానా
বপুন	బపున
ববয	బబయ
ববিশ	బబిశ
বরজোত্তামাং	బరజోత్తామాం
বর্টীক	బర్టీక
বর্তার	బర్తార
বর্শনেযা	బర్శనేయా
বর্শীতা	బర్శీతా
বর্ষিত	బర్షిత
বলরাম	బలరామ
বলাচান্দ্রণ	బలాచాన్ద్రణ
বলামানী	బలామానీ
বলামুরুগন	బలామురుగన
বশীশ্কা	బశీశ్కా
বষা	బషా
বসংতী	బసంతీ
বসংথাজা	బసంథాజా
বসব	బసబ
বসুদেবন	బసుదేబన
বস্তী	బస్తీ
বস্মীহা	బస్మీహా
বহুলেযন	బహులేయన
বাংসুরী	బాంసురీ
বাগ-দেবী	బాగ-దేబీ
বাচাস্য	బాచాస్య
বাজীনাথ	బాజీనాథ
বাজ্রহাস্তা	బాజ్రహాస్తా
বাত্সক	బాత్సక
বানাজাক্ষী	బానాజాక్షీ
বানীস্রী	బానీస్రీ
বানুজা	బానుజా
বাপু	బాపు
বাবীন	బాబీన
বাযুন	బాయున
বারীধার	బారీధార
বার্গবী	బార్గబీ
বাল কৃষ্ণ	బాల కృష్ణ
বালচংদ্র	బాలచంద్ర
বালাদিত্য	బాలాదిత్య
বালামানী	బాలామానీ
বালামুরুগন	బాలామురుగన
বালার	బాలార
বালারমাংথী	బాలారమాంథీ
বালারাম	బాలారామ
বাল্দাস	బాల్దాస
বাল্মিক	బాల్మిక
বাশু	బాశు
বাস্তব	బాస్తబ
বিংদী	బిందీ
বিনা	బినా
বিনাপানী	బినాపానీ
বিপাশা	బిపాశా
বিরাজ	బిరాజ
বীড্যা	బీడ్యా
বীণা	బీణా
বীথীকা	బీథీకా
বীনাবানী	బీనాబానీ
বীরাজীনী	బీరాజీనీ
বুলবুল	బులబుల
বূমী	బూమీ
বেথিনা	బేథినా
বেদকার্তিক	బేదకార్తిక
বেদবিদ্যা	బేదబిద్యా
বেদা শ্রী	బేదా శ్రీ
বেদাবাথী	బేదాబాథీ
বেদীথা	బేదీథా
বেনীতা	బేనీతా
বেন্শিক	బేన్శిక
বৈদয	బైదయ
বৈদ্যনাথ	బైద్యనాథ
বৈধাঈ	బైధాఈ
বৈরাজ	బైరాజ
বৈশ্নোব	బైశ్నోబ
ব্রহ্মবাদীনী	బ్రహ్మబాదీనీ
ব্রাহ্মী	బ్రాహ్మీ
ব্রিজা	బ్రిజా
ব্লেস্সী	బ్లేస్సీ
ভক্তি	భక్తి
ভদ্রংগ	భద్రంగ
ভবিযা	భబియా
ভরনী	భరనీ
ভর্গ	భర్గ
ভাদ্রুষা	భాద్రుషా
ভানু রেখা	భాను రేఖా
ভাব্যংশ	భాబ్యంశ
ভামিনী	భామినీ
ভার্গবী	భార్గబీ
ভালচংদ্র	భాలచంద్ర
ভাস্বন	భాస్బన
ভীবত্সুং	భీబత్సుం
ভীলানগনা	భీలానగనా
ভীষ্মা	భీష్మా
ভুবা	భుబా
ভূমি	భూమి
ভেরূ	భేరూ
ভোজা	భోజా
ভৌমিক	భౌమిక
ভ্রামরী	భ్రామరీ
মংদা	మందా
মংদিথ	మందిథ
মগধ	మగధ
মগনা	మగనా
মদনীকা	మదనీకా
মদির	మదిర
মধুমাংলী	మధుమాంలీ
মধুল	మధుల
মধুলতা	మధులతా
মধুশা	మధుశా
মনিক	మనిక
মনীদীপ	మనీదీప
মনীবলন	మనీబలన
মনীষ	మనీష
মমতা	మమతా
মলাংক	మలాంక
মল্লিকা	మల్లికా
মহা গণপতি	మహా గణపతి
মহাতাপ	మహాతాప
মহাদেবাদীপুজীতা	మహాదేబాదీపుజీతా
মহাবালা	మహాబాలా
মহাবীর	మహాబీర
মহারাবণমর্দানা	మహారాబణమర్దానా
মহালক্ষ্মী	మహాలక్ష్మీ
মহালিকা	మహాలికా
মহালীংগ	మహాలీంగ
মহিমা	మహిమా
মহিষাসুরমর্দিনী	మహిషాసురమర్దినీ
মহীথা	మహీథా
মহুযা	మహుయా
মহেন্দর	మహేన్దర
মহেলীকা	మహేలీకా
মহেশ	మహేశ
মহেশ্বর	మహేశ్బర
মহোদরা	మహోదరా
মাংধুমাংন্তী	మాంధుమాంన్తీ
মাংনাশ্যুং	మాంనాశ్యుం
মাংনীশোব্র্যা	మాంనీశోబ్ర్యా
মাংন্জুনাতা	మాంన్జునాతా
মাংন্দারিকা	మాంన్దారికా
মাংলার্বীঝ্হী	మాంలార్బీఝ్హీ
মাংলাশ্রী	మాంలాశ్రీ
মাগথী	మాగథీ
মাথুর	మాథుర
মাধান	మాధాన
মাধ্যম	మాధ్యమ
মানক	మానక
মানজ	మానజ
মানসিকা	మానసికా
মানিক	మానిక
মানিনী	మానినీ
মানীএ	మానీఏ
মানীসিলা	మానీసిలా
মানোবীকা	మానోబీకా
মান্দাবিক	మాన్దాబిక
মান্ধাতা	మాన్ధాతా
মান্মাতন	మాన్మాతన
মান্যসরী	మాన్యసరీ
মালারাবন	మాలారాబన
মাল্লেষম	మాల్లేషమ
মাহিত	మాహిత
মৈথ্রা	మైథ్రా
মৈনাবী	మైనాబీ
যজুর	యజుర
যদু	యదు
যদুনংদন	యదునందన
যশস্ব	యశస్బ
যশীল	యశీల
যশ্বী	యశ్బీ
যাগবী/যহাবী	యాగబీ/యహాబీ
যাগ্নেশ্বারা	యాగ్నేశ్బారా
যাতনা	యాతనా
যাদবা	యాదబా
যামি	యామి
যামিনী	యామినీ
যাশ্রী	యాశ్రీ
যুকাশ্রী	యుకాశ్రీ
যুগান্ধর	యుగాన్ధర
যুতি	యుతి
যুধ্ধ	యుధ్ధ
যুব	యుబ
যুবরাণী	యుబరాణీ
যুবানী	యుబానీ
যুবাসরী	యుబాసరీ
যেঘরাজ	యేఘరాజ
যেনাক্ষী	యేనాక్షీ
যেশাস্বীনী	యేశాస్బీనీ
যেশ্বীন	యేశ్బీన
যেস্বীন	యేస్బీన
যোগনা	యోగనా
যোগী	యోగీ
যোগীন	యోగీన
যোগেশ্বর	యోగేశ్బర
যোচনা	యోచనా
যোত্শনা	యోత్శనా
যোশন	యోశన
যোশিতা	యోశితా
যোষিত	యోషిత
যৌষা	యౌషా
রংগনাতন	రంగనాతన
রংগিথা	రంగిథా
রংজীব	రంజీబ
রংহ	రంహ
রংহিতা	రంహితా
রক্ষা	రక్షా
রক্ষ্য	రక్ష్య
রগাব	రగాబ
রগীশ	రగీశ
রঘবেন্দর	రఘబేన్దర
রজনী	రజనీ
রজনীগংধা	రజనీగంధా
রজিত	రజిత
রণছোড	రణఛోడ
রণবিজয	రణబిజయ
রনীত	రనీత
রন্কীনী	రన్కీనీ
রমণীক	రమణీక
রমাংভাদ্র	రమాంభాద్ర
রমাংস্বম্য	రమాంస్బమ్య
