# Baby names
அகஜா	اكجا
ஈலாபதாயே	إلابتايي
ஈலில	إليل
ஈல்வாகா	إلواكا
ஈஷ்தர	إشتر
ஈஸீஃ	إسيها
ஈஸைவலந	إسايولن
ஈஹம	إهم
உக்ரஸ்ரவாஸ	وكرسرواس
உசீமாஂகலீ	وتشيمانكلي
உஜாயந	وجاين
உஜேஷ	وجيش
உஜ்ஜவல	وججول
உஜ்வலீதா	وجوليتا
உதஂகா	وتنكا
உதஂதா	وتنتا
உதாய	وتاي
உதார	وتار
உத்கர்ஷ்ராஜ	وتكرشراج
உத்கஷாநா	وتكشانا
உத்காலிகா	وتكاليكا
உத்கிதா	وتكيتا
உத்தர	وتتر
உத்தரக	وتترك
உத்தரா	وتترا
உத்தீயந	وتتيين
உத்பர	وتبر
உத்யத	وتيت
உத்வஹ	وتوه
உத்ஸர்க	وتسرك
உத்ஸா	وتسا
உநமாஇவீலஂபீ	ونمايويلنبي
உபசீத்ரா	وبتشيترا
உபநாயிக	وبناييك
உபமா	وبما
உப்ஜஸ	وبجس
உப்தம	وبتم
உப்பாஸ	وبباس
உமஂகீ	ومنكي
உமாஂபுத்ர	ومانبوتر
உமாகாஂத	وماكانت
உரவஷீ	وروشي
உரிஷிதா	وريشيتا
உர்மீ	ورمي
உர்வ	ورو
உர்வஂக	ورونك
உர்வா	وروا
உர்ஷிதா	ورشيتا
உஷாகிரண	وشاكيرن
உஷாநா	وشانا
உஷீக	وشيك
உஸரீ	وسري
ஏகலிஂக	إيكلينك
ஏகாதநா	إيكاتنا
ஏகாத்யுஂ	إيكاتيون
ஏகாம்பர	إيكامبر
ஏகிஷா	إيكيشا
ஏக்ஷித	إيكشيت
ஏதா	إيتا
ஏதாஸ	إيتاس
ஏதோம	إيتوم
ஏமா	إيما
ஏலாந்த்ர	إيلانتر
ஏலுமலாஈ	إيلوملاي
ஏவாஂஷீ	إيوانشي
ஏஷஂகா	إيشنكا
ஐஷா	ايشا
ஐஷீ	ايشي
ஐஷீநீ	ايشيني
ஓஏஷீ	اويشي
ஓஜஸ்விநீ	اوجسويني
ஓஜஸ்வீத	اوجسويت
ஓஜீஸ	اوجيس
ஓதிதீ	اوتيتي
ஓநிஷ	اونيش
ஓநீ	اوني
ஓநீஸ	اونيس
ஓப்பிலமணி	اوببيلمني
ஓமகாரீ	اومكاري
ஓமநா	اومنا
ஓமாஂஷ	اومانش
ஓம்ஜா	اومجا
ஓவீஏ	اوويي
ஓவைஸ	اووايس
கஂகவார	كنكوار
கஂகா	كنكا
கஂகாதுத்த	كنكاتوتت
கஂகேஷ	كنكيش
கஂஜரீ	كنجري
கஂதரஜ	كنترج
கஂதர்ப	كنترب
கஂதாரா	كنتارا
கஂதிமோய	كنتيموي
கஂதிரா	كنتيرا
கஂவர	كنور
கஜபாஹூ	كجباهو
கஜாதர	كجاتر
கஜாநந	كجانن
கஜாநநந	كجاننن
கணநாத	كننات
கணபத	كنبت
கதஂபீ	كتنبي
கதித	كتيت
கதீர	كتير
கநக்ஷா	كنكشا
கநாதந	كناتن
கநிக	كنيك
கநீரா	كنيرا
கநேஷ	كنيش
கநைய்யா	كنايييا
கந்தாரவ	كنتارو
கந்தாரீந	كنتارين
கந்மாநீ	كنماني
கந்வந	كنون
கந்வீ	كنوي
கபாலீந	كبالين
கமலாகர	كملاكر
கமீத	كميت
கமோத	كموت
கயாலிகா	كياليكا
கரமஷீ	كرمشي
கருநேஷ	كرونيش
கருல	كرول
கர்ண	كرن
கர்வ	كرو
கர்ஷீந	كرشين
கலாநீதீ	كلانيتي
கலாவதீ	كلاوتي
கலீபா	كليبا
கலீல	كليل
கல்யாணீ	كلياني
கல்ஹார	كلهار
கவீநயா	كوينيا
கவேஷண	كويشن
கவ்ய	كوي
கஷீக	كشيك
கஷ்விகா	كشويكا
கஷ்விநீ	كشويني
கஸ்துர	كستور
கஹதா	كهتا
கஹுலீகா	كهوليكا
காஂதவ	كانتو
காஂதிக	كانتيك
காஂதீ	كانتي
காஂவ	كانو
காஜீஷ	كاجيش
காதம்பரீ	كاتمبري
காதிரோலீ	كاتيرولي
காதீத	كاتيت
காதீர அமத்துஇகந	كاتير امتتويكن
காதீராவண	كاتيراون
காத்யயாநீ	كاتيياني
காத்யாயந	كاتياين
காநகலதா	كانكلتا
காநாய	كاناي
காநீத	كانيت
காநீமோஜ்ஹீ	كانيموجهي
காந்ஜாநா	كانجانا
காந்தா	كانتا
காந்ஷீகா	كانشيكا
காமஜ	كامج
காமராஜ	كامراج
காமிய	كاميي
காமுநா	كامونا
காயல	كايل
காயலே	كايلي
காரடீ	كارطي
கார்திகா	كارتيكا
கார்திகேயந	كارتيكيين
காலகா	كالكا
காலராத்ரீ	كالراتري
காலீதா	كاليتا
காவேரீ	كاويري
காவ்யஷ்ரீ	كاويشري
காஷீ	كاشي
காஸநீ	كاسني
கிஂஜல	كينجل
கிதிகா	كيتيكا
கிநாரீ	كيناري
கிரிக	كيريك
கிரீந்த்ர	كيرينتر
கீதிகா	كيتيكا
கீநாரீ	كيناري
கீந்ஜு	كينجو
கீப்ஸோந	كيبسون
கீவீதா	كيويتا
குகந	كوكن
குடடூ	كوططو
குணித	كونيت
குதாகேஷ	كوتاكيش
குநாதிர	كوناتير
குநாயூக்த	كونايوكت
குநாரத்நா	كونارتنا
குநாஸேகரண	كوناسيكرن
குநித	كونيت
குநிநா	كونينا
குநீந	كونين
குரதயால	كورتيال
குரு குகந	كورو كوكن
குருநாத	كورونات
குருப்ரஸாத	كوروبرسات
குர்ஜரீ	كورجري
குலஜாரீலால	كولجاريلال
கூஂஜீகா	كونجيكا
கூஹாரீ	كوهاري
கேஂகா	كينكا
கேஓஷா	كياوشا
கேதீத	كيتيت
கேது	كيتو
கேநீகா	كينيكا
கேயுரா	كييورا
கேவத	كيوت
கேவாஂஷீ	كيوانشي
கேஷிநீ	كيشيني
கேஷீ	كيشي
கேஷோரீ	كيشوري
கேஸர	كيسر
கேஸரீ	كيسري
கேஸவ	كيسو
கேஸவார்தீநீ	كيسوارتيني
கேஸவாளுஂ	كيسوارون
கைரவ	كايرو
கோஉஂஷிக	كوونشيك
கோகீலாவாநீ	كوكيلاواني
கோரல	كورل
கோவ்தமீ	كووتمي
கோஷீதா	كوشيتا
கௌதிர்ய	كاوتيري
கௌராஂஷ	كاورانش
கௌரீமநோஹரீ	كاوريمنوهري
கௌஷாலீ	كاوشالي
கௌஷ்லேந்தர	كاوشلينتر
க்நாபீகா	كنابيكا
க்யாநாவீ	كياناوي
க்ரஂதநா	كرنتنا
க்ராமாநீ	كراماني
க்ரீதேஷ	كريتيش
க்ரீஷா	كريشا
சஂசாரீ	تشنتشاري
சஂதாலிநீ	تشنتاليني
சஂதாவர்மந	تشنتاورمن
சஂத்ர பாந	تشنتر بان
சஂத்ரந	تشنترن
சஂத்ரபால	تشنتربال
சஂத்ரயாந	تشنتريان
சஂத்ரவாதி	تشنترواتي
சஂத்ராநீ	تشنتراني
சஂத்ராமாஸீ	تشنتراماسي
சஂத்ரிகா	تشنتريكا
சஂபா	تشنبا
சஂபாகலீ	تشنباكلي
சக்ரவர்தீ	تشكرورتي
சக்ரிகா	تشكريكا
சதுர்புஜா	تشتوربوجا
சந்த்ரவதந	تشنتروتن
சரந்தேவ	تشرنتيو
சர்வாகா	تشرواكا
சர்வீகேஷ	تشرويكيش
சவி	تشوي
சாதீமாஂ	تشاتيمان
சாத்விக	تشاتويك
சாநக்ய	تشانكي
சாருந	تشارون
சாருவிந்தா	تشارووينتا
சாருவீ	تشارووي
சார்வீ	تشاروي
சாவீஷ்கா	تشاويشكا
சிஂதந	تشينتن
சிஂதமாணீ	تشينتماني
சித்தப்ரஸாத	تشيتتبرسات
சித்ரஂஷீ	تشيترنشي
சித்ரக்ஷீ	تشيتركشي
சித்ரா	تشيترا
சித்ராமநீ	تشيترامني
சித்ரிகா	تشيتريكا
சிந்மயாநஂதா	تشينمياننتا
சிரஂஜீவீ	تشيرنجيوي
சுஂபந	تشونبن
சேஜியந	تشيجيين
சேரந்ராஜ	تشيرنراج
சேலுவா	تشيلووا
சைதந்யா	تشايتنيا
சைநீகா	تشاينيكا
ஜஂகரத	جنكرت
ஜகஂமோஹந	جكنموهن
ஜகதகுரு	جكتكورو
ஜகதபால	جكتبال
ஜகதம்பிகா	جكتمبيكا
ஜகமாதா	جكماتا
ஜக்ஸநா	جكسنا
ஜத்யா	جتيا
ஜநாதார்ண	جناتارن
ஜநாதேவ	جناتيو
ஜநித	جنيت
ஜநீதா	جنيتا
ஜநீஷா	جنيشا
ஜந்மயா	جنميا
ஜய ஸகாந	جي سكان
ஜய  ப்ரகாஷ	جي  بركاش
ஜய  ப்ரதிக	جي  برتيك
ஜயஂதாஸேநா	جينتاسينا
ஜயகோபால	جيكوبال
ஜயநா	جينا
ஜயவஂத	جيونت
ஜயஸூர்யா	جيسوريا
ஜயாப்ரதா	جيابرتا
ஜயாலக்ஷ்மீ	جيالكشمي
ஜயீ	جيي
ஜலாகஂதா	جلاكنتا
ஜலோதரீ	جلوتري
ஜஷஂக	جشنك
ஜஷோதா	جشوتا
ஜஷ்மீநா	جشمينا
ஜஷ்லந	جشلن
ஜஸ்வந்தீ	جسونتي
ஜாஂபுவந	جانبوون
ஜாக்ராவீ	جاكراوي
ஜாநகீபூஷண	جانكيبوشن
ஜாநா	جانا
ஜாஹீ	جاهي
ஜிதேந்த்ரிய	جيتينتريي
ஜீக்யாஂஷ	جيكيانش
ஜீக்யாஂஷு	جيكيانشو
ஜீஜீத	جيجيت
ஜீதீஷா	جيتيشا
ஜீதேஷீ	جيتيشي
ஜீமீ	جيمي
ஜீமீஷ	جيميش
ஜீரல	جيرل
ஜீவநகலா	جيونكلا
ஜீவநலதா	جيونلتا
ஜீவநஷ	جيونش
ஜீவந்தீநீ	جيونتيني
ஜீவாநாந்தாம	جيوانانتام
ஜேதல	جيتل
ஜேதாஷ்ரீ	جيتاشري
ஜேநீஷா	جينيشا
ஜேராம	جيرام
ஜேர்ரீஷ	جيرريش
ஜேர்ஷீகா	جيرشيكا
ஜேஸ்வஂத	جيسونت
ஜேஸ்வீதா	جيسويتا
ஜைகரத	جايكرت
ஜைதாஷ்ரீ	جايتاشري
ஜைதீ	جايتي
ஜைப்ரித	جايبريت
ஜைமில	جايميل
ஜைமேஷ	جايميش
ஜைலேஷ	جايليش
ஜைவஂதீ	جايونتي
ஜைவத	جايوت
ஜைவல	جايول
ஜைவீந	جايوين
ஜைஸுதந	جايسوتن
ஜோதா	جوتا
ஜோயஷ்ரீ	جويشري
ஜ்ஞாந	جنان
ஜ்ஞாநதேவ	جنانتيو
ஜ்யோஷநா	جيوشنا
ஜ்ஹில	جهيل
ஜ்ஹீதீந	جهيتين
டாகோர	طاكور
டீம்பீல	طيمبيل
தஂஷ	تنش
தஃந்யத	تهانيت
தக்ஷ	تكش
தக்ஷீண	تكشين
தக்ஷேஷ	تكشيش
தணீ	تني
தநதாந்யகீ	تنتانيكي
தநலக்ஷ்மீ	تنلكشمي
தநவதீ	تنوتي
தநஸிகா	تنسيكا
தநாவர்ஷ	تناورش
தநிப	تنيب
தநீஷ	تنيش
தநுஂ ப்ரவா	تنون بروا
தநுஂந்ஜய	تنوننجي
தநுஂஷ்கா	تنونشكا
தநுஂஷ்ரீ	تنونشري
தநுபா	تنوبا
தநுல	تنول
தநுஷீ	تنوشي
தந்மாயா	تنمايا
தந்வந்தரீ	تنونتري
தபீஷ	تبيش
தபேஷ	تبيش
தப்த	تبت
தமஸீ	تمسي
தமாலிகா	تماليكا
தமிரா	تميرا
தமிலந	تميلن
தமிலா	تميلا
தமேஷ	تميش
தயஸரா	تيسرا
தயாகர	تياكر
தயாதா	تياتا
தயாஷ்ரீ	تياشري
தரநீதர	ترنيتر
தரலீ	ترلي
தராஷா	تراشا
தராஹாஸீ	تراهاسي
தரீநந	ترينن
தருலதா	ترولتا
தர்பண	تربن
தர்பித	تربيت
தர்மகீர்தி	ترمكيرتي
தர்மதித்ய	ترمتيتي
தர்ஷத	ترشت
தர்ஷா	ترشا
தர்ஷாநேயா	ترشانييا
தர்ஷீத	ترشيت
தர்ஷீநீகா	ترشينيكا
தர்ஷீல	ترشيل
தலஜீத	تلجيت
தலாபதீ	تلابتي
தஸ்ம்யா	تسميا
தாதாகா	تاتاكا
தாநஸ	تانس
தாநாஸ்வீ	تاناسوي
தாநுஂரீகியா	تانونريكيا
தாமா	تاما
தாமிநீ	تاميني
தாரகேஷ்வர	تاركيشور
தாரீக	تاريك
தாரூ	تارو
தாஷாரதீ	تاشارتي
தாஸ	تاس
திக்ஷாந்ய	تيكشاني
திக்ஷீ	تيكشي
திநாத	تينات
திபஂஷீ	تيبنشي
திபஷ்ரீ	تيبشري
திபஸரீ	تيبسري
திப்ஜ்யோதீ	تيبجيوتي
திப்தீக்ஷா	تيبتيكشا
திப்யா	تيبيا
திப்யோக	تيبيوك
திருமாலா	تيرومالا
திரூமாலாஈ	تيرومالاي
திவேநா	تيوينا
திஸ்யா	تيسيا
தீதா	تيتا
தீநபஂது	تينبنتو
தீநா நாத	تينا نات
தீநோஷா	تينوشا
தீபாஂஷ	تيبانش
தீபாவதீ	تيباوتي
தீப்தாந்ஷு	تيبتانشو
தீமித	تيميت
தீமிலா	تيميلا
தீரந	تيرن
தீர்தஂகர	تيرتنكر
தீர்தீகா	تيرتيكا
தீவாஷீநீ	تيواشيني
துஂகபத்ரா	تونكبترا
துகாராம	توكارام
துந்கார	تونكار
துந்தா	تونتا
துரக	تورك
துஷஂத	توشنت
துஷார காஂதி	توشار كانتي
துஷாரா	توشارا
துஷார்ஸுவரா	توشارسوورا
தூந	تون
தேஜ	تيج
தேஜஸூர்ய	تيجسوري
தேஜாஂஷ	تيجانش
தேதீப்ய	تيتيبي
தேநாப்பந	تيناببن
தேபஂஜந	تيبنجن
தேபதாத்தா	تيبتاتتا
தேப்ஜாநீ	تيبجاني
தேய்ரியா	تييرييا
தேவகீ	تيوكي
தேவதத	تيوتت
தேவதத்த	تيوتتت
தேவதாஸ	تيوتاس
தேவந	تيون
தேவமாஂதா	تيومانتا
தேவர்ஷி	تيورشي
தேவாஂகநா	تيوانكنا
தேவாதார்ஸ	تيواتارس
தேவாத்யுமநா	تيواتيومنا
தேவாந	تيوان
தேவாநஂதா	تيواننتا
தேவாப்ரியா	تيوابرييا
தேவாரீஷீ	تيواريشي
தேவிநா	تيوينا
தேவிஷீ	تيويشي
தேவீ ப்ரிய	تيوي بريي
தேவேந	تيوين
தேவேந்த்ர	تيوينتر
தேவேந்த்ரநாத	تيوينترنات
தேவேஷீ	تيويشي
தேவேஷ்வர	تيويشور
தேஷநா	تيشنا
தேஷா	تيشا
தேஸநா	تيسنا
தேஸ்பீநா	تيسبينا
தோலாக்ஷீ	تولاكشي
தோஷண	توشن
தௌருஸ	تاوروس
தௌஷீநீ	تاوشيني
த்ராயக்ஷ	ترايكش
த்ரிதேவ	تريتيو
த்ரிநேத்ர	ترينيتر
த்ரிமாந	تريمان
த்ரிலோகேஷ	تريلوكيش
த்ரிலோசந	تريلوتشن
த்ரிவேணீ	تريويني
த்ரீஜ்யா	تريجيا
த்ரீதேஷ	تريتيش
த்ரீஷ	تريش
த்ரீஷஂட	تريشنط
த்ரீஷ்தீகா	تريشتيكا
த்ருவிகா	تروويكا
நஂத	ننت
நஂதந	ننتن
நஂதிதா	ننتيتا
நஂதிநீ	ننتيني
நகுலா	نكولا
நக்ஷத்ர	نكشتر
நக்ஷத்ரா	نكشترا
நதாலீஏ	نتاليي
நதீஷ	نتيش
நதுந	نتون
நபீந	نبين
நமஸ்தேதுஂ	نمستيتون
நரபதி	نربتي
நலிந	نلين
நவநீத	نونيت
நவநீத விலீப்தஂகா	نونيت ويليبتنكا
நவம	نوم
நவாஜ	نواج
நவால	نوال
நாகஜோதீ	ناكجوتي
நாகபுஷண	ناكبوشن
நாகாஂஜலீ	ناكانجلي
நாகிநீ	ناكيني
நாகீஸகா	ناكيسكا
நாகேஷ	ناكيش
நாகேஷ்வர	ناكيشور
நாதாரஂஜநீ	ناتارنجني
நாதீநீ	ناتيني
நாதேஸந	ناتيسن
நாபநீதா	نابنيتا
நாபாயண	ناباين
நாபித	نابيت
நாமாஂஹா	نامانها
நாம்ராதா	نامراتا
நாராப	ناراب
நாராயணஸ்வாமீ	ناراينسوامي
நாரீநே	ناريني
நாவில்லா	ناويللا
நாவீல	ناويل
நாவ்கீரண	ناوكيرن
நாவ்யா	ناويا
நாஷால	ناشال
நாஹுல	ناهول
நிகாரா	نيكارا
நிகேஷ	نيكيش
நிஜு	نيجو
நிதல	نيتل
நிமிதா	نيميتا
நிரமஈ	نيرمي
நிராமஈ	نيرامي
நிராலீ	نيرالي
நிர்மளா	نيرمرا
நில்ல	نيلل
நிவேஷ	نيويش
நீகீத்ஸா	نيكيتسا
நீகுல	نيكول
நீகேத	نيكيت
நீக்குஂ	نيككون
நீக்ஷா	نيكشا
நீஜய	نيجي
நீதார்ஸநா	نيتارسنا
நீதீகா	نيتيكا
நீபீஷ	نيبيش
நீபுநா	نيبونا
நீமிலீதா	نيميليتا
நீரமாஂ	نيرمان
நீராலிகா	نيراليكا
நீருஈமீ	نيرويمي
நீருதீ	نيروتي
நீலஂஜந	نيلنجن
நீலகஂட	نيلكنط
நீலக்ரீவ	نيلكريو
நீலக்ஷ	نيلكش
நீலயா	نيليا
நீலாஂஜந	نيلانجن
நீலாயந	نيلاين
நீல்ப்ரப்பா	نيلبرببا
நீஷாலீ	نيشالي
நீஸிதீநீ	نيسيتيني
நீஸ்சலா	نيستشلا
நீஹீதா	نيهيتا
நீஹீரா	نيهيرا
நேத்ரா	نيترا
நேய்ஸா	نييسا
நேர்யா	نيريا
நேவில	نيويل
நேஷுஂ	نيشون
நேஹல	نيهل
நேஹா ஷ்ரீ	نيها شري
நைத்விக	نايتويك
நைமிஷ	نايميش
நைருதீ	نايروتي
நைவாதயா	نايواتيا
நைஷத	نايشت
நைஷால	نايشال
நௌபஹார	ناوبهار
பஂகிதா	بنكيتا
பஂகிமசஂத்ர	بنكيمتشنتر
பஂசபூதாத்மிகா	بنتشبوتاتميكا
பஂசவடீ	بنتشوطي
பஂசாஜநா	بنتشاجنا
பஂடிதா	بنطيتا
பஂதாந	بنتان
பஂது	بنتو
பகீரா	بكيرا
பகு	بكو
பகுலா	بكولا
பக்தாவர	بكتاور
பக்தாவாத்ஸலா	بكتاواتسلا
பக்தி	بكتي
பக்யாராஜ	بكياراج
பதக	بتك
பதமாஂக்ஷ்ய	بتمانكشي
பதமேஷ	بتميش
பதாலா	بتالا
பத்மக்ரிஹா	بتمكريها
பத்மரேகா	بتمريكا
பத்மவாஸா	بتمواسا
பத்மஷ்ரீ	بتمشري
பத்மாஂகல்யாநீ	بتمانكلياني
பத்மிநிஷ	بتمينيش
பத்ரக்ஷ	بتركش
பந்குரீ	بنكوري
பந்தீநீ	بنتيني
பந்நா	بننا
பந்யஷ்ரீ	بنيشري
பந்ஹீ	بنهي
பபலா	ببلا
பயோஷ்நீகா	بيوشنيكا
பரகா	بركا
பரதாப ; பரதாப	برتاب ; برتاب
பரப்ரஹ்மநா	بربرهمنا
பரப்ரஹ்மா	بربرهما
பரம	برم
பரம ஜ்யோதி	برم جيوتي
பரமா	برما
பரமாஂந்த்ர	برماننتر
பரமேஷ்வரீ	برميشوري
பரவீந	بروين
பராகதீ	براكتي
பராமாஂ	برامان
பராஸரா	براسرا
பரித	بريت
பரிஷீ	بريشي
பரீகா	بريكا
பரீஜாதாபா ஹராகாயா	بريجاتابا هراكايا
பரீநுத	برينوت
பரோமீதா	بروميتا
பர்தாத்வாஜாக்ரஸஂவாஸீநே	برتاتواجاكرسنواسيني
பலப்ரதா	بلبرتا
பலராம	بلرام
பலாகஸீ	بلاكسي
பலாநிகுமார	بلانيكومار
பலோமீ	بلومي
பல்மாநீ	بلماني
பல்லப	بللب
பல்வித	بلويت
பவாநாஜ	بواناج
பவாநிதாஸ	بوانيتاس
பவியா	بوييا
பவீந	بوين
பஸுந்தாரா	بسونتارا
பஹவாஸ்ய	بهواسي
பஹுல	بهول
பாஂகே	بانكي
பாஂகேபிஹாரீ	بانكيبيهاري
பாஂசாலீ	بانتشالي
பாஓலா	باولا
பாகாவாதி	باكاواتي
பாகீரத	باكيرت
பாக்ய	باكي
பாக்யலக்ஷ்மீ	باكيلكشمي
பாதாலவதீ	باتالوتي
பாத்ரஷ்ரீ	باترشري
பாநபாத்த	بانباتت
பாநீக	بانيك
பாரூநா	بارونا
பார்திஹாரீ	بارتيهاري
பார்நாயுஂ	بارنايون
பார்வதீ	باروتي
பார்ஷந	بارشن
பார்ஷ்வ	بارشو
பார்ஹீ பர்ஹாவாதாம்ஸகா	بارهي برهاواتامسكا
பால கோபால	بال كوبال
பாலசஂத்ர	بالتشنتر
பாலநஹார	بالنهار
பாலாமுருகந	بالاموروكن
பாலாராம	بالارام
பால்குந	بالكون
பாவதீ	باوتي
பாவாகீ	باواكي
பாவிகா	باويكا
பாவீ	باوي
பாவேஷ	باويش
பாவேஷ்வாரீ	باويشواري
பாவ்யஂஷ	باوينش
பாஸ்கர	باسكر
பாஸ்வர	باسور
பாஹுலேயா	باهولييا
பிஂகா	بينكا
பிதா வாஸஸே	بيتا واسسي
பிபிந	بيبين
பிபுல	بيبول
பிமல	بيمل
பிம்பா	بيمبا
பியாலீ	بييالي
பிரவா	بيروا
பீஂகாய	بينكاي
பீஜயா	بيجيا
பீநுஂ	بينون
பீபத்ஸுஂ	بيبتسون
பீப்லோஜீத	بيبلوجيت
பீமஸேந	بيمسين
பீர	بير
பீர்நாவ	بيرناو
பீலாக்ஷ்யேந	بيلاكشيين
பீல்பா ஷ்ரீ	بيلبا شري
பீல்வாநீ	بيلواني
பீஹுநா	بيهونا
பீஹூ	بيهو
புதிகா	بوتيكا
புபத	بوبت
புமந	بومن
புல்கேஷ	بولكيش
புல்லந	بوللن
புவ்நேந்த்ர	بوونينتر
பூதநாதந	بوتناتن
பூதேவீ	بوتيوي
பூபத	بوبت
பூபாலீ	بوبالي
பூரதீ	بورتي
பூர்ணமாஸீ	بورنماسي
பூர்நாகமலா	بورناكملا
பூர்நாந	بورنان
பூர்வஂஸ	بورونس
பூர்வித	بورويت
பூலமாலா	بولمالا
பூலேஂது	بولينتو
பூலோகாநாதாந	بولوكاناتان
பேநுஂ	بينون
பேரவீ	بيروي
பேலுரமீ	بيلورمي
பேல்லீ	بيللي
பேஹுலா	بيهولا
பைரவ	بايرو
பைஸாகீ	بايساكي
போஂநந	بوننن
போஉர்நீமாஂ	بوورنيمان
போநநீ	بونني
போஷீதா	بوشيتا
பௌலோஈநீ	باولويني
பௌலோமீ	باولومي
ப்ரகல்பா	بركلبا
ப்ரகல்யா	بركليا
ப்ரகாலபா	بركالبا
ப்ரக்ரீதீ	بركريتي
ப்ரநீதீகா	برنيتيكا
ப்ரபா	بربا
ப்ரபாந	بربان
ப்ரபாஹரண	برباهرن
ப்ரஹார்ஷீநீ	برهارشيني
ப்ராஂஷு	برانشو
ப்ராக்ரீதீ	براكريتي
ப்ராக்ஷீ	براكشي
ப்ராணமய	برانمي
ப்ராத்ந்ய	براتني
ப்ராநல	برانل
ப்ரீஜ	بريج
ப்ரீந்தாவாநீ	برينتاواني
ப்ரீஹதீ	بريهتي
ப்லேஸ்ஸீ	بليسسي
மஂகலா	منكلا
மஂகாஈ	منكاي
மஂஜு ப்ரஸாத	منجو برسات
மஂடித	منطيت
மஂதர	منتر
மஂதாகிநீ	منتاكيني
மஂத்ரீந	منترين
மகந	مكن
மகநா	مكنا
மகரஂத	مكرنت
மணிரத்நா	منيرتنا
மதிரா	متيرا
மதுகாரீ	متوكاري
மதுதீப	متوتيب
மதுராநீ	متوراني
மதுலந	متولن
மதுவஂதீ	متوونتي
மதேரூ	متيرو
மநஜ்யோத	منجيوت
மநிதீபா	منيتيبا
மநிமேகலா	منيميكلا
மநீகாரநீ	منيكارني
மநீதீப	منيتيب
மநீபலந	منيبلن
மநோமய	منومي
மநோரஂஜநா	منورنجنا
மநோரமா	منورما
மந்மத	منمت
மந்யு	منيو
மம்தா	ممتا
மயூர	ميور
மரேஷ	مريش
மஹாஜ	مهاج
மஹாதீ	مهاتي
மஹாதேஜ	مهاتيج
மஹாதேஜஸ	مهاتيجس
மஹாத்மா	مهاتما
மஹாத்யுதா	مهاتيوتا
மஹாந்தேஷ	مهانتيش
மஹாந்ய	مهاني
மஹாபாலா	مهابالا
