# Baby names
ਅਂਗਦ	అంగద
ਕਲਾਪ੍ਰੇਮ	కలాప్రేమ
ਕਵਨਿਤ	కవనిత
ਕਵਨੀਰ	కవనీర
ਕਵਾਲ੍ਨਾਨ	కవాల్నాన
ਕਵਿਰਾਜ	కవిరాజ
ਕਸਮ	కసమ
ਕਾਨਵਾਲੀਨ੍ਦੇਰ	కానవాలీన్దేర
ਕਾਮਾਂਲਜੋਤ	కామాంలజోత
ਕਾਮਾਂਲਮਿਤ	కామాంలమిత
ਕਾਮਾਂਲਮੋਹਨ	కామాంలమోహన
ਕਾਮਾਂਲ੍ਪਤਿ	కామాంల్పతి
ਕਾਰਮਨ	కారమన
ਕਾਵਾਲਪ੍ਰਿਤ	కావాలప్రిత
ਕਿਰਣਜੀਤ	కిరణజీత
ਕਿਰਨਰੂਪ	కిరనరూప
ਕਿਰਨਸੁਖ	కిరనసుఖ
ਕਿਸ਼ੇਨ	కిసేన
ਕੁਂਵਰਜੀਤ	కుంవరజీత
ਕੁਲ	కుల
ਕੁਲਜੋਤ	కులజోత
ਕੁਲਮਿਤ	కులమిత
ਕੁਲਰਾਤਨ	కులరాతన
ਕੁਲਰੂਪ	కులరూప
ਕੁਲਵਂਠ	కులవంఠ
ਕੁਸ਼ਪ੍ਰਿਤ	కుసప్రిత
ਕੇਵਾਲਦੀਪ	కేవాలదీప
ਕੇਵਾਲਬੀਰ	కేవాలబీర
ਕੋਉਰ	కోఉర
ਕੋਮਾਂਲਜੀਤ	కోమాంలజీత
ਕੋਮਾਂਲਪ੍ਰੇਮ	కోమాంలప్రేమ
ਕੋਮਾਲਦੀਪ	కోమాలదీప
ਕੋਮਾਲਮਿਤ	కోమాలమిత
ਕੌਰ	కౌర
ਕ੍ਰਿਸ਼੍ਦੀਪ	క్రిస్దీప
ਕ੍ਸ਼ਾਗਨ	క్సాగన
ਕ੍ਸ਼ਾਗਰ	క్సాగర
ਕ੍ਸ਼ਿਤਿਜ	క్సితిజ
ਕ੍ਸ਼੍ਹੀਮ	క్స్హీమ
ਖਰਗ	ఖరగ
ਖਾਲਾਕ੍ਵੀਰ	ఖాలాక్వీర
ਖੁਂਸ਼ਜੋਤ	ఖుంసజోత
ਖੁਸ	ఖుస
ਖੁਸ਼	ఖుస
ਖੁਸ਼ਜੀਤ	ఖుసజీత
ਖੇਮਵਂਤ	ఖేమవంత
ਗਗਨ	గగన
ਗਗਨਜੀਵ	గగనజీవ
ਗਗਨਜੋਤ	గగనజోత
ਗਗਨਪ੍ਰਿਤ	గగనప్రిత
ਗਗਨਮਿਤ	గగనమిత
ਗਤਲੀਨ	గతలీన
ਗਤਸ਼ਰਣ	గతసరణ
ਗਤਸੀਮਾਰ	గతసీమార
ਗਰੀਨ੍ਦੇਰ	గరీన్దేర
ਗਰ੍ਗੋਤ	గర్గోత
ਗਾਤਨੀਵਾਸ	గాతనీవాస
ਗਿਅਨ	గిఅన
ਗੀਂਜੀਵਨ	గీంజీవన
ਗੀਂਰਾਤਨ	గీంరాతన
ਗੀਂਲੀਨ	గీంలీన
ਗੀਅਂਗੀਤ	గీఅంగీత
ਗੀਅਂਚੇਤਨ	గీఅంచేతన
ਗੀਅਂਜੋਤ	గీఅంజోత
ਗੀਅਂਪ੍ਰਿਤ	గీఅంప్రిత
ਗੀਅਂਰੂਪ	గీఅంరూప
ਗੀਅਨੀਨਦੇਰ	గీఅనీనదేర
ਗੀਅਨ੍ਬੀਰ	గీఅన్బీర
ਗੀਆਨਪ੍ਰਿਤ	గీఆనప్రిత
ਗੀਆਨਲੀਨ	గీఆనలీన
ਗੀਤ	గీత
ਗੀਤਲੀਨ	గీతలీన
ਗੀਤੀਨਦੇਰ	గీతీనదేర
ਗੁਣਿਤ	గుణిత
ਗੁਨ ਦਾਤ	గున దాత
ਗੁਨਕਿਰਤ	గునకిరత
ਗੁਨਜਸ	గునజస
ਗੁਨਜਿਤ	గునజిత
ਗੁਨਜੀਵਨ	గునజీవన
ਗੁਨਜੁਨ	గునజున
ਗੁਨਜੋਤ	గునజోత
ਗੁਨਪ੍ਰਿਤ	గునప్రిత
ਗੁਨਮਿਤ	గునమిత
ਗੁਨਰਾਜ	గునరాజ
ਗੁਨਸ਼ਾਂਤ	గునసాంత
ਗੁਨਾਤਮ	గునాతమ
ਗੁਨਿਤਪੁਲ	గునితపుల
ਗੁਨਿਤਪ੍ਰਿਤ	గునితప్రిత
ਗੁਨ੍ਰਿਤ	గున్రిత
ਗੁਰਕਮਲ਼	గురకమల
ਗੁਰਗਿਯਨ	గురగియన
ਗੁਰਜਾਸ	గురజాస
ਗੁਰਜੀਵਨ	గురజీవన
ਗੁਰਜੋਗ	గురజోగ
ਗੁਰਜੋਤ	గురజోత
ਗੁਰਝੀਲ	గురఝీల
ਗੁਰਤਰਣ	గురతరణ
ਗੁਰਤਿਰਥ	గురతిరథ
ਗੁਰਦਰ੍ਸ਼ਨ	గురదర్సన
ਗੁਰਦਿਤ	గురదిత
ਗੁਰਦੀਤ੍ਤਾ	గురదీత్తా
ਗੁਰਦ੍ਵੀਪ	గురద్వీప
ਗੁਰਨਾਦ	గురనాద
ਗੁਰਨਾਮਾਸ੍ਕਾਰ	గురనామాస్కార
ਗੁਰਨੀਧ	గురనీధ
ਗੁਰਨੀਰ੍ਮਾਲ	గురనీర్మాల
ਗੁਰਨੀਸ਼ਾਨ	గురనీసాన
ਗੁਰਨ੍ਯਮ	గురన్యమ
ਗੁਰਪਰ੍ਵਿਨ	గురపర్విన
ਗੁਰਪੀਨਦੇਰ	గురపీనదేర
ਗੁਰਪ੍ਰੀਤਮ	గురప్రీతమ
ਗੁਰਬਕ੍ਸ਼	గురబక్స
ਗੁਰਬਲੀਹਾਰ	గురబలీహార
ਗੁਰਬੀਨ੍ਦੇਰ	గురబీన్దేర
ਗੁਰਬੀਰ	గురబీర
ਗੁਰਭਜਨ	గురభజన
ਗੁਰਭਾਗਤ	గురభాగత
ਗੁਰਮਾਰ	గురమార
ਗੁਰਮਾਹੇਰ	గురమాహేర
ਗੁਰਮੁਖ	గురముఖ
ਗੁਰਮੇਹਾਰ	గురమేహార
ਗੁਰਮੈਲ	గురమైల
ਗੁਰਮ੍ਰਿਤ	గురమ్రిత
ਗੁਰਲੋਚਨ	గురలోచన
ਗੁਰਵਿਂਦਰ	గురవిందర
ਗੁਰਵੀਨ੍ਦੇਰ	గురవీన్దేర
ਗੁਰਵੀਰ	గురవీర
ਗੁਰਸਨ੍ਦੀਪ	గురసన్దీప
ਗੁਰਸ਼ਾਨ	గురసాన
ਗੁਰਸੁਖ	గురసుఖ
ਗੁਰਸੇਵ	గురసేవ
ਗੁਰਹਾਰ੍ਪਾਲ	గురహార్పాల
ਗੁਰਿਂਦਰ	గురిందర
ਗੁਰੀਨਦੇਰ੍ਪਾਲ	గురీనదేర్పాల
ਗੁਰੁਕਾਰ	గురుకార
ਗੁਰੁਗੁਲ੍ਝਾਰ	గురుగుల్ఝార
ਗੁਰੁਚਰਣ	గురుచరణ
ਗੁਰੁਦਰ੍ਸ਼ਨ	గురుదర్సన
ਗੁਰੁਦਾਸ	గురుదాస
ਗੁਰੁਦੀਪ	గురుదీప
ਗੁਰੁਪ੍ਰੇਮ	గురుప్రేమ
ਗੁਰੁਬੀਰ	గురుబీర
ਗੁਰੁਮਾਂਨ੍ਦੀਰ	గురుమాంన్దీర
ਗੁਰੁਸੀਮ੍ਰਣ	గురుసీమ్రణ
ਗੁਰ੍ਕੀਰਣ	గుర్కీరణ
ਗੁਰ੍ਕੀਰਪਾਲ	గుర్కీరపాల
ਗੁਰ੍ਚਾਰਾਨ੍ਜੋਤ	గుర్చారాన్జోత
ਗੁਰ੍ਜਨਪਾਲ	గుర్జనపాల
ਗੁਰ੍ਜੁ	గుర్జు
ਗੁਰ੍ਤੇਜ	గుర్తేజ
ਗੁਰ੍ਨੀਵਾਝ	గుర్నీవాఝ
ਗੁਰ੍ਨੂਰ	గుర్నూర
ਗੁਰ੍ਪ੍ਰਿਤੀ	గుర్ప్రితీ
ਗੁਰ੍ਮੀਤ	గుర్మీత
ਗੁਰ੍ਮੀਨਦੇਰ	గుర్మీనదేర
ਗੁਰ੍ਮੁਖਨੀਹਲ	గుర్ముఖనీహల
ਗੁਰ੍ਸ਼ਣ	గుర్సణ
ਗੁਰ੍ਸ਼ਾਂਤ	గుర్సాంత
ਗੁਰ੍ਸ਼ੀਲ	గుర్సీల
ਗੁਰ੍ਸਾਹੇਬ	గుర్సాహేబ
ਗੁਲਦੀਪ	గులదీప
ਗੁਲਵਂਤ	గులవంత
ਗੁਲਸ਼ਾਨ੍ਰੂਪ	గులసాన్రూప
ਗੁਲ੍ਵਾਨ੍ਤਪ੍ਰਿਤ	గుల్వాన్తప్రిత
ਗੁਲ੍ਸ਼ਾਨਪ੍ਰਿਤ	గుల్సానప్రిత
ਗੁਲ੍ਸ਼ਾਨਮਿਤ	గుల్సానమిత
ਗੋਪਲਪ੍ਰਿਤ	గోపలప్రిత
ਗੋਬਿਂਦ	గోబింద
ਗੋਬੀਨਦੇਰ	గోబీనదేర
ਗੋਬੀਨਦੇਰ੍ਜਿਤ	గోబీనదేర్జిత
ਗੋਬੀਨ੍ਦਰਾਈ	గోబీన్దరాఈ
ਗੌਰਵ੍ਪ੍ਰਿਤ	గౌరవ్ప్రిత
ਘਮਾਂਨਦ੍ਜਿਤ	ఘమాంనద్జిత
ਘਮਾਂਨਦ੍ਪਾਲ	ఘమాంనద్పాల
ਚਂਚਲਜਿਤ	చంచలజిత
ਚਂਚਲ੍ਪ੍ਰੀਤ	చంచల్ప్రీత
ਚਂਦਨ	చందన
ਚਂਦਨਦੀਪ	చందనదీప
ਚਮਕੌਰ	చమకౌర
ਚਮਨਜਿਤ	చమనజిత
ਚਮਨਪ੍ਰਿਤ	చమనప్రిత
ਚਮਨਰੂਪ	చమనరూప
ਚਰਨਕਾਨ੍ਵਾਲ	చరనకాన్వాల
ਚਰਨਜੋਤ /ਚਰਨਜ੍ਯੋਤ	చరనజోత /చరనజ్యోత
ਚਰਨਪ੍ਰੇਮ	చరనప్రేమ
ਚਾਂਦ	చాంద
ਚਿਤਰਾਮਣ	చితరామణ
ਚਿਤਸਰੂਪ	చితసరూప
ਚੀਤਪ੍ਰਿਤ	చీతప్రిత
ਚੇਤਨ੍ਦੀਪ	చేతన్దీప
ਜਗਜੀਤ	జగజీత
ਜਗਜੀਵ	జగజీవ
ਜਗਜੀਵਨ	జగజీవన
ਜਗਤਜੀਤ	జగతజీత
ਜਗਤਪ੍ਰੇਮ	జగతప్రేమ
ਜਗਤਰਣ	జగతరణ
ਜਗਤਰੂਪ	జగతరూప
ਜਗਨ	జగన
ਜਗਪਾਲ	జగపాల
ਜਗਪ੍ਰਿਤ	జగప్రిత
ਜਗਪ੍ਰੇਮ	జగప్రేమ
ਜਗਮਿਤ	జగమిత
ਜਗਮੇਹਾਰ	జగమేహార
ਜਗਮੋਹਨ	జగమోహన
ਜਗਰਾਜ	జగరాజ
ਜਗਰੂਪ	జగరూప
ਜਗਵੀਨ੍ਦੇਰ	జగవీన్దేర
ਜਗਵੀਰ	జగవీర
ਜਗੀਨਦੇਰ	జగీనదేర
ਜਗੀਨ੍ਦੇਰਪਾਲ	జగీన్దేరపాల
ਜਗ੍ਵੀਰ	జగ్వీర
ਜਘ੍ਰ	జఘ్ర
ਜਤੀਨਦੇਰ੍ਜਿਤ	జతీనదేర్జిత
ਜਤੀਨਦੇਰ੍ਬੀਰ	జతీనదేర్బీర
ਜਤੀਨਦੇਰ੍ਮਿਤ	జతీనదేర్మిత
ਜਨਜਿਤ	జనజిత
ਜਨਜੋਤ	జనజోత
ਜਨਪ੍ਰਿਤ	జనప్రిత
ਜਨਰਾਜ	జనరాజ
ਜਨਿਸ਼	జనిస
ਜਪਜਿਤ	జపజిత
ਜਪਧਾਰਾਮ	జపధారామ
ਜਪਧਿਰ	జపధిర
ਜਪਨਾਮ	జపనామ
ਜਪਸ਼ੇਰ	జపసేర
ਜਪੁਜੀ	జపుజీ
ਜਬਰਜਂਗ	జబరజంగ
ਜਮੀਲ	జమీల
ਜਯਂਸ਼	జయంస
ਜਯਪਾਲ	జయపాల
ਜਰ੍ਨੈਲ	జర్నైల
ਜਲਿਨ੍ਦ੍ਰ	జలిన్ద్ర
ਜਲ੍ਬੀਰ	జల్బీర
ਜਸਂਜੋਤ	జసంజోత
ਜਸਂਪਾਲ	జసంపాల
ਜਸਂਮਿਤ	జసంమిత
ਜਸਕੀਰਣ	జసకీరణ
ਜਸਗੁਰ੍ਕੀਰ੍ਤਤ	జసగుర్కీర్తత
ਜਸਜੀਨ੍ਦੇਰ	జసజీన్దేర
ਜਸਜੀਵਨ	జసజీవన
ਜਸਜੋਤ	జసజోత
ਜਸਤਰਣ	జసతరణ
ਜਸਨਾਮ	జసనామ
ਜਸਪਾਲ (ਪੁਲ )	జసపాల (పుల )
ਜਸਬੀਰ	జసబీర
ਜਸਭੂਪ	జసభూప
ਜਸਮਿਂਦਰ	జసమిందర
ਜਸਮੋਹਨ	జసమోహన
ਜਸਰੂਪ	జసరూప
ਜਸ੍ਕਰਣ	జస్కరణ
ਜਸ੍ਕੀਰਿਤ	జస్కీరిత
ਜਸ੍ਕੀਰ੍ਪਲ	జస్కీర్పల
ਜਸ੍ਗੁਨ	జస్గున
ਜਸ੍ਮਿਤ	జస్మిత
ਜਸ੍ਮੀਨਪ੍ਰਿਤ	జస్మీనప్రిత
ਜਸ੍ਰਜਪ੍ਰਿਤ	జస్రజప్రిత
ਜਸ੍ਸੀ	జస్సీ
ਜਾਗ	జాగ
ਜਾਗਰੀਤ	జాగరీత
ਜਾਤਵਂਤ	జాతవంత
ਜਾਤਿਨਦੇਰ੍ਦੀਪ	జాతినదేర్దీప
ਜਾਨਾਕਪ੍ਰਿਤ	జానాకప్రిత
ਜਾਪਮਾਨ	జాపమాన
ਜਾਸਨਿਤ	జాసనిత
ਜਾਸ਼ਾਨਪ੍ਰਿਤ	జాసానప్రిత
ਜਾਸ੍ਮੀਲ	జాస్మీల
ਜੀਵਨਦੀਪ ; ਜੀਵਨਦੀਪ ; ਜੀਵਨਦੀਪ	జీవనదీప ; జీవనదీప ; జీవనదీప
ਜੀਵਨਪਲ	జీవనపల
ਜੀਵਨਪ੍ਰਿਤ	జీవనప్రిత
ਜੀਵਾਨਬੀਰ	జీవానబీర
ਜੁਗਦ	జుగద
ਜੁਪੀਨਦੇਰਦੀਪ	జుపీనదేరదీప
ਜੁਪੀਨਦੇਰ੍ਬੀਰ	జుపీనదేర్బీర
ਜੁਸਜਿਤ	జుసజిత
ਜੁਸਪੁਲ	జుసపుల
ਜੁਸਮੈਲ	జుసమైల
ਜੇਬਾ	జేబా
ਜੇਸਪਾਲ	జేసపాల
ਜੈਕਾਰ	జైకార
ਜੈਪ੍ਰਜ	జైప్రజ
ਜੈਪ੍ਰਤਨ	జైప్రతన
ਜੈਬੀਰ	జైబీర
ਜੈਸਂਗਤ	జైసంగత
ਜੈਸੁਖਬੀਰ	జైసుఖబీర
ਜੋਗਧੀਆਨ	జోగధీఆన
ਜੋਗਪ੍ਰਕਾਸ਼	జోగప్రకాస
ਜੋਗੀਨਦੇਰ੍ਬੀਰ	జోగీనదేర్బీర
ਜੋਗੀਨਦੇਰ੍ਮਿਤ	జోగీనదేర్మిత
