# Baby names
అకుతీ	ਅਕੁਤੀ
ఇన్ద్రేశ	ਇਨ੍ਦ੍ਰੇਸ਼
ఇయురేశ	ਇਯੁਰੇਸ਼
ఇలా	ਇਲਾ
ఇలావేనిల	ਇਲਾਵੇਨਿਲ
ఇలాశ్పస్తీ	ਇਲਾਸ਼੍ਪਸ੍ਤੀ
ఇశానికా	ਇਸ਼ਾਨਿਕਾ
ఇశాన్వీ	ਇਸ਼ਾਨ੍ਵੀ
ఇష్య	ਇਸ਼੍ਯ
ఇస్లేత	ਇਸ੍ਲੇਤ
ఈచ్ఛా	ਈਚ੍ਛਾ
ఈన్దుస	ਈਨ੍ਦੁਸ
ఈశాంత	ਈਸ਼ਾਂਤ
ఈశానపుత్ర	ਈਸ਼ਾਨਪੁਤ੍ਰ
ఉగ్రేశ	ਉਗ੍ਰੇਸ਼
ఉజవణీ	ਉਜਵਣੀ
ఉజీత్ర	ਉਜੀਤ੍ਰ
ఉజేశ	ਉਜੇਸ਼
ఉజ్జమ	ਉਜ੍ਜਮ
ఉజ్జవాలా	ਉਜ੍ਜਵਾਲਾ
ఉత్తల	ਉਤ੍ਤਲ
ఉత్పర	ਉਤ੍ਪਰ
ఉత్విక	ਉਤ੍ਵਿਕ
ఉత్సర్గ	ਉਤ੍ਸਰ੍ਗ
ఉత్సుక	ਉਤ੍ਸੁਕ
ఉదయన	ਉਦਯਨ
ఉదయసూరియాఁ	ਉਦਯਸੂਰਿਯਾਁ
ఉదేయ	ਉਦੇਯ
ఉద్వాహనీ	ਉਦ੍ਵਾਹਨੀ
ఉధ్గీతా	ਉਧ੍ਗੀਤਾ
ఉపనయ	ਉਪਨਯ
ఉపాసనా	ਉਪਾਸਨਾ
ఉమాంపుత్ర	ਉਮਾਂਪੁਤ੍ਰ
ఉమికా	ਉਮਿਕਾ
ఉలగన	ਉਲਗਨ
ఉల్ముక	ਉਲ੍ਮੁਕ
ఉషాకిరణ	ਉਸ਼ਾਕਿਰਣ
ఋచా	ਰਿਚਾ
ఏకంశీ	ਏਕੰਸ਼ੀ
ఏకలవ్య	ਏਕਲਵ੍ਯ
ఏకాంత	ਏਕਾਂਤ
ఏకాంతా	ਏਕਾਂਤਾ
ఏకాంతికా	ਏਕਾਂਤਿਕਾ
ఏకాత్మా	ਏਕਾਤ੍ਮਾ
ఏకావలీ	ਏਕਾਵਲੀ
ఏత్తన	ਏਤ੍ਤਨ
ఏనక్షీ	ਏਨਕ੍ਸ਼ੀ
ఏరీన	ਏਰੀਨ
ఏలామరణ	ਏਲਾਮਰਣ
ఏలావేన్ధన	ਏਲਾਵੇਨ੍ਧਨ
ఏలుమలాఈ	ਏਲੁਮਲਾਈ
ఏవాంశీ	ਏਵਾਂਸ਼ੀ
ఏశానికా	ਏਸ਼ਾਨਿਕਾ
ఓఇశని	ਓਇਸ਼ਨਿ
ఓఈశీ	ਓਈਸ਼ੀ
ఓజస్వీ	ਓਜਸ੍ਵੀ
ఓజస్వీతా	ਓਜਸ੍ਵੀਤਾ
ఓజ్జస్వీన	ਓਜ੍ਜਸ੍ਵੀਨ
ఓప్పిలమణి	ਓਪ੍ਪਿਲਮਣਿ
ఓమలా	ਓਮਲਾ
ఓమాజా	ਓਮਾਜਾ
ఓమేసా	ਓਮੇਸਾ
ఓమ్దుత్త	ਓਮ੍ਦੁਤ੍ਤ
ఓవీఏ	ਓਵੀਏ
ఓశమాం	ਓਸ਼ਮਾਂ
ఓహస	ਓਹਸ
కంగనా	ਕੰਗਨਾ
కంజ	ਕੰਜ
కంధన	ਕੰਧਨ
కంశ	ਕੰਸ਼
కజరీ	ਕਜਰੀ
కతకీ	ਕਤਕੀ
కథీర	ਕਥੀਰ
కథ్యనీ	ਕਥ੍ਯਨੀ
కదంబన	ਕਦੰਬਨ
కదంబీ	ਕਦੰਬੀ
కనక	ਕਨਕ
కనాహియా	ਕਨਾਹਿਯਾ
కనిక	ਕਨਿਕ
కనిశ్టా	ਕਨਿਸ਼੍ਟਾ
కనీషా	ਕਨੀਸ਼ਾ
కనుష	ਕਨੁਸ਼
కనైయా	ਕਨੈਯਾ
కన్కేయా	ਕਨ੍ਕੇਯਾ
కన్తారవ	ਕਨ੍ਤਾਰਵ
కన్నన	ਕਨ੍ਨਨ
కన్హైయా	ਕਨ੍ਹੈਯਾ
కపిల	ਕਪਿਲ
కమసంతక	ਕਮਸੰਤਕ
కమాన	ਕਮਾਨ
కమాలబంధూ	ਕਮਾਲਬੰਧੂ
కయాల్వీఝ్హీ	ਕਯਾਲ੍ਵੀਝ੍ਹੀ
కరబీ	ਕਰਬੀ
కరమజీత	ਕਰਮਜੀਤ
కరూణా	ਕਰੂਣਾ
కర్ణన	ਕਰ੍ਣਨ
కర్తవయా	ਕਰ੍ਤਵਯਾ
కలాఈ	ਕਲਾਈ
కలానీతీ	ਕਲਾਨੀਤੀ
కలోల	ਕਲੋਲ
కల్యాణీ	ਕਲ੍ਯਾਣੀ
కవి	ਕਵਿ
కవీన్ద్ర	ਕਵੀਨ੍ਦ੍ਰ
కవీప్రనీతా	ਕਵੀਪ੍ਰਨੀਤਾ
కవీయాసరీ	ਕਵੀਯਾਸਰੀ
కవీరాసన	ਕਵੀਰਾਸਨ
కవీషా	ਕਵੀਸ਼ਾ
కశీక	ਕਸ਼ੀਕ
కశ్నీ	ਕਸ਼੍ਨੀ
కశ్మాంలమ	ਕਸ਼੍ਮਾਂਲਮ
కస్లుంనీరా	ਕਸ੍ਲੁਂਨੀਰਾ
కహన	ਕਹਨ
కహ్లీమాం	ਕਹ੍ਲੀਮਾਂ
కాంచీ	ਕਾਂਚੀ
కాంతవ	ਕਾਂਤਵ
కాంతా	ਕਾਂਤਾ
కాంతామనీ	ਕਾਂਤਾਮਨੀ
కాంతి	ਕਾਂਤਿ
కాకలీ	ਕਾਕਲੀ
కాక్షీ	ਕਾਕ੍ਸ਼ੀ
కాన్జీరా	ਕਾਨ੍ਜੀਰਾ
కామేరీనా	ਕਾਮੇਰੀਨਾ
కారుం	ਕਾਰੁਂ
కార్తికేయన	ਕਾਰ੍ਤਿਕੇਯਨ
కార్నిక	ਕਾਰ੍ਨਿਕ
కాలిందీ	ਕਾਲਿਂਦੀ
కాలిత	ਕਾਲਿਤ
కాలిదాస	ਕਾਲਿਦਾਸ
కాలీ	ਕਾਲੀ
కాలీదాస	ਕਾਲੀਦਾਸ
కావ్యరజ్సింహ	ਕਾਵ੍ਯਰਜ੍ਸਿਂਹ
కావ్యా	ਕਾਵ੍ਯਾ
కాసనీ	ਕਾਸਨੀ
కిరాత	ਕਿਰਾਤ
కేంగా	ਕੇਂਗਾ
కేఈశా	ਕੇਈਸ਼ਾ
కేతక	ਕੇਤਕ
కేతవ	ਕੇਤਵ
కేతాఘనీ	ਕੇਤਾਘਨੀ
కేనాలీ	ਕੇਨਾਲੀ
కేనీత	ਕੇਨੀਤ
కేనీల	ਕੇਨੀਲ
కేల్వీన	ਕੇਲ੍ਵੀਨ
కేవ్లీనా	ਕੇਵ੍ਲੀਨਾ
కేసరీనందన	ਕੇਸਰੀਨੰਦਨ
కేసవ	ਕੇਸਵ
కేసవారాజ	ਕੇਸਵਾਰਾਜ
కైతవ	ਕੈਤਵ
కైశిక	ਕੈਸ਼ਿਕ
కౌర్వాకీ	ਕੌਰ੍ਵਾਕੀ
ఖగేశ	ਖਗੇਸ਼
ఖాజిత	ਖਾਜਿਤ
ఖానామ	ਖਾਨਾਮ
ఖామారీ	ਖਾਮਾਰੀ
ఖాశ్వీ	ਖਾਸ਼੍ਵੀ
ఖుశీకా	ਖੁਸ਼ੀਕਾ
ఖుశ్మీతా	ਖੁਸ਼੍ਮੀਤਾ
ఖైలాశ	ਖੈਲਾਸ਼
గంగవార	ਗੰਗਵਾਰ
గంగోల	ਗੰਗੋਲ
గందిరా	ਗੰਦਿਰਾ
గంధారా	ਗੰਧਾਰਾ
గగనాసరీ	ਗਗਨਾਸਰੀ
గగ్నేశ	ਗਗ੍ਨੇਸ਼
గజగామినీ	ਗਜਗਾਮਿਨੀ
గజరా	ਗਜਰਾ
గజలక్ష్మీ	ਗਜਲਕ੍ਸ਼੍ਮੀ
గజానన	ਗਜਾਨਨ
గతితా	ਗਤਿਤਾ
గత్రికా	ਗਤ੍ਰਿਕਾ
గదీన	ਗਦੀਨ
గధాధర	ਗਧਾਧਰ
గన్గసీరువన	ਗਨ੍ਗਸੀਰੁਵਨ
గరిష్ట	ਗਰਿਸ਼੍ਟ
గరుల	ਗਰੁਲ
గర్గ	ਗਰ੍ਗ
గాథా	ਗਾਥਾ
గాయక	ਗਾਯਕ
గిరీ	ਗਿਰੀ
గీతా సుహానీ	ਗੀਤਾ ਸੁਹਾਨੀ
గీరీచంద్ర	ਗੀਰੀਚੰਦ੍ਰ
గీరీనాథ	ਗੀਰੀਨਾਥ
గీర్వేన	ਗੀਰ੍ਵੇਨ
గీశుం	ਗੀਸ਼ੁਂ
గుదాకేశ	ਗੁਦਾਕੇਸ਼
గునవంత	ਗੁਨਵੰਤ
గునాలన	ਗੁਨਾਲਨ
గునితా	ਗੁਨਿਤਾ
గురశరణ	ਗੁਰਸ਼ਰਣ
గురురాజా	ਗੁਰੁਰਾਜਾ
గృహ్యా	ਗਹ੍ਯਾ
గేహనా	ਗੇਹਨਾ
గోఉరబ	ਗੋਉਰਬ
గోకుల	ਗੋਕੁਲ
గోదావరీ	ਗੋਦਾਵਰੀ
గోపాల	ਗੋਪਾਲ
గోపీ	ਗੋਪੀ
గోబీకా	ਗੋਬੀਕਾ
గోమాంథీ	ਗੋਮਾਂਥੀ
గోరల	ਗੋਰਲ
గోవీనేశ	ਗੋਵੀਨੇਸ਼
గోవీన్దారాజ	ਗੋਵੀਨ੍ਦਾਰਾਜ
గోశీతా	ਗੋਸ਼ੀਤਾ
గౌరీ	ਗੌਰੀ
గ్నాపీకా	ਗ੍ਨਾਪੀਕਾ
గ్రంథిక	ਗ੍ਰੰਥਿਕ
గ్రహిత	ਗ੍ਰਹਿਤ
గ్రీతిక	ਗ੍ਰੀਤਿਕ
ఘటా	ਘਟਾ
ఘనావీ	ਘਨਾਵੀ
ఘోరరుపా	ਘੋਰਰੁਪਾ
ఘోశీనీ	ਘੋਸ਼ੀਨੀ
ఘోషా	ਘੋਸ਼ਾ
ఘ్యాన	ਘ੍ਯਾਨ
చందక	ਚੰਦਕ
చందనా లక్ష్మీ	ਚੰਦਨਾ ਲਕ੍ਸ਼੍ਮੀ
చంద్రకలా	ਚੰਦ੍ਰਕਲਾ
చంద్రకాంత	ਚੰਦ੍ਰਕਾਂਤ
చంద్రకిశోర	ਚੰਦ੍ਰਕਿਸ਼ੋਰ
చంద్రమాం	ਚੰਦ੍ਰਮਾਂ
చంద్రమౌలీ	ਚੰਦ੍ਰਮੌਲੀ
చంద్రలేక్షా	ਚੰਦ੍ਰਲੇਕ੍ਸ਼ਾ
చంద్రహాస	ਚੰਦ੍ਰਹਾਸ
చంద్రాయణ	ਚੰਦ੍ਰਾਯਣ
చక్రిక	ਚਕ੍ਰਿਕ
చక్రికా	ਚਕ੍ਰਿਕਾ
చక్రియా	ਚਕ੍ਰਿਯਾ
చక్షస	ਚਕ੍ਸ਼ਸ
చన్ద్రకేతు	ਚਨ੍ਦ੍ਰਕੇਤੁ
చన్ద్రజ్యోతీ	ਚਨ੍ਦ੍ਰਜ੍ਯੋਤੀ
చన్నాప్పా	ਚਨ੍ਨਾਪ੍ਪਾ
చరణ  రాజ	ਚਰਣ  ਰਾਜ
చరణరజ	ਚਰਣਰਜ
చరీథా	ਚਰੀਥਾ
చరులా	ਚਰੁਲਾ
చరుశీల	ਚਰੁਸ਼ੀਲ
చాతీమాం	ਚਾਤੀਮਾਂ
చాతుర్య	ਚਾਤੁਰ੍ਯ
చామీనీ	ਚਾਮੀਨੀ
చారుతా	ਚਾਰੁਤਾ
చారుహస	ਚਾਰੁਹਸ
చారుహాస	ਚਾਰੁਹਾਸ
చాశ్ముమ	ਚਾਸ਼੍ਮੁਮ
చాహనా	ਚਾਹਨਾ
చింతక	ਚਿਂਤਕ
చింతా	ਚਿਂਤਾ
చిత్తప్రసాద	ਚਿਤ੍ਤਪ੍ਰਸਾਦ
చిత్రంశీ	ਚਿਤ੍ਰੰਸ਼ੀ
చిత్రఅక్షాం	ਚਿਤ੍ਰਅਕ੍ਸ਼ਾਂ
చిత్రకూట సమాంశ్రాయా	ਚਿਤ੍ਰਕੂਟ ਸਮਾਂਸ਼੍ਰਾਯਾ
చిత్రబానా	ਚਿਤ੍ਰਬਾਨਾ
చిత్రలేఖా	ਚਿਤ੍ਰਲੇਖਾ
చిత్రాంగీ	ਚਿਤ੍ਰਾਂਗੀ
చిత్రాదీప	ਚਿਤ੍ਰਾਦੀਪ
చిత్రాదేవీ	ਚਿਤ੍ਰਾਦੇਵੀ
చిత్రీనీ	ਚਿਤ੍ਰੀਨੀ
చిన్మయానందా	ਚਿਨ੍ਮਯਾਨੰਦਾ
చిమాయీ	ਚਿਮਾਯੀ
చీథాన్యలాథా	ਚੀਥਾਨ੍ਯਲਾਥਾ
చీనీత్య	ਚੀਨੀਤ੍ਯ
చీన్నీః	ਚੀਨ੍ਨੀ
చీరాన్తానా	ਚੀਰਾਨ੍ਤਾਨਾ
చేతన	ਚੇਤਨ
చేతన్దీప	ਚੇਤਨ੍ਦੀਪ
చేతన్సాఈ	ਚੇਤਨ੍ਸਾਈ
చేథనా	ਚੇਥਨਾ
చేననా	ਚੇਨਨਾ
చేరన్రాజ	ਚੇਰਨ੍ਰਾਜ
చేరాస్య	ਚੇਰਾਸ੍ਯ
చేష్టా	ਚੇਸ਼੍ਟਾ
చైతాలీ	ਚੈਤਾਲੀ
చైన	ਚੈਨ
చైసరణ	ਚੈਸਰਣ
జగజీత	ਜਗਜੀਤ
జగతపాల	ਜਗਤਪਾਲ
జగనమోహన	ਜਗਨਮੋਹਨ
జగనమోహినీ	ਜਗਨਮੋਹਿਨੀ
జగ్రవీ	ਜਗ੍ਰਵੀ
జతన	ਜਤਨ
జతాస్యా	ਜਤਾਸ੍ਯਾ
జత్యా	ਜਤ੍ਯਾ
జనకనందినీ	ਜਨਕਨੰਦਿਨੀ
జనావ	ਜਨਾਵ
జన్మయా	ਜਨ੍ਮਯਾ
జప్తేశ	ਜਪ੍ਤੇਸ਼
జమునా	ਜਮੁਨਾ
జయకిరన	ਜਯਕਿਰਨ
జయప్రభా	ਜਯਪ੍ਰਭਾ
జయలేన	ਜਯਲੇਨ
జయాద్రాతా	ਜਯਾਦ੍ਰਾਤਾ
జయాన్థ్య	ਜਯਾਨ੍ਥ੍ਯ
జరాసంధా	ਜਰਾਸੰਧਾ
జలధర	ਜਲਧਰ
జలస	ਜਲਸ
జలార్క	ਜਲਾਰ੍ਕ
జలీతా	ਜਲੀਤਾ
జవాస	ਜਵਾਸ
జవాహరీ	ਜਵਾਹਰੀ
జశంక	ਜਸ਼ੰਕ
జసల	ਜਸਲ
జసు	ਜਸੁ
జసోదా	ਜਸੋਦਾ
జస్మీథా	ਜਸ੍ਮੀਥਾ
జస్మీథ్యా	ਜਸ੍ਮੀਥ੍ਯਾ
జస్వందీ	ਜਸ੍ਵੰਦੀ
జహానవీ	ਜਹਾਨਵੀ
జహితా	ਜਹਿਤਾ
జహేన్కార	ਜਹੇਨ੍ਕਾਰ
జాంసీ	ਜਾਂਸੀ
జాగృతి	ਜਾਗਤਿ
జాగేశ	ਜਾਗੇਸ਼
జాగ్రతి	ਜਾਗ੍ਰਤਿ
జాఝీమ	ਜਾਝੀਮ
జానవీ	ਜਾਨਵੀ
జిఅనా	ਜਿਅਨਾ
జిగీషా	ਜਿਗੀਸ਼ਾ
జితేన్ద్రియ	ਜਿਤੇਨ੍ਦ੍ਰਿਯ
జిల్పా	ਜਿਲ੍ਪਾ
జీగాయాంశ	ਜੀਗਾਯਾਂਸ਼
జీజీద	ਜੀਜੀਦ
జీజేశ	ਜੀਜੇਸ਼
జీతాకమ	ਜੀਤਾਕਮ
జీతేశ	ਜੀਤੇਸ਼
జీనయ	ਜੀਨਯ
జీరల	ਜੀਰਲ
జీల	ਜੀਲ
జీవజ	ਜੀਵਜ
జీవానాన్ధామ	ਜੀਵਾਨਾਨ੍ਧਾਮ
జీవిథా	ਜੀਵਿਥਾ
జుఈ	ਜੁਈ
జూహీ	ਜੂਹੀ
జేఈనన	ਜੇਈਨਨ
జేగన	ਜੇਗਨ
జేత్వీక	ਜੇਤ੍ਵੀਕ
జేయాన్ద్రణ	ਜੇਯਾਨ੍ਦ੍ਰਣ
జేలక్ష్మీ	ਜੇਲਕ੍ਸ਼੍ਮੀ
జేశన	ਜੇਸ਼ਨ
జేహాన్నాఝ	ਜੇਹਾਨ੍ਨਾਝ
జైచంద	ਜੈਚੰਦ
జైదిశ	ਜੈਦਿਸ਼
జైదీశ	ਜੈਦੀਸ਼
జైదేవ	ਜੈਦੇਵ
జైలేణ	ਜੈਲੇਣ
జ్ఞానవ	ਜ੍ਞਾਨਵ
జ్ఞానా	ਜ੍ਞਾਨਾ
జ్య భగవాన	ਜ੍ਯ ਭਗਵਾਨ
జ్యోతిబాలా	ਜ੍ਯੋਤਿਬਾਲਾ
జ్యోత్సనీ	ਜ੍ਯੋਤ੍ਸਨੀ
జ్హోశీల	ਜ੍ਹੋਸ਼ੀਲ
ఝంకృత	ਝੰਕਤ
ఝరల	ਝਰਲ
ఝినూక	ਝਿਨੂਕ
ఝియాన	ਝਿਯਾਨ
ఝేన్శీ	ਝੇਨ੍ਸ਼ੀ
ఝ్యాననీ	ਝ੍ਯਾਨਨੀ
టీనా	ਟੀਨਾ
ఠాకరశీ	ਠਾਕਰਸ਼ੀ
ఠుమకీ	ਠੁਮਕੀ
తంగసామీ	ਤੰਗਸਾਮੀ
తంగామనీ	ਤੰਗਾਮਨੀ
తక్షక	ਤਕ੍ਸ਼ਕ
తనిష	ਤਨਿਸ਼
తనీశా	ਤਨੀਸ਼ਾ
తనుం ప్రియా	ਤਨੁਂ ਪ੍ਰਿਯਾ
తనుంజాశ్రీ	ਤਨੁਂਜਾਸ਼੍ਰੀ
తనుపా	ਤਨੁਪਾ
తనుశ్రీ	ਤਨੁਸ਼੍ਰੀ
తన్మయ	ਤਨ੍ਮਯ
తమిరా	ਤਮਿਰਾ
తమోఘ్నా	ਤਮੋਘ੍ਨਾ
తరాశా	ਤਰਾਸ਼ਾ
తరిత	ਤਰਿਤ
తరుణ	ਤਰੁਣ
తరునా	ਤਰੁਨਾ
తరులతా	ਤਰੁਲਤਾ
తరుశ్రీ	ਤਰੁਸ਼੍ਰੀ
తర్పనా	ਤਰ੍ਪਨਾ
తర్లికా	ਤਰ੍ਲਿਕਾ
తస్మయ	ਤਸ੍ਮਯ
తహేలీ	ਤਹੇਲੀ
తాక్ష్యా	ਤਾਕ੍ਸ਼੍ਯਾ
తానాయ్మీ	ਤਾਨਾਯ੍ਮੀ
తానికా	ਤਾਨਿਕਾ
తానీగాఈ	ਤਾਨੀਗਾਈ
తానీసకా	ਤਾਨੀਸਕਾ
తానులీప	ਤਾਨੁਲੀਪ
తానుసియా	ਤਾਨੁਸਿਯਾ
తాన్శ్రాయ	ਤਾਨ੍ਸ਼੍ਰਾਯ
తాప్తీ	ਤਾਪ੍ਤੀ
తామాస్వినీ	ਤਾਮਾਸ੍ਵਿਨੀ
తారకేశ	ਤਾਰਕੇਸ਼
తారాక్ష	ਤਾਰਾਕ੍ਸ਼
తారానీసేన	ਤਾਰਾਨੀਸੇਨ
తారూశ	ਤਾਰੂਸ਼
తిమిన	ਤਿਮਿਨ
తిరు	ਤਿਰੁ
తిరుపథీ	ਤਿਰੁਪਥੀ
తీననీ	ਤੀਨਨੀ
తీరుమరణ	ਤੀਰੁਮਰਣ
తుంష్యతీ	ਤੁਂਸ਼੍ਯਤੀ
తుక్సా	ਤੁਕ੍ਸਾ
తునావా	ਤੁਨਾਵਾ
తుపమ	ਤੁਪਮ
తుర్వీ	ਤੁਰ੍ਵੀ
తులసీలతా	ਤੁਲਸੀਲਤਾ
తులికా	ਤੁਲਿਕਾ
తులీ	ਤੁਲੀ
తులీనదార	ਤੁਲੀਨਦਾਰ
తుశారా	ਤੁਸ਼ਾਰਾ
తుసరికా	ਤੁਸਰਿਕਾ
తేగవిర	ਤੇਗਵਿਰ
తేజీ	ਤੇਜੀ
తేజేన్ద్ర	ਤੇਜੇਨ੍ਦ੍ਰ
తేనుం	ਤੇਨੁਂ
తేవాన	ਤੇਵਾਨ
తోయేశ	ਤੋਯੇਸ਼
తోరుం	ਤੋਰੁਂ
తౌతిక	ਤੌਤਿਕ
తౌలీక	ਤੌਲੀਕ
త్రిజగతి	ਤ੍ਰਿਜਗਤਿ
త్రినాథ	ਤ੍ਰਿਨਾਥ
త్రిలోకేశ	ਤ੍ਰਿਲੋਕੇਸ਼
త్రిలోచనా	ਤ੍ਰਿਲੋਚਨਾ
త్రిశల	ਤ੍ਰਿਸ਼ਲ
త్రిశులినీ	ਤ੍ਰਿਸ਼ੁਲਿਨੀ
త్రిషర	ਤ੍ਰਿਸ਼ਰ
త్రీజోయా	ਤ੍ਰੀਜੋਯਾ
త్రీపుర్తి	ਤ੍ਰੀਪੁਰ੍ਤਿ
త్రీయోగ	ਤ੍ਰੀਯੋਗ
త్రీవిదా	ਤ੍ਰੀਵਿਦਾ
త్వరితా	ਤ੍ਵਰਿਤਾ
థంసీ	ਥੰਸੀ
థయా	ਥਯਾ
థార్సీన	ਥਾਰ੍ਸੀਨ
థీక్శీకా	ਥੀਕ੍ਸ਼ੀਕਾ
థీనీథా	ਥੀਨੀਥਾ
థేజల	ਥੇਜਲ
థ్రీశంఠ	ਥ੍ਰੀਸ਼ੰਠ
దందాపానీ	ਦੰਦਾਪਾਨੀ
దక్శీన్య	ਦਕ੍ਸ਼ੀਨ੍ਯ
దక్షిత	ਦਕ੍ਸ਼ਿਤ
దక్షీణ	ਦਕ੍ਸ਼ੀਣ
దనీలా	ਦਨੀਲਾ
దన్యతా	ਦਨ੍ਯਤਾ
దయానిధి	ਦਯਾਨਿਧਿ
దరరేన	ਦਰਰੇਨ
దరిద్రా ధావ్సీనీ	ਦਰਿਦ੍ਰਾ ਧਾਵ੍ਸੀਨੀ
దరిద్రీయానాశీనీ	ਦਰਿਦ੍ਰੀਯਾਨਾਸ਼ੀਨੀ
దర్పిత	ਦਰ੍ਪਿਤ
దర్మీనీ	ਦਰ੍ਮੀਨੀ
దర్మేన్దర	ਦਰ੍ਮੇਨ੍ਦਰ
దర్శనా	ਦਰ੍ਸ਼ਨਾ
దర్శ్వానా	ਦਰ੍ਸ਼੍ਵਾਨਾ
దలపతి	ਦਲਪਤਿ
దలాపథీ	ਦਲਾਪਥੀ
దల్శేర	ਦਲ੍ਸ਼ੇਰ
దహా	ਦਹਾ
దానాస్వీ	ਦਾਨਾਸ੍ਵੀ
దానీశ	ਦਾਨੀਸ਼
దామినీ	ਦਾਮਿਨੀ
దారుకా	ਦਾਰੁਕਾ
దిబసరీ	ਦਿਬਸਰੀ
దిబ్యా	ਦਿਬ੍ਯਾ
దివీథా	ਦਿਵੀਥਾ
దిశీతా	ਦਿਸ਼ੀਤਾ
దీక్శీకా	ਦੀਕ੍ਸ਼ੀਕਾ
దీక్షానా	ਦੀਕ੍ਸ਼ਾਨਾ
దీపక	ਦੀਪਕ
దీపథీ	ਦੀਪਥੀ
దీపా లక్ష్మీ	ਦੀਪਾ ਲਕ੍ਸ਼੍ਮੀ
దీపాంశ	ਦੀਪਾਂਸ਼
