# Baby names
அகஜா	అకజా
உத்கிதா	ఉత్కితా
உத்தர	ఉత్తర
உத்தரக	ఉత్తరక
உத்தரா	ఉత్తరా
உத்தீயந	ఉత్తీయన
உத்பர	ఉత్పర
உத்யத	ఉత్యత
உத்வஹ	ఉత్వహ
உத்ஸர்க	ఉత్సర్క
உத்ஸா	ఉత్సా
உநமாஇவீலஂபீ	ఉనమాఇవీలంపీ
உபசீத்ரா	ఉపచీత్రా
உபநாயிக	ఉపనాయిక
உபமா	ఉపమా
உப்ஜஸ	ఉప్జస
உப்தம	ఉప్తమ
உப்பாஸ	ఉప్పాస
உமஂகீ	ఉమంకీ
உமாஂபுத்ர	ఉమాంపుత్ర
உமாகாஂத	ఉమాకాంత
உரவஷீ	ఉరవషీ
உரிஷிதா	ఉరిషితా
உர்மீ	ఉర్మీ
உர்வ	ఉర్వ
உர்வஂக	ఉర్వంక
உர்வா	ఉర్వా
உர்ஷிதா	ఉర్షితా
உஷாகிரண	ఉషాకిరణ
உஷாநா	ఉషానా
உஷீக	ఉషీక
உஸரீ	ఉసరీ
ஏகலிஂக	ఏకలింక
ஏகாதநா	ఏకాతనా
ஏகாத்யுஂ	ఏకాత్యుం
ஏகாம்பர	ఏకామ్పర
ஏகிஷா	ఏకిషా
ஏக்ஷித	ఏక్షిత
ஏதா	ఏతా
ஏதாஸ	ఏతాస
ஏதோம	ఏతోమ
ஏமா	ఏమా
ஏலாந்த்ர	ఏలాన్త్ర
ஏலுமலாஈ	ఏలుమలాఈ
ஏவாஂஷீ	ఏవాంషీ
ஏஷஂகா	ఏషంకా
ஐஷா	ఐషా
ஐஷீ	ఐషీ
ஐஷீநீ	ఐషీనీ
ஓஏஷீ	ఓఏషీ
ஓஜஸ்விநீ	ఓజస్వినీ
ஓஜஸ்வீத	ఓజస్వీత
ஓஜீஸ	ఓజీస
ஓதிதீ	ఓతితీ
ஓநிஷ	ఓనిష
ஓநீ	ఓనీ
ஓநீஸ	ఓనీస
ஓப்பிலமணி	ఓప్పిలమణి
ஓமகாரீ	ఓమకారీ
ஓமநா	ఓమనా
ஓமாஂஷ	ఓమాంష
ஓம்ஜா	ఓమ్జా
ஓவீஏ	ఓవీఏ
ஓவைஸ	ఓవైస
கஂகவார	కంకవార
கஂகா	కంకా
கஂகாதுத்த	కంకాతుత్త
கஂகேஷ	కంకేష
கஂஜரீ	కంజరీ
கஂதரஜ	కంతరజ
கஂதர்ப	కంతర్ప
கஂதாரா	కంతారా
கஂதிமோய	కంతిమోయ
கஂதிரா	కంతిరా
கஂவர	కంవర
கஜபாஹூ	కజపాహూ
கஜாதர	కజాతర
கஜாநந	కజానన
கஜாநநந	కజాననన
கணநாத	కణనాత
கணபத	కణపత
கதஂபீ	కతంపీ
கதித	కతిత
கதீர	కతీర
கநக்ஷா	కనక్షా
கநாதந	కనాతన
கநிக	కనిక
கநீரா	కనీరా
கநேஷ	కనేష
கநைய்யா	కనైయ్యా
கந்தாரவ	కన్తారవ
கந்தாரீந	కన్తారీన
கந்மாநீ	కన్మానీ
கந்வந	కన్వన
கந்வீ	కన్వీ
கபாலீந	కపాలీన
கமலாகர	కమలాకర
கமீத	కమీత
கமோத	కమోత
கயாலிகா	కయాలికా
கரமஷீ	కరమషీ
கருநேஷ	కరునేష
கருல	కరుల
கர்ண	కర్ణ
கர்வ	కర్వ
கர்ஷீந	కర్షీన
கலாநீதீ	కలానీతీ
கலாவதீ	కలావతీ
கலீபா	కలీపా
கலீல	కలీల
கல்யாணீ	కల్యాణీ
கல்ஹார	కల్హార
கவீநயா	కవీనయా
கவேஷண	కవేషణ
கவ்ய	కవ్య
கஷீக	కషీక
கஷ்விகா	కష్వికా
கஷ்விநீ	కష్వినీ
கஸ்துர	కస్తుర
கஹதா	కహతా
கஹுலீகா	కహులీకా
காஂதவ	కాంతవ
காஂதிக	కాంతిక
காஂதீ	కాంతీ
காஂவ	కాంవ
காஜீஷ	కాజీష
காதம்பரீ	కాతమ్పరీ
காதிரோலீ	కాతిరోలీ
காதீத	కాతీత
காதீர அமத்துஇகந	కాతీర అమత్తుఇకన
காதீராவண	కాతీరావణ
காத்யயாநீ	కాత్యయానీ
காத்யாயந	కాత్యాయన
காநகலதா	కానకలతా
காநாய	కానాయ
காநீத	కానీత
காநீமோஜ்ஹீ	కానీమోజ్హీ
காந்ஜாநா	కాన్జానా
காந்தா	కాన్తా
காந்ஷீகா	కాన్షీకా
காமஜ	కామజ
காமராஜ	కామరాజ
காமிய	కామియ
காமுநா	కామునా
காயல	కాయల
காயலே	కాయలే
காரடீ	కారటీ
கார்திகா	కార్తికా
கார்திகேயந	కార్తికేయన
காலகா	కాలకా
காலராத்ரீ	కాలరాత్రీ
காலீதா	కాలీతా
காவேரீ	కావేరీ
காவ்யஷ்ரீ	కావ్యష్రీ
காஷீ	కాషీ
காஸநீ	కాసనీ
கிஂஜல	కింజల
கிதிகா	కితికా
கிநாரீ	కినారీ
கிரிக	కిరిక
கிரீந்த்ர	కిరీన్త్ర
கீதிகா	కీతికా
கீநாரீ	కీనారీ
கீந்ஜு	కీన్జు
கீப்ஸோந	కీప్సోన
கீவீதா	కీవీతా
குகந	కుకన
குடடூ	కుటటూ
குணித	కుణిత
குதாகேஷ	కుతాకేష
குநாதிர	కునాతిర
குநாயூக்த	కునాయూక్త
குநாரத்நா	కునారత్నా
குநாஸேகரண	కునాసేకరణ
குநித	కునిత
குநிநா	కునినా
குநீந	కునీన
குரதயால	కురతయాల
குரு குகந	కురు కుకన
குருநாத	కురునాత
குருப்ரஸாத	కురుప్రసాత
குர்ஜரீ	కుర్జరీ
குலஜாரீலால	కులజారీలాల
கூஂஜீகா	కూంజీకా
கூஹாரீ	కూహారీ
கேஂகா	కేంకా
கேஓஷா	కేఓషా
கேதீத	కేతీత
கேது	కేతు
கேநீகா	కేనీకా
கேயுரா	కేయురా
கேவத	కేవత
கேவாஂஷீ	కేవాంషీ
கேஷிநீ	కేషినీ
கேஷீ	కేషీ
கேஷோரீ	కేషోరీ
கேஸர	కేసర
கேஸரீ	కేసరీ
கேஸவ	కేసవ
கேஸவார்தீநீ	కేసవార్తీనీ
கேஸவாளுஂ	కేసవాళుం
கைரவ	కైరవ
கோஉஂஷிக	కోఉంషిక
கோகீலாவாநீ	కోకీలావానీ
கோரல	కోరల
கோவ்தமீ	కోవ్తమీ
கோஷீதா	కోషీతా
கௌதிர்ய	కౌతిర్య
கௌராஂஷ	కౌరాంష
கௌரீமநோஹரீ	కౌరీమనోహరీ
கௌஷாலீ	కౌషాలీ
கௌஷ்லேந்தர	కౌష్లేన్తర
க்நாபீகா	క్నాపీకా
க்யாநாவீ	క్యానావీ
க்ரஂதநா	క్రంతనా
க்ராமாநீ	క్రామానీ
க்ரீதேஷ	క్రీతేష
க்ரீஷா	క్రీషా
சஂசாரீ	చంచారీ
சஂதாலிநீ	చంతాలినీ
சஂதாவர்மந	చంతావర్మన
சஂத்ர பாந	చంత్ర పాన
சஂத்ரந	చంత్రన
சஂத்ரபால	చంత్రపాల
சஂத்ரயாந	చంత్రయాన
சஂத்ரவாதி	చంత్రవాతి
சஂத்ராநீ	చంత్రానీ
சஂத்ராமாஸீ	చంత్రామాసీ
சஂத்ரிகா	చంత్రికా
சஂபா	చంపా
சஂபாகலீ	చంపాకలీ
சக்ரவர்தீ	చక్రవర్తీ
சக்ரிகா	చక్రికా
சதுர்புஜா	చతుర్పుజా
சந்த்ரவதந	చన్త్రవతన
சரந்தேவ	చరన్తేవ
சர்வாகா	చర్వాకా
சர்வீகேஷ	చర్వీకేష
சவி	చవి
சாதீமாஂ	చాతీమాం
சாத்விக	చాత్విక
சாநக்ய	చానక్య
சாருந	చారున
சாருவிந்தா	చారువిన్తా
சாருவீ	చారువీ
சார்வீ	చార్వీ
சாவீஷ்கா	చావీష్కా
சிஂதந	చింతన
சிஂதமாணீ	చింతమాణీ
சித்தப்ரஸாத	చిత్తప్రసాత
சித்ரஂஷீ	చిత్రంషీ
சித்ரக்ஷீ	చిత్రక్షీ
சித்ரா	చిత్రా
சித்ராமநீ	చిత్రామనీ
சித்ரிகா	చిత్రికా
சிந்மயாநஂதா	చిన్మయానంతా
சிரஂஜீவீ	చిరంజీవీ
சுஂபந	చుంపన
சேஜியந	చేజియన
சேரந்ராஜ	చేరన్రాజ
சேலுவா	చేలువా
சைதந்யா	చైతన్యా
சைநீகா	చైనీకా
ஜஂகரத	జంకరత
ஜகஂமோஹந	జకంమోహన
ஜகதகுரு	జకతకురు
ஜகதபால	జకతపాల
ஜகதம்பிகா	జకతమ్పికా
ஜகமாதா	జకమాతా
ஜக்ஸநா	జక్సనా
ஜத்யா	జత్యా
ஜநாதார்ண	జనాతార్ణ
ஜநாதேவ	జనాతేవ
ஜநித	జనిత
ஜநீதா	జనీతా
ஜநீஷா	జనీషా
ஜந்மயா	జన్మయా
ஜய ஸகாந	జయ సకాన
ஜய  ப்ரகாஷ	జయ  ప్రకాష
ஜய  ப்ரதிக	జయ  ప్రతిక
ஜயஂதாஸேநா	జయంతాసేనా
ஜயகோபால	జయకోపాల
ஜயநா	జయనా
ஜயவஂத	జయవంత
ஜயஸூர்யா	జయసూర్యా
ஜயாப்ரதா	జయాప్రతా
ஜயாலக்ஷ்மீ	జయాలక్ష్మీ
ஜயீ	జయీ
ஜலாகஂதா	జలాకంతా
ஜலோதரீ	జలోతరీ
ஜஷஂக	జషంక
ஜஷோதா	జషోతా
ஜஷ்மீநா	జష్మీనా
ஜஷ்லந	జష్లన
ஜஸ்வந்தீ	జస్వన్తీ
ஜாஂபுவந	జాంపువన
ஜாக்ராவீ	జాక్రావీ
ஜாநகீபூஷண	జానకీపూషణ
ஜாநா	జానా
ஜாஹீ	జాహీ
ஜிதேந்த்ரிய	జితేన్త్రియ
ஜீக்யாஂஷ	జీక్యాంష
ஜீக்யாஂஷு	జీక్యాంషు
ஜீஜீத	జీజీత
ஜீதீஷா	జీతీషా
ஜீதேஷீ	జీతేషీ
ஜீமீ	జీమీ
ஜீமீஷ	జీమీష
ஜீரல	జీరల
ஜீவநகலா	జీవనకలా
ஜீவநலதா	జీవనలతా
ஜீவநஷ	జీవనష
ஜீவந்தீநீ	జీవన్తీనీ
ஜீவாநாந்தாம	జీవానాన్తామ
ஜேதல	జేతల
ஜேதாஷ்ரீ	జేతాష్రీ
ஜேநீஷா	జేనీషా
ஜேராம	జేరామ
ஜேர்ரீஷ	జేర్రీష
ஜேர்ஷீகா	జేర్షీకా
ஜேஸ்வஂத	జేస్వంత
ஜேஸ்வீதா	జేస్వీతా
ஜைகரத	జైకరత
ஜைதாஷ்ரீ	జైతాష్రీ
ஜைதீ	జైతీ
ஜைப்ரித	జైప్రిత
ஜைமில	జైమిల
ஜைமேஷ	జైమేష
ஜைலேஷ	జైలేష
ஜைவஂதீ	జైవంతీ
ஜைவத	జైవత
ஜைவல	జైవల
ஜைவீந	జైవీన
ஜைஸுதந	జైసుతన
ஜோதா	జోతా
ஜோயஷ்ரீ	జోయష్రీ
ஜ்ஞாந	జ్ఞాన
ஜ்ஞாநதேவ	జ్ఞానతేవ
ஜ்யோஷநா	జ్యోషనా
ஜ்ஹில	జ్హిల
ஜ்ஹீதீந	జ్హీతీన
டாகோர	టాకోర
டீம்பீல	టీమ్పీల
தஂஷ	తంష
தஃந்யத	తఃన్యత
தக்ஷ	తక్ష
தக்ஷீண	తక్షీణ
தக்ஷேஷ	తక్షేష
தணீ	తణీ
தநதாந்யகீ	తనతాన్యకీ
தநலக்ஷ்மீ	తనలక్ష్మీ
தநவதீ	తనవతీ
தநஸிகா	తనసికా
தநாவர்ஷ	తనావర్ష
தநிப	తనిప
தநீஷ	తనీష
தநுஂ ப்ரவா	తనుం ప్రవా
தநுஂந்ஜய	తనుంన్జయ
தநுஂஷ்கா	తనుంష్కా
தநுஂஷ்ரீ	తనుంష్రీ
தநுபா	తనుపా
தநுல	తనుల
தநுஷீ	తనుషీ
தந்மாயா	తన్మాయా
தந்வந்தரீ	తన్వన్తరీ
தபீஷ	తపీష
தபேஷ	తపేష
தப்த	తప్త
தமஸீ	తమసీ
தமாலிகா	తమాలికా
தமிரா	తమిరా
தமிலந	తమిలన
தமிலா	తమిలా
தமேஷ	తమేష
தயஸரா	తయసరా
தயாகர	తయాకర
தயாதா	తయాతా
தயாஷ்ரீ	తయాష్రీ
தரநீதர	తరనీతర
தரலீ	తరలీ
தராஷா	తరాషా
தராஹாஸீ	తరాహాసీ
தரீநந	తరీనన
தருலதா	తరులతా
தர்பண	తర్పణ
தர்பித	తర్పిత
தர்மகீர்தி	తర్మకీర్తి
தர்மதித்ய	తర్మతిత్య
தர்ஷத	తర్షత
தர்ஷா	తర్షా
தர்ஷாநேயா	తర్షానేయా
தர்ஷீத	తర్షీత
தர்ஷீநீகா	తర్షీనీకా
தர்ஷீல	తర్షీల
தலஜீத	తలజీత
தலாபதீ	తలాపతీ
தஸ்ம்யா	తస్మ్యా
தாதாகா	తాతాకా
தாநஸ	తానస
தாநாஸ்வீ	తానాస్వీ
தாநுஂரீகியா	తానుంరీకియా
தாமா	తామా
தாமிநீ	తామినీ
தாரகேஷ்வர	తారకేష్వర
தாரீக	తారీక
தாரூ	తారూ
தாஷாரதீ	తాషారతీ
தாஸ	తాస
திக்ஷாந்ய	తిక్షాన్య
திக்ஷீ	తిక్షీ
திநாத	తినాత
திபஂஷீ	తిపంషీ
திபஷ்ரீ	తిపష్రీ
திபஸரீ	తిపసరీ
திப்ஜ்யோதீ	తిప్జ్యోతీ
திப்தீக்ஷா	తిప్తీక్షా
திப்யா	తిప్యా
திப்யோக	తిప్యోక
திருமாலா	తిరుమాలా
திரூமாலாஈ	తిరూమాలాఈ
திவேநா	తివేనా
திஸ்யா	తిస్యా
தீதா	తీతా
தீநபஂது	తీనపంతు
தீநா நாத	తీనా నాత
தீநோஷா	తీనోషా
தீபாஂஷ	తీపాంష
தீபாவதீ	తీపావతీ
தீப்தாந்ஷு	తీప్తాన్షు
தீமித	తీమిత
தீமிலா	తీమిలా
தீரந	తీరన
தீர்தஂகர	తీర్తంకర
தீர்தீகா	తీర్తీకా
தீவாஷீநீ	తీవాషీనీ
துஂகபத்ரா	తుంకపత్రా
துகாராம	తుకారామ
துந்கார	తున్కార
துந்தா	తున్తా
துரக	తురక
துஷஂத	తుషంత
துஷார காஂதி	తుషార కాంతి
துஷாரா	తుషారా
துஷார்ஸுவரா	తుషార్సువరా
தூந	తూన
தேஜ	తేజ
தேஜஸூர்ய	తేజసూర్య
தேஜாஂஷ	తేజాంష
தேதீப்ய	తేతీప్య
தேநாப்பந	తేనాప్పన
தேபஂஜந	తేపంజన
தேபதாத்தா	తేపతాత్తా
தேப்ஜாநீ	తేప్జానీ
தேய்ரியா	తేయ్రియా
தேவகீ	తేవకీ
தேவதத	తేవతత
தேவதத்த	తేవతత్త
தேவதாஸ	తేవతాస
தேவந	తేవన
தேவமாஂதா	తేవమాంతా
தேவர்ஷி	తేవర్షి
தேவாஂகநா	తేవాంకనా
தேவாதார்ஸ	తేవాతార్స
தேவாத்யுமநா	తేవాత్యుమనా
தேவாந	తేవాన
தேவாநஂதா	తేవానంతా
தேவாப்ரியா	తేవాప్రియా
தேவாரீஷீ	తేవారీషీ
தேவிநா	తేవినా
தேவிஷீ	తేవిషీ
தேவீ ப்ரிய	తేవీ ప్రియ
தேவேந	తేవేన
தேவேந்த்ர	తేవేన్త్ర
தேவேந்த்ரநாத	తేవేన్త్రనాత
தேவேஷீ	తేవేషీ
தேவேஷ்வர	తేవేష్వర
தேஷநா	తేషనా
தேஷா	తేషా
தேஸநா	తేసనా
தேஸ்பீநா	తేస్పీనా
தோலாக்ஷீ	తోలాక్షీ
தோஷண	తోషణ
தௌருஸ	తౌరుస
தௌஷீநீ	తౌషీనీ
த்ராயக்ஷ	త్రాయక్ష
த்ரிதேவ	త్రితేవ
த்ரிநேத்ர	త్రినేత్ర
த்ரிமாந	త్రిమాన
த்ரிலோகேஷ	త్రిలోకేష
த்ரிலோசந	త్రిలోచన
த்ரிவேணீ	త్రివేణీ
த்ரீஜ்யா	త్రీజ్యా
த்ரீதேஷ	త్రీతేష
த்ரீஷ	త్రీష
த்ரீஷஂட	త్రీషంట
த்ரீஷ்தீகா	త్రీష్తీకా
த்ருவிகா	త్రువికా
நஂத	నంత
நஂதந	నంతన
நஂதிதா	నంతితా
நஂதிநீ	నంతినీ
நகுலா	నకులా
நக்ஷத்ர	నక్షత్ర
நக்ஷத்ரா	నక్షత్రా
நதாலீஏ	నతాలీఏ
நதீஷ	నతీష
நதுந	నతున
நபீந	నపీన
நமஸ்தேதுஂ	నమస్తేతుం
நரபதி	నరపతి
நலிந	నలిన
நவநீத	నవనీత
நவநீத விலீப்தஂகா	నవనీత విలీప్తంకా
நவம	నవమ
நவாஜ	నవాజ
நவால	నవాల
நாகஜோதீ	నాకజోతీ
நாகபுஷண	నాకపుషణ
நாகாஂஜலீ	నాకాంజలీ
நாகிநீ	నాకినీ
நாகீஸகா	నాకీసకా
நாகேஷ	నాకేష
நாகேஷ்வர	నాకేష్వర
நாதாரஂஜநீ	నాతారంజనీ
நாதீநீ	నాతీనీ
நாதேஸந	నాతేసన
நாபநீதா	నాపనీతా
நாபாயண	నాపాయణ
நாபித	నాపిత
நாமாஂஹா	నామాంహా
நாம்ராதா	నామ్రాతా
நாராப	నారాప
நாராயணஸ்வாமீ	నారాయణస్వామీ
நாரீநே	నారీనే
நாவில்லா	నావిల్లా
நாவீல	నావీల
நாவ்கீரண	నావ్కీరణ
நாவ்யா	నావ్యా
நாஷால	నాషాల
நாஹுல	నాహుల
நிகாரா	నికారా
நிகேஷ	నికేష
நிஜு	నిజు
நிதல	నితల
நிமிதா	నిమితా
நிரமஈ	నిరమఈ
நிராமஈ	నిరామఈ
நிராலீ	నిరాలీ
நிர்மளா	నిర్మళా
நில்ல	నిల్ల
நிவேஷ	నివేష
நீகீத்ஸா	నీకీత్సా
நீகுல	నీకుల
நீகேத	నీకేత
நீக்குஂ	నీక్కుం
நீக்ஷா	నీక్షా
நீஜய	నీజయ
நீதார்ஸநா	నీతార్సనా
நீதீகா	నీతీకా
நீபீஷ	నీపీష
நீபுநா	నీపునా
நீமிலீதா	నీమిలీతా
நீரமாஂ	నీరమాం
நீராலிகா	నీరాలికా
நீருஈமீ	నీరుఈమీ
நீருதீ	నీరుతీ
நீலஂஜந	నీలంజన
நீலகஂட	నీలకంట
நீலக்ரீவ	నీలక్రీవ
நீலக்ஷ	నీలక్ష
நீலயா	నీలయా
நீலாஂஜந	నీలాంజన
நீலாயந	నీలాయన
நீல்ப்ரப்பா	నీల్ప్రప్పా
நீஷாலீ	నీషాలీ
நீஸிதீநீ	నీసితీనీ
நீஸ்சலா	నీస్చలా
நீஹீதா	నీహీతా
நீஹீரா	నీహీరా
நேத்ரா	నేత్రా
நேய்ஸா	నేయ్సా
நேர்யா	నేర్యా
நேவில	నేవిల
நேஷுஂ	నేషుం
நேஹல	నేహల
நேஹா ஷ்ரீ	నేహా ష్రీ
நைத்விக	నైత్విక
நைமிஷ	నైమిష
நைருதீ	నైరుతీ
நைவாதயா	నైవాతయా
நைஷத	నైషత
நைஷால	నైషాల
நௌபஹார	నౌపహార
பஂகிதா	పంకితా
பஂகிமசஂத்ர	పంకిమచంత్ర
பஂசபூதாத்மிகா	పంచపూతాత్మికా
பஂசவடீ	పంచవటీ
பஂசாஜநா	పంచాజనా
பஂடிதா	పంటితా
பஂதாந	పంతాన
பஂது	పంతు
பகீரா	పకీరా
பகு	పకు
பகுலா	పకులా
பக்தாவர	పక్తావర
பக்தாவாத்ஸலா	పక్తావాత్సలా
பக்தி	పక్తి
பக்யாராஜ	పక్యారాజ
பதக	పతక
பதமாஂக்ஷ்ய	పతమాంక్ష్య
பதமேஷ	పతమేష
பதாலா	పతాలా
பத்மக்ரிஹா	పత్మక్రిహా
பத்மரேகா	పత్మరేకా
பத்மவாஸா	పత్మవాసా
பத்மஷ்ரீ	పత్మష్రీ
பத்மாஂகல்யாநீ	పత్మాంకల్యానీ
பத்மிநிஷ	పత్మినిష
பத்ரக்ஷ	పత్రక్ష
பந்குரீ	పన్కురీ
பந்தீநீ	పన్తీనీ
பந்நா	పన్నా
பந்யஷ்ரீ	పన్యష్రీ
பந்ஹீ	పన్హీ
பபலா	పపలా
பயோஷ்நீகா	పయోష్నీకా
பரகா	పరకా
பரதாப ; பரதாப	పరతాప ; పరతాప
பரப்ரஹ்மநா	పరప్రహ్మనా
பரப்ரஹ்மா	పరప్రహ్మా
பரம	పరమ
பரம ஜ்யோதி	పరమ జ్యోతి
பரமா	పరమా
பரமாஂந்த்ர	పరమాంన్త్ర
பரமேஷ்வரீ	పరమేష్వరీ
பரவீந	పరవీన
பராகதீ	పరాకతీ
பராமாஂ	పరామాం
பராஸரா	పరాసరా
பரித	పరిత
பரிஷீ	పరిషీ
பரீகா	పరీకా
பரீஜாதாபா ஹராகாயா	పరీజాతాపా హరాకాయా
பரீநுத	పరీనుత
பரோமீதா	పరోమీతా
பர்தாத்வாஜாக்ரஸஂவாஸீநே	పర్తాత్వాజాక్రసంవాసీనే
பலப்ரதா	పలప్రతా
பலராம	పలరామ
பலாகஸீ	పలాకసీ
பலாநிகுமார	పలానికుమార
பலோமீ	పలోమీ
பல்மாநீ	పల్మానీ
பல்லப	పల్లప
பல்வித	పల్విత
பவாநாஜ	పవానాజ
பவாநிதாஸ	పవానితాస
பவியா	పవియా
பவீந	పవీన
பஸுந்தாரா	పసున్తారా
பஹவாஸ்ய	పహవాస్య
பஹுல	పహుల
பாஂகே	పాంకే
பாஂகேபிஹாரீ	పాంకేపిహారీ
பாஂசாலீ	పాంచాలీ
பாஓலா	పాఓలా
பாகாவாதி	పాకావాతి
பாகீரத	పాకీరత
பாக்ய	పాక్య
பாக்யலக்ஷ்மீ	పాక్యలక్ష్మీ
பாதாலவதீ	పాతాలవతీ
பாத்ரஷ்ரீ	పాత్రష్రీ
பாநபாத்த	పానపాత్త
பாநீக	పానీక
பாரூநா	పారూనా
பார்திஹாரீ	పార్తిహారీ
பார்நாயுஂ	పార్నాయుం
பார்வதீ	పార్వతీ
பார்ஷந	పార్షన
பார்ஷ்வ	పార్ష్వ
பார்ஹீ பர்ஹாவாதாம்ஸகா	పార్హీ పర్హావాతామ్సకా
பால கோபால	పాల కోపాల
பாலசஂத்ர	పాలచంత్ర
பாலநஹார	పాలనహార
பாலாமுருகந	పాలామురుకన
பாலாராம	పాలారామ
பால்குந	పాల్కున
பாவதீ	పావతీ
பாவாகீ	పావాకీ
பாவிகா	పావికా
பாவீ	పావీ
பாவேஷ	పావేష
பாவேஷ்வாரீ	పావేష్వారీ
பாவ்யஂஷ	పావ్యంష
பாஸ்கர	పాస్కర
பாஸ்வர	పాస్వర
பாஹுலேயா	పాహులేయా
பிஂகா	పింకా
பிதா வாஸஸே	పితా వాససే
பிபிந	పిపిన
பிபுல	పిపుల
பிமல	పిమల
பிம்பா	పిమ్పా
பியாலீ	పియాలీ
பிரவா	పిరవా
பீஂகாய	పీంకాయ
பீஜயா	పీజయా
பீநுஂ	పీనుం
