# Baby names
ಅಕಾರ್ಯಸುತಾ	akāryasutā
ಕರನ	karana
ಕರಾಲಾ	karālā
ಕರುನಾಕರ	karunākara
ಕರ್ತೀಗಾ	kartīgā
ಕರ್ತೀಶಾ	kartīśā
ಕಲರನೀ	kalaranī
ಕಲಹನ	kalahana
ಕಲಾಧರ	kalādhara
ಕಲಾಪಕ	kalāpaka
ಕಲಾಪಿನೀ	kalāpinī
ಕಲಾಸಾವೇರೀ	kalāsāvērī
ಕಲ್ಪಕ	kalpaka
ಕಲ್ಪಿತಾ	kalpitā
ಕಲ್ಪೇಶ	kalpēśa
ಕವನೀ	kavanī
ಕವಿತ	kavita
ಕಶ್ವೀ	kaśvī
ಕಸ್ತುರ	kastura
ಕಾಂಚನಾ	kān̄canā
ಕಾಂವ	kānva
ಕಾದಮ್ಬಿನೀ	kādambinī
ಕಾನನಬಾಲಾ	kānanabālā
ಕಾನಾಕಾದರೀ	kānākādarī
ಕಾನೀತಾ	kānītā
ಕಾನೀನ	kānīna
ಕಾನೀಶ್ಕಾರ	kānīśkāra
ಕಾನುಶೀ	kānuśī
ಕಾನ್ಚಾನಾಧ್ವಾಜಾ	kāncānādhvājā
ಕಾಮಮಾಂ	kāmamāṁ
ಕಾಮಾ	kāmā
ಕಾಮೇರೀನಾ	kāmērīnā
ಕಾಮೇಶ್ವರೀ	kāmēśvarī
ಕಾಯಲವಿಲೀ	kāyalavilī
ಕಾರುಣ್ಯ	kāruṇya
ಕಾರುಣ್ಯ ಪ್ರಕಾಶ	kāruṇya prakāśa
ಕಾರೂಕಾ	kārūkā
ಕಾರ್ತಿಕೇಯನ	kārtikēyana
ಕಾರ್ತೇಕೇಯಾ	kārtēkēyā
ಕಾಲಿದಾಸ	kālidāsa
ಕಾಲಿಮೋಹನ	kālimōhana
ಕಾವ್ಯನ	kāvyana
ಕಾವ್ಯಶ್ರೀ	kāvyaśrī
ಕಾವ್ಯಸ್ರೀ	kāvyasrī
ಕಾಷ್ಠ	kāṣṭha
ಕಿಂಜಲ	kin̄jala
ಕೀಅರಾ	kī'arā
ಕೇತನ	kētana
ಕೇಯಾ	kēyā
ಕೇಲಾಕಾ	kēlākā
ಕೇವಲ	kēvala
ಕೇಶೀ	kēśī
ಕೇಸರೀಸುತ	kēsarīsuta
ಕೇಸವಾ	kēsavā
ಕೇಸವಾರಾಜ	kēsavārāja
ಕೈರವ	kairava
ಕೈಲಾಶಅಧಿಪತಿ	kailāśa'adhipati
ಕೌಶಿಕಾ	kauśikā
ಕೌಸುಧೀ	kausudhī
ಕೌಸ್ತುಭೀ	kaustubhī
ಖಗೇನ್ದ್ರ	khagēndra
ಖನಕ	khanaka
ಖನಿಕಾ	khanikā
ಖಾಜಿತ	khājita
ಖುಜಾರಾ	khujārā
ಖುಶ್ಬೂ	khuśbū
ಗಂಗಜ	gaṅgaja
ಗಂಧರ್ವವಿದ್ಯಾ	gandharvavidyā
ಗಜಗಾಮಿನೀ	gajagāminī
ಗಜಪತಿ	gajapati
ಗಜರಾಜ	gajarāja
ಗಜಾಧರ	gajādhara
ಗಣಕ	gaṇaka
ಗಣಪತ	gaṇapata
ಗಣಿತಾ	gaṇitā
ಗಣ್ಯಾ	gaṇyā
ಗತಿತಾ	gatitā
ಗನಾಕ್ಷೀ	ganākṣī
ಗನೇಂದ್ರ	ganēndra
ಗನ್ಗವಾಥೀ	gan'gavāthī
ಗರವೀ	garavī
ಗರಿಮಾ	garimā
ಗರ್ಜನ	garjana
ಗರ್ವಿತ	garvita
ಗರ್ವಿತಾ	garvitā
ಗಹನಾ	gahanā
ಗಾಥಾ	gāthā
ಗಾವ್ಯಾ	gāvyā
ಗಿರಾ	girā
ಗಿರಿಕ	girika
ಗಿರಿಜಾನಂದನ	girijānandana
ಗಿರ್ವಾನ	girvāna
ಗೀರೀಚಂದ್ರ	gīrīcandra
ಗೀರ್ವೇನ	gīrvēna
ಗೀಸೇಲೇ	gīsēlē
ಗುನವಂತೀ	gunavantī
ಗುನಾರತ್ನಾ	gunāratnā
ಗುನಾವತೀ	gunāvatī
ಗುನಾಸೇಕರಣ	gunāsēkaraṇa
ಗುನೀತ	gunīta
ಗುನ್ಜೀತಾ	gunjītā
ಗುನ್ದಾಪಾ	gundāpā
ಗುನ್ರೇಖಾ	gunrēkhā
ಗುರುದೂತ್ತ	gurudūtta
ಗುರುಬಚನ	gurubacana
ಗುರುರಾಜ	gururāja
ಗುಲಜಾರೀಲಾಲ	gulajārīlāla
ಗುಲಮೋಹರ	gulamōhara
ಗುಲ್ಜನ	guljana
ಗುಹಾನ	guhāna
ಗೇಶನಾ	gēśanā
ಗೋಕೀಲಾ	gōkīlā
ಗೋತಮ	gōtama
ಗೋಮಾಂಥೀ	gōmānthī
ಗೋಮ್ಯಾಸರೀ	gōmyāsarī
ಗೋವಿಂದಾ	gōvindā
ಗೋವಿನ್ದೀ	gōvindī
ಗೋವೀನೇಶ	gōvīnēśa
ಘನಾವೀ	ghanāvī
ಚಂಚಾರೀಕ	can̄cārīka
ಚಂಡಮುಂಡವಿನಾಶಿನೀ	caṇḍamuṇḍavināśinī
ಚಂದನಾ	candanā
ಚಂದಸರೀ	candasarī
ಚಂದ್ರಕಂತೀ	candrakantī
ಚಂದ್ರಕಾಂತ	candrakānta
ಚಂದ್ರಕೀ	candrakī
ಚಂದ್ರಕೀರ್ತೀ	candrakīrtī
ಚಂದ್ರಚುರ	candracura
ಚಂದ್ರಥಾ	candrathā
ಚಂದ್ರನ್ಶುಂ	candranśuṁ
ಚಂದ್ರಮುಖೀ	candramukhī
ಚಂದ್ರರಾಜ	candrarāja
ಚಂದ್ರಲೇಕ್ಷಾ	candralēkṣā
ಚಂದ್ರಿಮಾ	candrimā
ಚಂದ್ರು	candru
ಚಂಧು	candhu
ಚಕೋರೀ	cakōrī
ಚಕ್ರಾಹೀಂ	cakrāhīṁ
ಚಕ್ಷಸ	cakṣasa
ಚತುರ್ಬಹಾವೇ	caturbahāvē
ಚನ್ದ್ರಜ್ಯೋತಿ	candrajyōti
ಚನ್ದ್ರವದನ	candravadana
ಚನ್ದ್ರಸಹೋದಾರೀ	candrasahōdārī
ಚರುಲಾ	carulā
ಚಾತುರ್ಯ	cāturya
ಚಾನಾಸ್ಯಾ	cānāsyā
ಚಾನ್ದಿನೀ	cāndinī
ಚಾನ್ನಕ್ಕಾ	cānnakkā
ಚಾಯನಾ	cāyanā
ಚಾರುದತ್ತ	cārudatta
ಚಾರುಪ್ರಭಾ	cāruprabhā
ಚಾರ್ವೀ	cārvī
ಚಿಂತ್ಯಾ	cintyā
ಚಿತಾಯು	citāyu
ಚಿತ್ತರಂಜನೀ	cittaran̄janī
ಚಿತ್ತಸ್ವರೂಪ	cittasvarūpa
ಚಿತ್ತೇಶ	cittēśa
ಚಿತ್ರಂಶ	citranśa
ಚಿತ್ರಕುನ್ಧಾಲಾ	citrakundhālā
ಚಿತ್ರಬಾನಾ	citrabānā
ಚಿತ್ರಾದೇವೀ	citrādēvī
ಚಿತ್ರಾನೀ	citrānī
ಚಿತ್ರೀನೀ	citrīnī
ಚಿದಂಬರಮ	cidambarama
ಚಿದಾನಂದಾ	cidānandā
ಚಿನಾರ	cināra
ಚೀನ್ಕಲ	cīnkala
ಚೀನ್ನಾಮಾಂಸ್ತೀಕಾ	cīnnāmānstīkā
ಚೀನ್ನೀಃ	cīnnīḥ
ಚೇತಕ	cētaka
ಚೇತನ್ದೀಪ	cētandīpa
ಚೈತ್ರಯೇಶ	caitrayēśa
ಚೋಲನ	cōlana
ಛೋಟು	chōṭu
ಜಗತವೀರ	jagatavīra
ಜಗದಬಂದು	jagadabandu
ಜಗ್ವೀರ	jagvīra
ಜನತಾ	janatā
ಜನೀಶಾ	janīśā
ಜನ್ಮೇಶ	janmēśa
ಜಪೇಶ	japēśa
ಜಪ್ತೇಶ	japtēśa
ಜಬಿನೇ	jabinē
ಜಮಾಂದಾಗ್ನ್ಯ ಮಹಾದಾರ್ಪಾ	jamāndāgn'ya mahādārpā
ಜಯ ಪ್ರಕಾಶ	jaya prakāśa
ಜಯಂತಾ	jayantā
ಜಯಚಂದ	jayacanda
ಜಯಪ್ರಭಾ	jayaprabhā
ಜಯಾ ಕುಮಾರೀ	jayā kumārī
ಜಯಾಕೀರ್ಥೀ	jayākīrthī
ಜಯಾಸಂಕರ	jayāsaṅkara
ಜಯೀನ	jayīna
ಜಯೇನ್ದ್ರ	jayēndra
ಜಯ್ಮೀನೀ	jaymīnī
ಜಲಜ	jalaja
ಜಲದ	jalada
ಜಲಧೀಜಾ	jaladhījā
ಜಲಾರ್ಕ	jalārka
ಜಲ್ಪೂರ್ನಾ	jalpūrnā
ಜವಾಹರೀ	javāharī
ಜಶವಂತ	jaśavanta
ಜಶೋದಾ	jaśōdā
ಜಶ್ಮೀನಾ	jaśmīnā
ಜಸಜೀತ	jasajīta
ಜಸಬೀರ	jasabīra
ಜಸಮಿತ	jasamita
ಜಸರಾಜ	jasarāja
ಜಸವೀರ	jasavīra
ಜಸೀಮಾ	jasīmā
ಜಸ್ಕೀರಿತ	jaskīrita
ಜಸ್ಮಿಕಾ	jasmikā
ಜಸ್ಮೀಥ್ಯಾ	jasmīthyā
ಜಹನಕ	jahanaka
ಜಾಂಸೀ	jānsī
ಜಾಗ	jāga
ಜಾಗವೀ	jāgavī
ಜಾಗೃತಿ	jāgr̥ti
ಜಾನಕೀಭೂಷಣ	jānakībhūṣaṇa
ಜಾನಕೀರಮನ	jānakīramana
ಜಾನಾ	jānā
ಜಾನ್ವೀ	jānvī
ಜಾಪಕ	jāpaka
ಜಾಹೀ	jāhī
ಜಿಜ್ಞಾಸಾ	jijñāsā
ಜಿತೇನ್ದ್ರಿಯ	jitēndriya
ಜಿಶ್ನು	jiśnu
ಜೀಗೇನ	jīgēna
ಜೀಜ್ಞಾಶಾ	jījñāśā
ಜೀತನ	jītana
ಜೀತಾಕಮ	jītākama
ಜೀತಾವಾರಆಶಯೇ	jītāvāra'āśayē
ಜೀನ್ದಾಲ	jīndāla
ಜೀಯಾಂಶೀ	jīyānśī
ಜೀವೀ	jīvī
ಜೀಶನಾ	jīśanā
ಜೇನ್ನಯ	jēnnaya
ಜೇಯಾನ್ದ್ರಣ	jēyāndraṇa
ಜೇರ್ರೀಷ	jērrīṣa
ಜೇರ್ಶೀಕಾ	jērśīkā
ಜೈಚಾನ್ದ್ರಣ	jaicāndraṇa
ಜೈನ	jaina
ಜೈಸಲ	jaisala
ಜೈಹಾಸೀನೀ	jaihāsīnī
ಜೋಸ್ಯಾ	jōsyā
ಜ್ಞಾನದೇವ	jñānadēva
ಜ್ಞಾನಾ	jñānā
ಜ್ಞಾನಾಲ	jñānāla
ಜ್ಞಾನೇಶ್ವರೀ	jñānēśvarī
ಜ್ಯೋತಿರ್ಮೋಯೀ	jyōtirmōyī
ಜ್ಯೋತಿಷಮತಿ	jyōtiṣamati
ಜ್ಯೋಥೀರ್ಮಾಈ	jyōthīrmā'ī
ಜ್ಹಂಕರ	j'haṅkara
ಜ್ಹಿಲ	j'hila
ಝರಲ	jharala
ಝವಿಯನ	jhaviyana
ಝಾರಾ	jhārā
ಝೀಣೀ	jhīṇī
ಝೇನೀತ	jhēnīta
ಝೇನೀಶಾ	jhēnīśā
ಝ್ಯನಾ	jhyanā
ಟಿಮ್ಮೀ	ṭim'mī
ಠುಮಕೀ	ṭhumakī
ಠುಮರೀ	ṭhumarī
ಡಿಮ್ಪೀ	ḍimpī
ತಂಗವೇಲ	taṅgavēla
ತಂತ್ರ	tantra
ತಂಸೀ	tansī
ತಕ್ಶೀಲ	takśīla
ತಜಜ್ಞ	tajajña
ತಜಸರೀ	tajasarī
ತತ್ವಗ್ಯಾನಾಪ್ರದ	tatvagyānāprada
ತನವೀರ	tanavīra
ತನಾವ	tanāva
ತನೇಶ	tanēśa
ತನ್ವಿಕಾ	tanvikā
ತನ್ವೀಶ್ರೀ	tanvīśrī
ತಪಸ	tapasa
ತಪಸ್ವೀ	tapasvī
ತಮಸ	tamasa
ತಮಾಯಾನ್ಥ್ಯ	tamāyānthya
ತಮಾಸ್ವೀ	tamāsvī
ತಮಿಲಾ	tamilā
ತಮೇಶ	tamēśa
ತರಂಗಿನೀ	taraṅginī
ತರಲ	tarala
ತರಸ್ವೀನ	tarasvīna
ತರಿತ	tarita
ತರುಶೀ	taruśī
ತಲ್ಲೀ	tallī
ತಶಾ	taśā
ತಾಕ್ಸ್ವೀಹ	tāksvīha
ತಾನಾಸೀ	tānāsī
ತಾನ್ಹಿತಾ	tānhitā
ತಾಮಾಂಶ್ರೀ	tāmānśrī
ತಾಮಾಸ್ವಿನೀ	tāmāsvinī
ತಾಮಿಲಸೇಲ್ವೀ	tāmilasēlvī
ತಾಯೀನ	tāyīna
ತಾರಾಕ್ಷ	tārākṣa
ತಾರಾಚಂದ	tārācanda
ತಾರಾನೀಸೇನ	tārānīsēna
ತಾರೀಶೀ	tārīśī
ತಾಲಿನ	tālina
ತಾವಾಸ್ಯ	tāvāsya
ತಿತಲೀ	titalī
ತಿಲಕ	tilaka
ತಿಸ್ಯಾ	tisyā
ತೀಅನಾ	tī'anā
ತೀಯಶಾ	tīyaśā
ತೀಯಸ	tīyasa
ತುನಾವಾ	tunāvā
ತುರಾನ್ಯು	turān'yu
ತುಲಜಾ	tulajā
ತುಲಸಾ	tulasā
ತುಲೀ	tulī
ತುಲೀಪ	tulīpa
ತುಷಾರ	tuṣāra
ತುಷಿತ	tuṣita
ತುಷ್ಟಿ	tuṣṭi
ತೇಗವಿರ	tēgavira
ತೇಜಸೀ	tējasī
ತೇಜಸ್ವೀ	tējasvī
ತೇಜಸ್ವೀನ	tējasvīna
ತೇಜೀ	tējī
ತೇಜುಲ	tējula
ತೇಜೇನದರ	tējēnadara
ತೇಜೇಶ	tējēśa
ತೇವಾನ	tēvāna
ತೇಸಶ	tēsaśa
ತೋಮಾಂಲೀ	tōmānlī
ತೋಯಾಜ	tōyāja
ತೋಶೀ	tōśī
ತೋಶೀನ	tōśīna
ತೌಲೀಕ	taulīka
ತ್ರಂಬಕ	trambaka
ತ್ರಿಂಬಿಕಾ	trimbikā
ತ್ರಿಕಾಯಾ	trikāyā
ತ್ರಿಜಲ	trijala
ತ್ರಿಪುತಾ	triputā
ತ್ರಿಪುರಸುಂದರೀ	tripurasundarī
ತ್ರಿಪುರಾರೀ	tripurārī
ತ್ರಿಪ್ತಾ	triptā
ತ್ರಿಲೋಕೇಶ	trilōkēśa
ತ್ರಿವಿಕ್ರಮ	trivikrama
ತ್ರಿವೇಣೀ	trivēṇī
ತ್ರಿಶಲಾನಾ	triśalānā
ತ್ರಿಶಾಲಾ	triśālā
ತ್ರಿಶುಲಿನೀ	triśulinī
ತ್ರೀನೇಶ	trīnēśa
ತ್ರೀಮ್ಬೀಕಾ	trīmbīkā
ತ್ರೀಲೋಚನನ	trīlōcanana
ತ್ರೀವೀದ	trīvīda
ತ್ರೀಸವಾ	trīsavā
ಥಂಗಾ	thaṅgā
ಥಾನೀಶ್ಕಾ	thānīśkā
ಥಾನುಂಶಾ	thānunśā
ಥಾರ್ಶೀನೀ	thārśīnī
ಥಾರ್ಸೀನ	thārsīna
ದಂದಾಪಾನೀ	dandāpānī
ದಕ್ಶಾಜಾ	dakśājā
ದಕ್ಷೀ	dakṣī
ದಯಾಕರ	dayākara
ದಯಾನಿತಾ	dayānitā
ದಯಾಲನ	dayālana
ದರಹಾಸ	darahāsa
ದರಿದ್ರಾ ಧಾವ್ಸೀನೀ	daridrā dhāvsīnī
ದರೀತ್ರೀ	darītrī
ದರ್ಮೀನೀ	darmīnī
ದರ್ಸೀಕಾ	darsīkā
ದವೇ	davē
ದಶಾ	daśā
ದಶಾಗ್ರೀವಾ ಶೀರೋಹರಾ	daśāgrīvā śīrōharā
ದಾನ್ಸೀಕಾ	dānsīkā
ದಾಮಾ	dāmā
ದಾರುಕಾ	dārukā
ದಾಶಾರತೀ	dāśāratī
ದಿಕ್ಶಾನ್ಯ	dikśān'ya
ದಿಕ್ಶೀಕಾ	dikśīkā
ದಿನ ದಯಾಲ	dina dayāla
ದಿಪಂಶೀ	dipanśī
ದಿಪೇಂದರ	dipēndara
ದಿಪೇನ	dipēna
ದೀಪ್ತಿಕಾನಾ	dīptikānā
ದೀಪ್ತಿಮೋಯ	dīptimōya
ದೇನೀಷ	dēnīṣa
ದೇಬಸ್ಮಿತಾ	dēbasmitā
ದೇಬೋಪ್ರಿಯಾ	dēbōpriyā
ದೇಬೋಸ್ಮಿತಾ	dēbōsmitā
ದೇಬ್ಜಾನೀ	dēbjānī
ದೇಮ್ಧೇನ್ದ್ರ	dēmdhēndra
ದೇಯ್ದಿಪ್ಯಾ	dēydipyā
ದೇಲೀನಾ	dēlīnā
ದೇವ ನರೇನ	dēva narēna
ದೇವದೀಪ	dēvadīpa
ದೇವನಾಥನ	dēvanāthana
ದೇವಪದ	dēvapada
ದೇವರತ	dēvarata
ದೇವರಾಜ	dēvarāja
ದೇವರಾಜನ	dēvarājana
ದೇವಲ	dēvala
ದೇವಾಂಶು	dēvānśu
ದೇವಾರಹಾಲ್ಲೀ	dēvārahāllī
ದೇವಾಶ್ರೀ	dēvāśrī
ದೇವೀ	dēvī
ದೇವ್ಬ್ರತಾ	dēvbratā
ದೇವ್ಮುಕೀಲ	dēvmukīla
ದೇವ್ಯೋಶಾ	dēvyōśā
ದೇಶಿಕ	dēśika
ದೈತ್ಯ ಸಾಈ	daitya sā'ī
ದೈನಾ	dainā
ದೈವಂಶ	daivanśa
ದ್ಯುತಿ	dyuti
ಧನಶಿಕಾ	dhanaśikā
ಧನ್ವಿಕಾ	dhanvikā
ಧರಿಯಾ	dhariyā
ಧರ್ಮ	dharma
ಧರ್ಮಜಾ	dharmajā
ಧರ್ಮದಿತ್ಯ	dharmaditya
ಧಾತ್ರೀ	dhātrī
ಧಾನ	dhāna
ಧಾನೀತ	dhānīta
ಧಾನೀಶಾ	dhānīśā
ಧಾಮೀನೀ	dhāmīnī
ಧಾಮೋಧಾರ	dhāmōdhāra
ಧಾವಿತ	dhāvita
ಧಿತಿ	dhiti
ಧೀಯಾನ	dhīyāna
ಧುಹಿತಾ	dhuhitā
ಧೃತಿ	dhr̥ti
ಧೈರ್ಯ್ಯಾ	dhairyyā
ಧ್ರೀಶೀಕಾ	dhrīśīkā
ಧ್ರೀಶ್ತೀಕಾ	dhrīśtīkā
ಧ್ರುವಿಕಾ	dhruvikā
ಧ್ವೀಜಾ	dhvījā
ನಂದಕುಮಾರ	nandakumāra
ನಕುಲ	nakula
ನಕ್ಷತ್ರಾ	nakṣatrā
ನಚಿಕೇತಾ	nacikētā
ನತಾಲೀ	natālī
ನಬರೂಣ	nabarūṇa
ನಭೋಜ	nabhōja
ನಮ್ರಹ	namraha
ನಲಿನ	nalina
ನವಮ	navama
ನವರಾತನಾ	navarātanā
ನವಾಲನ	navālana
ನವೇಂದು	navēndu
ನಾಕುಶ	nākuśa
ನಾಗಧವಾನೀ	nāgadhavānī
ನಾಗರತನಾ	nāgaratanā
ನಾಗಿನೀ	nāginī
ನಾಗೇನ್ದ್ರ	nāgēndra
ನಾದಿಯಾ	nādiyā
ನಾಧಾ	nādhā
ನಾಧೀನೀ	nādhīnī
ನಾನ್ತೀನೀ	nāntīnī
ನಾಬಹ	nābaha
ನಾಭೀನತ	nābhīnata
