affiliar	أفيليار
nubile	نوبيلي
Nucleo	نوكليو
Nulle	نولي
numero	نوميرو
obligationes	أبليغاتسيونيس
observantia	أبسيرفانتسيا
omne	أمني
Ora	أرا
Organisation	أرغانيساتسيون
paises	بايسيس
parte	بارتي
partir	بارتير
penas	بيناس
Per	بير
persona	بيرسونا
pertiner	بيرتينير
philosophos	فيلوسوفوس
physic	فيسيك
Physica	فيسيكا
Pinacoide	بيناكويدي
Plano	بلانو
plen	بلين
plenmente	بلينمينتي
plus	بلوس
populo	بوبولو
positive	بوسيتيفي
Possede	بوسيدي
possibile	بوسيبيلي
Posterior	بوستيريور
practica	براكتيكا
preferente	بريفيرينتي
Premio	بريميو
prende	بريندي
Presenta	بريسينتا
presumite	بريسوميتي
primari	بريماري
Prismas	بريسماس
private	بريفاتي
privatemente	بريفاتيمينتي
Pro	برو
Proclama	بروكلاما
proque	بروكي
provocation	بروفوكاتسيون
public	بوبليك
publicamente	بوبليكامينتي
publico	بوبليكو
pyramides	بيراميديس
quadro	كوادرو
qualcunque	كوالكونكي
quantitate	كوانتيتاتي
Radioactivitate	راديواكتيفيتاتي
radios	راديوس
Radium	راديوم
reaggrupa	رياغروبا
Realitate	رياليتاتي
Reflexion	ريفليكسيون
Relativitate	ريلاتيفيتاتي
religiose	ريليغيوسي
reposo	ريبوسو
ritos	ريتوس
roccose	روكوسي
rombic	رومبيك
rotation	روتاتسيون
salario	سالاريو
satisfacer	ساتيسفاتسير
satisfaction	ساتيسفاكتسيون
scalenohedros	سكالينويدروس
scientia	ستسيينتسيا
scientific	ستسيينتيفيك
sclavitude	سكلافيتودي
sclavos	سكلافوس
scopos	سكوبوس
scriber	سكريبير
sequite	سيكويتي
servicios	سيرفيتسيوس
sexo	سيكسو
Si	سي
simple	سيمبلي
sin	سين
solmente	سولمينتي
Solo	سولو
soveranitate	سوفيرانيتاتي
sparticulas	سبارتيكولاس
spatial	سباتسيال
spatio	سباتسيو
special	سبيتسيال
specie	سبيتسيي
sperar	سبيرار
Sphenoide	سفينويدي
spirito	سبيريتو
sposos	سبوسوس
Standard	ستاندارد
Stato	ستاتو
Statos	ستاتوس
statuto	ستاتوتو
structura	ستروكتورا
studia	ستوديا
studiar	ستوديار
studios	ستوديوس
Su	سو
Substantia	سوبستانتسيا
sue	سوي
superior	سوبيريور
supersymmetric	سوبيرسيميتريك
symbolo	سيمبولو
Symmetria	سيميتريا
syndicatos	سينديكاتوس
systema	سيستيما
systemas	سيستيماس
tabella	تابيلا
tal	تال
tamben	تامبين
ternari	تيرناري
terrestre	تيريستري
territorio	تيريتوريو
Theoria	تيوريا
Thorium	توريوم
torturas	تورتوراس
Tote	توتي
Totes	توتيس
totevia	توتيفيا
tracta	تراكتا
tractamentos	تراكتامينتوس
travalios	ترافاليوس
tribunal	تريبونال
triclinic	تريكلينيك
tridimensional	تريديمينسيونال
trova	تروفا
trovar	تروفار
Tu	تو
tutela	توتيلا
typo	تيبو
tyrannia	تيرانيا
Un	أن
unic	أنيك
Unite	أنيتي
Universal	أنيفيرسال
universo	أنيفيرسو
vacantias	فاكانتسياس
vacue	فاكوي
valores	فالوريس
vermente	فيرمينتي
verso	فيرسو
vetulessa	فيتوليسا
viagiar	فيادجار
vice	فيتسي
Vide	فيدي
visar	فيسار
vita	فيتا
voluntate	فولونتاتي
voto	فوتو
Wikipedia	فيكيبيديا
