ހަރުދަނާ	harudhanaa
ބައެކެވެ	baekeve
ބައެއްގެ	baegge
ބަދަލުކުރުމުގެ	badhalukurumuge
ބަލައި،	balai,
ބަލައިގަނެ	balaigane
ބަލައިގަތުމާއި،	balaigathumaai,
ބަލާއިރު	balaairu
ބަލިވުމުން،	balivumun,
ބަލިވެ	balive
ބަޔަކަށް	bayakah
ބަޔަކާ	bayakaa
ބަޔަކާއި	bayakaai
ބަޔަކު	bayaku
ބަޔާންކޮށްފައިވާ	bayaankoffaivaa
ބަޔާންވެގެންވާ	bayaanvegenvaa
ބަޣާވާތަށް	baghaavaathah
ބާރަކުންވެސް،	baarakunves,
ބާރު	baaru
ބާރުން	baarun
ބާރުލައި	baarulai
ބާރުގެ	baaruge
ބާއްވައިގެން،	baavvaigen,
ބާވަތެއްވެސް	baavathevves
ބާވަތެއްގެ	baavathegge
ބާވަތް	baavaiy
ބިނާކުރުމަށާއި،	binaakurumashaai,
ބިނާކުރުމުގެ	binaakurumuge
ބިނާކޮށް	binaakoh
ބިނާކޮށް،	binaakoh,
ބިނާވެފައި	binaavefai
ބިނާވެގެންވާ	binaavegenvaa
ބިރުވެރިކަމުން	biruverikamun
ބެހޭ	behey
ބެލުމުގެ	belumuge
ބެލެވިގެން	belevigen
ބެލެވޭ	belevey
ބޭނުން	beynun
ބޭނުން،	beynun,
ބޭނުންކޮށް	beynunkoh
ބޭނުންވާ	beynunvaa
ބޭނުންވާނެ	beynunvaane
ބޭނުންވި	beynunvi
ބޭނުންތަނަކަށް	beynunthanakah
ބޭނުންތަކުންނާއި	beynunthakunnaai
ބޭނުންތެރި	beynuntheri
ބޭރު	beyru
ބޭރުން	beyrun
ބޭރުކޮށްގެންވެސް	beyrukoggenves
ބޭއްވޭ،	beyvvey,
ބޮޑު	bodu
ޅައުމުރުގެ	lhaumuruge
ކަހަލަ	kahala
ކަނޑަނާޅާހާހިނދަކު،	kan'danaalhaahaahin'dhaku,
ކަނޑައަޅައި،	kan'daalhai,
ކަނޑައަޅާފައި	kan'daalhaafai
ކަނޑައެޅި	kan'daelhi
ކަނޑައެޅިހިނދު؛	kan'daelhihin'dhu;
ކަނޑައެޅިފައި	kan'daelhifai
ކަނޑައެޅިފައިވާ	kan'daelhifaivaa
ކަނޑައެޅިގެން	kan'daelhigen
ކަނޑައެޅޭނީ،	kan'daelheynee,
ކަންކަން	kankan
ކަންކަމަށް،	kankamah,
ކަންކަމުން	kankamun
ކަންކަމުން،	kankamun,
ކަންކަމެވެ	kankameve
ކައިވެނި	kaiveni
ކައިވެނީގައި	kaiveneegai
ކައިވެނީގެ	kaiveneege
ކައިވެންޏެއް	kaivengneh
ކަމަށް	kamah
ކަމަކަށް	kamakah
ކަމަކަށް،	kamakah,
ކަމަކަށްވީހިނދު؛	kamakavveehin'dhu;
ކަމަކާ	kamakaa
ކަމާއި،	kamaai,
ކަމާގުޅޭ	kamaagulhey
ކަމުގައި	kamugai
ކަމުގައިވިޔަސް،	kamugaiviyas,
ކަމުގައިވީ	kamugaivee
ކަމުގައިވީހިނދު؛	kamugaiveehin'dhu;
ކަމުގެ	kamuge
ކަމެއް	kameh
ކަމެއް،	kameh,
ކަމޭހިތެވިގެންވާ	kameyhithevigenvaa
ކާނާއާއި،	kaanaaaai,
ކިބައިން،	kibain,
ކުށެއް	kusheh
ކުށެއްނެތް	kushenneiy
ކުށެއްގެ	kushegge
ކުށް	kuh
ކުށްކުށުގައި	kukkushugai
ކުށްވެރި	kuvveri
ކުށްވެރިވެއްޖެ	kuvverivejje
ކުރަންބޭނުންވާ	kuranbeynunvaa
ކުރަންވާނީ	kuranvaanee
ކުރަންވާނީ،	kuranvaanee,
ކުރަންޖެހޭ	kuranjehey
ކުރާ	kuraa
ކުރިއަރުވަން	kuriaruvan
ކުރިއިރު	kuriiru
ކުރިއެރުން	kurierun
ކުރިއެރުންތަކާއި	kurierunthakaai
ކުރިއެރުންތަކުން	kurierunthakun
ކުރިއެރުވުމަށާއި،ޤައުމުތަކުގެ	kurieruvumashaai,qaumuthakuge
ކުރިއެރުވުމަށް	kurieruvumah
ކުރިއެރުވުމަށްޓަކައި،	kurieruvumattakai,
ކުރިމަތިވުމެއް	kurimathivumeh
ކުރިމަތިލާން	kurimathilaan
ކުރިމަތީގައި	kurimatheegai
ކުރިމަތީގައި،	kurimatheegai,
ކުރުވަން	kuruvan
ކުރުވުމުގައި،	kuruvumugai,
ކުރުމަށެވެ	kurumasheve
ކުރުމަށް	kurumah
ކުރުމަށް،	kurumah,
ކުރުމަކާނުލައި	kurumakaanulai
ކުރުމަކީ،	kurumakee,
ކުރުމާއި،	kurumaai,
ކުރުމުން،	kurumun,
ކުރުމުގައި	kurumugai
ކުރުމުގައި،	kurumugai,
ކުރުމުގަޔާއި،	kurumugayaai,
ކުރުމުގެ	kurumuge
ކުރުމެއް	kurumeh
ކުރުމެއްނެތި،	kurumennethi,
ކުރެއެވެ	kureeve
ކުރެވިފައިވާ،	kurevifaivaa,
ކުރެވިގެން	kurevigen
ކުރެވިގެންވާ	kurevigenvaa
ކުރެވެންވާނެ	kurevenvaane
ކުރެވޭ	kurevey
ކުރެވޭނަމަ،	kureveynama,
ކުރެވޭނީ،	kureveynee,
ކުރެވޭނެ	kureveyne
ކުދިންނަށް	kudhinnah
ކުދިންނަށްވީނަމަ	kudhinnavveenama
ކުދިންގެ	kudhinge
ކުދީންނަކީވެސް	kudheennakeeves
ކުދީންނެވެ	kudheenneve
ކުލައާއި،	kulaaai,
ކުޑައިމީސްކަން	kudaimeeskan
ކެނޑުމުގެ	ken'dumuge
ކޮށް	koh
ކޮށް،	koh,
ކޮށްފައިވާ	koffaivaa
ކޮށްފާނެ	koffaane
ކޮށްގެން،	koggen,
ކޮންމެ	konme
އދ	dh
އަހަންމިއްޔަތެއް	ahanmiyyatheh
އަހަރުގެ	aharuge
އަނބި	an'bi
އަނިޔާވެރި،	aniyaaveri,
އަނިޔާވެރިކަމަށާއި،	aniyaaverikamashaai,
އަނިޔާވެރިކަމާއި	aniyaaverikamaai
އަނެކަކާމެދު	anekakaamedhu
އަންހެނަކަށް،	anhenakah,
އަންހެނުންގެ	anhenunge
އަންނައުނާއި،	annaunaai,
އަންގައިދިނުމުގެ	angaidhinumuge
އަންގައިދިގެން	angaidhigen
އަންގައިދީގެންނާއި	angaidheegennaai
އަރާމު	araamu
އަބަދުމެ	abadhume
އަބުރަށް	aburah
އަޅައިގެން،	alhaigen,
އަޅާފައިވާ	alhaafaivaa
އަޅުންގެ	alhunge
އަޅުކަން	alhukan
އަޅުވެތިކަމާއި،	alhuvethikamaai,
އަޅުވެތިކަމުގައި،	alhuvethikamugai,
އައުމުގެ	aumuge
އަމާޒު	amaazu
އަމާޒުކޮށްގެން،	amaazukoggen,
އަމިއްލަ	amilla
އަދަބަށްވުރެ	adhabavvure
އަދަބީ	adhabee
އަދަބުތަކަށް	adhabuthakah
އަދަބެއް،	adhabeh,
އަދާކުރަންޖެހޭ	adhaakuranjehey
އަދި	adhi
އަދި،	adhi,
އަގުހުރި	aguhuri
އަގެއް	ageh
އަސާސަކަށް	asaasakah
އަސާސަކީ،	asaasakee,
އަސާސީ	asaasee
އަސާސީން	asaaseen
އަސްލަކާ	aslakaa
އަޞްލާ	aşlaa
އާލާ	aalaa
އާލާކުރަން	aalaakuran
އާލާކުރުމަށް،	aalaakurumah,
އި	i
އިން	in
އިންނަ	inna
އިންތަކަށް	inthakah
އިންތަކެއް	inthakeh
އިންތިޒާމް	inthizaam
އިންތިޚާބު	inthikhaabu
އިންތިޚާބުތަކެއްގެ	inthikhaabuthakegge
އިންސާނާއަށް	insaanaaah
އިންސާނާގެ	insaanaage
އިންސާނީ	insaanee
އިންސާނުންވެސް	insaanunves
އިންސާނުންގެ	insaanunge
އިންސާފުވެރިނޫން	insaafuverinoon
އިންސާފުގެ	insaafuge
އިންޞާފުވެރި	inşaafuveri
އިބްތިދާއީ	ibthidhaaee
އިމުގެ	imuge
އިމެއް	imeh
އިތުރު	ithuru
އިތުރުކުރުމަށް	ithurukurumah
އިލްތިޒާމުތަކެއް	ilthizaamuthakeh
އިލްތިޒާމުތައް	ilthizaamuthah
އިސް	is
އިސްލާމްދީނުގެ	islaamdheenuge
އިޖްތިމާޢީ	ijthimaa'ee
އިޙްތިރާމް	iḩthiraam
އިޙްތިޔާރު	iḩthiyaaru
އިޚްތިޔާރު	ikhthiyaaru
އިޚްތިޔާރުކުރުމުގެ	ikhthiyaarukurumuge
އިޢުލާނު	i'ulaanu
އިޢުލާނުކޮށްފައިވާ	i'ulaanukoffaivaa
އިޢްލާނު	i'laanu
އިޤްރާރާއި	iqraaraai
އިޤްރާރުވެ	iqraaruve
އިޤްތިޞާދީ،	iqthişaadhee,
އުނގަންނައިދީގެން،	un'gannaidheegen,
އުނގެނުން	un'genun
އުނގެނުމުގެ	un'genumuge
އުނި	uni
އުނިކަން	unikan
އުނިކަމެއް	unikameh
އުންމީދު	unmeedhu
އުޅުމާއި،	ulhumaai,
އުޅެވޭނެ	ulheveyne
އުޅެގެން،	ulhegen,
އުފަންވަނީ،	ufanvanee,
އުފަންވީ	ufanvee
އުފައްދާ	ufahdhaa
އުފުލުމެވެ	ufulumeve
އުފުލޭ	ufuley
އުފެދިފައިވާ	ufedhifaivaa
އުފެދުން	ufedhun
އުސޫލުތައް	usooluthah
އުޖޫރަ،	ujoora,
އުޖޫރައެއް	ujooraeh
އުޚުއްވަތްތެރިކަމުގެ	ukhuvvaiytherikamuge
އުޞޫލުތަކާ	uşooluthakaa
އުޞޫލުތަކެއްގެ	uşooluthakegge
އެ	e
އެހީތެރިކަމާއި	eheetherikamaai
އެހެން	ehen
އެހެންކަމުން	ehenkamun
އެހެންވެސް	ehenves
އެހެންގޮތެއް	ehengotheh
އެނބުރި	en'buri
އެނގި	en'gi
އެންމެ	enme
އެންމެހައި	enmehai
އެންމެނަށްމެ	enmenamme
އެންމެންނަށް،	enmennah,
އެންމެންނަކީވެސް	enmennakeeves
އެބަލައިގަނެ	ebalaigane
އެކަށައަޅައި،	ekashaalhai,
އެކަށައަޅާފައި	ekashaalhaafai
އެކަށައަޅާފައިވާ	ekashaalhaafaivaa
އެކަށޭނަ	ekasheyna
އެކަށޭނަ،	ekasheyna,
އެކަނޑައެޅި	ekan'daelhi
އެކަނި	ekani
އެކަންކަން	ekankan
އެކަންކަމަށް	ekankamah
އެކަންޏެވެ	ekangneve
އެކަކު	ekaku
އެކައިވެނި	ekaiveni
އެކައިވެންޏަށް	ekaivengnah
އެކަމަކީ	ekamakee
އެކަމަކުން	ekamakun
އެކަމުން	ekamun
އެކަމެއް	ekameh
އެކިއެކި	ekieki
އެކުށަކަށް	ekushakah
އެކުށުން	ekushun
އެކުވެރި	ekuveri
އެކުވެރިކަމުގެ	ekuverikamuge
އެކުގައި،	ekugai,
އެއަށް	eah
އެއިލްތިޒާމުތައް	eilthizaamuthah
އެއީ	eee
އެއްބާރުލުން	ebbaarulun
އެއްވެ	evve
އެއްވެސް	evves
އެއްމިންވަރެއްގެ	emminvaregge
އެއްފަދަ	effadha
އެއްގޮތަކަށެވެ	eggothakasheve
އެއްގޮތެއްގެ	eggothegge
އެއްޗަކަށް	ehchakah
އެއްޗެއްގެ	ehchegge
އެވަސީލަތްތައް	evaseelaiythah
އެވީ	evee
އެމައްޗަށް	emahchah
އެމިންވަރުގެ	eminvaruge
އެމިންގަނޑުތަކަށް،	emingan'duthakah,
އެމިންގަނޑުތައް	emingan'duthah
އެމީހަކު	emeehaku
އެމީހާގެ	emeehaage
އެމީހުން	emeehun
އެމީހުންނަށް	emeehunnah
އެމީހުންގެ	emeehunge
އެމީހެއްގެ	emeehegge
އެފަދަ	efadha
އެފަދައިން	efadhain
އެދީން	edheen
އެދެވޭ	edhevey
އެދެވޭނެ	edheveyne
އެދޭ	edhey
އެގޮތުން	egothun
އެސަރަޙައްދަކީ،	esaraḩahdhakee,
އެޙައްޤުތަކަށް	eḩaqquthakah
އެޙައްޤުތަކާއި	eḩaqquthakaai
އެޤައުމަކީ،	eqaumakee,
އެޤައުމުގެ	eqaumuge
އެޤައުމެއްގެ	eqaumegge
އޭނާ	eynaa
އޭނާއަށާއި	eynaaashaai
އޭނާއަށް	eynaaah
އޭނާއަކީ	eynaaakee
އޭނާގެ	eynaage
އޭގެ	eyge
އޭޕްރިލް	eypril
އޮންނަންޖެހޭ	onnanjehey
އޮތުމަކީ،	othumakee,
އޮތުމާއި،	othumaai,
އޮތުމުގެ	othumuge
އޮތް	oiy
އޮތް،	oiy,
އޯގާތެރިކަން	oagaatherikan
ވަނަ	vana
ވަނީ	vanee
ވަންދެން	vandhen
ވަރަށްވެސް	varavves
ވަކި	vaki
ވަކިމުއްދަތެއް	vakimuhdhatheh
ވަކިފަރާތަކަށް	vakifaraathakah
ވަގުތު	vaguthu
ވަސީލަތެއް	vaseelatheh
ވަސީލަތްތަކެއް	vaseelaiythakeh
ވަސީލަތްތައް	vaseelaiythah
ވަޒިފާ	vazifaa
ވަޒީފާއެއް	vazeefaaeh
ވާހަކަ	vaahaka
ވާނަމަ،	vaanama,
ވާނެއެވެ	vaaneeve
ވާން	vaan
ވާންވާނީ	vaanvaanee
ވާންވާނެއެވެ	vaanvaaneeve
ވާތީ،	vaathee,
ވާސިލުވެވޭނީ	vaasiluveveynee
ވިސްނައި،	visnai,
ވިސްނުން	visnun
ވިސްނުމާއި،	visnumaai,
ވިސްނުމުގައި	visnumugai
ވިޔަފާރިއަކީ،	viyafaariakee,
ވިޔަސް،	viyas,
ވީހިނދު؛	veehin'dhu;
ވީނަމަވެހެވެ	veenamaveheve
ވުމަށް،	vumah,
ވުމަކަށް،	vumakah,
ވުމުން،	vumun,
ވުމުގެ	vumuge
ވެހެވެ	veheve
ވެރިކަން	verikan
ވެރިކަމެއް	verikameh
ވެއެވެ	veeve
ވެފައެވެ	vefaeve
ވެސް	ves
ވޮޓު	votu
ވޯޓު	voatu
މަހުން	mahun
މަނާކުރެވިގެންވާ	manaakurevigenvaa
މަނާޤިބީ	manaaqibee
މަންފާ،	manfaa,
މަންދޫބުން	mandhoobun
މަރުވުމުން،	maruvumun,
މައިންބަފައިންނަށް	mainbafainnah
މައްދާ	mahdhaa
މައްޗަށް	mahchah
މަތިން	mathin
މަތިން،	mathin,
މަތިކުރުމަށާއި،	mathikurumashaai,
މަތީ	mathee
މަގު،	magu,
މަސައްކަތަށް،	masakkathah,
މަސައްކަތުންނާއި،	masakkathunnaai,
މަސައްކަތް	masakkaiy
މަސައްކަތްތަކުގެ	masakkaiythakuge
މަސައްކަތްތެރިންގެ	masakkaiytheringe
މަސްއޫލިއްޔަތުތަކުގެ	masooliyyathuthakuge
މަސްލަޙަތު	maslaḩathu
މަޖިލިސްތައް	majilisthah
މަޖިލީހުން	majileehun
މަޖިލީހުގެ	majileehuge
މަޖިލީހެއްގައި،	majileeheggai,
މަޖުބޫރު	majubooru
މަޖުބޫރުން	majuboorun
މަޖްބޫރު	majbooru
މަޙްދޫދު	maḩdhoodhu
މަޞްލަޙަތަށް	maşlaḩathah
މަޞްލަޙަތުގެ	maşlaḩathuge
މަޢުލޫމާތާއި	ma'uloomaathaai
މަޤާމާއި	maqaamaai
މަޤްޞަދުތަކާއި	maqşadhuthakaai
މާނައިގައި،	maanaigai,
މާއްދާ	maahdhaa
މާއްދާއެއް	maahdhaaeh
މާއްދީ	maahdhee
މާޙައުލެއްގައި	maaḩauleggai
މާޙައުލެއްގައި،	maaḩauleggai,
މި	mi
މި،	mi,
މިހަކަށްމެ،	mihakamme,
މިނިވަން	minivan
މިނިވަންކަން	minivankan
މިނިވަންކަމާއި،	minivankamaai,
މިނިވަންކަމާއެކު	minivankamaaeku
މިނިވަންކަމުގައި،	minivankamugai,
މިނިވަންކަމުގެ	minivankamuge
މިނިވަންކަމެއް	minivankameh
މިންވަރަށް،	minvarah,
މިންވަރަކަށް	minvarakah
މިންވަރުގެ	minvaruge
މިންގަނޑަކުން	mingan'dakun
މިންގަނޑުތަކަށް	mingan'duthakah
މިންގަނޑުތަކަސް	mingan'duthakas
މިންގަނޑުތަކުގެ	mingan'duthakuge
މިންގަނޑުތަކެއް	mingan'duthakeh
މިންގަނޑުތައް	mingan'duthah
މިންގަނޑުތައް،	mingan'duthah,
މިންގަނޑެއް	mingan'deh
މިންޖުވެގެންވާ	minjuvegenvaa
މިކޮމިޝަނުގެ	mikomishanuge
މިވަނީ	mivanee
މިވާ	mivaa
މިފަދަ	mifadha
މިލްކު	milku
މިގޮތުން	migothun
މިޒާޖާއި،	mizaajaai,
މިޙައްޤުތަކާއި	miḩaqquthakaai
މިޙައްޤުގެ	miḩaqquge
މިޢާންމު	mi'aanmu
މިޤަރާރާ	miqaraaraa
މިޤަރާރާމެދު	miqaraaraamedhu
މިޤަރާރު	miqaraaru
މިޤަރާރުން	miqaraarun
މިޤަރާރުގައި	miqaraarugai
މީހަކަށް	meehakah
މީހަކަށްމެ	meehakamme
މީހަކަށްމެ،	meehakamme,
މީހަކާމެދު	meehakaamedhu
މީހަކު	meehaku
މީހަކު،	meehaku,
މީހަކުމެ،	meehakume,
މީހާގެ	meehaage
މީހުން	meehun
މީހުންނަށް	meehunnah
މީހުންގެ	meehunge
މީހުންގެ،	meehunge,
މީހެއްގެ	meehegge
މުއްދަތު	muhdhathu
މުދަލެއް	mudhaleh
މުދާ	mudhaa
މުސާރައާއެކު	musaaraaaeku
މުސްކުޅިވެ	muskulhive
މުޖުތަމަޢަކަށް	mujuthama'akah
މުޖުތަމަޢާ	mujuthama'aa
މުޖުތަމަޢާއި	mujuthama'aai
މުޖުތަމަޢު	mujuthama'u
މުޖުތަމަޢުގެ	mujuthama'uge
މުޖުތަމަޢެއްގައި،	mujuthama'eggai,
މުޖްތަމަޢުގެ	mujthama'uge
މުޢާމަލާތް	mu'aamalaaiy
މުޢާމަލާތްތަކަށާއި	mu'aamalaaiythakashaai
މެނުވީ	menuvee
މެނުވީ،	menuvee,
މެންބަރު	menbaru
މެންބަރުންނަށް،	menbarunnah,
މެމްބަރު	membaru
މެދުވެރިކޮށް	medhuverikoh
މެދުވެރިކޮށް،	medhuverikoh,
މެދުގައާއި،	medhugaaai,
މެދުގައި	medhugai
މެދުގައި،	medhugai,
މެދުގައިވެސް	medhugaives
މެދުގަޔާއި،	medhugayaai,
ފަހިވެފައި	fahivefai
ފަންނު	fannu
ފަންނުވެރި	fannuveri
ފަރާތުން،	faraathun,
ފަރާތެއްގެ	faraathegge
ފަރުވާ	faruvaa
ފަރުވާއާއި،	faruvaaaai,
ފަރުދަކުވެސް	farudhakuves
ފަރުދުންނަށް	farudhunnah
ފަރުދުންގެ	farudhunge
ފަރުދެއް	farudheh
ފަދަ	fadha
ފަތުރު	fathuru
ފަސްގަނޑުން	fasgan'dun
ފާޅުކޮށް	faalhukoh
ފާޅުކޮށް،	faalhukoh,
ފާޅުވެގެންދަނީ	faalhuvegendhanee
ފާޅުގައި،	faalhugai,
ފާސްކޮށް	faaskoh
ފިރި	firi
ފިރިހެނަކަށާއި	firihenakashaai
ފިރިހެނުންނާއި	firihenunnaai
ފިކްރީ	fikree
ފިއްތުންތެރިކަމާ	fihthuntherikamaa
ފިޔަވަޅުތަކެއް	fiyavalhuthakeh
ފުރިހަމަ	furihama
ފުރިހަމައަށް	furihamaah
ފުރުސަތު	furusathu
ފުރުޞަތަކީ،	furuşathakee,
ފުރުޞަތު	furuşathu
ފެށިގެން	feshigen
ފެށުން	feshun
ފެންނަ	fenna
ފެންވަރު	fenvaru
ފެންވަރުގައި	fenvarugai
ފެންވަރުގައި،	fenvarugai,
ފެންވަރުގަޔާއި	fenvarugayaai
ފެންވަރެއްގެ	fenvaregge
ފޯރާ	foaraa
ދ	dh
ދަށުން	dhashun
ދަށުން،	dhashun,
ދަށުގައިވާ	dhashugaivaa
ދަރަޖައަކާއި،	dharajaakaai,
ދަރަޖައާ	dharajaaa
ދަރަޖައާއި	dharajaaai
ދަރަޖައެއްގައި	dharajaeggai
ދަރިފަސްކޮޅުގެ	dharifaskolhuge
ދައުލަތަކަށް،	dhaulathakah,
ދައުލަތުގެ	dhaulathuge
ދައުލަތްތަކަށް	dhaulaiythakah
ދައުލަތްތަކާ	dhaulaiythakaa
ދައުލަތްތަކުން	dhaulaiythakun
ދައުލަތްތަކުގެ	dhaulaiythakuge
ދައްކައިދެނީ،	dhakkaidhenee,
ދަތުރު	dhathuru
ދަސްވެފައި	dhasvefai
ދަޢުވާ	dha'uvaa
ދިނުން	dhinun
ދިނުމުގެ	dhinumuge
ދިނުމެއް	dhinumeh
ދިރިހުރުމުގެ	dhirihurumuge
ދިރިއުޅުން	dhiriulhun
ދިރިއުޅުމަކަށް	dhiriulhumakah
ދިރިއުޅުމުގެ	dhiriulhumuge
ދިރިއުޅުމެއް،	dhiriulhumeh,
ދިރިއުޅެވޭނެ	dhiriulheveyne
ދިރިއުޅޭ	dhiriulhey
ދިއުމުގެ	dhiumuge
ދިވެހި	dhivehi
ދިވެހިރާއްޖެ	dhivehiraajje
ދިވެހިރާއްޖޭގައި	dhivehiraajjeygai
ދިފާޢުގައި	dhifaa'ugai
ދިޔުމުގެ	dhiyumuge
ދީނަށް	dheenah
ދީނަކަށް	dheenakah
ދީނާއި،	dheenaai,
ދީނީ	dheenee
ދީނުގައިވަ	dheenugaiva
ދީނުގައިވާ	dheenugaivaa
ދީން	dheen
ދީބާޖާ	dheebaajaa
ދީމުޤްރާޠީ	dheemuqraaţee
ދުށުމާއި،	dhushumaai,
ދުނިޔެއަށް	dhuniyeah
ދުނިޔެއެއްގެ	dhuniyeegge
ދުނިޔޭގައި	dhuniyeygai
ދުޅަހެޔޮކަންމަތީ	dhulhaheyokanmathee
ދުވަސް	dhuvas
ދުވަސްވަރަކީ،	dhuvasvarakee,
ދުވަސްވަރާއި،	dhuvasvaraai,
ދުވަސްވަރެކެވެ	dhuvasvarekeve
ދޫކޮށް	dhookoh
ދޫކޮށްލިއިރު،	dhookolliiru,
ދެނެގަނެ	dhenegane
ދެންފަހެ،	dhenfahe,
ދެކެން	dheken
ދެކެފަރިތަ	dhekefaritha
ދެކޮޅަށް	dhekolhah
ދެއްކުމުގެ	dhekkumuge
ދެވިގެންވާ	dhevigenvaa
ދެމިތިބުމުގަޔާއި،	dhemithibumugayaai,
ދެމެހެއްޓުމަށްޓަކައި،	dhemehettumattakai,
ދޭނަމަ،	dheynama,
ދޭނެ	dheyne
ދޭންވާ	dheynvaa
