# Baby names
ಅಕಾರ್ಯಸುತಾ	అకార్యసుతా
ಆಧಿರಾಇ	ఆధిరాఇ
ಆಧೀರೇನ	ఆధీరేన
ಆನಂದತಾ	ఆనందతా
ಆನಂದಿತ	ఆనందిత
ಆನೀಕ	ఆనీక
ಆನೀಕಾ	ఆనీకా
ಆಪೇಕ್ಷಾ	ఆపేక్షా
ಆಭಾತ	ఆభాత
ಆಯಾಂಶ	ఆయాంశ
ಆಯುಷ	ఆయుష
ಆಯುಸ	ఆయుస
ಆರಾತ್ರಿಕಾ	ఆరాత్రికా
ಆರಾಥನಾ	ఆరాథనా
ಆರಾಧಕ	ఆరాధక
ಆರೀವ	ఆరీవ
ಆರುನ್ಯ	ఆరున్య
ಆರೋಹೀ	ఆరోహీ
ಆರ್ಜವ	ఆర్జవ
ಆರ್ನವ	ఆర్నవ
ಆರ್ಪಿತ	ఆర్పిత
ಆರ್ಯಮನ	ఆర్యమన
ಆರ್ಯವೀರ	ఆర్యవీర
ಆಲೋಕಾ	ఆలోకా
ಆವೀಶ	ఆవీశ
ಆಸರಾ	ఆసరా
ಆಸ್ಯಾ	ఆస్యా
ಆಹಾನ	ఆహాన
ಆಹ್ನೀಕ	ఆహ్నీక
ಇಂದುಕಲಾ	ఇందుకలా
ಇಂದುಲಾಲಾ	ఇందులాలా
ಇತಿಶ್ರೀ	ఇతిశ్రీ
ಇನೀಯನ	ఇనీయన
ಇನ್ದೀವರ	ఇన్దీవర
ಇನ್ದುಕಾಂತಾ	ఇన్దుకాంతా
ಇನ್ದುಜ	ఇన్దుజ
ಇನ್ದುದಾರ	ఇన్దుదార
ಇನ್ದುಶ್ರೀ	ఇన్దుశ్రీ
ಇನ್ದ್ರಕಾಂತಾ	ఇన్ద్రకాంతా
ಇನ್ದ್ರಜಿತ	ఇన్ద్రజిత
ಇನ್ದ್ರದತ್ತ	ఇన్ద్రదత్త
ಇನ್ದ್ರವದನ	ఇన్ద్రవదన
ಇನ್ಧು	ఇన్ధు
ಇಯಲೀಸಾಈ	ఇయలీసాఈ
ಇಯ್ಯಾಪ್ಪನ	ఇయ్యాప్పన
ಇರಾವತೀ	ఇరావతీ
ಇರೇಶ	ఇరేశ
ಇಶೀ	ఇశీ
ಇಸಕೀ	ఇసకీ
ಇಸೀತಾ	ఇసీతా
ಈನ್ದುಸ	ఈన్దుస
ಈರಾವಾಜ	ఈరావాజ
ಈಲಾಕ್ಕೀಯಾ	ఈలాక్కీయా
ಈಶಾನಾ	ఈశానా
ಈಶುಕ	ఈశుక
ಈಶ್ತರ	ఈశ్తర
ಈಶ್ವರದತ್ತ	ఈశ్వరదత్త
ಈಹಮ	ఈహమ
ಉಜೇಶ	ఉజేశ
ಉಜ್ಜಾನಿನೀ	ఉజ్జానినీ
ಉಜ್ವಳ	ఉజ్వళ
ಉಜ್ಹಾಲಾ	ఉజ్హాలా
ಉತ್ಕರ್ಷ	ఉత్కర్ష
ಉತ್ಕರ್ಷಾ	ఉత్కర్షా
ಉತ್ತಮ	ఉత్తమ
ಉತ್ತಿಯಾ	ఉత్తియా
ಉತ್ಪಲ	ఉత్పల
ಉತ್ಪಲಾಕ್ಷ	ఉత్పలాక్ష
ಉತ್ಪಲಾಭಾ	ఉత్పలాభా
ಉದಯಾ	ఉదయా
ಉದಾರ್ಚೀಸ	ఉదార్చీస
ಉದಾರ್ಶ	ఉదార్శ
ಉದೇಯ	ఉదేయ
ಉದ್ದೀಪ	ఉద్దీప
ಉಧವ	ఉధవ
ಉಧ್ಗೀತಾ	ఉధ్గీతా
ಉನ್ಮಾ	ఉన్మా
ಉಪಂಗ	ఉపంగ
ಉಪನಂದಾ	ఉపనందా
ಉಪನಾಯಿಕ	ఉపనాయిక
ಉಪಮನ್ಯು	ఉపమన్యు
ಉಪಮಾ	ఉపమా
ಉಪಲ	ఉపల
ಉಪಾಂಶು	ఉపాంశు
ಉಫ್ತಮ	ఉఫ్తమ
ಉಮೇದ	ఉమేద
ಉರವಶೀ	ఉరవశీ
ಉರುಗಾಯ	ఉరుగాయ
ಉರ್ಜೀತಾ	ఉర్జీతా
ಉರ್ಮಿಲ	ఉర్మిల
ಉರ್ಮಿಲಾ	ఉర్మిలా
ಉಲಗಾಪ್ಪನ	ఉలగాప్పన
ಉಲ್ಕಾ	ఉల్కా
ಉಲ್ಕೇಶ	ఉల్కేశ
ಉಲ್ಲಾಸಿತ	ఉల్లాసిత
ಉಲ್ಲಾಸೀಥಾ	ఉల్లాసీథా
ಉಷಾ	ఉషా
ಉಷ್ಮಾ	ఉష్మా
ಉಸ್ಲುಂನನ	ఉస్లుంనన
ಋತಿಕಾ	ఋతికా
ಏಈರಮ	ఏఈరమ
ಏಕತಾ	ఏకతా
ಏಕನ್ಷಾ	ఏకన్షా
ಏಕೇಸ್ವಾರ	ఏకేస్వార
ಏಕ್ವಿರಾ	ఏక్విరా
ಏಲಾವೇನ್ಧನ	ఏలావేన్ధన
ಏಲೀಲೀ	ఏలీలీ
ಏಲೇಥಿಯಾ	ఏలేథియా
ಏವರಜ	ఏవరజ
ಏಶಾನಿಕಾ	ఏశానికా
ಏಸ್ವರದೀತ್ಯ	ఏస్వరదీత్య
ಏಹೀತ	ఏహీత
ಐನ್ಗೀನೀ	ఐన్గీనీ
ಐಷಾ	ఐషా
ಓಜಸ್ವಿನೀ	ఓజస్వినీ
ಓಜಸ್ವೀ	ఓజస్వీ
ಓಜಸ್ವೀತಾ	ఓజస్వీతా
ಓನೀರ	ఓనీర
ಓಮಕಾರ	ఓమకార
ಓಮಕಾರೀ	ఓమకారీ
ಓಮನಾ	ఓమనా
ಓರಿಓನ	ఓరిఓన
ಓವೀನ	ఓవీన
ಓಶೀನ	ఓశీన
ಔಶಿಗ	ఔశిగ
ಕಂಠ	కంఠ
ಕಂಠನ	కంఠన
ಕಟರೀನಾ	కటరీనా
ಕತಾನ	కతాన
ಕತಾವ್ಯಾ	కతావ్యా
ಕಥ್ಯನೀ	కథ్యనీ
ಕನಕ	కనక
ಕನಕಾಬತೀ	కనకాబతీ
ಕನೀಜಾ	కనీజా
ಕನ್ವಕ	కన్వక
ಕಪಾಲಿನೀ	కపాలినీ
ಕಪೀಲೇಶ	కపీలేశ
ಕಮಲಕಾಂತ	కమలకాంత
ಕಮಲನಾಥ	కమలనాథ
ಕಮಲಾ ಸಮಭಾವ	కమలా సమభావ
ಕಮಲಾಕ್ಷೀ	కమలాక్షీ
ಕಯಾಲ್ವೀಝ್ಹೀ	కయాల్వీఝ్హీ
ಕಯೋಶ	కయోశ
ಕರನ	కరన
ಕರಾಲಾ	కరాలా
ಕರುನಾಕರ	కరునాకర
ಕರ್ತೀಗಾ	కర్తీగా
ಕರ್ತೀಶಾ	కర్తీశా
ಕಲರನೀ	కలరనీ
ಕಲಹನ	కలహన
ಕಲಾಧರ	కలాధర
ಕಲಾಪಕ	కలాపక
ಕಲಾಪಿನೀ	కలాపినీ
ಕಲಾಸಾವೇರೀ	కలాసావేరీ
ಕಲ್ಪಕ	కల్పక
ಕಲ್ಪಿತಾ	కల్పితా
ಕಲ್ಪೇಶ	కల్పేశ
ಕವನೀ	కవనీ
ಕವಿತ	కవిత
ಕಶ್ವೀ	కశ్వీ
ಕಸ್ತುರ	కస్తుర
ಕಾಂಚನಾ	కాంచనా
ಕಾಂವ	కాంవ
ಕಾದಮ್ಬಿನೀ	కాదమ్బినీ
ಕಾನನಬಾಲಾ	కాననబాలా
ಕಾನಾಕಾದರೀ	కానాకాదరీ
ಕಾನೀತಾ	కానీతా
ಕಾನೀನ	కానీన
ಕಾನೀಶ್ಕಾರ	కానీశ్కార
ಕಾನುಶೀ	కానుశీ
ಕಾನ್ಚಾನಾಧ್ವಾಜಾ	కాన్చానాధ్వాజా
ಕಾಮಮಾಂ	కామమాం
ಕಾಮಾ	కామా
ಕಾಮೇರೀನಾ	కామేరీనా
ಕಾಮೇಶ್ವರೀ	కామేశ్వరీ
ಕಾಯಲವಿಲೀ	కాయలవిలీ
ಕಾರುಣ್ಯ	కారుణ్య
ಕಾರುಣ್ಯ ಪ್ರಕಾಶ	కారుణ్య ప్రకాశ
ಕಾರೂಕಾ	కారూకా
ಕಾರ್ತಿಕೇಯನ	కార్తికేయన
ಕಾರ್ತೇಕೇಯಾ	కార్తేకేయా
ಕಾಲಿದಾಸ	కాలిదాస
ಕಾಲಿಮೋಹನ	కాలిమోహన
ಕಾವ್ಯನ	కావ్యన
ಕಾವ್ಯಶ್ರೀ	కావ్యశ్రీ
ಕಾವ್ಯಸ್ರೀ	కావ్యస్రీ
ಕಾಷ್ಠ	కాష్ఠ
ಕಿಂಜಲ	కింజల
ಕೀಅರಾ	కీఅరా
ಕೇತನ	కేతన
ಕೇಯಾ	కేయా
ಕೇಲಾಕಾ	కేలాకా
ಕೇವಲ	కేవల
ಕೇಶೀ	కేశీ
ಕೇಸರೀಸುತ	కేసరీసుత
ಕೇಸವಾ	కేసవా
ಕೇಸವಾರಾಜ	కేసవారాజ
ಕೈರವ	కైరవ
ಕೈಲಾಶಅಧಿಪತಿ	కైలాశఅధిపతి
ಕೌಶಿಕಾ	కౌశికా
ಕೌಸುಧೀ	కౌసుధీ
ಕೌಸ್ತುಭೀ	కౌస్తుభీ
ಖಗೇನ್ದ್ರ	ఖగేన్ద్ర
ಖನಕ	ఖనక
ಖನಿಕಾ	ఖనికా
ಖಾಜಿತ	ఖాజిత
ಖುಜಾರಾ	ఖుజారా
ಖುಶ್ಬೂ	ఖుశ్బూ
ಗಂಗಜ	గంగజ
ಗಂಧರ್ವವಿದ್ಯಾ	గంధర్వవిద్యా
ಗಜಗಾಮಿನೀ	గజగామినీ
ಗಜಪತಿ	గజపతి
ಗಜರಾಜ	గజరాజ
ಗಜಾಧರ	గజాధర
ಗಣಕ	గణక
ಗಣಪತ	గణపత
ಗಣಿತಾ	గణితా
ಗಣ್ಯಾ	గణ్యా
ಗತಿತಾ	గతితా
ಗನಾಕ್ಷೀ	గనాక్షీ
ಗನೇಂದ್ರ	గనేంద్ర
ಗನ್ಗವಾಥೀ	గన్గవాథీ
ಗರವೀ	గరవీ
ಗರಿಮಾ	గరిమా
ಗರ್ಜನ	గర్జన
ಗರ್ವಿತ	గర్విత
ಗರ್ವಿತಾ	గర్వితా
ಗಹನಾ	గహనా
ಗಾಥಾ	గాథా
ಗಾವ್ಯಾ	గావ్యా
ಗಿರಾ	గిరా
ಗಿರಿಕ	గిరిక
ಗಿರಿಜಾನಂದನ	గిరిజానందన
ಗಿರ್ವಾನ	గిర్వాన
ಗೀರೀಚಂದ್ರ	గీరీచంద్ర
ಗೀರ್ವೇನ	గీర్వేన
ಗೀಸೇಲೇ	గీసేలే
ಗುನವಂತೀ	గునవంతీ
ಗುನಾರತ್ನಾ	గునారత్నా
ಗುನಾವತೀ	గునావతీ
ಗುನಾಸೇಕರಣ	గునాసేకరణ
ಗುನೀತ	గునీత
ಗುನ್ಜೀತಾ	గున్జీతా
ಗುನ್ದಾಪಾ	గున్దాపా
ಗುನ್ರೇಖಾ	గున్రేఖా
ಗುರುದೂತ್ತ	గురుదూత్త
ಗುರುಬಚನ	గురుబచన
ಗುರುರಾಜ	గురురాజ
ಗುಲಜಾರೀಲಾಲ	గులజారీలాల
ಗುಲಮೋಹರ	గులమోహర
ಗುಲ್ಜನ	గుల్జన
ಗುಹಾನ	గుహాన
ಗೇಶನಾ	గేశనా
ಗೋಕೀಲಾ	గోకీలా
ಗೋತಮ	గోతమ
ಗೋಮಾಂಥೀ	గోమాంథీ
ಗೋಮ್ಯಾಸರೀ	గోమ్యాసరీ
ಗೋವಿಂದಾ	గోవిందా
ಗೋವಿನ್ದೀ	గోవిన్దీ
ಗೋವೀನೇಶ	గోవీనేశ
ಘನಾವೀ	ఘనావీ
ಚಂಚಾರೀಕ	చంచారీక
ಚಂಡಮುಂಡವಿನಾಶಿನೀ	చండముండవినాశినీ
ಚಂದನಾ	చందనా
ಚಂದಸರೀ	చందసరీ
ಚಂದ್ರಕಂತೀ	చంద్రకంతీ
ಚಂದ್ರಕಾಂತ	చంద్రకాంత
ಚಂದ್ರಕೀ	చంద్రకీ
ಚಂದ್ರಕೀರ್ತೀ	చంద్రకీర్తీ
ಚಂದ್ರಚುರ	చంద్రచుర
ಚಂದ್ರಥಾ	చంద్రథా
ಚಂದ್ರನ್ಶುಂ	చంద్రన్శుం
ಚಂದ್ರಮುಖೀ	చంద్రముఖీ
ಚಂದ್ರರಾಜ	చంద్రరాజ
ಚಂದ್ರಲೇಕ್ಷಾ	చంద్రలేక్షా
ಚಂದ್ರಿಮಾ	చంద్రిమా
ಚಂದ್ರು	చంద్రు
ಚಂಧು	చంధు
ಚಕೋರೀ	చకోరీ
ಚಕ್ರಾಹೀಂ	చక్రాహీం
ಚಕ್ಷಸ	చక్షస
ಚತುರ್ಬಹಾವೇ	చతుర్బహావే
ಚನ್ದ್ರಜ್ಯೋತಿ	చన్ద్రజ్యోతి
ಚನ್ದ್ರವದನ	చన్ద్రవదన
ಚನ್ದ್ರಸಹೋದಾರೀ	చన్ద్రసహోదారీ
ಚರುಲಾ	చరులా
ಚಾತುರ್ಯ	చాతుర్య
ಚಾನಾಸ್ಯಾ	చానాస్యా
ಚಾನ್ದಿನೀ	చాన్దినీ
ಚಾನ್ನಕ್ಕಾ	చాన్నక్కా
ಚಾಯನಾ	చాయనా
ಚಾರುದತ್ತ	చారుదత్త
ಚಾರುಪ್ರಭಾ	చారుప్రభా
ಚಾರ್ವೀ	చార్వీ
ಚಿಂತ್ಯಾ	చింత్యా
ಚಿತಾಯು	చితాయు
ಚಿತ್ತರಂಜನೀ	చిత్తరంజనీ
ಚಿತ್ತಸ್ವರೂಪ	చిత్తస్వరూప
ಚಿತ್ತೇಶ	చిత్తేశ
ಚಿತ್ರಂಶ	చిత్రంశ
ಚಿತ್ರಕುನ್ಧಾಲಾ	చిత్రకున్ధాలా
ಚಿತ್ರಬಾನಾ	చిత్రబానా
ಚಿತ್ರಾದೇವೀ	చిత్రాదేవీ
ಚಿತ್ರಾನೀ	చిత్రానీ
ಚಿತ್ರೀನೀ	చిత్రీనీ
ಚಿದಂಬರಮ	చిదంబరమ
ಚಿದಾನಂದಾ	చిదానందా
ಚಿನಾರ	చినార
ಚೀನ್ಕಲ	చీన్కల
ಚೀನ್ನಾಮಾಂಸ್ತೀಕಾ	చీన్నామాంస్తీకా
ಚೀನ್ನೀಃ	చీన్నీః
ಚೇತಕ	చేతక
ಚೇತನ್ದೀಪ	చేతన్దీప
ಚೈತ್ರಯೇಶ	చైత్రయేశ
ಚೋಲನ	చోలన
ಛೋಟು	ఛోటు
ಜಗತವೀರ	జగతవీర
ಜಗದಬಂದು	జగదబందు
ಜಗ್ವೀರ	జగ్వీర
ಜನತಾ	జనతా
ಜನೀಶಾ	జనీశా
ಜನ್ಮೇಶ	జన్మేశ
ಜಪೇಶ	జపేశ
ಜಪ್ತೇಶ	జప్తేశ
ಜಬಿನೇ	జబినే
ಜಮಾಂದಾಗ್ನ್ಯ ಮಹಾದಾರ್ಪಾ	జమాందాగ్న్య మహాదార్పా
ಜಯ ಪ್ರಕಾಶ	జయ ప్రకాశ
ಜಯಂತಾ	జయంతా
ಜಯಚಂದ	జయచంద
ಜಯಪ್ರಭಾ	జయప్రభా
ಜಯಾ ಕುಮಾರೀ	జయా కుమారీ
ಜಯಾಕೀರ್ಥೀ	జయాకీర్థీ
ಜಯಾಸಂಕರ	జయాసంకర
ಜಯೀನ	జయీన
ಜಯೇನ್ದ್ರ	జయేన్ద్ర
ಜಯ್ಮೀನೀ	జయ్మీనీ
ಜಲಜ	జలజ
ಜಲದ	జలద
ಜಲಧೀಜಾ	జలధీజా
ಜಲಾರ್ಕ	జలార్క
ಜಲ್ಪೂರ್ನಾ	జల్పూర్నా
ಜವಾಹರೀ	జవాహరీ
ಜಶವಂತ	జశవంత
ಜಶೋದಾ	జశోదా
ಜಶ್ಮೀನಾ	జశ్మీనా
ಜಸಜೀತ	జసజీత
ಜಸಬೀರ	జసబీర
ಜಸಮಿತ	జసమిత
ಜಸರಾಜ	జసరాజ
ಜಸವೀರ	జసవీర
ಜಸೀಮಾ	జసీమా
ಜಸ್ಕೀರಿತ	జస్కీరిత
ಜಸ್ಮಿಕಾ	జస్మికా
ಜಸ್ಮೀಥ್ಯಾ	జస్మీథ్యా
ಜಹನಕ	జహనక
ಜಾಂಸೀ	జాంసీ
ಜಾಗ	జాగ
ಜಾಗವೀ	జాగవీ
ಜಾಗೃತಿ	జాగృతి
ಜಾನಕೀಭೂಷಣ	జానకీభూషణ
ಜಾನಕೀರಮನ	జానకీరమన
ಜಾನಾ	జానా
ಜಾನ್ವೀ	జాన్వీ
ಜಾಪಕ	జాపక
ಜಾಹೀ	జాహీ
ಜಿಜ್ಞಾಸಾ	జిజ్ఞాసా
ಜಿತೇನ್ದ್ರಿಯ	జితేన్ద్రియ
ಜಿಶ್ನು	జిశ్ను
ಜೀಗೇನ	జీగేన
ಜೀಜ್ಞಾಶಾ	జీజ్ఞాశా
ಜೀತನ	జీతన
ಜೀತಾಕಮ	జీతాకమ
ಜೀತಾವಾರಆಶಯೇ	జీతావారఆశయే
ಜೀನ್ದಾಲ	జీన్దాల
ಜೀಯಾಂಶೀ	జీయాంశీ
ಜೀವೀ	జీవీ
ಜೀಶನಾ	జీశనా
ಜೇನ್ನಯ	జేన్నయ
ಜೇಯಾನ್ದ್ರಣ	జేయాన్ద్రణ
ಜೇರ್ರೀಷ	జేర్రీష
ಜೇರ್ಶೀಕಾ	జేర్శీకా
ಜೈಚಾನ್ದ್ರಣ	జైచాన్ద్రణ
ಜೈನ	జైన
ಜೈಸಲ	జైసల
ಜೈಹಾಸೀನೀ	జైహాసీనీ
ಜೋಸ್ಯಾ	జోస్యా
ಜ್ಞಾನದೇವ	జ్ఞానదేవ
ಜ್ಞಾನಾ	జ్ఞానా
ಜ್ಞಾನಾಲ	జ్ఞానాల
ಜ್ಞಾನೇಶ್ವರೀ	జ్ఞానేశ్వరీ
ಜ್ಯೋತಿರ್ಮೋಯೀ	జ్యోతిర్మోయీ
ಜ್ಯೋತಿಷಮತಿ	జ్యోతిషమతి
ಜ್ಯೋಥೀರ್ಮಾಈ	జ్యోథీర్మాఈ
ಜ್ಹಂಕರ	జ్హంకర
ಜ್ಹಿಲ	జ్హిల
ಝರಲ	ఝరల
ಝವಿಯನ	ఝవియన
ಝಾರಾ	ఝారా
ಝೀಣೀ	ఝీణీ
ಝೇನೀತ	ఝేనీత
ಝೇನೀಶಾ	ఝేనీశా
ಝ್ಯನಾ	ఝ్యనా
ಟಿಮ್ಮೀ	టిమ్మీ
ಠುಮಕೀ	ఠుమకీ
ಠುಮರೀ	ఠుమరీ
ಡಿಮ್ಪೀ	డిమ్పీ
ತಂಗವೇಲ	తంగవేల
ತಂತ್ರ	తంత్ర
ತಂಸೀ	తంసీ
ತಕ್ಶೀಲ	తక్శీల
ತಜಜ್ಞ	తజజ్ఞ
ತಜಸರೀ	తజసరీ
ತತ್ವಗ್ಯಾನಾಪ್ರದ	తత్వగ్యానాప్రద
ತನವೀರ	తనవీర
ತನಾವ	తనావ
ತನೇಶ	తనేశ
ತನ್ವಿಕಾ	తన్వికా
ತನ್ವೀಶ್ರೀ	తన్వీశ్రీ
ತಪಸ	తపస
ತಪಸ್ವೀ	తపస్వీ
ತಮಸ	తమస
ತಮಾಯಾನ್ಥ್ಯ	తమాయాన్థ్య
ತಮಾಸ್ವೀ	తమాస్వీ
ತಮಿಲಾ	తమిలా
ತಮೇಶ	తమేశ
ತರಂಗಿನೀ	తరంగినీ
ತರಲ	తరల
ತರಸ್ವೀನ	తరస్వీన
ತರಿತ	తరిత
ತರುಶೀ	తరుశీ
ತಲ್ಲೀ	తల్లీ
ತಶಾ	తశా
ತಾಕ್ಸ್ವೀಹ	తాక్స్వీహ
ತಾನಾಸೀ	తానాసీ
ತಾನ್ಹಿತಾ	తాన్హితా
ತಾಮಾಂಶ್ರೀ	తామాంశ్రీ
ತಾಮಾಸ್ವಿನೀ	తామాస్వినీ
ತಾಮಿಲಸೇಲ್ವೀ	తామిలసేల్వీ
ತಾಯೀನ	తాయీన
ತಾರಾಕ್ಷ	తారాక్ష
ತಾರಾಚಂದ	తారాచంద
ತಾರಾನೀಸೇನ	తారానీసేన
ತಾರೀಶೀ	తారీశీ
ತಾಲಿನ	తాలిన
ತಾವಾಸ್ಯ	తావాస్య
ತಿತಲೀ	తితలీ
ತಿಲಕ	తిలక
ತಿಸ್ಯಾ	తిస్యా
ತೀಅನಾ	తీఅనా
ತೀಯಶಾ	తీయశా
ತೀಯಸ	తీయస
ತುನಾವಾ	తునావా
ತುರಾನ್ಯು	తురాన్యు
ತುಲಜಾ	తులజా
ತುಲಸಾ	తులసా
ತುಲೀ	తులీ
ತುಲೀಪ	తులీప
ತುಷಾರ	తుషార
ತುಷಿತ	తుషిత
ತುಷ್ಟಿ	తుష్టి
ತೇಗವಿರ	తేగవిర
ತೇಜಸೀ	తేజసీ
ತೇಜಸ್ವೀ	తేజస్వీ
ತೇಜಸ್ವೀನ	తేజస్వీన
ತೇಜೀ	తేజీ
ತೇಜುಲ	తేజుల
ತೇಜೇನದರ	తేజేనదర
ತೇಜೇಶ	తేజేశ
ತೇವಾನ	తేవాన
ತೇಸಶ	తేసశ
ತೋಮಾಂಲೀ	తోమాంలీ
ತೋಯಾಜ	తోయాజ
ತೋಶೀ	తోశీ
ತೋಶೀನ	తోశీన
ತೌಲೀಕ	తౌలీక
ತ್ರಂಬಕ	త్రంబక
ತ್ರಿಂಬಿಕಾ	త్రింబికా
ತ್ರಿಕಾಯಾ	త్రికాయా
ತ್ರಿಜಲ	త్రిజల
ತ್ರಿಪುತಾ	త్రిపుతా
ತ್ರಿಪುರಸುಂದರೀ	త్రిపురసుందరీ
ತ್ರಿಪುರಾರೀ	త్రిపురారీ
ತ್ರಿಪ್ತಾ	త్రిప్తా
ತ್ರಿಲೋಕೇಶ	త్రిలోకేశ
ತ್ರಿವಿಕ್ರಮ	త్రివిక్రమ
ತ್ರಿವೇಣೀ	త్రివేణీ
ತ್ರಿಶಲಾನಾ	త్రిశలానా
ತ್ರಿಶಾಲಾ	త్రిశాలా
ತ್ರಿಶುಲಿನೀ	త్రిశులినీ
ತ್ರೀನೇಶ	త్రీనేశ
ತ್ರೀಮ್ಬೀಕಾ	త్రీమ్బీకా
ತ್ರೀಲೋಚನನ	త్రీలోచనన
ತ್ರೀವೀದ	త్రీవీద
ತ್ರೀಸವಾ	త్రీసవా
ಥಂಗಾ	థంగా
ಥಾನೀಶ್ಕಾ	థానీశ్కా
ಥಾನುಂಶಾ	థానుంశా
ಥಾರ್ಶೀನೀ	థార్శీనీ
ಥಾರ್ಸೀನ	థార్సీన
ದಂದಾಪಾನೀ	దందాపానీ
ದಕ್ಶಾಜಾ	దక్శాజా
ದಕ್ಷೀ	దక్షీ
ದಯಾಕರ	దయాకర
ದಯಾನಿತಾ	దయానితా
ದಯಾಲನ	దయాలన
ದರಹಾಸ	దరహాస
ದರಿದ್ರಾ ಧಾವ್ಸೀನೀ	దరిద్రా ధావ్సీనీ
ದರೀತ್ರೀ	దరీత్రీ
ದರ್ಮೀನೀ	దర్మీనీ
ದರ್ಸೀಕಾ	దర్సీకా
ದವೇ	దవే
ದಶಾ	దశా
ದಶಾಗ್ರೀವಾ ಶೀರೋಹರಾ	దశాగ్రీవా శీరోహరా
ದಾನ್ಸೀಕಾ	దాన్సీకా
ದಾಮಾ	దామా
ದಾರುಕಾ	దారుకా
ದಾಶಾರತೀ	దాశారతీ
ದಿಕ್ಶಾನ್ಯ	దిక్శాన్య
ದಿಕ್ಶೀಕಾ	దిక్శీకా
ದಿನ ದಯಾಲ	దిన దయాల
ದಿಪಂಶೀ	దిపంశీ
ದಿಪೇಂದರ	దిపేందర
ದಿಪೇನ	దిపేన
ದೀಪ್ತಿಕಾನಾ	దీప్తికానా
ದೀಪ್ತಿಮೋಯ	దీప్తిమోయ
ದೇನೀಷ	దేనీష
ದೇಬಸ್ಮಿತಾ	దేబస్మితా
ದೇಬೋಪ್ರಿಯಾ	దేబోప్రియా
ದೇಬೋಸ್ಮಿತಾ	దేబోస్మితా
ದೇಬ್ಜಾನೀ	దేబ్జానీ
ದೇಮ್ಧೇನ್ದ್ರ	దేమ్ధేన్ద్ర
ದೇಯ್ದಿಪ್ಯಾ	దేయ్దిప్యా
ದೇಲೀನಾ	దేలీనా
ದೇವ ನರೇನ	దేవ నరేన
ದೇವದೀಪ	దేవదీప
ದೇವನಾಥನ	దేవనాథన
ದೇವಪದ	దేవపద
ದೇವರತ	దేవరత
ದೇವರಾಜ	దేవరాజ
ದೇವರಾಜನ	దేవరాజన
ದೇವಲ	దేవల
ದೇವಾಂಶು	దేవాంశు
