# Baby names
അകര്ശാനാ	ಅಕರ್ಶಾನಾ
ആധീരേന	ಆಧೀರೇನ
ആധ്യാ	ಆಧ್ಯಾ
ആനംദീനീ	ಆನಂದೀನೀ
ആനീകാ	ಆನೀಕಾ
ആന്തീകാ	ಆನ್ತೀಕಾ
ആന്വീ	ಆನ್ವೀ
ആപ്ത	ಆಪ್ತ
ആപ്തി	ಆಪ್ತಿ
ആമാംനീ	ಆಮಾಂನೀ
ആമിഷ	ಆಮಿಷ
ആമുക്ഥാ	ಆಮುಕ್ಥಾ
ആയുസ	ಆಯುಸ
ആയോദ	ಆಯೇಾದ
ആരംഭീ	ಆರಂಭೀ
ആരതീ	ಆರತೀ
ആരസീ	ಆರಸೀ
ആര്യ	ಆರ್ಯ
ആര്യക	ಆರ್ಯಕ
ആര്യനാ	ಆರ್ಯನಾ
ആര്യമാനീ	ಆರ್ಯಮಾನೀ
ആലേഃയാ	ಆಲೇಃಯಾ
ആവംശ	ಆವಂಶ
ആവേശ	ಆವೇಶ
ആശകാ	ಆಶಕಾ
ആശിയാനാ	ಆಶಿಯಾನಾ
ആശുതോഷ	ಆಶುತೇಾಷ
ആശ്മീന	ಆಶ್ಮೀನ
ആശ്വിത	ಆಶ್ವಿತ
ആസവ	ಆಸವ
ആസ്തിക	ಆಸ್ತಿಕ
ഇക്ശാനാ	ಇಕ್ಶಾನಾ
ഇജയാ	ಇಜಯಾ
ഇനീയന	ಇನೀಯನ
ഇനോദയ	ಇನೇಾದಯ
ഇന്ദരകാന്ത	ಇನ್ದರಕಾನ್ತ
ഇന്ദിവാരസ	ಇನ್ದಿವಾರಸ
ഇന്ദുശിതാലാ	ಇನ್ದುಶಿತಾಲಾ
ഇന്ദ്രജാ	ಇನ್ದ್ರಜಾ
ഇന്ദ്രതന	ಇನ್ದ್ರತನ
ഇന്ദ്രദയുമ്ന	ಇನ್ದ್ರದಯುಮ್ನ
ഇന്ദ്രവദന	ಇನ್ದ್ರವದನ
ഇന്ദ്രാണീ	ಇನ್ದ್ರಾಣೀ
ഇബ്ബാനീ	ಇಬ್ಬಾನೀ
ഇയുരേശ	ಇಯುರೇಶ
ഇയേനഗര	ಇಯೇನಗರ
ഇരാജ	ಇರಾಜ
ഇരിത	ಇರಿತ
ഇരേശ	ಇರೇಶ
ഇലിസാ	ಇಲಿಸಾ
ഇശിതാ	ಇಶಿತಾ
ഇശ്വാര്യ	ಇಶ್ವಾರ್ಯ
ഇഷ്ടാ	ಇಷ್ಟಾ
ഇഷ്ടി	ಇಷ್ಟಿ
ഇസാര	ಇಸಾರ
ഇസ്ശും	ಇಸ್ಶುಂ
ഈതന	ಈತನ
ഈതികാ	ಈತಿಕಾ
ഈരേന്പ്രിത	ಈರೇನ್ಪ್ರಿತ
ഈര്ശീതാ	ಈರ್ಶೀತಾ
ഈലാക്കീയാ	ಈಲಾಕ್ಕೀಯಾ
ഈലികാ	ಈಲಿಕಾ
ഈലേശാ	ಈಲೇಶಾ
ഈശാര	ಈಶಾರ
ഈശിക	ಈಶಿಕ
ഈശ്വരദത്ത	ಈಶ್ವರದತ್ತ
ഈഹാ	ಈಹಾ
ഉഗ്രസ്രവാസ	ಉಗ್ರಸ್ರವಾಸ
ഉജവണീ	ಉಜವಣೀ
ഉജേശാ	ಉಜೇಶಾ
ഉജ്ജന	ಉಜ್ಜನ
ഉജ്ജവല	ಉಜ್ಜವಲ
ഉജ്ജവാലാ	ಉಜ್ಜವಾಲಾ
ഉജ്ജ്വലാ /ഉജ്വലാ	ಉಜ್ಜ್ವಲಾ /ಉಜ್ವಲಾ
ഉജ്ജ്വാലാ	ಉಜ್ಜ್ವಾಲಾ
ഉത്കര്ഷ	ಉತ್ಕರ್ಷ
ഉത്കലാ	ಉತ್ಕಲಾ
ഉത്തര	ಉತ್ತರ
ഉത്പര	ಉತ್ಪರ
ഉത്സര്ഗ	ಉತ್ಸರ್ಗ
ഉദയ കുമാര	ಉದಯ ಕುಮಾರ
ഉദരഥീ	ಉದರಥೀ
ഉദാന്തികാ	ಉದಾನ್ತಿಕಾ
ഉദേയ	ಉದೇಯ
ഉദ്ധാര	ಉದ್ಧಾರ
ഉദ്യത	ಉದ್ಯತ
ഉദ്യമീ	ಉದ್ಯಮೀ
ഉദ്യോത	ಉದ್ಯೇಾತ
ഉധവ	ಉಧವ
ഉപംഗ	ಉಪಂಗ
ഉപദാ	ಉಪದಾ
ഉപാധ്രീതീ	ಉಪಾಧ್ರೀತೀ
ഉപ്പാസ	ಉಪ್ಪಾಸ
ഉമാ	ಉಮಾ
ഉമേശ്വര	ಉಮೇಶ್ವರ
ഉരിശിതാ	ಉರಿಶಿತಾ
ഉര്ജാ	ಉರ್ಜಾ
ഉര്ജീകാ	ಉರ್ಜೀಕಾ
ഉര്ജീതാ	ಉರ್ಜೀತಾ
ഉര്ദാഹാവ	ಉರ್ದಾಹಾವ
ഉര്മികാ	ಉರ್ಮಿಕಾ
ഉര്മിമാലാ	ಉರ್ಮಿಮಾಲಾ
ഉര്വീനാഥ	ಉರ್ವೀನಾಥ
ഉല്പേശ	ಉಲ್ಪೇಶ
ഉശേന്യ	ಉಶೇನ್ಯ
ഉഷാശി	ಉಷಾಶಿ
ഉഷ്മാ	ಉಷ್ಮಾ
ഉസരീ	ಉಸರೀ
ഊതരാ	ಊತರಾ
ഊര്വേശ	ಊರ್ವೇಶ
ഏകംശീ	ಏಕಂಶೀ
ഏകക്ഷരപരാ	ಏಕಕ್ಷರಪರಾ
ഏകതന	ಏಕತನ
ഏകതാ	ಏಕತಾ
ഏകാംശ	ಏಕಾಂಶ
ഏകാകാന്യ	ಏಕಾಕಾನ್ಯ
ഏകാനീ	ಏಕಾನೀ
ഏകാപര്നികാ	ಏಕಾಪರ್ನಿಕಾ
ഏകേസ്വാര	ಏಕೇಸ್ವಾರ
ഏത്തന	ಏತ್ತನ
ഏധിത	ಏಧಿತ
ഏമാ	ಏಮಾ
ഏലനാ	ಏಲನಾ
ഏലാ	ಏಲಾ
ഏലീലവേംദന	ಏಲೀಲವೇಂದನ
ഏലീലീ	ಏಲೀಲೀ
ഓഈസീന	ಓಈಸೀನ
ഓജസ്വീ	ಓಜಸ್ವೀ
ഓജാ	ಓಜಾ
ഓജീസ	ಓಜೀಸ
ഓനിശ	ಓನಿಶ
ഓമപ്രകാശ	ಓಮಪ್ರಕಾಶ
ഓവീന	ಓವೀನ
ഓവൈസ	ಓವೈಸ
കംജ	ಕಂಜ
കംജന	ಕಂಜನ
കംഠന	ಕಂಠನ
കംദര്പ	ಕಂದರ್ಪ
കംപനാ	ಕಂಪನಾ
കകോന	ಕಕೇಾನ
കതകീ	ಕತಕೀ
കതേല്യ്ന	ಕತೇಲ್ಯ್ನ
കനക	ಕನಕ
കനദ	ಕನದ
കനാകംഗീ	ಕನಾಕಂಗೀ
കനീജാ	ಕನೀಜಾ
കനീരാ	ಕನೀರಾ
കനീസാ	ಕನೀಸಾ
കനുഷ	ಕನುಷ
കന്വക	ಕನ್ವಕ
കന്ശീകാ	ಕನ್ಶೀಕಾ
കപാലീന	ಕಪಾಲೀನ
കപിലാശ്വര	ಕಪಿಲಾಶ್ವರ
കമലാപതി	ಕಮಲಾಪತಿ
കമലിനീ	ಕಮಲಿನೀ
കമലേക്ഷണ	ಕಮಲೇಕ್ಷಣ
കമ്നാ	ಕಮ್ನಾ
കരാലാ	ಕರಾಲಾ
കരീസമാം	ಕರೀಸಮಾಂ
കരുനാസ്രീ	ಕರುನಾಸ್ರೀ
കരുപ്പസമ്യ	ಕರುಪ್ಪಸಮ್ಯ
കര്ണ	ಕರ್ಣ
കര്തീഗാ	ಕರ್ತೀಗಾ
കര്മദീപ	ಕರ್ಮದೀಪ
കര്മാശ	ಕರ್ಮಾಶ
കലരനീ	ಕಲರನೀ
കലശ	ಕಲಶ
കലാധര	ಕಲಾಧರ
കലാനിധി	ಕಲಾನಿಧಿ
കലാപരണ	ಕಲಾಪರಣ
കലാപീന	ಕಲಾಪೀನ
കലാപ്രിയാ	ಕಲಾಪ್ರಿಯಾ
കലൈസേലവീ	ಕಲೈಸೇಲವೀ
കവന	ಕವನ
കവിപ  പ്രിയ	ಕವಿಪ  ಪ್ರಿಯ
കവീനാഥ	ಕವೀನಾಥ
കശ്തീ	ಕಶ್ತೀ
കാജല	ಕಾಜಲ
കാജീശ	ಕಾಜೀಶ
കാദമ്ബരീ	ಕಾದಮ್ಬರೀ
കാധിരോലീ	ಕಾಧಿರೇಾಲೀ
കാനീ	ಕಾನೀ
കാന്ജീരാ	ಕಾನ್ಜೀರಾ
കാന്തീ	ಕಾನ್ತೀ
കാമത	ಕಾಮತ
കാമിഷാ	ಕಾಮಿಷಾ
കാമേശ	ಕಾಮೇಶ
കാരുണ്യ പ്രകാശ	ಕಾರುಣ್ಯ ಪ್ರಕಾಶ
കാരൂകാ	ಕಾರೂಕಾ
കാര്നിക	ಕಾರ್ನಿಕ
കാലിക	ಕಾಲಿಕ
കാലിപദാ	ಕಾಲಿಪದಾ
കാലിയാ	ಕಾಲಿಯಾ
കാലീതാ	ಕಾಲೀತಾ
കാവ്യ ശ്രീ	ಕಾವ್ಯ ಶ್ರೀ
കിന്നേരാ	ಕಿನ್ನೇರಾ
കീഅനാ	ಕೀಅನಾ
കീജല	ಕೀಜಲ
കീനാരീ	ಕೀನಾರೀ
കീന്ചനാ	ಕೀನ್ಚನಾ
കേകലാ	ಕೇಕಲಾ
കേതന	ಕೇತನ
കേനിഷാ	ಕೇನಿಷಾ
കേളവ്യ	ಕೇಳವ್ಯ
കൈരവീ	ಕೈರವೀ
കൈലാശ	ಕೈಲಾಶ
കോശേല	ಕೇಾಶೇಲ
കൌശികാ	ಕೆೌಶಿಕಾ
ഖഗേശ	ಖಗೇಶ
ഖമീശ	ಖಮೀಶ
ഖാതീരാവണ	ಖಾತೀರಾವಣ
ഖാത്വന്ഗീന	ಖಾತ್ವನ್ಗೀನ
ഖീലതീ	ಖೀಲತೀ
ഖുസീ	ಖುಸೀ
ഗംഗാ	ಗಂಗಾ
ഗംദേശാ	ಗಂದೇಶಾ
ഗംധാര	ಗಂಧಾರ
ഗംധാരാ	ಗಂಧಾರಾ
ഗംധാലീ	ಗಂಧಾಲೀ
ഗഗന	ಗಗನ
ഗജവദന	ಗಜವದನ
ഗജേന്ദ്ര	ಗಜೇನ್ದ್ರ
ഗണക	ಗಣಕ
ഗണനാ പംഡിതന	ಗಣನಾ ಪಂಡಿತನ
ഗണനാഥ	ಗಣನಾಥ
ഗണ്യാ	ಗಣ್ಯಾ
ഗതി	ಗತಿ
ഗനേസന	ಗನೇಸನ
ഗന്ഗസീരുവന	ಗನ್ಗಸೀರುವನ
ഗയാലികാ	ಗಯಾಲಿಕಾ
ഗരിമാ	ಗರಿಮಾ
ഗരിഷ്ട	ಗರಿಷ್ಟ
ഗരുല	ಗರುಲ
ഗാഇശ	ಗಾಇಶ
ഗാന്ഗമൈന്ദന	ಗಾನ್ಗಮೈನ್ದನ
ഗാമിനീ	ಗಾಮಿನೀ
ഗായത്രീ	ಗಾಯತ್ರೀ
ഗായലേ	ಗಾಯಲೇ
ഗിഅന	ಗಿಅನ
ഗിയാ	ಗಿಯಾ
ഗിരിവര	ಗಿರಿವರ
ഗീതി	ಗೀತಿ
ഗീതീശാ	ಗೀತೀಶಾ
ഗുംജാ	ಗುಂಜಾ
ഗുനാജാ	ಗುನಾಜಾ
ഗുനാരത്നാ	ಗುನಾರತ್ನಾ
ഗുനാശേകാര	ಗುನಾಶೇಕಾರ
ഗുനീന	ಗುನೀನ
ഗുന്ജീതാ	ಗುನ್ಜೀತಾ
ഗുപ്തക	ಗುಪ್ತಕ
ഗുരദയാല	ಗುರದಯಾಲ
ഗുരദേവ	ಗುರದೇವ
ഗുരബാനീ	ಗುರಬಾನೀ
ഗുരമാന	ಗುರಮಾನ
ഗുരുത്തമ	ಗುರುತ್ತಮ
ഗുര്നാന്ഡീശ	ಗುರ್ನಾನ್ಡೀಶ
ഗുലമോഹര	ಗುಲಮೇಾಹರ
ഗുവീദ	ಗುವೀದ
ഗൂംജീതാ	ಗೂಂಜೀತಾ
ഗൂഹാരീ	ಗೂಹಾರೀ
ഗേനേലിയാ	ಗೇನೇಲಿಯಾ
ഗേശനാ	ಗೇಶನಾ
ഗോപാല	ಗೇಾಪಾಲ
ഗോപീ നാഥ	ಗೇಾಪೀ ನಾಥ
ഗോഭില	ಗೇಾಭಿಲ
ഗോരഖ-നാഥ	ಗೇಾರಖ-ನಾಥ
ഗൌരവീ	ಗೆೌರವೀ
ഗൌരീകാംത	ಗೆೌರೀಕಾಂತ
ഗൌരീശ	ಗೆೌರೀಶ
ഗൌര്പ്രിയാ	ಗೆೌರ್ಪ್ರಿಯಾ
ഗ്രീതേശ	ಗ್ರೀತೇಶ
ഗ്രീവാ	ಗ್ರೀವಾ
ഗ്രീശ്മീതാ	ಗ್ರೀಶ್ಮೀತಾ
ഗ്രീഷ്മ	ಗ್ರೀಷ್ಮ
ഘടോതകത്ചാ	ಘಟೇಾತಕತ್ಚಾ
ചംചലാ	ಚಂಚಲಾ
ചംദേര്ഭാന	ಚಂದೇರ್ಭಾನ
ചംദ്രകാംത	ಚಂದ್ರಕಾಂತ
ചംദ്രകാംതാ	ಚಂದ್ರಕಾಂತಾ
ചംദ്രചുര	ಚಂದ್ರಚುರ
ചംദ്രപുശ്പാ	ಚಂದ್ರಪುಶ್ಪಾ
ചംദ്രപ്രകാശ	ಚಂದ್ರಪ್ರಕಾಶ
ചംദ്രമതി	ಚಂದ್ರಮತಿ
ചംദ്രലേഖാ	ಚಂದ್ರಲೇಖಾ
ചംദ്രഹാസ	ಚಂದ್ರಹಾಸ
ചംദ്രാനന	ಚಂದ್ರಾನನ
ചംദ്രാഭാ	ಚಂದ್ರಾಭಾ
ചംദ്രേശ	ಚಂದ್ರೇಶ
ചകേശ	ಚಕೇಶ
ചകോര	ಚಕೇಾರ
ചക്ഷസ	ಚಕ್ಷಸ
ചതുര	ಚತುರ
ചതുരാ	ಚತುರಾ
ചതുര്ഭുജാ	ಚತುರ್ಭುಜಾ
ചതുര്വേദീ	ಚತುರ್ವೇದೀ
ചത്രീയാ	ಚತ್ರೀಯಾ
ചന്ദ്രകേതു	ಚನ್ದ್ರಕೇತು
ചരണ	ಚರಣ
ചരന്യാ	ಚರನ್ಯಾ
ചലാമാ	ಚಲಾಮಾ
ചാംദ	ಚಾಂದ
ചാനാസ്യാ	ಚಾನಾಸ್ಯಾ
ചാനേ	ಚಾನೇ
ചാന്ദനികാ	ಚಾನ್ದನಿಕಾ
ചാരുന	ಚಾರುನ
ചാരുവീ	ಚಾರುವೀ
ചാര്മീ	ಚಾರ್ಮೀ
ചാര്വീ	ಚಾರ್ವೀ
ചാവ്രിക	ಚಾವ್ರಿಕ
ചിത്കലാ	ಚಿತ್ಕಲಾ
ചിത്ത	ಚಿತ್ತ
ചിത്തപ്രസാദ	ಚಿತ್ತಪ್ರಸಾದ
ചിത്തരംജന	ಚಿತ್ತರಂಜನ
ചിത്തരംജനീ	ಚಿತ್ತರಂಜನೀ
ചിത്രകുന്ധാലാ	ಚಿತ್ರಕುನ್ಧಾಲಾ
ചിത്രകേതു	ಚಿತ್ರಕೇತು
ചിത്രഗംധാ	ಚಿತ್ರಗಂಧಾ
ചിത്രബാനാ	ಚಿತ್ರಬಾನಾ
ചിത്രമാലാ	ಚಿತ್ರಮಾಲಾ
ചിത്രര്ത	ಚಿತ್ರರ್ತ
ചിത്രല	ಚಿತ್ರಲ
ചിത്രലേഖാ	ಚಿತ್ರಲೇಖಾ
ചിത്രാദീപ	ಚಿತ್ರಾದೀಪ
ചിത്രീനീ	ಚಿತ್ರೀನೀ
ചിദംബര	ಚಿದಂಬರ
ചിദാനംദാ	ಚಿದಾನಂದಾ
ചിനാര	ಚಿನಾರ
ചിന്നാദുരാഈ	ಚಿನ್ನಾದುರಾಈ
ചിമന	ಚಿಮನ
ചീദാര്ത	ಚೀದಾರ್ತ
ചീന്മയേ	ಚೀನ್ಮಯೇ
ചീരുഷ	ಚೀರುಷ
ചേതന്ദീപ	ಚೇತನ್ದೀಪ
ചേതള	ಚೇತಳ
ചേഥാസാ	ಚೇಥಾಸಾ
ചേമ്മല	ಚೇಮ್ಮಲ
ചേര്വിക	ಚೇರ್ವಿಕ
ചേലന	ಚೇಲನ
ചേലിയാഁ	ಚೇಲಿಯಾഁ
ചൈതന്യാ	ಚೈತನ್ಯಾ
ചൈത്രാ	ಚೈತ್ರಾ
ചൈരാവലീ	ಚೈರಾವಲೀ
ഛായാംക	ಛಾಯಾಂಕ
ജക്ഷ	ಜಕ್ಷ
ജക്ഷാനീ	ಜಕ್ಷಾನೀ
ജഗതപ്രകാശ	ಜಗತಪ್ರಕಾಶ
ജഗദഗുരു	ಜಗದಗುರು
ജഗദമ്ബാ	ಜಗದಮ್ಬಾ
ജഗനമോഹിനീ	ಜಗನಮೇಾಹಿನೀ
ജഗന്മയീ	ಜಗನ್ಮಯೀ
ജഗ്വീ	ಜಗ್ವೀ
ജഗ്വീര	ಜಗ್ವೀರ
ജജ്വാല്യാ	ಜಜ್ವಾಲ್ಯಾ
ജടായു	ಜಟಾಯು
ജനഹിതാ	ಜನಹಿತಾ
ജനാദേവ	ಜನಾದೇವ
ജനാവ	ಜನಾವ
ജനിത	ಜನಿತ
ജമാംദാഗ്ന്യ മഹാദാര്പാ	ಜಮಾಂದಾಗ್ನ್ಯ ಮಹಾದಾರ್ಪಾ
ജമ്ബവതപ്രീതി	ಜಮ್ಬವತಪ್ರೀತಿ
ജയംത	ಜಯಂತ
ജയചംദ	ಜಯಚಂದ
ജയപാല	ಜಯಪಾಲ
ജയമാലാ	ಜಯಮಾಲಾ
ജയശ്രീ	ಜಯಶ್ರೀ
ജയാകീര്തന	ಜಯಾಕೀರ್ತನ
ജയാകേതന	ಜಯಾಕೇತನ
ജയാപാദമാം	ಜಯಾಪಾದಮಾಂ
ജയായ	ಜಯಾಯ
ജയിത	ಜಯಿತ
ജയേശ	ಜಯೇಶ
ജലദ	ಜಲದ
ജല്പേശ	ಜಲ್ಪೇಶ
ജശവംത	ಜಶವಂತ
ജസീത്താ	ಜಸೀತ್ತಾ
ജസ്സീ	ಜಸ್ಸೀ
ജാനകീ	ಜಾನಕೀ
ജാനകീദാസ	ಜಾನಕೀದಾಸ
ജാനകീനാഥ	ಜಾನಕೀನಾಥ
ജാനകീഭൂഷണ	ಜಾನಕೀಭೂಷಣ
ജാനഹിതാ	ಜಾನಹಿತಾ
ജാപക	ಜಾಪಕ
ജായിത്രീ	ಜಾಯಿತ್ರೀ
ജിനേശ്വര	ಜಿನೇಶ್ವರ
ജിഹാന	ಜಿಹಾನ
ജീതേശ	ಜೀತೇಶ
ജീന്ദാല	ಜೀನ್ದಾಲ
ജീവനകലാ	ಜೀವನಕಲಾ
ജീവനീ	ಜೀವನೀ
ജീവന്തീനീ	ಜೀವನ್ತೀನೀ
ജുഷ്ടി	ಜುಷ್ಟಿ
ജേനീശാ	ಜೇನೀಶಾ
ജേര്ശീകാ	ಜೇರ್ಶೀಕಾ
ജൈകാപിശ	ಜೈಕಾಪಿಶ
ജൈചരണ	ಜೈಚರಣ
ജൈനീശ	ಜೈನೀಶ
ജൈപ്രകാശ	ಜೈಪ್ರಕಾಶ
ജൈവംത	ಜೈವಂತ
ജൈസല	ಜೈಸಲ
ജൈഹാസീനീ	ಜೈಹಾಸೀನೀ
ജോംഫീ	ಜೇಾಂಫೀ
ജോശനീകാ	ಜೇಾಶನೀಕಾ
ജോശീതാ	ಜೇಾಶೀತಾ
ജ്വാലാ	ಜ್ವಾಲಾ
ജ്ഹില	ಜ್ಹಿಲ
ജ്ഹീണൂക	ಜ್ಹೀಣೂಕ
ഝഹനവീ	ಝಹನವೀ
ഝാനീശാ	ಝಾನೀಶಾ
ഝാരാ	ಝಾರಾ
ഝീയാ	ಝೀಯಾ
ഝേനീശാ	ಝೇನೀಶಾ
ഝ്യാനനീ	ಝ್ಯಾನನೀ
ടീംകു	ಟೀಂಕು
ഠുമരീ	ಠುಮರೀ
തക്ശീ	ತಕ್ಶೀ
തക്ശീല	ತಕ್ಶೀಲ
തജജ്ഞ	ತಜಜ್ಞ
തനവീ	ತನವೀ
തനിഷ്ക	ತನಿಷ್ಕ
തനുംജാശ്രീ	ತನುಂಜಾಶ್ರೀ
തനുംശ്കാ	ತನುಂಶ್ಕಾ
തനോജ	ತನೇಾಜ
തപസ	ತಪಸ
തപസ്വിനീ	ತಪಸ್ವಿನೀ
തമില  സേല്വീ	ತಮಿಲ  ಸೇಲ್ವೀ
തമിശ	ತಮಿಶ
തമോഘ്നാ	ತಮೇಾಘ್ನಾ
തമോനഷ	ತಮೇಾನಷ
തരംജോത	ತರಂಜೇಾತ
തരനീ	ತರನೀ
തരലാ	ತರಲಾ
തരീനീ	ತರೀನೀ
തരുശ്രീ	ತರುಶ್ರೀ
തരൂണീ	ತರೂಣೀ
തവലീന :	ತವಲೀನ :
തവിഷാ	ತವಿಷಾ
തസ്യ	ತಸ್ಯ
താക്ഷ്യാ	ತಾಕ್ಷ್ಯಾ
താജേന്ദര	ತಾಜೇನ್ದರ
താനാരുപീ	ತಾನಾರುಪೀ
താനിയാ	ತಾನಿಯಾ
താന്വീഥാ	ತಾನ್ವೀಥಾ
താപീ	ತಾಪೀ
താരികാ	ತಾರಿಕಾ
താരീനീ	ತಾರೀನೀ
താരൂശ	ತಾರೂಶ
താലംക	ತಾಲಂಕ
താലീന	ತಾಲೀನ
താലേശ	ತಾಲೇಶ
താവന	ತಾವನ
താവീശാ	ತಾವೀಶಾ
തിതലീ	ತಿತಲೀ
തിനാശ	ತಿನಾಶ
തിലക	ತಿಲಕ
തീഈവ്യേശ	ತೀಈವ್ಯೇಶ
തീര്ഥാ	ತೀರ್ಥಾ
തീസ്ചാ	ತೀಸ್ಚಾ
തുത്തീ	ತುತ್ತೀ
തുനാവാ	ತುನಾವಾ
തുന്ഗാര	ತುನ್ಗಾರ
തുപമ	ತುಪಮ
തുരഗ	ತುರಗ
തുശീഥാ	ತುಶೀಥಾ
തൃപേശ	ತೃಪೇಶ
തേജസ	ತೇಜಸ
തേജസ്വീ	ತೇಜಸ್ವೀ
തേജസ്വീന	ತೇಜಸ್ವೀನ
തേജേനദര	ತೇಜೇನದರ
തേജോമയ	ತೇಜೇಾಮಯ
തോയേശ	ತೇಾಯೇಶ
തോശീകാ	ತೇಾಶೀಕಾ
തൌരുസ	ತೆೌರುಸ
ത്രികായാ	ತ್ರಿಕಾಯಾ
ത്രിപുരസുംദരീ	ತ್ರಿಪುರಸುಂದರೀ
ത്രിഭുവന	ತ್ರಿಭುವನ
ത്രിമാന	ತ್ರಿಮಾನ
ത്രിമൂര്തി	ತ್ರಿಮೂರ್ತಿ
ത്രിവേണീ	ತ್ರಿವೇಣೀ
ത്രിശല	ತ್ರಿಶಲ
ത്രിശലാനാ	ತ್ರಿಶಲಾನಾ
ത്രീഝ്യാ	ತ್ರೀಝ್ಯಾ
ത്രീതിയാ	ತ್ರೀತಿಯಾ
ത്രീനേശ	ತ್ರೀನೇಶ
ത്രീപന	ತ್ರೀಪನ
ത്രീപ്ത	ತ್ರೀಪ್ತ
ത്രീവീദ	ತ್ರೀವೀದ
ത്വരിതാ	ತ್ವರಿತಾ
ത്വീശീ	ತ್ವೀಶೀ
ത്വേസാ	ತ್ವೇಸಾ
ഥംസീ	ಥಂಸೀ
ഥനീരികാ	ಥನೀರಿಕಾ
ഥാകാപ്പന്സ്വാമീ	ಥಾಕಾಪ್ಪನ್ಸ್ವಾಮೀ
ഥാരികാ	ಥಾರಿಕಾ
ഥാവനീ	ಥಾವನೀ
ഥീരീശ്കാ	ಥೀರೀಶ್ಕಾ
ഥുസീഥാ	ಥುಸೀಥಾ
ഥ്രേശാ	ಥ್ರೇಶಾ
ദംദാപാനീ	ದಂದಾಪಾನೀ
ദക്ഷാഹതാ	ದಕ್ಷಾಹತಾ
ദബീത	ದಬೀತ
ദബ്ന്ശും	ದಬ್ನ್ಶುಂ
ദയാദാ	ದಯಾದಾ
ദയാനിതാ	ದಯಾನಿತಾ
ദരഹാസ	ದರಹಾಸ
ദര്ശ	ದರ್ಶ
ദര്ശക	ದರ್ಶಕ
ദര്ശികാ	ದರ್ಶಿಕಾ
ദര്ശീനീ	ದರ್ಶೀನೀ
ദര്സീകാ	ದರ್ಸೀಕಾ
ദശാഗ്രീവാ ശീരോഹരാ	ದಶಾಗ್ರೀವಾ ಶೀರೇಾಹರಾ
ദശാഗ്രീവാകുലാന്താകാ	ದಶಾಗ್ರೀವಾಕುಲಾನ್ತಾಕಾ
ദശാനന	ದಶಾನನ
ദഹാ	ದಹಾ
ദാനാസ്വീ	ದಾನಾಸ್ವೀ
ദാനുംശ്രീ	ದಾನುಂಶ್ರೀ
ദാന്ദാകാരാന്യ പുന്യകൃതേ	ದಾನ್ದಾಕಾರಾನ್ಯ ಪುನ್ಯಕೃತೇ
ദാരുല	ದಾರುಲ
ദാഹക	ದಾಹಕ
ദികീശംദ	ದಿಕೀಶಂದ
ദിഗീശാ	ದಿಗೀಶಾ
ദിപംശീ	ದಿಪಂಶೀ
