# Baby names
ଅକର୍ଯସୁଟ	akaryasuṭa
ଓଜାସ୍ବୁଇଟା	ōjāsbu'iṭā
ଓଜାସ୍ବୁଇନି	ōjāsbu'ini
ଓବିଶ୍କର୍	ōbiśkar
ଓମାନା	ōmānā
ଓମାର୍ଜୀଟ୍	ōmārjīṭ
ଓମ୍ଜା	ōmjā
ଓମ୍ଡୁଟ୍ଟ୍	ōmḍuṭṭ
କଟେଲ୍ଯ୍ନ୍	kaṭēlyn
କନକବଟି	kanakabaṭi
କନିସା	kanisā
କନ୍ଡର୍ପା	kanḍarpā
କନ୍ନକି	kannaki
କନ୍ଶ୍	kanś
କନ୍ହୈଯାଲାଲ୍	kanhaiyālāl
କପିଲେଶ୍	kapilēś
କପୀଶ୍	kapīś
କପୀଶ୍ବୁଅର୍	kapīśbu'ar
କବଲ୍	kabal
କବିତା	kabitā
କବିନଯା	kabinayā
କମଲ୍ନଯନ୍	kamalnayan
କମେଶ୍ବୁଅର୍	kamēśbu'ar
କମୋଡ୍	kamōḍ
କଯଲ୍ବିଲି	kayalbili
କରିଶ୍ମା	kariśmā
କରୁନାକର୍	karunākar
କରୋନା	karōnā
କର୍ଟାର୍	karṭār
କର୍ତି	karti
କର୍ତୀକ୍	kartīk
କର୍ହିକ୍	kar'hik
କଲବତି	kalabati
କଲୈଅରସି	kalai'arasi
କଲ୍ପା	kalpā
କଲ୍ବା	kalbā
କଶିଶ୍	kaśiś
କଶ୍ମିରା	kaśmirā
କସିଶ୍	kasiś
କସ୍ନି	kasni
କସ୍ସମଲି	kas'samali
କହର୍	kahar
କହ୍ଲିମା	kahlimā
କାକଲି	kākali
କାକୋଲି	kākōli
କାକ୍ଶା	kākśā
କାଜୋଲ୍	kājōl
କାଡନ୍ମ୍ବରି	kāḍanmbari
କାନ୍ଟି	kānṭi
କାଲିକା	kālikā
କାଲିଚରନ୍	kālicaran
କାଲିନ୍ଡି	kālinḍi
କାଲିଯା	kāliyā
କାଲିରନ୍ଜନ୍	kāliranjan
କୈରବ୍	kairab
କୈଲାସ୍	kailās
କୌଶିକା	kauśikā
କୌଶ୍ଲେନ୍ଡେର୍	kauślēnḍēr
ଗଙାଡଟ୍ଟ୍	gaṅāḍaṭṭ
ଗଙେଶ୍	gaṅēś
ଗଜନନ	gajanana
ଗଜାନନ୍ଡ୍	gajānanḍ
ଗଜ୍ରୁପ୍	gajrup
ଗନଦ୍ଯକ୍ଶିନା	ganadyakśinā
ଗନରାଜ୍	ganarāj
ଗମ୍ଭିର୍	gambhir
ଗରିଶିଟ୍	gariśiṭ
ଗରିଶ୍ଟ୍	gariśṭ
ଗରୁଡ୍	garuḍ
ଗାର୍ଗୀ	gārgī
ଗିଟାନ୍ଜଲି	giṭānjali
ଗିଟିକା	giṭikā
ଗିବ୍ସୋନ୍	gibsōn
ଗିରିଜନନ୍ଡନ୍	girijananḍan
ଗିରିଶରନ୍	giriśaran
ଗୀଟାନ୍ଜଲି	gīṭānjali
ଗୀଟାସ୍ରି	gīṭāsri
ଗୀତିକା	gītikā
ଗୁନସେକରନ୍	gunasēkaran
ଗୁନିତା	gunitā
ଗୁଫାମ୍	guphām
ଗୁରୁ	guru
ଗୁରୁ ଗୁଗନ୍	guru gugan
ଗୁରୁସାରନ୍	gurusāran
ଗେଯା	gēyā
ଗୋଉରଙି	gō'uraṅi
ଗୋଟମ୍	gōṭam
ଗୋଡବରି	gōḍabari
ଗୋପାଲ୍	gōpāl
ଗୋପିନାତନ୍	gōpinātan
ଗୋପୁ	gōpu
ଗୋବିଲ୍	gōbil
ଗୋରଖ୍	gōrakh
ଗୋଲୋଚନ୍	gōlōcan
ଗୌରଂଗୀ	gauraṅgī
ଗ୍ନନଲିଆ	gnanali'ā
ଗ୍ଯାନା	gyānā
ଗ୍ରହିଲ୍	grahil
ଗ୍ରିତେଶ୍	gritēś
ଘନମଲିକା	ghanamalikā
ଘନଲିଙା	ghanaliṅā
ଘୁଲିକା	ghulikā
ଚଟୁର୍ଭୁଜା	caṭurbhujā
ଚଟୁର୍ଭୁଜ୍	caṭurbhuj
ଚନ୍ଚଲା	cancalā
ଚନ୍ଡା ବର୍ମନ୍	canḍā barman
ଚନ୍ଡେର୍	canḍēr
ଚନ୍ଡ୍ରକାନ୍ଟା	canḍrakānṭā
ଚନ୍ଡ୍ରକିର୍ତି	canḍrakirti
ଚନ୍ଡ୍ରଡିଟ୍ଯା	canḍraḍiṭyā
ଚନ୍ଡ୍ରନାତ୍	canḍranāt
ଚନ୍ଡ୍ରପ୍ରକାଶ୍	canḍraprakāś
ଚନ୍ଡ୍ରବାତି	canḍrabāti
ଚନ୍ଡ୍ରମୋଉଲି	canḍramō'uli
ଚନ୍ଡ୍ରଲେଖା	canḍralēkhā
ଚନ୍ଡ୍ରସହୋଡରି	canḍrasahōḍari
ଚନ୍ଡ୍ରାକିରନ୍	canḍrākiran
ଚନ୍ଡ୍ରେଯୀ	canḍrēyī
ଚନ୍ଡ୍ର୍ପୀଡ୍	canḍrpīḍ
ଚମ୍ପା	campā
ଚମ୍ପିକା	campikā
ଚରନ୍ଜୀଟ୍	caranjīṭ
ଚରନ୍ଡେବ୍	caranḍēb
ଚରିଟା	cariṭā
ଚରୁପ୍ରଭା	caruprabhā
ଚରୁଲେଖା	carulēkhā
ଚରୁଶିଲା	caruśilā
ଚାଯା	cāyā
ଚିଟ୍ରିଟା	ciṭriṭā
ଚିଡକଶ୍	ciḍakaś
ଚିଡାନନ୍ଡ୍	ciḍānanḍ
ଚିତ୍ରା	citrā
ଚିନ୍କଲ୍	cinkal
ଚିନ୍ଟନା	cinṭanā
ଚିନ୍ଟନିକା	cinṭanikā
ଚିନ୍ଟଲ୍	cinṭal
ଚିନ୍ମଯୁ	cinmayu
ଚିରନ୍ଜିବ୍	ciranjib
ଚିରନ୍ଜୀବି	ciranjībi
ଚିରୁ	ciru
ଚୁଟ୍କି	cuṭki
ଚେଟକ୍	cēṭak
ଚେନ୍ନା	cēnnā
ଚେମ୍ମଲ୍	cēm'mal
ଚେରିତ୍	cērit
ଚେଲନ୍	cēlan
ଚେଲିଯନ୍	cēliyan
ଚେଲୁବା	cēlubā
ଚୈଟ୍ରା	caiṭrā
ଚୈନ୍	cain
ଚୋଲାନ୍	cōlān
ଚ୍ହଯାନ୍କ୍	c'hayānk
ଜଗଟି	jagaṭi
ଜଗଟ୍ଗୁରୁ	jagaṭguru
ଜଗଡମ୍ବିକା	jagaḍambikā
ଜଗଡ୍ବନ୍ଡୁ	jagaḍbanḍu
ଜଗନ୍ନାତନ୍	jagannātan
ଜଗନ୍ମଯୀ	jaganmayī
ଜଗ୍ଜିବନ୍	jagjiban
ଜଗ୍ଜୀବନ୍	jagjīban
ଜନକିଭୁଶନ୍	janakibhuśan
ଜନଦର୍ନ୍	janadarn
ଜନାନି	janāni
ଜନାର୍ଦନା	janārdanā
ଜମୁନା	jamunā
ଜଯ ପ୍ରଟୀକ୍	jaya praṭīk
ଜଯ ପ୍ରିଯା	jaya priyā
ଜଯପୋର୍ନା	jayapōrnā
ଜଯସ୍ରି	jayasri
ଜଯାନନ୍ଡ୍	jayānanḍ
ଜଯ୍କିଶନ୍	jaykiśan
ଜଯ୍ସ୍ରୀ	jaysrī
ଜଲକ୍	jalak
ଜଲନ୍ହିଲି	jalanhili
ଜଲ୍ଦର୍	jaldar
ଜଶି	jaśi
ଜଶୋଡା	jaśōḍā
ଜସମିଟ୍	jasamiṭ
ଜସ୍ବୁଇତା	jasbu'itā
ଜସ୍ମେର୍	jasmēr
ଜାଗ୍ରୁଟି	jāgruṭi
ଜାନବି	jānabi
ଜାନ୍	jān
ଜାନ୍ଜର୍	jānjar
ଜାବିଅନ୍	jābi'an
ଜାବେଶ୍	jābēś
ଜାହି	jāhi
ଜିଗନଶା	jiganaśā
ଜିଗ୍ଯାଶା	jigyāśā
ଜିତ୍ଯା	jityā
ଜିନ୍ସ୍ଯ୍	jinsy
ଜିବଟି	jibaṭi
ଜିଯା ଉଶସ୍	jiyā uśas
ଜିଶା	jiśā
ଜୀବିଟା	jībiṭā
ଜୀବ୍ନୀ	jībnī
ଜେନିଶା	jēniśā
ଜେନ୍ସ୍ଯ୍	jēnsy
ଜେଯରଟ୍ନମ୍	jēyaraṭnam
ଜେଲସ୍ମି	jēlasmi
ଜେସ୍ରି	jēsri
ଜେହନ୍ନଜ୍	jēhannaj
ଜୈଚନ୍ଡ୍ରନ୍	jaicanḍran
ଜୈଟୈଶ୍	jaiṭaiś
ଜୈଡଯାଲ୍	jaiḍayāl
ଜୈନନ୍ଡ୍	jainanḍ
ଜୈନିଶ୍	jainiś
ଜୈନେଶ୍	jainēś
ଜୈବୀର୍	jaibīr
ଜୈବୁଅନ୍ଟ୍	jaibu'anṭ
ଜୈମନ୍	jaiman
ଜୈଶନ୍କର୍	jaiśankar
ଜୈସୁଦନ୍	jaisudan
ଜୋଲ୍ଯ୍	jōly
ଝିନୁକ୍	jhinuk
ଝିଲ୍ମିଲ୍	jhilmil
ଟିଟିର୍	ṭiṭir
ଟିଲୋଟ୍ଟମା	ṭilōṭṭamā
ଟିସ୍ଟା	ṭisṭā
ଟେଜସ୍ବୁଇନ୍	ṭējasbu'in
ଟୋଶନ୍	ṭōśan
ଟ୍ରୈଲୋକ୍ବା	ṭrailōkbā
ଡଦିଜା	ḍadijā
ଡବୀଟ୍	ḍabīṭ
ଡାନିଶ୍	ḍāniś
ଣିଲାନ୍ଜନା	ṇilānjanā
ତଙାଡୁରାଇ	taṅāḍurā'i
ତଙାମନି	taṅāmani
ତଙାରାଜ୍	taṅārāj
ତତ୍ବ	tatba
ତନଯ୍ମୀ	tanaymī
ତନିଆ	tani'ā
ତନିଗାଇ	tanigā'i
ତନିଶ୍କ	taniśka
ତନିଶ୍ତା	taniśtā
ତନୁଜ୍	tanuj
ତନୋଜ୍	tanōj
ତନ୍ଶୁ	tanśu
ତପସ୍ଯା	tapasyā
ତବୁ	tabu
ତମୋଘ୍ନା	tamōghnā
ତରକାର୍ ସେର୍ରୋନ୍	tarakār sērrōn
ତରକ୍	tarak
ତରଶ	taraśa
ତରାନିକା	tarānikā
ତର୍ଜ୍ନି	tarjni
ତର୍ପନ୍	tarpan
ତର୍ଲି	tarli
ତର୍ଶିନି	tarśini
ତଶ୍ବି	taśbi
ତହାନ୍	tahān
ତାରା	tārā
ତିଇବ୍ଯେଶ୍	ti'ibyēś
ତିବ୍ଯାନ୍	tibyān
ତିରୁଚନ୍ଡ୍ରା	tirucanḍrā
ତୀକ୍ଶିକ	tīkśika
ତୀନିଶ୍	tīniś
ତୁମ୍କି	tumki
ତେଜସ୍	tējas
ତେଜସ୍ବ୍ବିତ	tējasbbita
ତେଜି	tēji
ତେଜୋବିକସ୍	tējōbikas
ତେଜ୍	tēj
ତେଶିନୀ	tēśinī
ତୋମୋଗ୍ନା	tōmōgnā
ତ୍ରିଲୂକାମନ୍	trilūkāman
ତ୍ରିଲୋକ୍	trilōk
ତ୍ରିଶ୍	triś
ତ୍ରେଶା	trēśā
ଦକ୍ଶକ୍	dakśak
ଦକ୍ଶେଶ୍	dakśēś
ଦଜ୍ଶି	dajśi
ଦଞଟା	dañaṭā
ଦଞ୍ଟା	dañṭā
ଦଟ୍ଟଟ୍ରି	daṭṭaṭri
ଦନନ୍ଜଯ୍	dananjay
ଦନଶ୍ରି	danaśri
ଦନିଏଲ୍	dani'ēl
ଦନିଶ୍ଟା	daniśṭā
ଦନିଶ୍ତା	daniśtā
ଦନୁଶ୍	danuś
ଦନୁଶ୍ରି	danuśri
ଦନେଶି	danēśi
ଦନ୍ବି	danbi
ଦବିନ୍	dabin
ଦବୀନା	dabīnā
ଦଯନିଟା	dayaniṭā
ଦଯମଯୀ	dayamayī
ଦଯରାମ୍	dayarām
ଦରହସି	darahasi
ଦର୍ମେନ୍ଦର୍	darmēndar
ଦର୍ରେନ୍	darrēn
ଦସା	dasā
ଦାମିନି	dāmini
ଦୀକ୍ଶି	dīkśi
ଦୀନା	dīnā
ଦୀପକ୍ରାଜ୍	dīpakrāj
ଦୀପଶ୍ରି	dīpaśri
ଦୀପେଶ୍	dīpēś
ଦୀପ୍ଟିକା	dīpṭikā
ଦୀପ୍ଟିମୋଯୀ	dīpṭimōyī
ଦୀପ୍ମାଲା	dīpmālā
ଦୀପ୍ଯୋଗ୍	dīpyōg
ଦୀଶ୍ନା	dīśnā
ଦୀହେର୍	dīhēr
ଦେକ୍ଶିତ୍	dēkśit
ଦେନିଶ୍	dēniś
ଦେବ ପ୍ରିଯା	dēba priyā
ଦେବର୍ପନା	dēbarpanā
ଦେବାର୍ଟି	dēbārṭi
ଦେବିକ୍	dēbik
ଦେବିଡାସ୍	dēbiḍās
ଦେବିଲାଲ୍	dēbilāl
ଦେବେନ୍	dēbēn
ଦେବେନ୍ଡ୍ରନାତ୍	dēbēnḍranāt
ଦେବେନ୍ଡ୍ରଶିକା	dēbēnḍraśikā
ଦେବେଶି	dēbēśi
ଦେବ୍ ନରେନ୍	dēb narēn
ଦେବ୍କି	dēbki
ଦେବ୍ଜନି	dēbjani
ଦେବ୍ଯଶି	dēbyaśi
ଦେଲୀନା	dēlīnā
ଦେଶ୍ନୀ	dēśnī
ଦେହଯ୍	dēhay
ଦୈବି	daibi
ଦୈବିକ୍	daibik
ନକ୍ଶା	nakśā
ନଖ୍ରାଜ୍	nakhrāj
ନଗନାତ୍	naganāt
ନଗାନ୍ଜଲି	nagānjali
ନଗ୍ଗର୍	naggar
ନଗ୍ଦର୍	nagdar
ନଙୈ	naṅai
ନଚ୍ନି	nacni
ନଟ୍ରାଜ୍	naṭrāj
ନଡୀଶ୍	naḍīś
ନନ୍ଡି	nanḍi
ନବନୀତା	nabanītā
ନବରାଜ୍	nabarāj
ନବରାନ୍ଜନି	nabarānjani
ନବିନା	nabinā
ନବିନ୍ଡ୍	nabinḍ
ନବିଲ୍	nabil
ନବୁଅଲ୍	nabu'al
ନବେଶା	nabēśā
ନବ୍କର୍	nabkar
ନବ୍କିରନ୍	nabkiran
ନବ୍କୁନ୍ଜ୍	nabkunj
ନବ୍ଯା ଦୁର୍ଗା	nabyā durgā
ନଭଯନ୍	nabhayan
ନଭା	nabhā
ନଭିଜ୍	nabhij
ନଭିତା	nabhitā
ନମି	nami
ନମିଟା	namiṭā
ନମିଟ୍	namiṭ
ନମିତା	namitā
ନମିଶା	namiśā
ନମ୍ଡେବ୍	namḍēb
ନରସିମ୍ହା	narasimhā
ନରେନ୍ଡ୍ରନ୍	narēnḍran
ନର୍ମଡ୍	narmaḍ
ନର୍ରେଶ୍	narrēś
ନଲିନାକ୍ଶ୍	nalinākś
ନାଇଟିକ୍	nā'iṭik
ନାଲନ୍	nālan
ନାଲବେନ୍ଭା	nālabēnbhā
ନିକ୍କି	nikki
ନିଦି	nidi
ନିଲମ୍ବରି	nilambari
ନୀଇଲ୍	nī'il
ନୀଜା	nījā
ନୀତୁ	nītu
ନୀରାଜା	nīrājā
ନୀଲବତି	nīlabati
ନୀଲବ୍ଜା	nīlabjā
ନୀଲମେଗନ୍	nīlamēgan
ନୀଲଯା	nīlayā
ନୀଲୁ	nīlu
ନୀଲ୍	nīl
ନୀଲ୍ମାଦବ୍	nīlmādab
ନୀହା	nīhā
ନେଟ୍ରାବଟି	nēṭrābaṭi
ନେଡୁମରନ୍	nēḍumaran
ନେମି	nēmi
ନେର୍ଯା	nēryā
ନେଲ୍ବିନ୍	nēlbin
ନୈମିଶ୍	naimiś
ପଝନନ୍ଡାବର୍	pajhananḍābar
ପତଲା	patalā
ପତୋଜ୍	patōj
ପତ୍ରଲିକା	patralikā
ପଦାମବତି	padāmabati
ପଦ୍ମଜା	padmajā
ପଦ୍ମବସା	padmabasā
ପଦ୍ମମଲଧର	padmamaladhara
ପଦ୍ମଯନି	padmayani
ପଦ୍ମାଗ୍ରିହ	padmāgriha
ପଦ୍ମାମୁଖୀ	padmāmukhī
ପଦ୍ମୋଡ୍ଭବ	padmōḍbhaba
ପଦ୍ମ୍	padm
ପନିଟା	paniṭā
ପନ୍କଜା	pankajā
ପନ୍ଖୁଡି	pankhuḍi
ପନ୍ଖୁରି	pankhuri
ପନ୍ଚଜନା	pancajanā
ପନ୍ଚାବକ୍ଟ୍ରା	pancābakṭrā
ପନ୍ଡୁ	panḍu
ପନ୍ନାଲାଲ୍	pannālāl
ପବନ୍ କୁମାର୍	paban kumār
ପବିକରାନ୍	pabikarān
ପବେଶ୍	pabēś
ପବ୍ଲୀନ୍	pablīn
ପରବାସୁ	parabāsu
ପରବି	parabi
ପରବ୍	parab
ପରମାର୍ତା	paramārtā
ପରମେସ୍ବୁଅରି	paramēsbu'ari
ପରିକା	parikā
ପରିକେତ୍	parikēt
ପରିଜଟ୍	parijaṭ
ପରିତୋଶ୍	paritōś
ପରିସା	parisā
ପର୍ଦୁ	pardu
ପର୍ନାଦ୍	parnād
ପର୍ନାଲ୍	parnāl
ପର୍ନି	parni
ପର୍ନିତା	parnitā
ପର୍ବି	parbi
ପର୍ବୁଇନ୍ଡେର୍	parbu'inḍēr
ପର୍ମିତା	parmitā
ପର୍ମେଶ୍ବୁଅର୍	parmēśbu'ar
ପର୍ଶ୍ବା	parśbā
ପଲକ୍	palak
ପଲକ୍ଶି	palakśi
ପଲାନି କୁମାର୍	palāni kumār
ପଲ୍ବିଶ୍	palbiś
ପାଚକ୍	pācak
ପାବକି	pābaki
ପାବନ୍	pāban
ପାର୍ତନ୍	pārtan
ପାର୍ତିଭ୍	pārtibh
ପାର୍ବଟିନନ୍ଡନ୍	pārbaṭinanḍan
ପିଯାଶା	piyāśā
ପିଯୁଶା	piyuśā
ପୀଟଶ୍ମା	pīṭaśmā
ପୂଜିତା	pūjitā
ପୂବିତନା	pūbitanā
ପୂରିକା	pūrikā
ପେର୍ନିତା	pērnitā
ପୋଉଶାଲି	pō'uśāli
ପ୍ରଭା	prabhā
ପ୍ରଭାବତ୍ଯ୍	prabhābaty
ପ୍ରାନ୍ବି	prānbi
ଫନିଶ୍ବୁଅର୍	phaniśbu'ar
ଫଲାନି	phalāni
ଫେରଲ୍	phēral
ବକ୍ରାଭୁଜ୍	bakrābhuj
ବକ୍ରୁତ୍	bakrut
ବଗ୍ମିନେ	bagminē
ବଟୁକ୍	baṭuk
ବତତ୍ମଜ୍	batatmaj
ବତ୍ସ୍ଯଯନ୍	batsyayan
ବନବରାଯନ୍	banabarāyan
ବନାର୍	banār
ବନିନି	banini
ବନିଲା	banilā
ବନିସ୍ରୀ	banisrī
ବନ୍କା	bankā
ବନ୍ଦୁ	bandu
ବନ୍ବିହାରି	banbihāri
ବନ୍ଭଟ୍ଟ୍	banbhaṭṭ
ବନ୍ମାଲା	banmālā
ବନ୍ମ୍ଜଲଜ୍	banmjalaj
ବନ୍ଶି	banśi
ବନ୍ଶିଟା	banśiṭā
ବନ୍ଶିଲ୍	banśil
ବନ୍ସରି	bansari
ବବଞା	babañā
ବମାନିଏ	bamāni'ē
ବମ୍ସି	bamsi
ବମ୍ସୀ	bamsī
ବଯୁନ୍	bayun
ବରଦବିନଯକା	baradabinayakā
ବରଲକ୍ଶ୍ମି	baralakśmi
ବରୁନ୍	barun
ବରେନ୍ଡ୍ରା	barēnḍrā
ବର୍ଚେକା	barcēkā
ବର୍ଦମାନ୍	bardamān
ବର୍ଦାନ୍	bardān
ବର୍ନିକା	barnikā
ବର୍ଶନା	barśanā
ବର୍ଶନି	barśani
ବର୍ଶିକା	barśikā
ବଲାବନ୍	balāban
ବଲେନ୍ଡୁ	balēnḍu
ବଲ୍ମେକି	balmēki
ବଲ୍ଲକି	ballaki
ବଲ୍ଲି	balli
ବସନ୍ଟାପ୍ରଭା	basanṭāprabhā
ବସନ୍ଟି	basanṭi
ବସନ୍ତ୍	basant
ବସବି	basabi
ବସବ୍	basab
ବସୁପତି	basupati
ବସ୍ଟିନ୍	basṭin
ବାଗ୍ଡେବି	bāgḍēbi
ବାଚି	bāci
ବାନି	bāni
ବାଲା ଗୋବିନ୍ଡ୍	bālā gōbinḍ
ବାଲ୍ ଗୋପଲ୍	bāl gōpal
ବାସି	bāsi
ବାସୁଦା	bāsudā
ବାସୁଲକ୍ଶ୍ମି	bāsulakśmi
ବିତିକା	bitikā
ବିଭା	bibhā
ବିଲ୍ବୁଆସ୍ରି	bilbu'āsri
ବିଶ୍ନୁ	biśnu
ବୀଦାସ୍ରୀ	bīdāsrī
ବୀନାବନି	bīnābani
ବୀରସୁନ୍ଡରି	bīrasunḍari
ବୁଆମନ୍	bu'āman
ବୁଆମିକା	bu'āmikā
ବୁବନା	bubanā
ବେଡାନ୍	bēḍān
ବେଡାନ୍ଶି	bēḍānśi
ବେଡିତା	bēḍitā
ବେଦା	bēdā
ବେମ୍ବରାସି	bēmbarāsi
ବେଲ୍	bēl
ବୈଜାଯନ୍ଟି	baijāyanṭi
ବୈଡିଶ୍	baiḍiś
ବୈଦିକ୍	baidik
ବୈନବି	bainabi
ବୈବଟ୍	baibaṭ
ବୈରବି	bairabi
ବୈଶାଲି	baiśāli
ବୈଶେକା	baiśēkā
ବୈଶ୍ନବି	baiśnabi
ବୈଶ୍ନୋଦେବି	baiśnōdēbi
ବୈଶ୍ନୋବ୍	baiśnōb
ବ୍ରିଜା	brijā
ବ୍ରିତ୍ହି	brit'hi
ବ୍ରିଶା	briśā
ବ୍ରୁନ୍ଡା	brunḍā
ଭନଦବ୍ଯା	bhanadabyā
ଭଶ୍ବିକା	bhaśbikā
ଭସ୍କରା	bhaskarā
ଭାwନା	bhāwnā
ଭାଗ୍ବୁଅଟି	bhāgbu'aṭi
ଭାଗ୍ବୁଅନ୍ଟି	bhāgbu'anṭi
ଭାଗ୍ଯ	bhāgya
ଭାଗ୍ଯନନ୍ଡନା	bhāgyananḍanā
ଭାଗ୍ଯଶ୍ରି	bhāgyaśri
ଭାବଲନ୍	bhābalan
ଭାବିକ୍	bhābik
ଭାରବି	bhārabi
ଭାସ୍କରି	bhāskari
ଭାସ୍ବୁଅତ୍	bhāsbu'at
ଭିଶ୍ମା	bhiśmā
ଭୁମା	bhumā
ଭୌଟିକ୍	bhauṭik
ଭୌମି	bhaumi
ଭ୍ରିତି	bhriti
ଭ୍ରୁହନ୍ତ୍	bhruhant
ମଗନ୍	magan
ମଙଲମ୍	maṅalam
ମଙଲା	maṅalā
ମଙିରି	maṅiri
ମଙୈ	maṅai
ମଡନ୍ମୋହନ୍	maḍanmōhan
ମଡୁର୍	maḍur
ମଦୁ ବିନ୍ଡୁ	madu binḍu
ମଦୁକ୍	maduk
ମଦୁଚନ୍ଡା	maducanḍā
ମଦୁନିକା	madunikā
ମଦୁମଯ୍	madumay
ମଦୁମିତା	madumitā
ମଦୁରି	maduri
ମନସ୍ବି	manasbi
ମନସ୍ବୁଇନି	manasbu'ini
ମନିଟ୍	maniṭ
ମନିତା	manitā
ମନିନ୍ଡ୍ରା	maninḍrā
ମନିମୋଝି	manimōjhi
ମନିରାମ୍	manirām
ମନୀଟ୍	manīṭ
ମନୋଜ୍ନା	manōjnā
