# Baby names
അകര്ശാനാ	اکرشانا
ഇക്ശാനാ	اِکشانا
ഇജയാ	اِجیا
ഇനീയന	اِنیین
ഇനോദയ	اِنیادی
ഇന്ദരകാന്ത	اِندرکانت
ഇന്ദിവാരസ	اِندیوارس
ഇന്ദുശിതാലാ	اِندوشیتالا
ഇന്ദ്രജാ	اِندرجا
ഇന്ദ്രതന	اِندرتن
ഇന്ദ്രദയുമ്ന	اِندردیومن
ഇന്ദ്രവദന	اِندرودن
ഇന്ദ്രാണീ	اِندرانی
ഇബ്ബാനീ	اِببانی
ഇയുരേശ	اِیوریش
ഇയേനഗര	اِیینگر
ഇരാജ	اِراج
ഇരിത	اِریت
ഇരേശ	اِریش
ഇലിസാ	اِلیسا
ഇശിതാ	اِشیتا
ഇശ്വാര്യ	اِشواری
ഇഷ്ടാ	اِشٹا
ഇഷ്ടി	اِشٹی
ഇസാര	اِسار
ഇസ്ശും	اِسشوں
ഈതന	اِتن
ഈതികാ	اِتیکا
ഈരേന്പ്രിത	اِرینپریت
ഈര്ശീതാ	اِرشیتا
ഈലാക്കീയാ	اِلاککییا
ഈലികാ	اِلیکا
ഈലേശാ	اِلیشا
ഈശാര	اِشار
ഈശിക	اِشیک
ഈശ്വരദത്ത	اِشوردتت
ഈഹാ	اِها
ഉഗ്രസ്രവാസ	وگرسرواس
ഉജവണീ	وجونی
ഉജേശാ	وجیشا
ഉജ്ജന	وججن
ഉജ്ജവല	وججول
ഉജ്ജവാലാ	وججوالا
ഉജ്ജ്വലാ /ഉജ്വലാ	وججولا /وجولا
ഉജ്ജ്വാലാ	وججوالا
ഉത്കര്ഷ	وتکرش
ഉത്കലാ	وتکلا
ഉത്തര	وتتر
ഉത്പര	وتپر
ഉത്സര്ഗ	وتسرگ
ഉദയ കുമാര	ودی کومار
ഉദരഥീ	ودرتھی
ഉദാന്തികാ	ودانتیکا
ഉദേയ	ودیی
ഉദ്ധാര	وددھار
ഉദ്യത	ودیت
ഉദ്യമീ	ودیمی
ഉദ്യോത	ودییات
ഉധവ	ودھو
ഉപംഗ	وپنگ
ഉപദാ	وپدا
ഉപാധ്രീതീ	وپادھریتی
ഉപ്പാസ	وپپاس
ഉമാ	وما
ഉമേശ്വര	ومیشور
ഉരിശിതാ	وریشیتا
ഉര്ജാ	ورجا
ഉര്ജീകാ	ورجیکا
ഉര്ജീതാ	ورجیتا
ഉര്ദാഹാവ	ورداهاو
ഉര്മികാ	ورمیکا
ഉര്മിമാലാ	ورمیمالا
ഉര്വീനാഥ	ورویناتھ
ഉല്പേശ	ولپیش
ഉശേന്യ	وشینی
ഉഷാശി	وشاشی
ഉഷ്മാ	وشما
ഉസരീ	وسری
ഊതരാ	وترا
ഊര്വേശ	ورویش
ഏകംശീ	یکنشی
ഏകക്ഷരപരാ	یککشرپرا
ഏകതന	یکتن
ഏകതാ	یکتا
ഏകാംശ	یکانش
ഏകാകാന്യ	یکاکانی
ഏകാനീ	یکانی
ഏകാപര്നികാ	یکاپرنیکا
ഏകേസ്വാര	یکیسوار
ഏത്തന	یتتن
ഏധിത	یدھیت
ഏമാ	یما
ഏലനാ	یلنا
ഏലാ	یلا
ഏലീലവേംദന	یلیلویندن
ഏലീലീ	یلیلی
ഓഈസീന	اواِسین
ഓജസ്വീ	اوجسوی
ഓജാ	اوجا
ഓജീസ	اوجیس
ഓനിശ	اونیش
ഓമപ്രകാശ	اومپرکاش
ഓവീന	اووین
ഓവൈസ	اووایس
കംജ	کنج
കംജന	کنجن
കംഠന	کنٹھن
കംദര്പ	کندرپ
കംപനാ	کنپنا
കകോന	ککیان
കതകീ	کتکی
കതേല്യ്ന	کتیلین
കനക	کنک
കനദ	کند
കനാകംഗീ	کناکنگی
കനീജാ	کنیجا
കനീരാ	کنیرا
കനീസാ	کنیسا
കനുഷ	کنوش
കന്വക	کنوک
കന്ശീകാ	کنشیکا
കപാലീന	کپالین
കപിലാശ്വര	کپیلاشور
കമലാപതി	کملاپتی
കമലിനീ	کملینی
കമലേക്ഷണ	کملیکشن
കമ്നാ	کمنا
കരാലാ	کرالا
കരീസമാം	کریسماں
കരുനാസ്രീ	کروناسری
കരുപ്പസമ്യ	کروپپسمی
കര്ണ	کرن
കര്തീഗാ	کرتیگا
കര്മദീപ	کرمدیپ
കര്മാശ	کرماش
കലരനീ	کلرنی
കലശ	کلش
കലാധര	کلادھر
കലാനിധി	کلانیدھی
കലാപരണ	کلاپرن
കലാപീന	کلاپین
കലാപ്രിയാ	کلاپرییا
കലൈസേലവീ	کلایسیلوی
കവന	کون
കവിപ  പ്രിയ	کویپ  پریی
കവീനാഥ	کویناتھ
കശ്തീ	کشتی
കാജല	کاجل
കാജീശ	کاجیش
കാദമ്ബരീ	کادمبری
കാധിരോലീ	کادھیریالی
കാനീ	کانی
കാന്ജീരാ	کانجیرا
കാന്തീ	کانتی
കാമത	کامت
കാമിഷാ	کامیشا
കാമേശ	کامیش
കാരുണ്യ പ്രകാശ	کارونی پرکاش
കാരൂകാ	کاروکا
കാര്നിക	کارنیک
കാലിക	کالیک
കാലിപദാ	کالیپدا
കാലിയാ	کالییا
കാലീതാ	کالیتا
കാവ്യ ശ്രീ	کاوی شری
കിന്നേരാ	کیننیرا
കീഅനാ	کیانا
കീജല	کیجل
കീനാരീ	کیناری
കീന്ചനാ	کینچنا
കേകലാ	کیکلا
കേതന	کیتن
കേനിഷാ	کینیشا
കേളവ്യ	کیڑوی
കൈരവീ	کایروی
കൈലാശ	کایلاش
കോശേല	کیاشیل
കൌശികാ	کیشیکا
ഖഗേശ	کھگیش
ഖമീശ	کھمیش
ഖാതീരാവണ	کھاتیراون
ഖാത്വന്ഗീന	کھاتونگین
ഖീലതീ	کھیلتی
ഖുസീ	کھوسی
ഗംഗാ	گنگا
ഗംദേശാ	گندیشا
ഗംധാര	گندھار
ഗംധാരാ	گندھارا
ഗംധാലീ	گندھالی
ഗഗന	گگن
ഗജവദന	گجودن
ഗജേന്ദ്ര	گجیندر
ഗണക	گنک
ഗണനാ പംഡിതന	گننا پنڈیتن
ഗണനാഥ	گنناتھ
ഗണ്യാ	گنیا
ഗതി	گتی
ഗനേസന	گنیسن
ഗന്ഗസീരുവന	گنگسیروون
ഗയാലികാ	گیالیکا
ഗരിമാ	گریما
ഗരിഷ്ട	گریشٹ
ഗരുല	گرول
ഗാഇശ	گااِش
ഗാന്ഗമൈന്ദന	گانگمایندن
ഗാമിനീ	گامینی
ഗായത്രീ	گایتری
ഗായലേ	گایلے
ഗിഅന	گیان
ഗിയാ	گییا
ഗിരിവര	گیریور
ഗീതി	گیتی
ഗീതീശാ	گیتیشا
ഗുംജാ	گونجا
ഗുനാജാ	گوناجا
ഗുനാരത്നാ	گونارتنا
ഗുനാശേകാര	گوناشیکار
ഗുനീന	گونین
ഗുന്ജീതാ	گونجیتا
ഗുപ്തക	گوپتک
ഗുരദയാല	گوردیال
ഗുരദേവ	گوردیو
ഗുരബാനീ	گوربانی
ഗുരമാന	گورمان
ഗുരുത്തമ	گوروتتم
ഗുര്നാന്ഡീശ	گورنانڈیش
ഗുലമോഹര	گولمیاهر
ഗുവീദ	گووید
ഗൂംജീതാ	گونجیتا
ഗൂഹാരീ	گوهاری
ഗേനേലിയാ	گینیلییا
ഗേശനാ	گیشنا
ഗോപാല	گیاپال
ഗോപീ നാഥ	گیاپی ناتھ
ഗോഭില	گیابھیل
ഗോരഖ-നാഥ	گیارکھ-ناتھ
ഗൌരവീ	گیروی
ഗൌരീകാംത	گیریکانت
ഗൌരീശ	گیریش
ഗൌര്പ്രിയാ	گیرپرییا
ഗ്രീതേശ	گریتیش
ഗ്രീവാ	گریوا
ഗ്രീശ്മീതാ	گریشمیتا
ഗ്രീഷ്മ	گریشم
ഘടോതകത്ചാ	گھٹیاتکتچا
ചംചലാ	چنچلا
ചംദേര്ഭാന	چندیربھان
ചംദ്രകാംത	چندرکانت
ചംദ്രകാംതാ	چندرکانتا
ചംദ്രചുര	چندرچور
ചംദ്രപുശ്പാ	چندرپوشپا
ചംദ്രപ്രകാശ	چندرپرکاش
ചംദ്രമതി	چندرمتی
ചംദ്രലേഖാ	چندرلیکھا
ചംദ്രഹാസ	چندرهاس
ചംദ്രാനന	چندرانن
ചംദ്രാഭാ	چندرابھا
ചംദ്രേശ	چندریش
ചകേശ	چکیش
ചകോര	چکیار
ചക്ഷസ	چکشس
ചതുര	چتور
ചതുരാ	چتورا
ചതുര്ഭുജാ	چتوربھوجا
ചതുര്വേദീ	چتورویدی
ചത്രീയാ	چترییا
ചന്ദ്രകേതു	چندرکیتو
ചരണ	چرن
ചരന്യാ	چرنیا
ചലാമാ	چلاما
ചാംദ	چاند
ചാനാസ്യാ	چاناسیا
ചാനേ	چانے
ചാന്ദനികാ	چاندنیکا
ചാരുന	چارون
ചാരുവീ	چارووی
ചാര്മീ	چارمی
ചാര്വീ	چاروی
ചാവ്രിക	چاوریک
ചിത്കലാ	چیتکلا
ചിത്ത	چیتت
ചിത്തപ്രസാദ	چیتتپرساد
ചിത്തരംജന	چیتترنجن
ചിത്തരംജനീ	چیتترنجنی
ചിത്രകുന്ധാലാ	چیترکوندھالا
ചിത്രകേതു	چیترکیتو
ചിത്രഗംധാ	چیترگندھا
ചിത്രബാനാ	چیتربانا
ചിത്രമാലാ	چیترمالا
ചിത്രര്ത	چیتررت
ചിത്രല	چیترل
ചിത്രലേഖാ	چیترلیکھا
ചിത്രാദീപ	چیترادیپ
ചിത്രീനീ	چیترینی
ചിദംബര	چیدنبر
ചിദാനംദാ	چیدانندا
ചിനാര	چینار
ചിന്നാദുരാഈ	چیننادورااِ
ചിമന	چیمن
ചീദാര്ത	چیدارت
ചീന്മയേ	چینمیے
ചീരുഷ	چیروش
ചേതന്ദീപ	چیتندیپ
ചേതള	چیتڑ
ചേഥാസാ	چیتھاسا
ചേമ്മല	چیممل
ചേര്വിക	چیرویک
ചേലന	چیلن
ചേലിയാഁ	چیلییاഁ
ചൈതന്യാ	چایتنیا
ചൈത്രാ	چایترا
ചൈരാവലീ	چایراولی
ഛായാംക	چھایانک
ജക്ഷ	جکش
ജക്ഷാനീ	جکشانی
ജഗതപ്രകാശ	جگتپرکاش
ജഗദഗുരു	جگدگورو
ജഗദമ്ബാ	جگدمبا
ജഗനമോഹിനീ	جگنمیاهینی
ജഗന്മയീ	جگنمیی
ജഗ്വീ	جگوی
ജഗ്വീര	جگویر
ജജ്വാല്യാ	ججوالیا
ജടായു	جٹایو
ജനഹിതാ	جنهیتا
ജനാദേവ	جنادیو
ജനാവ	جناو
ജനിത	جنیت
ജമാംദാഗ്ന്യ മഹാദാര്പാ	جمانداگنی مهادارپا
ജമ്ബവതപ്രീതി	جمبوتپریتی
ജയംത	جینت
ജയചംദ	جیچند
ജയപാല	جیپال
ജയമാലാ	جیمالا
ജയശ്രീ	جیشری
ജയാകീര്തന	جیاکیرتن
ജയാകേതന	جیاکیتن
ജയാപാദമാം	جیاپادماں
ജയായ	جیای
ജയിത	جییت
ജയേശ	جییش
ജലദ	جلد
ജല്പേശ	جلپیش
ജശവംത	جشونت
ജസീത്താ	جسیتتا
ജസ്സീ	جسسی
ജാനകീ	جانکی
ജാനകീദാസ	جانکیداس
ജാനകീനാഥ	جانکیناتھ
ജാനകീഭൂഷണ	جانکیبھوشن
ജാനഹിതാ	جانهیتا
ജാപക	جاپک
ജായിത്രീ	جاییتری
ജിനേശ്വര	جینیشور
ജിഹാന	جیهان
ജീതേശ	جیتیش
ജീന്ദാല	جیندال
ജീവനകലാ	جیونکلا
ജീവനീ	جیونی
ജീവന്തീനീ	جیونتینی
ജുഷ്ടി	جوشٹی
ജേനീശാ	جینیشا
ജേര്ശീകാ	جیرشیکا
ജൈകാപിശ	جایکاپیش
ജൈചരണ	جایچرن
ജൈനീശ	جاینیش
ജൈപ്രകാശ	جایپرکاش
ജൈവംത	جایونت
ജൈസല	جایسل
ജൈഹാസീനീ	جایهاسینی
ജോംഫീ	جیانپھی
ജോശനീകാ	جیاشنیکا
ജോശീതാ	جیاشیتا
ജ്വാലാ	جوالا
ജ്ഹില	جهیل
ജ്ഹീണൂക	جهینوک
ഝഹനവീ	جھهنوی
ഝാനീശാ	جھانیشا
ഝാരാ	جھارا
ഝീയാ	جھییا
ഝേനീശാ	جھینیشا
ഝ്യാനനീ	جھیاننی
ടീംകു	ٹینکو
ഠുമരീ	ٹھومری
തക്ശീ	تکشی
തക്ശീല	تکشیل
തജജ്ഞ	تججن
തനവീ	تنوی
തനിഷ്ക	تنیشک
തനുംജാശ്രീ	تنونجاشری
തനുംശ്കാ	تنونشکا
തനോജ	تنیاج
തപസ	تپس
തപസ്വിനീ	تپسوینی
തമില  സേല്വീ	تمیل  سیلوی
തമിശ	تمیش
തമോഘ്നാ	تمیاگھنا
തമോനഷ	تمیانش
തരംജോത	ترنجیات
തരനീ	ترنی
തരലാ	ترلا
തരീനീ	ترینی
തരുശ്രീ	تروشری
തരൂണീ	ترونی
തവിഷാ	تویشا
തസ്യ	تسی
താക്ഷ്യാ	تاکشیا
താജേന്ദര	تاجیندر
താനാരുപീ	تاناروپی
താനിയാ	تانییا
താന്വീഥാ	تانویتھا
താപീ	تاپی
താരികാ	تاریکا
താരീനീ	تارینی
താരൂശ	تاروش
താലംക	تالنک
താലീന	تالین
താലേശ	تالیش
താവന	تاون
താവീശാ	تاویشا
തിതലീ	تیتلی
തിനാശ	تیناش
തിലക	تیلک
തീഈവ്യേശ	تیاِوییش
തീര്ഥാ	تیرتھا
തീസ്ചാ	تیسچا
തുത്തീ	توتتی
തുനാവാ	توناوا
തുന്ഗാര	تونگار
തുപമ	توپم
തുരഗ	تورگ
തുശീഥാ	توشیتھا
തൃപേശ	ترپیش
തേജസ	تیجس
തേജസ്വീ	تیجسوی
തേജസ്വീന	تیجسوین
തേജേനദര	تیجیندر
തേജോമയ	تیجیامی
തോയേശ	تیاییش
തോശീകാ	تیاشیکا
തൌരുസ	تیروس
ത്രികായാ	تریکایا
ത്രിപുരസുംദരീ	تریپورسوندری
ത്രിഭുവന	تریبھوون
ത്രിമാന	تریمان
ത്രിമൂര്തി	تریمورتی
ത്രിവേണീ	تریوینی
ത്രിശല	تریشل
ത്രിശലാനാ	تریشلانا
ത്രീഝ്യാ	تریجھیا
ത്രീതിയാ	تریتییا
ത്രീനേശ	ترینیش
ത്രീപന	تریپن
ത്രീപ്ത	تریپت
ത്രീവീദ	تریوید
ത്വരിതാ	توریتا
ത്വീശീ	تویشی
ത്വേസാ	تویسا
ഥംസീ	تھنسی
ഥനീരികാ	تھنیریکا
ഥാകാപ്പന്സ്വാമീ	تھاکاپپنسوامی
ഥാരികാ	تھاریکا
ഥാവനീ	تھاونی
ഥീരീശ്കാ	تھیریشکا
ഥുസീഥാ	تھوسیتھا
ഥ്രേശാ	تھریشا
ദംദാപാനീ	دنداپانی
ദക്ഷാഹതാ	دکشاهتا
ദബീത	دبیت
ദബ്ന്ശും	دبنشوں
ദയാദാ	دیادا
ദയാനിതാ	دیانیتا
ദരഹാസ	درهاس
ദര്ശ	درش
ദര്ശക	درشک
ദര്ശികാ	درشیکا
ദര്ശീനീ	درشینی
ദര്സീകാ	درسیکا
ദശാഗ്രീവാ ശീരോഹരാ	دشاگریوا شیریاهرا
ദശാഗ്രീവാകുലാന്താകാ	دشاگریواکولانتاکا
ദശാനന	دشانن
ദഹാ	دها
ദാനാസ്വീ	داناسوی
ദാനുംശ്രീ	دانونشری
ദാന്ദാകാരാന്യ പുന്യകൃതേ	دانداکارانی پونیکرتے
ദാരുല	دارول
ദാഹക	داهک
ദികീശംദ	دیکیشند
ദിഗീശാ	دیگیشا
ദിപംശീ	دیپنشی
ദിപശീകീ	دیپشیکی
ദിപേംദര	دیپیندر
ദിപ്താ	دیپتا
ദിബസരീ	دیبسری
ദിവീഥാ	دیویتھا
ദിവേനാ	دیوینا
ദീതാ	دیتا
ദീനബംധു	دینبندھو
ദീപഥീ	دیپتھی
ദീപപ്രഭാ	دیپپربھا
ദീപമാലാ	دیپمالا
ദീപശിഖാ	دیپشیکھا
ദീപാംജലി	دیپانجلی
ദീപാശാ	دیپاشا
ദീപിത	دیپیت
ദീവാംശ	دیوانش
ദേജ	دیج
ദേബജ്യോതീ	دیبجییاتی
ദേബദാത്താ	دیبداتتا
ദേബദ്രിതാ	دیبدریتا
ദേബന്ശീ	دیبنشی
ദേയ്വയാനാകാന്തന	دییویاناکانتن
ദേവഗര്ഭാ	دیوگربھا
ദേവജ്യോതി	دیوجییاتی
ദേവദാന	دیودان
ദേവന്ദ്ര	دیوندر
ദേവമദാനാ	دیومدانا
ദേവരാജ	دیوراج
ദേവശ്രീ	دیوشری
ദേവാംഗനാ	دیوانگنا
ദേവാംഗീ	دیوانگی
ദേവാംശു	دیوانشو
ദേവാദീത്യാ	دیوادیتیا
ദേവാനീ	دیوانی
ദേവാന്ശാ	دیوانشا
ദേവാപ്രിയാ	دیواپرییا
ദേവാമനോഹാരീ	دیوامنیاهاری
ദേവീന	دیوین
ദേവീലാല	دیویلال
ദേവേന	دیوین
ദേവേശീ	دیویشی
ദേവ്യഹ്നാന	دیویهنان
ദേശാവംത	دیشاونت
ദൈത്യാകുലാന്താകാ	دایتیاکولانتاکا
ദൈവ്യാ	دایویا
ധക്ശീന്യ	دھکشینی
ധനസുഖ	دھنسوکھ
ധനാജീ	دھناجی
ധനിഷ്ഠ	دھنیشٹھ
ധനു	دھنو
ധനുജാ	دھنوجا
ധനേശീ	دھنیشی
ധന്വികാ	دھنویکا
ധരമനിഷ്ഠ	دھرمنیشٹھ
ധരാമാം	دھراماں
ധരാഹാസീനീ	دھراهاسینی
ധരീശ	دھریش
ധര്മ  ദുത്ത	دھرم  دوتت
ധര്മഅധ്യക്ഷ	دھرمادھیکش
ധര്മദിത്യ	دھرمدیتی
ധര്മദേവ	دھرمدیو
ധര്ശീതാ	دھرشیتا
ധര്ശീനീ	دھرشینی
ധാമീനീ	دھامینی
ധാരാനീ	دھارانی
ധിതി	دھیتی
ധിതീ	دھیتی
ധീപ്ത്ഹാ	دھیپتها
ധീമാഹീ	دھیماهی
ധീര്ഥാ	دھیرتھا
ധേയാംശീ	دھییانشی
ധൈര്യ്യാ	دھایرییا
ധ്യുഥീ	دھیوتھی
ധ്രുമീ	دھرومی
നംദക	نندک
നംദു	نندو
നക്ശ	نکش
നക്സത്രരാജാ	نکسترراجا
നഗമാനീ	نگمانی
നടവര	نٹور
നത്രീശാ	نتریشا
നദീപ	ندیپ
നഭാ	نبھا
നഭോമാനീ	نبھیامانی
നമന	نمن
നമനാ	نمنا
നയന	نین
നരേന്ദ്രന	نریندرن
നരേന്ദ്രനാഥ	نریندرناتھ
നരേശ	نریش
നവനീത വിലീപ്തംഗാ	نونیت ویلیپتنگا
നവമ	نوم
നവരംഗ	نورنگ
നസീബ	نسیب
നാംബീ	نانبی
നാഗനാഥ	ناگناتھ
നാഗപാല	ناگپال
നാഗേശ്വരണ	ناگیشورن
നാഗൈഃ	ناگایها
നാതാഭൈരവീ	ناتابھایروی
നാതിന	ناتین
നാന്ധീനീ	ناندھینی
നാന്നാന	ناننان
നാഭിതാ	نابھیتا
നാഭേംദു	نابھیندو
നാമത	نامت
നായകീ	نایکی
നായാനീ	نایانی
നായാനീകാ	نایانیکا
നാലിനികാംത	نالینیکانت
നാലീനേശയ	نالینیشی
നാവീന്യ	ناوینی
നാവീല	ناویل
നാവ്യാ ദുര്ഗാ	ناویا دورگا
നാവ്രീതാ	ناوریتا
നികാരാ	نیکارا
നിഖിതാ	نیکھیتا
നിഖില	نیکھیل
നിജു	نیجو
നിധി	نیدھی
നിധിപാ	نیدھیپا
നിപാ	نیپا
നിരംജനാ	نیرنجنا
നിരമഈ	نیرماِ
നിരുപമാ	نیروپما
നിര്മളാ	نیرمڑا
നിര്മിതി	نیرمیتی
നിലാശാ	نیلاشا
നിശാനഥീ	نیشانتھی
നീഗീഥാ	نیگیتھا
നീതു	نیتو
നീഥീകാ	نیتھیکا
നീധാ	نیدھا
നീധാര്സനാ	نیدھارسنا
നീമാംലന	نیمانلن
നീരാലികാ	نیرالیکا
നീരൈമാംഥീ	نیرایمانتھی
നീര്മുകതാ	نیرموکتا
നീല മാധവ	نیل مادھو
നീലംജന	نیلنجن
നീലക്ഷ	نیلکش
നീല്ജാ	نیلجا
നീശാലീ	نیشالی
നീശീതീ	نیشیتی
നീശ്മീഥാ	نیشمیتھا
നീസ്ചീഥാ	نیسچیتھا
നീഹാ	نیها
നേമീശാ	نیمیشا
നേയ്സാ	نییسا
നേരീശാ	نیریشا
നൈജാ	نایجا
നൈരീതീ	نایریتی
നൈവേധീ	نایویدھی
നൌസദ	نیسد
പംകജന	پنکجن
പംചഭൂതാത്മികാ	پنچبھوتاتمیکا
പംഥീനീ	پنتھینی
പഝ്ഹേനീ	پجھهینی
പത്താമ്ബരാപരീധാനാ	پتتامبراپریدھانا
പത്ര	پتر
പന്ദാലാവാസന	پندالاواسن
പമ്പാ	پمپا
പമ്ഫാ	پمپھا
പയാസ	پیاس
പയോധീ	پییادھی
പരംതാപാ	پرنتاپا
പരമാംത്മികാ	پرمانتمیکا
പരമാംന്ത്ര	پرماننتر
പരമിലാ	پرمیلا
പരമേശ്വരീ	پرمیشوری
പരമ്വാര്ദാന	پرمواردان
പരവാനീ	پروانی
പരവിംദര	پرویندر
പരാകാഷ	پراکاش
പരാവീ	پراوی
പരിഹാ	پریها
പര്തീബന	پرتیبن
പര്ലീ	پرلی
പര്വ	پرو
പലാക്ഷ	پلاکش
പലാശീനീ	پلاشینی
പവന	پون
പവനസുത	پونسوت
പശുപതി	پشوپتی
പഹലാജ	پهلاج
പാടലാ	پاٹلا
പാന്ദുരംഗാ	پاندورنگا
പായല	پایل
പാരു	پارو
പാര്ഥിക	پارتھیک
പാര്ഥീവീ	پارتھیوی
പാര്ഥോ	پارتھیا
പാളവീ	پاڑوی
പാവകീ	پاوکی
പാവനാ	پاونا
പാവാനാ	پاوانا
പാഹീ	پاهی
പിവാല	پیوال
പൂജന	پوجن
പൂരതീ	پورتی
പൂരികാ	پوریکا
പൂര്വജാ	پوروجا
പൂര്വികാ	پورویکا
പേഖമ	پیکھم
പേത്ചീ	پیتچی
പേരാരസീ	پیرارسی
പ്രകൃഥീ	پرکرتھی
പ്രഗന്യാ	پرگنیا
പ്രഗ്യപരാമിതാ	پرگیپرامیتا
പ്രജാനാ	پرجانا
പ്രനാദാ	پرنادا
പ്രനീധാനാ	پرنیدھانا
പ്രബകരണ	پربکرن
പ്രഭാകര	پربھاکر
പ്രഭാകരന	پربھاکرن
പ്രഭാത	پربھات
പ്രഭാവ	پربھاو
പ്രാതീകാ	پراتیکا
ഫനീ	پھنی
ഫനീഭുഷണ	پھنیبھوشن
ഫാല്ഗുനീ	پھالگونی
ഫൂലന	پھولن
ഫ്രാന്ചീസ	پھرانچیس
ബംദിശ	بندیش
ബംധൂല	بندھول
ബംശീ	بنشی
ബംസീധര	بنسیدھر
ബകുലാ	بکولا
ബകൂല	بکول
ബദ്രീ	بدری
ബനജ	بنج
ബനവാരീ	بنواری
ബബന	ببن
ബബിശ	ببیش
ബര്ഹന	برهن
ബലബീര	بلبیر
ബഹവാസ്യ	بهواسی
ബാബു	بابو
ബാബുല	بابول
ബാല മുകുന്ദ	بال موکوند
ബാലധി	بالدھی
ബാലാമോഹന	بالامیاهن
ബാലാരാജ	بالاراج
ബാലാശംകര	بالاشنکر
ബാലു	بالو
ബാലേന്ദു	بالیندو
ബാസ്കാര	باسکار
ബിനീതാ	بینیتا
ബീനും	بینوں
ബീന്ദുശ്രീ	بیندوشری
ബീന്നീകേര	بیننیکیر
ബീപുല	بیپول
ബീബീന	بیبین
ബീരത	بیرت
ബീഹാന	بیهان
ബേനീതാ	بینیتا
ബേനും	بینوں
ബേലുരമീ	بیلورمی
ബേല്ലീ	بیللی
ബൈവാവീ	بایواوی
ബൈസാഖീ	بایساکھی
ബ്രീഥ്ഹീ	بریتھهی
ബ്ലേസ്സീ	بلیسسی
ഭഗവാന	بھگوان
ഭദ്രക്ഷ	بھدرکش
ഭദ്രനിധി	بھدرنیدھی
ഭദ്രപ്രിയാ	بھدرپرییا
ഭദ്രിക	بھدریک
ഭദ്രീശാ	بھدریشا
ഭവാനീ	بھوانی
ഭവ്യരാജ	بھویراج
ഭാഗവംതീ	بھاگونتی
ഭാദരന	بھادرن
ഭാനുമിത്ര	بھانومیتر
ഭാരഥീ	بھارتھی
ഭാര്ഗവന	بھارگون
ഭാര്ഗവാ	بھارگوا
ഭാര്ഘവീ	بھارگھوی
ഭാര്ദ്ദ്വാജ	بھارددواج
ഭാലേംദ്ര	بھالیندر
ഭാവതീ	بھاوتی
ഭാവീഗുരും	بھاویگوروں
ഭാവ്യമ	بھاویم
ഭാശ്വീനീ	بھاشوینی
ഭാസു	بھاسو
ഭാസ്കാരീ	بھاسکاری
ഭാസ്കേര	بھاسکیر
ഭീമശംകര	بھیمشنکر
ഭൂദേവ	بھودیو
ഭൂപത	بھوپت
ഭൂപാല	بھوپال
ഭൂമാ	بھوما
ഭൂമാം	بھوماں
ഭേരേശ	بھیریش
ഭൈരവീ	بھایروی
മംഗലമ	منگلم
മംഗേശ	منگیش
മംജു  പ്രസന്ന	منجو  پرسنن
